#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.394454E-03   0.192382E+08   0.192373E+08   0.113486E+08   0.110437E+08   0.192214E+08   0.192379E+08   0.192381E+08   0.192407E+08  -0.462428E+00   0.965905E+07   0.965883E+07   0.188155E+03
   0.435497E-03   0.192308E+08   0.192298E+08   0.944406E+07   0.912678E+07   0.192101E+08   0.192305E+08   0.192307E+08   0.192328E+08  -0.462223E+00   0.965525E+07   0.965499E+07   0.199411E+03
   0.480811E-03   0.192220E+08   0.192208E+08   0.754335E+07   0.722623E+07   0.191965E+08   0.192215E+08   0.192218E+08   0.192234E+08  -0.461981E+00   0.965071E+07   0.965040E+07   0.209707E+03
   0.530840E-03   0.192114E+08   0.192100E+08   0.574131E+07   0.544071E+07   0.191802E+08   0.192109E+08   0.192112E+08   0.192123E+08  -0.461697E+00   0.964528E+07   0.964494E+07   0.218578E+03
   0.586074E-03   0.191989E+08   0.191972E+08   0.414378E+07   0.387858E+07   0.191607E+08   0.191983E+08   0.191986E+08   0.191993E+08  -0.461365E+00   0.963884E+07   0.963844E+07   0.225540E+03
   0.647056E-03   0.191840E+08   0.191821E+08   0.284889E+07   0.263764E+07   0.191374E+08   0.191833E+08   0.191837E+08   0.191840E+08  -0.460979E+00   0.963122E+07   0.963077E+07   0.230132E+03
   0.714382E-03   0.191664E+08   0.191642E+08   0.191972E+07   0.177614E+07   0.191097E+08   0.191656E+08   0.191661E+08   0.191661E+08  -0.460532E+00   0.962223E+07   0.962173E+07   0.231974E+03
   0.788714E-03   0.191458E+08   0.191433E+08   0.135499E+07   0.128263E+07   0.190767E+08   0.191448E+08   0.191454E+08   0.191452E+08  -0.460015E+00   0.961168E+07   0.961113E+07   0.230829E+03
   0.870780E-03   0.191217E+08   0.191189E+08   0.107287E+07   0.106101E+07   0.190376E+08   0.191205E+08   0.191213E+08   0.191208E+08  -0.459417E+00   0.959936E+07   0.959876E+07   0.226641E+03
   0.961386E-03   0.190935E+08   0.190904E+08   0.928485E+06   0.952477E+06   0.189914E+08   0.190921E+08   0.190931E+08   0.190924E+08  -0.458726E+00   0.958501E+07   0.958438E+07   0.219538E+03
   0.106142E-02   0.190608E+08   0.190574E+08   0.776535E+06   0.805421E+06   0.189370E+08   0.190592E+08   0.190603E+08   0.190594E+08  -0.457927E+00   0.956836E+07   0.956769E+07   0.209796E+03
   0.117186E-02   0.190228E+08   0.190192E+08   0.556610E+06   0.566704E+06   0.188729E+08   0.190209E+08   0.190223E+08   0.190211E+08  -0.457003E+00   0.954910E+07   0.954840E+07   0.197769E+03
   0.129379E-02   0.189789E+08   0.189751E+08   0.331420E+06   0.318094E+06   0.187976E+08   0.189767E+08   0.189783E+08   0.189768E+08  -0.455936E+00   0.952686E+07   0.952614E+07   0.183859E+03
   0.142841E-02   0.189283E+08   0.189244E+08   0.207786E+06   0.184541E+06   0.187098E+08   0.189257E+08   0.189277E+08   0.189258E+08  -0.454707E+00   0.950122E+07   0.950050E+07   0.168565E+03
   0.157704E-02   0.188701E+08   0.188660E+08   0.187564E+06  -0.231839E+06   0.186076E+08   0.188671E+08   0.188694E+08   0.188671E+08  -0.453293E+00   0.947178E+07   0.947106E+07   0.152556E+03
   0.174113E-02   0.188032E+08   0.187992E+08   0.152034E+06  -0.189514E+06   0.184892E+08   0.187998E+08   0.188026E+08   0.187998E+08  -0.451674E+00   0.943800E+07   0.943728E+07   0.136643E+03
   0.192230E-02   0.187268E+08   0.187227E+08   0.625903E+05  -0.154836E+06   0.183527E+08   0.187228E+08   0.187261E+08   0.187228E+08  -0.449823E+00   0.939935E+07   0.939865E+07   0.121612E+03
   0.212231E-02   0.186395E+08   0.186355E+08   0.294183E+05  -0.126430E+06   0.181960E+08   0.186350E+08   0.186389E+08   0.186350E+08  -0.447710E+00   0.935527E+07   0.935458E+07   0.108059E+03
   0.234314E-02   0.185403E+08   0.185362E+08   0.444030E+05  -0.103168E+06   0.180174E+08   0.185350E+08   0.185396E+08   0.185350E+08  -0.445307E+00   0.930512E+07   0.930444E+07   0.963712E+02
   0.258695E-02   0.184277E+08   0.184235E+08   0.107123E+05  -0.841227E+05   0.178149E+08   0.184216E+08   0.184270E+08   0.184216E+08  -0.442582E+00   0.924825E+07   0.924757E+07   0.866241E+02
   0.285612E-02   0.183004E+08   0.182961E+08   0.685233E+04  -0.685367E+05   0.175869E+08   0.182934E+08   0.182998E+08   0.182934E+08  -0.439502E+00   0.918397E+07   0.918330E+07   0.784654E+02
   0.315330E-02   0.181571E+08   0.181526E+08   0.146534E+04  -0.557870E+05   0.173321E+08   0.181491E+08   0.181564E+08   0.181491E+08  -0.436034E+00   0.911160E+07   0.911093E+07   0.713205E+02
   0.348141E-02   0.179964E+08   0.179916E+08  -0.626811E+04  -0.453626E+05   0.170495E+08   0.179872E+08   0.179956E+08   0.179872E+08  -0.432144E+00   0.903044E+07   0.902976E+07   0.646443E+02
   0.384365E-02   0.178168E+08   0.178117E+08  -0.115241E+05  -0.368446E+05   0.167381E+08   0.178064E+08   0.178160E+08   0.178064E+08  -0.427799E+00   0.893978E+07   0.893911E+07   0.582129E+02
   0.424358E-02   0.176170E+08   0.176116E+08  -0.349844E+04  -0.298891E+05   0.163968E+08   0.176053E+08   0.176161E+08   0.176053E+08  -0.422967E+00   0.883896E+07   0.883829E+07   0.521947E+02
   0.468513E-02   0.173956E+08   0.173898E+08  -0.628956E+04  -0.242138E+05   0.160245E+08   0.173825E+08   0.173947E+08   0.173825E+08  -0.417615E+00   0.872729E+07   0.872663E+07   0.468747E+02
   0.517262E-02   0.171514E+08   0.171451E+08  -0.754421E+04  -0.195872E+05   0.156201E+08   0.171368E+08   0.171504E+08   0.171368E+08  -0.411712E+00   0.860412E+07   0.860347E+07   0.422722E+02
   0.571083E-02   0.168832E+08   0.168763E+08  -0.457201E+04  -0.158191E+05   0.151826E+08   0.168670E+08   0.168821E+08   0.168670E+08  -0.405229E+00   0.846885E+07   0.846820E+07   0.381257E+02
   0.630505E-02   0.165897E+08   0.165821E+08  -0.465534E+04  -0.127534E+05   0.147115E+08   0.165718E+08   0.165885E+08   0.165718E+08  -0.398137E+00   0.832089E+07   0.832024E+07   0.342722E+02
   0.696110E-02   0.162698E+08   0.162613E+08  -0.369886E+04  -0.102622E+05   0.142072E+08   0.162501E+08   0.162685E+08   0.162501E+08  -0.390409E+00   0.815965E+07   0.815901E+07   0.308201E+02
   0.768540E-02   0.159224E+08   0.159129E+08  -0.430846E+04  -0.824031E+04   0.136698E+08   0.159009E+08   0.159209E+08   0.159009E+08  -0.382018E+00   0.798457E+07   0.798393E+07   0.277892E+02
   0.848507E-02   0.155463E+08   0.155356E+08  -0.408720E+04  -0.660156E+04   0.130985E+08   0.155229E+08   0.155446E+08   0.155229E+08  -0.372936E+00   0.779507E+07   0.779443E+07   0.250450E+02
   0.936795E-02   0.151411E+08   0.151290E+08  -0.290990E+04  -0.527559E+04   0.124774E+08   0.151155E+08   0.151392E+08   0.151155E+08  -0.363150E+00   0.759088E+07   0.759025E+07   0.225899E+02
   0.103427E-01   0.147039E+08   0.146901E+08  -0.272798E+04  -0.420385E+04   0.118340E+08   0.146762E+08   0.147017E+08   0.146762E+08  -0.352595E+00   0.737065E+07   0.737001E+07   0.204137E+02
   0.114189E-01   0.142339E+08   0.142182E+08  -0.192488E+04  -0.333925E+04   0.111637E+08   0.142042E+08   0.142315E+08   0.142042E+08  -0.341254E+00   0.713398E+07   0.713335E+07   0.184647E+02
   0.126070E-01   0.137311E+08   0.137130E+08  -0.150850E+04  -0.264329E+04   0.104719E+08   0.136993E+08   0.137283E+08   0.136993E+08  -0.329125E+00   0.688083E+07   0.688020E+07   0.167367E+02
   0.139188E-01   0.131945E+08   0.131739E+08  -0.146400E+04  -0.208430E+04   0.975992E+07   0.131608E+08   0.131913E+08   0.131608E+08  -0.316186E+00   0.661077E+07   0.661014E+07   0.151952E+02
   0.153670E-01   0.126236E+08   0.126000E+08  -0.119476E+04  -0.163638E+04   0.903083E+07   0.125880E+08   0.126199E+08   0.125880E+08  -0.302425E+00   0.632351E+07   0.632288E+07   0.138199E+02
   0.169660E-01   0.120185E+08   0.119917E+08  -0.966119E+03  -0.127848E+04   0.829096E+07   0.119812E+08   0.120143E+08   0.119812E+08  -0.287847E+00   0.601915E+07   0.601851E+07   0.125850E+02
   0.187313E-01   0.113804E+08   0.113501E+08  -0.827750E+03  -0.993459E+03   0.754845E+07   0.113417E+08   0.113757E+08   0.113417E+08  -0.272483E+00   0.569834E+07   0.569769E+07   0.114662E+02
   0.206803E-01   0.107119E+08   0.106779E+08  -0.479015E+03  -0.767387E+03   0.680939E+07   0.106720E+08   0.107066E+08   0.106720E+08  -0.256393E+00   0.536233E+07   0.536168E+07   0.104385E+02
   0.228321E-01   0.100174E+08   0.997971E+07  -0.411098E+03  -0.588931E+03   0.608128E+07   0.997656E+07   0.100115E+08   0.997656E+07  -0.239686E+00   0.501337E+07   0.501272E+07   0.947744E+01
   0.252078E-01   0.930387E+07   0.926276E+07  -0.360093E+03  -0.448893E+03   0.537545E+07   0.926257E+07   0.929745E+07   0.926257E+07  -0.222533E+00   0.465504E+07   0.465439E+07   0.855760E+01
   0.278307E-01   0.858152E+07   0.853751E+07  -0.259221E+03  -0.339797E+03   0.470086E+07   0.854020E+07   0.857464E+07   0.854020E+07  -0.205178E+00   0.429243E+07   0.429179E+07   0.765647E+01
   0.307265E-01   0.786395E+07   0.781799E+07  -0.171405E+03  -0.255554E+03   0.406856E+07   0.782308E+07   0.785677E+07   0.782308E+07  -0.187949E+00   0.393241E+07   0.393179E+07   0.675754E+01
   0.339236E-01   0.716794E+07   0.712141E+07  -0.118580E+03  -0.191177E+03   0.348830E+07   0.712802E+07   0.716067E+07   0.712802E+07  -0.171250E+00   0.358341E+07   0.358282E+07   0.584956E+01
   0.374533E-01   0.651221E+07   0.646688E+07  -0.127911E+03  -0.142556E+03   0.296887E+07   0.647368E+07   0.650513E+07   0.647368E+07  -0.155530E+00   0.325482E+07   0.325427E+07   0.493303E+01
   0.413504E-01   0.591471E+07   0.587263E+07  -0.843388E+02  -0.106276E+03   0.251551E+07   0.587797E+07   0.590814E+07   0.587797E+07  -0.141218E+00   0.295564E+07   0.295514E+07   0.402297E+01
   0.454854E-01   0.540486E+07   0.536779E+07   0.664601E+02  -0.803044E+02   0.214140E+07   0.537010E+07   0.539907E+07   0.537010E+07  -0.129016E+00   0.270055E+07   0.270012E+07   0.318184E+01
   0.496205E-01   0.500330E+07   0.497203E+07   0.516576E+02  -0.624995E+02   0.185174E+07   0.497043E+07   0.499841E+07   0.497043E+07  -0.119414E+00   0.249981E+07   0.249944E+07   0.248019E+01
   0.537555E-01   0.467675E+07   0.465126E+07   0.411174E+02  -0.498056E+02   0.162100E+07   0.464563E+07   0.467277E+07   0.464563E+07  -0.111611E+00   0.233666E+07   0.233635E+07   0.192172E+01
   0.578905E-01   0.439961E+07   0.437918E+07   0.333337E+02  -0.404207E+02   0.143146E+07   0.437006E+07   0.439642E+07   0.437006E+07  -0.104990E+00   0.219822E+07   0.219796E+07   0.150241E+01
   0.620256E-01   0.415298E+07   0.413639E+07   0.273949E+02  -0.332525E+02   0.127110E+07   0.412479E+07   0.415039E+07   0.412479E+07  -0.990977E-01   0.207501E+07   0.207478E+07   0.120922E+01
   0.661606E-01   0.392149E+07   0.390732E+07   0.227232E+02  -0.276078E+02   0.113132E+07   0.389448E+07   0.391927E+07   0.389448E+07  -0.935646E-01   0.195928E+07   0.195908E+07   0.102123E+01
   0.702957E-01   0.369366E+07   0.368054E+07   0.189485E+02  -0.230422E+02   0.100626E+07   0.366773E+07   0.369161E+07   0.366773E+07  -0.881169E-01   0.184533E+07   0.184513E+07   0.912703E+00
   0.744307E-01   0.346581E+07   0.345259E+07   0.158497E+02  -0.192903E+02   0.893159E+06   0.344088E+07   0.346374E+07   0.344088E+07  -0.826669E-01   0.173130E+07   0.173111E+07   0.857185E+00
   0.785657E-01   0.324074E+07   0.322669E+07   0.132935E+02  -0.161922E+02   0.791310E+06   0.321678E+07   0.323854E+07   0.321678E+07  -0.772829E-01   0.161863E+07   0.161844E+07   0.830464E+00
   0.827008E-01   0.302466E+07   0.300948E+07   0.111908E+02  -0.136413E+02   0.700855E+06   0.300164E+07   0.302229E+07   0.300164E+07  -0.721142E-01   0.151046E+07   0.151026E+07   0.812716E+00
   0.868358E-01   0.282367E+07   0.280747E+07   0.947049E+01  -0.115525E+02   0.621809E+06   0.280158E+07   0.282114E+07   0.280158E+07  -0.673077E-01   0.140985E+07   0.140965E+07   0.789758E+00
   0.919958E-01   0.260096E+07   0.258412E+07   0.776748E+01  -0.948278E+01   0.538578E+06   0.258002E+07   0.259833E+07   0.258002E+07  -0.619847E-01   0.129843E+07   0.129822E+07   0.742117E+00
   0.971558E-01   0.241476E+07   0.239824E+07   0.646245E+01  -0.789517E+01   0.471161E+06   0.239492E+07   0.241218E+07   0.239492E+07  -0.575377E-01   0.120534E+07   0.120514E+07   0.670845E+00
   0.102316E+00   0.226630E+07   0.225107E+07   0.546680E+01  -0.668292E+01   0.417497E+06   0.224750E+07   0.226392E+07   0.224750E+07  -0.539961E-01   0.113120E+07   0.113102E+07   0.582716E+00
   0.107476E+00   0.215043E+07   0.213713E+07   0.469997E+01  -0.574861E+01   0.374718E+06   0.213258E+07   0.214835E+07   0.213258E+07  -0.512350E-01   0.107340E+07   0.107324E+07   0.489597E+00
   0.112636E+00   0.205668E+07   0.204555E+07   0.409195E+01  -0.500733E+01   0.339574E+06   0.203969E+07   0.205494E+07   0.203969E+07  -0.490033E-01   0.102668E+07   0.102654E+07   0.403696E+00
   0.117796E+00   0.197346E+07   0.196426E+07   0.358936E+01  -0.439427E+01   0.309220E+06   0.195724E+07   0.197202E+07   0.195724E+07  -0.470225E-01   0.985214E+06   0.985095E+06   0.334165E+00
   0.122956E+00   0.189162E+07   0.188380E+07   0.315722E+01  -0.386688E+01   0.281692E+06   0.187609E+07   0.189040E+07   0.187609E+07  -0.450730E-01   0.944398E+06   0.944293E+06   0.285343E+00
   0.128116E+00   0.180606E+07   0.179894E+07   0.277583E+01  -0.340121E+01   0.255953E+06   0.179117E+07   0.180495E+07   0.179117E+07  -0.430328E-01   0.901678E+06   0.901580E+06   0.256587E+00
   0.133276E+00   0.171580E+07   0.170875E+07   0.243615E+01  -0.298626E+01   0.231705E+06   0.170151E+07   0.171470E+07   0.170151E+07  -0.408787E-01   0.856570E+06   0.856472E+06   0.243383E+00
   0.138436E+00   0.162299E+07   0.161558E+07   0.213507E+01  -0.261828E+01   0.209097E+06   0.160927E+07   0.162183E+07   0.160927E+07  -0.386625E-01   0.810154E+06   0.810055E+06   0.239182E+00
   0.143596E+00   0.153143E+07   0.152350E+07   0.187177E+01  -0.229632E+01   0.188452E+06   0.151826E+07   0.153019E+07   0.151826E+07  -0.364760E-01   0.764359E+06   0.764257E+06   0.237365E+00
   0.148756E+00   0.144559E+07   0.143724E+07   0.164586E+01  -0.201992E+01   0.170103E+06   0.143296E+07   0.144429E+07   0.143296E+07  -0.344266E-01   0.721432E+06   0.721328E+06   0.232832E+00
   0.153916E+00   0.136963E+07   0.136115E+07   0.145617E+01  -0.178772E+01   0.154282E+06   0.135751E+07   0.136831E+07   0.135751E+07  -0.326141E-01   0.683465E+06   0.683363E+06   0.222869E+00
   0.159076E+00   0.130594E+07   0.129769E+07   0.129958E+01  -0.159595E+01   0.140975E+06   0.129431E+07   0.130465E+07   0.129431E+07  -0.310956E-01   0.651657E+06   0.651558E+06   0.207205E+00
   0.164236E+00   0.125404E+07   0.124634E+07   0.117059E+01  -0.143791E+01   0.129862E+06   0.124285E+07   0.125284E+07   0.124285E+07  -0.298594E-01   0.625763E+06   0.625671E+06   0.187434E+00
   0.169396E+00   0.121110E+07   0.120416E+07   0.106261E+01  -0.130557E+01   0.120426E+06   0.120033E+07   0.121002E+07   0.120033E+07  -0.288378E-01   0.604364E+06   0.604280E+06   0.166174E+00
   0.174556E+00   0.117365E+07   0.116751E+07   0.969730E+00  -0.119169E+01   0.112161E+06   0.116326E+07   0.117269E+07   0.116326E+07  -0.279472E-01   0.585709E+06   0.585633E+06   0.146180E+00
   0.179716E+00   0.113848E+07   0.113303E+07   0.887384E+00  -0.109071E+01   0.104653E+06   0.112844E+07   0.113762E+07   0.112844E+07  -0.271107E-01   0.568185E+06   0.568116E+06   0.129597E+00
   0.184876E+00   0.110290E+07   0.109795E+07   0.812274E+00  -0.998582E+00   0.975965E+05   0.109319E+07   0.110212E+07   0.109319E+07  -0.262638E-01   0.550445E+06   0.550380E+06   0.117498E+00
   0.190036E+00   0.106519E+07   0.106050E+07   0.742398E+00  -0.912862E+00   0.908073E+05   0.105580E+07   0.106446E+07   0.105580E+07  -0.253655E-01   0.531626E+06   0.531564E+06   0.109815E+00
   0.195196E+00   0.102517E+07   0.102051E+07   0.677123E+00  -0.832771E+00   0.842538E+05   0.101608E+07   0.102444E+07   0.101608E+07  -0.244112E-01   0.511633E+06   0.511571E+06   0.105584E+00
   0.200356E+00   0.984032E+06   0.979269E+06   0.616796E+00  -0.758735E+00   0.780201E+05   0.975238E+06   0.983287E+06   0.975238E+06  -0.234300E-01   0.491075E+06   0.491013E+06   0.103361E+00
   0.205516E+00   0.943599E+06   0.938686E+06   0.562021E+00  -0.691495E+00   0.722239E+05   0.935090E+06   0.942832E+06   0.935090E+06  -0.224655E-01   0.470865E+06   0.470802E+06   0.101649E+00
   0.210676E+00   0.905567E+06   0.900547E+06   0.513182E+00  -0.631525E+00   0.669574E+05   0.897333E+06   0.904783E+06   0.897333E+06  -0.215583E-01   0.451858E+06   0.451795E+06   0.992577E-01
   0.215836E+00   0.871201E+06   0.866177E+06   0.470315E+00  -0.578873E+00   0.622679E+05   0.863230E+06   0.870416E+06   0.863230E+06  -0.207390E-01   0.434691E+06   0.434629E+06   0.955268E-01
   0.220996E+00   0.841133E+06   0.836234E+06   0.433081E+00  -0.533126E+00   0.581507E+05   0.833412E+06   0.840368E+06   0.833412E+06  -0.200227E-01   0.419680E+06   0.419620E+06   0.903707E-01
   0.226156E+00   0.815216E+06   0.810554E+06   0.400776E+00  -0.493423E+00   0.545474E+05   0.807730E+06   0.814488E+06   0.807730E+06  -0.194056E-01   0.406752E+06   0.406695E+06   0.841710E-01
   0.231316E+00   0.792631E+06   0.788276E+06   0.372469E+00  -0.458626E+00   0.513615E+05   0.785366E+06   0.791951E+06   0.785366E+06  -0.188683E-01   0.395493E+06   0.395439E+06   0.775777E-01
   0.236476E+00   0.772204E+06   0.768172E+06   0.347199E+00  -0.427557E+00   0.484847E+05   0.765144E+06   0.771574E+06   0.765144E+06  -0.183825E-01   0.385313E+06   0.385263E+06   0.712876E-01
   0.241636E+00   0.752701E+06   0.748955E+06   0.324123E+00  -0.399181E+00   0.458172E+05   0.745835E+06   0.752116E+06   0.745835E+06  -0.179186E-01   0.375593E+06   0.375545E+06   0.658546E-01
   0.246796E+00   0.733086E+06   0.729554E+06   0.302602E+00  -0.372717E+00   0.432823E+05   0.726405E+06   0.732534E+06   0.726405E+06  -0.174518E-01   0.365811E+06   0.365765E+06   0.615750E-01
   0.251956E+00   0.712789E+06   0.709387E+06   0.282278E+00  -0.347723E+00   0.408387E+05   0.706287E+06   0.712258E+06   0.706287E+06  -0.169685E-01   0.355683E+06   0.355639E+06   0.584638E-01
   0.257116E+00   0.691828E+06   0.688478E+06   0.263069E+00  -0.324098E+00   0.384825E+05   0.685500E+06   0.691305E+06   0.685500E+06  -0.164691E-01   0.345217E+06   0.345174E+06   0.563037E-01
