#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    49    0.14086E+04    0.67244E+00    0.18679E-04    0.67244E+00    0.11444E+00   -0.15849E-07    0.18679E-04   -0.15849E-07    0.57539E-10
    50    0.14285E+04    0.49759E+00    0.17944E-04    0.49759E+00    0.12196E+00   -0.18548E-07    0.17944E-04   -0.18548E-07    0.55068E-10
    51    0.14486E+04    0.31193E+00    0.17240E-04    0.31193E+00    0.12969E+00   -0.19423E-07    0.17240E-04   -0.19423E-07    0.52736E-10
    52    0.14691E+04    0.11019E+00    0.16569E-04    0.11019E+00    0.13772E+00   -0.18800E-07    0.16569E-04   -0.18800E-07    0.50534E-10
    53    0.14897E+04   -0.11149E+00    0.15932E-04   -0.11149E+00    0.14619E+00   -0.17251E-07    0.15932E-04   -0.17251E-07    0.48454E-10
    54    0.15101E+04   -0.34900E+00    0.15331E-04   -0.34900E+00    0.15509E+00   -0.15348E-07    0.15331E-04   -0.15348E-07    0.46487E-10
    55    0.15307E+04   -0.59812E+00    0.14767E-04   -0.59812E+00    0.16441E+00   -0.13662E-07    0.14767E-04   -0.13662E-07    0.44625E-10
    56    0.15517E+04   -0.86068E+00    0.14240E-04   -0.86068E+00    0.17400E+00   -0.12627E-07    0.14240E-04   -0.12627E-07    0.42860E-10
    57    0.15729E+04   -0.11364E+01    0.13746E-04   -0.11364E+01    0.18376E+00   -0.12123E-07    0.13746E-04   -0.12123E-07    0.41186E-10
    58    0.15945E+04   -0.14256E+01    0.13281E-04   -0.14256E+01    0.19369E+00   -0.11893E-07    0.13281E-04   -0.11893E-07    0.39598E-10
    59    0.16162E+04   -0.17287E+01    0.12840E-04   -0.17287E+01    0.20382E+00   -0.11679E-07    0.12840E-04   -0.11679E-07    0.38090E-10
    60    0.16380E+04   -0.20447E+01    0.12417E-04   -0.20447E+01    0.21423E+00   -0.11222E-07    0.12417E-04   -0.11222E-07    0.36657E-10
    61    0.16604E+04   -0.23727E+01    0.12009E-04   -0.23727E+01    0.22498E+00   -0.10347E-07    0.12009E-04   -0.10347E-07    0.35293E-10
    62    0.16826E+04   -0.27135E+01    0.11615E-04   -0.27135E+01    0.23609E+00   -0.91982E-08    0.11615E-04   -0.91982E-08    0.33995E-10
    63    0.17049E+04   -0.30687E+01    0.11234E-04   -0.30687E+01    0.24748E+00   -0.80042E-08    0.11234E-04   -0.80042E-08    0.32759E-10
    64    0.17277E+04   -0.34396E+01    0.10867E-04   -0.34396E+01    0.25919E+00   -0.69916E-08    0.10867E-04   -0.69916E-08    0.31582E-10
    65    0.17504E+04   -0.38271E+01    0.10515E-04   -0.38271E+01    0.27118E+00   -0.63876E-08    0.10515E-04   -0.63876E-08    0.30459E-10
    66    0.17736E+04   -0.42297E+01    0.10176E-04   -0.42297E+01    0.28337E+00   -0.63595E-08    0.10176E-04   -0.63595E-08    0.29389E-10
    67    0.17969E+04   -0.46443E+01    0.98522E-05   -0.46443E+01    0.29578E+00   -0.68357E-08    0.98522E-05   -0.68357E-08    0.28367E-10
    68    0.18206E+04   -0.50690E+01    0.95425E-05   -0.50690E+01    0.30844E+00   -0.76850E-08    0.95425E-05   -0.76850E-08    0.27392E-10
    69    0.18445E+04   -0.55017E+01    0.92473E-05   -0.55017E+01    0.32132E+00   -0.87761E-08    0.92473E-05   -0.87761E-08    0.26460E-10
    70    0.18687E+04   -0.59439E+01    0.89667E-05   -0.59439E+01    0.33446E+00   -0.99777E-08    0.89667E-05   -0.99777E-08    0.25569E-10
    71    0.18931E+04   -0.63976E+01    0.87006E-05   -0.63976E+01    0.34784E+00   -0.11157E-07    0.87006E-05   -0.11157E-07    0.24717E-10
    72    0.19177E+04   -0.68643E+01    0.84479E-05   -0.68643E+01    0.36145E+00   -0.12173E-07    0.84479E-05   -0.12173E-07    0.23902E-10
    73    0.19424E+04   -0.73448E+01    0.82074E-05   -0.73448E+01    0.37523E+00   -0.12884E-07    0.82074E-05   -0.12884E-07    0.23122E-10
    74    0.19673E+04   -0.78384E+01    0.79777E-05   -0.78384E+01    0.38919E+00   -0.13148E-07    0.79777E-05   -0.13148E-07    0.22374E-10
    75    0.19926E+04   -0.83436E+01    0.77576E-05   -0.83436E+01    0.40333E+00   -0.12823E-07    0.77576E-05   -0.12823E-07    0.21658E-10
    76    0.20181E+04   -0.88600E+01    0.75460E-05   -0.88600E+01    0.41765E+00   -0.11831E-07    0.75460E-05   -0.11831E-07    0.20970E-10
    77    0.20440E+04   -0.93873E+01    0.73422E-05   -0.93873E+01    0.43213E+00   -0.10349E-07    0.73422E-05   -0.10349E-07    0.20311E-10
    78    0.20702E+04   -0.99270E+01    0.71456E-05   -0.99270E+01    0.44681E+00   -0.86159E-08    0.71456E-05   -0.86159E-08    0.19678E-10
    79    0.20966E+04   -0.10475E+02    0.69558E-05   -0.10475E+02    0.46163E+00   -0.68734E-08    0.69558E-05   -0.68734E-08    0.19071E-10
    80    0.21234E+04   -0.11033E+02    0.67723E-05   -0.11033E+02    0.47658E+00   -0.53615E-08    0.67723E-05   -0.53615E-08    0.18488E-10
    81    0.21503E+04   -0.11602E+02    0.65945E-05   -0.11602E+02    0.49162E+00   -0.42788E-08    0.65945E-05   -0.42788E-08    0.17927E-10
    82    0.21775E+04   -0.12179E+02    0.64222E-05   -0.12179E+02    0.50676E+00   -0.36565E-08    0.64222E-05   -0.36565E-08    0.17388E-10
    83    0.22048E+04   -0.12766E+02    0.62552E-05   -0.12766E+02    0.52199E+00   -0.34839E-08    0.62552E-05   -0.34839E-08    0.16870E-10
    84    0.22325E+04   -0.13359E+02    0.60932E-05   -0.13359E+02    0.53730E+00   -0.37503E-08    0.60932E-05   -0.37503E-08    0.16372E-10
    85    0.22603E+04   -0.13960E+02    0.59361E-05   -0.13960E+02    0.55266E+00   -0.44450E-08    0.59361E-05   -0.44450E-08    0.15893E-10
    86    0.22883E+04   -0.14569E+02    0.57837E-05   -0.14569E+02    0.56809E+00   -0.55359E-08    0.57837E-05   -0.55359E-08    0.15432E-10
    87    0.23167E+04   -0.15183E+02    0.56360E-05   -0.15183E+02    0.58354E+00   -0.69053E-08    0.56360E-05   -0.69053E-08    0.14988E-10
    88    0.23451E+04   -0.15803E+02    0.54930E-05   -0.15803E+02    0.59905E+00   -0.84141E-08    0.54930E-05   -0.84141E-08    0.14560E-10
    89    0.23738E+04   -0.16431E+02    0.53547E-05   -0.16431E+02    0.61459E+00   -0.99230E-08    0.53547E-05   -0.99230E-08    0.14148E-10
    90    0.24028E+04   -0.17064E+02    0.52211E-05   -0.17064E+02    0.63012E+00   -0.11293E-07    0.52211E-05   -0.11293E-07    0.13750E-10
    91    0.24320E+04   -0.17701E+02    0.50923E-05   -0.17701E+02    0.64564E+00   -0.12411E-07    0.50923E-05   -0.12411E-07    0.13366E-10
    92    0.24614E+04   -0.18344E+02    0.49681E-05   -0.18344E+02    0.66113E+00   -0.13270E-07    0.49681E-05   -0.13270E-07    0.12995E-10
    93    0.24911E+04   -0.18991E+02    0.48483E-05   -0.18991E+02    0.67658E+00   -0.13888E-07    0.48483E-05   -0.13888E-07    0.12637E-10
    94    0.25209E+04   -0.19640E+02    0.47329E-05   -0.19640E+02    0.69196E+00   -0.14286E-07    0.47329E-05   -0.14286E-07    0.12291E-10
    95    0.25510E+04   -0.20294E+02    0.46215E-05   -0.20294E+02    0.70726E+00   -0.14481E-07    0.46215E-05   -0.14481E-07    0.11958E-10
    96    0.25811E+04   -0.20951E+02    0.45142E-05   -0.20951E+02    0.72248E+00   -0.14492E-07    0.45142E-05   -0.14492E-07    0.11636E-10
    97    0.26116E+04   -0.21611E+02    0.44106E-05   -0.21611E+02    0.73758E+00   -0.14339E-07    0.44106E-05   -0.14339E-07    0.11325E-10
    98    0.26424E+04   -0.22270E+02    0.43107E-05   -0.22270E+02    0.75258E+00   -0.14040E-07    0.43107E-05   -0.14040E-07    0.11025E-10
    99    0.26732E+04   -0.22933E+02    0.42144E-05   -0.22933E+02    0.76742E+00   -0.13615E-07    0.42144E-05   -0.13615E-07    0.10735E-10
   100    0.27044E+04   -0.23594E+02    0.41213E-05   -0.23594E+02    0.78212E+00   -0.13082E-07    0.41213E-05   -0.13082E-07    0.10456E-10
   101    0.27357E+04   -0.24257E+02    0.40314E-05   -0.24257E+02    0.79672E+00   -0.12460E-07    0.40314E-05   -0.12460E-07    0.10186E-10
   102    0.27675E+04   -0.24920E+02    0.39446E-05   -0.24920E+02    0.81108E+00   -0.11768E-07    0.39446E-05   -0.11768E-07    0.99253E-11
   103    0.27992E+04   -0.25583E+02    0.38606E-05   -0.25583E+02    0.82527E+00   -0.11026E-07    0.38606E-05   -0.11026E-07    0.96736E-11
   104    0.28312E+04   -0.26243E+02    0.37793E-05   -0.26243E+02    0.83930E+00   -0.10251E-07    0.37793E-05   -0.10251E-07    0.94304E-11
   105    0.28633E+04   -0.26902E+02    0.37005E-05   -0.26902E+02    0.85309E+00   -0.94636E-08    0.37005E-05   -0.94636E-08    0.91953E-11
   106    0.28956E+04   -0.27559E+02    0.36242E-05   -0.27559E+02    0.86670E+00   -0.86821E-08    0.36242E-05   -0.86821E-08    0.89680E-11
   107    0.29279E+04   -0.28213E+02    0.35500E-05   -0.28213E+02    0.88000E+00   -0.79254E-08    0.35500E-05   -0.79254E-08    0.87479E-11
   108    0.29606E+04   -0.28864E+02    0.34779E-05   -0.28864E+02    0.89306E+00   -0.72126E-08    0.34779E-05   -0.72126E-08    0.85348E-11
   109    0.29934E+04   -0.29510E+02    0.34077E-05   -0.29510E+02    0.90580E+00   -0.65626E-08    0.34077E-05   -0.65626E-08    0.83282E-11
   110    0.30262E+04   -0.30152E+02    0.33393E-05   -0.30152E+02    0.91822E+00   -0.59942E-08    0.33393E-05   -0.59942E-08    0.81277E-11
   111    0.30593E+04   -0.30789E+02    0.32725E-05   -0.30789E+02    0.93040E+00   -0.55222E-08    0.32725E-05   -0.55222E-08    0.79331E-11
   112    0.30925E+04   -0.31421E+02    0.32072E-05   -0.31421E+02    0.94226E+00   -0.51440E-08    0.32072E-05   -0.51440E-08    0.77440E-11
   113    0.31259E+04   -0.32047E+02    0.31435E-05   -0.32047E+02    0.95380E+00   -0.48528E-08    0.31435E-05   -0.48528E-08    0.75605E-11
   114    0.31594E+04   -0.32665E+02    0.30813E-05   -0.32665E+02    0.96494E+00   -0.46418E-08    0.30813E-05   -0.46418E-08    0.73822E-11
   115    0.31931E+04   -0.33277E+02    0.30205E-05   -0.33277E+02    0.97585E+00   -0.45042E-08    0.30205E-05   -0.45042E-08    0.72092E-11
   116    0.32268E+04   -0.33880E+02    0.29612E-05   -0.33880E+02    0.98628E+00   -0.44331E-08    0.29612E-05   -0.44331E-08    0.70412E-11
   117    0.32608E+04   -0.34474E+02    0.29034E-05   -0.34474E+02    0.99633E+00   -0.44217E-08    0.29034E-05   -0.44217E-08    0.68781E-11
   118    0.32950E+04   -0.35060E+02    0.28469E-05   -0.35060E+02    0.10061E+01   -0.44631E-08    0.28469E-05   -0.44631E-08    0.67198E-11
   119    0.33291E+04   -0.35636E+02    0.27918E-05   -0.35636E+02    0.10155E+01   -0.45507E-08    0.27918E-05   -0.45507E-08    0.65661E-11
   120    0.33634E+04   -0.36201E+02    0.27381E-05   -0.36201E+02    0.10244E+01   -0.46775E-08    0.27381E-05   -0.46775E-08    0.64169E-11
   121    0.33977E+04   -0.36756E+02    0.26856E-05   -0.36756E+02    0.10330E+01   -0.48367E-08    0.26856E-05   -0.48367E-08    0.62720E-11
   122    0.34320E+04   -0.37299E+02    0.26345E-05   -0.37299E+02    0.10411E+01   -0.50215E-08    0.26345E-05   -0.50215E-08    0.61314E-11
   123    0.34664E+04   -0.37831E+02    0.25846E-05   -0.37831E+02    0.10487E+01   -0.52250E-08    0.25846E-05   -0.52250E-08    0.59948E-11
   124    0.35009E+04   -0.38348E+02    0.25360E-05   -0.38348E+02    0.10559E+01   -0.54405E-08    0.25360E-05   -0.54405E-08    0.58622E-11
   125    0.35354E+04   -0.38854E+02    0.24886E-05   -0.38854E+02    0.10627E+01   -0.56612E-08    0.24886E-05   -0.56612E-08    0.57333E-11
   126    0.35699E+04   -0.39346E+02    0.24424E-05   -0.39346E+02    0.10690E+01   -0.58801E-08    0.24424E-05   -0.58801E-08    0.56081E-11
   127    0.36044E+04   -0.39824E+02    0.23973E-05   -0.39824E+02    0.10749E+01   -0.60906E-08    0.23973E-05   -0.60906E-08    0.54864E-11
   128    0.36388E+04   -0.40288E+02    0.23534E-05   -0.40288E+02    0.10803E+01   -0.62857E-08    0.23534E-05   -0.62857E-08    0.53680E-11
   129    0.36734E+04   -0.40736E+02    0.23105E-05   -0.40736E+02    0.10852E+01   -0.64586E-08    0.23105E-05   -0.64586E-08    0.52529E-11
   130    0.37079E+04   -0.41168E+02    0.22688E-05   -0.41168E+02    0.10895E+01   -0.66026E-08    0.22688E-05   -0.66026E-08    0.51408E-11
   131    0.37424E+04   -0.41585E+02    0.22281E-05   -0.41585E+02    0.10935E+01   -0.67122E-08    0.22281E-05   -0.67122E-08    0.50317E-11
   132    0.37769E+04   -0.41985E+02    0.21884E-05   -0.41985E+02    0.10969E+01   -0.67884E-08    0.21884E-05   -0.67884E-08    0.49255E-11
   133    0.38114E+04   -0.42369E+02    0.21498E-05   -0.42369E+02    0.10998E+01   -0.68335E-08    0.21498E-05   -0.68335E-08    0.48221E-11
   134    0.38458E+04   -0.42733E+02    0.21121E-05   -0.42733E+02    0.11023E+01   -0.68498E-08    0.21121E-05   -0.68498E-08    0.47214E-11
   135    0.38802E+04   -0.43080E+02    0.20753E-05   -0.43080E+02    0.11042E+01   -0.68397E-08    0.20753E-05   -0.68397E-08    0.46234E-11
   136    0.39144E+04   -0.43406E+02    0.20394E-05   -0.43406E+02    0.11056E+01   -0.68055E-08    0.20394E-05   -0.68055E-08    0.45279E-11
   137    0.39487E+04   -0.43715E+02    0.20045E-05   -0.43715E+02    0.11066E+01   -0.67496E-08    0.20045E-05   -0.67496E-08    0.44350E-11
   138    0.39828E+04   -0.44003E+02    0.19703E-05   -0.44003E+02    0.11070E+01   -0.66743E-08    0.19703E-05   -0.66743E-08    0.43446E-11
   139    0.40167E+04   -0.44271E+02    0.19370E-05   -0.44271E+02    0.11070E+01   -0.65819E-08    0.19370E-05   -0.65819E-08    0.42565E-11
   140    0.40506E+04   -0.44519E+02    0.19045E-05   -0.44519E+02    0.11064E+01   -0.64749E-08    0.19045E-05   -0.64749E-08    0.41707E-11
   141    0.40843E+04   -0.44745E+02    0.18728E-05   -0.44745E+02    0.11053E+01   -0.63554E-08    0.18728E-05   -0.63554E-08    0.40872E-11
   142    0.41180E+04   -0.44950E+02    0.18417E-05   -0.44950E+02    0.11038E+01   -0.62260E-08    0.18417E-05   -0.62260E-08    0.40058E-11
   143    0.41517E+04   -0.45133E+02    0.18114E-05   -0.45133E+02    0.11017E+01   -0.60889E-08    0.18114E-05   -0.60889E-08    0.39265E-11
   144    0.41850E+04   -0.45295E+02    0.17818E-05   -0.45295E+02    0.10992E+01   -0.59465E-08    0.17818E-05   -0.59465E-08    0.38493E-11
   145    0.42182E+04   -0.45434E+02    0.17528E-05   -0.45434E+02    0.10963E+01   -0.58011E-08    0.17528E-05   -0.58011E-08    0.37740E-11
   146    0.42515E+04   -0.45551E+02    0.17244E-05   -0.45551E+02    0.10927E+01   -0.56551E-08    0.17244E-05   -0.56551E-08    0.37006E-11
   147    0.42844E+04   -0.45643E+02    0.16966E-05   -0.45643E+02    0.10888E+01   -0.55108E-08    0.16966E-05   -0.55108E-08    0.36291E-11
   148    0.43171E+04   -0.45713E+02    0.16694E-05   -0.45713E+02    0.10844E+01   -0.53705E-08    0.16694E-05   -0.53705E-08    0.35593E-11
   149    0.43498E+04   -0.45759E+02    0.16427E-05   -0.45759E+02    0.10795E+01   -0.52366E-08    0.16427E-05   -0.52366E-08    0.34911E-11
   150    0.43821E+04   -0.45778E+02    0.16165E-05   -0.45778E+02    0.10743E+01   -0.51115E-08    0.16165E-05   -0.51115E-08    0.34246E-11
   151    0.44143E+04   -0.45775E+02    0.15908E-05   -0.45775E+02    0.10686E+01   -0.49970E-08    0.15908E-05   -0.49970E-08    0.33596E-11
   152    0.44461E+04   -0.45746E+02    0.15655E-05   -0.45746E+02    0.10624E+01   -0.48930E-08    0.15655E-05   -0.48930E-08    0.32961E-11
   153    0.44779E+04   -0.45691E+02    0.15408E-05   -0.45691E+02    0.10558E+01   -0.47987E-08    0.15408E-05   -0.47987E-08    0.32341E-11
   154    0.45093E+04   -0.45611E+02    0.15164E-05   -0.45611E+02    0.10488E+01   -0.47135E-08    0.15164E-05   -0.47135E-08    0.31736E-11
   155    0.45406E+04   -0.45506E+02    0.14925E-05   -0.45506E+02    0.10415E+01   -0.46369E-08    0.14925E-05   -0.46369E-08    0.31145E-11
   156    0.45714E+04   -0.45375E+02    0.14691E-05   -0.45375E+02    0.10339E+01   -0.45680E-08    0.14691E-05   -0.45680E-08    0.30567E-11
   157    0.46022E+04   -0.45217E+02    0.14461E-05   -0.45217E+02    0.10258E+01   -0.45063E-08    0.14461E-05   -0.45063E-08    0.30003E-11
   158    0.46326E+04   -0.45033E+02    0.14235E-05   -0.45033E+02    0.10175E+01   -0.44511E-08    0.14235E-05   -0.44511E-08    0.29452E-11
   159    0.46628E+04   -0.44823E+02    0.14013E-05   -0.44823E+02    0.10087E+01   -0.44018E-08    0.14013E-05   -0.44018E-08    0.28915E-11
   160    0.46927E+04   -0.44585E+02    0.13796E-05   -0.44585E+02    0.99969E+00   -0.43577E-08    0.13796E-05   -0.43577E-08    0.28389E-11
   161    0.47223E+04   -0.44321E+02    0.13582E-05   -0.44321E+02    0.99044E+00   -0.43181E-08    0.13582E-05   -0.43181E-08    0.27877E-11
   162    0.47516E+04   -0.44031E+02    0.13373E-05   -0.44031E+02    0.98084E+00   -0.42824E-08    0.13373E-05   -0.42824E-08    0.27376E-11
   163    0.47808E+04   -0.43713E+02    0.13167E-05   -0.43713E+02    0.97096E+00   -0.42500E-08    0.13167E-05   -0.42500E-08    0.26887E-11
   164    0.48095E+04   -0.43369E+02    0.12966E-05   -0.43369E+02    0.96088E+00   -0.42201E-08    0.12966E-05   -0.42201E-08    0.26409E-11
   165    0.48380E+04   -0.42996E+02    0.12768E-05   -0.42996E+02    0.95052E+00   -0.41922E-08    0.12768E-05   -0.41922E-08    0.25942E-11
   166    0.48662E+04   -0.42597E+02    0.12575E-05   -0.42597E+02    0.94003E+00   -0.41655E-08    0.12575E-05   -0.41655E-08    0.25486E-11
   167    0.48941E+04   -0.42172E+02    0.12384E-05   -0.42172E+02    0.92921E+00   -0.41395E-08    0.12384E-05   -0.41395E-08    0.25041E-11
   168    0.49215E+04   -0.41718E+02    0.12198E-05   -0.41718E+02    0.91840E+00   -0.41134E-08    0.12198E-05   -0.41134E-08    0.24606E-11
   169    0.49487E+04   -0.41236E+02    0.12015E-05   -0.41236E+02    0.90733E+00   -0.40866E-08    0.12015E-05   -0.40866E-08    0.24181E-11
   170    0.49755E+04   -0.40727E+02    0.11836E-05   -0.40727E+02    0.89622E+00   -0.40585E-08    0.11836E-05   -0.40585E-08    0.23765E-11
   171    0.50018E+04   -0.40188E+02    0.11660E-05   -0.40188E+02    0.88506E+00   -0.40284E-08    0.11660E-05   -0.40284E-08    0.23358E-11
   172    0.50277E+04   -0.39623E+02    0.11487E-05   -0.39623E+02    0.87379E+00   -0.39956E-08    0.11487E-05   -0.39956E-08    0.22961E-11
   173    0.50532E+04   -0.39029E+02    0.11318E-05   -0.39029E+02    0.86240E+00   -0.39596E-08    0.11318E-05   -0.39596E-08    0.22572E-11
   174    0.50783E+04   -0.38408E+02    0.11152E-05   -0.38408E+02    0.85120E+00   -0.39195E-08    0.11152E-05   -0.39195E-08    0.22191E-11
   175    0.51029E+04   -0.37759E+02    0.10990E-05   -0.37759E+02    0.83989E+00   -0.38748E-08    0.10990E-05   -0.38748E-08    0.21819E-11
   176    0.51271E+04   -0.37081E+02    0.10830E-05   -0.37081E+02    0.82869E+00   -0.38251E-08    0.10830E-05   -0.38251E-08    0.21454E-11
   177    0.51508E+04   -0.36377E+02    0.10674E-05   -0.36377E+02    0.81754E+00   -0.37703E-08    0.10674E-05   -0.37703E-08    0.21097E-11
   178    0.51740E+04   -0.35644E+02    0.10521E-05   -0.35644E+02    0.80665E+00   -0.37107E-08    0.10521E-05   -0.37107E-08    0.20747E-11
