#    L    TT             EE             BB             TE          
    33    0.14750E+04    0.56946E-01    0.24297E-01    0.84411E+00
    34    0.14894E+04    0.61588E-01    0.25461E-01    0.78149E+00
    35    0.15038E+04    0.66457E-01    0.26631E-01    0.70869E+00
    36    0.15182E+04    0.71567E-01    0.27804E-01    0.62676E+00
    37    0.15326E+04    0.76934E-01    0.28982E-01    0.53169E+00
    38    0.15473E+04    0.82578E-01    0.30166E-01    0.42165E+00
    39    0.15622E+04    0.88505E-01    0.31355E-01    0.29986E+00
    40    0.15773E+04    0.94721E-01    0.32543E-01    0.17058E+00
    41    0.15924E+04    0.10124E+00    0.33729E-01    0.36676E-01
    42    0.16074E+04    0.10805E+00    0.34910E-01   -0.10375E+00
    43    0.16225E+04    0.11517E+00    0.36085E-01   -0.25377E+00
    44    0.16375E+04    0.12258E+00    0.37254E-01   -0.41557E+00
    45    0.16528E+04    0.13027E+00    0.38415E-01   -0.59126E+00
    46    0.16682E+04    0.13824E+00    0.39567E-01   -0.78414E+00
    47    0.16838E+04    0.14649E+00    0.40709E-01   -0.99236E+00
    48    0.16993E+04    0.15503E+00    0.41839E-01   -0.12102E+01
    49    0.17150E+04    0.16383E+00    0.42956E-01   -0.14323E+01
    50    0.17310E+04    0.17287E+00    0.44057E-01   -0.16605E+01
    51    0.17471E+04    0.18212E+00    0.45141E-01   -0.18981E+01
    52    0.17636E+04    0.19166E+00    0.46208E-01   -0.21503E+01
    53    0.17800E+04    0.20163E+00    0.47256E-01   -0.24210E+01
    54    0.17963E+04    0.21204E+00    0.48285E-01   -0.27060E+01
    55    0.18127E+04    0.22285E+00    0.49294E-01   -0.30009E+01
    56    0.18295E+04    0.23393E+00    0.50282E-01   -0.33077E+01
    57    0.18465E+04    0.24516E+00    0.51248E-01   -0.36257E+01
    58    0.18637E+04    0.25655E+00    0.52190E-01   -0.39555E+01
    59    0.18811E+04    0.26814E+00    0.53109E-01   -0.42973E+01
    60    0.18987E+04    0.27999E+00    0.54002E-01   -0.46501E+01
    61    0.19167E+04    0.29217E+00    0.54869E-01   -0.50127E+01
    62    0.19345E+04    0.30469E+00    0.55710E-01   -0.53863E+01
    63    0.19525E+04    0.31748E+00    0.56523E-01   -0.57721E+01
    64    0.19708E+04    0.33057E+00    0.57309E-01   -0.61718E+01
    65    0.19892E+04    0.34391E+00    0.58066E-01   -0.65862E+01
    66    0.20079E+04    0.35745E+00    0.58795E-01   -0.70137E+01
    67    0.20268E+04    0.37118E+00    0.59495E-01   -0.74512E+01
    68    0.20462E+04    0.38513E+00    0.60166E-01   -0.78968E+01
    69    0.20657E+04    0.39928E+00    0.60806E-01   -0.83482E+01
    70    0.20856E+04    0.41366E+00    0.61415E-01   -0.88068E+01
    71    0.21056E+04    0.42826E+00    0.61993E-01   -0.92745E+01
    72    0.21258E+04    0.44305E+00    0.62540E-01   -0.97531E+01
    73    0.21462E+04    0.45800E+00    0.63055E-01   -0.10243E+02
    74    0.21668E+04    0.47310E+00    0.63538E-01   -0.10745E+02
    75    0.21877E+04    0.48835E+00    0.63990E-01   -0.11256E+02
    76    0.22089E+04    0.50376E+00    0.64411E-01   -0.11776E+02
    77    0.22305E+04    0.51931E+00    0.64801E-01   -0.12306E+02
    78    0.22525E+04    0.53502E+00    0.65159E-01   -0.12846E+02
    79    0.22748E+04    0.55084E+00    0.65486E-01   -0.13392E+02
    80    0.22973E+04    0.56676E+00    0.65781E-01   -0.13947E+02
    81    0.23201E+04    0.58272E+00    0.66045E-01   -0.14509E+02
    82    0.23432E+04    0.59875E+00    0.66278E-01   -0.15078E+02
    83    0.23665E+04    0.61482E+00    0.66479E-01   -0.15654E+02
    84    0.23901E+04    0.63093E+00    0.66649E-01   -0.16235E+02
    85    0.24140E+04    0.64706E+00    0.66787E-01   -0.16822E+02
    86    0.24380E+04    0.66322E+00    0.66894E-01   -0.17415E+02
    87    0.24626E+04    0.67938E+00    0.66970E-01   -0.18011E+02
    88    0.24872E+04    0.69555E+00    0.67015E-01   -0.18613E+02
    89    0.25122E+04    0.71171E+00    0.67030E-01   -0.19220E+02
    90    0.25375E+04    0.72782E+00    0.67014E-01   -0.19830E+02
    91    0.25630E+04    0.74388E+00    0.66969E-01   -0.20444E+02
    92    0.25888E+04    0.75987E+00    0.66894E-01   -0.21061E+02
    93    0.26150E+04    0.77579E+00    0.66791E-01   -0.21681E+02
    94    0.26413E+04    0.79158E+00    0.66660E-01   -0.22303E+02
    95    0.26680E+04    0.80726E+00    0.66502E-01   -0.22927E+02
    96    0.26947E+04    0.82281E+00    0.66317E-01   -0.23553E+02
    97    0.27220E+04    0.83822E+00    0.66106E-01   -0.24180E+02
    98    0.27495E+04    0.85347E+00    0.65870E-01   -0.24806E+02
    99    0.27771E+04    0.86853E+00    0.65610E-01   -0.25434E+02
   100    0.28051E+04    0.88340E+00    0.65326E-01   -0.26060E+02
   101    0.28333E+04    0.89814E+00    0.65018E-01   -0.26686E+02
   102    0.28621E+04    0.91259E+00    0.64688E-01   -0.27311E+02
   103    0.28909E+04    0.92684E+00    0.64335E-01   -0.27935E+02
   104    0.29200E+04    0.94089E+00    0.63962E-01   -0.28555E+02
   105    0.29493E+04    0.95465E+00    0.63568E-01   -0.29174E+02
   106    0.29789E+04    0.96821E+00    0.63153E-01   -0.29789E+02
   107    0.30085E+04    0.98141E+00    0.62720E-01   -0.30400E+02
   108    0.30385E+04    0.99433E+00    0.62268E-01   -0.31008E+02
   109    0.30687E+04    0.10069E+01    0.61798E-01   -0.31611E+02
   110    0.30991E+04    0.10191E+01    0.61310E-01   -0.32208E+02
   111    0.31297E+04    0.10310E+01    0.60806E-01   -0.32800E+02
   112    0.31605E+04    0.10426E+01    0.60286E-01   -0.33387E+02
   113    0.31916E+04    0.10538E+01    0.59751E-01   -0.33966E+02
   114    0.32228E+04    0.10646E+01    0.59201E-01   -0.34538E+02
   115    0.32543E+04    0.10751E+01    0.58638E-01   -0.35103E+02
   116    0.32859E+04    0.10851E+01    0.58063E-01   -0.35659E+02
   117    0.33178E+04    0.10947E+01    0.57476E-01   -0.36205E+02
   118    0.33500E+04    0.11040E+01    0.56878E-01   -0.36743E+02
   119    0.33822E+04    0.11129E+01    0.56270E-01   -0.37271E+02
   120    0.34146E+04    0.11212E+01    0.55653E-01   -0.37788E+02
   121    0.34470E+04    0.11292E+01    0.55027E-01   -0.38294E+02
   122    0.34796E+04    0.11366E+01    0.54394E-01   -0.38788E+02
   123    0.35123E+04    0.11436E+01    0.53754E-01   -0.39271E+02
   124    0.35451E+04    0.11501E+01    0.53108E-01   -0.39740E+02
   125    0.35779E+04    0.11562E+01    0.52457E-01   -0.40196E+02
   126    0.36109E+04    0.11618E+01    0.51802E-01   -0.40639E+02
   127    0.36439E+04    0.11668E+01    0.51143E-01   -0.41069E+02
   128    0.36769E+04    0.11715E+01    0.50482E-01   -0.41484E+02
   129    0.37101E+04    0.11755E+01    0.49818E-01   -0.41883E+02
   130    0.37432E+04    0.11790E+01    0.49154E-01   -0.42267E+02
   131    0.37765E+04    0.11821E+01    0.48490E-01   -0.42636E+02
   132    0.38098E+04    0.11846E+01    0.47826E-01   -0.42988E+02
   133    0.38430E+04    0.11866E+01    0.47164E-01   -0.43324E+02
   134    0.38763E+04    0.11882E+01    0.46502E-01   -0.43641E+02
   135    0.39096E+04    0.11891E+01    0.45843E-01   -0.43941E+02
   136    0.39428E+04    0.11896E+01    0.45187E-01   -0.44221E+02
   137    0.39761E+04    0.11895E+01    0.44534E-01   -0.44484E+02
   138    0.40092E+04    0.11889E+01    0.43885E-01   -0.44726E+02
   139    0.40422E+04    0.11879E+01    0.43241E-01   -0.44949E+02
   140    0.40753E+04    0.11863E+01    0.42601E-01   -0.45152E+02
   141    0.41082E+04    0.11841E+01    0.41968E-01   -0.45334E+02
   142    0.41411E+04    0.11815E+01    0.41340E-01   -0.45495E+02
   143    0.41739E+04    0.11784E+01    0.40720E-01   -0.45635E+02
   144    0.42066E+04    0.11748E+01    0.40106E-01   -0.45755E+02
   145    0.42391E+04    0.11708E+01    0.39501E-01   -0.45852E+02
   146    0.42717E+04    0.11662E+01    0.38904E-01   -0.45927E+02
   147    0.43040E+04    0.11612E+01    0.38316E-01   -0.45978E+02
   148    0.43361E+04    0.11557E+01    0.37738E-01   -0.46008E+02
   149    0.43682E+04    0.11498E+01    0.37171E-01   -0.46015E+02
   150    0.44000E+04    0.11434E+01    0.36614E-01   -0.45996E+02
   151    0.44317E+04    0.11367E+01    0.36068E-01   -0.45954E+02
   152    0.44631E+04    0.11294E+01    0.35534E-01   -0.45889E+02
   153    0.44944E+04    0.11217E+01    0.35012E-01   -0.45797E+02
   154    0.45255E+04    0.11137E+01    0.34502E-01   -0.45682E+02
   155    0.45563E+04    0.11053E+01    0.34003E-01   -0.45542E+02
   156    0.45868E+04    0.10966E+01    0.33518E-01   -0.45377E+02
   157    0.46172E+04    0.10875E+01    0.33044E-01   -0.45186E+02
   158    0.46474E+04    0.10782E+01    0.32583E-01   -0.44970E+02
   159    0.46772E+04    0.10684E+01    0.32135E-01   -0.44728E+02
   160    0.47068E+04    0.10584E+01    0.31700E-01   -0.44459E+02
   161    0.47362E+04    0.10482E+01    0.31278E-01   -0.44165E+02
   162    0.47652E+04    0.10376E+01    0.30870E-01   -0.43846E+02
   163    0.47941E+04    0.10267E+01    0.30475E-01   -0.43499E+02
   164    0.48226E+04    0.10157E+01    0.30093E-01   -0.43128E+02
   165    0.48509E+04    0.10045E+01    0.29726E-01   -0.42728E+02
   166    0.48789E+04    0.99308E+00    0.29372E-01   -0.42303E+02
   167    0.49066E+04    0.98138E+00    0.29033E-01   -0.41852E+02
   168    0.49339E+04    0.96972E+00    0.28707E-01   -0.41374E+02
   169    0.49609E+04    0.95783E+00    0.28397E-01   -0.40868E+02
   170    0.49875E+04    0.94591E+00    0.28101E-01   -0.40336E+02
   171    0.50137E+04    0.93397E+00    0.27819E-01   -0.39776E+02
   172    0.50394E+04    0.92195E+00    0.27553E-01   -0.39189E+02
   173    0.50647E+04    0.90984E+00    0.27302E-01   -0.38575E+02
   174    0.50897E+04    0.89794E+00    0.27066E-01   -0.37935E+02
   175    0.51142E+04    0.88596E+00    0.26846E-01   -0.37267E+02
   176    0.51382E+04    0.87413E+00    0.26641E-01   -0.36571E+02
   177    0.51618E+04    0.86237E+00    0.26452E-01   -0.35849E+02
   178    0.51849E+04    0.85091E+00    0.26277E-01   -0.35100E+02
   179    0.52075E+04    0.83946E+00    0.26118E-01   -0.34323E+02
   180    0.52298E+04    0.82824E+00    0.25972E-01   -0.33521E+02
   181    0.52515E+04    0.81725E+00    0.25842E-01   -0.32693E+02
   182    0.52728E+04    0.80657E+00    0.25725E-01   -0.31837E+02
   183    0.52934E+04    0.79613E+00    0.25621E-01   -0.30955E+02
   184    0.53137E+04    0.78601E+00    0.25531E-01   -0.30047E+02
   185    0.53335E+04    0.77636E+00    0.25454E-01   -0.29115E+02
   186    0.53524E+04    0.76704E+00    0.25390E-01   -0.28155E+02
   187    0.53712E+04    0.75819E+00    0.25338E-01   -0.27170E+02
   188    0.53894E+04    0.74980E+00    0.25299E-01   -0.26160E+02
   189    0.54069E+04    0.74192E+00    0.25271E-01   -0.25125E+02
   190    0.54243E+04    0.73459E+00    0.25255E-01   -0.24066E+02
   191    0.54408E+04    0.72785E+00    0.25250E-01   -0.22981E+02
   192    0.54568E+04    0.72172E+00    0.25256E-01   -0.21872E+02
   193    0.54722E+04    0.71624E+00    0.25273E-01   -0.20740E+02
   194    0.54872E+04    0.71144E+00    0.25301E-01   -0.19584E+02
   195    0.55016E+04    0.70738E+00    0.25339E-01   -0.18405E+02
   196    0.55154E+04    0.70408E+00    0.25386E-01   -0.17203E+02
   197    0.55286E+04    0.70160E+00    0.25443E-01   -0.15979E+02
   198    0.55413E+04    0.69996E+00    0.25510E-01   -0.14732E+02
   199    0.55535E+04    0.69920E+00    0.25585E-01   -0.13464E+02
   200    0.55651E+04    0.69935E+00    0.25669E-01   -0.12176E+02
   201    0.55760E+04    0.70047E+00    0.25761E-01   -0.10865E+02
   202    0.55865E+04    0.70258E+00    0.25862E-01   -0.95345E+01
   203    0.55963E+04    0.70572E+00    0.25971E-01   -0.81831E+01
   204    0.56053E+04    0.70993E+00    0.26087E-01   -0.68140E+01
   205    0.56139E+04    0.71524E+00    0.26210E-01   -0.54249E+01
   206    0.56217E+04    0.72169E+00    0.26341E-01   -0.40172E+01
   207    0.56290E+04    0.72930E+00    0.26478E-01   -0.25912E+01
   208    0.56355E+04    0.73812E+00    0.26623E-01   -0.11477E+01
   209    0.56414E+04    0.74818E+00    0.26773E-01    0.31313E+00
   210    0.56467E+04    0.75952E+00    0.26929E-01    0.17902E+01
   211    0.56513E+04    0.77217E+00    0.27092E-01    0.32834E+01
   212    0.56552E+04    0.78616E+00    0.27260E-01    0.47919E+01
   213    0.56585E+04    0.80153E+00    0.27433E-01    0.63156E+01
   214    0.56612E+04    0.81829E+00    0.27611E-01    0.78533E+01
   215    0.56632E+04    0.83661E+00    0.27794E-01    0.94041E+01
   216    0.56645E+04    0.85631E+00    0.27981E-01    0.10969E+02
   217    0.56653E+04    0.87754E+00    0.28173E-01    0.12545E+02
   218    0.56654E+04    0.90031E+00    0.28368E-01    0.14133E+02
   219    0.56649E+04    0.92461E+00    0.28567E-01    0.15734E+02
   220    0.56637E+04    0.95059E+00    0.28770E-01    0.17343E+02
   221    0.56620E+04    0.97817E+00    0.28976E-01    0.18962E+02
   222    0.56596E+04    0.10075E+01    0.29185E-01    0.20591E+02
   223    0.56565E+04    0.10385E+01    0.29396E-01    0.22229E+02
   224    0.56529E+04    0.10712E+01    0.29610E-01    0.23873E+02
   225    0.56486E+04    0.11057E+01    0.29826E-01    0.25526E+02
   226    0.56437E+04    0.11420E+01    0.30044E-01    0.27184E+02
   227    0.56381E+04    0.11802E+01    0.30263E-01    0.28848E+02
   228    0.56320E+04    0.12202E+01    0.30484E-01    0.30518E+02
   229    0.56253E+04    0.12620E+01    0.30705E-01    0.32191E+02
   230    0.56179E+04    0.13058E+01    0.30928E-01    0.33868E+02
   231    0.56098E+04    0.13515E+01    0.31151E-01    0.35548E+02
   232    0.56012E+04    0.13991E+01    0.31374E-01    0.37231E+02
   233    0.55920E+04    0.14488E+01    0.31597E-01    0.38914E+02
   234    0.55820E+04    0.15004E+01    0.31820E-01    0.40598E+02
   235    0.55715E+04    0.15541E+01    0.32043E-01    0.42281E+02
   236    0.55603E+04    0.16098E+01    0.32264E-01    0.43965E+02
   237    0.55486E+04    0.16677E+01    0.32484E-01    0.45646E+02
   238    0.55362E+04    0.17277E+01    0.32703E-01    0.47325E+02
   239    0.55233E+04    0.17897E+01    0.32921E-01    0.49001E+02
   240    0.55096E+04    0.18538E+01    0.33136E-01    0.50673E+02
   241    0.54955E+04    0.19202E+01    0.33349E-01    0.52340E+02
   242    0.54808E+04    0.19886E+01    0.33560E-01    0.54002E+02
   243    0.54654E+04    0.20593E+01    0.33768E-01    0.55657E+02
   244    0.54495E+04    0.21322E+01    0.33973E-01    0.57306E+02
   245    0.54330E+04    0.22073E+01    0.34175E-01    0.58947E+02
   246    0.54160E+04    0.22846E+01    0.34373E-01    0.60580E+02
   247    0.53984E+04    0.23642E+01    0.34568E-01    0.62203E+02
   248    0.53803E+04    0.24462E+01    0.34758E-01    0.63817E+02
   249    0.53617E+04    0.25302E+01    0.34944E-01    0.65420E+02
   250    0.53425E+04    0.26167E+01    0.35126E-01    0.67011E+02
   251    0.53229E+04    0.27054E+01    0.35302E-01    0.68590E+02
   252    0.53026E+04    0.27964E+01    0.35474E-01    0.70157E+02
   253    0.52820E+04    0.28896E+01    0.35641E-01    0.71710E+02
   254    0.52608E+04    0.29852E+01    0.35804E-01    0.73248E+02
   255    0.52391E+04    0.30830E+01    0.35961E-01    0.74772E+02
   256    0.52170E+04    0.31832E+01    0.36115E-01    0.76282E+02
   257    0.51944E+04    0.32855E+01    0.36264E-01    0.77770E+02
   258    0.51713E+04    0.33902E+01    0.36408E-01    0.79247E+02
   259    0.51478E+04    0.34972E+01    0.36548E-01    0.80700E+02
   260    0.51239E+04    0.36064E+01    0.36685E-01    0.82144E+02
   261    0.50995E+04    0.37178E+01    0.36817E-01    0.83555E+02
   262    0.50746E+04    0.38315E+01    0.36945E-01    0.84956E+02
   263    0.50495E+04    0.39474E+01    0.37069E-01    0.86341E+02
   264    0.50239E+04    0.40656E+01    0.37189E-01    0.87701E+02
   265    0.49978E+04    0.41859E+01    0.37306E-01    0.89029E+02
   266    0.49714E+04    0.43086E+01    0.37418E-01    0.90347E+02
   267    0.49445E+04    0.44332E+01    0.37528E-01    0.91633E+02
   268    0.49172E+04    0.45602E+01    0.37633E-01    0.92902E+02
   269    0.48894E+04    0.46893E+01    0.37736E-01    0.94147E+02
   270    0.48614E+04    0.48204E+01    0.37835E-01    0.95367E+02
   271    0.48330E+04    0.49536E+01    0.37931E-01    0.96563E+02
   272    0.48044E+04    0.50892E+01    0.38023E-01    0.97726E+02
   273    0.47754E+04    0.52264E+01    0.38113E-01    0.98873E+02
   274    0.47461E+04    0.53660E+01    0.38199E-01    0.99981E+02
   275    0.47164E+04    0.55074E+01    0.38283E-01    0.10107E+03
   276    0.46866E+04    0.56508E+01    0.38364E-01    0.10212E+03
   277    0.46563E+04    0.57962E+01    0.38442E-01    0.10316E+03
   278    0.46258E+04    0.59435E+01    0.38518E-01    0.10415E+03
   279    0.45951E+04    0.60926E+01    0.38591E-01    0.10511E+03
   280    0.45641E+04    0.62436E+01    0.38661E-01    0.10606E+03
   281    0.45329E+04    0.63965E+01    0.38730E-01    0.10697E+03
   282    0.45014E+04    0.65510E+01    0.38796E-01    0.10784E+03
   283    0.44697E+04    0.67073E+01    0.38860E-01    0.10869E+03
   284    0.44379E+04    0.68654E+01    0.38921E-01    0.10950E+03
   285    0.44058E+04    0.70251E+01    0.38981E-01    0.11028E+03
   286    0.43735E+04    0.71865E+01    0.39039E-01    0.11102E+03
   287    0.43410E+04    0.73494E+01    0.39096E-01    0.11174E+03
   288    0.43084E+04    0.75140E+01    0.39150E-01    0.11241E+03
   289    0.42755E+04    0.76800E+01    0.39203E-01    0.11306E+03
   290    0.42426E+04    0.78473E+01    0.39255E-01    0.11367E+03
   291    0.42096E+04    0.80167E+01    0.39305E-01    0.11424E+03
   292    0.41761E+04    0.81870E+01    0.39353E-01    0.11479E+03
   293    0.41429E+04    0.83580E+01    0.39401E-01    0.11528E+03
   294    0.41093E+04    0.85310E+01    0.39448E-01    0.11576E+03
   295    0.40759E+04    0.87045E+01    0.39493E-01    0.11618E+03
   296    0.40423E+04    0.88801E+01    0.39538E-01    0.11658E+03
   297    0.40086E+04    0.90555E+01    0.39581E-01    0.11694E+03
   298    0.39747E+04    0.92330E+01    0.39624E-01    0.11726E+03
   299    0.39409E+04    0.94117E+01    0.39667E-01    0.11754E+03
   300    0.39069E+04    0.95902E+01    0.39709E-01    0.11777E+03
   301    0.38729E+04    0.97700E+01    0.39750E-01    0.11798E+03
   302    0.38390E+04    0.99503E+01    0.39792E-01    0.11816E+03
   303    0.38051E+04    0.10132E+02    0.39832E-01    0.11829E+03
   304    0.37711E+04    0.10315E+02    0.39873E-01    0.11837E+03
   305    0.37371E+04    0.10497E+02    0.39913E-01    0.11842E+03
   306    0.37031E+04    0.10681E+02    0.39953E-01    0.11844E+03
   307    0.36692E+04    0.10864E+02    0.39993E-01    0.11841E+03
   308    0.36353E+04    0.11050E+02    0.40033E-01    0.11835E+03
   309    0.36015E+04    0.11235E+02    0.40073E-01    0.11824E+03
   310    0.35677E+04    0.11419E+02    0.40113E-01    0.11810E+03
   311    0.35340E+04    0.11605E+02    0.40152E-01    0.11792E+03
   312    0.35005E+04    0.11791E+02    0.40192E-01    0.11770E+03
   313    0.34669E+04    0.11977E+02    0.40232E-01    0.11744E+03
   314    0.34335E+04    0.12163E+02    0.40272E-01    0.11715E+03
   315    0.34002E+04    0.12349E+02    0.40312E-01    0.11681E+03
   316    0.33670E+04    0.12535E+02    0.40353E-01    0.11644E+03
   317    0.33340E+04    0.12720E+02    0.40394E-01    0.11603E+03
   318    0.33010E+04    0.12906E+02    0.40435E-01    0.11558E+03
   319    0.32682E+04    0.13091E+02    0.40476E-01    0.11509E+03
   320    0.32357E+04    0.13276E+02    0.40518E-01    0.11457E+03
   321    0.32032E+04    0.13461E+02    0.40561E-01    0.11401E+03
   322    0.31709E+04    0.13644E+02    0.40604E-01    0.11341E+03
   323    0.31388E+04    0.13828E+02    0.40647E-01    0.11278E+03
   324    0.31069E+04    0.14012E+02    0.40692E-01    0.11210E+03
   325    0.30753E+04    0.14192E+02    0.40737E-01    0.11139E+03
   326    0.30437E+04    0.14374E+02    0.40782E-01    0.11064E+03
   327    0.30125E+04    0.14554E+02    0.40829E-01    0.10986E+03
   328    0.29815E+04    0.14733E+02    0.40876E-01    0.10904E+03
   329    0.29507E+04    0.14912E+02    0.40924E-01    0.10818E+03
   330    0.29201E+04    0.15089E+02    0.40974E-01    0.10729E+03
   331    0.28899E+04    0.15264E+02    0.41024E-01    0.10637E+03
   332    0.28598E+04    0.15440E+02    0.41075E-01    0.10541E+03
   333    0.28301E+04    0.15614E+02    0.41128E-01    0.10443E+03
   334    0.28006E+04    0.15786E+02    0.41181E-01    0.10340E+03
   335    0.27714E+04    0.15956E+02    0.41236E-01    0.10234E+03
   336    0.27424E+04    0.16125E+02    0.41292E-01    0.10125E+03
   337    0.27138E+04    0.16293E+02    0.41350E-01    0.10012E+03
   338    0.26855E+04    0.16459E+02    0.41409E-01    0.98961E+02
   339    0.26576E+04    0.16624E+02    0.41470E-01    0.97770E+02
   340    0.26299E+04    0.16786E+02    0.41532E-01    0.96558E+02
   341    0.26025E+04    0.16946E+02    0.41595E-01    0.95303E+02
   342    0.25755E+04    0.17106E+02    0.41661E-01    0.94019E+02
   343    0.25488E+04    0.17263E+02    0.41728E-01    0.92708E+02
   344    0.25225E+04    0.17417E+02    0.41797E-01    0.91368E+02
   345    0.24965E+04    0.17569E+02    0.41868E-01    0.90000E+02
   346    0.24709E+04    0.17720E+02    0.41940E-01    0.88611E+02
   347    0.24456E+04    0.17868E+02    0.42015E-01    0.87187E+02
   348    0.24208E+04    0.18013E+02    0.42092E-01    0.85735E+02
   349    0.23962E+04    0.18156E+02    0.42171E-01    0.84256E+02
   350    0.23721E+04    0.18296E+02    0.42252E-01    0.82756E+02
   351    0.23485E+04    0.18434E+02    0.42335E-01    0.81228E+02
   352    0.23251E+04    0.18570E+02    0.42421E-01    0.79673E+02
   353    0.23021E+04    0.18702E+02    0.42509E-01    0.78105E+02
   354    0.22795E+04    0.18832E+02    0.42599E-01    0.76502E+02
   355    0.22574E+04    0.18959E+02    0.42691E-01    0.74879E+02
   356    0.22356E+04    0.19084E+02    0.42784E-01    0.73243E+02
   357    0.22143E+04    0.19205E+02    0.42880E-01    0.71581E+02
   358    0.21934E+04    0.19322E+02    0.42978E-01    0.69905E+02
   359    0.21729E+04    0.19437E+02    0.43078E-01    0.68203E+02
   360    0.21528E+04    0.19549E+02    0.43179E-01    0.66484E+02
   361    0.21331E+04    0.19659E+02    0.43283E-01    0.64745E+02
   362    0.21139E+04    0.19764E+02    0.43388E-01    0.62988E+02
   363    0.20951E+04    0.19868E+02    0.43494E-01    0.61216E+02
   364    0.20767E+04    0.19966E+02    0.43603E-01    0.59426E+02
   365    0.20588E+04    0.20063E+02    0.43712E-01    0.57622E+02
   366    0.20413E+04    0.20156E+02    0.43824E-01    0.55803E+02
   367    0.20242E+04    0.20244E+02    0.43936E-01    0.53970E+02
   368    0.20075E+04    0.20330E+02    0.44051E-01    0.52126E+02
   369    0.19914E+04    0.20413E+02    0.44166E-01    0.50267E+02
   370    0.19757E+04    0.20492E+02    0.44283E-01    0.48399E+02
   371    0.19604E+04    0.20566E+02    0.44401E-01    0.46518E+02
   372    0.19455E+04    0.20638E+02    0.44520E-01    0.44630E+02
   373    0.19311E+04    0.20706E+02    0.44641E-01    0.42731E+02
   374    0.19171E+04    0.20771E+02    0.44762E-01    0.40824E+02
   375    0.19035E+04    0.20832E+02    0.44885E-01    0.38910E+02
   376    0.18905E+04    0.20889E+02    0.45008E-01    0.36989E+02
   377    0.18779E+04    0.20942E+02    0.45133E-01    0.35064E+02
   378    0.18657E+04    0.20992E+02    0.45258E-01    0.33132E+02
   379    0.18539E+04    0.21038E+02    0.45384E-01    0.31197E+02
   380    0.18427E+04    0.21081E+02    0.45511E-01    0.29257E+02
   381    0.18318E+04    0.21117E+02    0.45639E-01    0.27316E+02
   382    0.18213E+04    0.21152E+02    0.45767E-01    0.25374E+02
   383    0.18114E+04    0.21182E+02    0.45896E-01    0.23429E+02
   384    0.18020E+04    0.21208E+02    0.46025E-01    0.21486E+02
   385    0.17928E+04    0.21231E+02    0.46155E-01    0.19543E+02
   386    0.17842E+04    0.21250E+02    0.46286E-01    0.17602E+02
   387    0.17760E+04    0.21264E+02    0.46416E-01    0.15663E+02
   388    0.17682E+04    0.21274E+02    0.46547E-01    0.13728E+02
   389    0.17609E+04    0.21279E+02    0.46679E-01    0.11796E+02
   390    0.17540E+04    0.21282E+02    0.46810E-01    0.98710E+01
   391    0.17475E+04    0.21281E+02    0.46942E-01    0.79504E+01
   392    0.17414E+04    0.21277E+02    0.47073E-01    0.60373E+01
   393    0.17359E+04    0.21268E+02    0.47205E-01    0.41312E+01
   394    0.17307E+04    0.21255E+02    0.47337E-01    0.22343E+01
   395    0.17258E+04    0.21238E+02    0.47468E-01    0.34517E+00
