#           k/h    P           
    0.38861E-02    0.15014E+05
    0.39646E-02    0.15237E+05
    0.40447E-02    0.15462E+05
    0.41264E-02    0.15689E+05
    0.42098E-02    0.15917E+05
    0.42948E-02    0.16147E+05
    0.43816E-02    0.16378E+05
    0.44701E-02    0.16610E+05
    0.45604E-02    0.16844E+05
    0.46525E-02    0.17079E+05
    0.47465E-02    0.17315E+05
    0.48424E-02    0.17553E+05
    0.49402E-02    0.17791E+05
    0.50400E-02    0.18030E+05
    0.51419E-02    0.18270E+05
    0.52457E-02    0.18511E+05
    0.53517E-02    0.18753E+05
    0.54598E-02    0.18995E+05
    0.55701E-02    0.19237E+05
    0.56826E-02    0.19480E+05
    0.57974E-02    0.19723E+05
    0.59145E-02    0.19966E+05
    0.60340E-02    0.20209E+05
    0.61559E-02    0.20452E+05
    0.62803E-02    0.20694E+05
    0.64072E-02    0.20936E+05
    0.65366E-02    0.21178E+05
    0.66686E-02    0.21418E+05
    0.68033E-02    0.21658E+05
    0.69408E-02    0.21897E+05
    0.70810E-02    0.22135E+05
    0.72240E-02    0.22371E+05
    0.73700E-02    0.22606E+05
    0.75189E-02    0.22839E+05
    0.76708E-02    0.23070E+05
    0.78257E-02    0.23299E+05
    0.79838E-02    0.23525E+05
    0.81451E-02    0.23749E+05
    0.83096E-02    0.23971E+05
    0.84775E-02    0.24190E+05
    0.86488E-02    0.24406E+05
    0.88235E-02    0.24618E+05
    0.90017E-02    0.24827E+05
    0.91836E-02    0.25032E+05
    0.93691E-02    0.25233E+05
    0.95583E-02    0.25430E+05
    0.97514E-02    0.25622E+05
    0.99484E-02    0.25808E+05
    0.10149E-01    0.25990E+05
    0.10354E-01    0.26166E+05
    0.10564E-01    0.26337E+05
    0.10777E-01    0.26502E+05
    0.10995E-01    0.26660E+05
    0.11217E-01    0.26813E+05
    0.11443E-01    0.26958E+05
    0.11675E-01    0.27096E+05
    0.11910E-01    0.27227E+05
    0.12151E-01    0.27350E+05
    0.12397E-01    0.27466E+05
    0.12647E-01    0.27574E+05
    0.12902E-01    0.27673E+05
    0.13163E-01    0.27764E+05
    0.13429E-01    0.27845E+05
    0.13700E-01    0.27916E+05
    0.13977E-01    0.27977E+05
    0.14259E-01    0.28026E+05
    0.14547E-01    0.28066E+05
    0.14841E-01    0.28097E+05
    0.15141E-01    0.28119E+05
    0.15447E-01    0.28134E+05
    0.15759E-01    0.28141E+05
    0.16077E-01    0.28139E+05
    0.16402E-01    0.28126E+05
    0.16734E-01    0.28099E+05
    0.17072E-01    0.28057E+05
    0.17416E-01    0.27999E+05
    0.17768E-01    0.27926E+05
    0.18127E-01    0.27839E+05
    0.18493E-01    0.27739E+05
    0.18867E-01    0.27627E+05
    0.19248E-01    0.27504E+05
    0.19637E-01    0.27368E+05
    0.20034E-01    0.27218E+05
    0.20438E-01    0.27052E+05
    0.20851E-01    0.26871E+05
    0.21272E-01    0.26673E+05
    0.21702E-01    0.26460E+05
    0.22141E-01    0.26235E+05
    0.22588E-01    0.25997E+05
    0.23044E-01    0.25749E+05
    0.23510E-01    0.25491E+05
    0.23985E-01    0.25223E+05
    0.24469E-01    0.24947E+05
    0.24964E-01    0.24661E+05
    0.25468E-01    0.24366E+05
    0.25982E-01    0.24062E+05
    0.26507E-01    0.23749E+05
    0.27043E-01    0.23427E+05
    0.27589E-01    0.23095E+05
    0.28146E-01    0.22753E+05
    0.28715E-01    0.22402E+05
    0.29295E-01    0.22044E+05
    0.29887E-01    0.21680E+05
    0.30490E-01    0.21313E+05
    0.31106E-01    0.20943E+05
    0.31735E-01    0.20572E+05
    0.32376E-01    0.20200E+05
    0.33030E-01    0.19828E+05
    0.33697E-01    0.19457E+05
    0.34378E-01    0.19086E+05
    0.35072E-01    0.18719E+05
    0.35781E-01    0.18354E+05
    0.36504E-01    0.17994E+05
    0.37241E-01    0.17640E+05
    0.37993E-01    0.17293E+05
    0.38761E-01    0.16953E+05
    0.39544E-01    0.16620E+05
    0.40343E-01    0.16296E+05
    0.41158E-01    0.15980E+05
    0.41989E-01    0.15674E+05
    0.42838E-01    0.15377E+05
    0.43703E-01    0.15091E+05
    0.44586E-01    0.14817E+05
    0.45486E-01    0.14555E+05
    0.46405E-01    0.14307E+05
    0.47343E-01    0.14072E+05
    0.48299E-01    0.13848E+05
    0.49275E-01    0.13634E+05
    0.50270E-01    0.13429E+05
    0.51286E-01    0.13233E+05
    0.52322E-01    0.13044E+05
    0.53379E-01    0.12862E+05
    0.54457E-01    0.12685E+05
    0.55557E-01    0.12512E+05
    0.56680E-01    0.12343E+05
    0.57825E-01    0.12176E+05
    0.58993E-01    0.12010E+05
    0.60184E-01    0.11843E+05
    0.61400E-01    0.11673E+05
    0.62641E-01    0.11500E+05
    0.63906E-01    0.11322E+05
    0.65197E-01    0.11135E+05
    0.66514E-01    0.10938E+05
    0.67858E-01    0.10729E+05
    0.69229E-01    0.10510E+05
    0.70627E-01    0.10281E+05
    0.72054E-01    0.10043E+05
    0.73510E-01    0.97936E+04
    0.74994E-01    0.95298E+04
    0.76509E-01    0.92528E+04
    0.78055E-01    0.89667E+04
    0.79632E-01    0.86756E+04
    0.81241E-01    0.83824E+04
    0.82882E-01    0.80892E+04
    0.84556E-01    0.77984E+04
    0.86264E-01    0.75126E+04
    0.88007E-01    0.72345E+04
    0.89785E-01    0.69667E+04
    0.91598E-01    0.67115E+04
    0.93449E-01    0.64709E+04
    0.95337E-01    0.62469E+04
    0.97263E-01    0.60413E+04
    0.99227E-01    0.58551E+04
    0.10123E+00    0.56884E+04
    0.10328E+00    0.55411E+04
    0.10536E+00    0.54118E+04
    0.10749E+00    0.52982E+04
    0.10966E+00    0.51976E+04
    0.11188E+00    0.51062E+04
    0.11414E+00    0.50202E+04
    0.11644E+00    0.49356E+04
    0.11880E+00    0.48485E+04
    0.12120E+00    0.47557E+04
    0.12365E+00    0.46540E+04
    0.12614E+00    0.45416E+04
    0.12869E+00    0.44175E+04
    0.13129E+00    0.42816E+04
    0.13394E+00    0.41351E+04
    0.13665E+00    0.39801E+04
    0.13941E+00    0.38193E+04
    0.14223E+00    0.36562E+04
    0.14510E+00    0.34945E+04
    0.14803E+00    0.33385E+04
    0.15102E+00    0.31924E+04
    0.15407E+00    0.30596E+04
    0.15718E+00    0.29426E+04
    0.16036E+00    0.28422E+04
    0.16360E+00    0.27574E+04
    0.16690E+00    0.26856E+04
    0.17028E+00    0.26235E+04
    0.17371E+00    0.25675E+04
    0.17722E+00    0.25136E+04
    0.18080E+00    0.24583E+04
    0.18446E+00    0.23978E+04
    0.18818E+00    0.23295E+04
    0.19198E+00    0.22522E+04
    0.19586E+00    0.21669E+04
    0.19982E+00    0.20763E+04
    0.20386E+00    0.19842E+04
    0.20797E+00    0.18942E+04
    0.21218E+00    0.18100E+04
    0.21646E+00    0.17340E+04
    0.22083E+00    0.16679E+04
    0.22530E+00    0.16117E+04
    0.22985E+00    0.15638E+04
    0.23449E+00    0.15217E+04
    0.23923E+00    0.14819E+04
    0.24406E+00    0.14412E+04
    0.24899E+00    0.13969E+04
    0.25402E+00    0.13480E+04
    0.25915E+00    0.12953E+04
    0.26439E+00    0.12407E+04
    0.26973E+00    0.11867E+04
    0.27518E+00    0.11357E+04
    0.28074E+00    0.10895E+04
    0.28641E+00    0.10492E+04
    0.29219E+00    0.10139E+04
    0.29810E+00    0.98189E+03
    0.30412E+00    0.95095E+03
    0.31026E+00    0.91941E+03
    0.31653E+00    0.88622E+03
    0.32292E+00    0.85138E+03
    0.32945E+00    0.81608E+03
    0.33610E+00    0.78202E+03
    0.34289E+00    0.75046E+03
    0.34982E+00    0.72180E+03
    0.35689E+00    0.69577E+03
    0.36409E+00    0.67148E+03
    0.37145E+00    0.64766E+03
    0.37895E+00    0.62349E+03
    0.38661E+00    0.59900E+03
    0.39442E+00    0.57473E+03
    0.40239E+00    0.55141E+03
    0.41052E+00    0.52964E+03
    0.41881E+00    0.50947E+03
    0.42727E+00    0.49042E+03
    0.43590E+00    0.47193E+03
    0.44471E+00    0.45368E+03
    0.45369E+00    0.43560E+03
    0.46286E+00    0.41806E+03
    0.47221E+00    0.40140E+03
    0.48174E+00    0.38563E+03
    0.49148E+00    0.37066E+03
    0.50141E+00    0.35618E+03
    0.51153E+00    0.34206E+03
    0.52187E+00    0.32834E+03
    0.53241E+00    0.31513E+03
    0.54317E+00    0.30255E+03
    0.55414E+00    0.29050E+03
    0.56533E+00    0.27893E+03
    0.57675E+00    0.26773E+03
    0.58840E+00    0.25692E+03
    0.60029E+00    0.24653E+03
    0.61242E+00    0.23655E+03
    0.62479E+00    0.22698E+03
    0.63741E+00    0.21786E+03
    0.65029E+00    0.20909E+03
    0.66342E+00    0.20064E+03
    0.67683E+00    0.19251E+03
    0.69050E+00    0.18467E+03
    0.70445E+00    0.17714E+03
    0.71868E+00    0.16988E+03
    0.73320E+00    0.16291E+03
    0.74801E+00    0.15620E+03
    0.76312E+00    0.14975E+03
    0.77854E+00    0.14356E+03
    0.79426E+00    0.13761E+03
    0.81031E+00    0.13190E+03
    0.82668E+00    0.12641E+03
    0.84338E+00    0.12115E+03
    0.86041E+00    0.11609E+03
    0.87780E+00    0.11125E+03
    0.89553E+00    0.10660E+03
    0.91362E+00    0.10215E+03
    0.93208E+00    0.97874E+02
    0.95091E+00    0.93777E+02
    0.97011E+00    0.89848E+02
    0.98971E+00    0.86081E+02
    0.10097E+01    0.82469E+02
    0.10301E+01    0.79006E+02
    0.10509E+01    0.75685E+02
    0.10721E+01    0.72500E+02
    0.10938E+01    0.69448E+02
    0.11159E+01    0.66521E+02
    0.11384E+01    0.63714E+02
    0.11614E+01    0.61024E+02
    0.11849E+01    0.58445E+02
    0.12088E+01    0.55972E+02
    0.12333E+01    0.53602E+02
    0.12582E+01    0.51329E+02
    0.12836E+01    0.49151E+02
    0.13095E+01    0.47063E+02
    0.13360E+01    0.45062E+02
    0.13630E+01    0.43145E+02
    0.13905E+01    0.41307E+02
    0.14186E+01    0.39546E+02
    0.14472E+01    0.37858E+02
    0.14765E+01    0.36241E+02
    0.15063E+01    0.34692E+02
    0.15367E+01    0.33207E+02
    0.15678E+01    0.31785E+02
    0.15994E+01    0.30423E+02
    0.16318E+01    0.29118E+02
    0.16647E+01    0.27868E+02
    0.16984E+01    0.26671E+02
    0.17327E+01    0.25525E+02
    0.17677E+01    0.24427E+02
    0.18034E+01    0.23375E+02
    0.18398E+01    0.22368E+02
    0.18770E+01    0.21404E+02
    0.19149E+01    0.20481E+02
    0.19536E+01    0.19597E+02
    0.19930E+01    0.18751E+02
