#    L    TT             EE             BB             TE          
    80    0.21270E+04    0.47833E+00    0.19811E-02   -0.11043E+02
    81    0.21539E+04    0.49341E+00    0.20310E-02   -0.11613E+02
    82    0.21810E+04    0.50859E+00    0.20815E-02   -0.12193E+02
    83    0.22082E+04    0.52386E+00    0.21326E-02   -0.12782E+02
    84    0.22356E+04    0.53920E+00    0.21844E-02   -0.13376E+02
    85    0.22630E+04    0.55460E+00    0.22369E-02   -0.13978E+02
    86    0.22906E+04    0.57006E+00    0.22900E-02   -0.14586E+02
    87    0.23185E+04    0.58555E+00    0.23438E-02   -0.15199E+02
    88    0.23464E+04    0.60110E+00    0.23982E-02   -0.15817E+02
    89    0.23746E+04    0.61667E+00    0.24533E-02   -0.16442E+02
    90    0.24031E+04    0.63224E+00    0.25091E-02   -0.17071E+02
    91    0.24318E+04    0.64780E+00    0.25655E-02   -0.17706E+02
    92    0.24609E+04    0.66333E+00    0.26226E-02   -0.18345E+02
    93    0.24903E+04    0.67882E+00    0.26804E-02   -0.18989E+02
    94    0.25199E+04    0.69423E+00    0.27389E-02   -0.19636E+02
    95    0.25498E+04    0.70957E+00    0.27980E-02   -0.20287E+02
    96    0.25797E+04    0.72483E+00    0.28579E-02   -0.20941E+02
    97    0.26102E+04    0.73997E+00    0.29184E-02   -0.21597E+02
    98    0.26409E+04    0.75501E+00    0.29797E-02   -0.22254E+02
    99    0.26717E+04    0.76989E+00    0.30416E-02   -0.22913E+02
   100    0.27029E+04    0.78463E+00    0.31043E-02   -0.23572E+02
   101    0.27342E+04    0.79927E+00    0.31676E-02   -0.24232E+02
   102    0.27661E+04    0.81367E+00    0.32317E-02   -0.24892E+02
   103    0.27979E+04    0.82791E+00    0.32965E-02   -0.25551E+02
   104    0.28300E+04    0.84198E+00    0.33620E-02   -0.26208E+02
   105    0.28622E+04    0.85580E+00    0.34282E-02   -0.26864E+02
   106    0.28946E+04    0.86946E+00    0.34952E-02   -0.27518E+02
   107    0.29270E+04    0.88281E+00    0.35629E-02   -0.28169E+02
   108    0.29597E+04    0.89591E+00    0.36313E-02   -0.28817E+02
   109    0.29926E+04    0.90870E+00    0.37005E-02   -0.29461E+02
   110    0.30256E+04    0.92117E+00    0.37704E-02   -0.30099E+02
   111    0.30586E+04    0.93340E+00    0.38411E-02   -0.30733E+02
   112    0.30918E+04    0.94530E+00    0.39125E-02   -0.31362E+02
   113    0.31253E+04    0.95690E+00    0.39847E-02   -0.31985E+02
   114    0.31587E+04    0.96810E+00    0.40577E-02   -0.32600E+02
   115    0.31924E+04    0.97906E+00    0.41314E-02   -0.33209E+02
   116    0.32261E+04    0.98955E+00    0.42058E-02   -0.33809E+02
   117    0.32601E+04    0.99965E+00    0.42811E-02   -0.34400E+02
   118    0.32941E+04    0.10095E+01    0.43571E-02   -0.34983E+02
   119    0.33282E+04    0.10190E+01    0.44340E-02   -0.35556E+02
   120    0.33624E+04    0.10279E+01    0.45116E-02   -0.36118E+02
   121    0.33966E+04    0.10366E+01    0.45900E-02   -0.36670E+02
   122    0.34309E+04    0.10447E+01    0.46692E-02   -0.37210E+02
   123    0.34652E+04    0.10524E+01    0.47492E-02   -0.37739E+02
   124    0.34996E+04    0.10597E+01    0.48300E-02   -0.38254E+02
   125    0.35340E+04    0.10665E+01    0.49117E-02   -0.38756E+02
   126    0.35684E+04    0.10729E+01    0.49942E-02   -0.39245E+02
   127    0.36029E+04    0.10788E+01    0.50775E-02   -0.39721E+02
   128    0.36373E+04    0.10843E+01    0.51616E-02   -0.40182E+02
   129    0.36718E+04    0.10893E+01    0.52466E-02   -0.40627E+02
   130    0.37063E+04    0.10937E+01    0.53325E-02   -0.41057E+02
   131    0.37407E+04    0.10977E+01    0.54192E-02   -0.41471E+02
   132    0.37753E+04    0.11012E+01    0.55068E-02   -0.41868E+02
   133    0.38097E+04    0.11043E+01    0.55952E-02   -0.42249E+02
   134    0.38442E+04    0.11068E+01    0.56845E-02   -0.42611E+02
   135    0.38786E+04    0.11088E+01    0.57747E-02   -0.42956E+02
   136    0.39129E+04    0.11103E+01    0.58659E-02   -0.43280E+02
   137    0.39472E+04    0.11114E+01    0.59579E-02   -0.43585E+02
   138    0.39813E+04    0.11119E+01    0.60508E-02   -0.43871E+02
   139    0.40153E+04    0.11120E+01    0.61447E-02   -0.44137E+02
   140    0.40493E+04    0.11115E+01    0.62394E-02   -0.44382E+02
   141    0.40831E+04    0.11105E+01    0.63352E-02   -0.44606E+02
   142    0.41169E+04    0.11091E+01    0.64318E-02   -0.44809E+02
   143    0.41505E+04    0.11072E+01    0.65294E-02   -0.44990E+02
   144    0.41840E+04    0.11047E+01    0.66280E-02   -0.45149E+02
   145    0.42173E+04    0.11019E+01    0.67275E-02   -0.45286E+02
   146    0.42506E+04    0.10985E+01    0.68280E-02   -0.45401E+02
   147    0.42836E+04    0.10947E+01    0.69294E-02   -0.45491E+02
   148    0.43164E+04    0.10904E+01    0.70319E-02   -0.45558E+02
   149    0.43492E+04    0.10857E+01    0.71353E-02   -0.45602E+02
   150    0.43816E+04    0.10806E+01    0.72398E-02   -0.45620E+02
   151    0.44138E+04    0.10750E+01    0.73452E-02   -0.45614E+02
   152    0.44458E+04    0.10690E+01    0.74517E-02   -0.45584E+02
   153    0.44776E+04    0.10625E+01    0.75591E-02   -0.45526E+02
   154    0.45091E+04    0.10558E+01    0.76676E-02   -0.45444E+02
   155    0.45404E+04    0.10486E+01    0.77771E-02   -0.45337E+02
   156    0.45713E+04    0.10411E+01    0.78876E-02   -0.45204E+02
   157    0.46021E+04    0.10332E+01    0.79991E-02   -0.45044E+02
   158    0.46326E+04    0.10251E+01    0.81117E-02   -0.44858E+02
   159    0.46628E+04    0.10165E+01    0.82253E-02   -0.44646E+02
   160    0.46928E+04    0.10077E+01    0.83400E-02   -0.44407E+02
   161    0.47224E+04    0.99861E+00    0.84556E-02   -0.44141E+02
   162    0.47518E+04    0.98921E+00    0.85723E-02   -0.43849E+02
   163    0.47810E+04    0.97954E+00    0.86901E-02   -0.43529E+02
   164    0.48097E+04    0.96967E+00    0.88089E-02   -0.43184E+02
   165    0.48382E+04    0.95954E+00    0.89287E-02   -0.42810E+02
   166    0.48664E+04    0.94928E+00    0.90496E-02   -0.42409E+02
   167    0.48943E+04    0.93869E+00    0.91715E-02   -0.41982E+02
   168    0.49217E+04    0.92813E+00    0.92944E-02   -0.41526E+02
   169    0.49488E+04    0.91731E+00    0.94183E-02   -0.41043E+02
   170    0.49756E+04    0.90646E+00    0.95433E-02   -0.40532E+02
   171    0.50019E+04    0.89557E+00    0.96693E-02   -0.39993E+02
   172    0.50278E+04    0.88457E+00    0.97963E-02   -0.39426E+02
   173    0.50531E+04    0.87346E+00    0.99243E-02   -0.38831E+02
   174    0.50782E+04    0.86255E+00    0.10053E-01   -0.38209E+02
   175    0.51028E+04    0.85154E+00    0.10183E-01   -0.37558E+02
   176    0.51268E+04    0.84064E+00    0.10314E-01   -0.36879E+02
   177    0.51504E+04    0.82980E+00    0.10446E-01   -0.36174E+02
   178    0.51736E+04    0.81924E+00    0.10579E-01   -0.35440E+02
   179    0.51962E+04    0.80865E+00    0.10713E-01   -0.34678E+02
   180    0.52185E+04    0.79827E+00    0.10848E-01   -0.33889E+02
   181    0.52402E+04    0.78809E+00    0.10984E-01   -0.33074E+02
   182    0.52615E+04    0.77820E+00    0.11121E-01   -0.32231E+02
   183    0.52822E+04    0.76852E+00    0.11259E-01   -0.31361E+02
   184    0.53024E+04    0.75913E+00    0.11398E-01   -0.30465E+02
   185    0.53222E+04    0.75018E+00    0.11537E-01   -0.29543E+02
   186    0.53411E+04    0.74153E+00    0.11678E-01   -0.28594E+02
   187    0.53599E+04    0.73332E+00    0.11819E-01   -0.27618E+02
   188    0.53781E+04    0.72555E+00    0.11962E-01   -0.26618E+02
   189    0.53956E+04    0.71824E+00    0.12105E-01   -0.25591E+02
   190    0.54130E+04    0.71146E+00    0.12249E-01   -0.24541E+02
   191    0.54294E+04    0.70522E+00    0.12394E-01   -0.23463E+02
   192    0.54454E+04    0.69956E+00    0.12540E-01   -0.22362E+02
   193    0.54609E+04    0.69452E+00    0.12687E-01   -0.21237E+02
   194    0.54759E+04    0.69013E+00    0.12834E-01   -0.20087E+02
   195    0.54902E+04    0.68643E+00    0.12982E-01   -0.18914E+02
   196    0.55040E+04    0.68346E+00    0.13132E-01   -0.17718E+02
   197    0.55173E+04    0.68126E+00    0.13282E-01   -0.16499E+02
   198    0.55300E+04    0.67987E+00    0.13432E-01   -0.15258E+02
   199    0.55422E+04    0.67932E+00    0.13584E-01   -0.13995E+02
   200    0.55538E+04    0.67963E+00    0.13736E-01   -0.12710E+02
   201    0.55648E+04    0.68089E+00    0.13889E-01   -0.11404E+02
   202    0.55753E+04    0.68308E+00    0.14043E-01   -0.10078E+02
   203    0.55851E+04    0.68627E+00    0.14197E-01   -0.87300E+01
   204    0.55943E+04    0.69048E+00    0.14353E-01   -0.73645E+01
   205    0.56029E+04    0.69575E+00    0.14508E-01   -0.59787E+01
   206    0.56108E+04    0.70213E+00    0.14665E-01   -0.45740E+01
   207    0.56182E+04    0.70963E+00    0.14822E-01   -0.31509E+01
   208    0.56248E+04    0.71830E+00    0.14980E-01   -0.17100E+01
   209    0.56308E+04    0.72817E+00    0.15139E-01   -0.25161E+00
   210    0.56362E+04    0.73929E+00    0.15298E-01    0.12233E+01
   211    0.56410E+04    0.75169E+00    0.15458E-01    0.27146E+01
   212    0.56450E+04    0.76539E+00    0.15618E-01    0.42213E+01
   213    0.56485E+04    0.78044E+00    0.15779E-01    0.57434E+01
   214    0.56513E+04    0.79683E+00    0.15941E-01    0.72797E+01
   215    0.56535E+04    0.81476E+00    0.16103E-01    0.88295E+01
   216    0.56549E+04    0.83403E+00    0.16266E-01    0.10393E+02
   217    0.56559E+04    0.85481E+00    0.16429E-01    0.11969E+02
   218    0.56562E+04    0.87709E+00    0.16593E-01    0.13556E+02
   219    0.56558E+04    0.90087E+00    0.16757E-01    0.15156E+02
   220    0.56549E+04    0.92630E+00    0.16922E-01    0.16765E+02
   221    0.56533E+04    0.95331E+00    0.17087E-01    0.18385E+02
   222    0.56512E+04    0.98204E+00    0.17253E-01    0.20014E+02
   223    0.56482E+04    0.10124E+01    0.17419E-01    0.21652E+02
   224    0.56449E+04    0.10444E+01    0.17585E-01    0.23296E+02
   225    0.56408E+04    0.10783E+01    0.17752E-01    0.24950E+02
   226    0.56361E+04    0.11139E+01    0.17919E-01    0.26609E+02
   227    0.56308E+04    0.11513E+01    0.18087E-01    0.28274E+02
   228    0.56249E+04    0.11905E+01    0.18255E-01    0.29945E+02
   229    0.56185E+04    0.12315E+01    0.18423E-01    0.31619E+02
   230    0.56113E+04    0.12745E+01    0.18592E-01    0.33298E+02
   231    0.56035E+04    0.13193E+01    0.18761E-01    0.34980E+02
   232    0.55951E+04    0.13661E+01    0.18930E-01    0.36664E+02
   233    0.55862E+04    0.14149E+01    0.19099E-01    0.38349E+02
   234    0.55764E+04    0.14656E+01    0.19269E-01    0.40035E+02
   235    0.55662E+04    0.15184E+01    0.19439E-01    0.41721E+02
   236    0.55553E+04    0.15732E+01    0.19609E-01    0.43406E+02
   237    0.55438E+04    0.16300E+01    0.19779E-01    0.45090E+02
   238    0.55317E+04    0.16890E+01    0.19949E-01    0.46771E+02
   239    0.55191E+04    0.17500E+01    0.20119E-01    0.48450E+02
   240    0.55057E+04    0.18131E+01    0.20290E-01    0.50124E+02
   241    0.54919E+04    0.18784E+01    0.20460E-01    0.51794E+02
   242    0.54775E+04    0.19458E+01    0.20630E-01    0.53459E+02
   243    0.54624E+04    0.20155E+01    0.20801E-01    0.55117E+02
   244    0.54468E+04    0.20872E+01    0.20971E-01    0.56770E+02
   245    0.54306E+04    0.21612E+01    0.21142E-01    0.58413E+02
   246    0.54139E+04    0.22375E+01    0.21312E-01    0.60050E+02
   247    0.53967E+04    0.23158E+01    0.21483E-01    0.61676E+02
   248    0.53788E+04    0.23967E+01    0.21653E-01    0.63293E+02
   249    0.53606E+04    0.24796E+01    0.21823E-01    0.64900E+02
   250    0.53417E+04    0.25649E+01    0.21993E-01    0.66495E+02
   251    0.53224E+04    0.26524E+01    0.22163E-01    0.68078E+02
   252    0.53024E+04    0.27423E+01    0.22332E-01    0.69649E+02
   253    0.52821E+04    0.28342E+01    0.22502E-01    0.71205E+02
   254    0.52613E+04    0.29286E+01    0.22671E-01    0.72747E+02
   255    0.52399E+04    0.30251E+01    0.22840E-01    0.74275E+02
   256    0.52181E+04    0.31242E+01    0.23008E-01    0.75789E+02
   257    0.51959E+04    0.32252E+01    0.23176E-01    0.77281E+02
   258    0.51731E+04    0.33287E+01    0.23344E-01    0.78763E+02
   259    0.51499E+04    0.34344E+01    0.23512E-01    0.80221E+02
   260    0.51263E+04    0.35423E+01    0.23679E-01    0.81668E+02
   261    0.51023E+04    0.36525E+01    0.23846E-01    0.83084E+02
   262    0.50777E+04    0.37650E+01    0.24013E-01    0.84491E+02
   263    0.50530E+04    0.38797E+01    0.24179E-01    0.85880E+02
   264    0.50277E+04    0.39966E+01    0.24344E-01    0.87245E+02
   265    0.50019E+04    0.41156E+01    0.24510E-01    0.88578E+02
   266    0.49758E+04    0.42370E+01    0.24674E-01    0.89901E+02
   267    0.49492E+04    0.43604E+01    0.24839E-01    0.91193E+02
   268    0.49223E+04    0.44862E+01    0.25002E-01    0.92468E+02
   269    0.48948E+04    0.46140E+01    0.25166E-01    0.93718E+02
   270    0.48671E+04    0.47440E+01    0.25328E-01    0.94945E+02
   271    0.48391E+04    0.48760E+01    0.25491E-01    0.96146E+02
   272    0.48108E+04    0.50103E+01    0.25652E-01    0.97316E+02
   273    0.47820E+04    0.51463E+01    0.25813E-01    0.98470E+02
   274    0.47530E+04    0.52847E+01    0.25974E-01    0.99584E+02
   275    0.47237E+04    0.54249E+01    0.26134E-01    0.10068E+03
   276    0.46941E+04    0.55671E+01    0.26293E-01    0.10174E+03
   277    0.46642E+04    0.57114E+01    0.26452E-01    0.10278E+03
   278    0.46340E+04    0.58575E+01    0.26610E-01    0.10378E+03
   279    0.46035E+04    0.60056E+01    0.26768E-01    0.10475E+03
   280    0.45728E+04    0.61554E+01    0.26925E-01    0.10571E+03
   281    0.45419E+04    0.63072E+01    0.27081E-01    0.10662E+03
   282    0.45106E+04    0.64606E+01    0.27237E-01    0.10751E+03
   283    0.44792E+04    0.66159E+01    0.27392E-01    0.10836E+03
   284    0.44476E+04    0.67729E+01    0.27546E-01    0.10918E+03
   285    0.44158E+04    0.69317E+01    0.27700E-01    0.10997E+03
   286    0.43838E+04    0.70920E+01    0.27853E-01    0.11072E+03
   287    0.43515E+04    0.72540E+01    0.28005E-01    0.11145E+03
   288    0.43191E+04    0.74176E+01    0.28157E-01    0.11213E+03
   289    0.42865E+04    0.75826E+01    0.28308E-01    0.11279E+03
   290    0.42538E+04    0.77491E+01    0.28459E-01    0.11341E+03
   291    0.42210E+04    0.79176E+01    0.28608E-01    0.11399E+03
   292    0.41878E+04    0.80871E+01    0.28757E-01    0.11455E+03
   293    0.41547E+04    0.82572E+01    0.28905E-01    0.11505E+03
   294    0.41214E+04    0.84294E+01    0.29053E-01    0.11554E+03
   295    0.40881E+04    0.86022E+01    0.29200E-01    0.11598E+03
   296    0.40547E+04    0.87771E+01    0.29346E-01    0.11638E+03
   297    0.40211E+04    0.89518E+01    0.29491E-01    0.11676E+03
   298    0.39874E+04    0.91286E+01    0.29636E-01    0.11709E+03
   299    0.39537E+04    0.93067E+01    0.29780E-01    0.11738E+03
   300    0.39199E+04    0.94846E+01    0.29923E-01    0.11763E+03
   301    0.38861E+04    0.96638E+01    0.30066E-01    0.11785E+03
   302    0.38523E+04    0.98436E+01    0.30207E-01    0.11804E+03
   303    0.38184E+04    0.10025E+02    0.30348E-01    0.11819E+03
   304    0.37845E+04    0.10207E+02    0.30489E-01    0.11828E+03
   305    0.37507E+04    0.10389E+02    0.30628E-01    0.11835E+03
   306    0.37168E+04    0.10572E+02    0.30767E-01    0.11838E+03
   307    0.36829E+04    0.10755E+02    0.30905E-01    0.11836E+03
   308    0.36491E+04    0.10941E+02    0.31043E-01    0.11832E+03
   309    0.36154E+04    0.11125E+02    0.31179E-01    0.11823E+03
   310    0.35816E+04    0.11309E+02    0.31315E-01    0.11811E+03
   311    0.35480E+04    0.11496E+02    0.31451E-01    0.11794E+03
   312    0.35144E+04    0.11681E+02    0.31585E-01    0.11774E+03
   313    0.34809E+04    0.11867E+02    0.31719E-01    0.11750E+03
   314    0.34475E+04    0.12053E+02    0.31852E-01    0.11722E+03
   315    0.34142E+04    0.12238E+02    0.31984E-01    0.11690E+03
   316    0.33811E+04    0.12424E+02    0.32116E-01    0.11654E+03
   317    0.33480E+04    0.12609E+02    0.32247E-01    0.11615E+03
   318    0.33150E+04    0.12795E+02    0.32377E-01    0.11572E+03
   319    0.32822E+04    0.12981E+02    0.32507E-01    0.11525E+03
   320    0.32496E+04    0.13166E+02    0.32636E-01    0.11475E+03
   321    0.32171E+04    0.13351E+02    0.32764E-01    0.11421E+03
   322    0.31848E+04    0.13535E+02    0.32892E-01    0.11362E+03
   323    0.31527E+04    0.13718E+02    0.33019E-01    0.11301E+03
   324    0.31207E+04    0.13902E+02    0.33145E-01    0.11234E+03
   325    0.30890E+04    0.14083E+02    0.33270E-01    0.11166E+03
   326    0.30574E+04    0.14265E+02    0.33395E-01    0.11092E+03
   327    0.30261E+04    0.14446E+02    0.33520E-01    0.11016E+03
   328    0.29950E+04    0.14626E+02    0.33643E-01    0.10936E+03
   329    0.29641E+04    0.14805E+02    0.33767E-01    0.10852E+03
   330    0.29335E+04    0.14982E+02    0.33889E-01    0.10765E+03
   331    0.29031E+04    0.15158E+02    0.34011E-01    0.10674E+03
   332    0.28730E+04    0.15334E+02    0.34133E-01    0.10581E+03
   333    0.28431E+04    0.15509E+02    0.34254E-01    0.10484E+03
   334    0.28136E+04    0.15682E+02    0.34374E-01    0.10383E+03
   335    0.27842E+04    0.15853E+02    0.34494E-01    0.10279E+03
   336    0.27552E+04    0.16023E+02    0.34613E-01    0.10171E+03
   337    0.27264E+04    0.16191E+02    0.34732E-01    0.10060E+03
   338    0.26980E+04    0.16358E+02    0.34851E-01    0.99461E+02
   339    0.26699E+04    0.16524E+02    0.34969E-01    0.98288E+02
   340    0.26421E+04    0.16687E+02    0.35086E-01    0.97094E+02
   341    0.26146E+04    0.16848E+02    0.35204E-01    0.95857E+02
   342    0.25874E+04    0.17009E+02    0.35320E-01    0.94591E+02
   343    0.25606E+04    0.17166E+02    0.35437E-01    0.93297E+02
   344    0.25342E+04    0.17322E+02    0.35553E-01    0.91975E+02
   345    0.25080E+04    0.17475E+02    0.35669E-01    0.90624E+02
   346    0.24822E+04    0.17627E+02    0.35785E-01    0.89253E+02
   347    0.24568E+04    0.17776E+02    0.35900E-01    0.87846E+02
   348    0.24317E+04    0.17922E+02    0.36015E-01    0.86411E+02
   349    0.24070E+04    0.18067E+02    0.36130E-01    0.84948E+02
   350    0.23827E+04    0.18208E+02    0.36245E-01    0.83465E+02
   351    0.23589E+04    0.18347E+02    0.36359E-01    0.81954E+02
   352    0.23354E+04    0.18484E+02    0.36474E-01    0.80415E+02
   353    0.23122E+04    0.18618E+02    0.36588E-01    0.78863E+02
   354    0.22894E+04    0.18749E+02    0.36702E-01    0.77276E+02
   355    0.22671E+04    0.18878E+02    0.36816E-01    0.75668E+02
   356    0.22452E+04    0.19004E+02    0.36930E-01    0.74048E+02
   357    0.22237E+04    0.19127E+02    0.37044E-01    0.72400E+02
   358    0.22026E+04    0.19246E+02    0.37158E-01    0.70740E+02
   359    0.21819E+04    0.19362E+02    0.37272E-01    0.69052E+02
   360    0.21616E+04    0.19476E+02    0.37386E-01    0.67347E+02
   361    0.21417E+04    0.19587E+02    0.37500E-01    0.65622E+02
   362    0.21223E+04    0.19695E+02    0.37614E-01    0.63879E+02
   363    0.21033E+04    0.19800E+02    0.37729E-01    0.62121E+02
   364    0.20847E+04    0.19901E+02    0.37843E-01    0.60343E+02
   365    0.20666E+04    0.19999E+02    0.37958E-01    0.58552E+02
   366    0.20489E+04    0.20093E+02    0.38073E-01    0.56746E+02
   367    0.20316E+04    0.20184E+02    0.38188E-01    0.54925E+02
   368    0.20147E+04    0.20272E+02    0.38303E-01    0.53092E+02
   369    0.19984E+04    0.20356E+02    0.38418E-01    0.51245E+02
   370    0.19824E+04    0.20437E+02    0.38534E-01    0.49388E+02
   371    0.19669E+04    0.20514E+02    0.38650E-01    0.47518E+02
   372    0.19518E+04    0.20588E+02    0.38766E-01    0.45640E+02
   373    0.19371E+04    0.20658E+02    0.38883E-01    0.43750E+02
   374    0.19230E+04    0.20724E+02    0.39000E-01    0.41853E+02
   375    0.19092E+04    0.20787E+02    0.39117E-01    0.39949E+02
   376    0.18959E+04    0.20847E+02    0.39235E-01    0.38036E+02
   377    0.18831E+04    0.20902E+02    0.39353E-01    0.36119E+02
   378    0.18707E+04    0.20954E+02    0.39472E-01    0.34195E+02
   379    0.18587E+04    0.21002E+02    0.39591E-01    0.32268E+02
   380    0.18472E+04    0.21047E+02    0.39710E-01    0.30335E+02
   381    0.18361E+04    0.21086E+02    0.39830E-01    0.28400E+02
   382    0.18254E+04    0.21123E+02    0.39950E-01    0.26464E+02
   383    0.18153E+04    0.21155E+02    0.40071E-01    0.24525E+02
   384    0.18056E+04    0.21183E+02    0.40193E-01    0.22587E+02
   385    0.17963E+04    0.21209E+02    0.40315E-01    0.20648E+02
   386    0.17875E+04    0.21230E+02    0.40437E-01    0.18711E+02
   387    0.17790E+04    0.21246E+02    0.40560E-01    0.16776E+02
   388    0.17710E+04    0.21259E+02    0.40684E-01    0.14843E+02
   389    0.17634E+04    0.21266E+02    0.40808E-01    0.12915E+02
   390    0.17563E+04    0.21272E+02    0.40933E-01    0.10991E+02
   391    0.17496E+04    0.21272E+02    0.41059E-01    0.90720E+01
   392    0.17433E+04    0.21271E+02    0.41185E-01    0.71598E+01
   393    0.17376E+04    0.21264E+02    0.41312E-01    0.52540E+01
   394    0.17322E+04    0.21254E+02    0.41440E-01    0.33567E+01
   395    0.17271E+04    0.21239E+02    0.41568E-01    0.14667E+01
