#    L    TT             EE             BB             TE          
    36    0.15183E+04    0.71564E-01    0.27800E-01    0.62706E+00
    37    0.15327E+04    0.76931E-01    0.28978E-01    0.53201E+00
    38    0.15474E+04    0.82575E-01    0.30162E-01    0.42199E+00
    39    0.15624E+04    0.88502E-01    0.31350E-01    0.30023E+00
    40    0.15773E+04    0.94718E-01    0.32538E-01    0.17099E+00
    41    0.15925E+04    0.10123E+00    0.33723E-01    0.37123E-01
    42    0.16075E+04    0.10805E+00    0.34904E-01   -0.10326E+00
    43    0.16226E+04    0.11517E+00    0.36079E-01   -0.25324E+00
    44    0.16375E+04    0.12257E+00    0.37248E-01   -0.41500E+00
    45    0.16528E+04    0.13026E+00    0.38409E-01   -0.59065E+00
    46    0.16683E+04    0.13824E+00    0.39560E-01   -0.78348E+00
    47    0.16838E+04    0.14649E+00    0.40702E-01   -0.99166E+00
    48    0.16994E+04    0.15503E+00    0.41832E-01   -0.12094E+01
    49    0.17150E+04    0.16383E+00    0.42948E-01   -0.14315E+01
    50    0.17310E+04    0.17287E+00    0.44048E-01   -0.16596E+01
    51    0.17471E+04    0.18212E+00    0.45132E-01   -0.18972E+01
    52    0.17635E+04    0.19165E+00    0.46199E-01   -0.21494E+01
    53    0.17799E+04    0.20163E+00    0.47247E-01   -0.24200E+01
    54    0.17962E+04    0.21204E+00    0.48275E-01   -0.27049E+01
    55    0.18126E+04    0.22285E+00    0.49284E-01   -0.29998E+01
    56    0.18293E+04    0.23393E+00    0.50271E-01   -0.33064E+01
    57    0.18463E+04    0.24516E+00    0.51236E-01   -0.36244E+01
    58    0.18636E+04    0.25655E+00    0.52179E-01   -0.39541E+01
    59    0.18810E+04    0.26815E+00    0.53097E-01   -0.42959E+01
    60    0.18985E+04    0.27999E+00    0.53990E-01   -0.46486E+01
    61    0.19165E+04    0.29218E+00    0.54857E-01   -0.50111E+01
    62    0.19343E+04    0.30469E+00    0.55696E-01   -0.53846E+01
    63    0.19522E+04    0.31749E+00    0.56509E-01   -0.57703E+01
    64    0.19706E+04    0.33057E+00    0.57294E-01   -0.61699E+01
    65    0.19889E+04    0.34392E+00    0.58052E-01   -0.65841E+01
    66    0.20076E+04    0.35746E+00    0.58780E-01   -0.70115E+01
    67    0.20265E+04    0.37118E+00    0.59480E-01   -0.74490E+01
    68    0.20458E+04    0.38514E+00    0.60150E-01   -0.78944E+01
    69    0.20653E+04    0.39929E+00    0.60790E-01   -0.83457E+01
    70    0.20851E+04    0.41367E+00    0.61398E-01   -0.88041E+01
    71    0.21051E+04    0.42827E+00    0.61976E-01   -0.92717E+01
    72    0.21253E+04    0.44307E+00    0.62522E-01   -0.97501E+01
    73    0.21457E+04    0.45802E+00    0.63036E-01   -0.10240E+02
    74    0.21662E+04    0.47312E+00    0.63519E-01   -0.10741E+02
    75    0.21871E+04    0.48837E+00    0.63971E-01   -0.11252E+02
    76    0.22083E+04    0.50378E+00    0.64391E-01   -0.11773E+02
    77    0.22299E+04    0.51933E+00    0.64780E-01   -0.12302E+02
    78    0.22519E+04    0.53505E+00    0.65137E-01   -0.12842E+02
    79    0.22741E+04    0.55086E+00    0.65464E-01   -0.13388E+02
    80    0.22966E+04    0.56678E+00    0.65759E-01   -0.13942E+02
    81    0.23193E+04    0.58275E+00    0.66022E-01   -0.14504E+02
    82    0.23424E+04    0.59878E+00    0.66254E-01   -0.15073E+02
    83    0.23656E+04    0.61485E+00    0.66455E-01   -0.15649E+02
    84    0.23892E+04    0.63097E+00    0.66624E-01   -0.16230E+02
    85    0.24130E+04    0.64710E+00    0.66761E-01   -0.16817E+02
    86    0.24370E+04    0.66326E+00    0.66868E-01   -0.17409E+02
    87    0.24616E+04    0.67942E+00    0.66943E-01   -0.18006E+02
    88    0.24861E+04    0.69560E+00    0.66987E-01   -0.18607E+02
    89    0.25111E+04    0.71176E+00    0.67001E-01   -0.19214E+02
    90    0.25363E+04    0.72788E+00    0.66985E-01   -0.19824E+02
    91    0.25618E+04    0.74394E+00    0.66939E-01   -0.20437E+02
    92    0.25876E+04    0.75994E+00    0.66863E-01   -0.21054E+02
    93    0.26137E+04    0.77585E+00    0.66760E-01   -0.21674E+02
    94    0.26400E+04    0.79165E+00    0.66628E-01   -0.22296E+02
    95    0.26666E+04    0.80733E+00    0.66469E-01   -0.22920E+02
    96    0.26933E+04    0.82289E+00    0.66283E-01   -0.23545E+02
    97    0.27205E+04    0.83829E+00    0.66072E-01   -0.24172E+02
    98    0.27479E+04    0.85355E+00    0.65835E-01   -0.24798E+02
    99    0.27755E+04    0.86861E+00    0.65574E-01   -0.25426E+02
   100    0.28035E+04    0.88349E+00    0.65289E-01   -0.26051E+02
   101    0.28316E+04    0.89823E+00    0.64980E-01   -0.26677E+02
   102    0.28604E+04    0.91269E+00    0.64649E-01   -0.27301E+02
   103    0.28891E+04    0.92694E+00    0.64296E-01   -0.27925E+02
   104    0.29181E+04    0.94099E+00    0.63922E-01   -0.28545E+02
   105    0.29474E+04    0.95476E+00    0.63527E-01   -0.29163E+02
   106    0.29769E+04    0.96832E+00    0.63112E-01   -0.29778E+02
   107    0.30064E+04    0.98153E+00    0.62678E-01   -0.30389E+02
   108    0.30363E+04    0.99445E+00    0.62225E-01   -0.30996E+02
   109    0.30665E+04    0.10070E+01    0.61753E-01   -0.31599E+02
   110    0.30968E+04    0.10192E+01    0.61265E-01   -0.32195E+02
   111    0.31273E+04    0.10312E+01    0.60760E-01   -0.32786E+02
   112    0.31581E+04    0.10427E+01    0.60239E-01   -0.33372E+02
   113    0.31891E+04    0.10540E+01    0.59703E-01   -0.33951E+02
   114    0.32202E+04    0.10648E+01    0.59153E-01   -0.34523E+02
   115    0.32517E+04    0.10753E+01    0.58589E-01   -0.35086E+02
   116    0.32832E+04    0.10853E+01    0.58013E-01   -0.35641E+02
   117    0.33151E+04    0.10949E+01    0.57425E-01   -0.36187E+02
   118    0.33471E+04    0.11042E+01    0.56826E-01   -0.36725E+02
   119    0.33793E+04    0.11131E+01    0.56217E-01   -0.37252E+02
   120    0.34116E+04    0.11214E+01    0.55599E-01   -0.37768E+02
   121    0.34440E+04    0.11294E+01    0.54972E-01   -0.38273E+02
   122    0.34765E+04    0.11369E+01    0.54338E-01   -0.38767E+02
   123    0.35092E+04    0.11438E+01    0.53697E-01   -0.39249E+02
   124    0.35420E+04    0.11504E+01    0.53050E-01   -0.39717E+02
   125    0.35748E+04    0.11564E+01    0.52398E-01   -0.40173E+02
   126    0.36077E+04    0.11620E+01    0.51742E-01   -0.40616E+02
   127    0.36407E+04    0.11671E+01    0.51082E-01   -0.41045E+02
   128    0.36738E+04    0.11717E+01    0.50420E-01   -0.41460E+02
   129    0.37070E+04    0.11758E+01    0.49755E-01   -0.41859E+02
   130    0.37402E+04    0.11793E+01    0.49090E-01   -0.42243E+02
   131    0.37734E+04    0.11823E+01    0.48425E-01   -0.42612E+02
   132    0.38068E+04    0.11848E+01    0.47760E-01   -0.42964E+02
   133    0.38402E+04    0.11869E+01    0.47096E-01   -0.43301E+02
   134    0.38735E+04    0.11884E+01    0.46434E-01   -0.43618E+02
   135    0.39070E+04    0.11894E+01    0.45774E-01   -0.43919E+02
   136    0.39403E+04    0.11898E+01    0.45117E-01   -0.44199E+02
   137    0.39736E+04    0.11898E+01    0.44463E-01   -0.44462E+02
   138    0.40069E+04    0.11892E+01    0.43812E-01   -0.44705E+02
   139    0.40400E+04    0.11882E+01    0.43167E-01   -0.44929E+02
   140    0.40733E+04    0.11865E+01    0.42526E-01   -0.45133E+02
   141    0.41063E+04    0.11844E+01    0.41891E-01   -0.45315E+02
   142    0.41394E+04    0.11817E+01    0.41263E-01   -0.45477E+02
   143    0.41724E+04    0.11787E+01    0.40641E-01   -0.45619E+02
   144    0.42052E+04    0.11750E+01    0.40026E-01   -0.45739E+02
   145    0.42379E+04    0.11710E+01    0.39420E-01   -0.45837E+02
   146    0.42706E+04    0.11664E+01    0.38822E-01   -0.45913E+02
   147    0.43031E+04    0.11614E+01    0.38233E-01   -0.45966E+02
   148    0.43354E+04    0.11559E+01    0.37654E-01   -0.45997E+02
   149    0.43676E+04    0.11499E+01    0.37085E-01   -0.46004E+02
   150    0.43996E+04    0.11436E+01    0.36527E-01   -0.45986E+02
   151    0.44314E+04    0.11368E+01    0.35980E-01   -0.45946E+02
   152    0.44630E+04    0.11295E+01    0.35445E-01   -0.45882E+02
   153    0.44944E+04    0.11218E+01    0.34921E-01   -0.45791E+02
   154    0.45256E+04    0.11138E+01    0.34410E-01   -0.45677E+02
   155    0.45566E+04    0.11054E+01    0.33910E-01   -0.45537E+02
   156    0.45872E+04    0.10967E+01    0.33423E-01   -0.45373E+02
   157    0.46178E+04    0.10876E+01    0.32948E-01   -0.45183E+02
   158    0.46480E+04    0.10782E+01    0.32486E-01   -0.44968E+02
   159    0.46780E+04    0.10685E+01    0.32037E-01   -0.44727E+02
   160    0.47077E+04    0.10584E+01    0.31601E-01   -0.44459E+02
   161    0.47372E+04    0.10482E+01    0.31177E-01   -0.44166E+02
   162    0.47663E+04    0.10376E+01    0.30768E-01   -0.43848E+02
   163    0.47954E+04    0.10267E+01    0.30371E-01   -0.43502E+02
   164    0.48239E+04    0.10157E+01    0.29988E-01   -0.43131E+02
   165    0.48523E+04    0.10044E+01    0.29619E-01   -0.42733E+02
   166    0.48804E+04    0.99302E+00    0.29264E-01   -0.42308E+02
   167    0.49082E+04    0.98130E+00    0.28923E-01   -0.41858E+02
   168    0.49356E+04    0.96964E+00    0.28597E-01   -0.41380E+02
   169    0.49626E+04    0.95773E+00    0.28285E-01   -0.40875E+02
   170    0.49893E+04    0.94580E+00    0.27987E-01   -0.40344E+02
   171    0.50155E+04    0.93385E+00    0.27705E-01   -0.39784E+02
   172    0.50414E+04    0.92181E+00    0.27437E-01   -0.39197E+02
   173    0.50667E+04    0.90969E+00    0.27184E-01   -0.38584E+02
   174    0.50917E+04    0.89779E+00    0.26947E-01   -0.37944E+02
   175    0.51163E+04    0.88580E+00    0.26725E-01   -0.37276E+02
   176    0.51403E+04    0.87396E+00    0.26519E-01   -0.36580E+02
   177    0.51639E+04    0.86220E+00    0.26328E-01   -0.35859E+02
   178    0.51871E+04    0.85073E+00    0.26153E-01   -0.35110E+02
   179    0.52097E+04    0.83927E+00    0.25991E-01   -0.34333E+02
   180    0.52320E+04    0.82804E+00    0.25845E-01   -0.33531E+02
   181    0.52537E+04    0.81705E+00    0.25712E-01   -0.32703E+02
   182    0.52750E+04    0.80637E+00    0.25594E-01   -0.31847E+02
   183    0.52957E+04    0.79593E+00    0.25489E-01   -0.30965E+02
   184    0.53160E+04    0.78580E+00    0.25398E-01   -0.30057E+02
   185    0.53357E+04    0.77615E+00    0.25319E-01   -0.29124E+02
   186    0.53547E+04    0.76682E+00    0.25253E-01   -0.28164E+02
   187    0.53734E+04    0.75797E+00    0.25200E-01   -0.27179E+02
   188    0.53916E+04    0.74959E+00    0.25159E-01   -0.26169E+02
   189    0.54091E+04    0.74171E+00    0.25130E-01   -0.25134E+02
   190    0.54265E+04    0.73438E+00    0.25112E-01   -0.24075E+02
   191    0.54429E+04    0.72764E+00    0.25106E-01   -0.22989E+02
   192    0.54589E+04    0.72150E+00    0.25111E-01   -0.21880E+02
   193    0.54743E+04    0.71602E+00    0.25126E-01   -0.20748E+02
   194    0.54893E+04    0.71123E+00    0.25152E-01   -0.19591E+02
   195    0.55037E+04    0.70716E+00    0.25188E-01   -0.18412E+02
   196    0.55174E+04    0.70387E+00    0.25234E-01   -0.17209E+02
   197    0.55306E+04    0.70139E+00    0.25290E-01   -0.15985E+02
   198    0.55433E+04    0.69974E+00    0.25354E-01   -0.14739E+02
   199    0.55554E+04    0.69898E+00    0.25428E-01   -0.13470E+02
   200    0.55670E+04    0.69913E+00    0.25511E-01   -0.12181E+02
   201    0.55779E+04    0.70026E+00    0.25601E-01   -0.10870E+02
   202    0.55883E+04    0.70236E+00    0.25700E-01   -0.95394E+01
   203    0.55980E+04    0.70551E+00    0.25807E-01   -0.81878E+01
   204    0.56070E+04    0.70971E+00    0.25922E-01   -0.68184E+01
   205    0.56155E+04    0.71502E+00    0.26044E-01   -0.54291E+01
   206    0.56233E+04    0.72147E+00    0.26173E-01   -0.40211E+01
   207    0.56306E+04    0.72908E+00    0.26309E-01   -0.25949E+01
   208    0.56370E+04    0.73790E+00    0.26451E-01   -0.11511E+01
   209    0.56429E+04    0.74796E+00    0.26600E-01    0.30988E+00
   210    0.56481E+04    0.75929E+00    0.26755E-01    0.17872E+01
   211    0.56527E+04    0.77194E+00    0.26915E-01    0.32806E+01
   212    0.56565E+04    0.78594E+00    0.27081E-01    0.47893E+01
   213    0.56598E+04    0.80131E+00    0.27253E-01    0.63131E+01
   214    0.56624E+04    0.81806E+00    0.27429E-01    0.78510E+01
   215    0.56644E+04    0.83638E+00    0.27611E-01    0.94021E+01
   216    0.56657E+04    0.85608E+00    0.27796E-01    0.10967E+02
   217    0.56664E+04    0.87731E+00    0.27986E-01    0.12543E+02
   218    0.56664E+04    0.90008E+00    0.28180E-01    0.14131E+02
   219    0.56659E+04    0.92438E+00    0.28378E-01    0.15732E+02
   220    0.56647E+04    0.95036E+00    0.28579E-01    0.17342E+02
   221    0.56629E+04    0.97794E+00    0.28783E-01    0.18961E+02
   222    0.56604E+04    0.10073E+01    0.28990E-01    0.20590E+02
   223    0.56573E+04    0.10383E+01    0.29200E-01    0.22228E+02
   224    0.56536E+04    0.10710E+01    0.29412E-01    0.23872E+02
   225    0.56493E+04    0.11055E+01    0.29626E-01    0.25525E+02
   226    0.56444E+04    0.11418E+01    0.29842E-01    0.27183E+02
   227    0.56387E+04    0.11800E+01    0.30060E-01    0.28848E+02
   228    0.56326E+04    0.12199E+01    0.30279E-01    0.30518E+02
   229    0.56258E+04    0.12618E+01    0.30498E-01    0.32191E+02
   230    0.56184E+04    0.13055E+01    0.30719E-01    0.33868E+02
   231    0.56102E+04    0.13512E+01    0.30940E-01    0.35549E+02
   232    0.56016E+04    0.13988E+01    0.31162E-01    0.37231E+02
   233    0.55923E+04    0.14485E+01    0.31383E-01    0.38914E+02
   234    0.55823E+04    0.15002E+01    0.31605E-01    0.40599E+02
   235    0.55718E+04    0.15539E+01    0.31825E-01    0.42282E+02
   236    0.55605E+04    0.16096E+01    0.32045E-01    0.43966E+02
   237    0.55487E+04    0.16674E+01    0.32264E-01    0.45647E+02
   238    0.55363E+04    0.17274E+01    0.32481E-01    0.47326E+02
   239    0.55233E+04    0.17894E+01    0.32696E-01    0.49003E+02
   240    0.55096E+04    0.18535E+01    0.32910E-01    0.50674E+02
   241    0.54955E+04    0.19199E+01    0.33122E-01    0.52341E+02
   242    0.54807E+04    0.19884E+01    0.33331E-01    0.54003E+02
   243    0.54654E+04    0.20591E+01    0.33537E-01    0.55659E+02
   244    0.54494E+04    0.21319E+01    0.33740E-01    0.57308E+02
   245    0.54329E+04    0.22070E+01    0.33940E-01    0.58949E+02
   246    0.54159E+04    0.22844E+01    0.34137E-01    0.60582E+02
   247    0.53983E+04    0.23639E+01    0.34330E-01    0.62206E+02
   248    0.53801E+04    0.24459E+01    0.34518E-01    0.63819E+02
   249    0.53615E+04    0.25300E+01    0.34703E-01    0.65423E+02
   250    0.53423E+04    0.26165E+01    0.34882E-01    0.67014E+02
   251    0.53226E+04    0.27052E+01    0.35057E-01    0.68594E+02
   252    0.53023E+04    0.27962E+01    0.35227E-01    0.70161E+02
   253    0.52817E+04    0.28894E+01    0.35392E-01    0.71714E+02
   254    0.52605E+04    0.29850E+01    0.35553E-01    0.73252E+02
   255    0.52388E+04    0.30827E+01    0.35709E-01    0.74776E+02
   256    0.52167E+04    0.31830E+01    0.35861E-01    0.76286E+02
   257    0.51941E+04    0.32853E+01    0.36008E-01    0.77774E+02
   258    0.51710E+04    0.33900E+01    0.36151E-01    0.79252E+02
   259    0.51475E+04    0.34969E+01    0.36289E-01    0.80705E+02
   260    0.51236E+04    0.36061E+01    0.36424E-01    0.82149E+02
   261    0.50992E+04    0.37175E+01    0.36554E-01    0.83560E+02
   262    0.50743E+04    0.38313E+01    0.36680E-01    0.84962E+02
   263    0.50493E+04    0.39472E+01    0.36803E-01    0.86347E+02
   264    0.50237E+04    0.40654E+01    0.36921E-01    0.87707E+02
   265    0.49976E+04    0.41857E+01    0.37036E-01    0.89035E+02
   266    0.49712E+04    0.43084E+01    0.37147E-01    0.90353E+02
   267    0.49442E+04    0.44330E+01    0.37255E-01    0.91640E+02
   268    0.49170E+04    0.45600E+01    0.37359E-01    0.92909E+02
   269    0.48892E+04    0.46891E+01    0.37459E-01    0.94154E+02
   270    0.48613E+04    0.48203E+01    0.37557E-01    0.95375E+02
   271    0.48329E+04    0.49535E+01    0.37651E-01    0.96571E+02
   272    0.48043E+04    0.50890E+01    0.37742E-01    0.97735E+02
   273    0.47753E+04    0.52263E+01    0.37830E-01    0.98882E+02
   274    0.47460E+04    0.53659E+01    0.37915E-01    0.99989E+02
   275    0.47164E+04    0.55073E+01    0.37997E-01    0.10108E+03
   276    0.46865E+04    0.56506E+01    0.38076E-01    0.10213E+03
   277    0.46563E+04    0.57960E+01    0.38152E-01    0.10317E+03
   278    0.46258E+04    0.59433E+01    0.38226E-01    0.10416E+03
   279    0.45951E+04    0.60925E+01    0.38298E-01    0.10512E+03
   280    0.45641E+04    0.62435E+01    0.38366E-01    0.10607E+03
   281    0.45330E+04    0.63964E+01    0.38433E-01    0.10698E+03
   282    0.45015E+04    0.65509E+01    0.38497E-01    0.10785E+03
   283    0.44698E+04    0.67072E+01    0.38560E-01    0.10870E+03
   284    0.44380E+04    0.68653E+01    0.38620E-01    0.10951E+03
   285    0.44059E+04    0.70251E+01    0.38678E-01    0.11029E+03
   286    0.43736E+04    0.71865E+01    0.38734E-01    0.11103E+03
   287    0.43411E+04    0.73494E+01    0.38789E-01    0.11175E+03
   288    0.43085E+04    0.75139E+01    0.38842E-01    0.11243E+03
   289    0.42757E+04    0.76799E+01    0.38893E-01    0.11307E+03
   290    0.42428E+04    0.78473E+01    0.38943E-01    0.11369E+03
   291    0.42098E+04    0.80167E+01    0.38991E-01    0.11425E+03
   292    0.41764E+04    0.81871E+01    0.39039E-01    0.11480E+03
   293    0.41431E+04    0.83580E+01    0.39085E-01    0.11530E+03
   294    0.41096E+04    0.85310E+01    0.39129E-01    0.11577E+03
   295    0.40763E+04    0.87046E+01    0.39173E-01    0.11620E+03
   296    0.40426E+04    0.88802E+01    0.39216E-01    0.11659E+03
   297    0.40089E+04    0.90556E+01    0.39258E-01    0.11695E+03
   298    0.39751E+04    0.92331E+01    0.39300E-01    0.11727E+03
   299    0.39412E+04    0.94118E+01    0.39341E-01    0.11755E+03
   300    0.39073E+04    0.95903E+01    0.39381E-01    0.11779E+03
   301    0.38734E+04    0.97701E+01    0.39421E-01    0.11800E+03
   302    0.38394E+04    0.99505E+01    0.39460E-01    0.11817E+03
   303    0.38055E+04    0.10132E+02    0.39500E-01    0.11830E+03
   304    0.37715E+04    0.10315E+02    0.39539E-01    0.11839E+03
   305    0.37376E+04    0.10498E+02    0.39577E-01    0.11844E+03
   306    0.37036E+04    0.10681E+02    0.39616E-01    0.11845E+03
   307    0.36697E+04    0.10864E+02    0.39654E-01    0.11842E+03
   308    0.36358E+04    0.11050E+02    0.39692E-01    0.11837E+03
   309    0.36020E+04    0.11235E+02    0.39731E-01    0.11826E+03
   310    0.35682E+04    0.11419E+02    0.39769E-01    0.11812E+03
   311    0.35345E+04    0.11606E+02    0.39807E-01    0.11793E+03
   312    0.35009E+04    0.11791E+02    0.39845E-01    0.11772E+03
   313    0.34674E+04    0.11977E+02    0.39884E-01    0.11746E+03
   314    0.34340E+04    0.12164E+02    0.39922E-01    0.11717E+03
   315    0.34007E+04    0.12349E+02    0.39961E-01    0.11683E+03
   316    0.33675E+04    0.12535E+02    0.40000E-01    0.11646E+03
   317    0.33344E+04    0.12720E+02    0.40039E-01    0.11604E+03
   318    0.33015E+04    0.12906E+02    0.40078E-01    0.11559E+03
   319    0.32687E+04    0.13091E+02    0.40118E-01    0.11511E+03
   320    0.32361E+04    0.13276E+02    0.40159E-01    0.11459E+03
   321    0.32036E+04    0.13461E+02    0.40200E-01    0.11403E+03
   322    0.31714E+04    0.13645E+02    0.40241E-01    0.11343E+03
   323    0.31393E+04    0.13828E+02    0.40283E-01    0.11279E+03
   324    0.31074E+04    0.14012E+02    0.40326E-01    0.11211E+03
   325    0.30757E+04    0.14193E+02    0.40369E-01    0.11141E+03
   326    0.30442E+04    0.14374E+02    0.40414E-01    0.11065E+03
   327    0.30129E+04    0.14555E+02    0.40459E-01    0.10987E+03
   328    0.29819E+04    0.14734E+02    0.40504E-01    0.10906E+03
   329    0.29511E+04    0.14912E+02    0.40551E-01    0.10820E+03
   330    0.29205E+04    0.15089E+02    0.40599E-01    0.10730E+03
   331    0.28903E+04    0.15265E+02    0.40647E-01    0.10638E+03
   332    0.28602E+04    0.15441E+02    0.40697E-01    0.10543E+03
   333    0.28304E+04    0.15614E+02    0.40748E-01    0.10444E+03
   334    0.28010E+04    0.15787E+02    0.40800E-01    0.10341E+03
   335    0.27717E+04    0.15957E+02    0.40854E-01    0.10235E+03
   336    0.27428E+04    0.16126E+02    0.40908E-01    0.10126E+03
   337    0.27142E+04    0.16294E+02    0.40964E-01    0.10013E+03
   338    0.26858E+04    0.16459E+02    0.41022E-01    0.98973E+02
   339    0.26579E+04    0.16625E+02    0.41081E-01    0.97782E+02
   340    0.26302E+04    0.16787E+02    0.41141E-01    0.96570E+02
   341    0.26028E+04    0.16947E+02    0.41204E-01    0.95315E+02
   342    0.25758E+04    0.17107E+02    0.41267E-01    0.94031E+02
   343    0.25491E+04    0.17263E+02    0.41333E-01    0.92719E+02
   344    0.25228E+04    0.17418E+02    0.41400E-01    0.91379E+02
   345    0.24968E+04    0.17570E+02    0.41470E-01    0.90011E+02
   346    0.24712E+04    0.17721E+02    0.41541E-01    0.88622E+02
   347    0.24459E+04    0.17869E+02    0.41614E-01    0.87198E+02
   348    0.24210E+04    0.18014E+02    0.41689E-01    0.85746E+02
   349    0.23965E+04    0.18157E+02    0.41767E-01    0.84266E+02
   350    0.23723E+04    0.18297E+02    0.41846E-01    0.82766E+02
   351    0.23487E+04    0.18435E+02    0.41928E-01    0.81238E+02
   352    0.23253E+04    0.18571E+02    0.42012E-01    0.79682E+02
   353    0.23024E+04    0.18703E+02    0.42098E-01    0.78114E+02
   354    0.22798E+04    0.18833E+02    0.42187E-01    0.76510E+02
   355    0.22576E+04    0.18960E+02    0.42277E-01    0.74887E+02
   356    0.22359E+04    0.19085E+02    0.42370E-01    0.73251E+02
   357    0.22145E+04    0.19206E+02    0.42464E-01    0.71588E+02
   358    0.21937E+04    0.19323E+02    0.42560E-01    0.69912E+02
   359    0.21731E+04    0.19438E+02    0.42658E-01    0.68209E+02
   360    0.21530E+04    0.19551E+02    0.42758E-01    0.66490E+02
   361    0.21333E+04    0.19660E+02    0.42860E-01    0.64751E+02
   362    0.21141E+04    0.19766E+02    0.42963E-01    0.62994E+02
   363    0.20953E+04    0.19869E+02    0.43068E-01    0.61222E+02
   364    0.20769E+04    0.19968E+02    0.43175E-01    0.59431E+02
   365    0.20590E+04    0.20064E+02    0.43283E-01    0.57627E+02
   366    0.20415E+04    0.20157E+02    0.43393E-01    0.55807E+02
   367    0.20244E+04    0.20245E+02    0.43504E-01    0.53974E+02
   368    0.20077E+04    0.20331E+02    0.43617E-01    0.52129E+02
   369    0.19916E+04    0.20414E+02    0.43731E-01    0.50269E+02
   370    0.19759E+04    0.20493E+02    0.43846E-01    0.48401E+02
   371    0.19605E+04    0.20568E+02    0.43962E-01    0.46520E+02
   372    0.19457E+04    0.20639E+02    0.44080E-01    0.44632E+02
   373    0.19312E+04    0.20707E+02    0.44199E-01    0.42732E+02
   374    0.19173E+04    0.20772E+02    0.44319E-01    0.40825E+02
   375    0.19037E+04    0.20833E+02    0.44440E-01    0.38910E+02
   376    0.18907E+04    0.20891E+02    0.44562E-01    0.36989E+02
   377    0.18781E+04    0.20944E+02    0.44684E-01    0.35063E+02
   378    0.18659E+04    0.20993E+02    0.44808E-01    0.33130E+02
   379    0.18541E+04    0.21039E+02    0.44933E-01    0.31195E+02
   380    0.18429E+04    0.21082E+02    0.45058E-01    0.29255E+02
   381    0.18320E+04    0.21119E+02    0.45184E-01    0.27313E+02
   382    0.18215E+04    0.21153E+02    0.45311E-01    0.25371E+02
   383    0.18116E+04    0.21183E+02    0.45438E-01    0.23426E+02
   384    0.18022E+04    0.21209E+02    0.45565E-01    0.21482E+02
   385    0.17930E+04    0.21232E+02    0.45694E-01    0.19538E+02
   386    0.17844E+04    0.21251E+02    0.45822E-01    0.17596E+02
   387    0.17762E+04    0.21265E+02    0.45951E-01    0.15657E+02
   388    0.17684E+04    0.21276E+02    0.46081E-01    0.13721E+02
   389    0.17611E+04    0.21280E+02    0.46210E-01    0.11790E+02
   390    0.17542E+04    0.21284E+02    0.46340E-01    0.98638E+01
   391    0.17477E+04    0.21282E+02    0.46470E-01    0.79427E+01
   392    0.17417E+04    0.21278E+02    0.46600E-01    0.60291E+01
   393    0.17361E+04    0.21269E+02    0.46730E-01    0.41225E+01
   394    0.17309E+04    0.21257E+02    0.46860E-01    0.22251E+01
   395    0.17261E+04    0.21239E+02    0.46989E-01    0.33546E+00
