#           k/h    P           
    0.38861E-02    0.15014E+05
    0.39646E-02    0.15237E+05
    0.40447E-02    0.15462E+05
    0.41264E-02    0.15688E+05
    0.42098E-02    0.15917E+05
    0.42948E-02    0.16146E+05
    0.43816E-02    0.16377E+05
    0.44701E-02    0.16610E+05
    0.45604E-02    0.16844E+05
    0.46525E-02    0.17079E+05
    0.47465E-02    0.17315E+05
    0.48424E-02    0.17552E+05
    0.49402E-02    0.17791E+05
    0.50400E-02    0.18030E+05
    0.51419E-02    0.18270E+05
    0.52457E-02    0.18511E+05
    0.53517E-02    0.18752E+05
    0.54598E-02    0.18994E+05
    0.55701E-02    0.19236E+05
    0.56826E-02    0.19479E+05
    0.57974E-02    0.19722E+05
    0.59145E-02    0.19965E+05
    0.60340E-02    0.20208E+05
    0.61559E-02    0.20451E+05
    0.62803E-02    0.20693E+05
    0.64072E-02    0.20935E+05
    0.65366E-02    0.21177E+05
    0.66686E-02    0.21417E+05
    0.68033E-02    0.21657E+05
    0.69408E-02    0.21896E+05
    0.70810E-02    0.22133E+05
    0.72240E-02    0.22370E+05
    0.73700E-02    0.22604E+05
    0.75189E-02    0.22837E+05
    0.76708E-02    0.23068E+05
    0.78257E-02    0.23297E+05
    0.79838E-02    0.23523E+05
    0.81451E-02    0.23748E+05
    0.83096E-02    0.23969E+05
    0.84775E-02    0.24188E+05
    0.86488E-02    0.24403E+05
    0.88235E-02    0.24616E+05
    0.90017E-02    0.24825E+05
    0.91836E-02    0.25030E+05
    0.93691E-02    0.25231E+05
    0.95583E-02    0.25427E+05
    0.97514E-02    0.25619E+05
    0.99484E-02    0.25805E+05
    0.10149E-01    0.25987E+05
    0.10354E-01    0.26163E+05
    0.10564E-01    0.26333E+05
    0.10777E-01    0.26498E+05
    0.10995E-01    0.26657E+05
    0.11217E-01    0.26808E+05
    0.11443E-01    0.26954E+05
    0.11675E-01    0.27092E+05
    0.11910E-01    0.27222E+05
    0.12151E-01    0.27346E+05
    0.12397E-01    0.27461E+05
    0.12647E-01    0.27569E+05
    0.12902E-01    0.27668E+05
    0.13163E-01    0.27758E+05
    0.13429E-01    0.27839E+05
    0.13700E-01    0.27910E+05
    0.13977E-01    0.27970E+05
    0.14259E-01    0.28020E+05
    0.14547E-01    0.28059E+05
    0.14841E-01    0.28089E+05
    0.15141E-01    0.28111E+05
    0.15447E-01    0.28126E+05
    0.15759E-01    0.28133E+05
    0.16077E-01    0.28131E+05
    0.16402E-01    0.28117E+05
    0.16734E-01    0.28090E+05
    0.17072E-01    0.28048E+05
    0.17416E-01    0.27989E+05
    0.17768E-01    0.27916E+05
    0.18127E-01    0.27828E+05
    0.18493E-01    0.27728E+05
    0.18867E-01    0.27616E+05
    0.19248E-01    0.27492E+05
    0.19637E-01    0.27355E+05
    0.20034E-01    0.27205E+05
    0.20438E-01    0.27039E+05
    0.20851E-01    0.26857E+05
    0.21272E-01    0.26659E+05
    0.21702E-01    0.26446E+05
    0.22141E-01    0.26220E+05
    0.22588E-01    0.25981E+05
    0.23044E-01    0.25733E+05
    0.23510E-01    0.25474E+05
    0.23985E-01    0.25206E+05
    0.24469E-01    0.24929E+05
    0.24964E-01    0.24643E+05
    0.25468E-01    0.24348E+05
    0.25982E-01    0.24043E+05
    0.26507E-01    0.23730E+05
    0.27043E-01    0.23407E+05
    0.27589E-01    0.23074E+05
    0.28146E-01    0.22732E+05
    0.28715E-01    0.22380E+05
    0.29295E-01    0.22022E+05
    0.29887E-01    0.21658E+05
    0.30490E-01    0.21290E+05
    0.31106E-01    0.20920E+05
    0.31735E-01    0.20548E+05
    0.32376E-01    0.20175E+05
    0.33030E-01    0.19803E+05
    0.33697E-01    0.19431E+05
    0.34378E-01    0.19060E+05
    0.35072E-01    0.18692E+05
    0.35781E-01    0.18327E+05
    0.36504E-01    0.17967E+05
    0.37241E-01    0.17612E+05
    0.37993E-01    0.17264E+05
    0.38761E-01    0.16923E+05
    0.39544E-01    0.16591E+05
    0.40343E-01    0.16266E+05
    0.41158E-01    0.15949E+05
    0.41989E-01    0.15642E+05
    0.42838E-01    0.15344E+05
    0.43703E-01    0.15058E+05
    0.44586E-01    0.14783E+05
    0.45486E-01    0.14521E+05
    0.46405E-01    0.14272E+05
    0.47343E-01    0.14036E+05
    0.48299E-01    0.13811E+05
    0.49275E-01    0.13597E+05
    0.50270E-01    0.13391E+05
    0.51286E-01    0.13194E+05
    0.52322E-01    0.13004E+05
    0.53379E-01    0.12820E+05
    0.54457E-01    0.12643E+05
    0.55557E-01    0.12469E+05
    0.56680E-01    0.12299E+05
    0.57825E-01    0.12131E+05
    0.58993E-01    0.11963E+05
    0.60184E-01    0.11795E+05
    0.61400E-01    0.11624E+05
    0.62641E-01    0.11450E+05
    0.63906E-01    0.11271E+05
    0.65197E-01    0.11083E+05
    0.66514E-01    0.10885E+05
    0.67858E-01    0.10675E+05
    0.69229E-01    0.10454E+05
    0.70627E-01    0.10225E+05
    0.72054E-01    0.99864E+04
    0.73510E-01    0.97360E+04
    0.74994E-01    0.94717E+04
    0.76509E-01    0.91942E+04
    0.78055E-01    0.89078E+04
    0.79632E-01    0.86165E+04
    0.81241E-01    0.83232E+04
    0.82882E-01    0.80300E+04
    0.84556E-01    0.77392E+04
    0.86264E-01    0.74535E+04
    0.88007E-01    0.71755E+04
    0.89785E-01    0.69077E+04
    0.91598E-01    0.66526E+04
    0.93449E-01    0.64120E+04
    0.95337E-01    0.61880E+04
    0.97263E-01    0.59823E+04
    0.99227E-01    0.57959E+04
    0.10123E+00    0.56288E+04
    0.10328E+00    0.54810E+04
    0.10536E+00    0.53510E+04
    0.10749E+00    0.52365E+04
    0.10966E+00    0.51350E+04
    0.11188E+00    0.50426E+04
    0.11414E+00    0.49555E+04
    0.11644E+00    0.48698E+04
    0.11880E+00    0.47816E+04
    0.12120E+00    0.46878E+04
    0.12365E+00    0.45854E+04
    0.12614E+00    0.44724E+04
    0.12869E+00    0.43478E+04
    0.13129E+00    0.42118E+04
    0.13394E+00    0.40655E+04
    0.13665E+00    0.39109E+04
    0.13941E+00    0.37507E+04
    0.14223E+00    0.35884E+04
    0.14510E+00    0.34277E+04
    0.14803E+00    0.32726E+04
    0.15102E+00    0.31273E+04
    0.15407E+00    0.29952E+04
    0.15718E+00    0.28788E+04
    0.16036E+00    0.27787E+04
    0.16360E+00    0.26939E+04
    0.16690E+00    0.26218E+04
    0.17028E+00    0.25594E+04
    0.17371E+00    0.25028E+04
    0.17722E+00    0.24484E+04
    0.18080E+00    0.23926E+04
    0.18446E+00    0.23319E+04
    0.18818E+00    0.22636E+04
    0.19198E+00    0.21867E+04
    0.19586E+00    0.21021E+04
    0.19982E+00    0.20124E+04
    0.20386E+00    0.19214E+04
    0.20797E+00    0.18326E+04
    0.21218E+00    0.17495E+04
    0.21646E+00    0.16745E+04
    0.22083E+00    0.16092E+04
    0.22530E+00    0.15534E+04
    0.22985E+00    0.15058E+04
    0.23449E+00    0.14637E+04
    0.23923E+00    0.14241E+04
    0.24406E+00    0.13835E+04
    0.24899E+00    0.13396E+04
    0.25402E+00    0.12914E+04
    0.25915E+00    0.12395E+04
    0.26439E+00    0.11860E+04
    0.26973E+00    0.11331E+04
    0.27518E+00    0.10832E+04
    0.28074E+00    0.10380E+04
    0.28641E+00    0.99844E+03
    0.29219E+00    0.96378E+03
    0.29810E+00    0.93223E+03
    0.30412E+00    0.90179E+03
    0.31026E+00    0.87085E+03
    0.31653E+00    0.83840E+03
    0.32292E+00    0.80447E+03
    0.32945E+00    0.77018E+03
    0.33610E+00    0.73714E+03
    0.34289E+00    0.70652E+03
    0.34982E+00    0.67869E+03
    0.35689E+00    0.65340E+03
    0.36409E+00    0.62979E+03
    0.37145E+00    0.60668E+03
    0.37895E+00    0.58331E+03
    0.38661E+00    0.55968E+03
    0.39442E+00    0.53631E+03
    0.40239E+00    0.51390E+03
    0.41052E+00    0.49297E+03
    0.41881E+00    0.47359E+03
    0.42727E+00    0.45528E+03
    0.43590E+00    0.43756E+03
    0.44471E+00    0.42009E+03
    0.45369E+00    0.40282E+03
    0.46286E+00    0.38611E+03
    0.47221E+00    0.37023E+03
    0.48174E+00    0.35523E+03
    0.49148E+00    0.34100E+03
    0.50141E+00    0.32726E+03
    0.51153E+00    0.31387E+03
    0.52187E+00    0.30090E+03
    0.53241E+00    0.28843E+03
    0.54317E+00    0.27655E+03
    0.55414E+00    0.26521E+03
    0.56533E+00    0.25432E+03
    0.57675E+00    0.24380E+03
    0.58840E+00    0.23366E+03
    0.60029E+00    0.22393E+03
    0.61242E+00    0.21461E+03
    0.62479E+00    0.20567E+03
    0.63741E+00    0.19716E+03
    0.65029E+00    0.18900E+03
    0.66342E+00    0.18115E+03
    0.67683E+00    0.17359E+03
    0.69050E+00    0.16633E+03
    0.70445E+00    0.15936E+03
    0.71868E+00    0.15266E+03
    0.73320E+00    0.14622E+03
    0.74801E+00    0.14005E+03
    0.76312E+00    0.13412E+03
    0.77854E+00    0.12843E+03
    0.79426E+00    0.12297E+03
    0.81031E+00    0.11774E+03
    0.82668E+00    0.11273E+03
    0.84338E+00    0.10792E+03
    0.86041E+00    0.10331E+03
    0.87780E+00    0.98902E+02
    0.89553E+00    0.94676E+02
    0.91362E+00    0.90630E+02
    0.93208E+00    0.86755E+02
    0.95091E+00    0.83044E+02
    0.97011E+00    0.79491E+02
    0.98971E+00    0.76088E+02
    0.10097E+01    0.72829E+02
    0.10301E+01    0.69708E+02
    0.10509E+01    0.66719E+02
    0.10721E+01    0.63857E+02
    0.10938E+01    0.61116E+02
    0.11159E+01    0.58492E+02
    0.11384E+01    0.55979E+02
    0.11614E+01    0.53572E+02
    0.11849E+01    0.51267E+02
    0.12088E+01    0.49060E+02
    0.12333E+01    0.46947E+02
    0.12582E+01    0.44924E+02
    0.12836E+01    0.42986E+02
    0.13095E+01    0.41131E+02
    0.13360E+01    0.39354E+02
    0.13630E+01    0.37653E+02
    0.13905E+01    0.36025E+02
    0.14186E+01    0.34465E+02
    0.14472E+01    0.32972E+02
    0.14765E+01    0.31542E+02
    0.15063E+01    0.30174E+02
    0.15367E+01    0.28863E+02
    0.15678E+01    0.27609E+02
    0.15994E+01    0.26408E+02
    0.16318E+01    0.25258E+02
    0.16647E+01    0.24157E+02
    0.16984E+01    0.23103E+02
    0.17327E+01    0.22094E+02
    0.17677E+01    0.21129E+02
    0.18034E+01    0.20204E+02
    0.18398E+01    0.19320E+02
    0.18770E+01    0.18473E+02
    0.19149E+01    0.17663E+02
    0.19536E+01    0.16889E+02
    0.19930E+01    0.16147E+02
