#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.267972E-04   0.202949E+08   0.202949E+08   0.269574E+08   0.269543E+08   0.202970E+08   0.202949E+08   0.202949E+08   0.203021E+08  -0.458523E+00   0.992962E+07   0.992962E+07   0.171308E+02
   0.295891E-04   0.202949E+08   0.202948E+08   0.269349E+08   0.269311E+08   0.202969E+08   0.202949E+08   0.202949E+08   0.203021E+08  -0.458522E+00   0.992959E+07   0.992959E+07   0.189114E+02
   0.326718E-04   0.202948E+08   0.202948E+08   0.269075E+08   0.269029E+08   0.202968E+08   0.202948E+08   0.202948E+08   0.203020E+08  -0.458521E+00   0.992957E+07   0.992956E+07   0.208761E+02
   0.360756E-04   0.202947E+08   0.202947E+08   0.268741E+08   0.268686E+08   0.202966E+08   0.202947E+08   0.202947E+08   0.203019E+08  -0.458519E+00   0.992953E+07   0.992953E+07   0.230435E+02
   0.398341E-04   0.202947E+08   0.202946E+08   0.268335E+08   0.268267E+08   0.202964E+08   0.202947E+08   0.202946E+08   0.203018E+08  -0.458516E+00   0.992949E+07   0.992949E+07   0.254341E+02
   0.439841E-04   0.202946E+08   0.202945E+08   0.267840E+08   0.267758E+08   0.202962E+08   0.202946E+08   0.202946E+08   0.203017E+08  -0.458514E+00   0.992944E+07   0.992944E+07   0.280702E+02
   0.485665E-04   0.202944E+08   0.202944E+08   0.267239E+08   0.267138E+08   0.202959E+08   0.202944E+08   0.202944E+08   0.203016E+08  -0.458510E+00   0.992939E+07   0.992938E+07   0.309763E+02
   0.536264E-04   0.202943E+08   0.202943E+08   0.266507E+08   0.266385E+08   0.202955E+08   0.202943E+08   0.202943E+08   0.203014E+08  -0.458506E+00   0.992931E+07   0.992931E+07   0.341788E+02
   0.592133E-04   0.202941E+08   0.202941E+08   0.265617E+08   0.265468E+08   0.202951E+08   0.202941E+08   0.202941E+08   0.203012E+08  -0.458501E+00   0.992923E+07   0.992922E+07   0.377065E+02
   0.653824E-04   0.202939E+08   0.202939E+08   0.264535E+08   0.264355E+08   0.202945E+08   0.202939E+08   0.202939E+08   0.203010E+08  -0.458495E+00   0.992912E+07   0.992911E+07   0.415902E+02
   0.721941E-04   0.202936E+08   0.202936E+08   0.263222E+08   0.263003E+08   0.202939E+08   0.202936E+08   0.202936E+08   0.203007E+08  -0.458487E+00   0.992899E+07   0.992898E+07   0.458632E+02
   0.797156E-04   0.202933E+08   0.202933E+08   0.261629E+08   0.261364E+08   0.202931E+08   0.202933E+08   0.202933E+08   0.203003E+08  -0.458478E+00   0.992883E+07   0.992882E+07   0.505608E+02
   0.880206E-04   0.202929E+08   0.202929E+08   0.259699E+08   0.259377E+08   0.202921E+08   0.202929E+08   0.202929E+08   0.202999E+08  -0.458467E+00   0.992863E+07   0.992862E+07   0.557201E+02
   0.971909E-04   0.202925E+08   0.202924E+08   0.257364E+08   0.256974E+08   0.202909E+08   0.202924E+08   0.202925E+08   0.202993E+08  -0.458454E+00   0.992840E+07   0.992838E+07   0.613800E+02
   0.107317E-03   0.202919E+08   0.202918E+08   0.254543E+08   0.254072E+08   0.202895E+08   0.202919E+08   0.202919E+08   0.202987E+08  -0.458437E+00   0.992811E+07   0.992809E+07   0.675799E+02
   0.118497E-03   0.202912E+08   0.202911E+08   0.251141E+08   0.250573E+08   0.202877E+08   0.202912E+08   0.202912E+08   0.202979E+08  -0.458417E+00   0.992776E+07   0.992773E+07   0.743595E+02
   0.130843E-03   0.202903E+08   0.202902E+08   0.247051E+08   0.246367E+08   0.202856E+08   0.202903E+08   0.202903E+08   0.202969E+08  -0.458393E+00   0.992733E+07   0.992730E+07   0.817569E+02
   0.144474E-03   0.202893E+08   0.202892E+08   0.242146E+08   0.241326E+08   0.202829E+08   0.202892E+08   0.202893E+08   0.202957E+08  -0.458364E+00   0.992681E+07   0.992677E+07   0.898072E+02
   0.159526E-03   0.202880E+08   0.202879E+08   0.236288E+08   0.235308E+08   0.202798E+08   0.202880E+08   0.202880E+08   0.202943E+08  -0.458328E+00   0.992618E+07   0.992613E+07   0.985396E+02
   0.176146E-03   0.202865E+08   0.202863E+08   0.229322E+08   0.228156E+08   0.202759E+08   0.202864E+08   0.202865E+08   0.202925E+08  -0.458285E+00   0.992541E+07   0.992535E+07   0.107974E+03
   0.194497E-03   0.202846E+08   0.202844E+08   0.221085E+08   0.219705E+08   0.202712E+08   0.202845E+08   0.202846E+08   0.202904E+08  -0.458232E+00   0.992447E+07   0.992440E+07   0.118117E+03
   0.214761E-03   0.202824E+08   0.202821E+08   0.211412E+08   0.209789E+08   0.202655E+08   0.202822E+08   0.202823E+08   0.202879E+08  -0.458169E+00   0.992334E+07   0.992326E+07   0.128957E+03
   0.237135E-03   0.202796E+08   0.202793E+08   0.200149E+08   0.198256E+08   0.202585E+08   0.202795E+08   0.202796E+08   0.202848E+08  -0.458093E+00   0.992196E+07   0.992186E+07   0.140453E+03
   0.261841E-03   0.202763E+08   0.202759E+08   0.187169E+08   0.184984E+08   0.202500E+08   0.202761E+08   0.202762E+08   0.202811E+08  -0.458001E+00   0.992029E+07   0.992018E+07   0.152533E+03
   0.289120E-03   0.202723E+08   0.202718E+08   0.172404E+08   0.169913E+08   0.202398E+08   0.202720E+08   0.202722E+08   0.202766E+08  -0.457891E+00   0.991828E+07   0.991813E+07   0.165079E+03
   0.319242E-03   0.202674E+08   0.202668E+08   0.155875E+08   0.153080E+08   0.202273E+08   0.202671E+08   0.202673E+08   0.202713E+08  -0.457759E+00   0.991584E+07   0.991567E+07   0.177919E+03
   0.352502E-03   0.202616E+08   0.202608E+08   0.137737E+08   0.134661E+08   0.202122E+08   0.202612E+08   0.202614E+08   0.202649E+08  -0.457602E+00   0.991290E+07   0.991270E+07   0.190816E+03
   0.389226E-03   0.202545E+08   0.202536E+08   0.118328E+08   0.115025E+08   0.201940E+08   0.202541E+08   0.202544E+08   0.202572E+08  -0.457415E+00   0.990937E+07   0.990913E+07   0.203459E+03
   0.429777E-03   0.202461E+08   0.202450E+08   0.982057E+07   0.947688E+07   0.201719E+08   0.202455E+08   0.202459E+08   0.202481E+08  -0.457193E+00   0.990512E+07   0.990484E+07   0.215462E+03
   0.474553E-03   0.202360E+08   0.202347E+08   0.781700E+07   0.747348E+07   0.201453E+08   0.202353E+08   0.202358E+08   0.202374E+08  -0.456933E+00   0.990004E+07   0.989972E+07   0.226368E+03
   0.523994E-03   0.202239E+08   0.202224E+08   0.592341E+07   0.559778E+07   0.201133E+08   0.202231E+08   0.202236E+08   0.202247E+08  -0.456627E+00   0.989399E+07   0.989362E+07   0.235666E+03
   0.578585E-03   0.202096E+08   0.202078E+08   0.425198E+07   0.396467E+07   0.200748E+08   0.202086E+08   0.202093E+08   0.202097E+08  -0.456270E+00   0.988679E+07   0.988637E+07   0.242824E+03
   0.638864E-03   0.201926E+08   0.201905E+08   0.290541E+07   0.267641E+07   0.200286E+08   0.201914E+08   0.201922E+08   0.201922E+08  -0.455855E+00   0.987828E+07   0.987780E+07   0.247343E+03
   0.705423E-03   0.201725E+08   0.201702E+08   0.194748E+07   0.179152E+07   0.199735E+08   0.201712E+08   0.201721E+08   0.201717E+08  -0.455374E+00   0.986824E+07   0.986771E+07   0.248820E+03
   0.778916E-03   0.201490E+08   0.201463E+08   0.137229E+07   0.129306E+07   0.199078E+08   0.201474E+08   0.201485E+08   0.201477E+08  -0.454817E+00   0.985647E+07   0.985589E+07   0.247013E+03
   0.860066E-03   0.201214E+08   0.201184E+08   0.108848E+07   0.107428E+07   0.198298E+08   0.201195E+08   0.201209E+08   0.201198E+08  -0.454174E+00   0.984272E+07   0.984210E+07   0.241887E+03
   0.949671E-03   0.200892E+08   0.200860E+08   0.940430E+06   0.964763E+06   0.197376E+08   0.200870E+08   0.200887E+08   0.200873E+08  -0.453431E+00   0.982672E+07   0.982606E+07   0.233613E+03
   0.104861E-02   0.200519E+08   0.200483E+08   0.777329E+06   0.807169E+06   0.196289E+08   0.200493E+08   0.200513E+08   0.200495E+08  -0.452572E+00   0.980817E+07   0.980747E+07   0.222525E+03
   0.115786E-02   0.200086E+08   0.200048E+08   0.543258E+06   0.553604E+06   0.195015E+08   0.200055E+08   0.200079E+08   0.200057E+08  -0.451579E+00   0.978672E+07   0.978599E+07   0.209043E+03
   0.127849E-02   0.199586E+08   0.199546E+08   0.311730E+06   0.297830E+06   0.193531E+08   0.199550E+08   0.199579E+08   0.199551E+08  -0.450433E+00   0.976197E+07   0.976123E+07   0.193643E+03
   0.141169E-02   0.199009E+08   0.198969E+08   0.193517E+06   0.169386E+06   0.191820E+08   0.198969E+08   0.199003E+08   0.198969E+08  -0.449115E+00   0.973350E+07   0.973275E+07   0.176906E+03
   0.155876E-02   0.198348E+08   0.198306E+08   0.179540E+06  -0.273325E+06   0.189860E+08   0.198301E+08   0.198341E+08   0.198301E+08  -0.447603E+00   0.970085E+07   0.970010E+07   0.159591E+03
   0.172116E-02   0.197590E+08   0.197548E+08   0.140433E+06  -0.223312E+06   0.187636E+08   0.197536E+08   0.197583E+08   0.197536E+08  -0.445875E+00   0.966346E+07   0.966272E+07   0.142591E+03
   0.190047E-02   0.196725E+08   0.196684E+08   0.472604E+05  -0.182350E+06   0.185133E+08   0.196663E+08   0.196718E+08   0.196663E+08  -0.443903E+00   0.962081E+07   0.962008E+07   0.126734E+03
   0.209847E-02   0.195741E+08   0.195700E+08   0.198229E+05  -0.148811E+06   0.182345E+08   0.195671E+08   0.195734E+08   0.195671E+08  -0.441661E+00   0.957230E+07   0.957160E+07   0.112607E+03
   0.231709E-02   0.194625E+08   0.194584E+08   0.358136E+05  -0.121357E+06   0.179267E+08   0.194546E+08   0.194618E+08   0.194546E+08  -0.439120E+00   0.951734E+07   0.951664E+07   0.100544E+03
   0.255850E-02   0.193365E+08   0.193322E+08   0.844541E+03  -0.988909E+05   0.175900E+08   0.193275E+08   0.193358E+08   0.193275E+08  -0.436252E+00   0.945528E+07   0.945458E+07   0.905189E+02
   0.282505E-02   0.191947E+08   0.191902E+08   0.170776E+04  -0.805155E+05   0.172244E+08   0.191846E+08   0.191939E+08   0.191846E+08  -0.433025E+00   0.938547E+07   0.938478E+07   0.820643E+02
   0.311937E-02   0.190357E+08   0.190310E+08  -0.624879E+04  -0.654927E+05   0.168295E+08   0.190245E+08   0.190350E+08   0.190245E+08  -0.429411E+00   0.930728E+07   0.930658E+07   0.745422E+02
   0.344436E-02   0.188583E+08   0.188534E+08  -0.105916E+05  -0.532178E+05   0.164046E+08   0.188459E+08   0.188575E+08   0.188459E+08  -0.425379E+00   0.922004E+07   0.921935E+07   0.674267E+02
   0.380321E-02   0.186612E+08   0.186559E+08  -0.170458E+05  -0.431943E+05   0.159485E+08   0.186474E+08   0.186603E+08   0.186474E+08  -0.420899E+00   0.912312E+07   0.912243E+07   0.605929E+02
   0.419944E-02   0.184429E+08   0.184373E+08  -0.712536E+04  -0.350152E+05   0.154606E+08   0.184278E+08   0.184419E+08   0.184278E+08  -0.415941E+00   0.901586E+07   0.901518E+07   0.542904E+02
   0.463695E-02   0.182021E+08   0.181961E+08  -0.846681E+04  -0.283462E+05   0.149404E+08   0.181856E+08   0.182011E+08   0.181856E+08  -0.410475E+00   0.889759E+07   0.889692E+07   0.487824E+02
   0.512004E-02   0.179375E+08   0.179310E+08  -0.104033E+05  -0.229132E+05   0.143893E+08   0.179196E+08   0.179364E+08   0.179196E+08  -0.404470E+00   0.876768E+07   0.876700E+07   0.439891E+02
   0.565346E-02   0.176483E+08   0.176412E+08  -0.731712E+04  -0.184919E+05   0.137837E+08   0.176288E+08   0.176471E+08   0.176288E+08  -0.397906E+00   0.862566E+07   0.862499E+07   0.396152E+02
   0.624246E-02   0.173321E+08   0.173243E+08  -0.696870E+04  -0.148967E+05   0.131567E+08   0.173111E+08   0.173308E+08   0.173111E+08  -0.390733E+00   0.847045E+07   0.846978E+07   0.355697E+02
   0.689282E-02   0.169881E+08   0.169793E+08  -0.556808E+04  -0.119770E+05   0.124962E+08   0.169654E+08   0.169866E+08   0.169654E+08  -0.382930E+00   0.830159E+07   0.830093E+07   0.319862E+02
   0.761094E-02   0.166145E+08   0.166047E+08  -0.562289E+04  -0.960858E+04   0.118106E+08   0.165902E+08   0.166129E+08   0.165902E+08  -0.374461E+00   0.811830E+07   0.811764E+07   0.288154E+02
   0.840387E-02   0.162107E+08   0.161997E+08  -0.461881E+04  -0.769033E+04   0.111091E+08   0.161847E+08   0.162089E+08   0.161847E+08  -0.365310E+00   0.792023E+07   0.791958E+07   0.259382E+02
   0.927941E-02   0.157754E+08   0.157628E+08  -0.345615E+04  -0.613901E+04   0.103917E+08   0.157478E+08   0.157732E+08   0.157478E+08  -0.355448E+00   0.770674E+07   0.770609E+07   0.233832E+02
   0.102462E-01   0.153071E+08   0.152927E+08  -0.321062E+04  -0.488642E+04   0.965846E+07   0.152779E+08   0.153047E+08   0.152779E+08  -0.344842E+00   0.747715E+07   0.747650E+07   0.211063E+02
   0.113137E-01   0.148046E+08   0.147883E+08  -0.265232E+04  -0.387686E+04   0.891601E+07   0.147740E+08   0.148019E+08   0.147740E+08  -0.333468E+00   0.723088E+07   0.723023E+07   0.190767E+02
   0.124923E-01   0.142671E+08   0.142484E+08  -0.198050E+04  -0.306481E+04   0.817252E+07   0.142351E+08   0.142639E+08   0.142351E+08  -0.321304E+00   0.696748E+07   0.696683E+07   0.172732E+02
   0.137938E-01   0.136936E+08   0.136721E+08  -0.179742E+04  -0.241309E+04   0.743390E+07   0.136603E+08   0.136900E+08   0.136603E+08  -0.308331E+00   0.668652E+07   0.668587E+07   0.156680E+02
   0.152309E-01   0.130836E+08   0.130591E+08  -0.141787E+04  -0.189136E+04   0.670330E+07   0.130493E+08   0.130795E+08   0.130493E+08  -0.294540E+00   0.638779E+07   0.638714E+07   0.142351E+02
   0.168177E-01   0.124375E+08   0.124096E+08  -0.107602E+04  -0.147492E+04   0.599053E+07   0.124023E+08   0.124328E+08   0.124023E+08  -0.279936E+00   0.607142E+07   0.607076E+07   0.129504E+02
   0.185699E-01   0.117564E+08   0.117248E+08  -0.939336E+03  -0.114366E+04   0.530070E+07   0.117205E+08   0.117511E+08   0.117205E+08  -0.264547E+00   0.573800E+07   0.573735E+07   0.117876E+02
   0.205045E-01   0.110430E+08   0.110077E+08  -0.584772E+03  -0.881250E+03   0.464130E+07   0.110068E+08   0.110371E+08   0.110068E+08  -0.248438E+00   0.538892E+07   0.538826E+07   0.107208E+02
   0.226408E-01   0.103024E+08   0.102632E+08  -0.521767E+03  -0.674421E+03   0.401867E+07   0.102661E+08   0.102958E+08   0.102661E+08  -0.231719E+00   0.502657E+07   0.502591E+07   0.972454E+01
   0.249996E-01   0.954214E+07   0.949933E+07  -0.398450E+03  -0.512410E+03   0.343974E+07   0.950611E+07   0.953496E+07   0.950611E+07  -0.214565E+00   0.465474E+07   0.465408E+07   0.877189E+01
   0.276041E-01   0.877351E+07   0.872768E+07  -0.283656E+03  -0.386473E+03   0.290992E+07   0.873810E+07   0.876582E+07   0.873810E+07  -0.197230E+00   0.427894E+07   0.427829E+07   0.784078E+01
   0.304800E-01   0.801153E+07   0.796365E+07  -0.241982E+03  -0.289490E+03   0.243414E+07   0.797713E+07   0.800349E+07   0.797713E+07  -0.180054E+00   0.390653E+07   0.390590E+07   0.691296E+01
   0.336555E-01   0.727476E+07   0.722628E+07  -0.163680E+03  -0.215631E+03   0.201594E+07   0.724177E+07   0.726662E+07   0.724177E+07  -0.163456E+00   0.354662E+07   0.354601E+07   0.597694E+01
   0.371618E-01   0.658391E+07   0.653670E+07  -0.124480E+03  -0.160088E+03   0.165689E+07   0.655271E+07   0.657599E+07   0.655271E+07  -0.147903E+00   0.320933E+07   0.320877E+07   0.503289E+01
   0.410335E-01   0.595886E+07   0.591506E+07  -0.109400E+03  -0.118861E+03   0.135602E+07   0.592976E+07   0.595150E+07   0.592976E+07  -0.133842E+00   0.290438E+07   0.290388E+07   0.409598E+01
   0.451368E-01   0.543137E+07   0.539282E+07   0.694995E+02  -0.895582E+02   0.111753E+07   0.540451E+07   0.542490E+07   0.540451E+07  -0.121986E+00   0.264724E+07   0.264680E+07   0.323120E+01
   0.492402E-01   0.502105E+07   0.498861E+07   0.539768E+02  -0.695876E+02   0.939197E+06   0.499631E+07   0.501560E+07   0.499631E+07  -0.112773E+00   0.244739E+07   0.244702E+07   0.250973E+01
   0.533435E-01   0.469124E+07   0.466491E+07   0.429667E+02  -0.554147E+02   0.801624E+06   0.466843E+07   0.468682E+07   0.466843E+07  -0.105372E+00   0.228686E+07   0.228655E+07   0.193523E+01
   0.574469E-01   0.441418E+07   0.439321E+07   0.348575E+02  -0.449713E+02   0.692070E+06   0.439306E+07   0.441066E+07   0.439306E+07  -0.991568E-01   0.215203E+07   0.215178E+07   0.150379E+01
   0.615502E-01   0.416925E+07   0.415237E+07   0.286777E+02  -0.370098E+02   0.602110E+06   0.414954E+07   0.416641E+07   0.414954E+07  -0.936603E-01   0.203280E+07   0.203257E+07   0.120233E+01
   0.656536E-01   0.393760E+07   0.392334E+07   0.238018E+02  -0.307263E+02   0.525670E+06   0.391907E+07   0.393520E+07   0.391907E+07  -0.884582E-01   0.191994E+07   0.191974E+07   0.100921E+01
   0.697569E-01   0.370757E+07   0.369446E+07   0.198489E+02  -0.256307E+02   0.459028E+06   0.369001E+07   0.370537E+07   0.369001E+07  -0.832880E-01   0.180776E+07   0.180757E+07   0.898406E+00
   0.738603E-01   0.347571E+07   0.346254E+07   0.165937E+02  -0.214334E+02   0.400266E+06   0.345895E+07   0.347350E+07   0.345895E+07  -0.780728E-01   0.169460E+07   0.169442E+07   0.842929E+00
   0.779636E-01   0.324529E+07   0.323126E+07   0.139019E+02  -0.179614E+02   0.348581E+06   0.322923E+07   0.324293E+07   0.322923E+07  -0.728878E-01   0.158209E+07   0.158190E+07   0.817899E+00
   0.820670E-01   0.302290E+07   0.300768E+07   0.116832E+02  -0.150989E+02   0.303614E+06   0.300749E+07   0.302034E+07   0.300749E+07  -0.678826E-01   0.147348E+07   0.147328E+07   0.802749E+00
   0.861703E-01   0.281507E+07   0.279874E+07   0.986555E+01  -0.127529E+02   0.265014E+06   0.280027E+07   0.281233E+07   0.280027E+07  -0.632055E-01   0.137198E+07   0.137178E+07   0.782616E+00
   0.913029E-01   0.258379E+07   0.256671E+07   0.806306E+01  -0.104257E+02   0.225019E+06   0.256978E+07   0.258093E+07   0.256978E+07  -0.580030E-01   0.125907E+07   0.125887E+07   0.737932E+00
   0.964354E-01   0.239157E+07   0.237475E+07   0.668851E+01  -0.865024E+01   0.193301E+06   0.237836E+07   0.238875E+07   0.237836E+07  -0.536824E-01   0.116530E+07   0.116511E+07   0.668527E+00
   0.101568E+00   0.224070E+07   0.222515E+07   0.564879E+01  -0.730669E+01   0.168588E+06   0.222830E+07   0.223809E+07   0.222830E+07  -0.502954E-01   0.109180E+07   0.109162E+07   0.581029E+00
   0.106700E+00   0.212542E+07   0.211186E+07   0.485525E+01  -0.628090E+01   0.149274E+06   0.211380E+07   0.212314E+07   0.211380E+07  -0.477111E-01   0.103571E+07   0.103555E+07   0.487440E+00
   0.111833E+00   0.203392E+07   0.202260E+07   0.422996E+01  -0.547240E+01   0.133679E+06   0.202304E+07   0.203202E+07   0.202304E+07  -0.456624E-01   0.991245E+06   0.991110E+06   0.400327E+00
   0.116966E+00   0.195350E+07   0.194421E+07   0.371436E+01  -0.480567E+01   0.120430E+06   0.194327E+07   0.195194E+07   0.194327E+07  -0.438621E-01   0.952169E+06   0.952053E+06   0.329342E+00
   0.122098E+00   0.187427E+07   0.186646E+07   0.327059E+01  -0.423183E+01   0.108608E+06   0.186461E+07   0.187296E+07   0.186461E+07  -0.420866E-01   0.913633E+06   0.913531E+06   0.279299E+00
   0.127231E+00   0.179049E+07   0.178344E+07   0.287734E+01  -0.372334E+01   0.977124E+05   0.178130E+07   0.178931E+07   0.178130E+07  -0.402061E-01   0.872819E+06   0.872723E+06   0.249853E+00
   0.132363E+00   0.170063E+07   0.169367E+07   0.252484E+01  -0.326758E+01   0.875629E+05   0.169183E+07   0.169946E+07   0.169183E+07  -0.381868E-01   0.828989E+06   0.828895E+06   0.236570E+00
   0.137496E+00   0.160670E+07   0.159938E+07   0.221027E+01  -0.286083E+01   0.781835E+05   0.159825E+07   0.160547E+07   0.159825E+07  -0.360744E-01   0.783138E+06   0.783042E+06   0.232816E+00
   0.142628E+00   0.151300E+07   0.150511E+07   0.193387E+01  -0.250342E+01   0.696929E+05   0.150485E+07   0.151167E+07   0.150485E+07  -0.339663E-01   0.737380E+06   0.737280E+06   0.231797E+00
   0.147761E+00   0.142485E+07   0.141650E+07   0.169655E+01  -0.219648E+01   0.622243E+05   0.141701E+07   0.142345E+07   0.141701E+07  -0.319836E-01   0.694343E+06   0.694242E+06   0.228207E+00
   0.152893E+00   0.134720E+07   0.133867E+07   0.149798E+01  -0.193959E+01   0.558611E+05   0.133966E+07   0.134576E+07   0.133966E+07  -0.302378E-01   0.656446E+06   0.656345E+06   0.219127E+00
   0.158026E+00   0.128267E+07   0.127435E+07   0.133499E+01  -0.172868E+01   0.505707E+05   0.127545E+07   0.128128E+07   0.127545E+07  -0.287885E-01   0.624986E+06   0.624890E+06   0.204117E+00
   0.163158E+00   0.123072E+07   0.122295E+07   0.120161E+01  -0.155603E+01   0.461997E+05   0.122382E+07   0.122942E+07   0.122382E+07  -0.276231E-01   0.599688E+06   0.599598E+06   0.184691E+00
   0.168291E+00   0.118854E+07   0.118153E+07   0.109079E+01  -0.141255E+01   0.425345E+05   0.118194E+07   0.118736E+07   0.118194E+07  -0.266779E-01   0.579172E+06   0.579089E+06   0.163491E+00
   0.173423E+00   0.115255E+07   0.114637E+07   0.996162E+00  -0.129002E+01   0.393687E+05   0.114625E+07   0.115151E+07   0.114625E+07  -0.258722E-01   0.561680E+06   0.561606E+06   0.143366E+00
   0.178556E+00   0.111913E+07   0.111369E+07   0.912544E+00  -0.118175E+01   0.365273E+05   0.111310E+07   0.111822E+07   0.111310E+07  -0.251240E-01   0.545438E+06   0.545370E+06   0.126567E+00
   0.183689E+00   0.108502E+07   0.108010E+07   0.836014E+00  -0.108267E+01   0.338738E+05   0.107922E+07   0.108419E+07   0.107922E+07  -0.243593E-01   0.528839E+06   0.528776E+06   0.114264E+00
   0.188821E+00   0.104816E+07   0.104352E+07   0.764304E+00  -0.989839E+00   0.313305E+05   0.104257E+07   0.104738E+07   0.104257E+07  -0.235322E-01   0.510884E+06   0.510823E+06   0.106466E+00
   0.193954E+00   0.100844E+07   0.100385E+07   0.696900E+00  -0.902593E+00   0.288870E+05   0.100304E+07   0.100767E+07   0.100304E+07  -0.226399E-01   0.491513E+06   0.491454E+06   0.102262E+00
   0.199086E+00   0.967237E+06   0.962535E+06   0.634342E+00  -0.821624E+00   0.265754E+05   0.962000E+06   0.966448E+06   0.962000E+06  -0.217135E-01   0.471404E+06   0.471344E+06   0.100209E+00
   0.204219E+00   0.926418E+06   0.921551E+06   0.577351E+00  -0.747856E+00   0.244356E+05   0.921336E+06   0.925600E+06   0.921336E+06  -0.207957E-01   0.451479E+06   0.451419E+06   0.987665E-01
   0.209351E+00   0.887817E+06   0.882824E+06   0.526443E+00  -0.681955E+00   0.224996E+05   0.882887E+06   0.886978E+06   0.882887E+06  -0.199278E-01   0.432640E+06   0.432579E+06   0.966840E-01
   0.214484E+00   0.852960E+06   0.847948E+06   0.481821E+00  -0.624183E+00   0.207862E+05   0.848184E+06   0.852118E+06   0.848184E+06  -0.191446E-01   0.415636E+06   0.415576E+06   0.932448E-01
   0.219616E+00   0.822727E+06   0.817827E+06   0.443259E+00  -0.574246E+00   0.192949E+05   0.818106E+06   0.821904E+06   0.818106E+06  -0.184656E-01   0.400898E+06   0.400839E+06   0.883236E-01
   0.224749E+00   0.797044E+06   0.792376E+06   0.410035E+00  -0.531214E+00   0.180029E+05   0.792577E+06   0.796260E+06   0.792577E+06  -0.178894E-01   0.388388E+06   0.388333E+06   0.822794E-01
   0.229881E+00   0.775008E+06   0.770651E+06   0.381108E+00  -0.493742E+00   0.168717E+05   0.770692E+06   0.774276E+06   0.770692E+06  -0.173955E-01   0.377664E+06   0.377612E+06   0.757588E-01
   0.235014E+00   0.755304E+06   0.751279E+06   0.355391E+00  -0.460425E+00   0.158587E+05   0.751132E+06   0.754628E+06   0.751132E+06  -0.169540E-01   0.368080E+06   0.368031E+06   0.694750E-01
   0.240147E+00   0.736567E+06   0.732840E+06   0.331934E+00  -0.430037E+00   0.149257E+05   0.732529E+06   0.735941E+06   0.732529E+06  -0.165341E-01   0.358964E+06   0.358918E+06   0.640127E-01
   0.245279E+00   0.717657E+06   0.714157E+06   0.310027E+00  -0.401659E+00   0.140438E+05   0.713742E+06   0.717069E+06   0.713742E+06  -0.161100E-01   0.349759E+06   0.349715E+06   0.597024E-01
   0.250412E+00   0.697923E+06   0.694561E+06   0.289269E+00  -0.374773E+00   0.131970E+05   0.694121E+06   0.697358E+06   0.694121E+06  -0.156672E-01   0.340144E+06   0.340101E+06   0.565855E-01
   0.255544E+00   0.677317E+06   0.674011E+06   0.269557E+00  -0.349244E+00   0.123825E+05   0.673618E+06   0.676762E+06   0.673618E+06  -0.152044E-01   0.330097E+06   0.330056E+06   0.544574E-01
