#    L    TT             EE             BB             TE          
   117    0.47517E+02    0.93831E-01    0.53261E-01   -0.16781E+01
   118    0.45433E+02    0.93342E-01    0.52588E-01   -0.16332E+01
   119    0.43413E+02    0.92822E-01    0.51904E-01   -0.15882E+01
   120    0.41455E+02    0.92271E-01    0.51210E-01   -0.15431E+01
   121    0.39559E+02    0.91690E-01    0.50508E-01   -0.14981E+01
   122    0.37724E+02    0.91079E-01    0.49796E-01   -0.14531E+01
   123    0.35951E+02    0.90438E-01    0.49077E-01   -0.14082E+01
   124    0.34237E+02    0.89769E-01    0.48352E-01   -0.13635E+01
   125    0.32582E+02    0.89072E-01    0.47620E-01   -0.13190E+01
   126    0.30987E+02    0.88347E-01    0.46884E-01   -0.12746E+01
   127    0.29449E+02    0.87595E-01    0.46143E-01   -0.12306E+01
   128    0.27969E+02    0.86817E-01    0.45399E-01   -0.11868E+01
   129    0.26547E+02    0.86012E-01    0.44652E-01   -0.11434E+01
   130    0.25180E+02    0.85182E-01    0.43903E-01   -0.11004E+01
   131    0.23869E+02    0.84326E-01    0.43153E-01   -0.10578E+01
   132    0.22612E+02    0.83447E-01    0.42403E-01   -0.10157E+01
   133    0.21409E+02    0.82545E-01    0.41653E-01   -0.97409E+00
   134    0.20258E+02    0.81621E-01    0.40904E-01   -0.93296E+00
   135    0.19158E+02    0.80677E-01    0.40156E-01   -0.89236E+00
   136    0.18108E+02    0.79713E-01    0.39410E-01   -0.85231E+00
   137    0.17107E+02    0.78730E-01    0.38666E-01   -0.81283E+00
   138    0.16154E+02    0.77731E-01    0.37926E-01   -0.77395E+00
   139    0.15247E+02    0.76715E-01    0.37189E-01   -0.73570E+00
   140    0.14386E+02    0.75684E-01    0.36456E-01   -0.69809E+00
   141    0.13569E+02    0.74639E-01    0.35728E-01   -0.66115E+00
   142    0.12795E+02    0.73582E-01    0.35005E-01   -0.62490E+00
   143    0.12064E+02    0.72513E-01    0.34288E-01   -0.58936E+00
   144    0.11373E+02    0.71433E-01    0.33578E-01   -0.55457E+00
   145    0.10722E+02    0.70343E-01    0.32875E-01   -0.52054E+00
   146    0.10110E+02    0.69245E-01    0.32179E-01   -0.48729E+00
   147    0.95359E+01    0.68140E-01    0.31491E-01   -0.45485E+00
   148    0.89978E+01    0.67029E-01    0.30812E-01   -0.42324E+00
   149    0.84951E+01    0.65913E-01    0.30142E-01   -0.39249E+00
   150    0.80266E+01    0.64793E-01    0.29482E-01   -0.36262E+00
   151    0.75911E+01    0.63670E-01    0.28833E-01   -0.33364E+00
   152    0.71877E+01    0.62544E-01    0.28194E-01   -0.30556E+00
   153    0.68154E+01    0.61418E-01    0.27566E-01   -0.27838E+00
   154    0.64730E+01    0.60291E-01    0.26949E-01   -0.25208E+00
   155    0.61597E+01    0.59164E-01    0.26343E-01   -0.22667E+00
   156    0.58744E+01    0.58038E-01    0.25748E-01   -0.20214E+00
   157    0.56161E+01    0.56914E-01    0.25164E-01   -0.17849E+00
   158    0.53838E+01    0.55792E-01    0.24593E-01   -0.15571E+00
   159    0.51765E+01    0.54674E-01    0.24033E-01   -0.13379E+00
   160    0.49931E+01    0.53559E-01    0.23485E-01   -0.11274E+00
   161    0.48328E+01    0.52449E-01    0.22949E-01   -0.92544E-01
   162    0.46943E+01    0.51345E-01    0.22425E-01   -0.73203E-01
   163    0.45769E+01    0.50247E-01    0.21914E-01   -0.54713E-01
   164    0.44793E+01    0.49156E-01    0.21415E-01   -0.37068E-01
   165    0.44007E+01    0.48072E-01    0.20930E-01   -0.20263E-01
   166    0.43400E+01    0.46997E-01    0.20457E-01   -0.42952E-02
   167    0.42962E+01    0.45931E-01    0.19997E-01    0.10841E-01
   168    0.42683E+01    0.44876E-01    0.19551E-01    0.25149E-01
   169    0.42553E+01    0.43831E-01    0.19118E-01    0.38633E-01
   170    0.42562E+01    0.42797E-01    0.18699E-01    0.51299E-01
   171    0.42699E+01    0.41776E-01    0.18293E-01    0.63150E-01
   172    0.42955E+01    0.40767E-01    0.17902E-01    0.74191E-01
   173    0.43320E+01    0.39773E-01    0.17524E-01    0.84425E-01
   174    0.43783E+01    0.38793E-01    0.17161E-01    0.93859E-01
   175    0.44334E+01    0.37828E-01    0.16813E-01    0.10250E+00
   176    0.44964E+01    0.36879E-01    0.16479E-01    0.11034E+00
   177    0.45667E+01    0.35946E-01    0.16159E-01    0.11742E+00
   178    0.46437E+01    0.35031E-01    0.15854E-01    0.12375E+00
   179    0.47269E+01    0.34132E-01    0.15562E-01    0.12936E+00
   180    0.48157E+01    0.33251E-01    0.15284E-01    0.13428E+00
   181    0.49095E+01    0.32387E-01    0.15019E-01    0.13852E+00
   182    0.50077E+01    0.31542E-01    0.14767E-01    0.14211E+00
   183    0.51099E+01    0.30716E-01    0.14528E-01    0.14508E+00
   184    0.52155E+01    0.29908E-01    0.14301E-01    0.14745E+00
   185    0.53239E+01    0.29120E-01    0.14086E-01    0.14924E+00
   186    0.54346E+01    0.28351E-01    0.13884E-01    0.15047E+00
   187    0.55469E+01    0.27602E-01    0.13692E-01    0.15118E+00
   188    0.56604E+01    0.26874E-01    0.13512E-01    0.15138E+00
   189    0.57745E+01    0.26166E-01    0.13344E-01    0.15109E+00
   190    0.58886E+01    0.25480E-01    0.13185E-01    0.15035E+00
   191    0.60022E+01    0.24815E-01    0.13038E-01    0.14918E+00
   192    0.61147E+01    0.24172E-01    0.12900E-01    0.14759E+00
   193    0.62256E+01    0.23552E-01    0.12773E-01    0.14562E+00
   194    0.63343E+01    0.22953E-01    0.12655E-01    0.14329E+00
   195    0.64402E+01    0.22378E-01    0.12546E-01    0.14062E+00
   196    0.65428E+01    0.21826E-01    0.12446E-01    0.13764E+00
   197    0.66415E+01    0.21298E-01    0.12356E-01    0.13436E+00
   198    0.67359E+01    0.20794E-01    0.12273E-01    0.13082E+00
   199    0.68252E+01    0.20314E-01    0.12199E-01    0.12703E+00
   200    0.69090E+01    0.19859E-01    0.12133E-01    0.12303E+00
   201    0.69869E+01    0.19430E-01    0.12075E-01    0.11883E+00
   202    0.70587E+01    0.19024E-01    0.12024E-01    0.11444E+00
   203    0.71247E+01    0.18643E-01    0.11980E-01    0.10988E+00
   204    0.71849E+01    0.18286E-01    0.11944E-01    0.10515E+00
   205    0.72394E+01    0.17951E-01    0.11913E-01    0.10027E+00
   206    0.72883E+01    0.17640E-01    0.11890E-01    0.95242E-01
   207    0.73318E+01    0.17350E-01    0.11872E-01    0.90076E-01
   208    0.73699E+01    0.17082E-01    0.11861E-01    0.84783E-01
   209    0.74028E+01    0.16834E-01    0.11855E-01    0.79373E-01
   210    0.74305E+01    0.16608E-01    0.11854E-01    0.73855E-01
   211    0.74532E+01    0.16401E-01    0.11859E-01    0.68240E-01
   212    0.74709E+01    0.16214E-01    0.11869E-01    0.62536E-01
   213    0.74838E+01    0.16046E-01    0.11883E-01    0.56754E-01
   214    0.74920E+01    0.15896E-01    0.11902E-01    0.50904E-01
   215    0.74956E+01    0.15765E-01    0.11925E-01    0.44994E-01
   216    0.74946E+01    0.15650E-01    0.11952E-01    0.39034E-01
   217    0.74892E+01    0.15553E-01    0.11983E-01    0.33035E-01
   218    0.74795E+01    0.15472E-01    0.12017E-01    0.27007E-01
   219    0.74655E+01    0.15407E-01    0.12055E-01    0.20957E-01
   220    0.74475E+01    0.15357E-01    0.12095E-01    0.14898E-01
   221    0.74255E+01    0.15322E-01    0.12138E-01    0.88368E-02
   222    0.73996E+01    0.15302E-01    0.12184E-01    0.27849E-02
   223    0.73699E+01    0.15295E-01    0.12232E-01   -0.32485E-02
   224    0.73365E+01    0.15302E-01    0.12282E-01   -0.92538E-02
   225    0.72995E+01    0.15321E-01    0.12333E-01   -0.15221E-01
   226    0.72591E+01    0.15353E-01    0.12386E-01   -0.21141E-01
   227    0.72152E+01    0.15396E-01    0.12440E-01   -0.27003E-01
   228    0.71681E+01    0.15451E-01    0.12496E-01   -0.32799E-01
   229    0.71179E+01    0.15516E-01    0.12552E-01   -0.38518E-01
   230    0.70646E+01    0.15592E-01    0.12608E-01   -0.44150E-01
   231    0.70083E+01    0.15677E-01    0.12665E-01   -0.49687E-01
   232    0.69492E+01    0.15772E-01    0.12722E-01   -0.55118E-01
   233    0.68874E+01    0.15875E-01    0.12778E-01   -0.60433E-01
   234    0.68229E+01    0.15986E-01    0.12834E-01   -0.65623E-01
   235    0.67558E+01    0.16105E-01    0.12889E-01   -0.70678E-01
   236    0.66864E+01    0.16231E-01    0.12943E-01   -0.75589E-01
   237    0.66146E+01    0.16364E-01    0.12996E-01   -0.80346E-01
   238    0.65406E+01    0.16503E-01    0.13048E-01   -0.84939E-01
   239    0.64645E+01    0.16647E-01    0.13098E-01   -0.89358E-01
   240    0.63864E+01    0.16797E-01    0.13145E-01   -0.93593E-01
   241    0.63063E+01    0.16951E-01    0.13191E-01   -0.97636E-01
   242    0.62245E+01    0.17109E-01    0.13234E-01   -0.10148E+00
   243    0.61409E+01    0.17271E-01    0.13274E-01   -0.10510E+00
   244    0.60558E+01    0.17435E-01    0.13311E-01   -0.10851E+00
   245    0.59692E+01    0.17602E-01    0.13345E-01   -0.11168E+00
   246    0.58812E+01    0.17771E-01    0.13376E-01   -0.11462E+00
   247    0.57919E+01    0.17942E-01    0.13403E-01   -0.11730E+00
   248    0.57015E+01    0.18113E-01    0.13426E-01   -0.11972E+00
   249    0.56099E+01    0.18285E-01    0.13445E-01   -0.12187E+00
   250    0.55174E+01    0.18457E-01    0.13459E-01   -0.12374E+00
   251    0.54241E+01    0.18628E-01    0.13468E-01   -0.12532E+00
   252    0.53299E+01    0.18798E-01    0.13473E-01   -0.12662E+00
   253    0.52351E+01    0.18968E-01    0.13474E-01   -0.12764E+00
   254    0.51397E+01    0.19136E-01    0.13470E-01   -0.12840E+00
   255    0.50437E+01    0.19303E-01    0.13461E-01   -0.12890E+00
   256    0.49472E+01    0.19468E-01    0.13449E-01   -0.12915E+00
   257    0.48504E+01    0.19632E-01    0.13432E-01   -0.12915E+00
   258    0.47533E+01    0.19793E-01    0.13412E-01   -0.12891E+00
   259    0.46560E+01    0.19952E-01    0.13387E-01   -0.12844E+00
   260    0.45586E+01    0.20109E-01    0.13359E-01   -0.12775E+00
   261    0.44611E+01    0.20264E-01    0.13327E-01   -0.12684E+00
   262    0.43636E+01    0.20415E-01    0.13291E-01   -0.12573E+00
   263    0.42663E+01    0.20564E-01    0.13252E-01   -0.12442E+00
   264    0.41691E+01    0.20709E-01    0.13209E-01   -0.12291E+00
   265    0.40723E+01    0.20851E-01    0.13163E-01   -0.12122E+00
   266    0.39758E+01    0.20990E-01    0.13114E-01   -0.11935E+00
   267    0.38797E+01    0.21125E-01    0.13062E-01   -0.11731E+00
   268    0.37842E+01    0.21256E-01    0.13007E-01   -0.11511E+00
   269    0.36893E+01    0.21382E-01    0.12949E-01   -0.11276E+00
   270    0.35950E+01    0.21505E-01    0.12888E-01   -0.11025E+00
   271    0.35015E+01    0.21622E-01    0.12824E-01   -0.10761E+00
   272    0.34089E+01    0.21735E-01    0.12758E-01   -0.10483E+00
   273    0.33172E+01    0.21844E-01    0.12689E-01   -0.10193E+00
   274    0.32265E+01    0.21947E-01    0.12618E-01   -0.98905E-01
   275    0.31369E+01    0.22044E-01    0.12544E-01   -0.95773E-01
   276    0.30485E+01    0.22136E-01    0.12469E-01   -0.92539E-01
   277    0.29613E+01    0.22223E-01    0.12391E-01   -0.89210E-01
   278    0.28755E+01    0.22303E-01    0.12311E-01   -0.85792E-01
   279    0.27911E+01    0.22378E-01    0.12229E-01   -0.82294E-01
   280    0.27082E+01    0.22446E-01    0.12146E-01   -0.78723E-01
   281    0.26269E+01    0.22507E-01    0.12061E-01   -0.75087E-01
   282    0.25472E+01    0.22562E-01    0.11974E-01   -0.71393E-01
   283    0.24693E+01    0.22610E-01    0.11886E-01   -0.67648E-01
   284    0.23932E+01    0.22651E-01    0.11796E-01   -0.63860E-01
   285    0.23190E+01    0.22684E-01    0.11705E-01   -0.60037E-01
   286    0.22468E+01    0.22710E-01    0.11613E-01   -0.56185E-01
   287    0.21767E+01    0.22729E-01    0.11519E-01   -0.52313E-01
   288    0.21087E+01    0.22739E-01    0.11425E-01   -0.48428E-01
   289    0.20429E+01    0.22742E-01    0.11330E-01   -0.44538E-01
   290    0.19795E+01    0.22736E-01    0.11234E-01   -0.40649E-01
   291    0.19185E+01    0.22721E-01    0.11137E-01   -0.36769E-01
   292    0.18599E+01    0.22698E-01    0.11040E-01   -0.32907E-01
   293    0.18039E+01    0.22666E-01    0.10942E-01   -0.29068E-01
   294    0.17505E+01    0.22625E-01    0.10844E-01   -0.25262E-01
   295    0.16999E+01    0.22575E-01    0.10745E-01   -0.21495E-01
   296    0.16521E+01    0.22515E-01    0.10647E-01   -0.17774E-01
   297    0.16071E+01    0.22446E-01    0.10548E-01   -0.14108E-01
   298    0.15651E+01    0.22367E-01    0.10449E-01   -0.10504E-01
   299    0.15262E+01    0.22277E-01    0.10351E-01   -0.69684E-02
   300    0.14904E+01    0.22178E-01    0.10252E-01   -0.35099E-02
   301    0.14577E+01    0.22068E-01    0.10154E-01   -0.13426E-03
   302    0.14282E+01    0.21948E-01    0.10056E-01    0.31572E-02
   303    0.14017E+01    0.21818E-01    0.99586E-02    0.63644E-02
   304    0.13782E+01    0.21679E-01    0.98616E-02    0.94874E-02
   305    0.13575E+01    0.21531E-01    0.97651E-02    0.12526E-01
   306    0.13396E+01    0.21374E-01    0.96691E-02    0.15481E-01
   307    0.13243E+01    0.21209E-01    0.95736E-02    0.18351E-01
   308    0.13117E+01    0.21036E-01    0.94788E-02    0.21138E-01
   309    0.13015E+01    0.20855E-01    0.93846E-02    0.23840E-01
   310    0.12937E+01    0.20667E-01    0.92910E-02    0.26458E-01
   311    0.12883E+01    0.20472E-01    0.91982E-02    0.28991E-01
   312    0.12850E+01    0.20271E-01    0.91062E-02    0.31441E-01
   313    0.12840E+01    0.20063E-01    0.90150E-02    0.33806E-01
   314    0.12849E+01    0.19850E-01    0.89247E-02    0.36087E-01
   315    0.12878E+01    0.19631E-01    0.88352E-02    0.38284E-01
   316    0.12926E+01    0.19407E-01    0.87467E-02    0.40397E-01
   317    0.12992E+01    0.19179E-01    0.86592E-02    0.42425E-01
   318    0.13074E+01    0.18946E-01    0.85727E-02    0.44370E-01
   319    0.13173E+01    0.18708E-01    0.84873E-02    0.46230E-01
   320    0.13287E+01    0.18468E-01    0.84030E-02    0.48005E-01
   321    0.13415E+01    0.18223E-01    0.83198E-02    0.49697E-01
   322    0.13556E+01    0.17976E-01    0.82379E-02    0.51305E-01
   323    0.13710E+01    0.17727E-01    0.81571E-02    0.52828E-01
   324    0.13875E+01    0.17475E-01    0.80777E-02    0.54267E-01
   325    0.14051E+01    0.17221E-01    0.79996E-02    0.55621E-01
   326    0.14236E+01    0.16965E-01    0.79228E-02    0.56892E-01
   327    0.14431E+01    0.16708E-01    0.78475E-02    0.58078E-01
   328    0.14633E+01    0.16451E-01    0.77736E-02    0.59180E-01
   329    0.14843E+01    0.16193E-01    0.77012E-02    0.60198E-01
   330    0.15058E+01    0.15935E-01    0.76303E-02    0.61132E-01
   331    0.15279E+01    0.15677E-01    0.75610E-02    0.61981E-01
   332    0.15505E+01    0.15420E-01    0.74934E-02    0.62746E-01
   333    0.15734E+01    0.15163E-01    0.74274E-02    0.63427E-01
   334    0.15965E+01    0.14908E-01    0.73631E-02    0.64024E-01
   335    0.16198E+01    0.14655E-01    0.73005E-02    0.64537E-01
   336    0.16432E+01    0.14403E-01    0.72398E-02    0.64965E-01
   337    0.16666E+01    0.14154E-01    0.71808E-02    0.65309E-01
   338    0.16899E+01    0.13908E-01    0.71238E-02    0.65569E-01
   339    0.17130E+01    0.13665E-01    0.70686E-02    0.65744E-01
   340    0.17359E+01    0.13425E-01    0.70155E-02    0.65835E-01
   341    0.17583E+01    0.13189E-01    0.69643E-02    0.65842E-01
   342    0.17803E+01    0.12957E-01    0.69152E-02    0.65765E-01
   343    0.18018E+01    0.12729E-01    0.68681E-02    0.65604E-01
   344    0.18226E+01    0.12507E-01    0.68232E-02    0.65358E-01
   345    0.18428E+01    0.12289E-01    0.67805E-02    0.65028E-01
   346    0.18621E+01    0.12078E-01    0.67400E-02    0.64614E-01
   347    0.18805E+01    0.11872E-01    0.67017E-02    0.64115E-01
   348    0.18979E+01    0.11672E-01    0.66657E-02    0.63532E-01
   349    0.19142E+01    0.11479E-01    0.66321E-02    0.62865E-01
   350    0.19294E+01    0.11293E-01    0.66009E-02    0.62114E-01
   351    0.19433E+01    0.11114E-01    0.65720E-02    0.61279E-01
   352    0.19560E+01    0.10943E-01    0.65456E-02    0.60363E-01
   353    0.19674E+01    0.10779E-01    0.65214E-02    0.59370E-01
   354    0.19777E+01    0.10621E-01    0.64994E-02    0.58303E-01
   355    0.19868E+01    0.10471E-01    0.64795E-02    0.57165E-01
   356    0.19948E+01    0.10327E-01    0.64617E-02    0.55959E-01
   357    0.20016E+01    0.10191E-01    0.64459E-02    0.54690E-01
   358    0.20073E+01    0.10060E-01    0.64320E-02    0.53360E-01
   359    0.20119E+01    0.99368E-02    0.64199E-02    0.51973E-01
   360    0.20155E+01    0.98197E-02    0.64096E-02    0.50533E-01
   361    0.20180E+01    0.97088E-02    0.64010E-02    0.49042E-01
   362    0.20195E+01    0.96042E-02    0.63941E-02    0.47504E-01
   363    0.20200E+01    0.95058E-02    0.63886E-02    0.45923E-01
   364    0.20195E+01    0.94134E-02    0.63847E-02    0.44302E-01
   365    0.20181E+01    0.93269E-02    0.63821E-02    0.42644E-01
   366    0.20157E+01    0.92462E-02    0.63809E-02    0.40953E-01
   367    0.20124E+01    0.91713E-02    0.63809E-02    0.39231E-01
   368    0.20083E+01    0.91021E-02    0.63821E-02    0.37483E-01
   369    0.20032E+01    0.90383E-02    0.63844E-02    0.35713E-01
   370    0.19973E+01    0.89800E-02    0.63877E-02    0.33922E-01
   371    0.19906E+01    0.89270E-02    0.63920E-02    0.32115E-01
   372    0.19831E+01    0.88793E-02    0.63972E-02    0.30295E-01
   373    0.19748E+01    0.88366E-02    0.64032E-02    0.28466E-01
   374    0.19657E+01    0.87991E-02    0.64099E-02    0.26630E-01
   375    0.19559E+01    0.87664E-02    0.64173E-02    0.24792E-01
   376    0.19454E+01    0.87386E-02    0.64253E-02    0.22954E-01
   377    0.19341E+01    0.87155E-02    0.64338E-02    0.21120E-01
   378    0.19222E+01    0.86970E-02    0.64427E-02    0.19294E-01
   379    0.19097E+01    0.86831E-02    0.64520E-02    0.17479E-01
   380    0.18965E+01    0.86735E-02    0.64617E-02    0.15677E-01
   381    0.18827E+01    0.86684E-02    0.64715E-02    0.13894E-01
   382    0.18683E+01    0.86674E-02    0.64815E-02    0.12131E-01
   383    0.18534E+01    0.86706E-02    0.64916E-02    0.10393E-01
   384    0.18379E+01    0.86777E-02    0.65017E-02    0.86830E-02
   385    0.18218E+01    0.86888E-02    0.65117E-02    0.70039E-02
   386    0.18053E+01    0.87038E-02    0.65215E-02    0.53595E-02
   387    0.17883E+01    0.87224E-02    0.65312E-02    0.37530E-02
   388    0.17708E+01    0.87447E-02    0.65406E-02    0.21880E-02
   389    0.17529E+01    0.87705E-02    0.65496E-02    0.66776E-03
   390    0.17346E+01    0.87998E-02    0.65581E-02   -0.80428E-03
   391    0.17159E+01    0.88323E-02    0.65662E-02   -0.22247E-02
   392    0.16968E+01    0.88681E-02    0.65737E-02   -0.35902E-02
