#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.285495E-02   0.183011E+08   0.182968E+08   0.682573E+04   0.143080E+06   0.175880E+08   0.182941E+08   0.183004E+08   0.182941E+08  -0.439519E+00   0.918448E+07   0.918380E+07   0.784967E+02
   0.315198E-02   0.181579E+08   0.181533E+08   0.161088E+04   0.116465E+06   0.173334E+08   0.181498E+08   0.181572E+08   0.181499E+08  -0.436053E+00   0.911220E+07   0.911152E+07   0.713494E+02
   0.347993E-02   0.179972E+08   0.179924E+08  -0.626742E+04   0.947028E+05   0.170509E+08   0.179881E+08   0.179965E+08   0.179881E+08  -0.432166E+00   0.903114E+07   0.903046E+07   0.646725E+02
   0.384199E-02   0.178178E+08   0.178127E+08  -0.114371E+05   0.769196E+05   0.167396E+08   0.178074E+08   0.178170E+08   0.178074E+08  -0.427824E+00   0.894061E+07   0.893994E+07   0.582403E+02
   0.424172E-02   0.176181E+08   0.176127E+08  -0.348598E+04   0.623979E+05   0.163985E+08   0.176064E+08   0.176172E+08   0.176064E+08  -0.422995E+00   0.883992E+07   0.883926E+07   0.522201E+02
   0.468304E-02   0.173969E+08   0.173911E+08  -0.629652E+04   0.505486E+05   0.160265E+08   0.173838E+08   0.173960E+08   0.173838E+08  -0.417647E+00   0.872842E+07   0.872776E+07   0.468971E+02
   0.517027E-02   0.171529E+08   0.171466E+08  -0.746968E+04   0.408884E+05   0.156223E+08   0.171383E+08   0.171519E+08   0.171383E+08  -0.411748E+00   0.860544E+07   0.860478E+07   0.422922E+02
   0.570820E-02   0.168848E+08   0.168779E+08  -0.450429E+04   0.330206E+05   0.151850E+08   0.168686E+08   0.168837E+08   0.168686E+08  -0.405269E+00   0.847038E+07   0.846973E+07   0.381445E+02
   0.630210E-02   0.165915E+08   0.165839E+08  -0.457825E+04   0.266195E+05   0.147142E+08   0.165736E+08   0.165903E+08   0.165736E+08  -0.398182E+00   0.832266E+07   0.832201E+07   0.342898E+02
   0.695778E-02   0.162718E+08   0.162634E+08  -0.364351E+04   0.214178E+05   0.142101E+08   0.162522E+08   0.162705E+08   0.162522E+08  -0.390459E+00   0.816170E+07   0.816106E+07   0.308357E+02
   0.768169E-02   0.159246E+08   0.159152E+08  -0.426641E+04   0.171961E+05   0.136730E+08   0.159032E+08   0.159232E+08   0.159032E+08  -0.382073E+00   0.798695E+07   0.798631E+07   0.278034E+02
   0.848092E-02   0.155488E+08   0.155381E+08  -0.407226E+04   0.137746E+05   0.131020E+08   0.155254E+08   0.155471E+08   0.155254E+08  -0.372997E+00   0.779781E+07   0.779717E+07   0.250582E+02
   0.936329E-02   0.151439E+08   0.151318E+08  -0.289812E+04   0.110063E+05   0.124812E+08   0.151183E+08   0.151420E+08   0.151183E+08  -0.363218E+00   0.759405E+07   0.759341E+07   0.226016E+02
   0.103375E-01   0.147070E+08   0.146932E+08  -0.270039E+04   0.876892E+04   0.118381E+08   0.146793E+08   0.147048E+08   0.146793E+08  -0.352671E+00   0.737429E+07   0.737366E+07   0.204245E+02
   0.114130E-01   0.142374E+08   0.142216E+08  -0.188439E+04   0.696417E+04   0.111682E+08   0.142076E+08   0.142349E+08   0.142076E+08  -0.341338E+00   0.713817E+07   0.713754E+07   0.184744E+02
   0.126005E-01   0.137349E+08   0.137169E+08  -0.148321E+04   0.551162E+04   0.104767E+08   0.137031E+08   0.137321E+08   0.137031E+08  -0.329218E+00   0.688564E+07   0.688500E+07   0.167455E+02
   0.139114E-01   0.131987E+08   0.131781E+08  -0.143804E+04   0.434507E+04   0.976502E+07   0.131650E+08   0.131955E+08   0.131650E+08  -0.316289E+00   0.661628E+07   0.661564E+07   0.152031E+02
   0.153588E-01   0.126283E+08   0.126047E+08  -0.115535E+04   0.341049E+04   0.903627E+07   0.125927E+08   0.126246E+08   0.125927E+08  -0.302539E+00   0.632980E+07   0.632917E+07   0.138271E+02
   0.169568E-01   0.120236E+08   0.119968E+08  -0.947798E+03   0.266386E+04   0.829671E+07   0.119863E+08   0.120194E+08   0.119863E+08  -0.287971E+00   0.602630E+07   0.602566E+07   0.125917E+02
   0.187210E-01   0.113860E+08   0.113557E+08  -0.800799E+03   0.206941E+04   0.755447E+07   0.113473E+08   0.113813E+08   0.113473E+08  -0.272618E+00   0.570640E+07   0.570576E+07   0.114724E+02
   0.206688E-01   0.107180E+08   0.106840E+08  -0.453343E+03   0.159802E+04   0.681569E+07   0.106780E+08   0.107127E+08   0.106780E+08  -0.256539E+00   0.537139E+07   0.537075E+07   0.104443E+02
   0.228193E-01   0.100239E+08   0.998628E+07  -0.392432E+03   0.122601E+04   0.608782E+07   0.998310E+07   0.100180E+08   0.998310E+07  -0.239844E+00   0.502350E+07   0.502286E+07   0.948301E+01
   0.251934E-01   0.931087E+07   0.926977E+07  -0.341077E+03   0.934181E+03   0.538218E+07   0.926957E+07   0.930444E+07   0.926957E+07  -0.222701E+00   0.466628E+07   0.466563E+07   0.856307E+01
   0.278146E-01   0.858892E+07   0.854493E+07  -0.242420E+03   0.706903E+03   0.470775E+07   0.854760E+07   0.858205E+07   0.854760E+07  -0.205356E+00   0.430480E+07   0.430417E+07   0.766195E+01
   0.307085E-01   0.787168E+07   0.782574E+07  -0.152556E+03   0.531457E+03   0.407554E+07   0.783081E+07   0.786451E+07   0.783081E+07  -0.188135E+00   0.394592E+07   0.394530E+07   0.676310E+01
   0.339035E-01   0.717592E+07   0.712939E+07  -0.103918E+03   0.397432E+03   0.349532E+07   0.713599E+07   0.716865E+07   0.713599E+07  -0.171442E+00   0.359806E+07   0.359746E+07   0.585526E+01
   0.374309E-01   0.652033E+07   0.647499E+07  -0.115179E+03   0.296245E+03   0.297589E+07   0.648179E+07   0.651325E+07   0.648179E+07  -0.155725E+00   0.327061E+07   0.327006E+07   0.493881E+01
   0.413254E-01   0.592289E+07   0.588079E+07  -0.745449E+02   0.220766E+03   0.252252E+07   0.588614E+07   0.591632E+07   0.588614E+07  -0.141414E+00   0.297262E+07   0.297212E+07   0.402869E+01
   0.454579E-01   0.541312E+07   0.537601E+07   0.166755E+03   0.166755E+03   0.214843E+07   0.537835E+07   0.540732E+07   0.537835E+07  -0.129214E+00   0.271881E+07   0.271837E+07   0.319171E+01
   0.495904E-01   0.501161E+07   0.498029E+07   0.129739E+03   0.129739E+03   0.185884E+07   0.497872E+07   0.500672E+07   0.497872E+07  -0.119614E+00   0.251938E+07   0.251901E+07   0.248891E+01
   0.537230E-01   0.468523E+07   0.465970E+07   0.103361E+03   0.103361E+03   0.162826E+07   0.465410E+07   0.468125E+07   0.465410E+07  -0.111814E+00   0.235765E+07   0.235734E+07   0.192923E+01
   0.578555E-01   0.440844E+07   0.438796E+07   0.838678E+02   0.838678E+02   0.143895E+07   0.437886E+07   0.440524E+07   0.437886E+07  -0.105202E+00   0.222073E+07   0.222047E+07   0.150869E+01
   0.619880E-01   0.416223E+07   0.414561E+07   0.689849E+02   0.689849E+02   0.127885E+07   0.413402E+07   0.415963E+07   0.413402E+07  -0.993195E-01   0.209902E+07   0.209879E+07   0.121433E+01
   0.661206E-01   0.393129E+07   0.391711E+07   0.572706E+02   0.572706E+02   0.113935E+07   0.390427E+07   0.392907E+07   0.390427E+07  -0.937998E-01   0.198478E+07   0.198458E+07   0.102529E+01
   0.702531E-01   0.370405E+07   0.369093E+07   0.477992E+02   0.477992E+02   0.101454E+07   0.367811E+07   0.370200E+07   0.367811E+07  -0.883663E-01   0.187216E+07   0.187197E+07   0.915896E+00
   0.743857E-01   0.347673E+07   0.346353E+07   0.400175E+02   0.400175E+02   0.901621E+06   0.345179E+07   0.347467E+07   0.345179E+07  -0.829291E-01   0.175924E+07   0.175905E+07   0.859734E+00
   0.785182E-01   0.325207E+07   0.323803E+07   0.335924E+02   0.335924E+02   0.799872E+06   0.322809E+07   0.324988E+07   0.322809E+07  -0.775547E-01   0.164742E+07   0.164722E+07   0.832596E+00
   0.826507E-01   0.303625E+07   0.302108E+07   0.283022E+02   0.283022E+02   0.709443E+06   0.301321E+07   0.303388E+07   0.301321E+07  -0.723922E-01   0.153984E+07   0.153964E+07   0.814640E+00
   0.867833E-01   0.283539E+07   0.281920E+07   0.239700E+02   0.239700E+02   0.630370E+06   0.281328E+07   0.283286E+07   0.281328E+07  -0.675889E-01   0.143966E+07   0.143945E+07   0.791641E+00
   0.919390E-01   0.261277E+07   0.259593E+07   0.196779E+02   0.196779E+02   0.547087E+06   0.259180E+07   0.261014E+07   0.259180E+07  -0.622677E-01   0.132865E+07   0.132844E+07   0.744104E+00
   0.970947E-01   0.242655E+07   0.241002E+07   0.163851E+02   0.163851E+02   0.479613E+06   0.240668E+07   0.242397E+07   0.240668E+07  -0.578203E-01   0.123595E+07   0.123575E+07   0.672986E+00
   0.102250E+00   0.227807E+07   0.226282E+07   0.138707E+02   0.138707E+02   0.425932E+06   0.225924E+07   0.227569E+07   0.225924E+07  -0.542781E-01   0.116232E+07   0.116214E+07   0.584952E+00
   0.107406E+00   0.216228E+07   0.214896E+07   0.119330E+02   0.119330E+02   0.383197E+06   0.214439E+07   0.216020E+07   0.214439E+07  -0.515189E-01   0.110524E+07   0.110508E+07   0.491801E+00
   0.112562E+00   0.206878E+07   0.205762E+07   0.103963E+02   0.103963E+02   0.348153E+06   0.205176E+07   0.206704E+07   0.205176E+07  -0.492933E-01   0.105943E+07   0.105929E+07   0.405725E+00
   0.117718E+00   0.198597E+07   0.197674E+07   0.912617E+01   0.912617E+01   0.317918E+06   0.196970E+07   0.198452E+07   0.196970E+07  -0.473220E-01   0.101893E+07   0.101881E+07   0.335902E+00
   0.122873E+00   0.190460E+07   0.189677E+07   0.803385E+01   0.803385E+01   0.290486E+06   0.188903E+07   0.190338E+07   0.188903E+07  -0.453839E-01   0.978996E+06   0.978890E+06   0.286732E+00
   0.128029E+00   0.181949E+07   0.181237E+07   0.706940E+01   0.706940E+01   0.264786E+06   0.180457E+07   0.181838E+07   0.180457E+07  -0.433546E-01   0.936942E+06   0.936843E+06   0.257640E+00
   0.133185E+00   0.172960E+07   0.172256E+07   0.620976E+01   0.620976E+01   0.240501E+06   0.171527E+07   0.172850E+07   0.171527E+07  -0.412092E-01   0.892212E+06   0.892115E+06   0.244173E+00
   0.138341E+00   0.163701E+07   0.162961E+07   0.544705E+01   0.544705E+01   0.217785E+06   0.162325E+07   0.163586E+07   0.162325E+07  -0.389984E-01   0.845892E+06   0.845792E+06   0.239819E+00
   0.143496E+00   0.154554E+07   0.153762E+07   0.477932E+01   0.477932E+01   0.196977E+06   0.153232E+07   0.154430E+07   0.153232E+07  -0.368139E-01   0.799962E+06   0.799860E+06   0.237960E+00
   0.148652E+00   0.145966E+07   0.145131E+07   0.420568E+01   0.420568E+01   0.178436E+06   0.144697E+07   0.145835E+07   0.144697E+07  -0.347634E-01   0.756769E+06   0.756665E+06   0.233472E+00
   0.153808E+00   0.138358E+07   0.137509E+07   0.372345E+01   0.372345E+01   0.162424E+06   0.137140E+07   0.138225E+07   0.137140E+07  -0.329479E-01   0.718530E+06   0.718427E+06   0.223599E+00
   0.158963E+00   0.131976E+07   0.131150E+07   0.332500E+01   0.332500E+01   0.148957E+06   0.130807E+07   0.131847E+07   0.130807E+07  -0.314264E-01   0.686564E+06   0.686465E+06   0.208024E+00
   0.164119E+00   0.126782E+07   0.126010E+07   0.299667E+01   0.299667E+01   0.137726E+06   0.125657E+07   0.126661E+07   0.125657E+07  -0.301891E-01   0.660690E+06   0.660597E+06   0.188308E+00
   0.169275E+00   0.122495E+07   0.121798E+07   0.272183E+01   0.272183E+01   0.128210E+06   0.121412E+07   0.122386E+07   0.121412E+07  -0.291691E-01   0.639473E+06   0.639388E+06   0.167045E+00
   0.174431E+00   0.118765E+07   0.118149E+07   0.248546E+01   0.248546E+01   0.119883E+06   0.117720E+07   0.118669E+07   0.117720E+07  -0.282823E-01   0.621092E+06   0.621015E+06   0.146990E+00
   0.179586E+00   0.115270E+07   0.114724E+07   0.227595E+01   0.227595E+01   0.112315E+06   0.114260E+07   0.115185E+07   0.114260E+07  -0.274510E-01   0.603855E+06   0.603785E+06   0.130301E+00
   0.184742E+00   0.111737E+07   0.111241E+07   0.208487E+01   0.208487E+01   0.105179E+06   0.110760E+07   0.111659E+07   0.110760E+07  -0.266100E-01   0.586330E+06   0.586265E+06   0.118077E+00
   0.189898E+00   0.107988E+07   0.107519E+07   0.190703E+01   0.190703E+01   0.982799E+05   0.107043E+07   0.107915E+07   0.107043E+07  -0.257170E-01   0.567584E+06   0.567521E+06   0.110275E+00
   0.195054E+00   0.104000E+07   0.103535E+07   0.174076E+01   0.174076E+01   0.915791E+05   0.103085E+07   0.103928E+07   0.103085E+07  -0.247661E-01   0.547482E+06   0.547420E+06   0.105955E+00
   0.200209E+00   0.998914E+06   0.994155E+06   0.158691E+01   0.158691E+01   0.851671E+05   0.990052E+06   0.998171E+06   0.990052E+06  -0.237859E-01   0.526653E+06   0.526591E+06   0.103681E+00
   0.205365E+00   0.958440E+06   0.953531E+06   0.144704E+01   0.144704E+01   0.791753E+05   0.949861E+06   0.957673E+06   0.949861E+06  -0.228204E-01   0.506067E+06   0.506004E+06   0.101958E+00
   0.210521E+00   0.920309E+06   0.915290E+06   0.132217E+01   0.132217E+01   0.737107E+05   0.912004E+06   0.919525E+06   0.912004E+06  -0.219108E-01   0.486647E+06   0.486584E+06   0.995856E-01
   0.215676E+00   0.885824E+06   0.880799E+06   0.121247E+01   0.121247E+01   0.688332E+05   0.877782E+06   0.885039E+06   0.877782E+06  -0.210886E-01   0.469097E+06   0.469035E+06   0.958893E-01
   0.220832E+00   0.855655E+06   0.850749E+06   0.111712E+01   0.111712E+01   0.645468E+05   0.847860E+06   0.854888E+06   0.847860E+06  -0.203698E-01   0.453783E+06   0.453722E+06   0.907667E-01
   0.225988E+00   0.829680E+06   0.825008E+06   0.103436E+01   0.103436E+01   0.607957E+05   0.822120E+06   0.828950E+06   0.822120E+06  -0.197514E-01   0.440651E+06   0.440594E+06   0.845864E-01
   0.231144E+00   0.807094E+06   0.802728E+06   0.961852E+00   0.961852E+00   0.574801E+05   0.799753E+06   0.806412E+06   0.799753E+06  -0.192140E-01   0.429280E+06   0.429226E+06   0.779914E-01
   0.236299E+00   0.786719E+06   0.782675E+06   0.897141E+00   0.897141E+00   0.544845E+05   0.779582E+06   0.786087E+06   0.779582E+06  -0.187294E-01   0.419045E+06   0.418994E+06   0.716782E-01
   0.241455E+00   0.767303E+06   0.763548E+06   0.838063E+00   0.838063E+00   0.517005E+05   0.760358E+06   0.766716E+06   0.760358E+06  -0.182676E-01   0.409280E+06   0.409232E+06   0.662061E-01
   0.246611E+00   0.747784E+06   0.744246E+06   0.782971E+00   0.782971E+00   0.490431E+05   0.741023E+06   0.747232E+06   0.741023E+06  -0.178030E-01   0.399417E+06   0.399371E+06   0.618803E-01
   0.251767E+00   0.727560E+06   0.724154E+06   0.730920E+00   0.730920E+00   0.464658E+05   0.720977E+06   0.727028E+06   0.720977E+06  -0.173214E-01   0.389132E+06   0.389088E+06   0.587248E-01
   0.256922E+00   0.706627E+06   0.703275E+06   0.681678E+00   0.681678E+00   0.439639E+05   0.700215E+06   0.706103E+06   0.700215E+06  -0.168226E-01   0.378425E+06   0.378381E+06   0.565299E-01
   0.262078E+00   0.685422E+06   0.682074E+06   0.635449E+00   0.635449E+00   0.415604E+05   0.679179E+06   0.684899E+06   0.679179E+06  -0.163172E-01   0.367530E+06   0.367487E+06   0.549429E-01
