#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.272035E-04   0.193394E+08   0.193394E+08   0.256886E+08   0.256857E+08   0.193414E+08   0.193394E+08   0.193394E+08   0.193459E+08  -0.462977E+00   0.968585E+07   0.968585E+07   0.159234E+02
   0.300344E-04   0.193394E+08   0.193393E+08   0.256672E+08   0.256637E+08   0.193413E+08   0.193394E+08   0.193394E+08   0.193458E+08  -0.462976E+00   0.968583E+07   0.968583E+07   0.175766E+02
   0.331598E-04   0.193393E+08   0.193393E+08   0.256413E+08   0.256370E+08   0.193412E+08   0.193393E+08   0.193393E+08   0.193458E+08  -0.462975E+00   0.968581E+07   0.968580E+07   0.194006E+02
   0.366106E-04   0.193392E+08   0.193392E+08   0.256097E+08   0.256045E+08   0.193410E+08   0.193393E+08   0.193392E+08   0.193457E+08  -0.462973E+00   0.968578E+07   0.968578E+07   0.214125E+02
   0.404204E-04   0.193392E+08   0.193392E+08   0.255712E+08   0.255649E+08   0.193408E+08   0.193392E+08   0.193392E+08   0.193456E+08  -0.462971E+00   0.968574E+07   0.968574E+07   0.236315E+02
   0.446267E-04   0.193391E+08   0.193391E+08   0.255244E+08   0.255167E+08   0.193406E+08   0.193391E+08   0.193391E+08   0.193455E+08  -0.462968E+00   0.968570E+07   0.968569E+07   0.260782E+02
   0.492707E-04   0.193390E+08   0.193390E+08   0.254674E+08   0.254580E+08   0.193403E+08   0.193390E+08   0.193390E+08   0.193454E+08  -0.462965E+00   0.968564E+07   0.968564E+07   0.287752E+02
   0.543980E-04   0.193388E+08   0.193388E+08   0.253981E+08   0.253867E+08   0.193400E+08   0.193389E+08   0.193388E+08   0.193453E+08  -0.462961E+00   0.968557E+07   0.968557E+07   0.317470E+02
   0.600589E-04   0.193387E+08   0.193387E+08   0.253138E+08   0.253000E+08   0.193396E+08   0.193387E+08   0.193387E+08   0.193451E+08  -0.462956E+00   0.968549E+07   0.968549E+07   0.350204E+02
   0.663088E-04   0.193385E+08   0.193385E+08   0.252115E+08   0.251947E+08   0.193391E+08   0.193385E+08   0.193385E+08   0.193449E+08  -0.462951E+00   0.968539E+07   0.968539E+07   0.386239E+02
   0.732092E-04   0.193383E+08   0.193382E+08   0.250872E+08   0.250668E+08   0.193385E+08   0.193383E+08   0.193383E+08   0.193446E+08  -0.462943E+00   0.968527E+07   0.968526E+07   0.425883E+02
   0.808276E-04   0.193380E+08   0.193379E+08   0.249365E+08   0.249118E+08   0.193377E+08   0.193380E+08   0.193380E+08   0.193443E+08  -0.462935E+00   0.968513E+07   0.968512E+07   0.469465E+02
   0.892388E-04   0.193376E+08   0.193376E+08   0.247540E+08   0.247240E+08   0.193368E+08   0.193376E+08   0.193376E+08   0.193439E+08  -0.462924E+00   0.968495E+07   0.968494E+07   0.517330E+02
   0.985253E-04   0.193372E+08   0.193371E+08   0.245331E+08   0.244969E+08   0.193358E+08   0.193372E+08   0.193372E+08   0.193434E+08  -0.462912E+00   0.968473E+07   0.968472E+07   0.569838E+02
   0.108778E-03   0.193367E+08   0.193366E+08   0.242664E+08   0.242225E+08   0.193344E+08   0.193367E+08   0.193367E+08   0.193428E+08  -0.462896E+00   0.968447E+07   0.968445E+07   0.627358E+02
   0.120098E-03   0.193361E+08   0.193360E+08   0.239448E+08   0.238920E+08   0.193328E+08   0.193360E+08   0.193360E+08   0.193421E+08  -0.462877E+00   0.968414E+07   0.968412E+07   0.690260E+02
   0.132596E-03   0.193353E+08   0.193352E+08   0.235581E+08   0.234945E+08   0.193308E+08   0.193353E+08   0.193353E+08   0.193412E+08  -0.462854E+00   0.968375E+07   0.968372E+07   0.758900E+02
   0.146394E-03   0.193344E+08   0.193342E+08   0.230945E+08   0.230183E+08   0.193284E+08   0.193343E+08   0.193343E+08   0.193401E+08  -0.462826E+00   0.968328E+07   0.968324E+07   0.833609E+02
   0.161629E-03   0.193332E+08   0.193331E+08   0.225408E+08   0.224497E+08   0.193255E+08   0.193332E+08   0.193332E+08   0.193389E+08  -0.462793E+00   0.968270E+07   0.968265E+07   0.914664E+02
   0.178448E-03   0.193319E+08   0.193317E+08   0.218824E+08   0.217740E+08   0.193220E+08   0.193318E+08   0.193318E+08   0.193373E+08  -0.462752E+00   0.968199E+07   0.968194E+07   0.100226E+03
   0.197018E-03   0.193302E+08   0.193300E+08   0.211038E+08   0.209756E+08   0.193176E+08   0.193301E+08   0.193302E+08   0.193354E+08  -0.462702E+00   0.968113E+07   0.968107E+07   0.109648E+03
   0.217521E-03   0.193282E+08   0.193279E+08   0.201894E+08   0.200387E+08   0.193124E+08   0.193280E+08   0.193281E+08   0.193331E+08  -0.462642E+00   0.968010E+07   0.968002E+07   0.119721E+03
   0.240157E-03   0.193257E+08   0.193254E+08   0.191245E+08   0.189488E+08   0.193060E+08   0.193256E+08   0.193257E+08   0.193304E+08  -0.462570E+00   0.967883E+07   0.967874E+07   0.130412E+03
   0.265148E-03   0.193227E+08   0.193223E+08   0.178969E+08   0.176941E+08   0.192982E+08   0.193226E+08   0.193227E+08   0.193270E+08  -0.462483E+00   0.967731E+07   0.967719E+07   0.141657E+03
   0.292741E-03   0.193191E+08   0.193186E+08   0.164999E+08   0.162688E+08   0.192888E+08   0.193189E+08   0.193190E+08   0.193231E+08  -0.462379E+00   0.967546E+07   0.967532E+07   0.153349E+03
   0.323204E-03   0.193148E+08   0.193142E+08   0.149350E+08   0.146757E+08   0.192773E+08   0.193145E+08   0.193147E+08   0.193183E+08  -0.462254E+00   0.967323E+07   0.967307E+07   0.165335E+03
   0.356838E-03   0.193095E+08   0.193088E+08   0.132165E+08   0.129310E+08   0.192634E+08   0.193092E+08   0.193094E+08   0.193125E+08  -0.462105E+00   0.967054E+07   0.967034E+07   0.177400E+03
   0.393972E-03   0.193032E+08   0.193024E+08   0.113753E+08   0.110688E+08   0.192467E+08   0.193028E+08   0.193031E+08   0.193057E+08  -0.461928E+00   0.966730E+07   0.966707E+07   0.189263E+03
   0.434970E-03   0.192956E+08   0.192946E+08   0.946352E+07   0.914465E+07   0.192264E+08   0.192952E+08   0.192955E+08   0.192975E+08  -0.461718E+00   0.966341E+07   0.966315E+07   0.200573E+03
   0.480235E-03   0.192866E+08   0.192854E+08   0.755602E+07   0.723733E+07   0.192020E+08   0.192860E+08   0.192864E+08   0.192879E+08  -0.461471E+00   0.965875E+07   0.965845E+07   0.210915E+03
   0.530210E-03   0.192758E+08   0.192743E+08   0.574812E+07   0.544607E+07   0.191725E+08   0.192751E+08   0.192755E+08   0.192765E+08  -0.461181E+00   0.965320E+07   0.965285E+07   0.219819E+03
   0.585386E-03   0.192629E+08   0.192612E+08   0.414612E+07   0.387969E+07   0.191371E+08   0.192621E+08   0.192626E+08   0.192631E+08  -0.460842E+00   0.964660E+07   0.964621E+07   0.226798E+03
   0.646303E-03   0.192477E+08   0.192457E+08   0.284844E+07   0.263628E+07   0.190947E+08   0.192467E+08   0.192474E+08   0.192474E+08  -0.460448E+00   0.963879E+07   0.963834E+07   0.231388E+03
   0.713560E-03   0.192297E+08   0.192275E+08   0.191815E+07   0.177402E+07   0.190440E+08   0.192285E+08   0.192293E+08   0.192290E+08  -0.459991E+00   0.962959E+07   0.962909E+07   0.233207E+03
   0.787815E-03   0.192086E+08   0.192060E+08   0.135354E+07   0.128097E+07   0.189836E+08   0.192072E+08   0.192082E+08   0.192075E+08  -0.459462E+00   0.961878E+07   0.961823E+07   0.232019E+03
   0.869798E-03   0.191838E+08   0.191810E+08   0.107198E+07   0.106015E+07   0.189118E+08   0.191822E+08   0.191834E+08   0.191824E+08  -0.458851E+00   0.960615E+07   0.960555E+07   0.227767E+03
   0.960313E-03   0.191549E+08   0.191518E+08   0.927769E+06   0.951878E+06   0.188268E+08   0.191530E+08   0.191544E+08   0.191532E+08  -0.458143E+00   0.959144E+07   0.959081E+07   0.220585E+03
   0.106025E-02   0.191214E+08   0.191180E+08   0.775228E+06   0.804177E+06   0.187267E+08   0.191191E+08   0.191208E+08   0.191193E+08  -0.457325E+00   0.957438E+07   0.957371E+07   0.210750E+03
   0.117058E-02   0.190824E+08   0.190788E+08   0.554406E+06   0.564452E+06   0.186092E+08   0.190797E+08   0.190819E+08   0.190799E+08  -0.456379E+00   0.955464E+07   0.955394E+07   0.198620E+03
   0.129239E-02   0.190374E+08   0.190336E+08   0.328938E+06   0.315506E+06   0.184723E+08   0.190343E+08   0.190368E+08   0.190344E+08  -0.455287E+00   0.953185E+07   0.953113E+07   0.184604E+03
   0.142689E-02   0.189855E+08   0.189816E+08   0.205944E+06   0.182624E+06   0.183144E+08   0.189819E+08   0.189849E+08   0.189820E+08  -0.454030E+00   0.950561E+07   0.950488E+07   0.169204E+03
   0.157537E-02   0.189259E+08   0.189219E+08   0.186341E+06   0.485949E+06   0.181334E+08   0.189218E+08   0.189253E+08   0.189218E+08  -0.452587E+00   0.947546E+07   0.947474E+07   0.153095E+03
   0.173931E-02   0.188576E+08   0.188535E+08   0.150581E+06   0.397221E+06   0.179277E+08   0.188528E+08   0.188570E+08   0.188529E+08  -0.450936E+00   0.944095E+07   0.944024E+07   0.137096E+03
   0.192031E-02   0.187795E+08   0.187755E+08   0.609576E+05   0.324520E+06   0.176960E+08   0.187740E+08   0.187789E+08   0.187741E+08  -0.449050E+00   0.940155E+07   0.940084E+07   0.121994E+03
   0.212015E-02   0.186906E+08   0.186866E+08   0.284106E+05   0.264968E+06   0.174377E+08   0.186844E+08   0.186900E+08   0.186844E+08  -0.446903E+00   0.935670E+07   0.935601E+07   0.108388E+03
   0.234078E-02   0.185897E+08   0.185856E+08   0.435194E+05   0.216199E+06   0.171522E+08   0.185826E+08   0.185891E+08   0.185827E+08  -0.444469E+00   0.930582E+07   0.930514E+07   0.966621E+02
   0.258436E-02   0.184756E+08   0.184714E+08   0.972413E+04   0.176275E+06   0.168396E+08   0.184676E+08   0.184749E+08   0.184677E+08  -0.441717E+00   0.924831E+07   0.924763E+07   0.868875E+02
   0.285330E-02   0.183470E+08   0.183427E+08   0.633712E+04   0.143605E+06   0.164999E+08   0.183381E+08   0.183464E+08   0.183381E+08  -0.438618E+00   0.918354E+07   0.918287E+07   0.787046E+02
   0.315023E-02   0.182028E+08   0.181982E+08   0.770572E+03   0.116883E+06   0.161326E+08   0.181928E+08   0.182021E+08   0.181928E+08  -0.435142E+00   0.911090E+07   0.911022E+07   0.715346E+02
   0.347805E-02   0.180416E+08   0.180367E+08  -0.666919E+04   0.950382E+05   0.157371E+08   0.180305E+08   0.180408E+08   0.180305E+08  -0.431259E+00   0.902975E+07   0.902907E+07   0.648319E+02
   0.383999E-02   0.178621E+08   0.178570E+08  -0.120303E+05   0.771911E+05   0.153121E+08   0.178499E+08   0.178613E+08   0.178499E+08  -0.426939E+00   0.893945E+07   0.893878E+07   0.583772E+02
   0.423960E-02   0.176631E+08   0.176577E+08  -0.380169E+04   0.626198E+05   0.148565E+08   0.176497E+08   0.176622E+08   0.176497E+08  -0.422150E+00   0.883937E+07   0.883870E+07   0.523439E+02
   0.468078E-02   0.174433E+08   0.174375E+08  -0.649749E+04   0.507321E+05   0.143709E+08   0.174286E+08   0.174424E+08   0.174286E+08  -0.416862E+00   0.872884E+07   0.872818E+07   0.470161E+02
   0.516788E-02   0.172013E+08   0.171950E+08  -0.782849E+04   0.410419E+05   0.138553E+08   0.171854E+08   0.172004E+08   0.171854E+08  -0.411044E+00   0.860724E+07   0.860658E+07   0.424072E+02
   0.570567E-02   0.169364E+08   0.169295E+08  -0.482316E+04   0.331509E+05   0.132884E+08   0.169190E+08   0.169353E+08   0.169190E+08  -0.404673E+00   0.847407E+07   0.847342E+07   0.382532E+02
   0.629943E-02   0.166463E+08   0.166387E+08  -0.488154E+04   0.267300E+05   0.127003E+08   0.166275E+08   0.166451E+08   0.166275E+08  -0.397699E+00   0.832829E+07   0.832764E+07   0.343924E+02
   0.695497E-02   0.163300E+08   0.163216E+08  -0.386765E+04   0.215118E+05   0.120794E+08   0.163097E+08   0.163287E+08   0.163097E+08  -0.390099E+00   0.816940E+07   0.816876E+07   0.309360E+02
   0.767873E-02   0.159860E+08   0.159766E+08  -0.443598E+04   0.172758E+05   0.114330E+08   0.159642E+08   0.159846E+08   0.159642E+08  -0.381835E+00   0.799664E+07   0.799599E+07   0.278993E+02
   0.847780E-02   0.156135E+08   0.156028E+08  -0.414910E+04   0.138421E+05   0.107703E+08   0.155902E+08   0.156118E+08   0.155902E+08  -0.372889E+00   0.780958E+07   0.780894E+07   0.251485E+02
   0.936003E-02   0.152111E+08   0.151990E+08  -0.295420E+04   0.110629E+05   0.100916E+08   0.151864E+08   0.152092E+08   0.151864E+08  -0.363230E+00   0.760759E+07   0.760695E+07   0.226871E+02
   0.103341E-01   0.147775E+08   0.147637E+08  -0.278607E+04   0.881676E+04   0.939653E+07   0.147513E+08   0.147753E+08   0.147513E+08  -0.352824E+00   0.738997E+07   0.738933E+07   0.205052E+02
   0.114095E-01   0.143114E+08   0.142956E+08  -0.199364E+04   0.700473E+04   0.869055E+07   0.142839E+08   0.143089E+08   0.142839E+08  -0.341643E+00   0.715612E+07   0.715548E+07   0.185514E+02
   0.125968E-01   0.138119E+08   0.137938E+08  -0.154642E+04   0.554574E+04   0.798272E+07   0.137830E+08   0.138091E+08   0.137830E+08  -0.329665E+00   0.690555E+07   0.690491E+07   0.168179E+02
   0.139077E-01   0.132780E+08   0.132573E+08  -0.149488E+04   0.437355E+04   0.727778E+07   0.132480E+08   0.132748E+08   0.132480E+08  -0.316867E+00   0.663780E+07   0.663716E+07   0.152708E+02
   0.153549E-01   0.127092E+08   0.126856E+08  -0.124329E+04   0.343409E+04   0.657882E+07   0.126782E+08   0.127055E+08   0.126782E+08  -0.303238E+00   0.635264E+07   0.635200E+07   0.138897E+02
   0.169528E-01   0.121056E+08   0.120788E+08  -0.976254E+03   0.268329E+04   0.589511E+07   0.120737E+08   0.121014E+08   0.120737E+08  -0.288781E+00   0.605010E+07   0.604946E+07   0.126492E+02
   0.187170E-01   0.114683E+08   0.114379E+08  -0.848596E+03   0.208526E+04   0.523189E+07   0.114357E+08   0.114635E+08   0.114357E+08  -0.273520E+00   0.573071E+07   0.573006E+07   0.115248E+02
   0.206648E-01   0.107996E+08   0.107656E+08  -0.496625E+03   0.161083E+04   0.459608E+07   0.107666E+08   0.107943E+08   0.107666E+08  -0.257517E+00   0.539572E+07   0.539507E+07   0.104916E+02
   0.228152E-01   0.101040E+08   0.100663E+08  -0.417902E+03   0.123625E+04   0.399407E+07   0.100709E+08   0.100981E+08   0.100709E+08  -0.240877E+00   0.504734E+07   0.504669E+07   0.952515E+01
   0.251894E-01   0.938856E+07   0.934739E+07  -0.366360E+03   0.942278E+03   0.343246E+07   0.935556E+07   0.938213E+07   0.935556E+07  -0.223767E+00   0.468910E+07   0.468846E+07   0.860018E+01
   0.278108E-01   0.866337E+07   0.861931E+07  -0.262455E+03   0.713233E+03   0.291659E+07   0.863085E+07   0.865649E+07   0.863085E+07  -0.206434E+00   0.432612E+07   0.432548E+07   0.769427E+01
   0.307048E-01   0.794219E+07   0.789617E+07  -0.180833E+03   0.536350E+03   0.245138E+07   0.791051E+07   0.793500E+07   0.791051E+07  -0.189204E+00   0.396528E+07   0.396466E+07   0.679088E+01
   0.339001E-01   0.724199E+07   0.719539E+07  -0.122705E+03   0.401176E+03   0.204040E+07   0.721152E+07   0.723471E+07   0.721152E+07  -0.172486E+00   0.361510E+07   0.361450E+07   0.587882E+01
   0.374279E-01   0.658174E+07   0.653633E+07  -0.128428E+03   0.299087E+03   0.168540E+07   0.655281E+07   0.657464E+07   0.655281E+07  -0.156731E+00   0.328506E+07   0.328450E+07   0.495857E+01
   0.413227E-01   0.597968E+07   0.593751E+07  -0.821853E+02   0.222913E+03   0.138574E+07   0.595260E+07   0.597309E+07   0.595260E+07  -0.142375E+00   0.298432E+07   0.298381E+07   0.404511E+01
   0.454550E-01   0.546577E+07   0.542861E+07   0.168400E+03   0.168400E+03   0.114598E+07   0.544070E+07   0.545997E+07   0.544070E+07  -0.130131E+00   0.272779E+07   0.272735E+07   0.320614E+01
   0.495873E-01   0.506073E+07   0.502938E+07   0.131029E+03   0.131029E+03   0.965137E+06   0.503757E+07   0.505584E+07   0.503757E+07  -0.120489E+00   0.252576E+07   0.252539E+07   0.250124E+01
   0.537196E-01   0.473127E+07   0.470571E+07   0.104391E+03   0.104391E+03   0.824678E+06   0.470985E+07   0.472728E+07   0.470985E+07  -0.112651E+00   0.236153E+07   0.236122E+07   0.193996E+01
   0.578519E-01   0.445166E+07   0.443116E+07   0.847012E+02   0.847012E+02   0.712248E+06   0.443177E+07   0.444846E+07   0.443177E+07  -0.105999E+00   0.222216E+07   0.222190E+07   0.151817E+01
   0.619841E-01   0.420280E+07   0.418616E+07   0.696665E+02   0.696665E+02   0.619632E+06   0.418421E+07   0.420020E+07   0.418421E+07  -0.100078E+00   0.209809E+07   0.209786E+07   0.122278E+01
   0.661164E-01   0.396924E+07   0.395504E+07   0.578310E+02   0.578310E+02   0.541148E+06   0.395172E+07   0.396702E+07   0.395172E+07  -0.945176E-01   0.198156E+07   0.198135E+07   0.103289E+01
   0.702487E-01   0.373933E+07   0.372618E+07   0.482607E+02   0.482607E+02   0.472943E+06   0.372270E+07   0.373728E+07   0.372270E+07  -0.890399E-01   0.186676E+07   0.186656E+07   0.922731E+00
   0.743810E-01   0.350930E+07   0.349607E+07   0.403977E+02   0.403977E+02   0.412974E+06   0.349341E+07   0.350723E+07   0.349341E+07  -0.835558E-01   0.175182E+07   0.175162E+07   0.865871E+00
   0.785132E-01   0.328196E+07   0.326790E+07   0.339057E+02   0.339057E+02   0.360332E+06   0.326673E+07   0.327977E+07   0.326673E+07  -0.781340E-01   0.163817E+07   0.163798E+07   0.838090E+00
   0.826455E-01   0.306359E+07   0.304840E+07   0.285608E+02   0.285608E+02   0.314603E+06   0.304895E+07   0.306121E+07   0.304895E+07  -0.729250E-01   0.152899E+07   0.152879E+07   0.819544E+00
   0.867778E-01   0.286034E+07   0.284413E+07   0.241842E+02   0.241842E+02   0.275385E+06   0.284628E+07   0.285781E+07   0.284628E+07  -0.680775E-01   0.142738E+07   0.142717E+07   0.796009E+00
   0.919287E-01   0.263521E+07   0.261834E+07   0.198515E+02   0.198515E+02   0.234831E+06   0.262187E+07   0.263258E+07   0.262187E+07  -0.627101E-01   0.131486E+07   0.131466E+07   0.747937E+00
   0.970795E-01   0.244679E+07   0.243024E+07   0.165271E+02   0.165271E+02   0.202461E+06   0.243419E+07   0.244420E+07   0.243419E+07  -0.582213E-01   0.122076E+07   0.122057E+07   0.676420E+00
   0.102230E+00   0.229643E+07   0.228115E+07   0.139880E+02   0.139880E+02   0.176964E+06   0.228459E+07   0.229404E+07   0.228459E+07  -0.546430E-01   0.114575E+07   0.114557E+07   0.588098E+00
   0.107381E+00   0.217901E+07   0.216567E+07   0.120310E+02   0.120310E+02   0.156804E+06   0.216790E+07   0.217693E+07   0.216790E+07  -0.518521E-01   0.108724E+07   0.108708E+07   0.494725E+00
   0.112532E+00   0.208407E+07   0.207288E+07   0.104788E+02   0.104788E+02   0.140398E+06   0.207365E+07   0.208232E+07   0.207365E+07  -0.495978E-01   0.103998E+07   0.103984E+07   0.408446E+00
   0.117683E+00   0.199992E+07   0.199067E+07   0.919573E+01   0.919573E+01   0.126414E+06   0.199012E+07   0.199848E+07   0.199012E+07  -0.475998E-01   0.998094E+06   0.997974E+06   0.338408E+00
   0.122834E+00   0.191729E+07   0.190944E+07   0.809261E+01   0.809261E+01   0.113951E+06   0.190802E+07   0.191606E+07   0.190802E+07  -0.456361E-01   0.956926E+06   0.956819E+06   0.289004E+00
   0.127985E+00   0.183096E+07   0.182383E+07   0.711891E+01   0.711891E+01   0.102515E+06   0.182213E+07   0.182985E+07   0.182213E+07  -0.435820E-01   0.913860E+06   0.913761E+06   0.259672E+00
   0.133136E+00   0.173988E+07   0.173282E+07   0.625129E+01   0.625129E+01   0.919360E+05   0.173142E+07   0.173877E+07   0.173142E+07  -0.414123E-01   0.868371E+06   0.868273E+06   0.245981E+00
   0.138287E+00   0.164613E+07   0.163872E+07   0.548168E+01   0.548168E+01   0.822289E+05   0.163799E+07   0.164497E+07   0.163799E+07  -0.391777E-01   0.821521E+06   0.821421E+06   0.241440E+00
   0.143437E+00   0.155353E+07   0.154560E+07   0.480799E+01   0.480799E+01   0.734798E+05   0.154569E+07   0.155229E+07   0.154569E+07  -0.369699E-01   0.775233E+06   0.775130E+06   0.239443E+00
   0.148588E+00   0.146657E+07   0.145821E+07   0.422924E+01   0.422924E+01   0.657819E+05   0.145901E+07   0.146526E+07   0.145901E+07  -0.348968E-01   0.731767E+06   0.731662E+06   0.234866E+00
   0.153739E+00   0.138947E+07   0.138097E+07   0.374266E+01   0.374266E+01   0.591897E+05   0.138221E+07   0.138814E+07   0.138221E+07  -0.330598E-01   0.693249E+06   0.693146E+06   0.224942E+00
   0.158890E+00   0.132471E+07   0.131643E+07   0.334057E+01   0.334057E+01   0.536690E+05   0.131775E+07   0.132342E+07   0.131775E+07  -0.315181E-01   0.660924E+06   0.660824E+06   0.209335E+00
   0.164041E+00   0.127189E+07   0.126416E+07   0.300918E+01   0.300918E+01   0.490723E+05   0.126523E+07   0.127068E+07   0.126523E+07  -0.302619E-01   0.634584E+06   0.634491E+06   0.189586E+00
   0.169192E+00   0.122823E+07   0.122124E+07   0.273181E+01   0.273181E+01   0.451852E+05   0.122186E+07   0.122714E+07   0.122186E+07  -0.292245E-01   0.612833E+06   0.612748E+06   0.168273E+00
   0.174343E+00   0.119022E+07   0.118404E+07   0.249336E+01   0.249336E+01   0.418012E+05   0.118413E+07   0.118926E+07   0.118413E+07  -0.283222E-01   0.593914E+06   0.593837E+06   0.148145E+00
   0.179493E+00   0.115464E+07   0.114916E+07   0.228213E+01   0.228213E+01   0.387544E+05   0.114880E+07   0.115378E+07   0.114880E+07  -0.274771E-01   0.576194E+06   0.576123E+06   0.131362E+00
   0.184644E+00   0.111873E+07   0.111376E+07   0.208961E+01   0.208961E+01   0.359223E+05   0.111312E+07   0.111795E+07   0.111312E+07  -0.266237E-01   0.558299E+06   0.558233E+06   0.119033E+00
   0.189795E+00   0.108071E+07   0.107600E+07   0.191055E+01   0.191055E+01   0.332299E+05   0.107530E+07   0.107997E+07   0.107530E+07  -0.257191E-01   0.539331E+06   0.539268E+06   0.111128E+00
   0.194946E+00   0.104032E+07   0.103566E+07   0.174321E+01   0.174321E+01   0.306599E+05   0.103509E+07   0.103960E+07   0.103509E+07  -0.247574E-01   0.519166E+06   0.519104E+06   0.106718E+00
   0.200097E+00   0.998758E+06   0.993994E+06   0.158844E+01   0.158844E+01   0.282376E+05   0.993683E+06   0.998014E+06   0.993683E+06  -0.237670E-01   0.498399E+06   0.498336E+06   0.104378E+00
   0.205248E+00   0.957812E+06   0.952898E+06   0.144774E+01   0.144774E+01   0.260007E+05   0.952887E+06   0.957045E+06   0.952887E+06  -0.227912E-01   0.477939E+06   0.477876E+06   0.102614E+00
   0.210399E+00   0.919216E+06   0.914191E+06   0.132213E+01   0.132213E+01   0.239786E+05   0.914437E+06   0.918431E+06   0.914437E+06  -0.218716E-01   0.458655E+06   0.458592E+06   0.100223E+00
   0.215550E+00   0.884272E+06   0.879237E+06   0.121177E+01   0.121177E+01   0.221844E+05   0.879638E+06   0.883485E+06   0.879638E+06  -0.210393E-01   0.441203E+06   0.441140E+06   0.965206E-01
   0.220700E+00   0.853650E+06   0.848733E+06   0.111583E+01   0.111583E+01   0.206130E+05   0.849164E+06   0.852881E+06   0.849164E+06  -0.203104E-01   0.425919E+06   0.425858E+06   0.913960E-01
   0.225851E+00   0.827237E+06   0.822553E+06   0.103256E+01   0.103256E+01   0.192406E+05   0.822900E+06   0.826506E+06   0.822900E+06  -0.196822E-01   0.412746E+06   0.412688E+06   0.852083E-01
   0.231002E+00   0.804240E+06   0.799860E+06   0.959619E+00   0.959619E+00   0.180309E+05   0.800047E+06   0.803556E+06   0.800047E+06  -0.191356E-01   0.401284E+06   0.401230E+06   0.785951E-01
   0.236153E+00   0.783490E+06   0.779433E+06   0.894560E+00   0.894560E+00   0.169436E+05   0.779435E+06   0.782856E+06   0.779435E+06  -0.186426E-01   0.390946E+06   0.390895E+06   0.722514E-01
   0.241304E+00   0.763744E+06   0.759976E+06   0.835217E+00   0.835217E+00   0.159420E+05   0.759818E+06   0.763155E+06   0.759818E+06  -0.181734E-01   0.381107E+06   0.381059E+06   0.667392E-01
   0.246455E+00   0.743939E+06   0.740390E+06   0.779927E+00   0.779927E+00   0.149977E+05   0.740131E+06   0.743384E+06   0.740131E+06  -0.177025E-01   0.371233E+06   0.371187E+06   0.623685E-01
   0.251606E+00   0.723463E+06   0.720049E+06   0.727730E+00   0.727730E+00   0.140945E+05   0.719764E+06   0.722929E+06   0.719764E+06  -0.172154E-01   0.361018E+06   0.360973E+06   0.591691E-01
   0.256757E+00   0.702299E+06   0.698941E+06   0.678374E+00   0.678374E+00   0.132296E+05   0.698699E+06   0.701774E+06   0.698699E+06  -0.167116E-01   0.350453E+06   0.350409E+06   0.569364E-01
   0.261907E+00   0.680875E+06   0.677520E+06   0.632051E+00   0.632051E+00   0.124086E+05   0.677368E+06   0.680351E+06   0.677368E+06  -0.162013E-01   0.339754E+06   0.339711E+06   0.553212E-01
