#    L    TT             EE             TE          
   307    0.36732E+04    0.10836E+02    0.11943E+03
   308    0.36391E+04    0.11024E+02    0.11938E+03
   309    0.36051E+04    0.11210E+02    0.11928E+03
   310    0.35711E+04    0.11397E+02    0.11915E+03
   311    0.35371E+04    0.11585E+02    0.11897E+03
   312    0.35033E+04    0.11772E+02    0.11876E+03
   313    0.34695E+04    0.11960E+02    0.11850E+03
   314    0.34358E+04    0.12148E+02    0.11822E+03
   315    0.34023E+04    0.12336E+02    0.11788E+03
   316    0.33688E+04    0.12524E+02    0.11751E+03
   317    0.33355E+04    0.12711E+02    0.11711E+03
   318    0.33022E+04    0.12899E+02    0.11666E+03
   319    0.32692E+04    0.13086E+02    0.11618E+03
   320    0.32363E+04    0.13273E+02    0.11566E+03
   321    0.32035E+04    0.13461E+02    0.11510E+03
   322    0.31710E+04    0.13647E+02    0.11451E+03
   323    0.31386E+04    0.13832E+02    0.11387E+03
   324    0.31064E+04    0.14018E+02    0.11319E+03
   325    0.30744E+04    0.14201E+02    0.11249E+03
   326    0.30426E+04    0.14385E+02    0.11174E+03
   327    0.30110E+04    0.14568E+02    0.11095E+03
   328    0.29797E+04    0.14750E+02    0.11014E+03
   329    0.29486E+04    0.14931E+02    0.10928E+03
   330    0.29177E+04    0.15110E+02    0.10838E+03
   331    0.28871E+04    0.15288E+02    0.10746E+03
   332    0.28568E+04    0.15466E+02    0.10650E+03
   333    0.28267E+04    0.15642E+02    0.10551E+03
   334    0.27969E+04    0.15817E+02    0.10448E+03
   335    0.27673E+04    0.15990E+02    0.10342E+03
   336    0.27381E+04    0.16161E+02    0.10232E+03
   337    0.27091E+04    0.16332E+02    0.10119E+03
   338    0.26805E+04    0.16500E+02    0.10003E+03
   339    0.26522E+04    0.16668E+02    0.98829E+02
   340    0.26242E+04    0.16833E+02    0.97611E+02
   341    0.25965E+04    0.16995E+02    0.96349E+02
   342    0.25691E+04    0.17158E+02    0.95059E+02
   343    0.25422E+04    0.17317E+02    0.93739E+02
   344    0.25156E+04    0.17474E+02    0.92391E+02
   345    0.24892E+04    0.17628E+02    0.91015E+02
   346    0.24633E+04    0.17782E+02    0.89617E+02
   347    0.24377E+04    0.17932E+02    0.88184E+02
   348    0.24125E+04    0.18080E+02    0.86722E+02
   349    0.23877E+04    0.18225E+02    0.85232E+02
   350    0.23632E+04    0.18368E+02    0.83721E+02
   351    0.23393E+04    0.18508E+02    0.82182E+02
   352    0.23156E+04    0.18646E+02    0.80615E+02
   353    0.22924E+04    0.18781E+02    0.79034E+02
   354    0.22695E+04    0.18913E+02    0.77418E+02
   355    0.22471E+04    0.19043E+02    0.75782E+02
   356    0.22250E+04    0.19170E+02    0.74133E+02
   357    0.22034E+04    0.19293E+02    0.72455E+02
   358    0.21823E+04    0.19413E+02    0.70765E+02
   359    0.21615E+04    0.19530E+02    0.69047E+02
   360    0.21411E+04    0.19645E+02    0.67312E+02
   361    0.21212E+04    0.19756E+02    0.65557E+02
   362    0.21017E+04    0.19864E+02    0.63783E+02
   363    0.20826E+04    0.19970E+02    0.61994E+02
   364    0.20640E+04    0.20071E+02    0.60186E+02
   365    0.20458E+04    0.20169E+02    0.58364E+02
   366    0.20281E+04    0.20264E+02    0.56526E+02
   367    0.20108E+04    0.20355E+02    0.54673E+02
   368    0.19939E+04    0.20443E+02    0.52809E+02
   369    0.19776E+04    0.20527E+02    0.50930E+02
   370    0.19616E+04    0.20608E+02    0.49041E+02
   371    0.19461E+04    0.20685E+02    0.47139E+02
   372    0.19310E+04    0.20758E+02    0.45229E+02
   373    0.19164E+04    0.20828E+02    0.43308E+02
   374    0.19022E+04    0.20895E+02    0.41378E+02
   375    0.18885E+04    0.20957E+02    0.39441E+02
   376    0.18753E+04    0.21016E+02    0.37497E+02
   377    0.18625E+04    0.21071E+02    0.35548E+02
   378    0.18501E+04    0.21122E+02    0.33591E+02
   379    0.18382E+04    0.21170E+02    0.31632E+02
   380    0.18268E+04    0.21214E+02    0.29667E+02
   381    0.18158E+04    0.21252E+02    0.27700E+02
   382    0.18052E+04    0.21288E+02    0.25732E+02
   383    0.17951E+04    0.21319E+02    0.23761E+02
   384    0.17856E+04    0.21346E+02    0.21791E+02
   385    0.17763E+04    0.21370E+02    0.19821E+02
   386    0.17676E+04    0.21390E+02    0.17852E+02
   387    0.17593E+04    0.21405E+02    0.15885E+02
   388    0.17514E+04    0.21416E+02    0.13922E+02
   389    0.17440E+04    0.21422E+02    0.11962E+02
   390    0.17370E+04    0.21426E+02    0.10008E+02
   391    0.17305E+04    0.21425E+02    0.80581E+01
   392    0.17243E+04    0.21422E+02    0.61156E+01
   393    0.17187E+04    0.21413E+02    0.41798E+01
   394    0.17134E+04    0.21401E+02    0.22529E+01
   395    0.17086E+04    0.21384E+02    0.33347E+00
   396    0.17042E+04    0.21363E+02   -0.15749E+01
   397    0.17002E+04    0.21339E+02   -0.34734E+01
   398    0.16966E+04    0.21310E+02   -0.53607E+01
   399    0.16935E+04    0.21277E+02   -0.72359E+01
   400    0.16907E+04    0.21241E+02   -0.90980E+01
   401    0.16883E+04    0.21199E+02   -0.10946E+02
   402    0.16864E+04    0.21154E+02   -0.12780E+02
   403    0.16849E+04    0.21105E+02   -0.14599E+02
   404    0.16837E+04    0.21052E+02   -0.16401E+02
   405    0.16830E+04    0.20995E+02   -0.18188E+02
   406    0.16825E+04    0.20934E+02   -0.19956E+02
   407    0.16825E+04    0.20869E+02   -0.21708E+02
   408    0.16829E+04    0.20801E+02   -0.23439E+02
   409    0.16837E+04    0.20729E+02   -0.25152E+02
   410    0.16848E+04    0.20653E+02   -0.26845E+02
   411    0.16863E+04    0.20573E+02   -0.28517E+02
   412    0.16881E+04    0.20490E+02   -0.30169E+02
   413    0.16903E+04    0.20403E+02   -0.31798E+02
   414    0.16928E+04    0.20312E+02   -0.33405E+02
   415    0.16957E+04    0.20219E+02   -0.34988E+02
   416    0.16989E+04    0.20121E+02   -0.36549E+02
   417    0.17023E+04    0.20021E+02   -0.38086E+02
   418    0.17062E+04    0.19915E+02   -0.39597E+02
   419    0.17104E+04    0.19807E+02   -0.41082E+02
   420    0.17148E+04    0.19697E+02   -0.42542E+02
   421    0.17197E+04    0.19583E+02   -0.43975E+02
   422    0.17248E+04    0.19465E+02   -0.45382E+02
   423    0.17301E+04    0.19344E+02   -0.46761E+02
   424    0.17357E+04    0.19220E+02   -0.48112E+02
   425    0.17416E+04    0.19092E+02   -0.49433E+02
   426    0.17479E+04    0.18963E+02   -0.50726E+02
   427    0.17543E+04    0.18830E+02   -0.51991E+02
   428    0.17610E+04    0.18694E+02   -0.53224E+02
   429    0.17679E+04    0.18556E+02   -0.54426E+02
   430    0.17752E+04    0.18416E+02   -0.55599E+02
   431    0.17826E+04    0.18272E+02   -0.56740E+02
   432    0.17902E+04    0.18125E+02   -0.57850E+02
   433    0.17982E+04    0.17978E+02   -0.58926E+02
   434    0.18062E+04    0.17827E+02   -0.59972E+02
   435    0.18145E+04    0.17674E+02   -0.60985E+02
   436    0.18231E+04    0.17520E+02   -0.61965E+02
   437    0.18318E+04    0.17362E+02   -0.62911E+02
   438    0.18406E+04    0.17203E+02   -0.63822E+02
   439    0.18498E+04    0.17042E+02   -0.64701E+02
   440    0.18590E+04    0.16879E+02   -0.65544E+02
   441    0.18685E+04    0.16714E+02   -0.66354E+02
   442    0.18780E+04    0.16547E+02   -0.67129E+02
   443    0.18877E+04    0.16379E+02   -0.67868E+02
   444    0.18976E+04    0.16210E+02   -0.68572E+02
   445    0.19076E+04    0.16038E+02   -0.69240E+02
   446    0.19176E+04    0.15866E+02   -0.69871E+02
   447    0.19279E+04    0.15694E+02   -0.70468E+02
   448    0.19381E+04    0.15518E+02   -0.71029E+02
   449    0.19486E+04    0.15343E+02   -0.71552E+02
   450    0.19592E+04    0.15167E+02   -0.72041E+02
   451    0.19698E+04    0.14989E+02   -0.72492E+02
   452    0.19805E+04    0.14811E+02   -0.72908E+02
   453    0.19913E+04    0.14633E+02   -0.73287E+02
   454    0.20021E+04    0.14454E+02   -0.73630E+02
   455    0.20130E+04    0.14275E+02   -0.73938E+02
   456    0.20240E+04    0.14095E+02   -0.74204E+02
   457    0.20350E+04    0.13915E+02   -0.74442E+02
   458    0.20460E+04    0.13735E+02   -0.74634E+02
   459    0.20571E+04    0.13555E+02   -0.74795E+02
   460    0.20682E+04    0.13375E+02   -0.74920E+02
   461    0.20793E+04    0.13195E+02   -0.75009E+02
   462    0.20905E+04    0.13014E+02   -0.75057E+02
   463    0.21016E+04    0.12835E+02   -0.75082E+02
   464    0.21126E+04    0.12657E+02   -0.75055E+02
   465    0.21237E+04    0.12479E+02   -0.75005E+02
   466    0.21348E+04    0.12301E+02   -0.74910E+02
   467    0.21459E+04    0.12124E+02   -0.74785E+02
   468    0.21569E+04    0.11948E+02   -0.74624E+02
   469    0.21679E+04    0.11772E+02   -0.74432E+02
   470    0.21789E+04    0.11599E+02   -0.74204E+02
   471    0.21897E+04    0.11427E+02   -0.73939E+02
   472    0.22006E+04    0.11256E+02   -0.73645E+02
   473    0.22114E+04    0.11086E+02   -0.73314E+02
   474    0.22222E+04    0.10918E+02   -0.72953E+02
   475    0.22329E+04    0.10750E+02   -0.72557E+02
   476    0.22434E+04    0.10585E+02   -0.72126E+02
   477    0.22539E+04    0.10422E+02   -0.71671E+02
   478    0.22643E+04    0.10260E+02   -0.71173E+02
   479    0.22746E+04    0.10101E+02   -0.70656E+02
   480    0.22848E+04    0.99433E+01   -0.70103E+02
   481    0.22949E+04    0.97880E+01   -0.69515E+02
   482    0.23050E+04    0.96356E+01   -0.68900E+02
   483    0.23148E+04    0.94851E+01   -0.68260E+02
   484    0.23244E+04    0.93375E+01   -0.67588E+02
   485    0.23341E+04    0.91919E+01   -0.66887E+02
   486    0.23436E+04    0.90498E+01   -0.66159E+02
   487    0.23530E+04    0.89105E+01   -0.65403E+02
   488    0.23621E+04    0.87733E+01   -0.64620E+02
   489    0.23712E+04    0.86396E+01   -0.63811E+02
   490    0.23801E+04    0.85094E+01   -0.62975E+02
   491    0.23887E+04    0.83821E+01   -0.62115E+02
   492    0.23973E+04    0.82582E+01   -0.61230E+02
   493    0.24057E+04    0.81365E+01   -0.60320E+02
   494    0.24139E+04    0.80198E+01   -0.59388E+02
   495    0.24219E+04    0.79058E+01   -0.58432E+02
   496    0.24297E+04    0.77962E+01   -0.57455E+02
   497    0.24374E+04    0.76901E+01   -0.56455E+02
   498    0.24448E+04    0.75869E+01   -0.55436E+02
   499    0.24522E+04    0.74887E+01   -0.54394E+02
   500    0.24593E+04    0.73933E+01   -0.53335E+02
   501    0.24661E+04    0.73029E+01   -0.52257E+02
   502    0.24728E+04    0.72168E+01   -0.51160E+02
   503    0.24792E+04    0.71343E+01   -0.50045E+02
   504    0.24854E+04    0.70560E+01   -0.48913E+02
   505    0.24916E+04    0.69827E+01   -0.47766E+02
   506    0.24973E+04    0.69139E+01   -0.46603E+02
   507    0.25030E+04    0.68490E+01   -0.45425E+02
   508    0.25084E+04    0.67893E+01   -0.44232E+02
