#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    15    0.82692E+03    0.10843E+01    0.13653E-03    0.10843E+01    0.53560E-02    0.59203E-07    0.13653E-03    0.59203E-07    0.48761E-09
    16    0.83469E+03    0.11478E+01    0.12369E-03    0.11478E+01    0.50924E-02   -0.29268E-07    0.12369E-03   -0.29268E-07    0.43769E-09
    17    0.84422E+03    0.12199E+01    0.11252E-03    0.12199E+01    0.52450E-02   -0.88888E-07    0.11252E-03   -0.88888E-07    0.39497E-09
    18    0.85457E+03    0.12887E+01    0.10282E-03    0.12887E+01    0.55760E-02   -0.12005E-06    0.10282E-03   -0.12005E-06    0.35808E-09
    19    0.86656E+03    0.13484E+01    0.94342E-04    0.13484E+01    0.59498E-02   -0.12927E-06    0.94342E-04   -0.12927E-06    0.32601E-09
    20    0.87851E+03    0.13943E+01    0.86824E-04    0.13943E+01    0.63399E-02   -0.12340E-06    0.86824E-04   -0.12340E-06    0.29791E-09
    21    0.89077E+03    0.14323E+01    0.80117E-04    0.14323E+01    0.67894E-02   -0.10445E-06    0.80117E-04   -0.10445E-06    0.27317E-09
    22    0.90361E+03    0.14685E+01    0.74106E-04    0.14685E+01    0.74302E-02   -0.74852E-07    0.74106E-04   -0.74852E-07    0.25128E-09
    23    0.91685E+03    0.15043E+01    0.68718E-04    0.15043E+01    0.83219E-02   -0.43563E-07    0.68718E-04   -0.43563E-07    0.23183E-09
    24    0.93053E+03    0.15402E+01    0.63889E-04    0.15402E+01    0.94654E-02   -0.19702E-07    0.63889E-04   -0.19702E-07    0.21444E-09
    25    0.94461E+03    0.15786E+01    0.59550E-04    0.15786E+01    0.10869E-01   -0.64505E-08    0.59550E-04   -0.64505E-08    0.19885E-09
    26    0.95888E+03    0.16226E+01    0.55631E-04    0.16226E+01    0.12500E-01   -0.41733E-08    0.55631E-04   -0.41733E-08    0.18481E-09
    27    0.97358E+03    0.16690E+01    0.52074E-04    0.16690E+01    0.14315E-01   -0.78983E-08    0.52074E-04   -0.78983E-08    0.17214E-09
    28    0.98857E+03    0.17149E+01    0.48832E-04    0.17149E+01    0.16301E-01   -0.12465E-07    0.48832E-04   -0.12465E-07    0.16065E-09
    29    0.10039E+04    0.17585E+01    0.45880E-04    0.17585E+01    0.18467E-01   -0.17300E-07    0.45880E-04   -0.17300E-07    0.15021E-09
    30    0.10195E+04    0.17969E+01    0.43194E-04    0.17969E+01    0.20829E-01   -0.22885E-07    0.43194E-04   -0.22885E-07    0.14068E-09
    31    0.10352E+04    0.18274E+01    0.40738E-04    0.18274E+01    0.23370E-01   -0.29337E-07    0.40738E-04   -0.29337E-07    0.13197E-09
    32    0.10513E+04    0.18474E+01    0.38471E-04    0.18474E+01    0.26065E-01   -0.36152E-07    0.38471E-04   -0.36152E-07    0.12399E-09
    33    0.10678E+04    0.18546E+01    0.36368E-04    0.18546E+01    0.28925E-01   -0.40703E-07    0.36368E-04   -0.40703E-07    0.11666E-09
    34    0.10844E+04    0.18486E+01    0.34411E-04    0.18486E+01    0.31984E-01   -0.40497E-07    0.34411E-04   -0.40497E-07    0.10992E-09
    35    0.11013E+04    0.18333E+01    0.32590E-04    0.18333E+01    0.35258E-01   -0.35704E-07    0.32590E-04   -0.35704E-07    0.10371E-09
    36    0.11182E+04    0.18112E+01    0.30899E-04    0.18112E+01    0.38762E-01   -0.27655E-07    0.30899E-04   -0.27655E-07    0.97961E-10
    37    0.11353E+04    0.17783E+01    0.29338E-04    0.17783E+01    0.42495E-01   -0.19661E-07    0.29338E-04   -0.19661E-07    0.92644E-10
    38    0.11527E+04    0.17323E+01    0.27906E-04    0.17323E+01    0.46458E-01   -0.14644E-07    0.27906E-04   -0.14644E-07    0.87714E-10
    39    0.11706E+04    0.16754E+01    0.26585E-04    0.16754E+01    0.50661E-01   -0.11971E-07    0.26585E-04   -0.11971E-07    0.83135E-10
    40    0.11886E+04    0.16111E+01    0.25354E-04    0.16111E+01    0.55123E-01   -0.10121E-07    0.25354E-04   -0.10121E-07    0.78875E-10
    41    0.12069E+04    0.15415E+01    0.24194E-04    0.15415E+01    0.59863E-01   -0.79071E-08    0.24194E-04   -0.79071E-08    0.74902E-10
    42    0.12251E+04    0.14645E+01    0.23101E-04    0.14645E+01    0.64882E-01   -0.54732E-08    0.23101E-04   -0.54732E-08    0.71194E-10
    43    0.12435E+04    0.13772E+01    0.22072E-04    0.13772E+01    0.70178E-01   -0.32981E-08    0.22072E-04   -0.32981E-08    0.67732E-10
    44    0.12619E+04    0.12775E+01    0.21105E-04    0.12775E+01    0.75733E-01   -0.18597E-08    0.21105E-04   -0.18597E-08    0.64494E-10
    45    0.12807E+04    0.11633E+01    0.20198E-04    0.11633E+01    0.81540E-01   -0.16364E-08    0.20198E-04   -0.16364E-08    0.61462E-10
    46    0.12997E+04    0.10314E+01    0.19348E-04    0.10314E+01    0.87595E-01   -0.29291E-08    0.19348E-04   -0.29291E-08    0.58616E-10
    47    0.13189E+04    0.88372E+00    0.18549E-04    0.88372E+00    0.93900E-01   -0.53309E-08    0.18549E-04   -0.53309E-08    0.55942E-10
    48    0.13383E+04    0.72591E+00    0.17797E-04    0.72591E+00    0.10047E+00   -0.82578E-08    0.17797E-04   -0.82578E-08    0.53430E-10
    49    0.13577E+04    0.56315E+00    0.17085E-04    0.56315E+00    0.10728E+00   -0.11126E-07    0.17085E-04   -0.11126E-07    0.51068E-10
    50    0.13776E+04    0.39384E+00    0.16407E-04    0.39384E+00    0.11432E+00   -0.13351E-07    0.16407E-04   -0.13351E-07    0.48842E-10
    51    0.13976E+04    0.21450E+00    0.15760E-04    0.21450E+00    0.12157E+00   -0.14493E-07    0.15760E-04   -0.14493E-07    0.46744E-10
    52    0.14181E+04    0.19869E-01    0.15143E-04    0.19869E-01    0.12910E+00   -0.14692E-07    0.15143E-04   -0.14692E-07    0.44763E-10
    53    0.14385E+04   -0.19392E+00    0.14557E-04   -0.19392E+00    0.13707E+00   -0.14230E-07    0.14557E-04   -0.14230E-07    0.42893E-10
    54    0.14589E+04   -0.42275E+00    0.14005E-04   -0.42275E+00    0.14545E+00   -0.13391E-07    0.14005E-04   -0.13391E-07    0.41126E-10
    55    0.14795E+04   -0.66240E+00    0.13487E-04   -0.66240E+00    0.15422E+00   -0.12457E-07    0.13487E-04   -0.12457E-07    0.39454E-10
    56    0.15004E+04   -0.91470E+00    0.13004E-04   -0.91470E+00    0.16324E+00   -0.11656E-07    0.13004E-04   -0.11656E-07    0.37870E-10
    57    0.15216E+04   -0.11795E+01    0.12552E-04   -0.11795E+01    0.17241E+00   -0.10981E-07    0.12552E-04   -0.10981E-07    0.36368E-10
    58    0.15431E+04   -0.14572E+01    0.12127E-04   -0.14572E+01    0.18172E+00   -0.10374E-07    0.12127E-04   -0.10374E-07    0.34945E-10
    59    0.15647E+04   -0.17484E+01    0.11725E-04   -0.17484E+01    0.19122E+00   -0.97713E-08    0.11725E-04   -0.97713E-08    0.33593E-10
    60    0.15866E+04   -0.20523E+01    0.11340E-04   -0.20523E+01    0.20098E+00   -0.91132E-08    0.11340E-04   -0.91132E-08    0.32310E-10
    61    0.16089E+04   -0.23677E+01    0.10970E-04   -0.23677E+01    0.21108E+00   -0.83620E-08    0.10970E-04   -0.83620E-08    0.31089E-10
    62    0.16310E+04   -0.26958E+01    0.10613E-04   -0.26958E+01    0.22150E+00   -0.75765E-08    0.10613E-04   -0.75765E-08    0.29928E-10
    63    0.16533E+04   -0.30375E+01    0.10268E-04   -0.30375E+01    0.23222E+00   -0.68396E-08    0.10268E-04   -0.68396E-08    0.28823E-10
    64    0.16760E+04   -0.33944E+01    0.99357E-05   -0.33944E+01    0.24322E+00   -0.62340E-08    0.99357E-05   -0.62340E-08    0.27772E-10
    65    0.16988E+04   -0.37670E+01    0.96151E-05   -0.37670E+01    0.25450E+00   -0.58425E-08    0.96151E-05   -0.58425E-08    0.26769E-10
    66    0.17218E+04   -0.41537E+01    0.93061E-05   -0.41537E+01    0.26597E+00   -0.57281E-08    0.93061E-05   -0.57281E-08    0.25814E-10
    67    0.17451E+04   -0.45515E+01    0.90093E-05   -0.45515E+01    0.27764E+00   -0.58744E-08    0.90093E-05   -0.58744E-08    0.24902E-10
    68    0.17687E+04   -0.49587E+01    0.87252E-05   -0.49587E+01    0.28956E+00   -0.62451E-08    0.87252E-05   -0.62451E-08    0.24032E-10
    69    0.17926E+04   -0.53733E+01    0.84546E-05   -0.53733E+01    0.30167E+00   -0.68040E-08    0.84546E-05   -0.68040E-08    0.23202E-10
    70    0.18167E+04   -0.57969E+01    0.81983E-05   -0.57969E+01    0.31403E+00   -0.75149E-08    0.81983E-05   -0.75149E-08    0.22409E-10
    71    0.18410E+04   -0.62318E+01    0.79565E-05   -0.62318E+01    0.32663E+00   -0.83266E-08    0.79565E-05   -0.83266E-08    0.21650E-10
    72    0.18655E+04   -0.66793E+01    0.77281E-05   -0.66793E+01    0.33943E+00   -0.91281E-08    0.77281E-05   -0.91281E-08    0.20925E-10
    73    0.18901E+04   -0.71402E+01    0.75113E-05   -0.71402E+01    0.35240E+00   -0.97931E-08    0.75113E-05   -0.97931E-08    0.20231E-10
    74    0.19150E+04   -0.76137E+01    0.73046E-05   -0.76137E+01    0.36553E+00   -0.10196E-07    0.73046E-05   -0.10196E-07    0.19566E-10
    75    0.19401E+04   -0.80986E+01    0.71064E-05   -0.80986E+01    0.37884E+00   -0.10210E-07    0.71064E-05   -0.10210E-07    0.18930E-10
    76    0.19655E+04   -0.85941E+01    0.69152E-05   -0.85941E+01    0.39231E+00   -0.97603E-08    0.69152E-05   -0.97603E-08    0.18320E-10
    77    0.19913E+04   -0.91002E+01    0.67304E-05   -0.91002E+01    0.40595E+00   -0.89745E-08    0.67304E-05   -0.89745E-08    0.17735E-10
    78    0.20174E+04   -0.96181E+01    0.65514E-05   -0.96181E+01    0.41977E+00   -0.80309E-08    0.65514E-05   -0.80309E-08    0.17173E-10
    79    0.20437E+04   -0.10144E+02    0.63778E-05   -0.10144E+02    0.43373E+00   -0.71078E-08    0.63778E-05   -0.71078E-08    0.16635E-10
    80    0.20702E+04   -0.10679E+02    0.62090E-05   -0.10679E+02    0.44782E+00   -0.63836E-08    0.62090E-05   -0.63836E-08    0.16118E-10
    81    0.20970E+04   -0.11225E+02    0.60448E-05   -0.11225E+02    0.46199E+00   -0.59972E-08    0.60448E-05   -0.59972E-08    0.15621E-10
    82    0.21240E+04   -0.11779E+02    0.58852E-05   -0.11779E+02    0.47628E+00   -0.59291E-08    0.58852E-05   -0.59291E-08    0.15144E-10
    83    0.21512E+04   -0.12341E+02    0.57307E-05   -0.12341E+02    0.49064E+00   -0.61206E-08    0.57307E-05   -0.61206E-08    0.14686E-10
    84    0.21786E+04   -0.12910E+02    0.55816E-05   -0.12910E+02    0.50509E+00   -0.65127E-08    0.55816E-05   -0.65127E-08    0.14245E-10
    85    0.22062E+04   -0.13486E+02    0.54382E-05   -0.13486E+02    0.51959E+00   -0.70466E-08    0.54382E-05   -0.70466E-08    0.13822E-10
    86    0.22340E+04   -0.14069E+02    0.53007E-05   -0.14069E+02    0.53415E+00   -0.76659E-08    0.53007E-05   -0.76659E-08    0.13414E-10
    87    0.22622E+04   -0.14657E+02    0.51688E-05   -0.14657E+02    0.54875E+00   -0.83244E-08    0.51688E-05   -0.83244E-08    0.13022E-10
    88    0.22903E+04   -0.15251E+02    0.50421E-05   -0.15251E+02    0.56340E+00   -0.89786E-08    0.50421E-05   -0.89786E-08    0.12645E-10
    89    0.23189E+04   -0.15852E+02    0.49201E-05   -0.15852E+02    0.57809E+00   -0.95848E-08    0.49201E-05   -0.95848E-08    0.12281E-10
    90    0.23476E+04   -0.16458E+02    0.48024E-05   -0.16458E+02    0.59277E+00   -0.10099E-07    0.48024E-05   -0.10099E-07    0.11930E-10
    91    0.23764E+04   -0.17069E+02    0.46886E-05   -0.17069E+02    0.60745E+00   -0.10488E-07    0.46886E-05   -0.10488E-07    0.11592E-10
    92    0.24056E+04   -0.17684E+02    0.45786E-05   -0.17684E+02    0.62210E+00   -0.10751E-07    0.45786E-05   -0.10751E-07    0.11265E-10
    93    0.24350E+04   -0.18305E+02    0.44721E-05   -0.18305E+02    0.63672E+00   -0.10898E-07    0.44721E-05   -0.10898E-07    0.10949E-10
    94    0.24644E+04   -0.18928E+02    0.43691E-05   -0.18928E+02    0.65127E+00   -0.10939E-07    0.43691E-05   -0.10939E-07    0.10645E-10
    95    0.24942E+04   -0.19555E+02    0.42695E-05   -0.19555E+02    0.66576E+00   -0.10885E-07    0.42695E-05   -0.10885E-07    0.10351E-10
    96    0.25239E+04   -0.20185E+02    0.41731E-05   -0.20185E+02    0.68017E+00   -0.10744E-07    0.41731E-05   -0.10744E-07    0.10068E-10
    97    0.25541E+04   -0.20818E+02    0.40799E-05   -0.20818E+02    0.69448E+00   -0.10527E-07    0.40799E-05   -0.10527E-07    0.97946E-11
    98    0.25844E+04   -0.21451E+02    0.39897E-05   -0.21451E+02    0.70869E+00   -0.10244E-07    0.39897E-05   -0.10244E-07    0.95309E-11
    99    0.26149E+04   -0.22087E+02    0.39024E-05   -0.22087E+02    0.72277E+00   -0.99040E-08    0.39024E-05   -0.99040E-08    0.92766E-11
   100    0.26456E+04   -0.22722E+02    0.38179E-05   -0.22722E+02    0.73670E+00   -0.95171E-08    0.38179E-05   -0.95171E-08    0.90312E-11
   101    0.26765E+04   -0.23359E+02    0.37362E-05   -0.23359E+02    0.75056E+00   -0.90932E-08    0.37362E-05   -0.90932E-08    0.87944E-11
   102    0.27078E+04   -0.23995E+02    0.36569E-05   -0.23995E+02    0.76420E+00   -0.86421E-08    0.36569E-05   -0.86421E-08    0.85658E-11
   103    0.27391E+04   -0.24632E+02    0.35802E-05   -0.24632E+02    0.77768E+00   -0.81736E-08    0.35802E-05   -0.81736E-08    0.83452E-11
   104    0.27706E+04   -0.25266E+02    0.35057E-05   -0.25266E+02    0.79101E+00   -0.76975E-08    0.35057E-05   -0.76975E-08    0.81321E-11
   105    0.28023E+04   -0.25900E+02    0.34335E-05   -0.25900E+02    0.80412E+00   -0.72236E-08    0.34335E-05   -0.72236E-08    0.79262E-11
   106    0.28341E+04   -0.26531E+02    0.33634E-05   -0.26531E+02    0.81708E+00   -0.67619E-08    0.33634E-05   -0.67619E-08    0.77271E-11
   107    0.28659E+04   -0.27159E+02    0.32954E-05   -0.27159E+02    0.82975E+00   -0.63220E-08    0.32954E-05   -0.63220E-08    0.75346E-11
   108    0.28981E+04   -0.27785E+02    0.32291E-05   -0.27785E+02    0.84219E+00   -0.59138E-08    0.32291E-05   -0.59138E-08    0.73482E-11
   109    0.29304E+04   -0.28407E+02    0.31647E-05   -0.28407E+02    0.85434E+00   -0.55472E-08    0.31647E-05   -0.55472E-08    0.71675E-11
   110    0.29627E+04   -0.29024E+02    0.31019E-05   -0.29024E+02    0.86619E+00   -0.52319E-08    0.31019E-05   -0.52319E-08    0.69923E-11
   111    0.29952E+04   -0.29637E+02    0.30406E-05   -0.29637E+02    0.87783E+00   -0.49754E-08    0.30406E-05   -0.49754E-08    0.68223E-11
   112    0.30279E+04   -0.30245E+02    0.29809E-05   -0.30245E+02    0.88917E+00   -0.47759E-08    0.29809E-05   -0.47759E-08    0.66572E-11
   113    0.30608E+04   -0.30847E+02    0.29226E-05   -0.30847E+02    0.90021E+00   -0.46289E-08    0.29226E-05   -0.46289E-08    0.64969E-11
   114    0.30938E+04   -0.31442E+02    0.28658E-05   -0.31442E+02    0.91089E+00   -0.45303E-08    0.28658E-05   -0.45303E-08    0.63414E-11
   115    0.31269E+04   -0.32031E+02    0.28104E-05   -0.32031E+02    0.92135E+00   -0.44758E-08    0.28104E-05   -0.44758E-08    0.61904E-11
   116    0.31601E+04   -0.32611E+02    0.27563E-05   -0.32611E+02    0.93137E+00   -0.44611E-08    0.27563E-05   -0.44611E-08    0.60440E-11
   117    0.31936E+04   -0.33184E+02    0.27037E-05   -0.33184E+02    0.94103E+00   -0.44820E-08    0.27037E-05   -0.44820E-08    0.59018E-11
   118    0.32272E+04   -0.33748E+02    0.26523E-05   -0.33748E+02    0.95047E+00   -0.45341E-08    0.26523E-05   -0.45341E-08    0.57639E-11
   119    0.32608E+04   -0.34303E+02    0.26022E-05   -0.34303E+02    0.95954E+00   -0.46132E-08    0.26022E-05   -0.46132E-08    0.56300E-11
   120    0.32946E+04   -0.34848E+02    0.25534E-05   -0.34848E+02    0.96810E+00   -0.47150E-08    0.25534E-05   -0.47150E-08    0.55001E-11
   121    0.33283E+04   -0.35383E+02    0.25058E-05   -0.35383E+02    0.97644E+00   -0.48352E-08    0.25058E-05   -0.48352E-08    0.53741E-11
   122    0.33622E+04   -0.35907E+02    0.24594E-05   -0.35907E+02    0.98427E+00   -0.49697E-08    0.24594E-05   -0.49697E-08    0.52517E-11
   123    0.33960E+04   -0.36420E+02    0.24142E-05   -0.36420E+02    0.99166E+00   -0.51140E-08    0.24142E-05   -0.51140E-08    0.51330E-11
   124    0.34300E+04   -0.36920E+02    0.23701E-05   -0.36920E+02    0.99869E+00   -0.52640E-08    0.23701E-05   -0.52640E-08    0.50177E-11
   125    0.34639E+04   -0.37408E+02    0.23272E-05   -0.37408E+02    0.10053E+01   -0.54153E-08    0.23272E-05   -0.54153E-08    0.49057E-11
   126    0.34980E+04   -0.37884E+02    0.22852E-05   -0.37884E+02    0.10115E+01   -0.55637E-08    0.22852E-05   -0.55637E-08    0.47970E-11
   127    0.35320E+04   -0.38347E+02    0.22444E-05   -0.38347E+02    0.10172E+01   -0.57050E-08    0.22444E-05   -0.57050E-08    0.46913E-11
   128    0.35660E+04   -0.38796E+02    0.22045E-05   -0.38796E+02    0.10226E+01   -0.58347E-08    0.22045E-05   -0.58347E-08    0.45886E-11
   129    0.36000E+04   -0.39231E+02    0.21657E-05   -0.39231E+02    0.10274E+01   -0.59488E-08    0.21657E-05   -0.59488E-08    0.44887E-11
   130    0.36341E+04   -0.39650E+02    0.21278E-05   -0.39650E+02    0.10318E+01   -0.60428E-08    0.21278E-05   -0.60428E-08    0.43916E-11
   131    0.36681E+04   -0.40056E+02    0.20908E-05   -0.40056E+02    0.10357E+01   -0.61136E-08    0.20908E-05   -0.61136E-08    0.42970E-11
   132    0.37022E+04   -0.40445E+02    0.20547E-05   -0.40445E+02    0.10392E+01   -0.61616E-08    0.20547E-05   -0.61616E-08    0.42050E-11
   133    0.37362E+04   -0.40819E+02    0.20194E-05   -0.40819E+02    0.10422E+01   -0.61885E-08    0.20194E-05   -0.61885E-08    0.41154E-11
   134    0.37702E+04   -0.41174E+02    0.19851E-05   -0.41174E+02    0.10448E+01   -0.61958E-08    0.19851E-05   -0.61958E-08    0.40282E-11
   135    0.38042E+04   -0.41514E+02    0.19515E-05   -0.41514E+02    0.10469E+01   -0.61850E-08    0.19515E-05   -0.61850E-08    0.39434E-11
   136    0.38381E+04   -0.41833E+02    0.19187E-05   -0.41833E+02    0.10485E+01   -0.61578E-08    0.19187E-05   -0.61578E-08    0.38608E-11
   137    0.38719E+04   -0.42136E+02    0.18868E-05   -0.42136E+02    0.10496E+01   -0.61157E-08    0.18868E-05   -0.61157E-08    0.37805E-11
   138    0.39056E+04   -0.42420E+02    0.18555E-05   -0.42420E+02    0.10503E+01   -0.60603E-08    0.18555E-05   -0.60603E-08    0.37022E-11
   139    0.39392E+04   -0.42684E+02    0.18250E-05   -0.42684E+02    0.10506E+01   -0.59930E-08    0.18250E-05   -0.59930E-08    0.36261E-11
   140    0.39727E+04   -0.42929E+02    0.17952E-05   -0.42929E+02    0.10503E+01   -0.59156E-08    0.17952E-05   -0.59156E-08    0.35520E-11
   141    0.40061E+04   -0.43154E+02    0.17661E-05   -0.43154E+02    0.10495E+01   -0.58295E-08    0.17661E-05   -0.58295E-08    0.34799E-11
   142    0.40395E+04   -0.43358E+02    0.17376E-05   -0.43358E+02    0.10483E+01   -0.57363E-08    0.17376E-05   -0.57363E-08    0.34097E-11
   143    0.40727E+04   -0.43542E+02    0.17097E-05   -0.43542E+02    0.10466E+01   -0.56376E-08    0.17097E-05   -0.56376E-08    0.33413E-11
   144    0.41058E+04   -0.43706E+02    0.16825E-05   -0.43706E+02    0.10445E+01   -0.55349E-08    0.16825E-05   -0.55349E-08    0.32746E-11
   145    0.41386E+04   -0.43848E+02    0.16558E-05   -0.43848E+02    0.10420E+01   -0.54297E-08    0.16558E-05   -0.54297E-08    0.32097E-11
   146    0.41716E+04   -0.43968E+02    0.16297E-05   -0.43968E+02    0.10389E+01   -0.53238E-08    0.16297E-05   -0.53238E-08    0.31465E-11
   147    0.42042E+04   -0.44065E+02    0.16041E-05   -0.44065E+02    0.10355E+01   -0.52185E-08    0.16041E-05   -0.52185E-08    0.30848E-11
   148    0.42366E+04   -0.44141E+02    0.15790E-05   -0.44141E+02    0.10315E+01   -0.51156E-08    0.15790E-05   -0.51156E-08    0.30247E-11
   149    0.42689E+04   -0.44195E+02    0.15544E-05   -0.44195E+02    0.10272E+01   -0.50165E-08    0.15544E-05   -0.50165E-08    0.29660E-11
   150    0.43010E+04   -0.44222E+02    0.15302E-05   -0.44222E+02    0.10225E+01   -0.49227E-08    0.15302E-05   -0.49227E-08    0.29087E-11
   151    0.43329E+04   -0.44228E+02    0.15065E-05   -0.44228E+02    0.10174E+01   -0.48356E-08    0.15065E-05   -0.48356E-08    0.28528E-11
   152    0.43645E+04   -0.44211E+02    0.14832E-05   -0.44211E+02    0.10117E+01   -0.47551E-08    0.14832E-05   -0.47551E-08    0.27982E-11
   153    0.43959E+04   -0.44167E+02    0.14603E-05   -0.44167E+02    0.10058E+01   -0.46806E-08    0.14603E-05   -0.46806E-08    0.27449E-11
   154    0.44271E+04   -0.44100E+02    0.14378E-05   -0.44100E+02    0.99947E+00   -0.46117E-08    0.14378E-05   -0.46117E-08    0.26928E-11
   155    0.44581E+04   -0.44009E+02    0.14157E-05   -0.44009E+02    0.99281E+00   -0.45480E-08    0.14157E-05   -0.45480E-08    0.26420E-11
   156    0.44887E+04   -0.43893E+02    0.13941E-05   -0.43893E+02    0.98580E+00   -0.44890E-08    0.13941E-05   -0.44890E-08    0.25924E-11
   157    0.45192E+04   -0.43751E+02    0.13728E-05   -0.43751E+02    0.97844E+00   -0.44343E-08    0.13728E-05   -0.44343E-08    0.25440E-11
   158    0.45494E+04   -0.43585E+02    0.13519E-05   -0.43585E+02    0.97081E+00   -0.43834E-08    0.13519E-05   -0.43834E-08    0.24967E-11
   159    0.45793E+04   -0.43393E+02    0.13314E-05   -0.43393E+02    0.96277E+00   -0.43360E-08    0.13314E-05   -0.43360E-08    0.24505E-11
   160    0.46090E+04   -0.43175E+02    0.13113E-05   -0.43175E+02    0.95445E+00   -0.42915E-08    0.13113E-05   -0.42915E-08    0.24055E-11
   161    0.46384E+04   -0.42931E+02    0.12916E-05   -0.42931E+02    0.94593E+00   -0.42494E-08    0.12916E-05   -0.42494E-08    0.23615E-11
   162    0.46675E+04   -0.42663E+02    0.12722E-05   -0.42663E+02    0.93707E+00   -0.42095E-08    0.12722E-05   -0.42095E-08    0.23185E-11
   163    0.46965E+04   -0.42368E+02    0.12532E-05   -0.42368E+02    0.92793E+00   -0.41711E-08    0.12532E-05   -0.41711E-08    0.22766E-11
   164    0.47250E+04   -0.42048E+02    0.12345E-05   -0.42048E+02    0.91860E+00   -0.41339E-08    0.12345E-05   -0.41339E-08    0.22357E-11
   165    0.47533E+04   -0.41700E+02    0.12162E-05   -0.41700E+02    0.90900E+00   -0.40975E-08    0.12162E-05   -0.40975E-08    0.21957E-11
   166    0.47813E+04   -0.41327E+02    0.11982E-05   -0.41327E+02    0.89928E+00   -0.40612E-08    0.11982E-05   -0.40612E-08    0.21567E-11
   167    0.48091E+04   -0.40928E+02    0.11806E-05   -0.40928E+02    0.88922E+00   -0.40249E-08    0.11806E-05   -0.40249E-08    0.21185E-11
   168    0.48364E+04   -0.40503E+02    0.11633E-05   -0.40503E+02    0.87918E+00   -0.39878E-08    0.11633E-05   -0.39878E-08    0.20813E-11
   169    0.48634E+04   -0.40049E+02    0.11463E-05   -0.40049E+02    0.86887E+00   -0.39498E-08    0.11463E-05   -0.39498E-08    0.20449E-11
   170    0.48900E+04   -0.39570E+02    0.11297E-05   -0.39570E+02    0.85852E+00   -0.39102E-08    0.11297E-05   -0.39102E-08    0.20093E-11
   171    0.49162E+04   -0.39063E+02    0.11133E-05   -0.39063E+02    0.84812E+00   -0.38686E-08    0.11133E-05   -0.38686E-08    0.19746E-11
   172    0.49420E+04   -0.38530E+02    0.10973E-05   -0.38530E+02    0.83761E+00   -0.38246E-08    0.10973E-05   -0.38246E-08    0.19406E-11
   173    0.49673E+04   -0.37969E+02    0.10816E-05   -0.37969E+02    0.82697E+00   -0.37778E-08    0.10816E-05   -0.37778E-08    0.19074E-11
   174    0.49923E+04   -0.37382E+02    0.10662E-05   -0.37382E+02    0.81651E+00   -0.37277E-08    0.10662E-05   -0.37277E-08    0.18749E-11
   175    0.50169E+04   -0.36768E+02    0.10510E-05   -0.36768E+02    0.80593E+00   -0.36738E-08    0.10510E-05   -0.36738E-08    0.18431E-11
   176    0.50410E+04   -0.36126E+02    0.10362E-05   -0.36126E+02    0.79546E+00   -0.36158E-08    0.10362E-05   -0.36158E-08    0.18119E-11
   177    0.50646E+04   -0.35459E+02    0.10216E-05   -0.35459E+02    0.78502E+00   -0.35539E-08    0.10216E-05   -0.35539E-08    0.17814E-11
   178    0.50878E+04   -0.34764E+02    0.10073E-05   -0.34764E+02    0.77483E+00   -0.34882E-08    0.10073E-05   -0.34882E-08    0.17516E-11
