#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    32    0.10987E+04    0.19805E+01    0.40928E-04    0.19805E+01    0.27918E-01   -0.37603E-07    0.40928E-04   -0.37603E-07    0.13736E-09
    33    0.11154E+04    0.19921E+01    0.38707E-04    0.19921E+01    0.31011E-01   -0.44099E-07    0.38707E-04   -0.44099E-07    0.12933E-09
    34    0.11323E+04    0.19912E+01    0.36641E-04    0.19912E+01    0.34319E-01   -0.44662E-07    0.36641E-04   -0.44662E-07    0.12193E-09
    35    0.11494E+04    0.19805E+01    0.34722E-04    0.19805E+01    0.37843E-01   -0.40216E-07    0.34722E-04   -0.40216E-07    0.11511E-09
    36    0.11666E+04    0.19607E+01    0.32943E-04    0.19607E+01    0.41589E-01   -0.32831E-07    0.32943E-04   -0.32831E-07    0.10880E-09
    37    0.11838E+04    0.19277E+01    0.31300E-04    0.19277E+01    0.45571E-01   -0.25516E-07    0.31300E-04   -0.25516E-07    0.10296E-09
    38    0.12015E+04    0.18796E+01    0.29785E-04    0.18796E+01    0.49809E-01   -0.20727E-07    0.29785E-04   -0.20727E-07    0.97538E-10
    39    0.12196E+04    0.18194E+01    0.28383E-04    0.18194E+01    0.54313E-01   -0.17773E-07    0.28383E-04   -0.17773E-07    0.92502E-10
    40    0.12379E+04    0.17513E+01    0.27072E-04    0.17513E+01    0.59093E-01   -0.15179E-07    0.27072E-04   -0.15179E-07    0.87814E-10
    41    0.12563E+04    0.16782E+01    0.25838E-04    0.16782E+01    0.64162E-01   -0.11839E-07    0.25838E-04   -0.11839E-07    0.83441E-10
    42    0.12748E+04    0.15980E+01    0.24674E-04    0.15980E+01    0.69524E-01   -0.81310E-08    0.24674E-04   -0.81310E-08    0.79357E-10
    43    0.12933E+04    0.15076E+01    0.23578E-04    0.15076E+01    0.75181E-01   -0.48027E-08    0.23578E-04   -0.48027E-08    0.75541E-10
    44    0.13119E+04    0.14047E+01    0.22549E-04    0.14047E+01    0.81120E-01   -0.26030E-08    0.22549E-04   -0.26030E-08    0.71972E-10
    45    0.13309E+04    0.12870E+01    0.21583E-04    0.12870E+01    0.87338E-01   -0.22805E-08    0.21583E-04   -0.22805E-08    0.68627E-10
    46    0.13501E+04    0.11512E+01    0.20678E-04    0.11512E+01    0.93833E-01   -0.42968E-08    0.20678E-04   -0.42968E-08    0.65486E-10
    47    0.13695E+04    0.99906E+00    0.19829E-04    0.99906E+00    0.10060E+00   -0.79668E-08    0.19829E-04   -0.79668E-08    0.62534E-10
    48    0.13889E+04    0.83615E+00    0.19028E-04    0.83615E+00    0.10766E+00   -0.12318E-07    0.19028E-04   -0.12318E-07    0.59760E-10
    49    0.14085E+04    0.66758E+00    0.18271E-04    0.66758E+00    0.11497E+00   -0.16379E-07    0.18271E-04   -0.16379E-07    0.57149E-10
    50    0.14285E+04    0.49163E+00    0.17551E-04    0.49163E+00    0.12252E+00   -0.19177E-07    0.17551E-04   -0.19177E-07    0.54689E-10
    51    0.14487E+04    0.30475E+00    0.16863E-04    0.30475E+00    0.13029E+00   -0.20007E-07    0.16863E-04   -0.20007E-07    0.52367E-10
    52    0.14693E+04    0.10169E+00    0.16207E-04    0.10169E+00    0.13834E+00   -0.19228E-07    0.16207E-04   -0.19228E-07    0.50175E-10
    53    0.14899E+04   -0.12140E+00    0.15584E-04   -0.12140E+00    0.14684E+00   -0.17468E-07    0.15584E-04   -0.17468E-07    0.48105E-10
    54    0.15105E+04   -0.36038E+00    0.14997E-04   -0.36038E+00    0.15578E+00   -0.15353E-07    0.14997E-04   -0.15353E-07    0.46147E-10
    55    0.15311E+04   -0.61101E+00    0.14446E-04   -0.61101E+00    0.16513E+00   -0.13510E-07    0.14446E-04   -0.13510E-07    0.44294E-10
    56    0.15522E+04   -0.87509E+00    0.13932E-04   -0.87509E+00    0.17476E+00   -0.12412E-07    0.13932E-04   -0.12412E-07    0.42538E-10
    57    0.15735E+04   -0.11523E+01    0.13451E-04   -0.11523E+01    0.18455E+00   -0.11920E-07    0.13451E-04   -0.11920E-07    0.40873E-10
    58    0.15952E+04   -0.14431E+01    0.12997E-04   -0.14431E+01    0.19452E+00   -0.11742E-07    0.12997E-04   -0.11742E-07    0.39293E-10
    59    0.16170E+04   -0.17479E+01    0.12567E-04   -0.17479E+01    0.20470E+00   -0.11586E-07    0.12567E-04   -0.11586E-07    0.37793E-10
    60    0.16390E+04   -0.20656E+01    0.12154E-04   -0.20656E+01    0.21514E+00   -0.11160E-07    0.12154E-04   -0.11160E-07    0.36367E-10
    61    0.16614E+04   -0.23952E+01    0.11754E-04   -0.23952E+01    0.22594E+00   -0.10263E-07    0.11754E-04   -0.10263E-07    0.35011E-10
    62    0.16837E+04   -0.27379E+01    0.11368E-04   -0.27379E+01    0.23708E+00   -0.90614E-08    0.11368E-04   -0.90614E-08    0.33721E-10
    63    0.17062E+04   -0.30949E+01    0.10995E-04   -0.30949E+01    0.24852E+00   -0.78145E-08    0.10995E-04   -0.78145E-08    0.32492E-10
    64    0.17290E+04   -0.34677E+01    0.10636E-04   -0.34677E+01    0.26026E+00   -0.67803E-08    0.10636E-04   -0.67803E-08    0.31321E-10
    65    0.17519E+04   -0.38572E+01    0.10291E-04   -0.38572E+01    0.27229E+00   -0.62172E-08    0.10291E-04   -0.62172E-08    0.30206E-10
    66    0.17751E+04   -0.42617E+01    0.99611E-05   -0.42617E+01    0.28452E+00   -0.63115E-08    0.99611E-05   -0.63115E-08    0.29142E-10
    67    0.17985E+04   -0.46783E+01    0.96453E-05   -0.46783E+01    0.29697E+00   -0.69615E-08    0.96453E-05   -0.69615E-08    0.28126E-10
    68    0.18224E+04   -0.51051E+01    0.93439E-05   -0.51051E+01    0.30967E+00   -0.79933E-08    0.93439E-05   -0.79933E-08    0.27157E-10
    69    0.18464E+04   -0.55399E+01    0.90569E-05   -0.55399E+01    0.32259E+00   -0.92330E-08    0.90569E-05   -0.92330E-08    0.26231E-10
    70    0.18707E+04   -0.59842E+01    0.87841E-05   -0.59842E+01    0.33576E+00   -0.10507E-07    0.87841E-05   -0.10507E-07    0.25346E-10
    71    0.18952E+04   -0.64400E+01    0.85254E-05   -0.64400E+01    0.34919E+00   -0.11652E-07    0.85254E-05   -0.11652E-07    0.24500E-10
    72    0.19199E+04   -0.69089E+01    0.82797E-05   -0.69089E+01    0.36283E+00   -0.12547E-07    0.82797E-05   -0.12547E-07    0.23690E-10
    73    0.19447E+04   -0.73916E+01    0.80457E-05   -0.73916E+01    0.37666E+00   -0.13083E-07    0.80457E-05   -0.13083E-07    0.22914E-10
    74    0.19698E+04   -0.78873E+01    0.78221E-05   -0.78873E+01    0.39066E+00   -0.13151E-07    0.78221E-05   -0.13151E-07    0.22172E-10
    75    0.19951E+04   -0.83947E+01    0.76078E-05   -0.83947E+01    0.40484E+00   -0.12641E-07    0.76078E-05   -0.12641E-07    0.21461E-10
    76    0.20207E+04   -0.89132E+01    0.74015E-05   -0.89132E+01    0.41919E+00   -0.11501E-07    0.74015E-05   -0.11501E-07    0.20778E-10
    77    0.20467E+04   -0.94427E+01    0.72026E-05   -0.94427E+01    0.43371E+00   -0.99187E-08    0.72026E-05   -0.99187E-08    0.20124E-10
    78    0.20730E+04   -0.99844E+01    0.70108E-05   -0.99844E+01    0.44843E+00   -0.81366E-08    0.70108E-05   -0.81366E-08    0.19495E-10
    79    0.20995E+04   -0.10535E+02    0.68255E-05   -0.10535E+02    0.46328E+00   -0.63993E-08    0.68255E-05   -0.63993E-08    0.18892E-10
    80    0.21264E+04   -0.11095E+02    0.66462E-05   -0.11095E+02    0.47826E+00   -0.49510E-08    0.66462E-05   -0.49510E-08    0.18313E-10
    81    0.21534E+04   -0.11665E+02    0.64725E-05   -0.11665E+02    0.49334E+00   -0.39897E-08    0.64725E-05   -0.39897E-08    0.17757E-10
    82    0.21806E+04   -0.12244E+02    0.63042E-05   -0.12244E+02    0.50851E+00   -0.35283E-08    0.63042E-05   -0.35283E-08    0.17222E-10
    83    0.22081E+04   -0.12832E+02    0.61411E-05   -0.12832E+02    0.52377E+00   -0.35335E-08    0.61411E-05   -0.35335E-08    0.16708E-10
    84    0.22359E+04   -0.13427E+02    0.59830E-05   -0.13427E+02    0.53910E+00   -0.39719E-08    0.59830E-05   -0.39719E-08    0.16214E-10
    85    0.22638E+04   -0.14030E+02    0.58297E-05   -0.14030E+02    0.55449E+00   -0.48104E-08    0.58297E-05   -0.48104E-08    0.15738E-10
    86    0.22919E+04   -0.14640E+02    0.56809E-05   -0.14640E+02    0.56994E+00   -0.59996E-08    0.56809E-05   -0.59996E-08    0.15281E-10
    87    0.23204E+04   -0.15256E+02    0.55368E-05   -0.15256E+02    0.58542E+00   -0.74261E-08    0.55368E-05   -0.74261E-08    0.14840E-10
    88    0.23489E+04   -0.15879E+02    0.53973E-05   -0.15879E+02    0.60095E+00   -0.89607E-08    0.53973E-05   -0.89607E-08    0.14416E-10
    89    0.23778E+04   -0.16508E+02    0.52624E-05   -0.16508E+02    0.61651E+00   -0.10474E-07    0.52624E-05   -0.10474E-07    0.14007E-10
    90    0.24069E+04   -0.17142E+02    0.51321E-05   -0.17142E+02    0.63206E+00   -0.11837E-07    0.51321E-05   -0.11837E-07    0.13613E-10
    91    0.24361E+04   -0.17782E+02    0.50065E-05   -0.17782E+02    0.64759E+00   -0.12944E-07    0.50065E-05   -0.12944E-07    0.13232E-10
    92    0.24657E+04   -0.18426E+02    0.48853E-05   -0.18426E+02    0.66310E+00   -0.13791E-07    0.48853E-05   -0.13791E-07    0.12864E-10
    93    0.24955E+04   -0.19074E+02    0.47685E-05   -0.19074E+02    0.67856E+00   -0.14396E-07    0.47685E-05   -0.14396E-07    0.12509E-10
    94    0.25255E+04   -0.19726E+02    0.46559E-05   -0.19726E+02    0.69395E+00   -0.14778E-07    0.46559E-05   -0.14778E-07    0.12166E-10
    95    0.25557E+04   -0.20381E+02    0.45473E-05   -0.20381E+02    0.70926E+00   -0.14957E-07    0.45473E-05   -0.14957E-07    0.11835E-10
    96    0.25859E+04   -0.21039E+02    0.44426E-05   -0.21039E+02    0.72448E+00   -0.14951E-07    0.44426E-05   -0.14951E-07    0.11516E-10
    97    0.26165E+04   -0.21700E+02    0.43416E-05   -0.21700E+02    0.73959E+00   -0.14779E-07    0.43416E-05   -0.14779E-07    0.11207E-10
    98    0.26474E+04   -0.22361E+02    0.42442E-05   -0.22361E+02    0.75458E+00   -0.14461E-07    0.42442E-05   -0.14461E-07    0.10910E-10
    99    0.26784E+04   -0.23025E+02    0.41501E-05   -0.23025E+02    0.76942E+00   -0.14016E-07    0.41501E-05   -0.14016E-07    0.10623E-10
   100    0.27096E+04   -0.23688E+02    0.40594E-05   -0.23688E+02    0.78411E+00   -0.13462E-07    0.40594E-05   -0.13462E-07    0.10346E-10
   101    0.27411E+04   -0.24352E+02    0.39717E-05   -0.24352E+02    0.79870E+00   -0.12818E-07    0.39717E-05   -0.12818E-07    0.10078E-10
   102    0.27730E+04   -0.25016E+02    0.38870E-05   -0.25016E+02    0.81305E+00   -0.12105E-07    0.38870E-05   -0.12105E-07    0.98201E-11
   103    0.28048E+04   -0.25680E+02    0.38050E-05   -0.25680E+02    0.82723E+00   -0.11340E-07    0.38050E-05   -0.11340E-07    0.95707E-11
   104    0.28369E+04   -0.26341E+02    0.37257E-05   -0.26341E+02    0.84124E+00   -0.10543E-07    0.37257E-05   -0.10543E-07    0.93297E-11
   105    0.28691E+04   -0.27001E+02    0.36488E-05   -0.27001E+02    0.85501E+00   -0.97330E-08    0.36488E-05   -0.97330E-08    0.90967E-11
   106    0.29016E+04   -0.27658E+02    0.35743E-05   -0.27658E+02    0.86860E+00   -0.89290E-08    0.35743E-05   -0.89290E-08    0.88715E-11
   107    0.29340E+04   -0.28313E+02    0.35019E-05   -0.28313E+02    0.88188E+00   -0.81499E-08    0.35019E-05   -0.81499E-08    0.86534E-11
   108    0.29667E+04   -0.28964E+02    0.34316E-05   -0.28964E+02    0.89491E+00   -0.74149E-08    0.34316E-05   -0.74149E-08    0.84423E-11
   109    0.29997E+04   -0.29611E+02    0.33631E-05   -0.29611E+02    0.90762E+00   -0.67431E-08    0.33631E-05   -0.67431E-08    0.82376E-11
   110    0.30326E+04   -0.30253E+02    0.32963E-05   -0.30253E+02    0.92000E+00   -0.61535E-08    0.32963E-05   -0.61535E-08    0.80391E-11
   111    0.30658E+04   -0.30890E+02    0.32310E-05   -0.30890E+02    0.93214E+00   -0.56607E-08    0.32310E-05   -0.56607E-08    0.78462E-11
   112    0.30991E+04   -0.31522E+02    0.31673E-05   -0.31522E+02    0.94396E+00   -0.52625E-08    0.31673E-05   -0.52625E-08    0.76590E-11
   113    0.31326E+04   -0.32148E+02    0.31051E-05   -0.32148E+02    0.95546E+00   -0.49518E-08    0.31051E-05   -0.49518E-08    0.74772E-11
   114    0.31662E+04   -0.32766E+02    0.30443E-05   -0.32766E+02    0.96656E+00   -0.47221E-08    0.30443E-05   -0.47221E-08    0.73007E-11
   115    0.32000E+04   -0.33377E+02    0.29850E-05   -0.33377E+02    0.97741E+00   -0.45663E-08    0.29850E-05   -0.45663E-08    0.71293E-11
   116    0.32338E+04   -0.33980E+02    0.29270E-05   -0.33980E+02    0.98779E+00   -0.44779E-08    0.29270E-05   -0.44779E-08    0.69629E-11
   117    0.32679E+04   -0.34574E+02    0.28705E-05   -0.34574E+02    0.99778E+00   -0.44498E-08    0.28705E-05   -0.44498E-08    0.68014E-11
   118    0.33022E+04   -0.35159E+02    0.28153E-05   -0.35159E+02    0.10075E+01   -0.44754E-08    0.28153E-05   -0.44754E-08    0.66447E-11
   119    0.33364E+04   -0.35734E+02    0.27615E-05   -0.35734E+02    0.10169E+01   -0.45479E-08    0.27615E-05   -0.45479E-08    0.64925E-11
   120    0.33708E+04   -0.36298E+02    0.27089E-05   -0.36298E+02    0.10257E+01   -0.46603E-08    0.27089E-05   -0.46603E-08    0.63448E-11
   121    0.34051E+04   -0.36852E+02    0.26577E-05   -0.36852E+02    0.10342E+01   -0.48061E-08    0.26577E-05   -0.48061E-08    0.62014E-11
   122    0.34396E+04   -0.37394E+02    0.26077E-05   -0.37394E+02    0.10422E+01   -0.49782E-08    0.26077E-05   -0.49782E-08    0.60621E-11
   123    0.34741E+04   -0.37924E+02    0.25589E-05   -0.37924E+02    0.10498E+01   -0.51701E-08    0.25589E-05   -0.51701E-08    0.59269E-11
   124    0.35086E+04   -0.38440E+02    0.25113E-05   -0.38440E+02    0.10569E+01   -0.53747E-08    0.25113E-05   -0.53747E-08    0.57956E-11
   125    0.35431E+04   -0.38943E+02    0.24649E-05   -0.38943E+02    0.10636E+01   -0.55854E-08    0.24649E-05   -0.55854E-08    0.56680E-11
   126    0.35777E+04   -0.39434E+02    0.24196E-05   -0.39434E+02    0.10699E+01   -0.57953E-08    0.24196E-05   -0.57953E-08    0.55441E-11
   127    0.36123E+04   -0.39910E+02    0.23755E-05   -0.39910E+02    0.10756E+01   -0.59977E-08    0.23755E-05   -0.59977E-08    0.54236E-11
   128    0.36469E+04   -0.40371E+02    0.23325E-05   -0.40371E+02    0.10809E+01   -0.61857E-08    0.23325E-05   -0.61857E-08    0.53065E-11
   129    0.36815E+04   -0.40817E+02    0.22905E-05   -0.40817E+02    0.10857E+01   -0.63526E-08    0.22905E-05   -0.63526E-08    0.51926E-11
   130    0.37161E+04   -0.41247E+02    0.22496E-05   -0.41247E+02    0.10900E+01   -0.64915E-08    0.22496E-05   -0.64915E-08    0.50817E-11
   131    0.37506E+04   -0.41661E+02    0.22097E-05   -0.41661E+02    0.10938E+01   -0.65971E-08    0.22097E-05   -0.65971E-08    0.49737E-11
   132    0.37852E+04   -0.42058E+02    0.21708E-05   -0.42058E+02    0.10971E+01   -0.66703E-08    0.21708E-05   -0.66703E-08    0.48686E-11
   133    0.38197E+04   -0.42439E+02    0.21329E-05   -0.42439E+02    0.11000E+01   -0.67133E-08    0.21329E-05   -0.67133E-08    0.47663E-11
   134    0.38542E+04   -0.42800E+02    0.20958E-05   -0.42800E+02    0.11024E+01   -0.67283E-08    0.20958E-05   -0.67283E-08    0.46666E-11
   135    0.38887E+04   -0.43144E+02    0.20597E-05   -0.43144E+02    0.11042E+01   -0.67177E-08    0.20597E-05   -0.67177E-08    0.45696E-11
   136    0.39230E+04   -0.43467E+02    0.20245E-05   -0.43467E+02    0.11055E+01   -0.66838E-08    0.20245E-05   -0.66838E-08    0.44752E-11
   137    0.39573E+04   -0.43772E+02    0.19902E-05   -0.43772E+02    0.11063E+01   -0.66288E-08    0.19902E-05   -0.66288E-08    0.43833E-11
   138    0.39915E+04   -0.44056E+02    0.19566E-05   -0.44056E+02    0.11066E+01   -0.65550E-08    0.19566E-05   -0.65550E-08    0.42938E-11
   139    0.40254E+04   -0.44320E+02    0.19239E-05   -0.44320E+02    0.11066E+01   -0.64646E-08    0.19239E-05   -0.64646E-08    0.42066E-11
   140    0.40594E+04   -0.44564E+02    0.18919E-05   -0.44564E+02    0.11059E+01   -0.63601E-08    0.18919E-05   -0.63601E-08    0.41218E-11
   141    0.40932E+04   -0.44786E+02    0.18606E-05   -0.44786E+02    0.11047E+01   -0.62436E-08    0.18606E-05   -0.62436E-08    0.40392E-11
   142    0.41269E+04   -0.44987E+02    0.18301E-05   -0.44987E+02    0.11030E+01   -0.61174E-08    0.18301E-05   -0.61174E-08    0.39587E-11
   143    0.41606E+04   -0.45166E+02    0.18002E-05   -0.45166E+02    0.11008E+01   -0.59839E-08    0.18002E-05   -0.59839E-08    0.38803E-11
   144    0.41940E+04   -0.45323E+02    0.17711E-05   -0.45323E+02    0.10982E+01   -0.58452E-08    0.17711E-05   -0.58452E-08    0.38039E-11
   145    0.42273E+04   -0.45457E+02    0.17425E-05   -0.45457E+02    0.10951E+01   -0.57037E-08    0.17425E-05   -0.57037E-08    0.37294E-11
   146    0.42606E+04   -0.45569E+02    0.17145E-05   -0.45569E+02    0.10915E+01   -0.55617E-08    0.17145E-05   -0.55617E-08    0.36569E-11
   147    0.42935E+04   -0.45656E+02    0.16871E-05   -0.45656E+02    0.10875E+01   -0.54214E-08    0.16871E-05   -0.54214E-08    0.35861E-11
   148    0.43263E+04   -0.45721E+02    0.16603E-05   -0.45721E+02    0.10829E+01   -0.52851E-08    0.16603E-05   -0.52851E-08    0.35170E-11
   149    0.43590E+04   -0.45761E+02    0.16340E-05   -0.45761E+02    0.10780E+01   -0.51552E-08    0.16340E-05   -0.51552E-08    0.34496E-11
   150    0.43913E+04   -0.45775E+02    0.16081E-05   -0.45775E+02    0.10726E+01   -0.50338E-08    0.16081E-05   -0.50338E-08    0.33839E-11
   151    0.44235E+04   -0.45766E+02    0.15828E-05   -0.45766E+02    0.10668E+01   -0.49228E-08    0.15828E-05   -0.49228E-08    0.33196E-11
   152    0.44554E+04   -0.45731E+02    0.15579E-05   -0.45731E+02    0.10605E+01   -0.48220E-08    0.15579E-05   -0.48220E-08    0.32568E-11
   153    0.44872E+04   -0.45670E+02    0.15334E-05   -0.45670E+02    0.10538E+01   -0.47308E-08    0.15334E-05   -0.47308E-08    0.31955E-11
   154    0.45187E+04   -0.45584E+02    0.15094E-05   -0.45584E+02    0.10467E+01   -0.46485E-08    0.15094E-05   -0.46485E-08    0.31357E-11
   155    0.45499E+04   -0.45472E+02    0.14858E-05   -0.45472E+02    0.10393E+01   -0.45744E-08    0.14858E-05   -0.45744E-08    0.30772E-11
   156    0.45808E+04   -0.45335E+02    0.14626E-05   -0.45335E+02    0.10315E+01   -0.45081E-08    0.14626E-05   -0.45081E-08    0.30201E-11
   157    0.46116E+04   -0.45171E+02    0.14399E-05   -0.45171E+02    0.10234E+01   -0.44486E-08    0.14399E-05   -0.44486E-08    0.29643E-11
   158    0.46421E+04   -0.44980E+02    0.14176E-05   -0.44980E+02    0.10150E+01   -0.43956E-08    0.14176E-05   -0.43956E-08    0.29099E-11
   159    0.46722E+04   -0.44763E+02    0.13957E-05   -0.44763E+02    0.10061E+01   -0.43482E-08    0.13957E-05   -0.43482E-08    0.28567E-11
   160    0.47021E+04   -0.44518E+02    0.13742E-05   -0.44518E+02    0.99701E+00   -0.43059E-08    0.13742E-05   -0.43059E-08    0.28048E-11
   161    0.47318E+04   -0.44247E+02    0.13531E-05   -0.44247E+02    0.98767E+00   -0.42680E-08    0.13531E-05   -0.42680E-08    0.27541E-11
   162    0.47611E+04   -0.43949E+02    0.13324E-05   -0.43949E+02    0.97799E+00   -0.42338E-08    0.13324E-05   -0.42338E-08    0.27046E-11
   163    0.47902E+04   -0.43624E+02    0.13121E-05   -0.43624E+02    0.96803E+00   -0.42027E-08    0.13121E-05   -0.42027E-08    0.26562E-11
   164    0.48189E+04   -0.43273E+02    0.12922E-05   -0.43273E+02    0.95788E+00   -0.41741E-08    0.12922E-05   -0.41741E-08    0.26090E-11
   165    0.48474E+04   -0.42893E+02    0.12727E-05   -0.42893E+02    0.94745E+00   -0.41474E-08    0.12727E-05   -0.41474E-08    0.25629E-11
   166    0.48756E+04   -0.42486E+02    0.12535E-05   -0.42486E+02    0.93690E+00   -0.41217E-08    0.12535E-05   -0.41217E-08    0.25178E-11
   167    0.49035E+04   -0.42053E+02    0.12347E-05   -0.42053E+02    0.92602E+00   -0.40966E-08    0.12347E-05   -0.40966E-08    0.24738E-11
   168    0.49309E+04   -0.41591E+02    0.12162E-05   -0.41591E+02    0.91517E+00   -0.40714E-08    0.12162E-05   -0.40714E-08    0.24308E-11
   169    0.49580E+04   -0.41101E+02    0.11981E-05   -0.41101E+02    0.90405E+00   -0.40454E-08    0.11981E-05   -0.40454E-08    0.23888E-11
   170    0.49848E+04   -0.40584E+02    0.11804E-05   -0.40584E+02    0.89290E+00   -0.40180E-08    0.11804E-05   -0.40180E-08    0.23477E-11
   171    0.50111E+04   -0.40037E+02    0.11629E-05   -0.40037E+02    0.88171E+00   -0.39886E-08    0.11629E-05   -0.39886E-08    0.23075E-11
   172    0.50370E+04   -0.39463E+02    0.11459E-05   -0.39463E+02    0.87041E+00   -0.39564E-08    0.11459E-05   -0.39564E-08    0.22682E-11
   173    0.50624E+04   -0.38861E+02    0.11291E-05   -0.38861E+02    0.85900E+00   -0.39209E-08    0.11291E-05   -0.39209E-08    0.22298E-11
   174    0.50874E+04   -0.38232E+02    0.11127E-05   -0.38232E+02    0.84779E+00   -0.38813E-08    0.11127E-05   -0.38813E-08    0.21921E-11
   175    0.51120E+04   -0.37574E+02    0.10966E-05   -0.37574E+02    0.83647E+00   -0.38371E-08    0.10966E-05   -0.38371E-08    0.21553E-11
   176    0.51361E+04   -0.36887E+02    0.10808E-05   -0.36887E+02    0.82528E+00   -0.37878E-08    0.10808E-05   -0.37878E-08    0.21193E-11
   177    0.51598E+04   -0.36174E+02    0.10653E-05   -0.36174E+02    0.81414E+00   -0.37335E-08    0.10653E-05   -0.37335E-08    0.20840E-11
   178    0.51829E+04   -0.35432E+02    0.10500E-05   -0.35432E+02    0.80327E+00   -0.36744E-08    0.10500E-05   -0.36744E-08    0.20494E-11
