#    L    TT             EE             BB             TE          
    60    0.16401E+04    0.21619E+00    0.10837E-02   -0.20675E+01
    61    0.16626E+04    0.22702E+00    0.11201E-02   -0.23971E+01
    62    0.16849E+04    0.23819E+00    0.11572E-02   -0.27397E+01
    63    0.17074E+04    0.24966E+00    0.11948E-02   -0.30966E+01
    64    0.17302E+04    0.26144E+00    0.12331E-02   -0.34693E+01
    65    0.17531E+04    0.27350E+00    0.12719E-02   -0.38587E+01
    66    0.17764E+04    0.28577E+00    0.13114E-02   -0.42631E+01
    67    0.17998E+04    0.29825E+00    0.13514E-02   -0.46795E+01
    68    0.18236E+04    0.31099E+00    0.13920E-02   -0.51061E+01
    69    0.18477E+04    0.32394E+00    0.14332E-02   -0.55407E+01
    70    0.18720E+04    0.33715E+00    0.14750E-02   -0.59847E+01
    71    0.18965E+04    0.35061E+00    0.15174E-02   -0.64403E+01
    72    0.19212E+04    0.36428E+00    0.15604E-02   -0.69089E+01
    73    0.19460E+04    0.37815E+00    0.16040E-02   -0.73912E+01
    74    0.19711E+04    0.39218E+00    0.16482E-02   -0.78865E+01
    75    0.19964E+04    0.40639E+00    0.16931E-02   -0.83935E+01
    76    0.20221E+04    0.42078E+00    0.17385E-02   -0.89116E+01
    77    0.20480E+04    0.43534E+00    0.17845E-02   -0.94406E+01
    78    0.20743E+04    0.45009E+00    0.18311E-02   -0.99818E+01
    79    0.21008E+04    0.46498E+00    0.18784E-02   -0.10531E+02
    80    0.21277E+04    0.48000E+00    0.19263E-02   -0.11091E+02
    81    0.21547E+04    0.49511E+00    0.19748E-02   -0.11660E+02
    82    0.21819E+04    0.51032E+00    0.20239E-02   -0.12239E+02
    83    0.22094E+04    0.52561E+00    0.20736E-02   -0.12827E+02
    84    0.22371E+04    0.54098E+00    0.21240E-02   -0.13421E+02
    85    0.22650E+04    0.55641E+00    0.21750E-02   -0.14023E+02
    86    0.22931E+04    0.57189E+00    0.22266E-02   -0.14632E+02
    87    0.23216E+04    0.58741E+00    0.22789E-02   -0.15247E+02
    88    0.23501E+04    0.60298E+00    0.23318E-02   -0.15868E+02
    89    0.23789E+04    0.61857E+00    0.23853E-02   -0.16497E+02
    90    0.24080E+04    0.63416E+00    0.24396E-02   -0.17130E+02
    91    0.24373E+04    0.64973E+00    0.24944E-02   -0.17768E+02
    92    0.24668E+04    0.66527E+00    0.25499E-02   -0.18411E+02
    93    0.24966E+04    0.68077E+00    0.26061E-02   -0.19059E+02
    94    0.25265E+04    0.69620E+00    0.26630E-02   -0.19709E+02
    95    0.25567E+04    0.71154E+00    0.27205E-02   -0.20363E+02
    96    0.25869E+04    0.72680E+00    0.27787E-02   -0.21020E+02
    97    0.26175E+04    0.74195E+00    0.28375E-02   -0.21680E+02
    98    0.26483E+04    0.75698E+00    0.28971E-02   -0.22339E+02
    99    0.26792E+04    0.77186E+00    0.29573E-02   -0.23002E+02
   100    0.27105E+04    0.78659E+00    0.30182E-02   -0.23663E+02
   101    0.27418E+04    0.80122E+00    0.30798E-02   -0.24325E+02
   102    0.27737E+04    0.81561E+00    0.31421E-02   -0.24987E+02
   103    0.28055E+04    0.82983E+00    0.32052E-02   -0.25649E+02
   104    0.28375E+04    0.84388E+00    0.32689E-02   -0.26309E+02
   105    0.28697E+04    0.85769E+00    0.33333E-02   -0.26967E+02
   106    0.29021E+04    0.87132E+00    0.33984E-02   -0.27622E+02
   107    0.29344E+04    0.88464E+00    0.34642E-02   -0.28274E+02
   108    0.29671E+04    0.89772E+00    0.35308E-02   -0.28924E+02
   109    0.30000E+04    0.91047E+00    0.35981E-02   -0.29568E+02
   110    0.30329E+04    0.92290E+00    0.36661E-02   -0.30208E+02
   111    0.30659E+04    0.93509E+00    0.37348E-02   -0.30842E+02
   112    0.30991E+04    0.94695E+00    0.38043E-02   -0.31472E+02
   113    0.31326E+04    0.95850E+00    0.38745E-02   -0.32095E+02
   114    0.31661E+04    0.96965E+00    0.39455E-02   -0.32711E+02
   115    0.31998E+04    0.98056E+00    0.40172E-02   -0.33319E+02
   116    0.32335E+04    0.99099E+00    0.40896E-02   -0.33918E+02
   117    0.32675E+04    0.10010E+01    0.41628E-02   -0.34509E+02
   118    0.33017E+04    0.10108E+01    0.42368E-02   -0.35092E+02
   119    0.33359E+04    0.10202E+01    0.43116E-02   -0.35663E+02
   120    0.33702E+04    0.10291E+01    0.43871E-02   -0.36224E+02
   121    0.34044E+04    0.10377E+01    0.44634E-02   -0.36775E+02
   122    0.34388E+04    0.10458E+01    0.45405E-02   -0.37314E+02
   123    0.34732E+04    0.10534E+01    0.46184E-02   -0.37841E+02
   124    0.35077E+04    0.10606E+01    0.46970E-02   -0.38354E+02
   125    0.35422E+04    0.10673E+01    0.47765E-02   -0.38854E+02
   126    0.35768E+04    0.10737E+01    0.48568E-02   -0.39341E+02
   127    0.36113E+04    0.10795E+01    0.49379E-02   -0.39815E+02
   128    0.36458E+04    0.10849E+01    0.50198E-02   -0.40273E+02
   129    0.36804E+04    0.10898E+01    0.51025E-02   -0.40716E+02
   130    0.37150E+04    0.10941E+01    0.51861E-02   -0.41143E+02
   131    0.37496E+04    0.10980E+01    0.52705E-02   -0.41554E+02
   132    0.37842E+04    0.11014E+01    0.53558E-02   -0.41948E+02
   133    0.38188E+04    0.11043E+01    0.54419E-02   -0.42327E+02
   134    0.38533E+04    0.11068E+01    0.55289E-02   -0.42685E+02
   135    0.38878E+04    0.11087E+01    0.56167E-02   -0.43027E+02
   136    0.39222E+04    0.11101E+01    0.57054E-02   -0.43347E+02
   137    0.39565E+04    0.11110E+01    0.57950E-02   -0.43649E+02
   138    0.39908E+04    0.11114E+01    0.58855E-02   -0.43931E+02
   139    0.40248E+04    0.11114E+01    0.59769E-02   -0.44193E+02
   140    0.40589E+04    0.11108E+01    0.60692E-02   -0.44435E+02
   141    0.40927E+04    0.11097E+01    0.61624E-02   -0.44654E+02
   142    0.41266E+04    0.11082E+01    0.62566E-02   -0.44853E+02
   143    0.41603E+04    0.11061E+01    0.63516E-02   -0.45029E+02
   144    0.41938E+04    0.11036E+01    0.64476E-02   -0.45184E+02
   145    0.42271E+04    0.11007E+01    0.65446E-02   -0.45316E+02
   146    0.42605E+04    0.10971E+01    0.66424E-02   -0.45426E+02
   147    0.42935E+04    0.10933E+01    0.67413E-02   -0.45511E+02
   148    0.43264E+04    0.10889E+01    0.68411E-02   -0.45573E+02
   149    0.43591E+04    0.10840E+01    0.69418E-02   -0.45612E+02
   150    0.43916E+04    0.10788E+01    0.70436E-02   -0.45624E+02
   151    0.44239E+04    0.10731E+01    0.71463E-02   -0.45612E+02
   152    0.44558E+04    0.10669E+01    0.72500E-02   -0.45576E+02
   153    0.44876E+04    0.10604E+01    0.73546E-02   -0.45513E+02
   154    0.45191E+04    0.10535E+01    0.74603E-02   -0.45424E+02
   155    0.45504E+04    0.10463E+01    0.75670E-02   -0.45311E+02
   156    0.45813E+04    0.10387E+01    0.76747E-02   -0.45171E+02
   157    0.46121E+04    0.10307E+01    0.77833E-02   -0.45005E+02
   158    0.46426E+04    0.10224E+01    0.78930E-02   -0.44812E+02
   159    0.46728E+04    0.10138E+01    0.80037E-02   -0.44593E+02
   160    0.47027E+04    0.10048E+01    0.81154E-02   -0.44347E+02
   161    0.47323E+04    0.99571E+00    0.82281E-02   -0.44074E+02
   162    0.47616E+04    0.98623E+00    0.83419E-02   -0.43774E+02
   163    0.47908E+04    0.97648E+00    0.84566E-02   -0.43447E+02
   164    0.48194E+04    0.96654E+00    0.85724E-02   -0.43094E+02
   165    0.48479E+04    0.95634E+00    0.86891E-02   -0.42712E+02
   166    0.48760E+04    0.94602E+00    0.88069E-02   -0.42304E+02
   167    0.49039E+04    0.93537E+00    0.89257E-02   -0.41869E+02
   168    0.49313E+04    0.92476E+00    0.90455E-02   -0.41406E+02
   169    0.49583E+04    0.91389E+00    0.91663E-02   -0.40914E+02
   170    0.49851E+04    0.90300E+00    0.92882E-02   -0.40395E+02
   171    0.50113E+04    0.89207E+00    0.94110E-02   -0.39847E+02
   172    0.50371E+04    0.88105E+00    0.95348E-02   -0.39272E+02
   173    0.50624E+04    0.86992E+00    0.96596E-02   -0.38668E+02
   174    0.50873E+04    0.85900E+00    0.97854E-02   -0.38038E+02
   175    0.51119E+04    0.84797E+00    0.99121E-02   -0.37378E+02
   176    0.51358E+04    0.83708E+00    0.10040E-01   -0.36691E+02
   177    0.51594E+04    0.82625E+00    0.10169E-01   -0.35976E+02
   178    0.51824E+04    0.81570E+00    0.10298E-01   -0.35234E+02
   179    0.52050E+04    0.80514E+00    0.10429E-01   -0.34463E+02
   180    0.52272E+04    0.79479E+00    0.10560E-01   -0.33665E+02
   181    0.52488E+04    0.78466E+00    0.10693E-01   -0.32841E+02
   182    0.52700E+04    0.77483E+00    0.10826E-01   -0.31989E+02
   183    0.52906E+04    0.76521E+00    0.10961E-01   -0.31110E+02
   184    0.53107E+04    0.75589E+00    0.11096E-01   -0.30204E+02
   185    0.53304E+04    0.74703E+00    0.11232E-01   -0.29274E+02
   186    0.53492E+04    0.73847E+00    0.11369E-01   -0.28315E+02
   187    0.53679E+04    0.73037E+00    0.11507E-01   -0.27330E+02
   188    0.53859E+04    0.72271E+00    0.11646E-01   -0.26320E+02
   189    0.54034E+04    0.71554E+00    0.11786E-01   -0.25285E+02
   190    0.54206E+04    0.70890E+00    0.11926E-01   -0.24225E+02
   191    0.54369E+04    0.70282E+00    0.12068E-01   -0.23138E+02
   192    0.54528E+04    0.69733E+00    0.12210E-01   -0.22028E+02
   193    0.54681E+04    0.69247E+00    0.12353E-01   -0.20894E+02
   194    0.54830E+04    0.68827E+00    0.12497E-01   -0.19734E+02
   195    0.54972E+04    0.68479E+00    0.12642E-01   -0.18553E+02
   196    0.55108E+04    0.68204E+00    0.12787E-01   -0.17347E+02
   197    0.55240E+04    0.68009E+00    0.12933E-01   -0.16120E+02
   198    0.55365E+04    0.67895E+00    0.13081E-01   -0.14869E+02
   199    0.55486E+04    0.67867E+00    0.13228E-01   -0.13597E+02
   200    0.55600E+04    0.67927E+00    0.13377E-01   -0.12304E+02
   201    0.55709E+04    0.68083E+00    0.13526E-01   -0.10989E+02
   202    0.55812E+04    0.68334E+00    0.13676E-01   -0.96539E+01
   203    0.55909E+04    0.68686E+00    0.13827E-01   -0.82977E+01
   204    0.55999E+04    0.69143E+00    0.13978E-01   -0.69236E+01
   205    0.56083E+04    0.69707E+00    0.14130E-01   -0.55293E+01
   206    0.56160E+04    0.70383E+00    0.14283E-01   -0.41163E+01
   207    0.56232E+04    0.71173E+00    0.14436E-01   -0.26850E+01
   208    0.56297E+04    0.72082E+00    0.14590E-01   -0.12359E+01
   209    0.56355E+04    0.73112E+00    0.14745E-01    0.23050E+00
   210    0.56407E+04    0.74269E+00    0.14900E-01    0.17133E+01
   211    0.56453E+04    0.75554E+00    0.15056E-01    0.32124E+01
   212    0.56491E+04    0.76972E+00    0.15212E-01    0.47267E+01
   213    0.56523E+04    0.78526E+00    0.15369E-01    0.62564E+01
   214    0.56549E+04    0.80216E+00    0.15527E-01    0.78001E+01
   215    0.56569E+04    0.82061E+00    0.15685E-01    0.93571E+01
   216    0.56582E+04    0.84043E+00    0.15844E-01    0.10928E+02
   217    0.56589E+04    0.86176E+00    0.16003E-01    0.12510E+02
   218    0.56589E+04    0.88460E+00    0.16162E-01    0.14104E+02
   219    0.56584E+04    0.90897E+00    0.16322E-01    0.15711E+02
   220    0.56572E+04    0.93500E+00    0.16483E-01    0.17327E+02
   221    0.56554E+04    0.96262E+00    0.16644E-01    0.18952E+02
   222    0.56530E+04    0.99197E+00    0.16806E-01    0.20587E+02
   223    0.56499E+04    0.10230E+01    0.16967E-01    0.22231E+02
   224    0.56463E+04    0.10557E+01    0.17130E-01    0.23882E+02
   225    0.56420E+04    0.10902E+01    0.17292E-01    0.25540E+02
   226    0.56371E+04    0.11265E+01    0.17455E-01    0.27204E+02
   227    0.56315E+04    0.11646E+01    0.17619E-01    0.28875E+02
   228    0.56254E+04    0.12045E+01    0.17782E-01    0.30550E+02
   229    0.56187E+04    0.12463E+01    0.17946E-01    0.32229E+02
   230    0.56113E+04    0.12899E+01    0.18111E-01    0.33912E+02
   231    0.56032E+04    0.13355E+01    0.18275E-01    0.35598E+02
   232    0.55946E+04    0.13830E+01    0.18440E-01    0.37287E+02
   233    0.55854E+04    0.14326E+01    0.18605E-01    0.38975E+02
   234    0.55755E+04    0.14842E+01    0.18770E-01    0.40664E+02
   235    0.55650E+04    0.15378E+01    0.18936E-01    0.42353E+02
   236    0.55538E+04    0.15934E+01    0.19101E-01    0.44041E+02
   237    0.55421E+04    0.16510E+01    0.19267E-01    0.45727E+02
   238    0.55297E+04    0.17109E+01    0.19433E-01    0.47411E+02
   239    0.55169E+04    0.17728E+01    0.19599E-01    0.49092E+02
   240    0.55032E+04    0.18367E+01    0.19765E-01    0.50768E+02
   241    0.54892E+04    0.19030E+01    0.19931E-01    0.52439E+02
   242    0.54745E+04    0.19713E+01    0.20097E-01    0.54105E+02
   243    0.54592E+04    0.20418E+01    0.20263E-01    0.55764E+02
   244    0.54434E+04    0.21145E+01    0.20429E-01    0.57417E+02
   245    0.54269E+04    0.21894E+01    0.20595E-01    0.59061E+02
   246    0.54100E+04    0.22666E+01    0.20761E-01    0.60697E+02
   247    0.53925E+04    0.23460E+01    0.20926E-01    0.62323E+02
   248    0.53744E+04    0.24278E+01    0.21092E-01    0.63939E+02
   249    0.53559E+04    0.25117E+01    0.21258E-01    0.65544E+02
   250    0.53368E+04    0.25980E+01    0.21423E-01    0.67138E+02
   251    0.53172E+04    0.26865E+01    0.21588E-01    0.68719E+02
   252    0.52970E+04    0.27774E+01    0.21754E-01    0.70287E+02
   253    0.52765E+04    0.28704E+01    0.21918E-01    0.71841E+02
   254    0.52554E+04    0.29659E+01    0.22083E-01    0.73381E+02
   255    0.52338E+04    0.30634E+01    0.22247E-01    0.74905E+02
   256    0.52117E+04    0.31635E+01    0.22411E-01    0.76416E+02
   257    0.51893E+04    0.32656E+01    0.22575E-01    0.77903E+02
   258    0.51663E+04    0.33702E+01    0.22739E-01    0.79381E+02
   259    0.51428E+04    0.34770E+01    0.22902E-01    0.80834E+02
   260    0.51191E+04    0.35860E+01    0.23065E-01    0.82277E+02
   261    0.50948E+04    0.36973E+01    0.23227E-01    0.83687E+02
   262    0.50700E+04    0.38109E+01    0.23389E-01    0.85088E+02
   263    0.50450E+04    0.39267E+01    0.23551E-01    0.86471E+02
   264    0.50195E+04    0.40447E+01    0.23712E-01    0.87830E+02
   265    0.49935E+04    0.41648E+01    0.23872E-01    0.89156E+02
   266    0.49672E+04    0.42874E+01    0.24033E-01    0.90473E+02
   267    0.49404E+04    0.44119E+01    0.24192E-01    0.91757E+02
   268    0.49132E+04    0.45388E+01    0.24352E-01    0.93024E+02
   269    0.48855E+04    0.46677E+01    0.24510E-01    0.94267E+02
   270    0.48577E+04    0.47988E+01    0.24669E-01    0.95485E+02
   271    0.48294E+04    0.49318E+01    0.24826E-01    0.96678E+02
   272    0.48009E+04    0.50673E+01    0.24984E-01    0.97839E+02
   273    0.47720E+04    0.52044E+01    0.25140E-01    0.98984E+02
   274    0.47428E+04    0.53439E+01    0.25296E-01    0.10009E+03
   275    0.47132E+04    0.54852E+01    0.25452E-01    0.10118E+03
   276    0.46835E+04    0.56285E+01    0.25607E-01    0.10222E+03
   277    0.46533E+04    0.57738E+01    0.25761E-01    0.10326E+03
   278    0.46229E+04    0.59210E+01    0.25915E-01    0.10425E+03
   279    0.45923E+04    0.60701E+01    0.26068E-01    0.10521E+03
   280    0.45614E+04    0.62211E+01    0.26220E-01    0.10615E+03
   281    0.45304E+04    0.63739E+01    0.26372E-01    0.10705E+03
   282    0.44989E+04    0.65283E+01    0.26523E-01    0.10793E+03
   283    0.44673E+04    0.66846E+01    0.26674E-01    0.10877E+03
   284    0.44356E+04    0.68426E+01    0.26824E-01    0.10957E+03
   285    0.44036E+04    0.70024E+01    0.26973E-01    0.11035E+03
   286    0.43714E+04    0.71637E+01    0.27121E-01    0.11109E+03
   287    0.43390E+04    0.73267E+01    0.27269E-01    0.11180E+03
   288    0.43064E+04    0.74912E+01    0.27416E-01    0.11247E+03
   289    0.42737E+04    0.76572E+01    0.27563E-01    0.11312E+03
   290    0.42409E+04    0.78245E+01    0.27709E-01    0.11373E+03
   291    0.42079E+04    0.79940E+01    0.27854E-01    0.11429E+03
   292    0.41745E+04    0.81644E+01    0.27998E-01    0.11483E+03
   293    0.41413E+04    0.83353E+01    0.28142E-01    0.11532E+03
   294    0.41079E+04    0.85084E+01    0.28285E-01    0.11579E+03
   295    0.40746E+04    0.86820E+01    0.28428E-01    0.11622E+03
   296    0.40410E+04    0.88577E+01    0.28569E-01    0.11661E+03
   297    0.40073E+04    0.90332E+01    0.28710E-01    0.11697E+03
   298    0.39735E+04    0.92107E+01    0.28850E-01    0.11728E+03
   299    0.39397E+04    0.93895E+01    0.28990E-01    0.11756E+03
   300    0.39058E+04    0.95682E+01    0.29129E-01    0.11779E+03
   301    0.38719E+04    0.97481E+01    0.29267E-01    0.11800E+03
   302    0.38380E+04    0.99285E+01    0.29404E-01    0.11817E+03
   303    0.38041E+04    0.10110E+02    0.29541E-01    0.11830E+03
   304    0.37701E+04    0.10293E+02    0.29677E-01    0.11838E+03
   305    0.37362E+04    0.10476E+02    0.29812E-01    0.11843E+03
   306    0.37023E+04    0.10659E+02    0.29947E-01    0.11844E+03
   307    0.36683E+04    0.10843E+02    0.30080E-01    0.11840E+03
   308    0.36345E+04    0.11029E+02    0.30213E-01    0.11834E+03
   309    0.36007E+04    0.11214E+02    0.30346E-01    0.11823E+03
   310    0.35669E+04    0.11399E+02    0.30478E-01    0.11809E+03
   311    0.35332E+04    0.11585E+02    0.30608E-01    0.11790E+03
   312    0.34997E+04    0.11771E+02    0.30739E-01    0.11769E+03
   313    0.34661E+04    0.11957E+02    0.30868E-01    0.11742E+03
   314    0.34327E+04    0.12144E+02    0.30997E-01    0.11713E+03
   315    0.33994E+04    0.12329E+02    0.31125E-01    0.11679E+03
   316    0.33662E+04    0.12516E+02    0.31253E-01    0.11641E+03
   317    0.33331E+04    0.12701E+02    0.31379E-01    0.11600E+03
   318    0.33002E+04    0.12887E+02    0.31506E-01    0.11555E+03
   319    0.32674E+04    0.13072E+02    0.31631E-01    0.11506E+03
   320    0.32348E+04    0.13258E+02    0.31756E-01    0.11454E+03
   321    0.32023E+04    0.13443E+02    0.31880E-01    0.11398E+03
   322    0.31700E+04    0.13627E+02    0.32003E-01    0.11338E+03
   323    0.31379E+04    0.13811E+02    0.32126E-01    0.11274E+03
   324    0.31060E+04    0.13995E+02    0.32248E-01    0.11206E+03
   325    0.30743E+04    0.14175E+02    0.32370E-01    0.11135E+03
   326    0.30428E+04    0.14357E+02    0.32491E-01    0.11060E+03
   327    0.30115E+04    0.14538E+02    0.32611E-01    0.10981E+03
   328    0.29804E+04    0.14717E+02    0.32731E-01    0.10900E+03
   329    0.29496E+04    0.14896E+02    0.32850E-01    0.10814E+03
   330    0.29190E+04    0.15073E+02    0.32968E-01    0.10724E+03
   331    0.28887E+04    0.15249E+02    0.33086E-01    0.10632E+03
   332    0.28587E+04    0.15425E+02    0.33204E-01    0.10537E+03
   333    0.28289E+04    0.15599E+02    0.33321E-01    0.10438E+03
   334    0.27994E+04    0.15772E+02    0.33437E-01    0.10335E+03
   335    0.27701E+04    0.15942E+02    0.33553E-01    0.10229E+03
   336    0.27411E+04    0.16112E+02    0.33668E-01    0.10120E+03
   337    0.27125E+04    0.16280E+02    0.33783E-01    0.10006E+03
   338    0.26842E+04    0.16446E+02    0.33898E-01    0.98908E+02
   339    0.26562E+04    0.16611E+02    0.34012E-01    0.97717E+02
   340    0.26285E+04    0.16774E+02    0.34126E-01    0.96504E+02
   341    0.26011E+04    0.16934E+02    0.34239E-01    0.95249E+02
   342    0.25740E+04    0.17094E+02    0.34352E-01    0.93965E+02
   343    0.25473E+04    0.17251E+02    0.34465E-01    0.92654E+02
   344    0.25210E+04    0.17406E+02    0.34577E-01    0.91314E+02
   345    0.24950E+04    0.17558E+02    0.34689E-01    0.89946E+02
   346    0.24693E+04    0.17709E+02    0.34801E-01    0.88557E+02
   347    0.24440E+04    0.17857E+02    0.34912E-01    0.87134E+02
   348    0.24191E+04    0.18002E+02    0.35023E-01    0.85682E+02
   349    0.23946E+04    0.18146E+02    0.35134E-01    0.84203E+02
   350    0.23704E+04    0.18286E+02    0.35245E-01    0.82703E+02
   351    0.23468E+04    0.18424E+02    0.35356E-01    0.81176E+02
   352    0.23234E+04    0.18560E+02    0.35467E-01    0.79622E+02
   353    0.23004E+04    0.18692E+02    0.35577E-01    0.78054E+02
   354    0.22778E+04    0.18822E+02    0.35687E-01    0.76452E+02
   355    0.22556E+04    0.18949E+02    0.35797E-01    0.74830E+02
   356    0.22339E+04    0.19074E+02    0.35908E-01    0.73195E+02
   357    0.22125E+04    0.19196E+02    0.36018E-01    0.71533E+02
   358    0.21917E+04    0.19313E+02    0.36128E-01    0.69859E+02
   359    0.21711E+04    0.19428E+02    0.36238E-01    0.68157E+02
   360    0.21510E+04    0.19541E+02    0.36348E-01    0.66440E+02
   361    0.21313E+04    0.19650E+02    0.36459E-01    0.64702E+02
   362    0.21121E+04    0.19756E+02    0.36569E-01    0.62946E+02
   363    0.20933E+04    0.19859E+02    0.36680E-01    0.61176E+02
   364    0.20749E+04    0.19958E+02    0.36790E-01    0.59386E+02
   365    0.20570E+04    0.20055E+02    0.36901E-01    0.57584E+02
   366    0.20395E+04    0.20148E+02    0.37012E-01    0.55766E+02
   367    0.20224E+04    0.20236E+02    0.37123E-01    0.53935E+02
   368    0.20057E+04    0.20322E+02    0.37235E-01    0.52091E+02
   369    0.19896E+04    0.20405E+02    0.37346E-01    0.50234E+02
   370    0.19739E+04    0.20484E+02    0.37458E-01    0.48367E+02
   371    0.19586E+04    0.20559E+02    0.37570E-01    0.46488E+02
   372    0.19437E+04    0.20631E+02    0.37683E-01    0.44601E+02
   373    0.19293E+04    0.20698E+02    0.37796E-01    0.42703E+02
   374    0.19153E+04    0.20763E+02    0.37909E-01    0.40798E+02
   375    0.19018E+04    0.20824E+02    0.38022E-01    0.38885E+02
   376    0.18887E+04    0.20882E+02    0.38136E-01    0.36966E+02
   377    0.18761E+04    0.20935E+02    0.38251E-01    0.35042E+02
   378    0.18639E+04    0.20984E+02    0.38365E-01    0.33111E+02
   379    0.18522E+04    0.21031E+02    0.38480E-01    0.31178E+02
   380    0.18410E+04    0.21074E+02    0.38596E-01    0.29239E+02
   381    0.18301E+04    0.21110E+02    0.38712E-01    0.27300E+02
   382    0.18197E+04    0.21145E+02    0.38829E-01    0.25359E+02
   383    0.18097E+04    0.21175E+02    0.38946E-01    0.23415E+02
   384    0.18003E+04    0.21200E+02    0.39064E-01    0.21473E+02
   385    0.17912E+04    0.21224E+02    0.39182E-01    0.19531E+02
   386    0.17826E+04    0.21242E+02    0.39301E-01    0.17591E+02
   387    0.17744E+04    0.21257E+02    0.39420E-01    0.15653E+02
   388    0.17666E+04    0.21267E+02    0.39540E-01    0.13719E+02
   389    0.17593E+04    0.21271E+02    0.39660E-01    0.11789E+02
   390    0.17524E+04    0.21275E+02    0.39782E-01    0.98646E+01
   391    0.17460E+04    0.21273E+02    0.39903E-01    0.79449E+01
   392    0.17400E+04    0.21270E+02    0.40026E-01    0.60327E+01
   393    0.17344E+04    0.21260E+02    0.40149E-01    0.41274E+01
   394    0.17292E+04    0.21248E+02    0.40273E-01    0.22313E+01
   395    0.17244E+04    0.21230E+02    0.40397E-01    0.34278E+00
