#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.192156E-02   0.187270E+08   0.187229E+08   0.629022E+05  -0.154950E+06   0.183532E+08   0.187230E+08   0.187263E+08   0.187230E+08  -0.449828E+00   0.939946E+07   0.939876E+07   0.121680E+03
   0.212149E-02   0.186397E+08   0.186357E+08   0.293735E+05  -0.126524E+06   0.181966E+08   0.186352E+08   0.186391E+08   0.186352E+08  -0.447716E+00   0.935539E+07   0.935470E+07   0.108120E+03
   0.234221E-02   0.185405E+08   0.185364E+08   0.444400E+05  -0.103245E+06   0.180179E+08   0.185352E+08   0.185399E+08   0.185352E+08  -0.445313E+00   0.930525E+07   0.930457E+07   0.964234E+02
   0.258590E-02   0.184279E+08   0.184238E+08   0.108602E+05  -0.841867E+05   0.178155E+08   0.184219E+08   0.184273E+08   0.184218E+08  -0.442588E+00   0.924839E+07   0.924772E+07   0.866680E+02
   0.285495E-02   0.183007E+08   0.182964E+08   0.678981E+04  -0.685893E+05   0.175876E+08   0.182937E+08   0.183000E+08   0.182937E+08  -0.439508E+00   0.918413E+07   0.918346E+07   0.785032E+02
   0.315198E-02   0.181574E+08   0.181528E+08   0.157653E+04  -0.558299E+05   0.173329E+08   0.181494E+08   0.181567E+08   0.181494E+08  -0.436040E+00   0.911177E+07   0.911110E+07   0.713549E+02
   0.347993E-02   0.179966E+08   0.179918E+08  -0.630322E+04  -0.453975E+05   0.170504E+08   0.179875E+08   0.179959E+08   0.179875E+08  -0.432151E+00   0.903061E+07   0.902994E+07   0.646773E+02
   0.384199E-02   0.178170E+08   0.178119E+08  -0.114735E+05  -0.368727E+05   0.167390E+08   0.178067E+08   0.178162E+08   0.178067E+08  -0.427806E+00   0.893996E+07   0.893929E+07   0.582444E+02
   0.424172E-02   0.176172E+08   0.176118E+08  -0.351950E+04  -0.299116E+05   0.163977E+08   0.176055E+08   0.176164E+08   0.176055E+08  -0.422973E+00   0.883913E+07   0.883847E+07   0.522233E+02
   0.468304E-02   0.173958E+08   0.173900E+08  -0.633065E+04  -0.242317E+05   0.160255E+08   0.173827E+08   0.173949E+08   0.173827E+08  -0.417620E+00   0.872745E+07   0.872679E+07   0.468994E+02
   0.517027E-02   0.171516E+08   0.171453E+08  -0.750431E+04  -0.196012E+05   0.156211E+08   0.171370E+08   0.171506E+08   0.171370E+08  -0.411716E+00   0.860427E+07   0.860361E+07   0.422937E+02
   0.570820E-02   0.168832E+08   0.168763E+08  -0.453719E+04  -0.158299E+05   0.151836E+08   0.168670E+08   0.168821E+08   0.168670E+08  -0.405230E+00   0.846896E+07   0.846831E+07   0.381454E+02
   0.630210E-02   0.165896E+08   0.165820E+08  -0.461192E+04  -0.127616E+05   0.147125E+08   0.165717E+08   0.165884E+08   0.165717E+08  -0.398135E+00   0.832095E+07   0.832030E+07   0.342900E+02
   0.695778E-02   0.162695E+08   0.162611E+08  -0.367583E+04  -0.102682E+05   0.142081E+08   0.162499E+08   0.162682E+08   0.162499E+08  -0.390403E+00   0.815965E+07   0.815900E+07   0.308352E+02
   0.768169E-02   0.159219E+08   0.159124E+08  -0.429841E+04  -0.824448E+04   0.136706E+08   0.159004E+08   0.159204E+08   0.159004E+08  -0.382007E+00   0.798448E+07   0.798384E+07   0.278022E+02
   0.848092E-02   0.155455E+08   0.155348E+08  -0.410343E+04  -0.660428E+04   0.130991E+08   0.155221E+08   0.155438E+08   0.155221E+08  -0.372918E+00   0.779487E+07   0.779424E+07   0.250564E+02
   0.936329E-02   0.151401E+08   0.151279E+08  -0.292869E+04  -0.527715E+04   0.124779E+08   0.151145E+08   0.151382E+08   0.151145E+08  -0.363125E+00   0.759059E+07   0.758995E+07   0.225993E+02
   0.103375E-01   0.147025E+08   0.146887E+08  -0.272928E+04  -0.420447E+04   0.118343E+08   0.146748E+08   0.147003E+08   0.146748E+08  -0.352562E+00   0.737020E+07   0.736956E+07   0.204216E+02
   0.114130E-01   0.142324E+08   0.142167E+08  -0.191322E+04  -0.333921E+04   0.111642E+08   0.142027E+08   0.142300E+08   0.142027E+08  -0.341219E+00   0.713355E+07   0.713291E+07   0.184714E+02
   0.126005E-01   0.137291E+08   0.137111E+08  -0.151044E+04  -0.264268E+04   0.104722E+08   0.136974E+08   0.137263E+08   0.136974E+08  -0.329079E+00   0.688022E+07   0.687959E+07   0.167420E+02
   0.139114E-01   0.131919E+08   0.131712E+08  -0.146435E+04  -0.208321E+04   0.975966E+07   0.131581E+08   0.131886E+08   0.131581E+08  -0.316123E+00   0.660987E+07   0.660924E+07   0.151990E+02
   0.153588E-01   0.126202E+08   0.125966E+08  -0.118025E+04  -0.163495E+04   0.903016E+07   0.125846E+08   0.126165E+08   0.125846E+08  -0.302345E+00   0.632231E+07   0.632168E+07   0.138225E+02
   0.169568E-01   0.120255E+08   0.119987E+08  -0.972821E+03  -0.127801E+04   0.829763E+07   0.119882E+08   0.120214E+08   0.119882E+08  -0.288017E+00   0.602326E+07   0.602262E+07   0.125949E+02
   0.187210E-01   0.113884E+08   0.113580E+08  -0.824512E+03  -0.992779E+03   0.755552E+07   0.113496E+08   0.113836E+08   0.113496E+08  -0.272673E+00   0.570296E+07   0.570232E+07   0.114756E+02
   0.206688E-01   0.107208E+08   0.106868E+08  -0.474863E+03  -0.766565E+03   0.681686E+07   0.106809E+08   0.107155E+08   0.106809E+08  -0.256607E+00   0.536754E+07   0.536689E+07   0.104476E+02
   0.228193E-01   0.100193E+08   0.998161E+07  -0.412690E+03  -0.587545E+03   0.608422E+07   0.997845E+07   0.100134E+08   0.997845E+07  -0.239731E+00   0.501517E+07   0.501452E+07   0.948200E+01
   0.251934E-01   0.930550E+07   0.926440E+07  -0.358656E+03  -0.447481E+03   0.537816E+07   0.926422E+07   0.929908E+07   0.926422E+07  -0.222572E+00   0.465682E+07   0.465617E+07   0.856188E+01
   0.278146E-01   0.858756E+07   0.854356E+07  -0.258681E+03  -0.338584E+03   0.470590E+07   0.854623E+07   0.858068E+07   0.854623E+07  -0.205322E+00   0.429654E+07   0.429590E+07   0.766272E+01
   0.307085E-01   0.786833E+07   0.782239E+07  -0.167644E+03  -0.254308E+03   0.407251E+07   0.782747E+07   0.786116E+07   0.782747E+07  -0.188054E+00   0.393582E+07   0.393519E+07   0.676308E+01
   0.339035E-01   0.717221E+07   0.712568E+07  -0.118275E+03  -0.189982E+03   0.349200E+07   0.713228E+07   0.716494E+07   0.713228E+07  -0.171352E+00   0.358689E+07   0.358629E+07   0.585517E+01
   0.374309E-01   0.651622E+07   0.647088E+07  -0.127532E+03  -0.141423E+03   0.297226E+07   0.647768E+07   0.650914E+07   0.647768E+07  -0.155626E+00   0.325831E+07   0.325776E+07   0.493867E+01
   0.413254E-01   0.591833E+07   0.587622E+07  -0.845500E+02  -0.105208E+03   0.251855E+07   0.588158E+07   0.591175E+07   0.588158E+07  -0.141304E+00   0.295909E+07   0.295859E+07   0.402850E+01
   0.454579E-01   0.540797E+07   0.537085E+07   0.677360E+02  -0.792976E+02   0.214408E+07   0.537320E+07   0.540217E+07   0.537320E+07  -0.129091E+00   0.270392E+07   0.270348E+07   0.318698E+01
   0.495904E-01   0.500594E+07   0.497463E+07   0.528296E+02  -0.615461E+02   0.185414E+07   0.497307E+07   0.500105E+07   0.497307E+07  -0.119478E+00   0.250312E+07   0.250275E+07   0.248470E+01
   0.537230E-01   0.467907E+07   0.465354E+07   0.422064E+02  -0.489001E+02   0.162320E+07   0.464794E+07   0.467508E+07   0.464794E+07  -0.111666E+00   0.234000E+07   0.233969E+07   0.192545E+01
   0.578555E-01   0.440179E+07   0.438131E+07   0.343539E+02  -0.395601E+02   0.143355E+07   0.437222E+07   0.439859E+07   0.437222E+07  -0.105042E+00   0.220169E+07   0.220143E+07   0.150528E+01
   0.619880E-01   0.415486E+07   0.413825E+07   0.283530E+02  -0.324329E+02   0.127306E+07   0.412666E+07   0.415227E+07   0.412666E+07  -0.991428E-01   0.207852E+07   0.207829E+07   0.121117E+01
   0.661206E-01   0.392290E+07   0.390873E+07   0.236224E+02  -0.268274E+02   0.113312E+07   0.389590E+07   0.392069E+07   0.389590E+07  -0.935987E-01   0.196275E+07   0.196255E+07   0.102230E+01
   0.702531E-01   0.369458E+07   0.368146E+07   0.197903E+02  -0.223023E+02   0.100789E+07   0.366866E+07   0.369253E+07   0.366866E+07  -0.881392E-01   0.184872E+07   0.184853E+07   0.913042E+00
   0.743857E-01   0.346972E+07   0.345652E+07   0.166517E+02  -0.186114E+02   0.895536E+06   0.344479E+07   0.346766E+07   0.344479E+07  -0.827608E-01   0.173634E+07   0.173615E+07   0.857684E+00
   0.785182E-01   0.324478E+07   0.323075E+07   0.140411E+02  -0.155572E+02   0.793646E+06   0.322081E+07   0.324259E+07   0.322081E+07  -0.773797E-01   0.162386E+07   0.162366E+07   0.830769E+00
   0.826507E-01   0.302874E+07   0.301357E+07   0.118861E+02  -0.130486E+02   0.703130E+06   0.300571E+07   0.302637E+07   0.300571E+07  -0.722120E-01   0.151581E+07   0.151561E+07   0.813015E+00
   0.867833E-01   0.282771E+07   0.281152E+07   0.101170E+02  -0.109992E+02   0.624007E+06   0.280561E+07   0.282518E+07   0.280561E+07  -0.674044E-01   0.141527E+07   0.141507E+07   0.790194E+00
   0.919390E-01   0.260490E+07   0.258805E+07   0.835996E+01  -0.897363E+01   0.540685E+06   0.258394E+07   0.260227E+07   0.258394E+07  -0.620788E-01   0.130390E+07   0.130370E+07   0.742843E+00
   0.970947E-01   0.241849E+07   0.240196E+07   0.700924E+01  -0.742285E+01   0.473169E+06   0.239863E+07   0.241590E+07   0.239863E+07  -0.576268E-01   0.121082E+07   0.121062E+07   0.671872E+00
   0.102250E+00   0.226979E+07   0.225453E+07   0.597669E+01  -0.624007E+01   0.419419E+06   0.225097E+07   0.226740E+07   0.225097E+07  -0.540794E-01   0.113669E+07   0.113651E+07   0.583952E+00
   0.107406E+00   0.215372E+07   0.214040E+07   0.518073E+01  -0.532913E+01   0.376582E+06   0.213586E+07   0.215164E+07   0.213586E+07  -0.513138E-01   0.107897E+07   0.107881E+07   0.490890E+00
   0.112562E+00   0.205999E+07   0.204882E+07   0.454918E+01  -0.460746E+01   0.341424E+06   0.204298E+07   0.205824E+07   0.204298E+07  -0.490824E-01   0.103244E+07   0.103230E+07   0.404891E+00
   0.117718E+00   0.197686E+07   0.196763E+07   0.402572E+01  -0.401218E+01   0.311074E+06   0.196062E+07   0.197542E+07   0.196062E+07  -0.471037E-01   0.991210E+06   0.991091E+06   0.335131E+00
   0.122873E+00   0.189520E+07   0.188737E+07   0.357330E+01  -0.350249E+01   0.283558E+06   0.187966E+07   0.189398E+07   0.187966E+07  -0.451586E-01   0.950663E+06   0.950558E+06   0.286017E+00
   0.128029E+00   0.180984E+07   0.180272E+07   0.317098E+01  -0.305526E+01   0.257824E+06   0.179494E+07   0.180873E+07   0.179494E+07  -0.431232E-01   0.908194E+06   0.908095E+06   0.256979E+00
   0.133185E+00   0.171977E+07   0.171273E+07   0.280948E+01  -0.265959E+01   0.233570E+06   0.170547E+07   0.171867E+07   0.170547E+07  -0.409737E-01   0.863296E+06   0.863199E+06   0.243568E+00
   0.138341E+00   0.162711E+07   0.161971E+07   0.248614E+01  -0.231123E+01   0.210941E+06   0.161338E+07   0.162596E+07   0.161338E+07  -0.387612E-01   0.817039E+06   0.816940E+06   0.239269E+00
   0.143496E+00   0.153562E+07   0.152770E+07   0.220094E+01  -0.200841E+01   0.190259E+06   0.152243E+07   0.153439E+07   0.152243E+07  -0.365763E-01   0.771334E+06   0.771232E+06   0.237463E+00
   0.148652E+00   0.144973E+07   0.144138E+07   0.195439E+01  -0.174979E+01   0.171857E+06   0.143707E+07   0.144842E+07   0.143707E+07  -0.345256E-01   0.728423E+06   0.728319E+06   0.233019E+00
   0.153808E+00   0.137361E+07   0.136513E+07   0.174624E+01  -0.153327E+01   0.155976E+06   0.136147E+07   0.137229E+07   0.136147E+07  -0.327092E-01   0.690428E+06   0.690326E+06   0.223184E+00
   0.158963E+00   0.130974E+07   0.130148E+07   0.157394E+01  -0.135475E+01   0.142615E+06   0.129809E+07   0.130845E+07   0.129809E+07  -0.311864E-01   0.658601E+06   0.658502E+06   0.207640E+00
   0.164119E+00   0.125770E+07   0.124998E+07   0.143194E+01  -0.120774E+01   0.131463E+06   0.124649E+07   0.125650E+07   0.124649E+07  -0.299469E-01   0.632735E+06   0.632642E+06   0.187949E+00
   0.169275E+00   0.121472E+07   0.120775E+07   0.131303E+01  -0.108477E+01   0.122004E+06   0.120392E+07   0.121363E+07   0.120392E+07  -0.289241E-01   0.611430E+06   0.611346E+06   0.166708E+00
   0.174431E+00   0.117728E+07   0.117112E+07   0.121053E+01  -0.979256E+00   0.113726E+06   0.116686E+07   0.117631E+07   0.116686E+07  -0.280338E-01   0.592913E+06   0.592836E+06   0.146671E+00
   0.179586E+00   0.114217E+07   0.113672E+07   0.111917E+01  -0.886218E+00   0.106213E+06   0.113212E+07   0.114132E+07   0.113212E+07  -0.271990E-01   0.575555E+06   0.575485E+06   0.129999E+00
   0.184742E+00   0.110673E+07   0.110177E+07   0.103512E+01  -0.802097E+00   0.991518E+05   0.109700E+07   0.110595E+07   0.109700E+07  -0.263553E-01   0.557996E+06   0.557931E+06   0.117791E+00
   0.189898E+00   0.106917E+07   0.106448E+07   0.955985E+00  -0.724704E+00   0.923555E+05   0.105976E+07   0.106844E+07   0.105976E+07  -0.254606E-01   0.539345E+06   0.539282E+06   0.110006E+00
   0.195054E+00   0.102928E+07   0.102462E+07   0.881076E+00  -0.653254E+00   0.857875E+05   0.102017E+07   0.102855E+07   0.102017E+07  -0.245094E-01   0.519478E+06   0.519416E+06   0.105703E+00
   0.200209E+00   0.988208E+06   0.983450E+06   0.810963E+00  -0.587924E+00   0.795301E+05   0.979392E+06   0.987465E+06   0.979392E+06  -0.235298E-01   0.498992E+06   0.498930E+06   0.103446E+00
   0.205365E+00   0.947782E+06   0.942873E+06   0.746615E+00  -0.529132E+00   0.737037E+05   0.939249E+06   0.947015E+06   0.939249E+06  -0.225654E-01   0.478810E+06   0.478747E+06   0.101738E+00
   0.210521E+00   0.909708E+06   0.904690E+06   0.688759E+00  -0.477068E+00   0.684043E+05   0.901450E+06   0.908924E+06   0.901450E+06  -0.216573E-01   0.459803E+06   0.459740E+06   0.993810E-01
   0.215676E+00   0.875272E+06   0.870246E+06   0.637679E+00  -0.431582E+00   0.636826E+05   0.867277E+06   0.874486E+06   0.867277E+06  -0.208362E-01   0.442628E+06   0.442566E+06   0.956976E-01
   0.220832E+00   0.845124E+06   0.840219E+06   0.593154E+00  -0.392179E+00   0.595368E+05   0.837379E+06   0.844358E+06   0.837379E+06  -0.201180E-01   0.427619E+06   0.427559E+06   0.905861E-01
   0.225988E+00   0.819143E+06   0.814472E+06   0.554447E+00  -0.358052E+00   0.559103E+05   0.811633E+06   0.818413E+06   0.811633E+06  -0.194994E-01   0.414717E+06   0.414659E+06   0.844150E-01
   0.231144E+00   0.796530E+06   0.792165E+06   0.520468E+00  -0.328224E+00   0.527072E+05   0.789240E+06   0.795848E+06   0.789240E+06  -0.189614E-01   0.403516E+06   0.403462E+06   0.778282E-01
   0.236299E+00   0.776123E+06   0.772080E+06   0.490030E+00  -0.301727E+00   0.498182E+05   0.769039E+06   0.775492E+06   0.769039E+06  -0.184761E-01   0.393425E+06   0.393374E+06   0.715229E-01
   0.241455E+00   0.756662E+06   0.752907E+06   0.462034E+00  -0.277726E+00   0.471403E+05   0.749771E+06   0.756075E+06   0.749771E+06  -0.180132E-01   0.383802E+06   0.383754E+06   0.660562E-01
   0.246611E+00   0.737117E+06   0.733579E+06   0.435658E+00  -0.255611E+00   0.445956E+05   0.730411E+06   0.736564E+06   0.730411E+06  -0.175481E-01   0.374122E+06   0.374076E+06   0.617361E-01
   0.251767E+00   0.716900E+06   0.713494E+06   0.410429E+00  -0.235023E+00   0.421408E+05   0.710372E+06   0.716368E+06   0.710372E+06  -0.170666E-01   0.364084E+06   0.364040E+06   0.585871E-01
   0.256922E+00   0.696008E+06   0.692657E+06   0.386262E+00  -0.215844E+00   0.397708E+05   0.689653E+06   0.695484E+06   0.689653E+06  -0.165689E-01   0.353687E+06   0.353643E+06   0.563995E-01
