#    L    TT             EE             BB             TE          
    95    0.25954E+04    0.75487E+00    0.63316E-01   -0.21862E+02
    96    0.26214E+04    0.76961E+00    0.63161E-01   -0.22459E+02
    97    0.26479E+04    0.78423E+00    0.62982E-01   -0.23057E+02
    98    0.26746E+04    0.79872E+00    0.62779E-01   -0.23654E+02
    99    0.27016E+04    0.81304E+00    0.62553E-01   -0.24253E+02
   100    0.27289E+04    0.82719E+00    0.62303E-01   -0.24850E+02
   101    0.27564E+04    0.84123E+00    0.62031E-01   -0.25448E+02
   102    0.27845E+04    0.85502E+00    0.61737E-01   -0.26045E+02
   103    0.28126E+04    0.86863E+00    0.61422E-01   -0.26641E+02
   104    0.28409E+04    0.88206E+00    0.61087E-01   -0.27234E+02
   105    0.28695E+04    0.89524E+00    0.60732E-01   -0.27825E+02
   106    0.28984E+04    0.90824E+00    0.60357E-01   -0.28414E+02
   107    0.29273E+04    0.92092E+00    0.59963E-01   -0.28999E+02
   108    0.29566E+04    0.93335E+00    0.59552E-01   -0.29582E+02
   109    0.29861E+04    0.94545E+00    0.59123E-01   -0.30160E+02
   110    0.30157E+04    0.95724E+00    0.58676E-01   -0.30733E+02
   111    0.30456E+04    0.96877E+00    0.58214E-01   -0.31302E+02
   112    0.30756E+04    0.97999E+00    0.57736E-01   -0.31867E+02
   113    0.31060E+04    0.99089E+00    0.57243E-01   -0.32425E+02
   114    0.31365E+04    0.10014E+01    0.56736E-01   -0.32976E+02
   115    0.31672E+04    0.10117E+01    0.56215E-01   -0.33521E+02
   116    0.31980E+04    0.10215E+01    0.55682E-01   -0.34058E+02
   117    0.32292E+04    0.10309E+01    0.55138E-01   -0.34587E+02
   118    0.32606E+04    0.10400E+01    0.54582E-01   -0.35108E+02
   119    0.32920E+04    0.10488E+01    0.54016E-01   -0.35620E+02
   120    0.33236E+04    0.10571E+01    0.53441E-01   -0.36122E+02
   121    0.33553E+04    0.10651E+01    0.52856E-01   -0.36614E+02
   122    0.33871E+04    0.10725E+01    0.52264E-01   -0.37096E+02
   123    0.34190E+04    0.10796E+01    0.51665E-01   -0.37567E+02
   124    0.34511E+04    0.10862E+01    0.51059E-01   -0.38025E+02
   125    0.34832E+04    0.10924E+01    0.50448E-01   -0.38472E+02
   126    0.35154E+04    0.10981E+01    0.49832E-01   -0.38908E+02
   127    0.35477E+04    0.11034E+01    0.49211E-01   -0.39330E+02
   128    0.35800E+04    0.11083E+01    0.48588E-01   -0.39740E+02
   129    0.36124E+04    0.11126E+01    0.47961E-01   -0.40135E+02
   130    0.36449E+04    0.11164E+01    0.47333E-01   -0.40516E+02
   131    0.36774E+04    0.11199E+01    0.46704E-01   -0.40884E+02
   132    0.37101E+04    0.11228E+01    0.46074E-01   -0.41235E+02
   133    0.37427E+04    0.11253E+01    0.45445E-01   -0.41573E+02
   134    0.37753E+04    0.11273E+01    0.44815E-01   -0.41892E+02
   135    0.38080E+04    0.11288E+01    0.44188E-01   -0.42196E+02
   136    0.38406E+04    0.11298E+01    0.43562E-01   -0.42482E+02
   137    0.38732E+04    0.11303E+01    0.42938E-01   -0.42750E+02
   138    0.39058E+04    0.11303E+01    0.42317E-01   -0.43001E+02
   139    0.39382E+04    0.11300E+01    0.41699E-01   -0.43233E+02
   140    0.39707E+04    0.11290E+01    0.41086E-01   -0.43448E+02
   141    0.40031E+04    0.11276E+01    0.40476E-01   -0.43642E+02
   142    0.40355E+04    0.11257E+01    0.39872E-01   -0.43817E+02
   143    0.40678E+04    0.11233E+01    0.39274E-01   -0.43973E+02
   144    0.41000E+04    0.11205E+01    0.38682E-01   -0.44109E+02
   145    0.41320E+04    0.11173E+01    0.38097E-01   -0.44224E+02
   146    0.41642E+04    0.11135E+01    0.37518E-01   -0.44319E+02
   147    0.41960E+04    0.11094E+01    0.36948E-01   -0.44392E+02
   148    0.42277E+04    0.11048E+01    0.36386E-01   -0.44445E+02
   149    0.42594E+04    0.10997E+01    0.35834E-01   -0.44475E+02
   150    0.42908E+04    0.10943E+01    0.35290E-01   -0.44482E+02
   151    0.43221E+04    0.10885E+01    0.34757E-01   -0.44468E+02
   152    0.43532E+04    0.10821E+01    0.34234E-01   -0.44432E+02
   153    0.43841E+04    0.10755E+01    0.33722E-01   -0.44371E+02
   154    0.44148E+04    0.10684E+01    0.33220E-01   -0.44287E+02
   155    0.44454E+04    0.10611E+01    0.32729E-01   -0.44180E+02
   156    0.44756E+04    0.10533E+01    0.32249E-01   -0.44050E+02
   157    0.45057E+04    0.10453E+01    0.31780E-01   -0.43896E+02
   158    0.45356E+04    0.10369E+01    0.31323E-01   -0.43717E+02
   159    0.45652E+04    0.10282E+01    0.30877E-01   -0.43515E+02
   160    0.45946E+04    0.10191E+01    0.30443E-01   -0.43287E+02
   161    0.46238E+04    0.10099E+01    0.30021E-01   -0.43035E+02
   162    0.46527E+04    0.10003E+01    0.29611E-01   -0.42759E+02
   163    0.46814E+04    0.99050E+00    0.29213E-01   -0.42457E+02
   164    0.47097E+04    0.98047E+00    0.28828E-01   -0.42132E+02
   165    0.47379E+04    0.97017E+00    0.28455E-01   -0.41780E+02
   166    0.47658E+04    0.95975E+00    0.28096E-01   -0.41403E+02
   167    0.47935E+04    0.94899E+00    0.27749E-01   -0.41003E+02
   168    0.48207E+04    0.93826E+00    0.27416E-01   -0.40576E+02
   169    0.48477E+04    0.92727E+00    0.27095E-01   -0.40123E+02
   170    0.48743E+04    0.91623E+00    0.26789E-01   -0.39645E+02
   171    0.49005E+04    0.90515E+00    0.26496E-01   -0.39140E+02
   172    0.49263E+04    0.89396E+00    0.26217E-01   -0.38610E+02
   173    0.49516E+04    0.88265E+00    0.25953E-01   -0.38054E+02
   174    0.49766E+04    0.87153E+00    0.25702E-01   -0.37472E+02
   175    0.50013E+04    0.86029E+00    0.25466E-01   -0.36864E+02
   176    0.50254E+04    0.84916E+00    0.25245E-01   -0.36230E+02
   177    0.50491E+04    0.83807E+00    0.25038E-01   -0.35571E+02
   178    0.50724E+04    0.82724E+00    0.24845E-01   -0.34885E+02
   179    0.50952E+04    0.81636E+00    0.24666E-01   -0.34173E+02
   180    0.51177E+04    0.80567E+00    0.24501E-01   -0.33436E+02
   181    0.51397E+04    0.79515E+00    0.24349E-01   -0.32675E+02
   182    0.51612E+04    0.78490E+00    0.24210E-01   -0.31887E+02
   183    0.51822E+04    0.77482E+00    0.24085E-01   -0.31074E+02
   184    0.52028E+04    0.76500E+00    0.23971E-01   -0.30235E+02
   185    0.52229E+04    0.75558E+00    0.23871E-01   -0.29373E+02
   186    0.52422E+04    0.74642E+00    0.23782E-01   -0.28484E+02
   187    0.52614E+04    0.73766E+00    0.23706E-01   -0.27571E+02
   188    0.52800E+04    0.72929E+00    0.23641E-01   -0.26634E+02
   189    0.52981E+04    0.72135E+00    0.23588E-01   -0.25672E+02
   190    0.53159E+04    0.71387E+00    0.23546E-01   -0.24687E+02
   191    0.53329E+04    0.70689E+00    0.23515E-01   -0.23676E+02
   192    0.53495E+04    0.70043E+00    0.23494E-01   -0.22642E+02
   193    0.53655E+04    0.69454E+00    0.23484E-01   -0.21586E+02
   194    0.53811E+04    0.68923E+00    0.23484E-01   -0.20506E+02
   195    0.53961E+04    0.68455E+00    0.23495E-01   -0.19404E+02
   196    0.54106E+04    0.68053E+00    0.23515E-01   -0.18278E+02
   197    0.54245E+04    0.67722E+00    0.23544E-01   -0.17132E+02
   198    0.54380E+04    0.67464E+00    0.23583E-01   -0.15963E+02
   199    0.54509E+04    0.67283E+00    0.23631E-01   -0.14773E+02
   200    0.54633E+04    0.67181E+00    0.23687E-01   -0.13562E+02
   201    0.54752E+04    0.67165E+00    0.23752E-01   -0.12330E+02
   202    0.54865E+04    0.67235E+00    0.23826E-01   -0.11078E+02
   203    0.54972E+04    0.67396E+00    0.23907E-01   -0.98058E+01
   204    0.55072E+04    0.67651E+00    0.23996E-01   -0.85155E+01
   205    0.55167E+04    0.68005E+00    0.24093E-01   -0.72051E+01
   206    0.55256E+04    0.68460E+00    0.24196E-01   -0.58760E+01
   207    0.55339E+04    0.69018E+00    0.24307E-01   -0.45286E+01
   208    0.55415E+04    0.69686E+00    0.24425E-01   -0.31634E+01
   209    0.55485E+04    0.70465E+00    0.24549E-01   -0.17807E+01
   210    0.55549E+04    0.71359E+00    0.24679E-01   -0.38147E+00
   211    0.55607E+04    0.72372E+00    0.24815E-01    0.10343E+01
   212    0.55657E+04    0.73507E+00    0.24957E-01    0.24658E+01
   213    0.55703E+04    0.74768E+00    0.25105E-01    0.39129E+01
   214    0.55742E+04    0.76153E+00    0.25257E-01    0.53745E+01
   215    0.55774E+04    0.77683E+00    0.25415E-01    0.68500E+01
   216    0.55801E+04    0.79338E+00    0.25577E-01    0.83397E+01
   217    0.55822E+04    0.81133E+00    0.25744E-01    0.98419E+01
   218    0.55836E+04    0.83070E+00    0.25915E-01    0.11357E+02
   219    0.55844E+04    0.85146E+00    0.26090E-01    0.12885E+02
   220    0.55847E+04    0.87378E+00    0.26269E-01    0.14422E+02
   221    0.55843E+04    0.89758E+00    0.26451E-01    0.15971E+02
   222    0.55834E+04    0.92299E+00    0.26636E-01    0.17530E+02
   223    0.55817E+04    0.94995E+00    0.26825E-01    0.19099E+02
   224    0.55796E+04    0.97846E+00    0.27015E-01    0.20676E+02
   225    0.55769E+04    0.10087E+01    0.27209E-01    0.22262E+02
   226    0.55735E+04    0.10405E+01    0.27404E-01    0.23855E+02
   227    0.55694E+04    0.10741E+01    0.27602E-01    0.25456E+02
   228    0.55649E+04    0.11094E+01    0.27801E-01    0.27063E+02
   229    0.55598E+04    0.11464E+01    0.28001E-01    0.28674E+02
   230    0.55540E+04    0.11852E+01    0.28203E-01    0.30292E+02
   231    0.55475E+04    0.12258E+01    0.28405E-01    0.31914E+02
   232    0.55405E+04    0.12681E+01    0.28608E-01    0.33540E+02
   233    0.55329E+04    0.13125E+01    0.28811E-01    0.35168E+02
   234    0.55246E+04    0.13586E+01    0.29015E-01    0.36799E+02
   235    0.55158E+04    0.14067E+01    0.29218E-01    0.38431E+02
   236    0.55063E+04    0.14566E+01    0.29421E-01    0.40064E+02
   237    0.54962E+04    0.15085E+01    0.29623E-01    0.41697E+02
   238    0.54856E+04    0.15625E+01    0.29824E-01    0.43330E+02
   239    0.54744E+04    0.16183E+01    0.30024E-01    0.44962E+02
   240    0.54625E+04    0.16761E+01    0.30222E-01    0.46592E+02
   241    0.54501E+04    0.17360E+01    0.30419E-01    0.48218E+02
   242    0.54372E+04    0.17979E+01    0.30614E-01    0.49842E+02
   243    0.54236E+04    0.18619E+01    0.30806E-01    0.51462E+02
   244    0.54095E+04    0.19279E+01    0.30996E-01    0.53078E+02
   245    0.53948E+04    0.19960E+01    0.31183E-01    0.54687E+02
   246    0.53796E+04    0.20662E+01    0.31367E-01    0.56291E+02
   247    0.53638E+04    0.21384E+01    0.31548E-01    0.57888E+02
   248    0.53475E+04    0.22130E+01    0.31725E-01    0.59478E+02
   249    0.53307E+04    0.22895E+01    0.31899E-01    0.61060E+02
   250    0.53134E+04    0.23683E+01    0.32068E-01    0.62632E+02
   251    0.52956E+04    0.24491E+01    0.32233E-01    0.64195E+02
   252    0.52772E+04    0.25322E+01    0.32393E-01    0.65749E+02
   253    0.52584E+04    0.26172E+01    0.32550E-01    0.67290E+02
   254    0.52391E+04    0.27046E+01    0.32702E-01    0.68820E+02
   255    0.52193E+04    0.27940E+01    0.32850E-01    0.70339E+02
   256    0.51990E+04    0.28858E+01    0.32994E-01    0.71846E+02
   257    0.51783E+04    0.29795E+01    0.33134E-01    0.73333E+02
   258    0.51571E+04    0.30755E+01    0.33270E-01    0.74812E+02
   259    0.51354E+04    0.31737E+01    0.33403E-01    0.76270E+02
   260    0.51134E+04    0.32741E+01    0.33531E-01    0.77721E+02
   261    0.50909E+04    0.33765E+01    0.33656E-01    0.79143E+02
   262    0.50678E+04    0.34813E+01    0.33777E-01    0.80557E+02
   263    0.50446E+04    0.35881E+01    0.33895E-01    0.81957E+02
   264    0.50208E+04    0.36971E+01    0.34009E-01    0.83334E+02
   265    0.49966E+04    0.38082E+01    0.34120E-01    0.84683E+02
   266    0.49720E+04    0.39216E+01    0.34227E-01    0.86024E+02
   267    0.49469E+04    0.40370E+01    0.34331E-01    0.87336E+02
   268    0.49214E+04    0.41546E+01    0.34432E-01    0.88634E+02
   269    0.48955E+04    0.42743E+01    0.34529E-01    0.89910E+02
   270    0.48693E+04    0.43961E+01    0.34624E-01    0.91164E+02
   271    0.48427E+04    0.45198E+01    0.34715E-01    0.92396E+02
   272    0.48158E+04    0.46459E+01    0.34803E-01    0.93598E+02
   273    0.47885E+04    0.47737E+01    0.34889E-01    0.94786E+02
   274    0.47610E+04    0.49038E+01    0.34972E-01    0.95938E+02
   275    0.47331E+04    0.50357E+01    0.35052E-01    0.97075E+02
   276    0.47049E+04    0.51696E+01    0.35129E-01    0.98176E+02
   277    0.46763E+04    0.53055E+01    0.35204E-01    0.99262E+02
   278    0.46475E+04    0.54434E+01    0.35276E-01    0.10031E+03
   279    0.46184E+04    0.55831E+01    0.35346E-01    0.10133E+03
   280    0.45891E+04    0.57247E+01    0.35413E-01    0.10234E+03
   281    0.45595E+04    0.58683E+01    0.35478E-01    0.10331E+03
   282    0.45296E+04    0.60134E+01    0.35541E-01    0.10425E+03
   283    0.44995E+04    0.61605E+01    0.35602E-01    0.10516E+03
   284    0.44692E+04    0.63093E+01    0.35661E-01    0.10604E+03
   285    0.44386E+04    0.64599E+01    0.35717E-01    0.10689E+03
   286    0.44078E+04    0.66122E+01    0.35772E-01    0.10771E+03
   287    0.43767E+04    0.67661E+01    0.35825E-01    0.10850E+03
   288    0.43456E+04    0.69216E+01    0.35876E-01    0.10926E+03
   289    0.43142E+04    0.70787E+01    0.35926E-01    0.10999E+03
   290    0.42826E+04    0.72373E+01    0.35974E-01    0.11069E+03
   291    0.42509E+04    0.73980E+01    0.36020E-01    0.11135E+03
   292    0.42188E+04    0.75597E+01    0.36065E-01    0.11198E+03
   293    0.41868E+04    0.77221E+01    0.36108E-01    0.11257E+03
   294    0.41546E+04    0.78867E+01    0.36150E-01    0.11314E+03
   295    0.41224E+04    0.80520E+01    0.36191E-01    0.11366E+03
   296    0.40899E+04    0.82194E+01    0.36231E-01    0.11416E+03
   297    0.40574E+04    0.83868E+01    0.36270E-01    0.11463E+03
   298    0.40246E+04    0.85563E+01    0.36308E-01    0.11505E+03
   299    0.39918E+04    0.87273E+01    0.36344E-01    0.11544E+03
   300    0.39589E+04    0.88982E+01    0.36380E-01    0.11579E+03
   301    0.39260E+04    0.90705E+01    0.36416E-01    0.11611E+03
   302    0.38930E+04    0.92435E+01    0.36450E-01    0.11640E+03
   303    0.38600E+04    0.94179E+01    0.36484E-01    0.11665E+03
   304    0.38268E+04    0.95938E+01    0.36517E-01    0.11685E+03
   305    0.37937E+04    0.97696E+01    0.36550E-01    0.11703E+03
   306    0.37606E+04    0.99461E+01    0.36582E-01    0.11717E+03
   307    0.37274E+04    0.10123E+02    0.36614E-01    0.11726E+03
   308    0.36942E+04    0.10303E+02    0.36646E-01    0.11734E+03
   309    0.36611E+04    0.10481E+02    0.36677E-01    0.11736E+03
   310    0.36280E+04    0.10660E+02    0.36707E-01    0.11735E+03
   311    0.35949E+04    0.10840E+02    0.36738E-01    0.11730E+03
   312    0.35619E+04    0.11020E+02    0.36768E-01    0.11723E+03
   313    0.35289E+04    0.11201E+02    0.36798E-01    0.11710E+03
   314    0.34960E+04    0.11382E+02    0.36828E-01    0.11695E+03
   315    0.34631E+04    0.11563E+02    0.36858E-01    0.11676E+03
   316    0.34303E+04    0.11744E+02    0.36888E-01    0.11652E+03
   317    0.33976E+04    0.11925E+02    0.36918E-01    0.11625E+03
   318    0.33650E+04    0.12107E+02    0.36948E-01    0.11595E+03
   319    0.33325E+04    0.12288E+02    0.36979E-01    0.11561E+03
   320    0.33002E+04    0.12469E+02    0.37009E-01    0.11524E+03
   321    0.32680E+04    0.12651E+02    0.37040E-01    0.11482E+03
   322    0.32358E+04    0.12831E+02    0.37071E-01    0.11437E+03
   323    0.32039E+04    0.13012E+02    0.37103E-01    0.11389E+03
   324    0.31721E+04    0.13193E+02    0.37135E-01    0.11336E+03
   325    0.31405E+04    0.13371E+02    0.37167E-01    0.11280E+03
   326    0.31090E+04    0.13551E+02    0.37200E-01    0.11220E+03
   327    0.30777E+04    0.13730E+02    0.37234E-01    0.11157E+03
   328    0.30466E+04    0.13907E+02    0.37269E-01    0.11091E+03
   329    0.30157E+04    0.14084E+02    0.37304E-01    0.11020E+03
   330    0.29850E+04    0.14260E+02    0.37340E-01    0.10946E+03
   331    0.29546E+04    0.14435E+02    0.37377E-01    0.10869E+03
   332    0.29243E+04    0.14611E+02    0.37414E-01    0.10789E+03
   333    0.28943E+04    0.14784E+02    0.37453E-01    0.10705E+03
   334    0.28645E+04    0.14957E+02    0.37493E-01    0.10618E+03
   335    0.28349E+04    0.15128E+02    0.37534E-01    0.10527E+03
   336    0.28056E+04    0.15298E+02    0.37576E-01    0.10433E+03
   337    0.27766E+04    0.15467E+02    0.37620E-01    0.10335E+03
   338    0.27478E+04    0.15634E+02    0.37664E-01    0.10235E+03
   339    0.27194E+04    0.15802E+02    0.37710E-01    0.10131E+03
   340    0.26912E+04    0.15967E+02    0.37758E-01    0.10024E+03
   341    0.26632E+04    0.16129E+02    0.37807E-01    0.99138E+02
   342    0.26355E+04    0.16292E+02    0.37858E-01    0.98003E+02
   343    0.26082E+04    0.16452E+02    0.37910E-01    0.96839E+02
   344    0.25812E+04    0.16610E+02    0.37964E-01    0.95646E+02
   345    0.25544E+04    0.16766E+02    0.38020E-01    0.94424E+02
   346    0.25280E+04    0.16922E+02    0.38078E-01    0.93180E+02
   347    0.25019E+04    0.17075E+02    0.38137E-01    0.91899E+02
   348    0.24762E+04    0.17225E+02    0.38199E-01    0.90589E+02
   349    0.24507E+04    0.17374E+02    0.38263E-01    0.89251E+02
   350    0.24257E+04    0.17520E+02    0.38329E-01    0.87890E+02
   351    0.24011E+04    0.17665E+02    0.38397E-01    0.86500E+02
   352    0.23766E+04    0.17807E+02    0.38467E-01    0.85081E+02
   353    0.23526E+04    0.17947E+02    0.38539E-01    0.83648E+02
   354    0.23289E+04    0.18084E+02    0.38614E-01    0.82178E+02
   355    0.23057E+04    0.18220E+02    0.38690E-01    0.80687E+02
   356    0.22827E+04    0.18353E+02    0.38768E-01    0.79181E+02
   357    0.22602E+04    0.18483E+02    0.38849E-01    0.77646E+02
   358    0.22381E+04    0.18610E+02    0.38931E-01    0.76096E+02
   359    0.22163E+04    0.18734E+02    0.39015E-01    0.74517E+02
   360    0.21949E+04    0.18856E+02    0.39101E-01    0.72920E+02
   361    0.21738E+04    0.18976E+02    0.39188E-01    0.71301E+02
   362    0.21533E+04    0.19092E+02    0.39277E-01    0.69662E+02
   363    0.21330E+04    0.19206E+02    0.39368E-01    0.68005E+02
   364    0.21132E+04    0.19316E+02    0.39460E-01    0.66327E+02
   365    0.20938E+04    0.19424E+02    0.39554E-01    0.64634E+02
   366    0.20748E+04    0.19529E+02    0.39649E-01    0.62923E+02
   367    0.20563E+04    0.19630E+02    0.39746E-01    0.61196E+02
   368    0.20380E+04    0.19728E+02    0.39844E-01    0.59455E+02
   369    0.20203E+04    0.19824E+02    0.39943E-01    0.57696E+02
   370    0.20030E+04    0.19916E+02    0.40044E-01    0.55926E+02
   371    0.19861E+04    0.20004E+02    0.40145E-01    0.54141E+02
   372    0.19695E+04    0.20090E+02    0.40248E-01    0.52345E+02
   373    0.19535E+04    0.20172E+02    0.40352E-01    0.50535E+02
   374    0.19378E+04    0.20251E+02    0.40457E-01    0.48715E+02
   375    0.19225E+04    0.20326E+02    0.40563E-01    0.46885E+02
   376    0.19078E+04    0.20399E+02    0.40670E-01    0.45044E+02
   377    0.18934E+04    0.20467E+02    0.40778E-01    0.43197E+02
   378    0.18794E+04    0.20531E+02    0.40887E-01    0.41339E+02
   379    0.18659E+04    0.20593E+02    0.40996E-01    0.39475E+02
   380    0.18529E+04    0.20652E+02    0.41107E-01    0.37603E+02
   381    0.18402E+04    0.20704E+02    0.41217E-01    0.35727E+02
   382    0.18279E+04    0.20755E+02    0.41329E-01    0.33845E+02
   383    0.18161E+04    0.20802E+02    0.41441E-01    0.31958E+02
   384    0.18049E+04    0.20844E+02    0.41553E-01    0.30069E+02
   385    0.17939E+04    0.20884E+02    0.41666E-01    0.28177E+02
   386    0.17834E+04    0.20920E+02    0.41780E-01    0.26282E+02
   387    0.17733E+04    0.20952E+02    0.41894E-01    0.24387E+02
   388    0.17636E+04    0.20980E+02    0.42008E-01    0.22491E+02
   389    0.17544E+04    0.21002E+02    0.42122E-01    0.20595E+02
   390    0.17456E+04    0.21023E+02    0.42236E-01    0.18702E+02
   391    0.17372E+04    0.21040E+02    0.42351E-01    0.16809E+02
   392    0.17292E+04    0.21054E+02    0.42465E-01    0.14919E+02
   393    0.17217E+04    0.21064E+02    0.42580E-01    0.13033E+02
   394    0.17146E+04    0.21069E+02    0.42695E-01    0.11152E+02
   395    0.17078E+04    0.21071E+02    0.42809E-01    0.92739E+01
