#    L    TT             EE             TE             PP             TP          
   228    0.56349E+04    0.11701E+01    0.30522E+02    0.23388E+07    0.20992E+04
   229    0.56283E+04    0.12114E+01    0.32210E+02    0.23278E+07    0.20817E+04
   230    0.56211E+04    0.12547E+01    0.33902E+02    0.23168E+07    0.20643E+04
   231    0.56131E+04    0.12999E+01    0.35598E+02    0.23060E+07    0.20471E+04
   232    0.56047E+04    0.13469E+01    0.37296E+02    0.22953E+07    0.20301E+04
   233    0.55956E+04    0.13961E+01    0.38995E+02    0.22846E+07    0.20131E+04
   234    0.55858E+04    0.14473E+01    0.40695E+02    0.22740E+07    0.19963E+04
   235    0.55755E+04    0.15005E+01    0.42394E+02    0.22635E+07    0.19797E+04
   236    0.55644E+04    0.15557E+01    0.44093E+02    0.22530E+07    0.19631E+04
   237    0.55528E+04    0.16130E+01    0.45790E+02    0.22427E+07    0.19467E+04
   238    0.55406E+04    0.16725E+01    0.47485E+02    0.22324E+07    0.19305E+04
   239    0.55278E+04    0.17340E+01    0.49178E+02    0.22222E+07    0.19143E+04
   240    0.55143E+04    0.17976E+01    0.50865E+02    0.22120E+07    0.18983E+04
   241    0.55003E+04    0.18635E+01    0.52548E+02    0.22020E+07    0.18824E+04
   242    0.54858E+04    0.19315E+01    0.54226E+02    0.21920E+07    0.18667E+04
   243    0.54706E+04    0.20018E+01    0.55898E+02    0.21821E+07    0.18511E+04
   244    0.54548E+04    0.20742E+01    0.57563E+02    0.21722E+07    0.18356E+04
   245    0.54385E+04    0.21488E+01    0.59220E+02    0.21624E+07    0.18202E+04
   246    0.54216E+04    0.22258E+01    0.60869E+02    0.21527E+07    0.18049E+04
   247    0.54042E+04    0.23049E+01    0.62508E+02    0.21431E+07    0.17898E+04
   248    0.53861E+04    0.23865E+01    0.64137E+02    0.21335E+07    0.17748E+04
   249    0.53677E+04    0.24702E+01    0.65756E+02    0.21240E+07    0.17599E+04
   250    0.53486E+04    0.25563E+01    0.67362E+02    0.21145E+07    0.17452E+04
   251    0.53291E+04    0.26447E+01    0.68958E+02    0.21051E+07    0.17305E+04
   252    0.53089E+04    0.27354E+01    0.70540E+02    0.20958E+07    0.17160E+04
   253    0.52884E+04    0.28283E+01    0.72108E+02    0.20866E+07    0.17016E+04
   254    0.52674E+04    0.29236E+01    0.73661E+02    0.20774E+07    0.16873E+04
   255    0.52458E+04    0.30211E+01    0.75200E+02    0.20682E+07    0.16731E+04
   256    0.52237E+04    0.31211E+01    0.76725E+02    0.20592E+07    0.16591E+04
   257    0.52013E+04    0.32232E+01    0.78227E+02    0.20502E+07    0.16451E+04
   258    0.51783E+04    0.33277E+01    0.79719E+02    0.20412E+07    0.16313E+04
   259    0.51548E+04    0.34345E+01    0.81187E+02    0.20323E+07    0.16176E+04
   260    0.51310E+04    0.35436E+01    0.82644E+02    0.20235E+07    0.16039E+04
   261    0.51067E+04    0.36549E+01    0.84070E+02    0.20147E+07    0.15904E+04
   262    0.50818E+04    0.37686E+01    0.85485E+02    0.20060E+07    0.15770E+04
   263    0.50569E+04    0.38844E+01    0.86884E+02    0.19974E+07    0.15637E+04
   264    0.50313E+04    0.40026E+01    0.88258E+02    0.19888E+07    0.15505E+04
   265    0.50052E+04    0.41229E+01    0.89599E+02    0.19802E+07    0.15375E+04
   266    0.49789E+04    0.42456E+01    0.90931E+02    0.19717E+07    0.15245E+04
   267    0.49520E+04    0.43703E+01    0.92231E+02    0.19633E+07    0.15116E+04
   268    0.49248E+04    0.44974E+01    0.93513E+02    0.19549E+07    0.14988E+04
   269    0.48970E+04    0.46266E+01    0.94771E+02    0.19466E+07    0.14861E+04
   270    0.48691E+04    0.47580E+01    0.96004E+02    0.19384E+07    0.14736E+04
   271    0.48407E+04    0.48914E+01    0.97213E+02    0.19302E+07    0.14611E+04
   272    0.48121E+04    0.50272E+01    0.98390E+02    0.19220E+07    0.14487E+04
   273    0.47831E+04    0.51647E+01    0.99549E+02    0.19139E+07    0.14364E+04
   274    0.47538E+04    0.53046E+01    0.10067E+03    0.19059E+07    0.14242E+04
   275    0.47241E+04    0.54463E+01    0.10177E+03    0.18979E+07    0.14121E+04
   276    0.46942E+04    0.55901E+01    0.10284E+03    0.18899E+07    0.14001E+04
   277    0.46639E+04    0.57359E+01    0.10388E+03    0.18820E+07    0.13881E+04
   278    0.46334E+04    0.58836E+01    0.10489E+03    0.18742E+07    0.13763E+04
   279    0.46027E+04    0.60333E+01    0.10586E+03    0.18664E+07    0.13645E+04
   280    0.45716E+04    0.61848E+01    0.10682E+03    0.18587E+07    0.13529E+04
   281    0.45404E+04    0.63383E+01    0.10774E+03    0.18510E+07    0.13413E+04
   282    0.45088E+04    0.64934E+01    0.10863E+03    0.18434E+07    0.13298E+04
   283    0.44771E+04    0.66504E+01    0.10948E+03    0.18358E+07    0.13184E+04
   284    0.44452E+04    0.68091E+01    0.11031E+03    0.18282E+07    0.13071E+04
   285    0.44130E+04    0.69696E+01    0.11110E+03    0.18207E+07    0.12958E+04
   286    0.43806E+04    0.71318E+01    0.11185E+03    0.18133E+07    0.12847E+04
   287    0.43481E+04    0.72955E+01    0.11258E+03    0.18059E+07    0.12736E+04
   288    0.43153E+04    0.74609E+01    0.11326E+03    0.17985E+07    0.12626E+04
   289    0.42824E+04    0.76278E+01    0.11392E+03    0.17912E+07    0.12516E+04
   290    0.42494E+04    0.77961E+01    0.11455E+03    0.17839E+07    0.12408E+04
   291    0.42162E+04    0.79665E+01    0.11512E+03    0.17767E+07    0.12300E+04
   292    0.41827E+04    0.81379E+01    0.11568E+03    0.17695E+07    0.12193E+04
   293    0.41493E+04    0.83099E+01    0.11618E+03    0.17624E+07    0.12087E+04
   294    0.41156E+04    0.84840E+01    0.11667E+03    0.17553E+07    0.11981E+04
   295    0.40821E+04    0.86588E+01    0.11710E+03    0.17483E+07    0.11876E+04
   296    0.40483E+04    0.88356E+01    0.11751E+03    0.17413E+07    0.11772E+04
   297    0.40144E+04    0.90123E+01    0.11788E+03    0.17343E+07    0.11668E+04
   298    0.39804E+04    0.91910E+01    0.11820E+03    0.17274E+07    0.11565E+04
   299    0.39463E+04    0.93711E+01    0.11849E+03    0.17205E+07    0.11463E+04
   300    0.39122E+04    0.95510E+01    0.11874E+03    0.17137E+07    0.11361E+04
   301    0.38781E+04    0.97323E+01    0.11895E+03    0.17069E+07    0.11260E+04
   302    0.38439E+04    0.99141E+01    0.11914E+03    0.17001E+07    0.11160E+04
   303    0.38098E+04    0.10097E+02    0.11928E+03    0.16934E+07    0.11060E+04
   304    0.37756E+04    0.10282E+02    0.11937E+03    0.16867E+07    0.10961E+04
   305    0.37414E+04    0.10466E+02    0.11943E+03    0.16800E+07    0.10863E+04
   306    0.37072E+04    0.10651E+02    0.11945E+03    0.16734E+07    0.10765E+04
   307    0.36731E+04    0.10836E+02    0.11942E+03    0.16669E+07    0.10668E+04
   308    0.36390E+04    0.11024E+02    0.11937E+03    0.16603E+07    0.10571E+04
   309    0.36049E+04    0.11210E+02    0.11927E+03    0.16538E+07    0.10475E+04
   310    0.35709E+04    0.11396E+02    0.11914E+03    0.16474E+07    0.10380E+04
   311    0.35370E+04    0.11585E+02    0.11896E+03    0.16409E+07    0.10286E+04
   312    0.35031E+04    0.11772E+02    0.11875E+03    0.16346E+07    0.10192E+04
   313    0.34693E+04    0.11960E+02    0.11849E+03    0.16282E+07    0.10098E+04
   314    0.34356E+04    0.12148E+02    0.11821E+03    0.16219E+07    0.10006E+04
   315    0.34021E+04    0.12336E+02    0.11788E+03    0.16156E+07    0.99138E+03
   316    0.33686E+04    0.12524E+02    0.11751E+03    0.16094E+07    0.98225E+03
   317    0.33353E+04    0.12711E+02    0.11710E+03    0.16032E+07    0.97318E+03
   318    0.33020E+04    0.12899E+02    0.11665E+03    0.15970E+07    0.96419E+03
   319    0.32690E+04    0.13086E+02    0.11617E+03    0.15909E+07    0.95526E+03
   320    0.32361E+04    0.13273E+02    0.11565E+03    0.15848E+07    0.94640E+03
   321    0.32033E+04    0.13461E+02    0.11509E+03    0.15787E+07    0.93760E+03
   322    0.31708E+04    0.13646E+02    0.11450E+03    0.15727E+07    0.92887E+03
