#           k/h    P           
    0.36409E+00    0.65238E+03
    0.37145E+00    0.62844E+03
    0.37895E+00    0.60425E+03
    0.38661E+00    0.57977E+03
    0.39442E+00    0.55560E+03
    0.40239E+00    0.53242E+03
    0.41052E+00    0.51077E+03
    0.41881E+00    0.49069E+03
    0.42727E+00    0.47173E+03
    0.43590E+00    0.45338E+03
    0.44471E+00    0.43529E+03
    0.45369E+00    0.41743E+03
    0.46286E+00    0.40012E+03
    0.47221E+00    0.38368E+03
    0.48174E+00    0.36814E+03
    0.49148E+00    0.35340E+03
    0.50141E+00    0.33918E+03
    0.51153E+00    0.32532E+03
    0.52187E+00    0.31188E+03
    0.53241E+00    0.29896E+03
    0.54317E+00    0.28666E+03
    0.55414E+00    0.27492E+03
    0.56533E+00    0.26364E+03
    0.57675E+00    0.25275E+03
    0.58840E+00    0.24224E+03
    0.60029E+00    0.23216E+03
    0.61242E+00    0.22251E+03
    0.62479E+00    0.21327E+03
    0.63741E+00    0.20441E+03
    0.65029E+00    0.19589E+03
    0.66342E+00    0.18772E+03
    0.67683E+00    0.17987E+03
    0.69050E+00    0.17234E+03
    0.70445E+00    0.16510E+03
    0.71868E+00    0.15816E+03
    0.73320E+00    0.15150E+03
    0.74801E+00    0.14512E+03
    0.76312E+00    0.13899E+03
    0.77854E+00    0.13311E+03
    0.79426E+00    0.12747E+03
    0.81031E+00    0.12207E+03
    0.82668E+00    0.11689E+03
    0.84338E+00    0.11192E+03
    0.86041E+00    0.10716E+03
    0.87780E+00    0.10260E+03
    0.89553E+00    0.98225E+02
    0.91362E+00    0.94037E+02
    0.93208E+00    0.90024E+02
    0.95091E+00    0.86179E+02
    0.97011E+00    0.82496E+02
    0.98971E+00    0.78968E+02
    0.10097E+01    0.75588E+02
    0.10301E+01    0.72351E+02
    0.10509E+01    0.69250E+02
    0.10721E+01    0.66280E+02
    0.10938E+01    0.63436E+02
    0.11159E+01    0.60712E+02
    0.11384E+01    0.58103E+02
    0.11614E+01    0.55605E+02
    0.11849E+01    0.53213E+02
    0.12088E+01    0.50923E+02
    0.12333E+01    0.48730E+02
    0.12582E+01    0.46630E+02
    0.12836E+01    0.44619E+02
    0.13095E+01    0.42694E+02
    0.13360E+01    0.40851E+02
    0.13630E+01    0.39086E+02
    0.13905E+01    0.37397E+02
    0.14186E+01    0.35779E+02
    0.14472E+01    0.34230E+02
    0.14765E+01    0.32747E+02
    0.15063E+01    0.31327E+02
    0.15367E+01    0.29968E+02
    0.15678E+01    0.28666E+02
    0.15994E+01    0.27420E+02
    0.16318E+01    0.26227E+02
    0.16647E+01    0.25085E+02
    0.16984E+01    0.23991E+02
    0.17327E+01    0.22945E+02
    0.17677E+01    0.21942E+02
    0.18034E+01    0.20983E+02
    0.18398E+01    0.20065E+02
    0.18770E+01    0.19186E+02
    0.19149E+01    0.18345E+02
    0.19536E+01    0.17541E+02
    0.19930E+01    0.16771E+02
