#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.300779E-04   0.192733E+08   0.192733E+08   0.255796E+08   0.255761E+08   0.192741E+08   0.192733E+08   0.192733E+08   0.192797E+08  -0.463457E+00   0.967717E+07   0.967717E+07   0.174726E+02
   0.332073E-04   0.192732E+08   0.192732E+08   0.255538E+08   0.255495E+08   0.192740E+08   0.192732E+08   0.192732E+08   0.192796E+08  -0.463456E+00   0.967715E+07   0.967715E+07   0.192854E+02
   0.366623E-04   0.192732E+08   0.192732E+08   0.255223E+08   0.255171E+08   0.192740E+08   0.192732E+08   0.192732E+08   0.192796E+08  -0.463454E+00   0.967712E+07   0.967712E+07   0.212850E+02
   0.404768E-04   0.192731E+08   0.192731E+08   0.254840E+08   0.254777E+08   0.192739E+08   0.192731E+08   0.192731E+08   0.192795E+08  -0.463452E+00   0.967708E+07   0.967708E+07   0.234904E+02
   0.446881E-04   0.192730E+08   0.192730E+08   0.254373E+08   0.254297E+08   0.192737E+08   0.192730E+08   0.192730E+08   0.192794E+08  -0.463449E+00   0.967704E+07   0.967704E+07   0.259220E+02
   0.493375E-04   0.192729E+08   0.192729E+08   0.253806E+08   0.253713E+08   0.192736E+08   0.192729E+08   0.192729E+08   0.192793E+08  -0.463446E+00   0.967699E+07   0.967698E+07   0.286023E+02
   0.544707E-04   0.192728E+08   0.192728E+08   0.253116E+08   0.253003E+08   0.192734E+08   0.192728E+08   0.192728E+08   0.192791E+08  -0.463442E+00   0.967692E+07   0.967692E+07   0.315557E+02
   0.601380E-04   0.192726E+08   0.192726E+08   0.252278E+08   0.252140E+08   0.192732E+08   0.192726E+08   0.192726E+08   0.192790E+08  -0.463438E+00   0.967684E+07   0.967684E+07   0.348087E+02
   0.663950E-04   0.192724E+08   0.192724E+08   0.251259E+08   0.251092E+08   0.192729E+08   0.192724E+08   0.192724E+08   0.192787E+08  -0.463432E+00   0.967675E+07   0.967674E+07   0.383897E+02
   0.733029E-04   0.192722E+08   0.192722E+08   0.250022E+08   0.249819E+08   0.192726E+08   0.192722E+08   0.192722E+08   0.192785E+08  -0.463425E+00   0.967663E+07   0.967662E+07   0.423294E+02
   0.809295E-04   0.192719E+08   0.192719E+08   0.248522E+08   0.248276E+08   0.192721E+08   0.192719E+08   0.192719E+08   0.192782E+08  -0.463417E+00   0.967649E+07   0.967648E+07   0.466604E+02
   0.893496E-04   0.192716E+08   0.192716E+08   0.246706E+08   0.246407E+08   0.192716E+08   0.192716E+08   0.192716E+08   0.192778E+08  -0.463406E+00   0.967631E+07   0.967630E+07   0.514169E+02
   0.986458E-04   0.192712E+08   0.192711E+08   0.244507E+08   0.244147E+08   0.192710E+08   0.192712E+08   0.192712E+08   0.192773E+08  -0.463394E+00   0.967610E+07   0.967609E+07   0.566348E+02
   0.108909E-03   0.192707E+08   0.192706E+08   0.241852E+08   0.241417E+08   0.192703E+08   0.192707E+08   0.192707E+08   0.192767E+08  -0.463379E+00   0.967584E+07   0.967582E+07   0.623506E+02
   0.120240E-03   0.192701E+08   0.192700E+08   0.238652E+08   0.238127E+08   0.192694E+08   0.192701E+08   0.192701E+08   0.192761E+08  -0.463360E+00   0.967553E+07   0.967551E+07   0.686012E+02
   0.132751E-03   0.192693E+08   0.192692E+08   0.234804E+08   0.234172E+08   0.192683E+08   0.192693E+08   0.192693E+08   0.192752E+08  -0.463338E+00   0.967515E+07   0.967512E+07   0.754222E+02
   0.146562E-03   0.192684E+08   0.192683E+08   0.230190E+08   0.229432E+08   0.192669E+08   0.192684E+08   0.192684E+08   0.192742E+08  -0.463311E+00   0.967469E+07   0.967465E+07   0.828462E+02
   0.161811E-03   0.192674E+08   0.192672E+08   0.224680E+08   0.223774E+08   0.192653E+08   0.192673E+08   0.192673E+08   0.192729E+08  -0.463278E+00   0.967412E+07   0.967408E+07   0.909010E+02
   0.178646E-03   0.192660E+08   0.192658E+08   0.218128E+08   0.217050E+08   0.192633E+08   0.192660E+08   0.192660E+08   0.192714E+08  -0.463238E+00   0.967344E+07   0.967338E+07   0.996062E+02
   0.197233E-03   0.192644E+08   0.192642E+08   0.210380E+08   0.209104E+08   0.192609E+08   0.192643E+08   0.192644E+08   0.192696E+08  -0.463190E+00   0.967260E+07   0.967254E+07   0.108969E+03
   0.217754E-03   0.192624E+08   0.192622E+08   0.201280E+08   0.199781E+08   0.192580E+08   0.192624E+08   0.192624E+08   0.192674E+08  -0.463132E+00   0.967159E+07   0.967151E+07   0.118981E+03
   0.240409E-03   0.192601E+08   0.192597E+08   0.190681E+08   0.188934E+08   0.192544E+08   0.192600E+08   0.192600E+08   0.192647E+08  -0.463062E+00   0.967036E+07   0.967027E+07   0.129607E+03
   0.265422E-03   0.192572E+08   0.192568E+08   0.178464E+08   0.176447E+08   0.192501E+08   0.192571E+08   0.192571E+08   0.192615E+08  -0.462977E+00   0.966888E+07   0.966877E+07   0.140784E+03
   0.293037E-03   0.192537E+08   0.192532E+08   0.164558E+08   0.162259E+08   0.192448E+08   0.192535E+08   0.192536E+08   0.192576E+08  -0.462875E+00   0.966708E+07   0.966695E+07   0.152408E+03
   0.323526E-03   0.192495E+08   0.192489E+08   0.148981E+08   0.146401E+08   0.192384E+08   0.192493E+08   0.192494E+08   0.192530E+08  -0.462753E+00   0.966491E+07   0.966475E+07   0.164324E+03
   0.357186E-03   0.192444E+08   0.192437E+08   0.131871E+08   0.129032E+08   0.192307E+08   0.192441E+08   0.192443E+08   0.192474E+08  -0.462608E+00   0.966229E+07   0.966210E+07   0.176323E+03
   0.394349E-03   0.192383E+08   0.192374E+08   0.113537E+08   0.110488E+08   0.192214E+08   0.192380E+08   0.192381E+08   0.192408E+08  -0.462435E+00   0.965914E+07   0.965892E+07   0.188124E+03
   0.435378E-03   0.192309E+08   0.192299E+08   0.944943E+07   0.913218E+07   0.192102E+08   0.192306E+08   0.192307E+08   0.192329E+08  -0.462231E+00   0.965535E+07   0.965509E+07   0.199381E+03
   0.480676E-03   0.192221E+08   0.192209E+08   0.754877E+07   0.723163E+07   0.191967E+08   0.192217E+08   0.192219E+08   0.192235E+08  -0.461989E+00   0.965083E+07   0.965052E+07   0.209679E+03
   0.530687E-03   0.192116E+08   0.192101E+08   0.574647E+07   0.544579E+07   0.191804E+08   0.192111E+08   0.192113E+08   0.192125E+08  -0.461706E+00   0.964543E+07   0.964508E+07   0.218555E+03
   0.585901E-03   0.191990E+08   0.191974E+08   0.414833E+07   0.388299E+07   0.191610E+08   0.191985E+08   0.191988E+08   0.191995E+08  -0.461376E+00   0.963901E+07   0.963861E+07   0.225523E+03
   0.646860E-03   0.191842E+08   0.191823E+08   0.285254E+07   0.264109E+07   0.191377E+08   0.191835E+08   0.191839E+08   0.191842E+08  -0.460991E+00   0.963141E+07   0.963097E+07   0.230122E+03
   0.714161E-03   0.191667E+08   0.191645E+08   0.192230E+07   0.177849E+07   0.191100E+08   0.191659E+08   0.191664E+08   0.191663E+08  -0.460545E+00   0.962246E+07   0.962196E+07   0.231973E+03
   0.788464E-03   0.191461E+08   0.191437E+08   0.135656E+07   0.128399E+07   0.190771E+08   0.191451E+08   0.191458E+08   0.191455E+08  -0.460029E+00   0.961196E+07   0.961141E+07   0.230838E+03
   0.870498E-03   0.191221E+08   0.191193E+08   0.107379E+07   0.106177E+07   0.190380E+08   0.191209E+08   0.191216E+08   0.191211E+08  -0.459432E+00   0.959968E+07   0.959909E+07   0.226659E+03
   0.961067E-03   0.190939E+08   0.190909E+08   0.929247E+06   0.953171E+06   0.189919E+08   0.190926E+08   0.190935E+08   0.190928E+08  -0.458742E+00   0.958540E+07   0.958476E+07   0.219567E+03
   0.106106E-02   0.190613E+08   0.190579E+08   0.777523E+06   0.806441E+06   0.189375E+08   0.190596E+08   0.190607E+08   0.190598E+08  -0.457944E+00   0.956882E+07   0.956815E+07   0.209834E+03
   0.117145E-02   0.190234E+08   0.190197E+08   0.557819E+06   0.568000E+06   0.188735E+08   0.190215E+08   0.190228E+08   0.190216E+08  -0.457022E+00   0.954964E+07   0.954895E+07   0.197814E+03
   0.129334E-02   0.189795E+08   0.189757E+08   0.332469E+06   0.319210E+06   0.187984E+08   0.189773E+08   0.189789E+08   0.189774E+08  -0.455956E+00   0.952750E+07   0.952679E+07   0.183912E+03
   0.142790E-02   0.189290E+08   0.189250E+08   0.208385E+06   0.185143E+06   0.187106E+08   0.189264E+08   0.189283E+08   0.189265E+08  -0.454728E+00   0.950200E+07   0.950128E+07   0.168623E+03
   0.157646E-02   0.188708E+08   0.188668E+08   0.187976E+06   0.483866E+06   0.186085E+08   0.188678E+08   0.188702E+08   0.188679E+08  -0.453318E+00   0.947267E+07   0.947195E+07   0.152616E+03
   0.174048E-02   0.188041E+08   0.188000E+08   0.152701E+06   0.395562E+06   0.184903E+08   0.188006E+08   0.188034E+08   0.188007E+08  -0.451701E+00   0.943907E+07   0.943835E+07   0.136702E+03
   0.192156E-02   0.187277E+08   0.187237E+08   0.632993E+05   0.323203E+06   0.183539E+08   0.187237E+08   0.187271E+08   0.187238E+08  -0.449852E+00   0.940064E+07   0.939994E+07   0.121667E+03
   0.212149E-02   0.186406E+08   0.186365E+08   0.297727E+05   0.263924E+06   0.181974E+08   0.186360E+08   0.186399E+08   0.186360E+08  -0.447742E+00   0.935681E+07   0.935612E+07   0.108109E+03
   0.234221E-02   0.185415E+08   0.185374E+08   0.448384E+05   0.215373E+06   0.180189E+08   0.185362E+08   0.185408E+08   0.185362E+08  -0.445342E+00   0.930697E+07   0.930630E+07   0.964144E+02
   0.258590E-02   0.184290E+08   0.184249E+08   0.112600E+05   0.175622E+06   0.178166E+08   0.184230E+08   0.184284E+08   0.184230E+08  -0.442621E+00   0.925047E+07   0.924980E+07   0.866607E+02
   0.285495E-02   0.183020E+08   0.182977E+08   0.718845E+04   0.143087E+06   0.175889E+08   0.182950E+08   0.183013E+08   0.182950E+08  -0.439545E+00   0.918665E+07   0.918598E+07   0.784972E+02
   0.315198E-02   0.181589E+08   0.181544E+08   0.197182E+04   0.116472E+06   0.173344E+08   0.181509E+08   0.181582E+08   0.181509E+08  -0.436083E+00   0.911481E+07   0.911413E+07   0.713498E+02
   0.347993E-02   0.179984E+08   0.179936E+08  -0.590897E+04   0.947091E+05   0.170521E+08   0.179893E+08   0.179977E+08   0.179893E+08  -0.432199E+00   0.903428E+07   0.903360E+07   0.646730E+02
   0.384199E-02   0.178191E+08   0.178140E+08  -0.110819E+05   0.769256E+05   0.167410E+08   0.178088E+08   0.178184E+08   0.178088E+08  -0.427862E+00   0.894438E+07   0.894371E+07   0.582409E+02
   0.424172E-02   0.176197E+08   0.176143E+08  -0.313462E+04   0.624036E+05   0.164001E+08   0.176080E+08   0.176189E+08   0.176080E+08  -0.423039E+00   0.884445E+07   0.884379E+07   0.522207E+02
   0.468304E-02   0.173988E+08   0.173930E+08  -0.594973E+04   0.505540E+05   0.160284E+08   0.173857E+08   0.173979E+08   0.173857E+08  -0.417697E+00   0.873385E+07   0.873319E+07   0.468977E+02
   0.517027E-02   0.171551E+08   0.171488E+08  -0.712819E+04   0.408936E+05   0.156245E+08   0.171405E+08   0.171541E+08   0.171405E+08  -0.411805E+00   0.861195E+07   0.861129E+07   0.422929E+02
   0.570820E-02   0.168874E+08   0.168805E+08  -0.416885E+04   0.330256E+05   0.151876E+08   0.168712E+08   0.168863E+08   0.168712E+08  -0.405336E+00   0.847817E+07   0.847751E+07   0.381453E+02
   0.630210E-02   0.165945E+08   0.165869E+08  -0.424963E+04   0.266243E+05   0.147172E+08   0.165767E+08   0.165934E+08   0.165767E+08  -0.398259E+00   0.833195E+07   0.833131E+07   0.342907E+02
   0.695778E-02   0.162754E+08   0.162670E+08  -0.332252E+04   0.214225E+05   0.142137E+08   0.162558E+08   0.162741E+08   0.162558E+08  -0.390549E+00   0.817277E+07   0.817213E+07   0.308366E+02
   0.768169E-02   0.159289E+08   0.159194E+08  -0.395391E+04   0.172007E+05   0.136772E+08   0.159074E+08   0.159274E+08   0.159074E+08  -0.382179E+00   0.800010E+07   0.799946E+07   0.278044E+02
   0.848092E-02   0.155538E+08   0.155431E+08  -0.376877E+04   0.137790E+05   0.131069E+08   0.155303E+08   0.155521E+08   0.155303E+08  -0.373121E+00   0.781341E+07   0.781277E+07   0.250592E+02
   0.936329E-02   0.151497E+08   0.151376E+08  -0.260489E+04   0.110105E+05   0.124870E+08   0.151242E+08   0.151478E+08   0.151242E+08  -0.363362E+00   0.761248E+07   0.761184E+07   0.226028E+02
   0.103375E-01   0.147138E+08   0.147000E+08  -0.241842E+04   0.877299E+04   0.118449E+08   0.146862E+08   0.147117E+08   0.146862E+08  -0.352839E+00   0.739599E+07   0.739536E+07   0.204257E+02
   0.114130E-01   0.142453E+08   0.142296E+08  -0.161451E+04   0.696807E+04   0.111761E+08   0.142156E+08   0.142429E+08   0.142156E+08  -0.341534E+00   0.716362E+07   0.716298E+07   0.184757E+02
   0.126005E-01   0.137442E+08   0.137262E+08  -0.122664E+04   0.551535E+04   0.104860E+08   0.137124E+08   0.137414E+08   0.137124E+08  -0.329445E+00   0.691534E+07   0.691471E+07   0.167469E+02
   0.139114E-01   0.132095E+08   0.131889E+08  -0.119570E+04   0.434863E+04   0.977574E+07   0.131758E+08   0.132063E+08   0.131758E+08  -0.316552E+00   0.665077E+07   0.665014E+07   0.152046E+02
   0.153588E-01   0.126408E+08   0.126172E+08  -0.928312E+03   0.341386E+04   0.904865E+07   0.126052E+08   0.126371E+08   0.126052E+08  -0.302842E+00   0.636961E+07   0.636898E+07   0.138287E+02
   0.169568E-01   0.120380E+08   0.120112E+08  -0.737115E+03   0.266705E+04   0.831092E+07   0.120007E+08   0.120338E+08   0.120007E+08  -0.288320E+00   0.607194E+07   0.607130E+07   0.125933E+02
   0.187210E-01   0.114025E+08   0.113722E+08  -0.607280E+03   0.207240E+04   0.757067E+07   0.113637E+08   0.113977E+08   0.113637E+08  -0.273015E+00   0.575832E+07   0.575767E+07   0.114741E+02
   0.206688E-01   0.107366E+08   0.107027E+08  -0.277742E+03   0.160080E+04   0.683403E+07   0.106967E+08   0.107313E+08   0.106967E+08  -0.256990E+00   0.542993E+07   0.542929E+07   0.104460E+02
   0.228193E-01   0.100450E+08   0.100073E+08  -0.235205E+03   0.122859E+04   0.610840E+07   0.100041E+08   0.100391E+08   0.100041E+08  -0.240351E+00   0.508888E+07   0.508823E+07   0.948477E+01
   0.251934E-01   0.933435E+07   0.929325E+07  -0.202361E+03   0.936538E+03   0.540508E+07   0.929304E+07   0.932793E+07   0.929304E+07  -0.223268E+00   0.473853E+07   0.473788E+07   0.856486E+01
   0.278146E-01   0.861492E+07   0.857093E+07  -0.121964E+03   0.709044E+03   0.473296E+07   0.857359E+07   0.860805E+07   0.857359E+07  -0.205982E+00   0.438377E+07   0.438313E+07   0.766375E+01
   0.307085E-01   0.790021E+07   0.785427E+07  -0.496790E+02   0.533385E+03   0.410303E+07   0.785934E+07   0.789304E+07   0.785934E+07  -0.188822E+00   0.403126E+07   0.403064E+07   0.676491E+01
   0.339035E-01   0.720698E+07   0.716044E+07  -0.175008E+02   0.399154E+03   0.352502E+07   0.716703E+07   0.719971E+07   0.716703E+07  -0.172190E+00   0.368930E+07   0.368870E+07   0.585705E+01
   0.374309E-01   0.655392E+07   0.650858E+07  -0.437154E+02   0.297773E+03   0.300771E+07   0.651537E+07   0.654684E+07   0.651537E+07  -0.156533E+00   0.336728E+07   0.336673E+07   0.494058E+01
   0.413254E-01   0.595909E+07   0.591698E+07  -0.162562E+02   0.222117E+03   0.255642E+07   0.592231E+07   0.595251E+07   0.592231E+07  -0.142285E+00   0.307436E+07   0.307386E+07   0.403043E+01
   0.454579E-01   0.545197E+07   0.541486E+07   0.167953E+03   0.167953E+03   0.218434E+07   0.541717E+07   0.544617E+07   0.541717E+07  -0.130149E+00   0.282526E+07   0.282483E+07   0.319204E+01
   0.495904E-01   0.505311E+07   0.502180E+07   0.130815E+03   0.130815E+03   0.189667E+07   0.502020E+07   0.504822E+07   0.502020E+07  -0.120611E+00   0.263024E+07   0.262987E+07   0.248924E+01
   0.537230E-01   0.472936E+07   0.470383E+07   0.104335E+03   0.104335E+03   0.166786E+07   0.469818E+07   0.472537E+07   0.469818E+07  -0.112875E+00   0.247253E+07   0.247222E+07   0.192956E+01
   0.578555E-01   0.445507E+07   0.443460E+07   0.847556E+02   0.847556E+02   0.148011E+07   0.442545E+07   0.445188E+07   0.442545E+07  -0.106322E+00   0.233908E+07   0.233882E+07   0.150903E+01
   0.619880E-01   0.421116E+07   0.419454E+07   0.697964E+02   0.697964E+02   0.132129E+07   0.418289E+07   0.420856E+07   0.418289E+07  -0.100495E+00   0.222012E+07   0.221989E+07   0.121466E+01
   0.661206E-01   0.398217E+07   0.396799E+07   0.580123E+02   0.580123E+02   0.118268E+07   0.395508E+07   0.397996E+07   0.395508E+07  -0.950218E-01   0.210764E+07   0.210743E+07   0.102562E+01
   0.702531E-01   0.375642E+07   0.374329E+07   0.484753E+02   0.484753E+02   0.105826E+07   0.373040E+07   0.375437E+07   0.373040E+07  -0.896236E-01   0.199556E+07   0.199536E+07   0.916221E+00
   0.743857E-01   0.353004E+07   0.351684E+07   0.406315E+02   0.406315E+02   0.945216E+06   0.350501E+07   0.352798E+07   0.350501E+07  -0.842087E-01   0.188190E+07   0.188171E+07   0.860053E+00
   0.785182E-01   0.330582E+07   0.329178E+07   0.341480E+02   0.341480E+02   0.842884E+06   0.328174E+07   0.330362E+07   0.328174E+07  -0.788446E-01   0.176823E+07   0.176804E+07   0.832907E+00
   0.826507E-01   0.309004E+07   0.307487E+07   0.288040E+02   0.288040E+02   0.751527E+06   0.306689E+07   0.308767E+07   0.306689E+07  -0.736828E-01   0.165803E+07   0.165783E+07   0.814941E+00
   0.867833E-01   0.288897E+07   0.287278E+07   0.244234E+02   0.244234E+02   0.671318E+06   0.286675E+07   0.288644E+07   0.286675E+07  -0.688742E-01   0.155480E+07   0.155460E+07   0.791932E+00
   0.919390E-01   0.266596E+07   0.264912E+07   0.200789E+02   0.200789E+02   0.586514E+06   0.264486E+07   0.266333E+07   0.264486E+07  -0.635434E-01   0.143991E+07   0.143971E+07   0.744383E+00
   0.970947E-01   0.247945E+07   0.246292E+07   0.167428E+02   0.167428E+02   0.517597E+06   0.245945E+07   0.247687E+07   0.245945E+07  -0.590888E-01   0.134376E+07   0.134357E+07   0.673255E+00
   0.102250E+00   0.233099E+07   0.231573E+07   0.141932E+02   0.141932E+02   0.462684E+06   0.231201E+07   0.232860E+07   0.231201E+07  -0.555466E-01   0.126747E+07   0.126729E+07   0.585213E+00
   0.107406E+00   0.221554E+07   0.220222E+07   0.122272E+02   0.122272E+02   0.418941E+06   0.219750E+07   0.221346E+07   0.219750E+07  -0.527955E-01   0.120854E+07   0.120838E+07   0.492057E+00
   0.112562E+00   0.212261E+07   0.211144E+07   0.106671E+02   0.106671E+02   0.383009E+06   0.210541E+07   0.212086E+07   0.210541E+07  -0.505829E-01   0.116137E+07   0.116123E+07   0.405977E+00
   0.117718E+00   0.204033E+07   0.203110E+07   0.937617E+01   0.937617E+01   0.351857E+06   0.202389E+07   0.203889E+07   0.202389E+07  -0.486243E-01   0.111957E+07   0.111945E+07   0.336151E+00
   0.122873E+00   0.195927E+07   0.195144E+07   0.826462E+01   0.826462E+01   0.323354E+06   0.194351E+07   0.195805E+07   0.194351E+07  -0.466933E-01   0.107799E+07   0.107789E+07   0.286976E+00
   0.128029E+00   0.187410E+07   0.186697E+07   0.728168E+01   0.728168E+01   0.296364E+06   0.185896E+07   0.187298E+07   0.185896E+07  -0.446620E-01   0.103371E+07   0.103362E+07   0.257879E+00
   0.133185E+00   0.178371E+07   0.177667E+07   0.640416E+01   0.640416E+01   0.270577E+06   0.176917E+07   0.178261E+07   0.176917E+07  -0.425046E-01   0.986147E+06   0.986049E+06   0.244406E+00
   0.138341E+00   0.169027E+07   0.168287E+07   0.562438E+01   0.562438E+01   0.246208E+06   0.167628E+07   0.168911E+07   0.167628E+07  -0.402730E-01   0.936505E+06   0.936405E+06   0.240043E+00
   0.143496E+00   0.159770E+07   0.158978E+07   0.494076E+01   0.494076E+01   0.223688E+06   0.158426E+07   0.159647E+07   0.158426E+07  -0.380622E-01   0.887010E+06   0.886908E+06   0.238176E+00
   0.148652E+00   0.151066E+07   0.150232E+07   0.435277E+01   0.435277E+01   0.203473E+06   0.149775E+07   0.150936E+07   0.149775E+07  -0.359837E-01   0.840296E+06   0.840192E+06   0.233680E+00
   0.153808E+00   0.143354E+07   0.142505E+07   0.385803E+01   0.385803E+01   0.185917E+06   0.142113E+07   0.143221E+07   0.142113E+07  -0.341429E-01   0.798868E+06   0.798764E+06   0.223800E+00
   0.158963E+00   0.136893E+07   0.136066E+07   0.344898E+01   0.344898E+01   0.171088E+06   0.135699E+07   0.136763E+07   0.135699E+07  -0.326021E-01   0.764233E+06   0.764134E+06   0.208219E+00
   0.164119E+00   0.131646E+07   0.130874E+07   0.311176E+01   0.311176E+01   0.158676E+06   0.130497E+07   0.131526E+07   0.130497E+07  -0.313522E-01   0.736234E+06   0.736142E+06   0.188498E+00
   0.169275E+00   0.127329E+07   0.126632E+07   0.282934E+01   0.282934E+01   0.148116E+06   0.126220E+07   0.127220E+07   0.126220E+07  -0.303247E-01   0.713306E+06   0.713221E+06   0.167232E+00
   0.174431E+00   0.123579E+07   0.122963E+07   0.258628E+01   0.258628E+01   0.138827E+06   0.122508E+07   0.123483E+07   0.122508E+07  -0.294329E-01   0.693441E+06   0.693364E+06   0.147173E+00
   0.179586E+00   0.120063E+07   0.119517E+07   0.237065E+01   0.237065E+01   0.130331E+06   0.119026E+07   0.119977E+07   0.119026E+07  -0.285963E-01   0.674765E+06   0.674695E+06   0.130481E+00
   0.184742E+00   0.116496E+07   0.116001E+07   0.217374E+01   0.217374E+01   0.122263E+06   0.115492E+07   0.116419E+07   0.115492E+07  -0.277473E-01   0.655691E+06   0.655626E+06   0.118253E+00
   0.189898E+00   0.112696E+07   0.112226E+07   0.199022E+01   0.199022E+01   0.114408E+06   0.111723E+07   0.112623E+07   0.111723E+07  -0.268416E-01   0.635180E+06   0.635117E+06   0.110448E+00
   0.195054E+00   0.108635E+07   0.108169E+07   0.181839E+01   0.181839E+01   0.106731E+06   0.107692E+07   0.108562E+07   0.107692E+07  -0.258732E-01   0.613084E+06   0.613022E+06   0.106123E+00
   0.200209E+00   0.104438E+07   0.103962E+07   0.165918E+01   0.165918E+01   0.993458E+05   0.103524E+07   0.104363E+07   0.103524E+07  -0.248718E-01   0.590113E+06   0.590051E+06   0.103844E+00
   0.205365E+00   0.100295E+07   0.998038E+06   0.151429E+01   0.151429E+01   0.924153E+05   0.994091E+06   0.100218E+07   0.994091E+06  -0.238832E-01   0.567358E+06   0.567295E+06   0.102116E+00
   0.210521E+00   0.963879E+06   0.958860E+06   0.138482E+01   0.138482E+01   0.860715E+05   0.955297E+06   0.963095E+06   0.955297E+06  -0.229512E-01   0.545861E+06   0.545798E+06   0.997389E-01
   0.215676E+00   0.928546E+06   0.923520E+06   0.127100E+01   0.127100E+01   0.803915E+05   0.920226E+06   0.927761E+06   0.920226E+06  -0.221086E-01   0.526418E+06   0.526356E+06   0.960382E-01
   0.220832E+00   0.897662E+06   0.892757E+06   0.117201E+01   0.117201E+01   0.753851E+05   0.889591E+06   0.896896E+06   0.889591E+06  -0.213726E-01   0.509448E+06   0.509388E+06   0.909118E-01
   0.225988E+00   0.871116E+06   0.866444E+06   0.108607E+01   0.108607E+01   0.709913E+05   0.863278E+06   0.870386E+06   0.863278E+06  -0.207404E-01   0.494897E+06   0.494839E+06   0.847282E-01
   0.231144E+00   0.848072E+06   0.843706E+06   0.101073E+01   0.101073E+01   0.670970E+05   0.840452E+06   0.847390E+06   0.840452E+06  -0.201920E-01   0.482296E+06   0.482242E+06   0.781305E-01
   0.236299E+00   0.827301E+06   0.823258E+06   0.943456E+00   0.943456E+00   0.635697E+05   0.819884E+06   0.826670E+06   0.819884E+06  -0.196979E-01   0.470948E+06   0.470897E+06   0.718148E-01
   0.241455E+00   0.807494E+06   0.803738E+06   0.881994E+00   0.881994E+00   0.602851E+05   0.800268E+06   0.806907E+06   0.800268E+06  -0.192266E-01   0.460109E+06   0.460061E+06   0.663403E-01
   0.246611E+00   0.787533E+06   0.783994E+06   0.824621E+00   0.824621E+00   0.571459E+05   0.780490E+06   0.786980E+06   0.780490E+06  -0.187514E-01   0.449141E+06   0.449095E+06   0.620120E-01
   0.251767E+00   0.766786E+06   0.763380E+06   0.770356E+00   0.770356E+00   0.540994E+05   0.759921E+06   0.766254E+06   0.759921E+06  -0.182573E-01   0.437683E+06   0.437639E+06   0.588538E-01
   0.256922E+00   0.745247E+06   0.741896E+06   0.718963E+00   0.718963E+00   0.511415E+05   0.738556E+06   0.744723E+06   0.738556E+06  -0.177440E-01   0.425733E+06   0.425689E+06   0.566560E-01
   0.262078E+00   0.723380E+06   0.720031E+06   0.670666E+00   0.670666E+00   0.483001E+05   0.716859E+06   0.722857E+06   0.716859E+06  -0.172227E-01   0.413559E+06   0.413516E+06   0.550659E-01
