#    L    TT             EE             TE             PP             TP          
   119    0.32472E+04    0.95702E+00   -0.34119E+02    0.38127E+07    0.53572E+04
   120    0.32807E+04    0.96571E+00   -0.34666E+02    0.37885E+07    0.53016E+04
   121    0.33142E+04    0.97418E+00   -0.35202E+02    0.37646E+07    0.52468E+04
   122    0.33478E+04    0.98215E+00   -0.35729E+02    0.37408E+07    0.51930E+04
   123    0.33815E+04    0.98969E+00   -0.36245E+02    0.37172E+07    0.51401E+04
   124    0.34152E+04    0.99686E+00   -0.36747E+02    0.36938E+07    0.50881E+04
   125    0.34490E+04    0.10036E+01   -0.37238E+02    0.36706E+07    0.50370E+04
   126    0.34828E+04    0.10100E+01   -0.37717E+02    0.36476E+07    0.49868E+04
   127    0.35166E+04    0.10159E+01   -0.38184E+02    0.36247E+07    0.49376E+04
   128    0.35503E+04    0.10214E+01   -0.38637E+02    0.36020E+07    0.48893E+04
   129    0.35842E+04    0.10264E+01   -0.39075E+02    0.35795E+07    0.48418E+04
   130    0.36180E+04    0.10309E+01   -0.39499E+02    0.35572E+07    0.47953E+04
   131    0.36519E+04    0.10351E+01   -0.39909E+02    0.35351E+07    0.47497E+04
   132    0.36858E+04    0.10387E+01   -0.40303E+02    0.35131E+07    0.47050E+04
   133    0.37196E+04    0.10420E+01   -0.40683E+02    0.34914E+07    0.46612E+04
   134    0.37534E+04    0.10447E+01   -0.41043E+02    0.34698E+07    0.46181E+04
   135    0.37873E+04    0.10470E+01   -0.41389E+02    0.34483E+07    0.45759E+04
   136    0.38209E+04    0.10488E+01   -0.41715E+02    0.34271E+07    0.45345E+04
   137    0.38546E+04    0.10502E+01   -0.42024E+02    0.34060E+07    0.44938E+04
   138    0.38882E+04    0.10510E+01   -0.42314E+02    0.33851E+07    0.44538E+04
   139    0.39215E+04    0.10515E+01   -0.42586E+02    0.33644E+07    0.44145E+04
   140    0.39550E+04    0.10515E+01   -0.42838E+02    0.33439E+07    0.43759E+04
   141    0.39882E+04    0.10509E+01   -0.43071E+02    0.33235E+07    0.43379E+04
   142    0.40214E+04    0.10499E+01   -0.43283E+02    0.33033E+07    0.43005E+04
   143    0.40545E+04    0.10484E+01   -0.43476E+02    0.32832E+07    0.42637E+04
   144    0.40875E+04    0.10465E+01   -0.43648E+02    0.32634E+07    0.42275E+04
   145    0.41202E+04    0.10442E+01   -0.43799E+02    0.32437E+07    0.41918E+04
   146    0.41531E+04    0.10414E+01   -0.43929E+02    0.32241E+07    0.41566E+04
   147    0.41856E+04    0.10381E+01   -0.44036E+02    0.32047E+07    0.41219E+04
   148    0.42179E+04    0.10344E+01   -0.44122E+02    0.31855E+07    0.40876E+04
   149    0.42501E+04    0.10303E+01   -0.44185E+02    0.31664E+07    0.40537E+04
   150    0.42821E+04    0.10258E+01   -0.44224E+02    0.31475E+07    0.40202E+04
   151    0.43139E+04    0.10209E+01   -0.44241E+02    0.31288E+07    0.39871E+04
   152    0.43455E+04    0.10155E+01   -0.44235E+02    0.31102E+07    0.39544E+04
   153    0.43769E+04    0.10097E+01   -0.44203E+02    0.30918E+07    0.39220E+04
   154    0.44080E+04    0.10036E+01   -0.44148E+02    0.30735E+07    0.38900E+04
   155    0.44390E+04    0.99714E+00   -0.44069E+02    0.30554E+07    0.38583E+04
   156    0.44696E+04    0.99033E+00   -0.43966E+02    0.30374E+07    0.38270E+04
   157    0.45001E+04    0.98316E+00   -0.43837E+02    0.30196E+07    0.37962E+04
   158    0.45303E+04    0.97571E+00   -0.43684E+02    0.30020E+07    0.37656E+04
   159    0.45602E+04    0.96784E+00   -0.43505E+02    0.29844E+07    0.37355E+04
   160    0.45899E+04    0.95969E+00   -0.43301E+02    0.29671E+07    0.37057E+04
   161    0.46193E+04    0.95134E+00   -0.43072E+02    0.29499E+07    0.36764E+04
   162    0.46484E+04    0.94263E+00   -0.42818E+02    0.29328E+07    0.36474E+04
   163    0.46774E+04    0.93364E+00   -0.42537E+02    0.29159E+07    0.36188E+04
   164    0.47060E+04    0.92445E+00   -0.42232E+02    0.28991E+07    0.35906E+04
   165    0.47343E+04    0.91499E+00   -0.41899E+02    0.28825E+07    0.35628E+04
   166    0.47624E+04    0.90539E+00   -0.41541E+02    0.28660E+07    0.35353E+04
   167    0.47903E+04    0.89543E+00   -0.41158E+02    0.28496E+07    0.35083E+04
   168    0.48176E+04    0.88549E+00   -0.40748E+02    0.28334E+07    0.34817E+04
   169    0.48447E+04    0.87528E+00   -0.40311E+02    0.28173E+07    0.34555E+04
   170    0.48715E+04    0.86500E+00   -0.39848E+02    0.28014E+07    0.34297E+04
   171    0.48977E+04    0.85467E+00   -0.39358E+02    0.27856E+07    0.34043E+04
   172    0.49237E+04    0.84421E+00   -0.38841E+02    0.27700E+07    0.33793E+04
   173    0.49491E+04    0.83361E+00   -0.38297E+02    0.27544E+07    0.33547E+04
   174    0.49742E+04    0.82318E+00   -0.37727E+02    0.27390E+07    0.33305E+04
   175    0.49990E+04    0.81261E+00   -0.37130E+02    0.27238E+07    0.33067E+04
   176    0.50231E+04    0.80214E+00   -0.36506E+02    0.27087E+07    0.32834E+04
   177    0.50470E+04    0.79168E+00   -0.35855E+02    0.26937E+07    0.32604E+04
   178    0.50703E+04    0.78146E+00   -0.35178E+02    0.26788E+07    0.32379E+04
   179    0.50932E+04    0.77117E+00   -0.34474E+02    0.26641E+07    0.32157E+04
   180    0.51157E+04    0.76105E+00   -0.33744E+02    0.26495E+07    0.31939E+04
   181    0.51377E+04    0.75108E+00   -0.32988E+02    0.26350E+07    0.31725E+04
   182    0.51593E+04    0.74135E+00   -0.32205E+02    0.26206E+07    0.31514E+04
   183    0.51803E+04    0.73178E+00   -0.31396E+02    0.26064E+07    0.31307E+04
   184    0.52010E+04    0.72244E+00   -0.30561E+02    0.25923E+07    0.31103E+04
   185    0.52212E+04    0.71347E+00   -0.29702E+02    0.25783E+07    0.30902E+04
   186    0.52405E+04    0.70475E+00   -0.28816E+02    0.25644E+07    0.30705E+04
   187    0.52597E+04    0.69640E+00   -0.27904E+02    0.25507E+07    0.30510E+04
   188    0.52784E+04    0.68841E+00   -0.26968E+02    0.25370E+07    0.30318E+04
   189    0.52965E+04    0.68083E+00   -0.26007E+02    0.25235E+07    0.30129E+04
   190    0.53144E+04    0.67369E+00   -0.25022E+02    0.25101E+07    0.29943E+04
   191    0.53314E+04    0.66702E+00   -0.24010E+02    0.24968E+07    0.29759E+04
   192    0.53480E+04    0.66085E+00   -0.22975E+02    0.24836E+07    0.29577E+04
   193    0.53641E+04    0.65521E+00   -0.21917E+02    0.24706E+07    0.29398E+04
   194    0.53797E+04    0.65013E+00   -0.20834E+02    0.24576E+07    0.29222E+04
   195    0.53948E+04    0.64566E+00   -0.19729E+02    0.24448E+07    0.29047E+04
   196    0.54093E+04    0.64182E+00   -0.18600E+02    0.24320E+07    0.28874E+04
   197    0.54233E+04    0.63866E+00   -0.17450E+02    0.24194E+07    0.28703E+04
   198    0.54368E+04    0.63621E+00   -0.16277E+02    0.24068E+07    0.28534E+04
   199    0.54498E+04    0.63450E+00   -0.15082E+02    0.23944E+07    0.28367E+04
   200    0.54623E+04    0.63355E+00   -0.13866E+02    0.23821E+07    0.28202E+04
   201    0.54742E+04    0.63343E+00   -0.12628E+02    0.23698E+07    0.28037E+04
   202    0.54855E+04    0.63414E+00   -0.11370E+02    0.23577E+07    0.27875E+04
   203    0.54963E+04    0.63575E+00   -0.10091E+02    0.23457E+07    0.27714E+04
   204    0.55064E+04    0.63826E+00   -0.87941E+01    0.23337E+07    0.27554E+04
   205    0.55160E+04    0.64173E+00   -0.74766E+01    0.23219E+07    0.27396E+04
   206    0.55250E+04    0.64620E+00   -0.61400E+01    0.23102E+07    0.27240E+04
   207    0.55334E+04    0.65168E+00   -0.47847E+01    0.22985E+07    0.27085E+04
   208    0.55411E+04    0.65822E+00   -0.34113E+01    0.22870E+07    0.26932E+04
   209    0.55482E+04    0.66585E+00   -0.20200E+01    0.22755E+07    0.26780E+04
   210    0.55547E+04    0.67462E+00   -0.61188E+00    0.22641E+07    0.26630E+04
   211    0.55606E+04    0.68455E+00    0.81314E+00    0.22529E+07    0.26482E+04
   212    0.55657E+04    0.69568E+00    0.22541E+01    0.22417E+07    0.26335E+04
   213    0.55704E+04    0.70805E+00    0.37111E+01    0.22306E+07    0.26191E+04
   214    0.55744E+04    0.72165E+00    0.51829E+01    0.22196E+07    0.26048E+04
   215    0.55778E+04    0.73667E+00    0.66688E+01    0.22087E+07    0.25906E+04
   216    0.55805E+04    0.75293E+00    0.81692E+01    0.21979E+07    0.25767E+04
   217    0.55828E+04    0.77058E+00    0.96823E+01    0.21871E+07    0.25629E+04
   218    0.55843E+04    0.78962E+00    0.11208E+02    0.21765E+07    0.25493E+04
   219    0.55853E+04    0.81005E+00    0.12748E+02    0.21659E+07    0.25359E+04
   220    0.55857E+04    0.83201E+00    0.14297E+02    0.21554E+07    0.25227E+04
   221    0.55855E+04    0.85544E+00    0.15858E+02    0.21450E+07    0.25097E+04
   222    0.55847E+04    0.88048E+00    0.17429E+02    0.21347E+07    0.24969E+04
   223    0.55831E+04    0.90705E+00    0.19011E+02    0.21245E+07    0.24842E+04
   224    0.55811E+04    0.93515E+00    0.20600E+02    0.21143E+07    0.24718E+04
   225    0.55785E+04    0.96494E+00    0.22199E+02    0.21042E+07    0.24595E+04
   226    0.55753E+04    0.99641E+00    0.23805E+02    0.20943E+07    0.24475E+04
   227    0.55714E+04    0.10296E+01    0.25419E+02    0.20843E+07    0.24356E+04
   228    0.55670E+04    0.10644E+01    0.27039E+02    0.20745E+07    0.24240E+04
   229    0.55620E+04    0.11010E+01    0.28664E+02    0.20647E+07    0.24125E+04
   230    0.55563E+04    0.11393E+01    0.30296E+02    0.20551E+07    0.24013E+04
   231    0.55500E+04    0.11794E+01    0.31932E+02    0.20454E+07    0.23903E+04
   232    0.55431E+04    0.12213E+01    0.33571E+02    0.20359E+07    0.23795E+04
   233    0.55357E+04    0.12652E+01    0.35213E+02    0.20265E+07    0.23689E+04
   234    0.55275E+04    0.13109E+01    0.36858E+02    0.20171E+07    0.23585E+04
   235    0.55188E+04    0.13585E+01    0.38504E+02    0.20077E+07    0.23483E+04
   236    0.55095E+04    0.14080E+01    0.40152E+02    0.19985E+07    0.23384E+04
   237    0.54995E+04    0.14594E+01    0.41799E+02    0.19893E+07    0.23286E+04
   238    0.54890E+04    0.15129E+01    0.43447E+02    0.19802E+07    0.23191E+04
   239    0.54780E+04    0.15683E+01    0.45093E+02    0.19712E+07    0.23099E+04
   240    0.54662E+04    0.16257E+01    0.46737E+02    0.19622E+07    0.23008E+04
   241    0.54540E+04    0.16851E+01    0.48379E+02    0.19533E+07    0.22920E+04
   242    0.54412E+04    0.17465E+01    0.50017E+02    0.19445E+07    0.22834E+04
   243    0.54278E+04    0.18101E+01    0.51651E+02    0.19357E+07    0.22751E+04
   244    0.54138E+04    0.18756E+01    0.53281E+02    0.19270E+07    0.22669E+04
   245    0.53992E+04    0.19433E+01    0.54905E+02    0.19184E+07    0.22591E+04
   246    0.53841E+04    0.20131E+01    0.56524E+02    0.19098E+07    0.22514E+04
   247    0.53685E+04    0.20849E+01    0.58135E+02    0.19013E+07    0.22440E+04
   248    0.53523E+04    0.21592E+01    0.59739E+02    0.18928E+07    0.22369E+04
   249    0.53357E+04    0.22353E+01    0.61334E+02    0.18844E+07    0.22300E+04
   250    0.53184E+04    0.23137E+01    0.62920E+02    0.18761E+07    0.22233E+04
   251    0.53008E+04    0.23942E+01    0.64498E+02    0.18678E+07    0.22169E+04
   252    0.52824E+04    0.24769E+01    0.66065E+02    0.18596E+07    0.22107E+04
   253    0.52638E+04    0.25616E+01    0.67620E+02    0.18514E+07    0.22048E+04
   254    0.52446E+04    0.26487E+01    0.69164E+02    0.18433E+07    0.21990E+04
   255    0.52249E+04    0.27378E+01    0.70696E+02    0.18352E+07    0.21935E+04
   256    0.52047E+04    0.28293E+01    0.72216E+02    0.18273E+07    0.21882E+04
   257    0.51841E+04    0.29228E+01    0.73716E+02    0.18193E+07    0.21831E+04
   258    0.51630E+04    0.30186E+01    0.75209E+02    0.18114E+07    0.21781E+04
   259    0.51414E+04    0.31166E+01    0.76680E+02    0.18036E+07    0.21733E+04
   260    0.51195E+04    0.32167E+01    0.78143E+02    0.17958E+07    0.21687E+04
   261    0.50970E+04    0.33190E+01    0.79578E+02    0.17881E+07    0.21642E+04
   262    0.50741E+04    0.34236E+01    0.81005E+02    0.17804E+07    0.21598E+04
   263    0.50509E+04    0.35304E+01    0.82417E+02    0.17728E+07    0.21556E+04
   264    0.50272E+04    0.36393E+01    0.83807E+02    0.17653E+07    0.21515E+04
   265    0.50030E+04    0.37503E+01    0.85168E+02    0.17578E+07    0.21475E+04
   266    0.49785E+04    0.38636E+01    0.86522E+02    0.17503E+07    0.21436E+04
   267    0.49535E+04    0.39790E+01    0.87846E+02    0.17429E+07    0.21397E+04
   268    0.49281E+04    0.40966E+01    0.89155E+02    0.17355E+07    0.21360E+04
   269    0.49022E+04    0.42163E+01    0.90443E+02    0.17282E+07    0.21323E+04
   270    0.48760E+04    0.43381E+01    0.91709E+02    0.17210E+07    0.21286E+04
   271    0.48495E+04    0.44620E+01    0.92952E+02    0.17138E+07    0.21250E+04
   272    0.48227E+04    0.45882E+01    0.94167E+02    0.17066E+07    0.21215E+04
   273    0.47954E+04    0.47161E+01    0.95366E+02    0.16995E+07    0.21179E+04
   274    0.47679E+04    0.48464E+01    0.96529E+02    0.16925E+07    0.21144E+04
   275    0.47400E+04    0.49785E+01    0.97678E+02    0.16854E+07    0.21108E+04
   276    0.47118E+04    0.51126E+01    0.98789E+02    0.16785E+07    0.21072E+04
   277    0.46833E+04    0.52488E+01    0.99887E+02    0.16716E+07    0.21037E+04
   278    0.46545E+04    0.53870E+01    0.10095E+03    0.16647E+07    0.21001E+04
   279    0.46254E+04    0.55270E+01    0.10198E+03    0.16578E+07    0.20964E+04
   280    0.45960E+04    0.56690E+01    0.10299E+03    0.16511E+07    0.20927E+04
   281    0.45664E+04    0.58129E+01    0.10397E+03    0.16443E+07    0.20889E+04
   282    0.45365E+04    0.59585E+01    0.10493E+03    0.16376E+07    0.20851E+04
   283    0.45063E+04    0.61060E+01    0.10585E+03    0.16310E+07    0.20812E+04
   284    0.44760E+04    0.62554E+01    0.10674E+03    0.16244E+07    0.20771E+04
   285    0.44454E+04    0.64065E+01    0.10760E+03    0.16178E+07    0.20730E+04
   286    0.44145E+04    0.65594E+01    0.10843E+03    0.16113E+07    0.20688E+04
   287    0.43835E+04    0.67139E+01    0.10923E+03    0.16048E+07    0.20644E+04
   288    0.43522E+04    0.68701E+01    0.11000E+03    0.15984E+07    0.20599E+04
   289    0.43207E+04    0.70279E+01    0.11074E+03    0.15920E+07    0.20553E+04
   290    0.42891E+04    0.71871E+01    0.11145E+03    0.15856E+07    0.20504E+04
   291    0.42574E+04    0.73486E+01    0.11211E+03    0.15793E+07    0.20455E+04
   292    0.42252E+04    0.75112E+01    0.11276E+03    0.15730E+07    0.20403E+04
   293    0.41931E+04    0.76744E+01    0.11336E+03    0.15668E+07    0.20350E+04
   294    0.41607E+04    0.78399E+01    0.11393E+03    0.15606E+07    0.20294E+04
   295    0.41285E+04    0.80061E+01    0.11447E+03    0.15544E+07    0.20237E+04
   296    0.40959E+04    0.81745E+01    0.11497E+03    0.15483E+07    0.20177E+04
   297    0.40632E+04    0.83429E+01    0.11545E+03    0.15422E+07    0.20115E+04
   298    0.40303E+04    0.85135E+01    0.11588E+03    0.15361E+07    0.20051E+04
   299    0.39974E+04    0.86855E+01    0.11627E+03    0.15301E+07    0.19984E+04
   300    0.39644E+04    0.88576E+01    0.11663E+03    0.15241E+07    0.19914E+04
   301    0.39313E+04    0.90310E+01    0.11696E+03    0.15182E+07    0.19842E+04
   302    0.38982E+04    0.92053E+01    0.11726E+03    0.15123E+07    0.19767E+04
   303    0.38650E+04    0.93810E+01    0.11752E+03    0.15064E+07    0.19690E+04
   304    0.38317E+04    0.95581E+01    0.11773E+03    0.15006E+07    0.19610E+04
   305    0.37984E+04    0.97352E+01    0.11791E+03    0.14948E+07    0.19528E+04
   306    0.37651E+04    0.99131E+01    0.11806E+03    0.14890E+07    0.19443E+04
   307    0.37317E+04    0.10092E+02    0.11816E+03    0.14833E+07    0.19356E+04
   308    0.36984E+04    0.10273E+02    0.11824E+03    0.14776E+07    0.19267E+04
   309    0.36651E+04    0.10453E+02    0.11827E+03    0.14719E+07    0.19177E+04
   310    0.36317E+04    0.10633E+02    0.11827E+03    0.14663E+07    0.19084E+04
   311    0.35984E+04    0.10815E+02    0.11823E+03    0.14607E+07    0.18989E+04
   312    0.35652E+04    0.10997E+02    0.11815E+03    0.14551E+07    0.18892E+04
   313    0.35320E+04    0.11179E+02    0.11804E+03    0.14495E+07    0.18794E+04
   314    0.34989E+04    0.11362E+02    0.11789E+03    0.14440E+07    0.18694E+04
   315    0.34658E+04    0.11544E+02    0.11770E+03    0.14386E+07    0.18593E+04
   316    0.34328E+04    0.11727E+02    0.11747E+03    0.14331E+07    0.18490E+04
   317    0.33998E+04    0.11909E+02    0.11721E+03    0.14277E+07    0.18386E+04
   318    0.33670E+04    0.12093E+02    0.11691E+03    0.14223E+07    0.18280E+04
   319    0.33343E+04    0.12276E+02    0.11657E+03    0.14170E+07    0.18173E+04
   320    0.33017E+04    0.12459E+02    0.11620E+03    0.14117E+07    0.18066E+04
   321    0.32692E+04    0.12643E+02    0.11579E+03    0.14064E+07    0.17957E+04
