#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.360756E-04   0.202888E+08   0.202888E+08   0.268660E+08   0.268605E+08   0.202906E+08   0.202888E+08   0.202888E+08   0.202960E+08  -0.458384E+00   0.993214E+07   0.993213E+07   0.230609E+02
   0.398341E-04   0.202887E+08   0.202887E+08   0.268254E+08   0.268186E+08   0.202905E+08   0.202887E+08   0.202887E+08   0.202959E+08  -0.458383E+00   0.993211E+07   0.993211E+07   0.254533E+02
   0.439841E-04   0.202887E+08   0.202887E+08   0.267760E+08   0.267678E+08   0.202903E+08   0.202887E+08   0.202887E+08   0.202958E+08  -0.458381E+00   0.993208E+07   0.993207E+07   0.280915E+02
   0.485665E-04   0.202886E+08   0.202886E+08   0.267159E+08   0.267058E+08   0.202900E+08   0.202886E+08   0.202886E+08   0.202958E+08  -0.458379E+00   0.993204E+07   0.993203E+07   0.309998E+02
   0.536264E-04   0.202886E+08   0.202885E+08   0.266427E+08   0.266305E+08   0.202898E+08   0.202886E+08   0.202886E+08   0.202957E+08  -0.458377E+00   0.993199E+07   0.993198E+07   0.342048E+02
   0.592133E-04   0.202885E+08   0.202884E+08   0.265538E+08   0.265389E+08   0.202894E+08   0.202885E+08   0.202885E+08   0.202956E+08  -0.458373E+00   0.993193E+07   0.993193E+07   0.377352E+02
   0.653824E-04   0.202884E+08   0.202883E+08   0.264457E+08   0.264276E+08   0.202890E+08   0.202884E+08   0.202884E+08   0.202954E+08  -0.458370E+00   0.993186E+07   0.993186E+07   0.416220E+02
   0.721941E-04   0.202882E+08   0.202882E+08   0.263144E+08   0.262925E+08   0.202884E+08   0.202882E+08   0.202882E+08   0.202952E+08  -0.458365E+00   0.993178E+07   0.993177E+07   0.458983E+02
   0.797156E-04   0.202881E+08   0.202880E+08   0.261552E+08   0.261286E+08   0.202878E+08   0.202880E+08   0.202881E+08   0.202950E+08  -0.458360E+00   0.993167E+07   0.993166E+07   0.505996E+02
   0.880206E-04   0.202879E+08   0.202878E+08   0.259624E+08   0.259301E+08   0.202870E+08   0.202878E+08   0.202878E+08   0.202948E+08  -0.458353E+00   0.993154E+07   0.993153E+07   0.557631E+02
   0.971909E-04   0.202876E+08   0.202876E+08   0.257289E+08   0.256899E+08   0.202861E+08   0.202876E+08   0.202876E+08   0.202945E+08  -0.458344E+00   0.993139E+07   0.993137E+07   0.614276E+02
   0.107317E-03   0.202873E+08   0.202872E+08   0.254469E+08   0.253997E+08   0.202849E+08   0.202873E+08   0.202873E+08   0.202941E+08  -0.458334E+00   0.993120E+07   0.993117E+07   0.676326E+02
   0.118497E-03   0.202869E+08   0.202869E+08   0.251070E+08   0.250500E+08   0.202835E+08   0.202869E+08   0.202869E+08   0.202936E+08  -0.458322E+00   0.993096E+07   0.993094E+07   0.744180E+02
   0.130843E-03   0.202865E+08   0.202864E+08   0.246981E+08   0.246296E+08   0.202817E+08   0.202865E+08   0.202865E+08   0.202930E+08  -0.458307E+00   0.993068E+07   0.993064E+07   0.818219E+02
   0.144474E-03   0.202859E+08   0.202858E+08   0.242079E+08   0.241257E+08   0.202796E+08   0.202859E+08   0.202859E+08   0.202923E+08  -0.458288E+00   0.993033E+07   0.993029E+07   0.898794E+02
   0.159526E-03   0.202853E+08   0.202851E+08   0.236224E+08   0.235241E+08   0.202770E+08   0.202852E+08   0.202852E+08   0.202915E+08  -0.458265E+00   0.992990E+07   0.992985E+07   0.986200E+02
   0.176146E-03   0.202844E+08   0.202842E+08   0.229261E+08   0.228091E+08   0.202738E+08   0.202843E+08   0.202844E+08   0.202904E+08  -0.458238E+00   0.992938E+07   0.992932E+07   0.108064E+03
   0.194497E-03   0.202834E+08   0.202831E+08   0.221027E+08   0.219643E+08   0.202699E+08   0.202833E+08   0.202833E+08   0.202892E+08  -0.458204E+00   0.992874E+07   0.992867E+07   0.118217E+03
   0.214761E-03   0.202821E+08   0.202818E+08   0.211358E+08   0.209731E+08   0.202652E+08   0.202820E+08   0.202820E+08   0.202876E+08  -0.458163E+00   0.992796E+07   0.992788E+07   0.129068E+03
   0.237135E-03   0.202805E+08   0.202801E+08   0.200098E+08   0.198201E+08   0.202593E+08   0.202803E+08   0.202804E+08   0.202857E+08  -0.458112E+00   0.992700E+07   0.992691E+07   0.140578E+03
   0.261841E-03   0.202785E+08   0.202781E+08   0.187122E+08   0.184932E+08   0.202522E+08   0.202783E+08   0.202784E+08   0.202833E+08  -0.458051E+00   0.992584E+07   0.992572E+07   0.152674E+03
   0.289120E-03   0.202761E+08   0.202755E+08   0.172361E+08   0.169865E+08   0.202435E+08   0.202758E+08   0.202760E+08   0.202804E+08  -0.457976E+00   0.992441E+07   0.992426E+07   0.165237E+03
   0.319242E-03   0.202730E+08   0.202724E+08   0.155836E+08   0.153034E+08   0.202329E+08   0.202727E+08   0.202729E+08   0.202769E+08  -0.457886E+00   0.992266E+07   0.992249E+07   0.178097E+03
   0.352502E-03   0.202693E+08   0.202685E+08   0.137702E+08   0.134618E+08   0.202199E+08   0.202689E+08   0.202692E+08   0.202726E+08  -0.457776E+00   0.992052E+07   0.992032E+07   0.191016E+03
   0.389226E-03   0.202646E+08   0.202637E+08   0.118295E+08   0.114984E+08   0.202040E+08   0.202642E+08   0.202645E+08   0.202673E+08  -0.457643E+00   0.991791E+07   0.991767E+07   0.203685E+03
   0.429777E-03   0.202589E+08   0.202578E+08   0.981743E+07   0.947286E+07   0.201847E+08   0.202584E+08   0.202587E+08   0.202610E+08  -0.457483E+00   0.991473E+07   0.991445E+07   0.215718E+03
   0.474553E-03   0.202518E+08   0.202505E+08   0.781398E+07   0.746956E+07   0.201611E+08   0.202512E+08   0.202516E+08   0.202533E+08  -0.457291E+00   0.991086E+07   0.991054E+07   0.226657E+03
   0.523994E-03   0.202432E+08   0.202417E+08   0.592051E+07   0.559399E+07   0.201325E+08   0.202424E+08   0.202429E+08   0.202440E+08  -0.457062E+00   0.990618E+07   0.990581E+07   0.235991E+03
   0.578585E-03   0.202326E+08   0.202308E+08   0.424930E+07   0.396116E+07   0.200977E+08   0.202317E+08   0.202323E+08   0.202328E+08  -0.456790E+00   0.990053E+07   0.990011E+07   0.243189E+03
   0.638864E-03   0.202197E+08   0.202177E+08   0.290316E+07   0.267348E+07   0.200556E+08   0.202186E+08   0.202194E+08   0.202194E+08  -0.456468E+00   0.989374E+07   0.989326E+07   0.247752E+03
   0.705423E-03   0.202042E+08   0.202018E+08   0.194603E+07   0.178959E+07   0.200049E+08   0.202028E+08   0.202038E+08   0.202033E+08  -0.456088E+00   0.988561E+07   0.988508E+07   0.249274E+03
   0.778916E-03   0.201854E+08   0.201828E+08   0.137204E+07   0.129257E+07   0.199440E+08   0.201838E+08   0.201850E+08   0.201842E+08  -0.455641E+00   0.987593E+07   0.987535E+07   0.247513E+03
   0.860066E-03   0.201630E+08   0.201600E+08   0.108965E+07   0.107547E+07   0.198711E+08   0.201611E+08   0.201625E+08   0.201614E+08  -0.455113E+00   0.986445E+07   0.986382E+07   0.242432E+03
   0.949671E-03   0.201363E+08   0.201330E+08   0.942814E+06   0.967343E+06   0.197841E+08   0.201340E+08   0.201357E+08   0.201343E+08  -0.454492E+00   0.985088E+07   0.985022E+07   0.234203E+03
   0.104861E-02   0.201045E+08   0.201010E+08   0.780152E+06   0.810226E+06   0.196809E+08   0.201019E+08   0.201039E+08   0.201021E+08  -0.453760E+00   0.983490E+07   0.983420E+07   0.223155E+03
   0.115786E-02   0.200670E+08   0.200632E+08   0.545404E+06   0.555867E+06   0.195590E+08   0.200640E+08   0.200664E+08   0.200641E+08  -0.452897E+00   0.981611E+07   0.981538E+07   0.209706E+03
   0.127849E-02   0.200228E+08   0.200188E+08   0.312482E+06   0.298510E+06   0.194161E+08   0.200192E+08   0.200221E+08   0.200193E+08  -0.451883E+00   0.979407E+07   0.979332E+07   0.194330E+03
   0.141169E-02   0.199708E+08   0.199667E+08   0.193305E+06   0.168993E+06   0.192502E+08   0.199668E+08   0.199702E+08   0.199668E+08  -0.450693E+00   0.976826E+07   0.976751E+07   0.177603E+03
   0.155876E-02   0.199101E+08   0.199059E+08   0.179623E+06   0.500884E+06   0.190592E+08   0.199053E+08   0.199094E+08   0.199054E+08  -0.449304E+00   0.973812E+07   0.973737E+07   0.160281E+03
   0.172116E-02   0.198392E+08   0.198350E+08   0.141304E+06   0.409360E+06   0.188409E+08   0.198338E+08   0.198385E+08   0.198338E+08  -0.447686E+00   0.970305E+07   0.970231E+07   0.143258E+03
   0.190047E-02   0.197569E+08   0.197527E+08   0.478509E+05   0.334362E+06   0.185940E+08   0.197507E+08   0.197562E+08   0.197507E+08  -0.445808E+00   0.966237E+07   0.966164E+07   0.127360E+03
   0.209847E-02   0.196616E+08   0.196575E+08   0.195273E+05   0.272921E+06   0.183175E+08   0.196546E+08   0.196610E+08   0.196546E+08  -0.443637E+00   0.961537E+07   0.961466E+07   0.113179E+03
   0.231709E-02   0.195520E+08   0.195478E+08   0.357646E+05   0.222601E+06   0.180107E+08   0.195440E+08   0.195513E+08   0.195441E+08  -0.441141E+00   0.956132E+07   0.956061E+07   0.101053E+03
   0.255850E-02   0.194265E+08   0.194222E+08   0.100451E+04   0.181404E+06   0.176734E+08   0.194175E+08   0.194258E+08   0.194175E+08  -0.438283E+00   0.949946E+07   0.949877E+07   0.909620E+02
   0.282505E-02   0.192836E+08   0.192791E+08   0.125483E+04   0.147692E+06   0.173057E+08   0.192735E+08   0.192828E+08   0.192735E+08  -0.435031E+00   0.942908E+07   0.942838E+07   0.824449E+02
   0.311937E-02   0.191218E+08   0.191171E+08  -0.630730E+04   0.120120E+06   0.169069E+08   0.191105E+08   0.191210E+08   0.191105E+08  -0.431353E+00   0.934948E+07   0.934878E+07   0.748678E+02
   0.344436E-02   0.189399E+08   0.189349E+08  -0.106853E+05   0.975839E+05   0.164766E+08   0.189274E+08   0.189390E+08   0.189274E+08  -0.427218E+00   0.926000E+07   0.925930E+07   0.677056E+02
   0.380321E-02   0.187366E+08   0.187313E+08  -0.171087E+05   0.791787E+05   0.160138E+08   0.187228E+08   0.187357E+08   0.187228E+08  -0.422600E+00   0.916008E+07   0.915938E+07   0.608309E+02
   0.419944E-02   0.185109E+08   0.185053E+08  -0.724163E+04   0.641595E+05   0.155183E+08   0.184958E+08   0.185100E+08   0.184958E+08  -0.417476E+00   0.904919E+07   0.904850E+07   0.544896E+02
   0.463695E-02   0.182619E+08   0.182559E+08  -0.844702E+04   0.519152E+05   0.149899E+08   0.182454E+08   0.182609E+08   0.182454E+08  -0.411823E+00   0.892687E+07   0.892619E+07   0.489431E+02
   0.512004E-02   0.179887E+08   0.179822E+08  -0.104359E+05   0.419434E+05   0.144306E+08   0.179708E+08   0.179876E+08   0.179708E+08  -0.405624E+00   0.879273E+07   0.879205E+07   0.441135E+02
   0.565346E-02   0.176910E+08   0.176839E+08  -0.739449E+04   0.338323E+05   0.138171E+08   0.176715E+08   0.176898E+08   0.176715E+08  -0.398869E+00   0.864655E+07   0.864587E+07   0.397082E+02
   0.624246E-02   0.173670E+08   0.173592E+08  -0.698356E+04   0.272407E+05   0.131832E+08   0.173459E+08   0.173657E+08   0.173459E+08  -0.391520E+00   0.848753E+07   0.848686E+07   0.356382E+02
   0.689282E-02   0.170163E+08   0.170075E+08  -0.558424E+04   0.218913E+05   0.125169E+08   0.169935E+08   0.170148E+08   0.169935E+08  -0.383566E+00   0.831539E+07   0.831473E+07   0.320365E+02
   0.761094E-02   0.166373E+08   0.166275E+08  -0.562641E+04   0.175550E+05   0.118268E+08   0.166129E+08   0.166357E+08   0.166129E+08  -0.374975E+00   0.812944E+07   0.812878E+07   0.288524E+02
   0.840387E-02   0.162293E+08   0.162182E+08  -0.462515E+04   0.140452E+05   0.111218E+08   0.162033E+08   0.162274E+08   0.162033E+08  -0.365728E+00   0.792930E+07   0.792865E+07   0.259655E+02
   0.927941E-02   0.157907E+08   0.157781E+08  -0.346119E+04   0.112083E+05   0.104018E+08   0.157631E+08   0.157886E+08   0.157631E+08  -0.355793E+00   0.771422E+07   0.771357E+07   0.234035E+02
   0.102462E-01   0.153198E+08   0.153055E+08  -0.321309E+04   0.891865E+04   0.966651E+07   0.152907E+08   0.153174E+08   0.152907E+08  -0.345130E+00   0.748338E+07   0.748273E+07   0.211216E+02
   0.113137E-01   0.148152E+08   0.147988E+08  -0.265342E+04   0.707389E+04   0.892238E+07   0.147846E+08   0.148124E+08   0.147846E+08  -0.333706E+00   0.723604E+07   0.723539E+07   0.190882E+02
   0.124923E-01   0.142757E+08   0.142569E+08  -0.198189E+04   0.559049E+04   0.817744E+07   0.142437E+08   0.142725E+08   0.142437E+08  -0.321498E+00   0.697167E+07   0.697102E+07   0.172816E+02
   0.137938E-01   0.137004E+08   0.136790E+08  -0.179889E+04   0.440035E+04   0.743763E+07   0.136672E+08   0.136968E+08   0.136672E+08  -0.308486E+00   0.668987E+07   0.668922E+07   0.156741E+02
   0.152309E-01   0.130891E+08   0.130646E+08  -0.141865E+04   0.344793E+04   0.670612E+07   0.130548E+08   0.130850E+08   0.130548E+08  -0.294663E+00   0.639047E+07   0.638982E+07   0.142396E+02
   0.168177E-01   0.124419E+08   0.124140E+08  -0.107668E+04   0.268797E+04   0.599265E+07   0.124067E+08   0.124372E+08   0.124067E+08  -0.280034E+00   0.607355E+07   0.607290E+07   0.129536E+02
   0.185699E-01   0.117599E+08   0.117283E+08  -0.939565E+03   0.208366E+04   0.530229E+07   0.117240E+08   0.117546E+08   0.117240E+08  -0.264626E+00   0.573971E+07   0.573906E+07   0.117900E+02
   0.205045E-01   0.110458E+08   0.110104E+08  -0.584918E+03   0.160510E+04   0.464247E+07   0.110096E+08   0.110399E+08   0.110096E+08  -0.248500E+00   0.539027E+07   0.538961E+07   0.107225E+02
   0.226408E-01   0.103046E+08   0.102654E+08  -0.521891E+03   0.122803E+04   0.401952E+07   0.102683E+08   0.102980E+08   0.102683E+08  -0.231768E+00   0.502763E+07   0.502697E+07   0.972573E+01
   0.249996E-01   0.954387E+07   0.950106E+07  -0.398534E+03   0.932760E+03   0.344036E+07   0.950783E+07   0.953668E+07   0.950783E+07  -0.214604E+00   0.465558E+07   0.465492E+07   0.877274E+01
   0.276041E-01   0.877487E+07   0.872904E+07  -0.283745E+03   0.703315E+03   0.291037E+07   0.873946E+07   0.876718E+07   0.873946E+07  -0.197260E+00   0.427960E+07   0.427895E+07   0.784138E+01
   0.304800E-01   0.801259E+07   0.796472E+07  -0.241997E+03   0.526678E+03   0.243446E+07   0.797819E+07   0.800455E+07   0.797819E+07  -0.180078E+00   0.390705E+07   0.390641E+07   0.691339E+01
   0.336555E-01   0.727559E+07   0.722712E+07  -0.163693E+03   0.392200E+03   0.201617E+07   0.724260E+07   0.726745E+07   0.724260E+07  -0.163474E+00   0.354702E+07   0.354642E+07   0.597725E+01
   0.371618E-01   0.658456E+07   0.653735E+07  -0.124487E+03   0.291103E+03   0.165705E+07   0.655335E+07   0.657663E+07   0.655335E+07  -0.147917E+00   0.320964E+07   0.320908E+07   0.503311E+01
   0.410335E-01   0.595935E+07   0.591554E+07  -0.109405E+03   0.216084E+03   0.135613E+07   0.593024E+07   0.595199E+07   0.593024E+07  -0.133853E+00   0.290461E+07   0.290411E+07   0.409613E+01
   0.451368E-01   0.543184E+07   0.539329E+07   0.162781E+03   0.162781E+03   0.111762E+07   0.540498E+07   0.542537E+07   0.540498E+07  -0.121997E+00   0.264745E+07   0.264702E+07   0.323664E+01
   0.492402E-01   0.502136E+07   0.498893E+07   0.126459E+03   0.126459E+03   0.939250E+06   0.499662E+07   0.501592E+07   0.499662E+07  -0.112780E+00   0.244753E+07   0.244716E+07   0.251438E+01
   0.533435E-01   0.469142E+07   0.466509E+07   0.100686E+03   0.100686E+03   0.801650E+06   0.466862E+07   0.468700E+07   0.466862E+07  -0.105376E+00   0.228694E+07   0.228663E+07   0.193928E+01
   0.574469E-01   0.441426E+07   0.439329E+07   0.816989E+02   0.816989E+02   0.692077E+06   0.439314E+07   0.441074E+07   0.439314E+07  -0.991586E-01   0.215206E+07   0.215180E+07   0.150735E+01
   0.615502E-01   0.416926E+07   0.415238E+07   0.672266E+02   0.672266E+02   0.602107E+06   0.414955E+07   0.416642E+07   0.414955E+07  -0.936605E-01   0.203279E+07   0.203257E+07   0.120549E+01
   0.656536E-01   0.393757E+07   0.392330E+07   0.558065E+02   0.558065E+02   0.525662E+06   0.391904E+07   0.393517E+07   0.391904E+07  -0.884575E-01   0.191991E+07   0.191971E+07   0.101202E+01
   0.697569E-01   0.370753E+07   0.369442E+07   0.465468E+02   0.465468E+02   0.459019E+06   0.368997E+07   0.370533E+07   0.368997E+07  -0.832871E-01   0.180773E+07   0.180754E+07   0.900898E+00
   0.738603E-01   0.347568E+07   0.346252E+07   0.389206E+02   0.389206E+02   0.400260E+06   0.345893E+07   0.347347E+07   0.345893E+07  -0.780722E-01   0.169458E+07   0.169439E+07   0.845134E+00
   0.779636E-01   0.324529E+07   0.323126E+07   0.326131E+02   0.326131E+02   0.348578E+06   0.322924E+07   0.324293E+07   0.322924E+07  -0.728878E-01   0.158208E+07   0.158189E+07   0.819844E+00
   0.820670E-01   0.302293E+07   0.300771E+07   0.274133E+02   0.274133E+02   0.303615E+06   0.300752E+07   0.302038E+07   0.300752E+07  -0.678834E-01   0.147348E+07   0.147329E+07   0.804465E+00
   0.861703E-01   0.281513E+07   0.279880E+07   0.231525E+02   0.231525E+02   0.265018E+06   0.280033E+07   0.281239E+07   0.280033E+07  -0.632069E-01   0.137200E+07   0.137180E+07   0.784132E+00
   0.913029E-01   0.258388E+07   0.256679E+07   0.189260E+02   0.189260E+02   0.225025E+06   0.256986E+07   0.258101E+07   0.256986E+07  -0.580049E-01   0.125911E+07   0.125890E+07   0.739241E+00
   0.964354E-01   0.239165E+07   0.237483E+07   0.157018E+02   0.157018E+02   0.193306E+06   0.237844E+07   0.238883E+07   0.237844E+07  -0.536843E-01   0.116534E+07   0.116515E+07   0.669673E+00
   0.101568E+00   0.224077E+07   0.222522E+07   0.132622E+02   0.132622E+02   0.168592E+06   0.222837E+07   0.223816E+07   0.222837E+07  -0.502969E-01   0.109182E+07   0.109165E+07   0.582051E+00
   0.106700E+00   0.212546E+07   0.211190E+07   0.113997E+02   0.113997E+02   0.149275E+06   0.211384E+07   0.212319E+07   0.211384E+07  -0.477120E-01   0.103572E+07   0.103557E+07   0.488367E+00
   0.111833E+00   0.203393E+07   0.202261E+07   0.993179E+01   0.993179E+01   0.133678E+06   0.202305E+07   0.203203E+07   0.202305E+07  -0.456626E-01   0.991243E+06   0.991108E+06   0.401179E+00
   0.116966E+00   0.195348E+07   0.194419E+07   0.872135E+01   0.872135E+01   0.120428E+06   0.194325E+07   0.195192E+07   0.194325E+07  -0.438616E-01   0.952154E+06   0.952038E+06   0.330129E+00
   0.122098E+00   0.187424E+07   0.186642E+07   0.767963E+01   0.767963E+01   0.108605E+06   0.186458E+07   0.187293E+07   0.186458E+07  -0.420858E-01   0.913610E+06   0.913507E+06   0.280025E+00
   0.127231E+00   0.179045E+07   0.178340E+07   0.675661E+01   0.675661E+01   0.977091E+05   0.178126E+07   0.178926E+07   0.178126E+07  -0.402052E-01   0.872793E+06   0.872698E+06   0.250519E+00
   0.132363E+00   0.170060E+07   0.169364E+07   0.592934E+01   0.592934E+01   0.875603E+05   0.169180E+07   0.169943E+07   0.169180E+07  -0.381860E-01   0.828967E+06   0.828873E+06   0.237177E+00
   0.137496E+00   0.160669E+07   0.159936E+07   0.519108E+01   0.519108E+01   0.781818E+05   0.159823E+07   0.160546E+07   0.159823E+07  -0.360739E-01   0.783123E+06   0.783027E+06   0.233367E+00
   0.142628E+00   0.151300E+07   0.150511E+07   0.454238E+01   0.454238E+01   0.696921E+05   0.150485E+07   0.151167E+07   0.150485E+07  -0.339662E-01   0.737374E+06   0.737275E+06   0.232296E+00
   0.147761E+00   0.142486E+07   0.141652E+07   0.398534E+01   0.398534E+01   0.622242E+05   0.141702E+07   0.142346E+07   0.141702E+07  -0.319839E-01   0.694344E+06   0.694243E+06   0.228658E+00
   0.152893E+00   0.134722E+07   0.133869E+07   0.351913E+01   0.351913E+01   0.558613E+05   0.133968E+07   0.134578E+07   0.133968E+07  -0.302382E-01   0.656452E+06   0.656351E+06   0.219539E+00
   0.158026E+00   0.128269E+07   0.127437E+07   0.313639E+01   0.313639E+01   0.505710E+05   0.127547E+07   0.128130E+07   0.127547E+07  -0.287890E-01   0.624993E+06   0.624896E+06   0.204496E+00
   0.163158E+00   0.123074E+07   0.122296E+07   0.282308E+01   0.282308E+01   0.461998E+05   0.122383E+07   0.122943E+07   0.122383E+07  -0.276234E-01   0.599692E+06   0.599602E+06   0.185044E+00
   0.168291E+00   0.118854E+07   0.118154E+07   0.256272E+01   0.256272E+01   0.425342E+05   0.118195E+07   0.118737E+07   0.118195E+07  -0.266781E-01   0.579171E+06   0.579088E+06   0.163822E+00
   0.173423E+00   0.115254E+07   0.114637E+07   0.234038E+01   0.234038E+01   0.393681E+05   0.114624E+07   0.115150E+07   0.114624E+07  -0.258721E-01   0.561674E+06   0.561599E+06   0.143679E+00
   0.178556E+00   0.111912E+07   0.111367E+07   0.214392E+01   0.214392E+01   0.365264E+05   0.111308E+07   0.111820E+07   0.111308E+07  -0.251236E-01   0.545427E+06   0.545359E+06   0.126863E+00
   0.183689E+00   0.108500E+07   0.108008E+07   0.196413E+01   0.196413E+01   0.338728E+05   0.107920E+07   0.108417E+07   0.107920E+07  -0.243589E-01   0.528826E+06   0.528763E+06   0.114544E+00
   0.188821E+00   0.104814E+07   0.104350E+07   0.179570E+01   0.179570E+01   0.313296E+05   0.104255E+07   0.104736E+07   0.104255E+07  -0.235317E-01   0.510871E+06   0.510810E+06   0.106729E+00
   0.193954E+00   0.100843E+07   0.100383E+07   0.163740E+01   0.163740E+01   0.288862E+05   0.100302E+07   0.100766E+07   0.100302E+07  -0.226395E-01   0.491502E+06   0.491442E+06   0.102508E+00
   0.199086E+00   0.967226E+06   0.962523E+06   0.149049E+01   0.149049E+01   0.265748E+05   0.961989E+06   0.966436E+06   0.961989E+06  -0.217133E-01   0.471395E+06   0.471335E+06   0.100438E+00
   0.204219E+00   0.926413E+06   0.921546E+06   0.135665E+01   0.135665E+01   0.244352E+05   0.921331E+06   0.925596E+06   0.921331E+06  -0.207956E-01   0.451474E+06   0.451413E+06   0.989802E-01
   0.209351E+00   0.887817E+06   0.882824E+06   0.123709E+01   0.123709E+01   0.224994E+05   0.882888E+06   0.886979E+06   0.882888E+06  -0.199279E-01   0.432638E+06   0.432577E+06   0.968834E-01
   0.214484E+00   0.852964E+06   0.847951E+06   0.113227E+01   0.113227E+01   0.207860E+05   0.848188E+06   0.852122E+06   0.848188E+06  -0.191446E-01   0.415635E+06   0.415575E+06   0.934315E-01
   0.219616E+00   0.822731E+06   0.817830E+06   0.104167E+01   0.104167E+01   0.192947E+05   0.818110E+06   0.821908E+06   0.818110E+06  -0.184657E-01   0.400897E+06   0.400839E+06   0.884995E-01
   0.224749E+00   0.797045E+06   0.792378E+06   0.963603E+00   0.963603E+00   0.180028E+05   0.792579E+06   0.796262E+06   0.792579E+06  -0.178895E-01   0.388387E+06   0.388331E+06   0.824461E-01
   0.229881E+00   0.775006E+06   0.770649E+06   0.895622E+00   0.895622E+00   0.168715E+05   0.770690E+06   0.774275E+06   0.770690E+06  -0.173954E-01   0.377661E+06   0.377609E+06   0.759175E-01
   0.235014E+00   0.755299E+06   0.751274E+06   0.835180E+00   0.835180E+00   0.158584E+05   0.751127E+06   0.754623E+06   0.751127E+06  -0.169538E-01   0.368075E+06   0.368026E+06   0.696266E-01
   0.240147E+00   0.736558E+06   0.732832E+06   0.780051E+00   0.780051E+00   0.149254E+05   0.732521E+06   0.735933E+06   0.732521E+06  -0.165339E-01   0.358958E+06   0.358912E+06   0.641576E-01
   0.245279E+00   0.717647E+06   0.714147E+06   0.728571E+00   0.728571E+00   0.140435E+05   0.713732E+06   0.717059E+06   0.713732E+06  -0.161098E-01   0.349752E+06   0.349708E+06   0.598409E-01
   0.250412E+00   0.697913E+06   0.694550E+06   0.679796E+00   0.679796E+00   0.131967E+05   0.694111E+06   0.697348E+06   0.694111E+06  -0.156669E-01   0.340137E+06   0.340094E+06   0.567174E-01
   0.255544E+00   0.677308E+06   0.674002E+06   0.633484E+00   0.633484E+00   0.123822E+05   0.673609E+06   0.676753E+06   0.673609E+06  -0.152042E-01   0.330091E+06   0.330049E+06   0.545827E-01
   0.260677E+00   0.656256E+06   0.652950E+06   0.589846E+00   0.589846E+00   0.116057E+05   0.652653E+06   0.655701E+06   0.652653E+06  -0.147312E-01   0.319822E+06   0.319781E+06   0.530805E-01
