#    L    TT             EE             BB             TE             PP             TP             EP          
    31    0.14461E+04    0.48011E-01    0.21703E-01    0.93129E+00    0.14494E-06    0.13644E-02   -0.87876E-06
    32    0.14602E+04    0.52214E-01    0.22830E-01    0.89462E+00    0.14505E-06    0.13300E-02   -0.12232E-05
    33    0.14745E+04    0.56617E-01    0.23966E-01    0.84492E+00    0.14511E-06    0.12965E-02   -0.14771E-05
    34    0.14888E+04    0.61239E-01    0.25110E-01    0.78238E+00    0.14510E-06    0.12640E-02   -0.15402E-05
    35    0.15032E+04    0.66087E-01    0.26259E-01    0.70967E+00    0.14504E-06    0.12325E-02   -0.14275E-05
    36    0.15175E+04    0.71176E-01    0.27411E-01    0.62783E+00    0.14492E-06    0.12023E-02   -0.11961E-05
    37    0.15319E+04    0.76521E-01    0.28566E-01    0.53286E+00    0.14476E-06    0.11736E-02   -0.95676E-06
    38    0.15466E+04    0.82143E-01    0.29728E-01    0.42292E+00    0.14455E-06    0.11467E-02   -0.80333E-06
    39    0.15616E+04    0.88047E-01    0.30893E-01    0.30123E+00    0.14430E-06    0.11211E-02   -0.70843E-06
    40    0.15765E+04    0.94240E-01    0.32057E-01    0.17205E+00    0.14402E-06    0.10963E-02   -0.61472E-06
    41    0.15916E+04    0.10073E+00    0.33218E-01    0.38262E-01    0.14369E-06    0.10722E-02   -0.48057E-06
    42    0.16066E+04    0.10752E+00    0.34374E-01   -0.10205E+00    0.14333E-06    0.10485E-02   -0.32652E-06
    43    0.16217E+04    0.11461E+00    0.35523E-01   -0.25196E+00    0.14293E-06    0.10255E-02   -0.18850E-06
    44    0.16366E+04    0.12200E+00    0.36665E-01   -0.41364E+00    0.14251E-06    0.10033E-02   -0.10234E-06
    45    0.16519E+04    0.12966E+00    0.37799E-01   -0.58922E+00    0.14206E-06    0.98196E-03   -0.10376E-06
    46    0.16673E+04    0.13761E+00    0.38924E-01   -0.78197E+00    0.14158E-06    0.96153E-03   -0.21474E-06
    47    0.16828E+04    0.14584E+00    0.40037E-01   -0.99007E+00    0.14108E-06    0.94191E-03   -0.40272E-06
    48    0.16984E+04    0.15435E+00    0.41138E-01   -0.12077E+01    0.14056E-06    0.92294E-03   -0.62162E-06
    49    0.17140E+04    0.16312E+00    0.42225E-01   -0.14298E+01    0.14002E-06    0.90445E-03   -0.82546E-06
    50    0.17300E+04    0.17213E+00    0.43295E-01   -0.16579E+01    0.13946E-06    0.88628E-03   -0.96839E-06
    51    0.17460E+04    0.18135E+00    0.44349E-01   -0.18953E+01    0.13888E-06    0.86833E-03   -0.10173E-05
    52    0.17625E+04    0.19086E+00    0.45384E-01   -0.21475E+01    0.13829E-06    0.85073E-03   -0.98982E-06
    53    0.17789E+04    0.20080E+00    0.46400E-01   -0.24181E+01    0.13768E-06    0.83364E-03   -0.91602E-06
    54    0.17951E+04    0.21118E+00    0.47397E-01   -0.27029E+01    0.13706E-06    0.81725E-03   -0.82599E-06
    55    0.18115E+04    0.22196E+00    0.48372E-01   -0.29978E+01    0.13643E-06    0.80172E-03   -0.74975E-06
    56    0.18282E+04    0.23301E+00    0.49326E-01   -0.33044E+01    0.13578E-06    0.78719E-03   -0.70966E-06
    57    0.18452E+04    0.24421E+00    0.50257E-01   -0.36224E+01    0.13513E-06    0.77349E-03   -0.69771E-06
    58    0.18624E+04    0.25557E+00    0.51165E-01   -0.39521E+01    0.13446E-06    0.76041E-03   -0.69833E-06
    59    0.18798E+04    0.26713E+00    0.52048E-01   -0.42939E+01    0.13379E-06    0.74774E-03   -0.69597E-06
    60    0.18973E+04    0.27894E+00    0.52905E-01   -0.46466E+01    0.13310E-06    0.73527E-03   -0.67514E-06
    61    0.19153E+04    0.29110E+00    0.53735E-01   -0.50091E+01    0.13241E-06    0.72283E-03   -0.62557E-06
    62    0.19331E+04    0.30358E+00    0.54538E-01   -0.53827E+01    0.13171E-06    0.71043E-03   -0.55803E-06
    63    0.19510E+04    0.31634E+00    0.55313E-01   -0.57685E+01    0.13101E-06    0.69814E-03   -0.48849E-06
    64    0.19693E+04    0.32939E+00    0.56060E-01   -0.61682E+01    0.13030E-06    0.68600E-03   -0.43290E-06
    65    0.19877E+04    0.34270E+00    0.56778E-01   -0.65826E+01    0.12958E-06    0.67407E-03   -0.40721E-06
    66    0.20064E+04    0.35621E+00    0.57467E-01   -0.70101E+01    0.12886E-06    0.66240E-03   -0.42297E-06
    67    0.20252E+04    0.36990E+00    0.58127E-01   -0.74477E+01    0.12814E-06    0.65105E-03   -0.47436E-06
    68    0.20445E+04    0.38383E+00    0.58756E-01   -0.78934E+01    0.12742E-06    0.64004E-03   -0.55120E-06
    69    0.20640E+04    0.39794E+00    0.59355E-01   -0.83449E+01    0.12670E-06    0.62944E-03   -0.64337E-06
    70    0.20839E+04    0.41229E+00    0.59922E-01   -0.88035E+01    0.12597E-06    0.61927E-03   -0.74071E-06
    71    0.21038E+04    0.42685E+00    0.60457E-01   -0.92714E+01    0.12524E-06    0.60956E-03   -0.83314E-06
    72    0.21240E+04    0.44161E+00    0.60960E-01   -0.97501E+01    0.12451E-06    0.60028E-03   -0.91067E-06
    73    0.21444E+04    0.45653E+00    0.61430E-01   -0.10241E+02    0.12379E-06    0.59136E-03   -0.96334E-06
    74    0.21649E+04    0.47159E+00    0.61869E-01   -0.10742E+02    0.12306E-06    0.58274E-03   -0.98121E-06
    75    0.21858E+04    0.48681E+00    0.62276E-01   -0.11253E+02    0.12233E-06    0.57437E-03   -0.95434E-06
    76    0.22070E+04    0.50218E+00    0.62651E-01   -0.11774E+02    0.12159E-06    0.56620E-03   -0.87759E-06
    77    0.22286E+04    0.51770E+00    0.62994E-01   -0.12304E+02    0.12086E-06    0.55819E-03   -0.76492E-06
    78    0.22506E+04    0.53338E+00    0.63305E-01   -0.12845E+02    0.12013E-06    0.55033E-03   -0.63505E-06
    79    0.22728E+04    0.54916E+00    0.63584E-01   -0.13391E+02    0.11940E-06    0.54261E-03   -0.50670E-06
    80    0.22953E+04    0.56504E+00    0.63831E-01   -0.13946E+02    0.11867E-06    0.53501E-03   -0.39855E-06
    81    0.23180E+04    0.58097E+00    0.64045E-01   -0.14509E+02    0.11794E-06    0.52751E-03   -0.32605E-06
    82    0.23411E+04    0.59697E+00    0.64228E-01   -0.15078E+02    0.11721E-06    0.52010E-03   -0.29174E-06
    83    0.23644E+04    0.61301E+00    0.64379E-01   -0.15655E+02    0.11649E-06    0.51278E-03   -0.29496E-06
    84    0.23880E+04    0.62909E+00    0.64498E-01   -0.16236E+02    0.11577E-06    0.50556E-03   -0.33503E-06
    85    0.24118E+04    0.64518E+00    0.64585E-01   -0.16824E+02    0.11505E-06    0.49843E-03   -0.41128E-06
    86    0.24358E+04    0.66131E+00    0.64639E-01   -0.17417E+02    0.11433E-06    0.49138E-03   -0.52112E-06
    87    0.24604E+04    0.67743E+00    0.64662E-01   -0.18015E+02    0.11361E-06    0.48444E-03   -0.65424E-06
    88    0.24849E+04    0.69357E+00    0.64654E-01   -0.18617E+02    0.11290E-06    0.47762E-03   -0.79843E-06
    89    0.25099E+04    0.70969E+00    0.64614E-01   -0.19225E+02    0.11219E-06    0.47095E-03   -0.94149E-06
    90    0.25352E+04    0.72578E+00    0.64544E-01   -0.19836E+02    0.11149E-06    0.46445E-03   -0.10712E-05
    91    0.25606E+04    0.74180E+00    0.64443E-01   -0.20451E+02    0.11079E-06    0.45812E-03   -0.11778E-05
    92    0.25865E+04    0.75776E+00    0.64312E-01   -0.21068E+02    0.11009E-06    0.45198E-03   -0.12605E-05
    93    0.26126E+04    0.77364E+00    0.64152E-01   -0.21689E+02    0.10939E-06    0.44601E-03   -0.13213E-05
    94    0.26389E+04    0.78940E+00    0.63963E-01   -0.22312E+02    0.10870E-06    0.44020E-03   -0.13618E-05
    95    0.26656E+04    0.80505E+00    0.63747E-01   -0.22937E+02    0.10801E-06    0.43455E-03   -0.13838E-05
    96    0.26923E+04    0.82056E+00    0.63503E-01   -0.23565E+02    0.10733E-06    0.42905E-03   -0.13890E-05
    97    0.27195E+04    0.83593E+00    0.63233E-01   -0.24193E+02    0.10665E-06    0.42370E-03   -0.13793E-05
    98    0.27470E+04    0.85115E+00    0.62937E-01   -0.24820E+02    0.10597E-06    0.41848E-03   -0.13563E-05
    99    0.27747E+04    0.86617E+00    0.62615E-01   -0.25449E+02    0.10530E-06    0.41340E-03   -0.13217E-05
   100    0.28027E+04    0.88101E+00    0.62269E-01   -0.26076E+02    0.10463E-06    0.40844E-03   -0.12774E-05
   101    0.28309E+04    0.89571E+00    0.61899E-01   -0.26704E+02    0.10396E-06    0.40360E-03   -0.12251E-05
   102    0.28597E+04    0.91013E+00    0.61506E-01   -0.27330E+02    0.10330E-06    0.39887E-03   -0.11665E-05
   103    0.28884E+04    0.92435E+00    0.61090E-01   -0.27955E+02    0.10264E-06    0.39424E-03   -0.11033E-05
   104    0.29175E+04    0.93835E+00    0.60651E-01   -0.28577E+02    0.10199E-06    0.38972E-03   -0.10374E-05
   105    0.29468E+04    0.95208E+00    0.60192E-01   -0.29197E+02    0.10134E-06    0.38528E-03   -0.97033E-06
   106    0.29764E+04    0.96560E+00    0.59712E-01   -0.29814E+02    0.10069E-06    0.38093E-03   -0.90397E-06
   107    0.30060E+04    0.97876E+00    0.59212E-01   -0.30427E+02    0.10005E-06    0.37666E-03   -0.84002E-06
   108    0.30360E+04    0.99164E+00    0.58692E-01   -0.31037E+02    0.99417E-07    0.37245E-03   -0.78021E-06
   109    0.30662E+04    0.10042E+01    0.58154E-01   -0.31641E+02    0.98785E-07    0.36832E-03   -0.72627E-06
   110    0.30966E+04    0.10163E+01    0.57597E-01   -0.32240E+02    0.98157E-07    0.36424E-03   -0.67995E-06
   111    0.31272E+04    0.10282E+01    0.57024E-01   -0.32834E+02    0.97534E-07    0.36021E-03   -0.64258E-06
   112    0.31580E+04    0.10397E+01    0.56433E-01   -0.33423E+02    0.96915E-07    0.35623E-03   -0.61390E-06
   113    0.31891E+04    0.10509E+01    0.55827E-01   -0.34004E+02    0.96301E-07    0.35231E-03   -0.59327E-06
   114    0.32203E+04    0.10617E+01    0.55206E-01   -0.34579E+02    0.95691E-07    0.34843E-03   -0.58004E-06
   115    0.32519E+04    0.10721E+01    0.54570E-01   -0.35145E+02    0.95086E-07    0.34461E-03   -0.57357E-06
   116    0.32835E+04    0.10821E+01    0.53922E-01   -0.35703E+02    0.94485E-07    0.34084E-03   -0.57320E-06
   117    0.33154E+04    0.10916E+01    0.53261E-01   -0.36252E+02    0.93889E-07    0.33712E-03   -0.57828E-06
   118    0.33476E+04    0.11009E+01    0.52588E-01   -0.36792E+02    0.93297E-07    0.33346E-03   -0.58818E-06
   119    0.33798E+04    0.11097E+01    0.51904E-01   -0.37322E+02    0.92710E-07    0.32985E-03   -0.60224E-06
   120    0.34122E+04    0.11179E+01    0.51210E-01   -0.37841E+02    0.92127E-07    0.32628E-03   -0.61981E-06
   121    0.34447E+04    0.11259E+01    0.50508E-01   -0.38350E+02    0.91549E-07    0.32278E-03   -0.64026E-06
   122    0.34773E+04    0.11333E+01    0.49796E-01   -0.38847E+02    0.90975E-07    0.31932E-03   -0.66294E-06
   123    0.35100E+04    0.11402E+01    0.49077E-01   -0.39332E+02    0.90405E-07    0.31591E-03   -0.68720E-06
   124    0.35428E+04    0.11467E+01    0.48352E-01   -0.39803E+02    0.89840E-07    0.31256E-03   -0.71239E-06
   125    0.35757E+04    0.11527E+01    0.47620E-01   -0.40262E+02    0.89279E-07    0.30927E-03   -0.73788E-06
   126    0.36087E+04    0.11582E+01    0.46884E-01   -0.40708E+02    0.88722E-07    0.30602E-03   -0.76301E-06
   127    0.36418E+04    0.11632E+01    0.46143E-01   -0.41140E+02    0.88170E-07    0.30283E-03   -0.78715E-06
   128    0.36748E+04    0.11678E+01    0.45399E-01   -0.41558E+02    0.87623E-07    0.29969E-03   -0.80964E-06
   129    0.37080E+04    0.11717E+01    0.44652E-01   -0.41961E+02    0.87080E-07    0.29660E-03   -0.82985E-06
   130    0.37412E+04    0.11752E+01    0.43903E-01   -0.42347E+02    0.86541E-07    0.29357E-03   -0.84713E-06
   131    0.37745E+04    0.11782E+01    0.43153E-01   -0.42719E+02    0.86006E-07    0.29059E-03   -0.86099E-06
   132    0.38078E+04    0.11806E+01    0.42403E-01   -0.43074E+02    0.85476E-07    0.28767E-03   -0.87151E-06
   133    0.38412E+04    0.11825E+01    0.41653E-01   -0.43413E+02    0.84950E-07    0.28479E-03   -0.87893E-06
   134    0.38745E+04    0.11840E+01    0.40904E-01   -0.43733E+02    0.84429E-07    0.28196E-03   -0.88348E-06
   135    0.39079E+04    0.11849E+01    0.40156E-01   -0.44036E+02    0.83912E-07    0.27918E-03   -0.88540E-06
   136    0.39411E+04    0.11852E+01    0.39410E-01   -0.44319E+02    0.83399E-07    0.27645E-03   -0.88492E-06
   137    0.39744E+04    0.11851E+01    0.38666E-01   -0.44585E+02    0.82890E-07    0.27376E-03   -0.88227E-06
   138    0.40076E+04    0.11844E+01    0.37926E-01   -0.44830E+02    0.82385E-07    0.27111E-03   -0.87770E-06
   139    0.40407E+04    0.11833E+01    0.37189E-01   -0.45056E+02    0.81885E-07    0.26850E-03   -0.87143E-06
   140    0.40738E+04    0.11816E+01    0.36456E-01   -0.45262E+02    0.81389E-07    0.26593E-03   -0.86371E-06
   141    0.41068E+04    0.11793E+01    0.35728E-01   -0.45447E+02    0.80896E-07    0.26340E-03   -0.85475E-06
   142    0.41397E+04    0.11766E+01    0.35005E-01   -0.45612E+02    0.80408E-07    0.26090E-03   -0.84481E-06
   143    0.41727E+04    0.11734E+01    0.34288E-01   -0.45755E+02    0.79924E-07    0.25844E-03   -0.83410E-06
   144    0.42054E+04    0.11696E+01    0.33578E-01   -0.45877E+02    0.79444E-07    0.25601E-03   -0.82287E-06
   145    0.42380E+04    0.11655E+01    0.32875E-01   -0.45978E+02    0.78967E-07    0.25361E-03   -0.81135E-06
   146    0.42707E+04    0.11607E+01    0.32179E-01   -0.46056E+02    0.78495E-07    0.25124E-03   -0.79978E-06
   147    0.43030E+04    0.11556E+01    0.31491E-01   -0.46111E+02    0.78027E-07    0.24890E-03   -0.78838E-06
   148    0.43353E+04    0.11500E+01    0.30812E-01   -0.46144E+02    0.77562E-07    0.24658E-03   -0.77739E-06
   149    0.43674E+04    0.11439E+01    0.30142E-01   -0.46154E+02    0.77101E-07    0.24429E-03   -0.76705E-06
   150    0.43994E+04    0.11374E+01    0.29482E-01   -0.46138E+02    0.76644E-07    0.24202E-03   -0.75758E-06
   151    0.44311E+04    0.11305E+01    0.28833E-01   -0.46099E+02    0.76191E-07    0.23978E-03   -0.74917E-06
   152    0.44626E+04    0.11230E+01    0.28194E-01   -0.46037E+02    0.75742E-07    0.23755E-03   -0.74179E-06
   153    0.44940E+04    0.11152E+01    0.27566E-01   -0.45949E+02    0.75296E-07    0.23535E-03   -0.73537E-06
   154    0.45252E+04    0.11070E+01    0.26949E-01   -0.45836E+02    0.74854E-07    0.23317E-03   -0.72982E-06
   155    0.45561E+04    0.10985E+01    0.26343E-01   -0.45699E+02    0.74416E-07    0.23101E-03   -0.72505E-06
   156    0.45867E+04    0.10896E+01    0.25748E-01   -0.45537E+02    0.73982E-07    0.22887E-03   -0.72100E-06
   157    0.46172E+04    0.10803E+01    0.25164E-01   -0.45349E+02    0.73551E-07    0.22675E-03   -0.71759E-06
   158    0.46474E+04    0.10708E+01    0.24593E-01   -0.45136E+02    0.73123E-07    0.22465E-03   -0.71472E-06
   159    0.46774E+04    0.10608E+01    0.24033E-01   -0.44897E+02    0.72699E-07    0.22258E-03   -0.71233E-06
   160    0.47071E+04    0.10506E+01    0.23485E-01   -0.44631E+02    0.72279E-07    0.22053E-03   -0.71033E-06
   161    0.47366E+04    0.10401E+01    0.22949E-01   -0.44339E+02    0.71863E-07    0.21850E-03   -0.70864E-06
   162    0.47658E+04    0.10293E+01    0.22425E-01   -0.44023E+02    0.71449E-07    0.21649E-03   -0.70719E-06
   163    0.47948E+04    0.10183E+01    0.21914E-01   -0.43679E+02    0.71040E-07    0.21451E-03   -0.70590E-06
   164    0.48234E+04    0.10070E+01    0.21415E-01   -0.43310E+02    0.70633E-07    0.21254E-03   -0.70467E-06
   165    0.48518E+04    0.99552E+00    0.20930E-01   -0.42913E+02    0.70230E-07    0.21060E-03   -0.70345E-06
   166    0.48799E+04    0.98390E+00    0.20457E-01   -0.42490E+02    0.69831E-07    0.20868E-03   -0.70213E-06
   167    0.49078E+04    0.97195E+00    0.19997E-01   -0.42042E+02    0.69435E-07    0.20679E-03   -0.70066E-06
   168    0.49352E+04    0.96004E+00    0.19551E-01   -0.41566E+02    0.69042E-07    0.20492E-03   -0.69894E-06
   169    0.49623E+04    0.94788E+00    0.19118E-01   -0.41062E+02    0.68653E-07    0.20307E-03   -0.69690E-06
   170    0.49891E+04    0.93569E+00    0.18699E-01   -0.40532E+02    0.68266E-07    0.20124E-03   -0.69445E-06
   171    0.50154E+04    0.92348E+00    0.18293E-01   -0.39974E+02    0.67883E-07    0.19943E-03   -0.69153E-06
   172    0.50413E+04    0.91117E+00    0.17902E-01   -0.39389E+02    0.67504E-07    0.19765E-03   -0.68804E-06
   173    0.50667E+04    0.89878E+00    0.17524E-01   -0.38777E+02    0.67127E-07    0.19589E-03   -0.68391E-06
   174    0.50918E+04    0.88658E+00    0.17161E-01   -0.38138E+02    0.66754E-07    0.19416E-03   -0.67906E-06
   175    0.51165E+04    0.87430E+00    0.16813E-01   -0.37471E+02    0.66384E-07    0.19245E-03   -0.67342E-06
   176    0.51406E+04    0.86216E+00    0.16479E-01   -0.36777E+02    0.66017E-07    0.19076E-03   -0.66691E-06
   177    0.51643E+04    0.85009E+00    0.16159E-01   -0.36057E+02    0.65653E-07    0.18909E-03   -0.65956E-06
   178    0.51876E+04    0.83830E+00    0.15854E-01   -0.35309E+02    0.65292E-07    0.18745E-03   -0.65141E-06
   179    0.52103E+04    0.82652E+00    0.15562E-01   -0.34533E+02    0.64935E-07    0.18582E-03   -0.64249E-06
   180    0.52328E+04    0.81496E+00    0.15284E-01   -0.33731E+02    0.64580E-07    0.18422E-03   -0.63284E-06
   181    0.52546E+04    0.80363E+00    0.15019E-01   -0.32904E+02    0.64228E-07    0.18264E-03   -0.62250E-06
   182    0.52760E+04    0.79260E+00    0.14767E-01   -0.32049E+02    0.63880E-07    0.18108E-03   -0.61151E-06
   183    0.52969E+04    0.78180E+00    0.14528E-01   -0.31167E+02    0.63534E-07    0.17954E-03   -0.59990E-06
   184    0.53173E+04    0.77132E+00    0.14301E-01   -0.30260E+02    0.63191E-07    0.17802E-03   -0.58771E-06
   185    0.53372E+04    0.76130E+00    0.14086E-01   -0.29327E+02    0.62851E-07    0.17652E-03   -0.57499E-06
   186    0.53563E+04    0.75160E+00    0.13884E-01   -0.28368E+02    0.62514E-07    0.17503E-03   -0.56176E-06
   187    0.53752E+04    0.74237E+00    0.13692E-01   -0.27382E+02    0.62179E-07    0.17356E-03   -0.54806E-06
   188    0.53936E+04    0.73359E+00    0.13512E-01   -0.26372E+02    0.61847E-07    0.17211E-03   -0.53393E-06
   189    0.54113E+04    0.72531E+00    0.13344E-01   -0.25337E+02    0.61519E-07    0.17067E-03   -0.51942E-06
   190    0.54288E+04    0.71759E+00    0.13185E-01   -0.24277E+02    0.61192E-07    0.16925E-03   -0.50455E-06
   191    0.54454E+04    0.71044E+00    0.13038E-01   -0.23191E+02    0.60869E-07    0.16785E-03   -0.48937E-06
   192    0.54616E+04    0.70389E+00    0.12900E-01   -0.22081E+02    0.60548E-07    0.16646E-03   -0.47390E-06
   193    0.54772E+04    0.69799E+00    0.12773E-01   -0.20948E+02    0.60230E-07    0.16508E-03   -0.45820E-06
   194    0.54924E+04    0.69277E+00    0.12655E-01   -0.19791E+02    0.59914E-07    0.16372E-03   -0.44229E-06
   195    0.55069E+04    0.68828E+00    0.12546E-01   -0.18610E+02    0.59601E-07    0.16237E-03   -0.42622E-06
   196    0.55208E+04    0.68455E+00    0.12446E-01   -0.17406E+02    0.59291E-07    0.16104E-03   -0.41002E-06
   197    0.55342E+04    0.68162E+00    0.12356E-01   -0.16180E+02    0.58983E-07    0.15971E-03   -0.39373E-06
   198    0.55471E+04    0.67954E+00    0.12273E-01   -0.14932E+02    0.58677E-07    0.15840E-03   -0.37738E-06
   199    0.55594E+04    0.67833E+00    0.12199E-01   -0.13661E+02    0.58374E-07    0.15709E-03   -0.36102E-06
   200    0.55712E+04    0.67802E+00    0.12133E-01   -0.12370E+02    0.58073E-07    0.15580E-03   -0.34468E-06
   201    0.55823E+04    0.67869E+00    0.12075E-01   -0.11056E+02    0.57775E-07    0.15452E-03   -0.32839E-06
   202    0.55929E+04    0.68033E+00    0.12024E-01   -0.97228E+01    0.57479E-07    0.15325E-03   -0.31216E-06
   203    0.56028E+04    0.68301E+00    0.11980E-01   -0.83683E+01    0.57185E-07    0.15198E-03   -0.29600E-06
   204    0.56121E+04    0.68675E+00    0.11944E-01   -0.69957E+01    0.56894E-07    0.15073E-03   -0.27989E-06
   205    0.56207E+04    0.69159E+00    0.11913E-01   -0.56029E+01    0.56605E-07    0.14949E-03   -0.26384E-06
   206    0.56287E+04    0.69756E+00    0.11890E-01   -0.41912E+01    0.56318E-07    0.14825E-03   -0.24785E-06
   207    0.56362E+04    0.70469E+00    0.11872E-01   -0.27612E+01    0.56034E-07    0.14703E-03   -0.23192E-06
   208    0.56428E+04    0.71303E+00    0.11861E-01   -0.13133E+01    0.55752E-07    0.14581E-03   -0.21605E-06
   209    0.56489E+04    0.72261E+00    0.11855E-01    0.15210E+00    0.55472E-07    0.14460E-03   -0.20025E-06
   210    0.56543E+04    0.73346E+00    0.11854E-01    0.16340E+01    0.55194E-07    0.14341E-03   -0.18450E-06
   211    0.56591E+04    0.74563E+00    0.11859E-01    0.31323E+01    0.54918E-07    0.14222E-03   -0.16882E-06
   212    0.56631E+04    0.75913E+00    0.11869E-01    0.46460E+01    0.54645E-07    0.14104E-03   -0.15320E-06
   213    0.56666E+04    0.77402E+00    0.11883E-01    0.61752E+01    0.54374E-07    0.13987E-03   -0.13764E-06
   214    0.56694E+04    0.79029E+00    0.11902E-01    0.77187E+01    0.54105E-07    0.13871E-03   -0.12215E-06
   215    0.56715E+04    0.80812E+00    0.11925E-01    0.92756E+01    0.53838E-07    0.13756E-03   -0.10671E-06
   216    0.56730E+04    0.82733E+00    0.11952E-01    0.10846E+02    0.53573E-07    0.13642E-03   -0.91342E-07
   217    0.56739E+04    0.84808E+00    0.11983E-01    0.12429E+02    0.53310E-07    0.13528E-03   -0.76036E-07
   218    0.56741E+04    0.87036E+00    0.12017E-01    0.14024E+02    0.53049E-07    0.13416E-03   -0.60793E-07
   219    0.56738E+04    0.89418E+00    0.12055E-01    0.15632E+02    0.52790E-07    0.13304E-03   -0.45614E-07
   220    0.56728E+04    0.91968E+00    0.12095E-01    0.17248E+02    0.52533E-07    0.13194E-03   -0.30500E-07
   221    0.56711E+04    0.94679E+00    0.12138E-01    0.18875E+02    0.52279E-07    0.13084E-03   -0.15450E-07
   222    0.56689E+04    0.97565E+00    0.12184E-01    0.20511E+02    0.52026E-07    0.12975E-03   -0.46506E-09
   223    0.56659E+04    0.10062E+01    0.12232E-01    0.22157E+02    0.51775E-07    0.12867E-03    0.14455E-07
   224    0.56624E+04    0.10384E+01    0.12282E-01    0.23809E+02    0.51526E-07    0.12759E-03    0.29309E-07
   225    0.56583E+04    0.10725E+01    0.12333E-01    0.25470E+02    0.51279E-07    0.12653E-03    0.44098E-07
   226    0.56535E+04    0.11083E+01    0.12386E-01    0.27137E+02    0.51034E-07    0.12547E-03    0.58820E-07
   227    0.56480E+04    0.11460E+01    0.12440E-01    0.28810E+02    0.50790E-07    0.12443E-03    0.73476E-07
   228    0.56420E+04    0.11855E+01    0.12496E-01    0.30489E+02    0.50549E-07    0.12339E-03    0.88066E-07
   229    0.56354E+04    0.12269E+01    0.12552E-01    0.32171E+02    0.50309E-07    0.12236E-03    0.10259E-06
   230    0.56281E+04    0.12703E+01    0.12608E-01    0.33858E+02    0.50072E-07    0.12133E-03    0.11704E-06
