#    L    TT             EE             BB             TE             PP             TP             EP          
    70    0.20839E+04    0.41229E+00    0.59922E-01   -0.88035E+01    0.12551E-06    0.62630E-03   -0.74050E-06
    71    0.21039E+04    0.42685E+00    0.60457E-01   -0.92714E+01    0.12478E-06    0.61656E-03   -0.83292E-06
    72    0.21241E+04    0.44161E+00    0.60960E-01   -0.97501E+01    0.12406E-06    0.60725E-03   -0.91044E-06
    73    0.21444E+04    0.45653E+00    0.61430E-01   -0.10241E+02    0.12333E-06    0.59829E-03   -0.96311E-06
    74    0.21650E+04    0.47159E+00    0.61869E-01   -0.10742E+02    0.12260E-06    0.58964E-03   -0.98097E-06
    75    0.21859E+04    0.48681E+00    0.62276E-01   -0.11253E+02    0.12187E-06    0.58124E-03   -0.95410E-06
    76    0.22071E+04    0.50218E+00    0.62651E-01   -0.11774E+02    0.12113E-06    0.57303E-03   -0.87736E-06
    77    0.22287E+04    0.51770E+00    0.62994E-01   -0.12304E+02    0.12040E-06    0.56499E-03   -0.76469E-06
    78    0.22506E+04    0.53338E+00    0.63305E-01   -0.12845E+02    0.11967E-06    0.55710E-03   -0.63484E-06
    79    0.22728E+04    0.54916E+00    0.63584E-01   -0.13391E+02    0.11894E-06    0.54934E-03   -0.50649E-06
    80    0.22953E+04    0.56504E+00    0.63831E-01   -0.13946E+02    0.11821E-06    0.54170E-03   -0.39835E-06
    81    0.23181E+04    0.58097E+00    0.64045E-01   -0.14509E+02    0.11748E-06    0.53416E-03   -0.32585E-06
    82    0.23411E+04    0.59697E+00    0.64228E-01   -0.15078E+02    0.11675E-06    0.52672E-03   -0.29155E-06
    83    0.23644E+04    0.61301E+00    0.64379E-01   -0.15655E+02    0.11603E-06    0.51938E-03   -0.29477E-06
    84    0.23880E+04    0.62909E+00    0.64498E-01   -0.16236E+02    0.11530E-06    0.51212E-03   -0.33484E-06
    85    0.24118E+04    0.64518E+00    0.64585E-01   -0.16824E+02    0.11458E-06    0.50495E-03   -0.41110E-06
    86    0.24359E+04    0.66131E+00    0.64639E-01   -0.17417E+02    0.11387E-06    0.49787E-03   -0.52093E-06
    87    0.24604E+04    0.67743E+00    0.64662E-01   -0.18015E+02    0.11315E-06    0.49089E-03   -0.65406E-06
    88    0.24850E+04    0.69357E+00    0.64654E-01   -0.18617E+02    0.11244E-06    0.48405E-03   -0.79825E-06
    89    0.25100E+04    0.70969E+00    0.64614E-01   -0.19225E+02    0.11173E-06    0.47734E-03   -0.94132E-06
    90    0.25352E+04    0.72578E+00    0.64544E-01   -0.19836E+02    0.11102E-06    0.47080E-03   -0.10710E-05
    91    0.25607E+04    0.74180E+00    0.64443E-01   -0.20451E+02    0.11032E-06    0.46445E-03   -0.11776E-05
    92    0.25865E+04    0.75776E+00    0.64312E-01   -0.21068E+02    0.10962E-06    0.45827E-03   -0.12604E-05
    93    0.26127E+04    0.77364E+00    0.64152E-01   -0.21689E+02    0.10893E-06    0.45226E-03   -0.13211E-05
    94    0.26390E+04    0.78940E+00    0.63963E-01   -0.22312E+02    0.10824E-06    0.44642E-03   -0.13616E-05
    95    0.26656E+04    0.80505E+00    0.63747E-01   -0.22937E+02    0.10755E-06    0.44074E-03   -0.13836E-05
    96    0.26923E+04    0.82056E+00    0.63503E-01   -0.23565E+02    0.10686E-06    0.43521E-03   -0.13889E-05
    97    0.27196E+04    0.83593E+00    0.63233E-01   -0.24193E+02    0.10618E-06    0.42982E-03   -0.13791E-05
    98    0.27471E+04    0.85115E+00    0.62937E-01   -0.24820E+02    0.10551E-06    0.42458E-03   -0.13561E-05
    99    0.27747E+04    0.86617E+00    0.62615E-01   -0.25449E+02    0.10483E-06    0.41946E-03   -0.13216E-05
   100    0.28027E+04    0.88101E+00    0.62269E-01   -0.26076E+02    0.10416E-06    0.41447E-03   -0.12773E-05
   101    0.28309E+04    0.89571E+00    0.61899E-01   -0.26704E+02    0.10350E-06    0.40960E-03   -0.12250E-05
   102    0.28597E+04    0.91013E+00    0.61506E-01   -0.27330E+02    0.10284E-06    0.40484E-03   -0.11664E-05
   103    0.28885E+04    0.92435E+00    0.61090E-01   -0.27955E+02    0.10218E-06    0.40018E-03   -0.11032E-05
   104    0.29176E+04    0.93835E+00    0.60651E-01   -0.28577E+02    0.10153E-06    0.39562E-03   -0.10372E-05
   105    0.29468E+04    0.95208E+00    0.60192E-01   -0.29197E+02    0.10088E-06    0.39115E-03   -0.97021E-06
   106    0.29764E+04    0.96560E+00    0.59712E-01   -0.29814E+02    0.10023E-06    0.38677E-03   -0.90385E-06
   107    0.30060E+04    0.97876E+00    0.59212E-01   -0.30427E+02    0.99593E-07    0.38247E-03   -0.83989E-06
   108    0.30360E+04    0.99164E+00    0.58692E-01   -0.31037E+02    0.98957E-07    0.37823E-03   -0.78009E-06
   109    0.30662E+04    0.10042E+01    0.58154E-01   -0.31641E+02    0.98326E-07    0.37407E-03   -0.72615E-06
   110    0.30966E+04    0.10163E+01    0.57597E-01   -0.32240E+02    0.97698E-07    0.36996E-03   -0.67984E-06
   111    0.31272E+04    0.10282E+01    0.57024E-01   -0.32834E+02    0.97076E-07    0.36590E-03   -0.64247E-06
   112    0.31580E+04    0.10397E+01    0.56433E-01   -0.33423E+02    0.96457E-07    0.36189E-03   -0.61379E-06
   113    0.31891E+04    0.10509E+01    0.55827E-01   -0.34004E+02    0.95844E-07    0.35794E-03   -0.59317E-06
   114    0.32204E+04    0.10617E+01    0.55206E-01   -0.34579E+02    0.95234E-07    0.35404E-03   -0.57994E-06
   115    0.32519E+04    0.10721E+01    0.54570E-01   -0.35145E+02    0.94630E-07    0.35019E-03   -0.57347E-06
   116    0.32835E+04    0.10821E+01    0.53922E-01   -0.35703E+02    0.94029E-07    0.34639E-03   -0.57310E-06
   117    0.33155E+04    0.10916E+01    0.53261E-01   -0.36252E+02    0.93434E-07    0.34264E-03   -0.57818E-06
   118    0.33476E+04    0.11009E+01    0.52588E-01   -0.36792E+02    0.92842E-07    0.33895E-03   -0.58808E-06
   119    0.33798E+04    0.11097E+01    0.51904E-01   -0.37322E+02    0.92255E-07    0.33530E-03   -0.60214E-06
   120    0.34123E+04    0.11179E+01    0.51210E-01   -0.37841E+02    0.91673E-07    0.33171E-03   -0.61972E-06
   121    0.34447E+04    0.11259E+01    0.50508E-01   -0.38350E+02    0.91095E-07    0.32818E-03   -0.64017E-06
   122    0.34773E+04    0.11333E+01    0.49796E-01   -0.38847E+02    0.90522E-07    0.32469E-03   -0.66285E-06
   123    0.35100E+04    0.11402E+01    0.49077E-01   -0.39332E+02    0.89952E-07    0.32126E-03   -0.68711E-06
   124    0.35429E+04    0.11467E+01    0.48352E-01   -0.39803E+02    0.89388E-07    0.31788E-03   -0.71231E-06
   125    0.35758E+04    0.11527E+01    0.47620E-01   -0.40262E+02    0.88828E-07    0.31456E-03   -0.73779E-06
   126    0.36088E+04    0.11582E+01    0.46884E-01   -0.40708E+02    0.88272E-07    0.31128E-03   -0.76293E-06
   127    0.36418E+04    0.11632E+01    0.46143E-01   -0.41140E+02    0.87720E-07    0.30806E-03   -0.78707E-06
   128    0.36749E+04    0.11678E+01    0.45399E-01   -0.41558E+02    0.87173E-07    0.30490E-03   -0.80956E-06
   129    0.37080E+04    0.11717E+01    0.44652E-01   -0.41961E+02    0.86631E-07    0.30179E-03   -0.82977E-06
   130    0.37413E+04    0.11752E+01    0.43903E-01   -0.42347E+02    0.86092E-07    0.29873E-03   -0.84706E-06
   131    0.37745E+04    0.11782E+01    0.43153E-01   -0.42719E+02    0.85559E-07    0.29572E-03   -0.86091E-06
   132    0.38079E+04    0.11806E+01    0.42403E-01   -0.43074E+02    0.85029E-07    0.29277E-03   -0.87143E-06
   133    0.38412E+04    0.11825E+01    0.41653E-01   -0.43413E+02    0.84504E-07    0.28987E-03   -0.87885E-06
   134    0.38745E+04    0.11840E+01    0.40904E-01   -0.43733E+02    0.83983E-07    0.28701E-03   -0.88340E-06
   135    0.39079E+04    0.11849E+01    0.40156E-01   -0.44036E+02    0.83467E-07    0.28421E-03   -0.88532E-06
   136    0.39411E+04    0.11852E+01    0.39410E-01   -0.44319E+02    0.82954E-07    0.28145E-03   -0.88484E-06
   137    0.39744E+04    0.11851E+01    0.38666E-01   -0.44585E+02    0.82446E-07    0.27873E-03   -0.88220E-06
   138    0.40077E+04    0.11844E+01    0.37926E-01   -0.44830E+02    0.81942E-07    0.27606E-03   -0.87763E-06
   139    0.40407E+04    0.11833E+01    0.37189E-01   -0.45056E+02    0.81442E-07    0.27342E-03   -0.87136E-06
   140    0.40738E+04    0.11816E+01    0.36456E-01   -0.45262E+02    0.80947E-07    0.27083E-03   -0.86364E-06
   141    0.41068E+04    0.11793E+01    0.35728E-01   -0.45447E+02    0.80455E-07    0.26827E-03   -0.85468E-06
   142    0.41398E+04    0.11766E+01    0.35005E-01   -0.45612E+02    0.79968E-07    0.26575E-03   -0.84474E-06
   143    0.41727E+04    0.11734E+01    0.34288E-01   -0.45755E+02    0.79484E-07    0.26326E-03   -0.83404E-06
   144    0.42054E+04    0.11696E+01    0.33578E-01   -0.45877E+02    0.79005E-07    0.26081E-03   -0.82281E-06
   145    0.42380E+04    0.11655E+01    0.32875E-01   -0.45978E+02    0.78529E-07    0.25839E-03   -0.81129E-06
   146    0.42707E+04    0.11607E+01    0.32179E-01   -0.46056E+02    0.78057E-07    0.25599E-03   -0.79971E-06
   147    0.43031E+04    0.11556E+01    0.31491E-01   -0.46111E+02    0.77590E-07    0.25363E-03   -0.78831E-06
   148    0.43353E+04    0.11500E+01    0.30812E-01   -0.46144E+02    0.77126E-07    0.25129E-03   -0.77733E-06
   149    0.43675E+04    0.11439E+01    0.30142E-01   -0.46154E+02    0.76666E-07    0.24897E-03   -0.76698E-06
   150    0.43994E+04    0.11374E+01    0.29482E-01   -0.46138E+02    0.76210E-07    0.24668E-03   -0.75752E-06
   151    0.44311E+04    0.11305E+01    0.28833E-01   -0.46099E+02    0.75757E-07    0.24441E-03   -0.74911E-06
   152    0.44626E+04    0.11230E+01    0.28194E-01   -0.46037E+02    0.75309E-07    0.24216E-03   -0.74173E-06
   153    0.44940E+04    0.11152E+01    0.27566E-01   -0.45949E+02    0.74864E-07    0.23994E-03   -0.73531E-06
   154    0.45252E+04    0.11070E+01    0.26949E-01   -0.45836E+02    0.74423E-07    0.23773E-03   -0.72976E-06
   155    0.45561E+04    0.10985E+01    0.26343E-01   -0.45699E+02    0.73985E-07    0.23555E-03   -0.72499E-06
   156    0.45867E+04    0.10896E+01    0.25748E-01   -0.45537E+02    0.73551E-07    0.23338E-03   -0.72095E-06
   157    0.46172E+04    0.10803E+01    0.25164E-01   -0.45349E+02    0.73121E-07    0.23124E-03   -0.71753E-06
   158    0.46475E+04    0.10708E+01    0.24593E-01   -0.45136E+02    0.72695E-07    0.22913E-03   -0.71467E-06
   159    0.46774E+04    0.10608E+01    0.24033E-01   -0.44897E+02    0.72272E-07    0.22703E-03   -0.71228E-06
   160    0.47071E+04    0.10506E+01    0.23485E-01   -0.44631E+02    0.71852E-07    0.22496E-03   -0.71028E-06
   161    0.47366E+04    0.10401E+01    0.22949E-01   -0.44339E+02    0.71436E-07    0.22290E-03   -0.70859E-06
   162    0.47658E+04    0.10293E+01    0.22425E-01   -0.44023E+02    0.71024E-07    0.22088E-03   -0.70714E-06
   163    0.47948E+04    0.10183E+01    0.21914E-01   -0.43679E+02    0.70615E-07    0.21887E-03   -0.70585E-06
   164    0.48234E+04    0.10070E+01    0.21415E-01   -0.43310E+02    0.70209E-07    0.21688E-03   -0.70463E-06
   165    0.48518E+04    0.99552E+00    0.20930E-01   -0.42913E+02    0.69807E-07    0.21492E-03   -0.70340E-06
   166    0.48799E+04    0.98390E+00    0.20457E-01   -0.42490E+02    0.69408E-07    0.21298E-03   -0.70209E-06
   167    0.49078E+04    0.97195E+00    0.19997E-01   -0.42042E+02    0.69013E-07    0.21106E-03   -0.70062E-06
   168    0.49352E+04    0.96004E+00    0.19551E-01   -0.41566E+02    0.68621E-07    0.20917E-03   -0.69890E-06
   169    0.49623E+04    0.94788E+00    0.19118E-01   -0.41062E+02    0.68232E-07    0.20730E-03   -0.69686E-06
   170    0.49891E+04    0.93569E+00    0.18699E-01   -0.40532E+02    0.67847E-07    0.20545E-03   -0.69442E-06
   171    0.50154E+04    0.92348E+00    0.18293E-01   -0.39974E+02    0.67465E-07    0.20363E-03   -0.69149E-06
   172    0.50413E+04    0.91117E+00    0.17902E-01   -0.39389E+02    0.67086E-07    0.20182E-03   -0.68801E-06
   173    0.50667E+04    0.89878E+00    0.17524E-01   -0.38777E+02    0.66710E-07    0.20004E-03   -0.68388E-06
   174    0.50918E+04    0.88658E+00    0.17161E-01   -0.38138E+02    0.66338E-07    0.19829E-03   -0.67903E-06
   175    0.51165E+04    0.87430E+00    0.16813E-01   -0.37471E+02    0.65969E-07    0.19656E-03   -0.67339E-06
   176    0.51406E+04    0.86216E+00    0.16479E-01   -0.36777E+02    0.65603E-07    0.19485E-03   -0.66688E-06
   177    0.51643E+04    0.85009E+00    0.16159E-01   -0.36057E+02    0.65239E-07    0.19316E-03   -0.65953E-06
   178    0.51876E+04    0.83830E+00    0.15854E-01   -0.35309E+02    0.64880E-07    0.19150E-03   -0.65138E-06
   179    0.52104E+04    0.82652E+00    0.15562E-01   -0.34533E+02    0.64523E-07    0.18985E-03   -0.64246E-06
   180    0.52328E+04    0.81496E+00    0.15284E-01   -0.33731E+02    0.64169E-07    0.18823E-03   -0.63281E-06
   181    0.52547E+04    0.80363E+00    0.15019E-01   -0.32904E+02    0.63818E-07    0.18663E-03   -0.62248E-06
   182    0.52760E+04    0.79260E+00    0.14767E-01   -0.32049E+02    0.63470E-07    0.18505E-03   -0.61149E-06
   183    0.52969E+04    0.78180E+00    0.14528E-01   -0.31167E+02    0.63125E-07    0.18349E-03   -0.59988E-06
   184    0.53173E+04    0.77132E+00    0.14301E-01   -0.30260E+02    0.62783E-07    0.18195E-03   -0.58769E-06
   185    0.53372E+04    0.76130E+00    0.14086E-01   -0.29327E+02    0.62443E-07    0.18043E-03   -0.57497E-06
   186    0.53563E+04    0.75160E+00    0.13884E-01   -0.28368E+02    0.62107E-07    0.17892E-03   -0.56174E-06
   187    0.53752E+04    0.74237E+00    0.13692E-01   -0.27382E+02    0.61773E-07    0.17744E-03   -0.54804E-06
   188    0.53936E+04    0.73359E+00    0.13512E-01   -0.26372E+02    0.61443E-07    0.17597E-03   -0.53391E-06
   189    0.54113E+04    0.72531E+00    0.13344E-01   -0.25337E+02    0.61114E-07    0.17451E-03   -0.51940E-06
   190    0.54288E+04    0.71759E+00    0.13185E-01   -0.24277E+02    0.60789E-07    0.17308E-03   -0.50453E-06
   191    0.54454E+04    0.71044E+00    0.13038E-01   -0.23191E+02    0.60466E-07    0.17165E-03   -0.48935E-06
   192    0.54616E+04    0.70389E+00    0.12900E-01   -0.22081E+02    0.60146E-07    0.17024E-03   -0.47388E-06
   193    0.54772E+04    0.69799E+00    0.12773E-01   -0.20948E+02    0.59829E-07    0.16885E-03   -0.45818E-06
   194    0.54924E+04    0.69277E+00    0.12655E-01   -0.19791E+02    0.59514E-07    0.16747E-03   -0.44227E-06
   195    0.55069E+04    0.68828E+00    0.12546E-01   -0.18610E+02    0.59202E-07    0.16610E-03   -0.42620E-06
   196    0.55208E+04    0.68455E+00    0.12446E-01   -0.17406E+02    0.58892E-07    0.16475E-03   -0.41000E-06
   197    0.55342E+04    0.68162E+00    0.12356E-01   -0.16180E+02    0.58585E-07    0.16341E-03   -0.39371E-06
   198    0.55471E+04    0.67954E+00    0.12273E-01   -0.14932E+02    0.58280E-07    0.16207E-03   -0.37737E-06
   199    0.55594E+04    0.67833E+00    0.12199E-01   -0.13661E+02    0.57978E-07    0.16075E-03   -0.36100E-06
   200    0.55712E+04    0.67802E+00    0.12133E-01   -0.12370E+02    0.57678E-07    0.15944E-03   -0.34466E-06
   201    0.55823E+04    0.67869E+00    0.12075E-01   -0.11056E+02    0.57380E-07    0.15814E-03   -0.32838E-06
   202    0.55929E+04    0.68033E+00    0.12024E-01   -0.97228E+01    0.57085E-07    0.15685E-03   -0.31215E-06
   203    0.56028E+04    0.68301E+00    0.11980E-01   -0.83683E+01    0.56792E-07    0.15557E-03   -0.29598E-06
   204    0.56121E+04    0.68675E+00    0.11944E-01   -0.69957E+01    0.56502E-07    0.15430E-03   -0.27987E-06
   205    0.56208E+04    0.69159E+00    0.11913E-01   -0.56029E+01    0.56214E-07    0.15304E-03   -0.26382E-06
   206    0.56287E+04    0.69756E+00    0.11890E-01   -0.41912E+01    0.55928E-07    0.15179E-03   -0.24784E-06
   207    0.56362E+04    0.70469E+00    0.11872E-01   -0.27612E+01    0.55644E-07    0.15055E-03   -0.23191E-06
   208    0.56428E+04    0.71303E+00    0.11861E-01   -0.13133E+01    0.55363E-07    0.14932E-03   -0.21604E-06
   209    0.56489E+04    0.72261E+00    0.11855E-01    0.15210E+00    0.55084E-07    0.14809E-03   -0.20024E-06
   210    0.56543E+04    0.73346E+00    0.11854E-01    0.16340E+01    0.54807E-07    0.14688E-03   -0.18449E-06
   211    0.56591E+04    0.74563E+00    0.11859E-01    0.31323E+01    0.54532E-07    0.14568E-03   -0.16881E-06
   212    0.56631E+04    0.75913E+00    0.11869E-01    0.46460E+01    0.54259E-07    0.14448E-03   -0.15319E-06
   213    0.56666E+04    0.77402E+00    0.11883E-01    0.61752E+01    0.53989E-07    0.14330E-03   -0.13763E-06
   214    0.56694E+04    0.79029E+00    0.11902E-01    0.77187E+01    0.53720E-07    0.14212E-03   -0.12213E-06
   215    0.56715E+04    0.80812E+00    0.11925E-01    0.92756E+01    0.53454E-07    0.14095E-03   -0.10670E-06
   216    0.56730E+04    0.82733E+00    0.11952E-01    0.10846E+02    0.53190E-07    0.13979E-03   -0.91331E-07
   217    0.56739E+04    0.84808E+00    0.11983E-01    0.12429E+02    0.52928E-07    0.13865E-03   -0.76025E-07
   218    0.56742E+04    0.87036E+00    0.12017E-01    0.14024E+02    0.52668E-07    0.13750E-03   -0.60782E-07
   219    0.56738E+04    0.89418E+00    0.12055E-01    0.15632E+02    0.52410E-07    0.13637E-03   -0.45604E-07
   220    0.56728E+04    0.91968E+00    0.12095E-01    0.17248E+02    0.52154E-07    0.13525E-03   -0.30490E-07
   221    0.56711E+04    0.94679E+00    0.12138E-01    0.18875E+02    0.51900E-07    0.13414E-03   -0.15440E-07
   222    0.56689E+04    0.97565E+00    0.12184E-01    0.20511E+02    0.51648E-07    0.13303E-03   -0.45534E-09
   223    0.56659E+04    0.10062E+01    0.12232E-01    0.22157E+02    0.51398E-07    0.13194E-03    0.14464E-07
   224    0.56624E+04    0.10384E+01    0.12282E-01    0.23809E+02    0.51150E-07    0.13085E-03    0.29318E-07
   225    0.56583E+04    0.10725E+01    0.12333E-01    0.25470E+02    0.50903E-07    0.12977E-03    0.44107E-07
   226    0.56535E+04    0.11083E+01    0.12386E-01    0.27137E+02    0.50659E-07    0.12870E-03    0.58829E-07
   227    0.56480E+04    0.11460E+01    0.12440E-01    0.28810E+02    0.50417E-07    0.12763E-03    0.73485E-07
   228    0.56420E+04    0.11855E+01    0.12496E-01    0.30489E+02    0.50176E-07    0.12658E-03    0.88075E-07
   229    0.56354E+04    0.12269E+01    0.12552E-01    0.32171E+02    0.49937E-07    0.12554E-03    0.10260E-06
   230    0.56281E+04    0.12703E+01    0.12608E-01    0.33858E+02    0.49700E-07    0.12450E-03    0.11705E-06
