#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    97    0.26151E+04   -0.21692E+02    0.44594E-05   -0.21692E+02    0.73969E+00   -0.14781E-07    0.44594E-05   -0.14781E-07    0.11152E-10
    98    0.26459E+04   -0.22353E+02    0.43612E-05   -0.22353E+02    0.75469E+00   -0.14462E-07    0.43612E-05   -0.14462E-07    0.10855E-10
    99    0.26768E+04   -0.23016E+02    0.42664E-05   -0.23016E+02    0.76954E+00   -0.14017E-07    0.42664E-05   -0.14017E-07    0.10569E-10
   100    0.27080E+04   -0.23679E+02    0.41749E-05   -0.23679E+02    0.78423E+00   -0.13463E-07    0.41749E-05   -0.13463E-07    0.10293E-10
   101    0.27394E+04   -0.24343E+02    0.40866E-05   -0.24343E+02    0.79883E+00   -0.12819E-07    0.40866E-05   -0.12819E-07    0.10027E-10
   102    0.27712E+04   -0.25006E+02    0.40012E-05   -0.25006E+02    0.81318E+00   -0.12106E-07    0.40012E-05   -0.12106E-07    0.97696E-11
   103    0.28030E+04   -0.25670E+02    0.39187E-05   -0.25670E+02    0.82737E+00   -0.11341E-07    0.39187E-05   -0.11341E-07    0.95211E-11
   104    0.28350E+04   -0.26330E+02    0.38388E-05   -0.26330E+02    0.84138E+00   -0.10544E-07    0.38388E-05   -0.10544E-07    0.92811E-11
   105    0.28672E+04   -0.26990E+02    0.37614E-05   -0.26990E+02    0.85515E+00   -0.97335E-08    0.37614E-05   -0.97335E-08    0.90491E-11
   106    0.28996E+04   -0.27647E+02    0.36863E-05   -0.27647E+02    0.86875E+00   -0.89293E-08    0.36863E-05   -0.89293E-08    0.88247E-11
   107    0.29319E+04   -0.28301E+02    0.36135E-05   -0.28301E+02    0.88204E+00   -0.81500E-08    0.36135E-05   -0.81500E-08    0.86075E-11
   108    0.29646E+04   -0.28952E+02    0.35426E-05   -0.28952E+02    0.89507E+00   -0.74148E-08    0.35426E-05   -0.74148E-08    0.83972E-11
   109    0.29975E+04   -0.29599E+02    0.34737E-05   -0.29599E+02    0.90778E+00   -0.67428E-08    0.34737E-05   -0.67428E-08    0.81934E-11
   110    0.30304E+04   -0.30240E+02    0.34065E-05   -0.30240E+02    0.92018E+00   -0.61529E-08    0.34065E-05   -0.61529E-08    0.79957E-11
   111    0.30635E+04   -0.30876E+02    0.33408E-05   -0.30876E+02    0.93232E+00   -0.56599E-08    0.33408E-05   -0.56599E-08    0.78036E-11
   112    0.30967E+04   -0.31508E+02    0.32767E-05   -0.31508E+02    0.94415E+00   -0.52613E-08    0.32767E-05   -0.52613E-08    0.76172E-11
   113    0.31301E+04   -0.32133E+02    0.32141E-05   -0.32133E+02    0.95565E+00   -0.49504E-08    0.32141E-05   -0.49504E-08    0.74361E-11
   114    0.31636E+04   -0.32750E+02    0.31530E-05   -0.32750E+02    0.96676E+00   -0.47203E-08    0.31530E-05   -0.47203E-08    0.72603E-11
   115    0.31974E+04   -0.33361E+02    0.30934E-05   -0.33361E+02    0.97762E+00   -0.45643E-08    0.30934E-05   -0.45643E-08    0.70897E-11
   116    0.32311E+04   -0.33963E+02    0.30352E-05   -0.33963E+02    0.98801E+00   -0.44755E-08    0.30352E-05   -0.44755E-08    0.69240E-11
   117    0.32651E+04   -0.34556E+02    0.29783E-05   -0.34556E+02    0.99801E+00   -0.44472E-08    0.29783E-05   -0.44472E-08    0.67632E-11
   118    0.32993E+04   -0.35140E+02    0.29229E-05   -0.35140E+02    0.10078E+01   -0.44725E-08    0.29229E-05   -0.44725E-08    0.66071E-11
   119    0.33335E+04   -0.35714E+02    0.28688E-05   -0.35714E+02    0.10171E+01   -0.45447E-08    0.28688E-05   -0.45447E-08    0.64556E-11
   120    0.33678E+04   -0.36278E+02    0.28161E-05   -0.36278E+02    0.10259E+01   -0.46571E-08    0.28161E-05   -0.46571E-08    0.63085E-11
   121    0.34021E+04   -0.36831E+02    0.27646E-05   -0.36831E+02    0.10345E+01   -0.48026E-08    0.27646E-05   -0.48026E-08    0.61658E-11
   122    0.34365E+04   -0.37372E+02    0.27144E-05   -0.37372E+02    0.10425E+01   -0.49747E-08    0.27144E-05   -0.49747E-08    0.60271E-11
   123    0.34710E+04   -0.37902E+02    0.26655E-05   -0.37902E+02    0.10500E+01   -0.51665E-08    0.26655E-05   -0.51665E-08    0.58925E-11
   124    0.35055E+04   -0.38417E+02    0.26177E-05   -0.38417E+02    0.10572E+01   -0.53712E-08    0.26177E-05   -0.53712E-08    0.57618E-11
   125    0.35400E+04   -0.38920E+02    0.25712E-05   -0.38920E+02    0.10639E+01   -0.55820E-08    0.25712E-05   -0.55820E-08    0.56348E-11
   126    0.35746E+04   -0.39410E+02    0.25258E-05   -0.39410E+02    0.10702E+01   -0.57921E-08    0.25258E-05   -0.57921E-08    0.55114E-11
   127    0.36092E+04   -0.39886E+02    0.24815E-05   -0.39886E+02    0.10759E+01   -0.59947E-08    0.24815E-05   -0.59947E-08    0.53915E-11
   128    0.36437E+04   -0.40347E+02    0.24384E-05   -0.40347E+02    0.10812E+01   -0.61831E-08    0.24384E-05   -0.61831E-08    0.52749E-11
   129    0.36784E+04   -0.40793E+02    0.23963E-05   -0.40793E+02    0.10860E+01   -0.63504E-08    0.23963E-05   -0.63504E-08    0.51615E-11
   130    0.37130E+04   -0.41222E+02    0.23553E-05   -0.41222E+02    0.10903E+01   -0.64899E-08    0.23553E-05   -0.64899E-08    0.50511E-11
   131    0.37476E+04   -0.41637E+02    0.23154E-05   -0.41637E+02    0.10941E+01   -0.65962E-08    0.23154E-05   -0.65962E-08    0.49437E-11
   132    0.37823E+04   -0.42034E+02    0.22764E-05   -0.42034E+02    0.10975E+01   -0.66701E-08    0.22764E-05   -0.66701E-08    0.48391E-11
   133    0.38169E+04   -0.42415E+02    0.22384E-05   -0.42415E+02    0.11003E+01   -0.67139E-08    0.22384E-05   -0.67139E-08    0.47372E-11
   134    0.38515E+04   -0.42776E+02    0.22013E-05   -0.42776E+02    0.11027E+01   -0.67298E-08    0.22013E-05   -0.67298E-08    0.46380E-11
   135    0.38861E+04   -0.43121E+02    0.21652E-05   -0.43121E+02    0.11045E+01   -0.67202E-08    0.21652E-05   -0.67202E-08    0.45415E-11
   136    0.39205E+04   -0.43444E+02    0.21299E-05   -0.43444E+02    0.11058E+01   -0.66873E-08    0.21299E-05   -0.66873E-08    0.44475E-11
   137    0.39549E+04   -0.43750E+02    0.20955E-05   -0.43750E+02    0.11066E+01   -0.66333E-08    0.20955E-05   -0.66333E-08    0.43561E-11
   138    0.39892E+04   -0.44035E+02    0.20620E-05   -0.44035E+02    0.11069E+01   -0.65606E-08    0.20620E-05   -0.65606E-08    0.42670E-11
   139    0.40233E+04   -0.44300E+02    0.20292E-05   -0.44300E+02    0.11069E+01   -0.64713E-08    0.20292E-05   -0.64713E-08    0.41803E-11
   140    0.40574E+04   -0.44544E+02    0.19972E-05   -0.44544E+02    0.11062E+01   -0.63679E-08    0.19972E-05   -0.63679E-08    0.40958E-11
   141    0.40913E+04   -0.44767E+02    0.19660E-05   -0.44767E+02    0.11049E+01   -0.62524E-08    0.19660E-05   -0.62524E-08    0.40136E-11
   142    0.41252E+04   -0.44968E+02    0.19355E-05   -0.44968E+02    0.11033E+01   -0.61273E-08    0.19355E-05   -0.61273E-08    0.39335E-11
   143    0.41590E+04   -0.45148E+02    0.19056E-05   -0.45148E+02    0.11011E+01   -0.59947E-08    0.19056E-05   -0.59947E-08    0.38555E-11
   144    0.41926E+04   -0.45306E+02    0.18765E-05   -0.45306E+02    0.10985E+01   -0.58570E-08    0.18765E-05   -0.58570E-08    0.37795E-11
   145    0.42260E+04   -0.45442E+02    0.18480E-05   -0.45442E+02    0.10954E+01   -0.57163E-08    0.18480E-05   -0.57163E-08    0.37054E-11
   146    0.42595E+04   -0.45554E+02    0.18201E-05   -0.45554E+02    0.10918E+01   -0.55751E-08    0.18201E-05   -0.55751E-08    0.36332E-11
   147    0.42926E+04   -0.45643E+02    0.17927E-05   -0.45643E+02    0.10877E+01   -0.54355E-08    0.17927E-05   -0.54355E-08    0.35628E-11
   148    0.43255E+04   -0.45708E+02    0.17659E-05   -0.45708E+02    0.10832E+01   -0.52998E-08    0.17659E-05   -0.52998E-08    0.34941E-11
   149    0.43584E+04   -0.45750E+02    0.17397E-05   -0.45750E+02    0.10782E+01   -0.51703E-08    0.17397E-05   -0.51703E-08    0.34271E-11
   150    0.43909E+04   -0.45765E+02    0.17139E-05   -0.45765E+02    0.10728E+01   -0.50493E-08    0.17139E-05   -0.50493E-08    0.33616E-11
   151    0.44232E+04   -0.45756E+02    0.16886E-05   -0.45756E+02    0.10670E+01   -0.49384E-08    0.16886E-05   -0.49384E-08    0.32977E-11
   152    0.44553E+04   -0.45723E+02    0.16638E-05   -0.45723E+02    0.10607E+01   -0.48377E-08    0.16638E-05   -0.48377E-08    0.32353E-11
   153    0.44872E+04   -0.45663E+02    0.16395E-05   -0.45663E+02    0.10540E+01   -0.47464E-08    0.16395E-05   -0.47464E-08    0.31743E-11
   154    0.45188E+04   -0.45578E+02    0.16155E-05   -0.45578E+02    0.10469E+01   -0.46639E-08    0.16155E-05   -0.46639E-08    0.31147E-11
   155    0.45502E+04   -0.45467E+02    0.15921E-05   -0.45467E+02    0.10395E+01   -0.45896E-08    0.15921E-05   -0.45896E-08    0.30565E-11
   156    0.45812E+04   -0.45331E+02    0.15690E-05   -0.45331E+02    0.10317E+01   -0.45228E-08    0.15690E-05   -0.45228E-08    0.29997E-11
   157    0.46121E+04   -0.45167E+02    0.15464E-05   -0.45167E+02    0.10236E+01   -0.44629E-08    0.15464E-05   -0.44629E-08    0.29443E-11
   158    0.46427E+04   -0.44977E+02    0.15243E-05   -0.44977E+02    0.10151E+01   -0.44093E-08    0.15243E-05   -0.44093E-08    0.28901E-11
   159    0.46730E+04   -0.44761E+02    0.15025E-05   -0.44761E+02    0.10063E+01   -0.43613E-08    0.15025E-05   -0.43613E-08    0.28372E-11
   160    0.47030E+04   -0.44517E+02    0.14812E-05   -0.44517E+02    0.99712E+00   -0.43183E-08    0.14812E-05   -0.43183E-08    0.27856E-11
   161    0.47328E+04   -0.44247E+02    0.14603E-05   -0.44247E+02    0.98778E+00   -0.42796E-08    0.14603E-05   -0.42796E-08    0.27352E-11
   162    0.47622E+04   -0.43950E+02    0.14397E-05   -0.43950E+02    0.97808E+00   -0.42446E-08    0.14397E-05   -0.42446E-08    0.26859E-11
   163    0.47914E+04   -0.43626E+02    0.14196E-05   -0.43626E+02    0.96811E+00   -0.42127E-08    0.14196E-05   -0.42127E-08    0.26378E-11
   164    0.48202E+04   -0.43275E+02    0.13999E-05   -0.43275E+02    0.95794E+00   -0.41832E-08    0.13999E-05   -0.41832E-08    0.25909E-11
   165    0.48488E+04   -0.42896E+02    0.13805E-05   -0.42896E+02    0.94751E+00   -0.41555E-08    0.13805E-05   -0.41555E-08    0.25450E-11
   166    0.48771E+04   -0.42490E+02    0.13616E-05   -0.42490E+02    0.93695E+00   -0.41289E-08    0.13616E-05   -0.41289E-08    0.25002E-11
   167    0.49051E+04   -0.42057E+02    0.13430E-05   -0.42057E+02    0.92605E+00   -0.41029E-08    0.13430E-05   -0.41029E-08    0.24564E-11
   168    0.49326E+04   -0.41596E+02    0.13247E-05   -0.41596E+02    0.91519E+00   -0.40768E-08    0.13247E-05   -0.40768E-08    0.24136E-11
   169    0.49598E+04   -0.41106E+02    0.13069E-05   -0.41106E+02    0.90406E+00   -0.40498E-08    0.13069E-05   -0.40498E-08    0.23718E-11
   170    0.49866E+04   -0.40590E+02    0.12893E-05   -0.40590E+02    0.89290E+00   -0.40215E-08    0.12893E-05   -0.40215E-08    0.23310E-11
   171    0.50129E+04   -0.40044E+02    0.12722E-05   -0.40044E+02    0.88170E+00   -0.39912E-08    0.12722E-05   -0.39912E-08    0.22910E-11
   172    0.50389E+04   -0.39470E+02    0.12554E-05   -0.39470E+02    0.87039E+00   -0.39582E-08    0.12554E-05   -0.39582E-08    0.22519E-11
   173    0.50643E+04   -0.38869E+02    0.12389E-05   -0.38869E+02    0.85898E+00   -0.39219E-08    0.12389E-05   -0.39219E-08    0.22137E-11
   174    0.50894E+04   -0.38240E+02    0.12227E-05   -0.38240E+02    0.84776E+00   -0.38816E-08    0.12227E-05   -0.38816E-08    0.21763E-11
   175    0.51141E+04   -0.37582E+02    0.12069E-05   -0.37582E+02    0.83644E+00   -0.38368E-08    0.12069E-05   -0.38368E-08    0.21397E-11
   176    0.51382E+04   -0.36896E+02    0.11914E-05   -0.36896E+02    0.82524E+00   -0.37868E-08    0.11914E-05   -0.37868E-08    0.21038E-11
   177    0.51619E+04   -0.36183E+02    0.11762E-05   -0.36183E+02    0.81409E+00   -0.37320E-08    0.11762E-05   -0.37320E-08    0.20687E-11
   178    0.51851E+04   -0.35441E+02    0.11613E-05   -0.35441E+02    0.80322E+00   -0.36724E-08    0.11613E-05   -0.36724E-08    0.20344E-11
