#    L    TT             EE             BB             TE          
    39    0.15631E+04    0.88172E-01    0.31301E-01    0.30056E+00
    40    0.15780E+04    0.94362E-01    0.32488E-01    0.17213E+00
    41    0.15931E+04    0.10085E+00    0.33673E-01    0.39018E-01
    42    0.16081E+04    0.10764E+00    0.34853E-01   -0.10066E+00
    43    0.16231E+04    0.11474E+00    0.36028E-01   -0.24995E+00
    44    0.16381E+04    0.12212E+00    0.37197E-01   -0.41101E+00
    45    0.16533E+04    0.12978E+00    0.38357E-01   -0.58594E+00
    46    0.16687E+04    0.13773E+00    0.39509E-01   -0.77801E+00
    47    0.16841E+04    0.14595E+00    0.40651E-01   -0.98535E+00
    48    0.16996E+04    0.15445E+00    0.41781E-01   -0.12022E+01
    49    0.17152E+04    0.16322E+00    0.42897E-01   -0.14233E+01
    50    0.17311E+04    0.17222E+00    0.43998E-01   -0.16503E+01
    51    0.17472E+04    0.18143E+00    0.45083E-01   -0.18867E+01
    52    0.17635E+04    0.19094E+00    0.46151E-01   -0.21376E+01
    53    0.17799E+04    0.20088E+00    0.47200E-01   -0.24068E+01
    54    0.17961E+04    0.21126E+00    0.48229E-01   -0.26903E+01
    55    0.18124E+04    0.22204E+00    0.49239E-01   -0.29837E+01
    56    0.18291E+04    0.23308E+00    0.50228E-01   -0.32889E+01
    57    0.18460E+04    0.24427E+00    0.51195E-01   -0.36054E+01
    58    0.18631E+04    0.25562E+00    0.52139E-01   -0.39336E+01
    59    0.18804E+04    0.26717E+00    0.53060E-01   -0.42738E+01
    60    0.18979E+04    0.27897E+00    0.53955E-01   -0.46249E+01
    61    0.19158E+04    0.29112E+00    0.54824E-01   -0.49858E+01
    62    0.19335E+04    0.30359E+00    0.55666E-01   -0.53576E+01
    63    0.19513E+04    0.31635E+00    0.56481E-01   -0.57416E+01
    64    0.19696E+04    0.32940E+00    0.57269E-01   -0.61394E+01
    65    0.19878E+04    0.34271E+00    0.58029E-01   -0.65519E+01
    66    0.20064E+04    0.35621E+00    0.58761E-01   -0.69775E+01
    67    0.20252E+04    0.36990E+00    0.59464E-01   -0.74132E+01
    68    0.20444E+04    0.38382E+00    0.60137E-01   -0.78568E+01
    69    0.20638E+04    0.39793E+00    0.60780E-01   -0.83062E+01
    70    0.20835E+04    0.41227E+00    0.61392E-01   -0.87628E+01
    71    0.21034E+04    0.42683E+00    0.61974E-01   -0.92285E+01
    72    0.21235E+04    0.44159E+00    0.62523E-01   -0.97050E+01
    73    0.21437E+04    0.45650E+00    0.63042E-01   -0.10193E+02
    74    0.21642E+04    0.47156E+00    0.63529E-01   -0.10692E+02
    75    0.21850E+04    0.48678E+00    0.63985E-01   -0.11201E+02
    76    0.22061E+04    0.50215E+00    0.64409E-01   -0.11720E+02
    77    0.22276E+04    0.51767E+00    0.64803E-01   -0.12247E+02
    78    0.22495E+04    0.53335E+00    0.65165E-01   -0.12785E+02
    79    0.22716E+04    0.54914E+00    0.65496E-01   -0.13330E+02
    80    0.22940E+04    0.56502E+00    0.65795E-01   -0.13882E+02
    81    0.23166E+04    0.58096E+00    0.66063E-01   -0.14442E+02
    82    0.23396E+04    0.59696E+00    0.66300E-01   -0.15010E+02
    83    0.23628E+04    0.61301E+00    0.66506E-01   -0.15584E+02
    84    0.23863E+04    0.62911E+00    0.66680E-01   -0.16163E+02
    85    0.24099E+04    0.64522E+00    0.66822E-01   -0.16749E+02
    86    0.24338E+04    0.66136E+00    0.66934E-01   -0.17339E+02
    87    0.24582E+04    0.67750E+00    0.67014E-01   -0.17934E+02
    88    0.24827E+04    0.69365E+00    0.67064E-01   -0.18534E+02
    89    0.25075E+04    0.70980E+00    0.67083E-01   -0.19139E+02
    90    0.25326E+04    0.72591E+00    0.67072E-01   -0.19748E+02
    91    0.25579E+04    0.74196E+00    0.67032E-01   -0.20360E+02
    92    0.25836E+04    0.75794E+00    0.66962E-01   -0.20975E+02
    93    0.26096E+04    0.77385E+00    0.66863E-01   -0.21593E+02
    94    0.26357E+04    0.78965E+00    0.66737E-01   -0.22213E+02
    95    0.26622E+04    0.80533E+00    0.66584E-01   -0.22836E+02
    96    0.26888E+04    0.82089E+00    0.66403E-01   -0.23460E+02
    97    0.27158E+04    0.83630E+00    0.66198E-01   -0.24086E+02
    98    0.27431E+04    0.85156E+00    0.65966E-01   -0.24710E+02
    99    0.27706E+04    0.86663E+00    0.65710E-01   -0.25337E+02
   100    0.27984E+04    0.88152E+00    0.65431E-01   -0.25961E+02
   101    0.28265E+04    0.89627E+00    0.65128E-01   -0.26585E+02
   102    0.28551E+04    0.91075E+00    0.64802E-01   -0.27209E+02
   103    0.28837E+04    0.92503E+00    0.64454E-01   -0.27831E+02
   104    0.29126E+04    0.93910E+00    0.64085E-01   -0.28450E+02
   105    0.29416E+04    0.95290E+00    0.63695E-01   -0.29067E+02
   106    0.29710E+04    0.96649E+00    0.63285E-01   -0.29682E+02
   107    0.30004E+04    0.97973E+00    0.62856E-01   -0.30292E+02
   108    0.30302E+04    0.99269E+00    0.62408E-01   -0.30899E+02
   109    0.30603E+04    0.10053E+01    0.61942E-01   -0.31501E+02
   110    0.30904E+04    0.10176E+01    0.61459E-01   -0.32097E+02
   111    0.31208E+04    0.10295E+01    0.60958E-01   -0.32688E+02
   112    0.31514E+04    0.10412E+01    0.60442E-01   -0.33274E+02
   113    0.31824E+04    0.10524E+01    0.59911E-01   -0.33853E+02
   114    0.32134E+04    0.10633E+01    0.59365E-01   -0.34424E+02
   115    0.32447E+04    0.10738E+01    0.58806E-01   -0.34988E+02
   116    0.32761E+04    0.10839E+01    0.58235E-01   -0.35544E+02
   117    0.33079E+04    0.10936E+01    0.57651E-01   -0.36090E+02
   118    0.33398E+04    0.11029E+01    0.57056E-01   -0.36629E+02
   119    0.33719E+04    0.11119E+01    0.56452E-01   -0.37156E+02
   120    0.34041E+04    0.11203E+01    0.55838E-01   -0.37673E+02
   121    0.34364E+04    0.11284E+01    0.55215E-01   -0.38180E+02
   122    0.34688E+04    0.11359E+01    0.54585E-01   -0.38675E+02
   123    0.35014E+04    0.11430E+01    0.53947E-01   -0.39159E+02
   124    0.35340E+04    0.11496E+01    0.53304E-01   -0.39628E+02
   125    0.35668E+04    0.11557E+01    0.52656E-01   -0.40086E+02
   126    0.35996E+04    0.11614E+01    0.52003E-01   -0.40530E+02
   127    0.36326E+04    0.11666E+01    0.51346E-01   -0.40962E+02
   128    0.36655E+04    0.11713E+01    0.50687E-01   -0.41378E+02
   129    0.36986E+04    0.11755E+01    0.50026E-01   -0.41780E+02
   130    0.37317E+04    0.11791E+01    0.49364E-01   -0.42166E+02
   131    0.37649E+04    0.11822E+01    0.48701E-01   -0.42538E+02
   132    0.37982E+04    0.11848E+01    0.48039E-01   -0.42892E+02
   133    0.38314E+04    0.11870E+01    0.47378E-01   -0.43232E+02
   134    0.38648E+04    0.11886E+01    0.46718E-01   -0.43552E+02
   135    0.38981E+04    0.11897E+01    0.46060E-01   -0.43856E+02
   136    0.39313E+04    0.11902E+01    0.45405E-01   -0.44140E+02
   137    0.39646E+04    0.11903E+01    0.44753E-01   -0.44406E+02
   138    0.39978E+04    0.11898E+01    0.44105E-01   -0.44653E+02
   139    0.40309E+04    0.11889E+01    0.43461E-01   -0.44880E+02
   140    0.40640E+04    0.11874E+01    0.42822E-01   -0.45088E+02
   141    0.40970E+04    0.11854E+01    0.42189E-01   -0.45275E+02
   142    0.41300E+04    0.11829E+01    0.41561E-01   -0.45441E+02
   143    0.41630E+04    0.11799E+01    0.40941E-01   -0.45587E+02
   144    0.41957E+04    0.11764E+01    0.40327E-01   -0.45711E+02
   145    0.42283E+04    0.11725E+01    0.39722E-01   -0.45814E+02
   146    0.42611E+04    0.11680E+01    0.39125E-01   -0.45895E+02
   147    0.42935E+04    0.11631E+01    0.38537E-01   -0.45953E+02
   148    0.43257E+04    0.11577E+01    0.37958E-01   -0.45989E+02
   149    0.43580E+04    0.11518E+01    0.37390E-01   -0.46001E+02
   150    0.43899E+04    0.11456E+01    0.36832E-01   -0.45989E+02
   151    0.44217E+04    0.11389E+01    0.36286E-01   -0.45954E+02
   152    0.44532E+04    0.11318E+01    0.35751E-01   -0.45895E+02
   153    0.44846E+04    0.11242E+01    0.35228E-01   -0.45811E+02
   154    0.45158E+04    0.11163E+01    0.34717E-01   -0.45702E+02
   155    0.45468E+04    0.11080E+01    0.34217E-01   -0.45569E+02
   156    0.45774E+04    0.10994E+01    0.33730E-01   -0.45412E+02
   157    0.46080E+04    0.10904E+01    0.33255E-01   -0.45228E+02
   158    0.46382E+04    0.10811E+01    0.32793E-01   -0.45019E+02
   159    0.46682E+04    0.10714E+01    0.32344E-01   -0.44785E+02
   160    0.46979E+04    0.10615E+01    0.31907E-01   -0.44524E+02
   161    0.47274E+04    0.10513E+01    0.31483E-01   -0.44238E+02
   162    0.47566E+04    0.10408E+01    0.31073E-01   -0.43927E+02
   163    0.47856E+04    0.10300E+01    0.30676E-01   -0.43589E+02
   164    0.48142E+04    0.10191E+01    0.30293E-01   -0.43225E+02
   165    0.48426E+04    0.10078E+01    0.29923E-01   -0.42834E+02
   166    0.48707E+04    0.99652E+00    0.29568E-01   -0.42417E+02
   167    0.48986E+04    0.98486E+00    0.29226E-01   -0.41975E+02
   168    0.49260E+04    0.97324E+00    0.28899E-01   -0.41505E+02
   169    0.49531E+04    0.96137E+00    0.28586E-01   -0.41008E+02
   170    0.49798E+04    0.94948E+00    0.28288E-01   -0.40484E+02
   171    0.50061E+04    0.93757E+00    0.28005E-01   -0.39933E+02
   172    0.50320E+04    0.92556E+00    0.27736E-01   -0.39354E+02
   173    0.50574E+04    0.91345E+00    0.27483E-01   -0.38749E+02
   174    0.50825E+04    0.90156E+00    0.27245E-01   -0.38117E+02
   175    0.51071E+04    0.88958E+00    0.27022E-01   -0.37458E+02
   176    0.51312E+04    0.87773E+00    0.26815E-01   -0.36771E+02
   177    0.51549E+04    0.86595E+00    0.26624E-01   -0.36058E+02
   178    0.51781E+04    0.85446E+00    0.26447E-01   -0.35318E+02
   179    0.52009E+04    0.84297E+00    0.26285E-01   -0.34550E+02
   180    0.52233E+04    0.83171E+00    0.26138E-01   -0.33756E+02
   181    0.52451E+04    0.82066E+00    0.26005E-01   -0.32937E+02
   182    0.52664E+04    0.80992E+00    0.25885E-01   -0.32090E+02
   183    0.52872E+04    0.79941E+00    0.25780E-01   -0.31217E+02
   184    0.53076E+04    0.78921E+00    0.25687E-01   -0.30318E+02
   185    0.53275E+04    0.77946E+00    0.25608E-01   -0.29395E+02
   186    0.53465E+04    0.77004E+00    0.25542E-01   -0.28444E+02
   187    0.53654E+04    0.76108E+00    0.25488E-01   -0.27467E+02
   188    0.53837E+04    0.75256E+00    0.25447E-01   -0.26466E+02
   189    0.54014E+04    0.74454E+00    0.25417E-01   -0.25440E+02
   190    0.54189E+04    0.73707E+00    0.25399E-01   -0.24390E+02
   191    0.54354E+04    0.73016E+00    0.25392E-01   -0.23314E+02
   192    0.54516E+04    0.72385E+00    0.25397E-01   -0.22214E+02
   193    0.54671E+04    0.71818E+00    0.25412E-01   -0.21091E+02
   194    0.54822E+04    0.71318E+00    0.25438E-01   -0.19943E+02
   195    0.54967E+04    0.70890E+00    0.25474E-01   -0.18773E+02
   196    0.55106E+04    0.70537E+00    0.25520E-01   -0.17579E+02
   197    0.55240E+04    0.70264E+00    0.25576E-01   -0.16364E+02
   198    0.55368E+04    0.70074E+00    0.25641E-01   -0.15126E+02
   199    0.55491E+04    0.69970E+00    0.25715E-01   -0.13867E+02
   200    0.55608E+04    0.69955E+00    0.25798E-01   -0.12586E+02
   201    0.55719E+04    0.70037E+00    0.25889E-01   -0.11284E+02
   202    0.55825E+04    0.70215E+00    0.25989E-01   -0.99621E+01
   203    0.55924E+04    0.70495E+00    0.26097E-01   -0.86190E+01
   204    0.56016E+04    0.70879E+00    0.26212E-01   -0.72581E+01
   205    0.56103E+04    0.71373E+00    0.26335E-01   -0.58772E+01
   206    0.56183E+04    0.71979E+00    0.26465E-01   -0.44775E+01
   207    0.56257E+04    0.72699E+00    0.26602E-01   -0.30595E+01
   208    0.56324E+04    0.73539E+00    0.26746E-01   -0.16238E+01
   209    0.56384E+04    0.74500E+00    0.26896E-01   -0.17080E+00
   210    0.56438E+04    0.75589E+00    0.27053E-01    0.12986E+01
   211    0.56486E+04    0.76807E+00    0.27215E-01    0.27843E+01
   212    0.56527E+04    0.78158E+00    0.27383E-01    0.42854E+01
   213    0.56562E+04    0.79645E+00    0.27556E-01    0.58018E+01
   214    0.56590E+04    0.81269E+00    0.27734E-01    0.73323E+01
   215    0.56611E+04    0.83048E+00    0.27918E-01    0.88761E+01
   216    0.56626E+04    0.84963E+00    0.28106E-01    0.10434E+02
   217    0.56636E+04    0.87030E+00    0.28298E-01    0.12003E+02
   218    0.56639E+04    0.89249E+00    0.28494E-01    0.13585E+02
   219    0.56635E+04    0.91620E+00    0.28694E-01    0.15179E+02
   220    0.56625E+04    0.94158E+00    0.28897E-01    0.16782E+02
   221    0.56610E+04    0.96854E+00    0.29104E-01    0.18395E+02
   222    0.56588E+04    0.99725E+00    0.29314E-01    0.20018E+02
   223    0.56558E+04    0.10276E+01    0.29526E-01    0.21651E+02
   224    0.56524E+04    0.10596E+01    0.29741E-01    0.23289E+02
   225    0.56483E+04    0.10935E+01    0.29958E-01    0.24937E+02
   226    0.56436E+04    0.11291E+01    0.30177E-01    0.26589E+02
   227    0.56382E+04    0.11665E+01    0.30398E-01    0.28249E+02
   228    0.56323E+04    0.12058E+01    0.30620E-01    0.29914E+02
   229    0.56258E+04    0.12469E+01    0.30843E-01    0.31582E+02
   230    0.56186E+04    0.12899E+01    0.31067E-01    0.33255E+02
   231    0.56107E+04    0.13349E+01    0.31291E-01    0.34932E+02
   232    0.56023E+04    0.13817E+01    0.31516E-01    0.36611E+02
   233    0.55932E+04    0.14306E+01    0.31741E-01    0.38290E+02
   234    0.55835E+04    0.14814E+01    0.31966E-01    0.39971E+02
   235    0.55732E+04    0.15343E+01    0.32190E-01    0.41652E+02
   236    0.55622E+04    0.15892E+01    0.32414E-01    0.43332E+02
   237    0.55506E+04    0.16462E+01    0.32636E-01    0.45011E+02
   238    0.55384E+04    0.17053E+01    0.32857E-01    0.46688E+02
   239    0.55257E+04    0.17665E+01    0.33076E-01    0.48363E+02
   240    0.55122E+04    0.18297E+01    0.33294E-01    0.50032E+02
   241    0.54983E+04    0.18952E+01    0.33509E-01    0.51698E+02
   242    0.54838E+04    0.19628E+01    0.33723E-01    0.53359E+02
   243    0.54687E+04    0.20325E+01    0.33933E-01    0.55014E+02
   244    0.54530E+04    0.21045E+01    0.34140E-01    0.56663E+02
   245    0.54367E+04    0.21787E+01    0.34345E-01    0.58303E+02
   246    0.54199E+04    0.22550E+01    0.34545E-01    0.59937E+02
   247    0.54026E+04    0.23336E+01    0.34742E-01    0.61561E+02
   248    0.53847E+04    0.24146E+01    0.34935E-01    0.63175E+02
   249    0.53663E+04    0.24977E+01    0.35124E-01    0.64780E+02
   250    0.53473E+04    0.25832E+01    0.35308E-01    0.66373E+02
   251    0.53279E+04    0.26709E+01    0.35487E-01    0.67954E+02
   252    0.53079E+04    0.27609E+01    0.35662E-01    0.69524E+02
   253    0.52875E+04    0.28530E+01    0.35831E-01    0.71079E+02
   254    0.52665E+04    0.29476E+01    0.35996E-01    0.72620E+02
   255    0.52451E+04    0.30443E+01    0.36157E-01    0.74148E+02
   256    0.52232E+04    0.31434E+01    0.36313E-01    0.75662E+02
   257    0.52008E+04    0.32447E+01    0.36465E-01    0.77153E+02
   258    0.51780E+04    0.33483E+01    0.36612E-01    0.78636E+02
   259    0.51547E+04    0.34542E+01    0.36756E-01    0.80094E+02
   260    0.51310E+04    0.35623E+01    0.36895E-01    0.81542E+02
   261    0.51068E+04    0.36726E+01    0.37030E-01    0.82959E+02
   262    0.50822E+04    0.37852E+01    0.37161E-01    0.84366E+02
   263    0.50574E+04    0.39001E+01    0.37288E-01    0.85757E+02
   264    0.50320E+04    0.40171E+01    0.37411E-01    0.87123E+02
   265    0.50061E+04    0.41363E+01    0.37531E-01    0.88458E+02
   266    0.49799E+04    0.42579E+01    0.37646E-01    0.89783E+02
   267    0.49532E+04    0.43814E+01    0.37759E-01    0.91077E+02
   268    0.49261E+04    0.45073E+01    0.37867E-01    0.92354E+02
   269    0.48986E+04    0.46353E+01    0.37973E-01    0.93607E+02
   270    0.48708E+04    0.47653E+01    0.38075E-01    0.94836E+02
   271    0.48427E+04    0.48975E+01    0.38174E-01    0.96040E+02
   272    0.48143E+04    0.50319E+01    0.38269E-01    0.97213E+02
   273    0.47855E+04    0.51681E+01    0.38362E-01    0.98369E+02
   274    0.47564E+04    0.53066E+01    0.38451E-01    0.99486E+02
   275    0.47269E+04    0.54469E+01    0.38538E-01    0.10059E+03
   276    0.46973E+04    0.55892E+01    0.38622E-01    0.10165E+03
   277    0.46672E+04    0.57335E+01    0.38703E-01    0.10269E+03
   278    0.46369E+04    0.58798E+01    0.38781E-01    0.10370E+03
   279    0.46064E+04    0.60279E+01    0.38857E-01    0.10467E+03
   280    0.45756E+04    0.61778E+01    0.38931E-01    0.10563E+03
   281    0.45446E+04    0.63297E+01    0.39002E-01    0.10655E+03
   282    0.45133E+04    0.64832E+01    0.39070E-01    0.10744E+03
   283    0.44818E+04    0.66385E+01    0.39137E-01    0.10829E+03
   284    0.44501E+04    0.67955E+01    0.39202E-01    0.10912E+03
   285    0.44182E+04    0.69543E+01    0.39264E-01    0.10991E+03
   286    0.43861E+04    0.71147E+01    0.39325E-01    0.11066E+03
   287    0.43538E+04    0.72767E+01    0.39383E-01    0.11139E+03
   288    0.43213E+04    0.74403E+01    0.39441E-01    0.11209E+03
   289    0.42887E+04    0.76054E+01    0.39496E-01    0.11275E+03
   290    0.42559E+04    0.77718E+01    0.39550E-01    0.11337E+03
   291    0.42230E+04    0.79403E+01    0.39602E-01    0.11396E+03
   292    0.41897E+04    0.81098E+01    0.39653E-01    0.11451E+03
   293    0.41566E+04    0.82799E+01    0.39703E-01    0.11503E+03
   294    0.41232E+04    0.84521E+01    0.39752E-01    0.11551E+03
   295    0.40899E+04    0.86248E+01    0.39799E-01    0.11596E+03
   296    0.40564E+04    0.87997E+01    0.39846E-01    0.11637E+03
   297    0.40228E+04    0.89743E+01    0.39892E-01    0.11675E+03
   298    0.39891E+04    0.91510E+01    0.39937E-01    0.11708E+03
   299    0.39553E+04    0.93290E+01    0.39981E-01    0.11737E+03
   300    0.39215E+04    0.95069E+01    0.40025E-01    0.11763E+03
   301    0.38876E+04    0.96860E+01    0.40068E-01    0.11785E+03
   302    0.38538E+04    0.98657E+01    0.40111E-01    0.11805E+03
   303    0.38199E+04    0.10047E+02    0.40153E-01    0.11819E+03
   304    0.37860E+04    0.10229E+02    0.40195E-01    0.11830E+03
   305    0.37521E+04    0.10411E+02    0.40237E-01    0.11837E+03
   306    0.37182E+04    0.10594E+02    0.40278E-01    0.11840E+03
   307    0.36843E+04    0.10777E+02    0.40319E-01    0.11838E+03
   308    0.36505E+04    0.10962E+02    0.40360E-01    0.11835E+03
   309    0.36168E+04    0.11146E+02    0.40401E-01    0.11826E+03
   310    0.35830E+04    0.11330E+02    0.40442E-01    0.11814E+03
   311    0.35493E+04    0.11516E+02    0.40482E-01    0.11797E+03
   312    0.35158E+04    0.11701E+02    0.40523E-01    0.11777E+03
   313    0.34823E+04    0.11887E+02    0.40564E-01    0.11753E+03
   314    0.34489E+04    0.12073E+02    0.40605E-01    0.11726E+03
   315    0.34156E+04    0.12258E+02    0.40646E-01    0.11694E+03
   316    0.33824E+04    0.12444E+02    0.40687E-01    0.11659E+03
   317    0.33493E+04    0.12629E+02    0.40729E-01    0.11619E+03
   318    0.33164E+04    0.12815E+02    0.40770E-01    0.11576E+03
   319    0.32836E+04    0.13000E+02    0.40812E-01    0.11530E+03
   320    0.32510E+04    0.13184E+02    0.40855E-01    0.11480E+03
   321    0.32185E+04    0.13370E+02    0.40898E-01    0.11426E+03
   322    0.31862E+04    0.13553E+02    0.40941E-01    0.11368E+03
   323    0.31541E+04    0.13736E+02    0.40985E-01    0.11306E+03
   324    0.31222E+04    0.13920E+02    0.41030E-01    0.11240E+03
   325    0.30905E+04    0.14101E+02    0.41075E-01    0.11172E+03
   326    0.30589E+04    0.14283E+02    0.41121E-01    0.11098E+03
   327    0.30276E+04    0.14463E+02    0.41168E-01    0.11022E+03
   328    0.29965E+04    0.14642E+02    0.41215E-01    0.10942E+03
   329    0.29656E+04    0.14821E+02    0.41264E-01    0.10858E+03
   330    0.29350E+04    0.14998E+02    0.41313E-01    0.10771E+03
   331    0.29047E+04    0.15174E+02    0.41364E-01    0.10681E+03
   332    0.28746E+04    0.15350E+02    0.41415E-01    0.10587E+03
   333    0.28447E+04    0.15524E+02    0.41468E-01    0.10490E+03
   334    0.28152E+04    0.15697E+02    0.41521E-01    0.10390E+03
   335    0.27859E+04    0.15868E+02    0.41576E-01    0.10285E+03
   336    0.27568E+04    0.16037E+02    0.41633E-01    0.10178E+03
   337    0.27281E+04    0.16206E+02    0.41690E-01    0.10067E+03
   338    0.26997E+04    0.16372E+02    0.41749E-01    0.99530E+02
   339    0.26717E+04    0.16538E+02    0.41810E-01    0.98357E+02
   340    0.26439E+04    0.16701E+02    0.41872E-01    0.97163E+02
   341    0.26164E+04    0.16862E+02    0.41936E-01    0.95926E+02
   342    0.25892E+04    0.17022E+02    0.42001E-01    0.94660E+02
   343    0.25624E+04    0.17179E+02    0.42068E-01    0.93366E+02
   344    0.25360E+04    0.17335E+02    0.42137E-01    0.92044E+02
   345    0.25099E+04    0.17488E+02    0.42208E-01    0.90693E+02
   346    0.24841E+04    0.17640E+02    0.42280E-01    0.89321E+02
   347    0.24587E+04    0.17788E+02    0.42355E-01    0.87914E+02
   348    0.24337E+04    0.17934E+02    0.42432E-01    0.86478E+02
   349    0.24090E+04    0.18079E+02    0.42511E-01    0.85015E+02
   350    0.23847E+04    0.18220E+02    0.42592E-01    0.83530E+02
   351    0.23609E+04    0.18359E+02    0.42676E-01    0.82018E+02
   352    0.23373E+04    0.18496E+02    0.42761E-01    0.80478E+02
   353    0.23142E+04    0.18629E+02    0.42849E-01    0.78925E+02
   354    0.22915E+04    0.18760E+02    0.42939E-01    0.77337E+02
   355    0.22691E+04    0.18889E+02    0.43031E-01    0.75729E+02
   356    0.22472E+04    0.19015E+02    0.43125E-01    0.74107E+02
   357    0.22257E+04    0.19138E+02    0.43221E-01    0.72458E+02
   358    0.22046E+04    0.19256E+02    0.43319E-01    0.70796E+02
   359    0.21839E+04    0.19373E+02    0.43419E-01    0.69107E+02
   360    0.21636E+04    0.19487E+02    0.43521E-01    0.67401E+02
   361    0.21438E+04    0.19597E+02    0.43624E-01    0.65674E+02
   362    0.21244E+04    0.19705E+02    0.43730E-01    0.63930E+02
   363    0.21053E+04    0.19810E+02    0.43836E-01    0.62170E+02
   364    0.20868E+04    0.19910E+02    0.43945E-01    0.60390E+02
   365    0.20686E+04    0.20008E+02    0.44055E-01    0.58598E+02
   366    0.20509E+04    0.20103E+02    0.44167E-01    0.56789E+02
   367    0.20336E+04    0.20193E+02    0.44280E-01    0.54967E+02
   368    0.20167E+04    0.20281E+02    0.44394E-01    0.53132E+02
   369    0.20004E+04    0.20366E+02    0.44510E-01    0.51283E+02
   370    0.19844E+04    0.20446E+02    0.44627E-01    0.49424E+02
   371    0.19689E+04    0.20523E+02    0.44746E-01    0.47553E+02
   372    0.19538E+04    0.20597E+02    0.44866E-01    0.45673E+02
   373    0.19391E+04    0.20667E+02    0.44986E-01    0.43781E+02
   374    0.19250E+04    0.20734E+02    0.45108E-01    0.41882E+02
   375    0.19112E+04    0.20797E+02    0.45231E-01    0.39976E+02
   376    0.18979E+04    0.20856E+02    0.45355E-01    0.38061E+02
   377    0.18851E+04    0.20912E+02    0.45480E-01    0.36143E+02
   378    0.18726E+04    0.20963E+02    0.45606E-01    0.34216E+02
   379    0.18606E+04    0.21011E+02    0.45733E-01    0.32287E+02
   380    0.18491E+04    0.21057E+02    0.45860E-01    0.30353E+02
   381    0.18381E+04    0.21095E+02    0.45989E-01    0.28416E+02
   382    0.18273E+04    0.21132E+02    0.46118E-01    0.26478E+02
   383    0.18172E+04    0.21164E+02    0.46247E-01    0.24537E+02
   384    0.18075E+04    0.21192E+02    0.46377E-01    0.22597E+02
   385    0.17981E+04    0.21218E+02    0.46508E-01    0.20657E+02
   386    0.17893E+04    0.21239E+02    0.46639E-01    0.18718E+02
   387    0.17808E+04    0.21255E+02    0.46770E-01    0.16781E+02
   388    0.17728E+04    0.21268E+02    0.46902E-01    0.14847E+02
   389    0.17652E+04    0.21275E+02    0.47034E-01    0.12916E+02
   390    0.17581E+04    0.21281E+02    0.47166E-01    0.10992E+02
   391    0.17514E+04    0.21282E+02    0.47299E-01    0.90708E+01
   392    0.17451E+04    0.21280E+02    0.47431E-01    0.71571E+01
   393    0.17393E+04    0.21274E+02    0.47564E-01    0.52499E+01
   394    0.17338E+04    0.21263E+02    0.47696E-01    0.33513E+01
   395    0.17288E+04    0.21248E+02    0.47829E-01    0.14600E+01
