#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    18    0.85516E+03    0.12861E+01    0.10359E-03    0.12861E+01    0.55447E-02   -0.11980E-06    0.10359E-03   -0.11980E-06    0.35885E-09
    19    0.86717E+03    0.13450E+01    0.95077E-04    0.13450E+01    0.59120E-02   -0.12811E-06    0.95077E-04   -0.12811E-06    0.32677E-09
    20    0.87914E+03    0.13901E+01    0.87531E-04    0.13901E+01    0.62971E-02   -0.12179E-06    0.87531E-04   -0.12179E-06    0.29866E-09
    21    0.89143E+03    0.14274E+01    0.80799E-04    0.14274E+01    0.67440E-02   -0.10286E-06    0.80799E-04   -0.10286E-06    0.27392E-09
    22    0.90430E+03    0.14631E+01    0.74763E-04    0.14631E+01    0.73847E-02   -0.73552E-07    0.74763E-04   -0.73552E-07    0.25201E-09
    23    0.91757E+03    0.14986E+01    0.69350E-04    0.14986E+01    0.82767E-02   -0.42541E-07    0.69350E-04   -0.42541E-07    0.23255E-09
    24    0.93129E+03    0.15345E+01    0.64497E-04    0.15345E+01    0.94181E-02   -0.18721E-07    0.64497E-04   -0.18721E-07    0.21515E-09
    25    0.94540E+03    0.15731E+01    0.60136E-04    0.15731E+01    0.10818E-01   -0.55018E-08    0.60136E-04   -0.55018E-08    0.19954E-09
    26    0.95971E+03    0.16171E+01    0.56196E-04    0.16171E+01    0.12443E-01   -0.35002E-08    0.56196E-04   -0.35002E-08    0.18549E-09
    27    0.97446E+03    0.16636E+01    0.52621E-04    0.16636E+01    0.14250E-01   -0.76508E-08    0.52621E-04   -0.76508E-08    0.17280E-09
    28    0.98949E+03    0.17095E+01    0.49360E-04    0.17095E+01    0.16226E-01   -0.12609E-07    0.49360E-04   -0.12609E-07    0.16130E-09
    29    0.10049E+04    0.17532E+01    0.46388E-04    0.17532E+01    0.18381E-01   -0.17598E-07    0.46388E-04   -0.17598E-07    0.15084E-09
    30    0.10205E+04    0.17914E+01    0.43684E-04    0.17914E+01    0.20731E-01   -0.22975E-07    0.43684E-04   -0.22975E-07    0.14130E-09
    31    0.10362E+04    0.18218E+01    0.41210E-04    0.18218E+01    0.23260E-01   -0.29061E-07    0.41210E-04   -0.29061E-07    0.13257E-09
    32    0.10524E+04    0.18418E+01    0.38926E-04    0.18418E+01    0.25941E-01   -0.35600E-07    0.38926E-04   -0.35600E-07    0.12458E-09
    33    0.10689E+04    0.18489E+01    0.36809E-04    0.18489E+01    0.28787E-01   -0.40069E-07    0.36809E-04   -0.40069E-07    0.11724E-09
    34    0.10856E+04    0.18427E+01    0.34837E-04    0.18427E+01    0.31830E-01   -0.39995E-07    0.34837E-04   -0.39995E-07    0.11048E-09
    35    0.11024E+04    0.18273E+01    0.33002E-04    0.18273E+01    0.35087E-01   -0.35380E-07    0.33002E-04   -0.35380E-07    0.10425E-09
    36    0.11194E+04    0.18052E+01    0.31295E-04    0.18052E+01    0.38577E-01   -0.27389E-07    0.31295E-04   -0.27389E-07    0.98495E-10
    37    0.11365E+04    0.17725E+01    0.29720E-04    0.17725E+01    0.42295E-01   -0.19352E-07    0.29720E-04   -0.19352E-07    0.93165E-10
    38    0.11540E+04    0.17269E+01    0.28274E-04    0.17269E+01    0.46240E-01   -0.14250E-07    0.28274E-04   -0.14250E-07    0.88222E-10
    39    0.11719E+04    0.16707E+01    0.26940E-04    0.16707E+01    0.50424E-01   -0.11508E-07    0.26940E-04   -0.11508E-07    0.83630E-10
    40    0.11899E+04    0.16069E+01    0.25697E-04    0.16069E+01    0.54866E-01   -0.96562E-08    0.25697E-04   -0.96562E-08    0.79357E-10
    41    0.12081E+04    0.15377E+01    0.24526E-04    0.15377E+01    0.59585E-01   -0.75435E-08    0.24526E-04   -0.75435E-08    0.75372E-10
    42    0.12264E+04    0.14611E+01    0.23422E-04    0.14611E+01    0.64584E-01   -0.52768E-08    0.23422E-04   -0.52768E-08    0.71653E-10
    43    0.12448E+04    0.13741E+01    0.22383E-04    0.13741E+01    0.69858E-01   -0.32785E-08    0.22383E-04   -0.32785E-08    0.68179E-10
    44    0.12632E+04    0.12747E+01    0.21406E-04    0.12747E+01    0.75390E-01   -0.19708E-08    0.21406E-04   -0.19708E-08    0.64930E-10
    45    0.12819E+04    0.11609E+01    0.20489E-04    0.11609E+01    0.81172E-01   -0.17759E-08    0.20489E-04   -0.17759E-08    0.61886E-10
    46    0.13010E+04    0.10296E+01    0.19630E-04    0.10296E+01    0.87200E-01   -0.29593E-08    0.19630E-04   -0.29593E-08    0.59030E-10
    47    0.13202E+04    0.88248E+00    0.18822E-04    0.88248E+00    0.93478E-01   -0.51584E-08    0.18822E-04   -0.51584E-08    0.56346E-10
    48    0.13395E+04    0.72537E+00    0.18061E-04    0.72537E+00    0.10001E+00   -0.78542E-08    0.18061E-04   -0.78542E-08    0.53824E-10
    49    0.13590E+04    0.56337E+00    0.17340E-04    0.56337E+00    0.10680E+00   -0.10527E-07    0.17340E-04   -0.10527E-07    0.51451E-10
    50    0.13788E+04    0.39484E+00    0.16654E-04    0.39484E+00    0.11381E+00   -0.12659E-07    0.16654E-04   -0.12659E-07    0.49217E-10
    51    0.13988E+04    0.21628E+00    0.15999E-04    0.21628E+00    0.12103E+00   -0.13853E-07    0.15999E-04   -0.13853E-07    0.47109E-10
    52    0.14192E+04    0.22446E-01    0.15375E-04    0.22446E-01    0.12853E+00   -0.14213E-07    0.15375E-04   -0.14213E-07    0.45119E-10
    53    0.14397E+04   -0.19050E+00    0.14782E-04   -0.19050E+00    0.13646E+00   -0.13964E-07    0.14782E-04   -0.13964E-07    0.43240E-10
    54    0.14600E+04   -0.41842E+00    0.14222E-04   -0.41842E+00    0.14482E+00   -0.13335E-07    0.14222E-04   -0.13335E-07    0.41465E-10
    55    0.14805E+04   -0.65708E+00    0.13697E-04   -0.65708E+00    0.15356E+00   -0.12550E-07    0.13697E-04   -0.12550E-07    0.39784E-10
    56    0.15014E+04   -0.90829E+00    0.13207E-04   -0.90829E+00    0.16255E+00   -0.11795E-07    0.13207E-04   -0.11795E-07    0.38192E-10
    57    0.15225E+04   -0.11719E+01    0.12749E-04   -0.11719E+01    0.17168E+00   -0.11086E-07    0.12749E-04   -0.11086E-07    0.36683E-10
    58    0.15440E+04   -0.14484E+01    0.12317E-04   -0.14484E+01    0.18095E+00   -0.10400E-07    0.12317E-04   -0.10400E-07    0.35252E-10
    59    0.15656E+04   -0.17383E+01    0.11909E-04   -0.17383E+01    0.19042E+00   -0.97112E-08    0.11909E-04   -0.97112E-08    0.33893E-10
    60    0.15874E+04   -0.20408E+01    0.11519E-04   -0.20408E+01    0.20014E+00   -0.89952E-08    0.11519E-04   -0.89952E-08    0.32603E-10
    61    0.16096E+04   -0.23550E+01    0.11143E-04   -0.23550E+01    0.21020E+00   -0.82414E-08    0.11143E-04   -0.82414E-08    0.31375E-10
    62    0.16317E+04   -0.26817E+01    0.10781E-04   -0.26817E+01    0.22059E+00   -0.74948E-08    0.10781E-04   -0.74948E-08    0.30207E-10
    63    0.16539E+04   -0.30222E+01    0.10432E-04   -0.30222E+01    0.23127E+00   -0.68145E-08    0.10432E-04   -0.68145E-08    0.29096E-10
    64    0.16766E+04   -0.33777E+01    0.10096E-04   -0.33777E+01    0.24224E+00   -0.62596E-08    0.10096E-04   -0.62596E-08    0.28038E-10
    65    0.16992E+04   -0.37489E+01    0.97714E-05   -0.37489E+01    0.25348E+00   -0.58893E-08    0.97714E-05   -0.58893E-08    0.27029E-10
    66    0.17222E+04   -0.41341E+01    0.94582E-05   -0.41341E+01    0.26491E+00   -0.57498E-08    0.94582E-05   -0.57498E-08    0.26068E-10
    67    0.17454E+04   -0.45304E+01    0.91571E-05   -0.45304E+01    0.27655E+00   -0.58365E-08    0.91571E-05   -0.58365E-08    0.25150E-10
    68    0.17689E+04   -0.49360E+01    0.88688E-05   -0.49360E+01    0.28843E+00   -0.61319E-08    0.88688E-05   -0.61319E-08    0.24275E-10
    69    0.17927E+04   -0.53491E+01    0.85941E-05   -0.53491E+01    0.30051E+00   -0.66185E-08    0.85941E-05   -0.66185E-08    0.23439E-10
    70    0.18168E+04   -0.57711E+01    0.83338E-05   -0.57711E+01    0.31283E+00   -0.72789E-08    0.83338E-05   -0.72789E-08    0.22640E-10
    71    0.18410E+04   -0.62044E+01    0.80882E-05   -0.62044E+01    0.32539E+00   -0.80760E-08    0.80882E-05   -0.80760E-08    0.21877E-10
    72    0.18653E+04   -0.66503E+01    0.78562E-05   -0.66503E+01    0.33816E+00   -0.88945E-08    0.78562E-05   -0.88945E-08    0.21146E-10
    73    0.18898E+04   -0.71096E+01    0.76360E-05   -0.71096E+01    0.35109E+00   -0.95994E-08    0.76360E-05   -0.95994E-08    0.20447E-10
    74    0.19146E+04   -0.75815E+01    0.74261E-05   -0.75815E+01    0.36419E+00   -0.10056E-07    0.74261E-05   -0.10056E-07    0.19778E-10
    75    0.19396E+04   -0.80645E+01    0.72249E-05   -0.80645E+01    0.37746E+00   -0.10129E-07    0.72249E-05   -0.10129E-07    0.19137E-10
    76    0.19649E+04   -0.85582E+01    0.70310E-05   -0.85582E+01    0.39090E+00   -0.97362E-08    0.70310E-05   -0.97362E-08    0.18522E-10
    77    0.19905E+04   -0.90624E+01    0.68435E-05   -0.90624E+01    0.40450E+00   -0.89988E-08    0.68435E-05   -0.89988E-08    0.17932E-10
    78    0.20165E+04   -0.95783E+01    0.66621E-05   -0.95783E+01    0.41829E+00   -0.80914E-08    0.66621E-05   -0.80914E-08    0.17367E-10
    79    0.20426E+04   -0.10102E+02    0.64860E-05   -0.10102E+02    0.43222E+00   -0.71881E-08    0.64860E-05   -0.71881E-08    0.16824E-10
    80    0.20690E+04   -0.10635E+02    0.63149E-05   -0.10635E+02    0.44628E+00   -0.64629E-08    0.63149E-05   -0.64629E-08    0.16303E-10
    81    0.20956E+04   -0.11178E+02    0.61483E-05   -0.11178E+02    0.46043E+00   -0.60525E-08    0.61483E-05   -0.60525E-08    0.15802E-10
    82    0.21225E+04   -0.11730E+02    0.59864E-05   -0.11730E+02    0.47468E+00   -0.59441E-08    0.59864E-05   -0.59441E-08    0.15321E-10
    83    0.21495E+04   -0.12290E+02    0.58295E-05   -0.12290E+02    0.48902E+00   -0.60873E-08    0.58295E-05   -0.60873E-08    0.14859E-10
    84    0.21768E+04   -0.12857E+02    0.56780E-05   -0.12857E+02    0.50344E+00   -0.64319E-08    0.56780E-05   -0.64319E-08    0.14415E-10
    85    0.22042E+04   -0.13431E+02    0.55323E-05   -0.13431E+02    0.51792E+00   -0.69276E-08    0.55323E-05   -0.69276E-08    0.13988E-10
    86    0.22318E+04   -0.14011E+02    0.53925E-05   -0.14011E+02    0.53246E+00   -0.75247E-08    0.53925E-05   -0.75247E-08    0.13577E-10
    87    0.22599E+04   -0.14597E+02    0.52584E-05   -0.14597E+02    0.54704E+00   -0.81751E-08    0.52584E-05   -0.81751E-08    0.13182E-10
    88    0.22879E+04   -0.15189E+02    0.51295E-05   -0.15189E+02    0.56168E+00   -0.88311E-08    0.51295E-05   -0.88311E-08    0.12801E-10
    89    0.23163E+04   -0.15788E+02    0.50054E-05   -0.15788E+02    0.57635E+00   -0.94453E-08    0.50054E-05   -0.94453E-08    0.12434E-10
    90    0.23449E+04   -0.16392E+02    0.48857E-05   -0.16392E+02    0.59102E+00   -0.99701E-08    0.48857E-05   -0.99701E-08    0.12080E-10
    91    0.23736E+04   -0.17001E+02    0.47701E-05   -0.17001E+02    0.60568E+00   -0.10367E-07    0.47701E-05   -0.10367E-07    0.11738E-10
    92    0.24027E+04   -0.17615E+02    0.46582E-05   -0.17615E+02    0.62032E+00   -0.10638E-07    0.46582E-05   -0.10638E-07    0.11408E-10
    93    0.24319E+04   -0.18233E+02    0.45501E-05   -0.18233E+02    0.63493E+00   -0.10791E-07    0.45501E-05   -0.10791E-07    0.11090E-10
    94    0.24613E+04   -0.18855E+02    0.44456E-05   -0.18855E+02    0.64948E+00   -0.10837E-07    0.44456E-05   -0.10837E-07    0.10783E-10
    95    0.24909E+04   -0.19481E+02    0.43445E-05   -0.19481E+02    0.66396E+00   -0.10785E-07    0.43445E-05   -0.10785E-07    0.10486E-10
    96    0.25206E+04   -0.20110E+02    0.42468E-05   -0.20110E+02    0.67837E+00   -0.10647E-07    0.42468E-05   -0.10647E-07    0.10200E-10
    97    0.25506E+04   -0.20741E+02    0.41524E-05   -0.20741E+02    0.69268E+00   -0.10431E-07    0.41524E-05   -0.10431E-07    0.99242E-11
    98    0.25809E+04   -0.21373E+02    0.40610E-05   -0.21373E+02    0.70689E+00   -0.10148E-07    0.40610E-05   -0.10148E-07    0.96579E-11
    99    0.26112E+04   -0.22008E+02    0.39727E-05   -0.22008E+02    0.72097E+00   -0.98082E-08    0.39727E-05   -0.98082E-08    0.94011E-11
   100    0.26418E+04   -0.22643E+02    0.38872E-05   -0.22643E+02    0.73491E+00   -0.94206E-08    0.38872E-05   -0.94206E-08    0.91532E-11
   101    0.26726E+04   -0.23279E+02    0.38045E-05   -0.23279E+02    0.74878E+00   -0.89957E-08    0.38045E-05   -0.89957E-08    0.89141E-11
   102    0.27039E+04   -0.23914E+02    0.37244E-05   -0.23914E+02    0.76242E+00   -0.85434E-08    0.37244E-05   -0.85434E-08    0.86832E-11
   103    0.27351E+04   -0.24551E+02    0.36468E-05   -0.24551E+02    0.77592E+00   -0.80736E-08    0.36468E-05   -0.80736E-08    0.84603E-11
   104    0.27665E+04   -0.25184E+02    0.35717E-05   -0.25184E+02    0.78927E+00   -0.75964E-08    0.35717E-05   -0.75964E-08    0.82450E-11
   105    0.27980E+04   -0.25817E+02    0.34987E-05   -0.25817E+02    0.80240E+00   -0.71217E-08    0.34987E-05   -0.71217E-08    0.80369E-11
   106    0.28298E+04   -0.26448E+02    0.34280E-05   -0.26448E+02    0.81538E+00   -0.66595E-08    0.34280E-05   -0.66595E-08    0.78358E-11
   107    0.28615E+04   -0.27077E+02    0.33593E-05   -0.27077E+02    0.82807E+00   -0.62198E-08    0.33593E-05   -0.62198E-08    0.76412E-11
   108    0.28935E+04   -0.27702E+02    0.32924E-05   -0.27702E+02    0.84054E+00   -0.58125E-08    0.32924E-05   -0.58125E-08    0.74528E-11
   109    0.29257E+04   -0.28324E+02    0.32274E-05   -0.28324E+02    0.85272E+00   -0.54475E-08    0.32274E-05   -0.54475E-08    0.72702E-11
   110    0.29580E+04   -0.28941E+02    0.31640E-05   -0.28941E+02    0.86461E+00   -0.51349E-08    0.31640E-05   -0.51349E-08    0.70931E-11
   111    0.29904E+04   -0.29553E+02    0.31022E-05   -0.29553E+02    0.87628E+00   -0.48823E-08    0.31022E-05   -0.48823E-08    0.69211E-11
   112    0.30229E+04   -0.30162E+02    0.30419E-05   -0.30162E+02    0.88766E+00   -0.46876E-08    0.30419E-05   -0.46876E-08    0.67542E-11
   113    0.30557E+04   -0.30764E+02    0.29831E-05   -0.30764E+02    0.89875E+00   -0.45464E-08    0.29831E-05   -0.45464E-08    0.65922E-11
   114    0.30885E+04   -0.31359E+02    0.29257E-05   -0.31359E+02    0.90947E+00   -0.44545E-08    0.29257E-05   -0.44545E-08    0.64349E-11
   115    0.31216E+04   -0.31948E+02    0.28698E-05   -0.31948E+02    0.91998E+00   -0.44074E-08    0.28698E-05   -0.44074E-08    0.62822E-11
   116    0.31547E+04   -0.32529E+02    0.28153E-05   -0.32529E+02    0.93005E+00   -0.44007E-08    0.28153E-05   -0.44007E-08    0.61340E-11
   117    0.31880E+04   -0.33102E+02    0.27621E-05   -0.33102E+02    0.93976E+00   -0.44300E-08    0.27621E-05   -0.44300E-08    0.59903E-11
   118    0.32215E+04   -0.33667E+02    0.27103E-05   -0.33667E+02    0.94926E+00   -0.44911E-08    0.27103E-05   -0.44911E-08    0.58507E-11
   119    0.32550E+04   -0.34222E+02    0.26598E-05   -0.34222E+02    0.95839E+00   -0.45794E-08    0.26598E-05   -0.45794E-08    0.57153E-11
   120    0.32886E+04   -0.34768E+02    0.26105E-05   -0.34768E+02    0.96701E+00   -0.46906E-08    0.26105E-05   -0.46906E-08    0.55839E-11
   121    0.33222E+04   -0.35303E+02    0.25625E-05   -0.35303E+02    0.97542E+00   -0.48204E-08    0.25625E-05   -0.48204E-08    0.54563E-11
   122    0.33559E+04   -0.35828E+02    0.25157E-05   -0.35828E+02    0.98332E+00   -0.49644E-08    0.25157E-05   -0.49644E-08    0.53325E-11
   123    0.33897E+04   -0.36343E+02    0.24702E-05   -0.36343E+02    0.99078E+00   -0.51181E-08    0.24702E-05   -0.51181E-08    0.52123E-11
   124    0.34235E+04   -0.36844E+02    0.24257E-05   -0.36844E+02    0.99788E+00   -0.52772E-08    0.24257E-05   -0.52772E-08    0.50956E-11
   125    0.34573E+04   -0.37333E+02    0.23824E-05   -0.37333E+02    0.10045E+01   -0.54374E-08    0.23824E-05   -0.54374E-08    0.49823E-11
   126    0.34912E+04   -0.37811E+02    0.23402E-05   -0.37811E+02    0.10109E+01   -0.55942E-08    0.23402E-05   -0.55942E-08    0.48722E-11
   127    0.35251E+04   -0.38275E+02    0.22991E-05   -0.38275E+02    0.10167E+01   -0.57433E-08    0.22991E-05   -0.57433E-08    0.47653E-11
   128    0.35589E+04   -0.38726E+02    0.22590E-05   -0.38726E+02    0.10221E+01   -0.58803E-08    0.22590E-05   -0.58803E-08    0.46613E-11
   129    0.35929E+04   -0.39162E+02    0.22200E-05   -0.39162E+02    0.10270E+01   -0.60008E-08    0.22200E-05   -0.60008E-08    0.45601E-11
   130    0.36268E+04   -0.39584E+02    0.21819E-05   -0.39584E+02    0.10314E+01   -0.61004E-08    0.21819E-05   -0.61004E-08    0.44618E-11
   131    0.36607E+04   -0.39991E+02    0.21447E-05   -0.39991E+02    0.10355E+01   -0.61758E-08    0.21447E-05   -0.61758E-08    0.43660E-11
   132    0.36947E+04   -0.40382E+02    0.21085E-05   -0.40382E+02    0.10391E+01   -0.62275E-08    0.21085E-05   -0.62275E-08    0.42728E-11
   133    0.37286E+04   -0.40759E+02    0.20732E-05   -0.40759E+02    0.10422E+01   -0.62573E-08    0.20732E-05   -0.62573E-08    0.41821E-11
   134    0.37625E+04   -0.41117E+02    0.20388E-05   -0.41117E+02    0.10449E+01   -0.62666E-08    0.20388E-05   -0.62666E-08    0.40938E-11
   135    0.37964E+04   -0.41459E+02    0.20052E-05   -0.41459E+02    0.10471E+01   -0.62573E-08    0.20052E-05   -0.62573E-08    0.40078E-11
   136    0.38301E+04   -0.41782E+02    0.19724E-05   -0.41782E+02    0.10487E+01   -0.62307E-08    0.19724E-05   -0.62307E-08    0.39242E-11
   137    0.38639E+04   -0.42087E+02    0.19404E-05   -0.42087E+02    0.10500E+01   -0.61887E-08    0.19404E-05   -0.61887E-08    0.38427E-11
   138    0.38975E+04   -0.42374E+02    0.19092E-05   -0.42374E+02    0.10507E+01   -0.61327E-08    0.19092E-05   -0.61327E-08    0.37635E-11
   139    0.39309E+04   -0.42642E+02    0.18788E-05   -0.42642E+02    0.10511E+01   -0.60644E-08    0.18788E-05   -0.60644E-08    0.36864E-11
   140    0.39644E+04   -0.42891E+02    0.18491E-05   -0.42891E+02    0.10510E+01   -0.59855E-08    0.18491E-05   -0.59855E-08    0.36113E-11
   141    0.39977E+04   -0.43119E+02    0.18200E-05   -0.43119E+02    0.10503E+01   -0.58976E-08    0.18200E-05   -0.58976E-08    0.35382E-11
   142    0.40309E+04   -0.43327E+02    0.17917E-05   -0.43327E+02    0.10492E+01   -0.58022E-08    0.17917E-05   -0.58022E-08    0.34670E-11
   143    0.40641E+04   -0.43515E+02    0.17639E-05   -0.43515E+02    0.10476E+01   -0.57011E-08    0.17639E-05   -0.57011E-08    0.33977E-11
   144    0.40971E+04   -0.43683E+02    0.17368E-05   -0.43683E+02    0.10456E+01   -0.55957E-08    0.17368E-05   -0.55957E-08    0.33301E-11
   145    0.41299E+04   -0.43829E+02    0.17103E-05   -0.43829E+02    0.10432E+01   -0.54878E-08    0.17103E-05   -0.54878E-08    0.32643E-11
   146    0.41628E+04   -0.43954E+02    0.16844E-05   -0.43954E+02    0.10402E+01   -0.53789E-08    0.16844E-05   -0.53789E-08    0.32002E-11
   147    0.41953E+04   -0.44056E+02    0.16590E-05   -0.44056E+02    0.10369E+01   -0.52708E-08    0.16590E-05   -0.52708E-08    0.31377E-11
   148    0.42277E+04   -0.44137E+02    0.16341E-05   -0.44137E+02    0.10331E+01   -0.51649E-08    0.16341E-05   -0.51649E-08    0.30767E-11
   149    0.42600E+04   -0.44195E+02    0.16097E-05   -0.44195E+02    0.10288E+01   -0.50630E-08    0.16097E-05   -0.50630E-08    0.30172E-11
   150    0.42919E+04   -0.44228E+02    0.15858E-05   -0.44228E+02    0.10242E+01   -0.49665E-08    0.15858E-05   -0.49665E-08    0.29592E-11
   151    0.43238E+04   -0.44239E+02    0.15623E-05   -0.44239E+02    0.10192E+01   -0.48770E-08    0.15623E-05   -0.48770E-08    0.29024E-11
   152    0.43553E+04   -0.44227E+02    0.15392E-05   -0.44227E+02    0.10137E+01   -0.47941E-08    0.15392E-05   -0.47941E-08    0.28471E-11
   153    0.43867E+04   -0.44189E+02    0.15166E-05   -0.44189E+02    0.10078E+01   -0.47174E-08    0.15166E-05   -0.47174E-08    0.27930E-11
   154    0.44179E+04   -0.44128E+02    0.14944E-05   -0.44128E+02    0.10016E+01   -0.46466E-08    0.14944E-05   -0.46466E-08    0.27402E-11
   155    0.44489E+04   -0.44042E+02    0.14726E-05   -0.44042E+02    0.99503E+00   -0.45811E-08    0.14726E-05   -0.45811E-08    0.26886E-11
   156    0.44795E+04   -0.43933E+02    0.14512E-05   -0.43933E+02    0.98811E+00   -0.45206E-08    0.14512E-05   -0.45206E-08    0.26383E-11
   157    0.45100E+04   -0.43797E+02    0.14302E-05   -0.43797E+02    0.98085E+00   -0.44644E-08    0.14302E-05   -0.44644E-08    0.25891E-11
   158    0.45402E+04   -0.43637E+02    0.14097E-05   -0.43637E+02    0.97331E+00   -0.44123E-08    0.14097E-05   -0.44123E-08    0.25412E-11
   159    0.45700E+04   -0.43452E+02    0.13895E-05   -0.43452E+02    0.96535E+00   -0.43637E-08    0.13895E-05   -0.43637E-08    0.24943E-11
   160    0.45997E+04   -0.43240E+02    0.13697E-05   -0.43240E+02    0.95711E+00   -0.43181E-08    0.13697E-05   -0.43181E-08    0.24486E-11
   161    0.46291E+04   -0.43004E+02    0.13503E-05   -0.43004E+02    0.94867E+00   -0.42752E-08    0.13503E-05   -0.42752E-08    0.24040E-11
   162    0.46583E+04   -0.42742E+02    0.13312E-05   -0.42742E+02    0.93988E+00   -0.42345E-08    0.13312E-05   -0.42345E-08    0.23604E-11
   163    0.46872E+04   -0.42454E+02    0.13125E-05   -0.42454E+02    0.93082E+00   -0.41955E-08    0.13125E-05   -0.41955E-08    0.23178E-11
   164    0.47157E+04   -0.42142E+02    0.12942E-05   -0.42142E+02    0.92156E+00   -0.41577E-08    0.12942E-05   -0.41577E-08    0.22763E-11
   165    0.47441E+04   -0.41801E+02    0.12763E-05   -0.41801E+02    0.91202E+00   -0.41208E-08    0.12763E-05   -0.41208E-08    0.22357E-11
   166    0.47721E+04   -0.41436E+02    0.12587E-05   -0.41436E+02    0.90236E+00   -0.40843E-08    0.12587E-05   -0.40843E-08    0.21961E-11
   167    0.47999E+04   -0.41045E+02    0.12414E-05   -0.41045E+02    0.89234E+00   -0.40476E-08    0.12414E-05   -0.40476E-08    0.21574E-11
   168    0.48272E+04   -0.40627E+02    0.12245E-05   -0.40627E+02    0.88235E+00   -0.40104E-08    0.12245E-05   -0.40104E-08    0.21195E-11
   169    0.48542E+04   -0.40181E+02    0.12080E-05   -0.40181E+02    0.87209E+00   -0.39722E-08    0.12080E-05   -0.39722E-08    0.20826E-11
   170    0.48809E+04   -0.39710E+02    0.11917E-05   -0.39710E+02    0.86177E+00   -0.39326E-08    0.11917E-05   -0.39326E-08    0.20465E-11
   171    0.49072E+04   -0.39211E+02    0.11758E-05   -0.39211E+02    0.85141E+00   -0.38910E-08    0.11758E-05   -0.38910E-08    0.20112E-11
   172    0.49330E+04   -0.38686E+02    0.11602E-05   -0.38686E+02    0.84091E+00   -0.38471E-08    0.11602E-05   -0.38471E-08    0.19767E-11
   173    0.49584E+04   -0.38133E+02    0.11450E-05   -0.38133E+02    0.83029E+00   -0.38004E-08    0.11450E-05   -0.38004E-08    0.19429E-11
   174    0.49835E+04   -0.37555E+02    0.11300E-05   -0.37555E+02    0.81985E+00   -0.37504E-08    0.11300E-05   -0.37504E-08    0.19099E-11
   175    0.50081E+04   -0.36949E+02    0.11153E-05   -0.36949E+02    0.80927E+00   -0.36968E-08    0.11153E-05   -0.36968E-08    0.18776E-11
   176    0.50322E+04   -0.36316E+02    0.11009E-05   -0.36316E+02    0.79880E+00   -0.36390E-08    0.11009E-05   -0.36390E-08    0.18460E-11
   177    0.50560E+04   -0.35657E+02    0.10869E-05   -0.35657E+02    0.78834E+00   -0.35773E-08    0.10869E-05   -0.35773E-08    0.18150E-11
   178    0.50792E+04   -0.34971E+02    0.10731E-05   -0.34971E+02    0.77813E+00   -0.35119E-08    0.10731E-05   -0.35119E-08    0.17846E-11
