#    L    TT             EE             BB             TE          
    31    0.14468E+04    0.48303E-01    0.21995E-01    0.93086E+00
    32    0.14609E+04    0.52525E-01    0.23141E-01    0.89414E+00
    33    0.14752E+04    0.56947E-01    0.24296E-01    0.84436E+00
    34    0.14896E+04    0.61589E-01    0.25461E-01    0.78175E+00
    35    0.15040E+04    0.66458E-01    0.26631E-01    0.70896E+00
    36    0.15184E+04    0.71568E-01    0.27804E-01    0.62705E+00
    37    0.15328E+04    0.76935E-01    0.28982E-01    0.53200E+00
    38    0.15475E+04    0.82580E-01    0.30166E-01    0.42199E+00
    39    0.15624E+04    0.88507E-01    0.31354E-01    0.30023E+00
    40    0.15774E+04    0.94723E-01    0.32543E-01    0.17098E+00
    41    0.15926E+04    0.10124E+00    0.33729E-01    0.37116E-01
    42    0.16076E+04    0.10805E+00    0.34910E-01   -0.10327E+00
    43    0.16227E+04    0.11517E+00    0.36085E-01   -0.25325E+00
    44    0.16377E+04    0.12258E+00    0.37254E-01   -0.41501E+00
    45    0.16529E+04    0.13027E+00    0.38415E-01   -0.59066E+00
    46    0.16684E+04    0.13824E+00    0.39567E-01   -0.78349E+00
    47    0.16839E+04    0.14650E+00    0.40709E-01   -0.99167E+00
    48    0.16995E+04    0.15504E+00    0.41839E-01   -0.12094E+01
    49    0.17151E+04    0.16384E+00    0.42955E-01   -0.14315E+01
    50    0.17311E+04    0.17288E+00    0.44056E-01   -0.16597E+01
    51    0.17472E+04    0.18212E+00    0.45140E-01   -0.18972E+01
    52    0.17636E+04    0.19166E+00    0.46207E-01   -0.21494E+01
    53    0.17801E+04    0.20164E+00    0.47255E-01   -0.24200E+01
    54    0.17964E+04    0.21205E+00    0.48284E-01   -0.27049E+01
    55    0.18128E+04    0.22286E+00    0.49293E-01   -0.29998E+01
    56    0.18295E+04    0.23394E+00    0.50281E-01   -0.33064E+01
    57    0.18465E+04    0.24517E+00    0.51246E-01   -0.36244E+01
    58    0.18637E+04    0.25656E+00    0.52189E-01   -0.39541E+01
    59    0.18811E+04    0.26816E+00    0.53108E-01   -0.42959E+01
    60    0.18987E+04    0.28000E+00    0.54001E-01   -0.46486E+01
    61    0.19166E+04    0.29219E+00    0.54868E-01   -0.50111E+01
    62    0.19345E+04    0.30470E+00    0.55708E-01   -0.53846E+01
    63    0.19524E+04    0.31750E+00    0.56521E-01   -0.57703E+01
    64    0.19707E+04    0.33058E+00    0.57307E-01   -0.61699E+01
    65    0.19891E+04    0.34393E+00    0.58064E-01   -0.65842E+01
    66    0.20078E+04    0.35747E+00    0.58794E-01   -0.70115E+01
    67    0.20266E+04    0.37120E+00    0.59494E-01   -0.74490E+01
    68    0.20460E+04    0.38516E+00    0.60164E-01   -0.78944E+01
    69    0.20655E+04    0.39931E+00    0.60804E-01   -0.83457E+01
    70    0.20853E+04    0.41369E+00    0.61413E-01   -0.88041E+01
    71    0.21053E+04    0.42829E+00    0.61991E-01   -0.92717E+01
    72    0.21255E+04    0.44308E+00    0.62537E-01   -0.97501E+01
    73    0.21458E+04    0.45803E+00    0.63052E-01   -0.10240E+02
    74    0.21664E+04    0.47313E+00    0.63536E-01   -0.10741E+02
    75    0.21873E+04    0.48839E+00    0.63988E-01   -0.11252E+02
    76    0.22085E+04    0.50380E+00    0.64409E-01   -0.11773E+02
    77    0.22301E+04    0.51935E+00    0.64798E-01   -0.12302E+02
    78    0.22520E+04    0.53506E+00    0.65156E-01   -0.12842E+02
    79    0.22742E+04    0.55088E+00    0.65483E-01   -0.13388E+02
    80    0.22967E+04    0.56680E+00    0.65778E-01   -0.13942E+02
    81    0.23195E+04    0.58277E+00    0.66042E-01   -0.14504E+02
    82    0.23425E+04    0.59880E+00    0.66274E-01   -0.15073E+02
    83    0.23658E+04    0.61487E+00    0.66476E-01   -0.15649E+02
    84    0.23894E+04    0.63099E+00    0.66645E-01   -0.16230E+02
    85    0.24132E+04    0.64712E+00    0.66783E-01   -0.16817E+02
    86    0.24372E+04    0.66328E+00    0.66890E-01   -0.17409E+02
    87    0.24617E+04    0.67945E+00    0.66966E-01   -0.18006E+02
    88    0.24863E+04    0.69562E+00    0.67011E-01   -0.18607E+02
    89    0.25112E+04    0.71178E+00    0.67025E-01   -0.19214E+02
    90    0.25365E+04    0.72790E+00    0.67009E-01   -0.19824E+02
    91    0.25619E+04    0.74396E+00    0.66964E-01   -0.20437E+02
    92    0.25877E+04    0.75996E+00    0.66889E-01   -0.21054E+02
    93    0.26138E+04    0.77587E+00    0.66786E-01   -0.21674E+02
    94    0.26401E+04    0.79167E+00    0.66655E-01   -0.22295E+02
    95    0.26667E+04    0.80736E+00    0.66496E-01   -0.22919E+02
    96    0.26934E+04    0.82291E+00    0.66312E-01   -0.23545E+02
    97    0.27206E+04    0.83832E+00    0.66101E-01   -0.24172E+02
    98    0.27481E+04    0.85358E+00    0.65865E-01   -0.24798E+02
    99    0.27757E+04    0.86864E+00    0.65604E-01   -0.25426E+02
   100    0.28036E+04    0.88351E+00    0.65319E-01   -0.26051E+02
   101    0.28318E+04    0.89826E+00    0.65012E-01   -0.26677E+02
   102    0.28605E+04    0.91272E+00    0.64681E-01   -0.27301E+02
   103    0.28893E+04    0.92697E+00    0.64329E-01   -0.27925E+02
   104    0.29183E+04    0.94102E+00    0.63955E-01   -0.28545E+02
   105    0.29475E+04    0.95479E+00    0.63561E-01   -0.29163E+02
   106    0.29770E+04    0.96835E+00    0.63146E-01   -0.29778E+02
   107    0.30065E+04    0.98156E+00    0.62713E-01   -0.30389E+02
   108    0.30365E+04    0.99448E+00    0.62260E-01   -0.30996E+02
   109    0.30666E+04    0.10071E+01    0.61790E-01   -0.31598E+02
   110    0.30969E+04    0.10193E+01    0.61302E-01   -0.32195E+02
   111    0.31275E+04    0.10312E+01    0.60798E-01   -0.32786E+02
   112    0.31582E+04    0.10428E+01    0.60277E-01   -0.33372E+02
   113    0.31892E+04    0.10540E+01    0.59742E-01   -0.33951E+02
   114    0.32204E+04    0.10648E+01    0.59193E-01   -0.34522E+02
   115    0.32518E+04    0.10753E+01    0.58630E-01   -0.35086E+02
   116    0.32833E+04    0.10853E+01    0.58054E-01   -0.35641E+02
   117    0.33152E+04    0.10949E+01    0.57467E-01   -0.36187E+02
   118    0.33473E+04    0.11042E+01    0.56869E-01   -0.36725E+02
   119    0.33794E+04    0.11131E+01    0.56261E-01   -0.37251E+02
   120    0.34117E+04    0.11214E+01    0.55643E-01   -0.37767E+02
   121    0.34441E+04    0.11294E+01    0.55017E-01   -0.38273E+02
   122    0.34767E+04    0.11369E+01    0.54384E-01   -0.38767E+02
   123    0.35093E+04    0.11439E+01    0.53744E-01   -0.39249E+02
   124    0.35421E+04    0.11504E+01    0.53097E-01   -0.39717E+02
   125    0.35749E+04    0.11564E+01    0.52446E-01   -0.40173E+02
   126    0.36079E+04    0.11621E+01    0.51791E-01   -0.40616E+02
   127    0.36409E+04    0.11671E+01    0.51132E-01   -0.41045E+02
   128    0.36739E+04    0.11717E+01    0.50470E-01   -0.41460E+02
   129    0.37071E+04    0.11758E+01    0.49807E-01   -0.41859E+02
   130    0.37403E+04    0.11793E+01    0.49142E-01   -0.42243E+02
   131    0.37736E+04    0.11824E+01    0.48478E-01   -0.42612E+02
   132    0.38069E+04    0.11849E+01    0.47814E-01   -0.42964E+02
   133    0.38403E+04    0.11869E+01    0.47151E-01   -0.43300E+02
   134    0.38737E+04    0.11885E+01    0.46489E-01   -0.43618E+02
   135    0.39071E+04    0.11894E+01    0.45830E-01   -0.43918E+02
   136    0.39404E+04    0.11899E+01    0.45174E-01   -0.44199E+02
   137    0.39737E+04    0.11898E+01    0.44521E-01   -0.44462E+02
   138    0.40070E+04    0.11892E+01    0.43871E-01   -0.44705E+02
   139    0.40401E+04    0.11882E+01    0.43227E-01   -0.44928E+02
   140    0.40734E+04    0.11866E+01    0.42587E-01   -0.45132E+02
   141    0.41064E+04    0.11844E+01    0.41953E-01   -0.45315E+02
   142    0.41394E+04    0.11818E+01    0.41325E-01   -0.45477E+02
   143    0.41725E+04    0.11787E+01    0.40704E-01   -0.45618E+02
   144    0.42053E+04    0.11751E+01    0.40091E-01   -0.45738E+02
   145    0.42380E+04    0.11711E+01    0.39485E-01   -0.45836E+02
   146    0.42707E+04    0.11665E+01    0.38888E-01   -0.45913E+02
   147    0.43032E+04    0.11615E+01    0.38300E-01   -0.45965E+02
   148    0.43355E+04    0.11559E+01    0.37722E-01   -0.45996E+02
   149    0.43677E+04    0.11500E+01    0.37154E-01   -0.46004E+02
   150    0.43997E+04    0.11436E+01    0.36597E-01   -0.45986E+02
   151    0.44315E+04    0.11369E+01    0.36051E-01   -0.45945E+02
   152    0.44631E+04    0.11296E+01    0.35517E-01   -0.45881E+02
   153    0.44945E+04    0.11219E+01    0.34994E-01   -0.45790E+02
   154    0.45257E+04    0.11139E+01    0.34484E-01   -0.45676E+02
   155    0.45567E+04    0.11055E+01    0.33985E-01   -0.45537E+02
   156    0.45873E+04    0.10968E+01    0.33499E-01   -0.45373E+02
   157    0.46178E+04    0.10877E+01    0.33025E-01   -0.45183E+02
   158    0.46481E+04    0.10783E+01    0.32564E-01   -0.44967E+02
   159    0.46780E+04    0.10685E+01    0.32116E-01   -0.44726E+02
   160    0.47077E+04    0.10585E+01    0.31681E-01   -0.44459E+02
   161    0.47372E+04    0.10482E+01    0.31258E-01   -0.44165E+02
   162    0.47664E+04    0.10377E+01    0.30850E-01   -0.43847E+02
   163    0.47954E+04    0.10268E+01    0.30454E-01   -0.43501E+02
   164    0.48240E+04    0.10158E+01    0.30072E-01   -0.43130E+02
   165    0.48524E+04    0.10045E+01    0.29705E-01   -0.42732E+02
   166    0.48804E+04    0.99310E+00    0.29351E-01   -0.42307E+02
   167    0.49083E+04    0.98139E+00    0.29011E-01   -0.41857E+02
   168    0.49356E+04    0.96973E+00    0.28685E-01   -0.41380E+02
   169    0.49627E+04    0.95782E+00    0.28374E-01   -0.40874E+02
   170    0.49894E+04    0.94589E+00    0.28078E-01   -0.40343E+02
   171    0.50156E+04    0.93394E+00    0.27796E-01   -0.39783E+02
   172    0.50414E+04    0.92191E+00    0.27530E-01   -0.39197E+02
   173    0.50668E+04    0.90979E+00    0.27278E-01   -0.38583E+02
   174    0.50918E+04    0.89789E+00    0.27042E-01   -0.37943E+02
   175    0.51164E+04    0.88590E+00    0.26822E-01   -0.37275E+02
   176    0.51404E+04    0.87407E+00    0.26617E-01   -0.36580E+02
   177    0.51640E+04    0.86230E+00    0.26427E-01   -0.35858E+02
   178    0.51871E+04    0.85084E+00    0.26252E-01   -0.35109E+02
   179    0.52098E+04    0.83938E+00    0.26092E-01   -0.34333E+02
   180    0.52321E+04    0.82815E+00    0.25947E-01   -0.33530E+02
   181    0.52538E+04    0.81716E+00    0.25816E-01   -0.32702E+02
   182    0.52750E+04    0.80648E+00    0.25698E-01   -0.31846E+02
   183    0.52957E+04    0.79604E+00    0.25595E-01   -0.30964E+02
   184    0.53160E+04    0.78592E+00    0.25504E-01   -0.30056E+02
   185    0.53358E+04    0.77627E+00    0.25427E-01   -0.29123E+02
   186    0.53547E+04    0.76695E+00    0.25362E-01   -0.28164E+02
   187    0.53734E+04    0.75810E+00    0.25310E-01   -0.27178E+02
   188    0.53916E+04    0.74972E+00    0.25270E-01   -0.26168E+02
   189    0.54092E+04    0.74183E+00    0.25242E-01   -0.25133E+02
   190    0.54265E+04    0.73451E+00    0.25226E-01   -0.24074E+02
   191    0.54430E+04    0.72777E+00    0.25221E-01   -0.22988E+02
   192    0.54590E+04    0.72164E+00    0.25227E-01   -0.21879E+02
   193    0.54744E+04    0.71616E+00    0.25244E-01   -0.20747E+02
   194    0.54893E+04    0.71137E+00    0.25271E-01   -0.19590E+02
   195    0.55037E+04    0.70731E+00    0.25308E-01   -0.18411E+02
   196    0.55174E+04    0.70401E+00    0.25355E-01   -0.17209E+02
   197    0.55306E+04    0.70153E+00    0.25412E-01   -0.15984E+02
   198    0.55433E+04    0.69989E+00    0.25478E-01   -0.14738E+02
   199    0.55554E+04    0.69913E+00    0.25553E-01   -0.13470E+02
   200    0.55670E+04    0.69929E+00    0.25637E-01   -0.12180E+02
   201    0.55779E+04    0.70041E+00    0.25729E-01   -0.10870E+02
   202    0.55883E+04    0.70252E+00    0.25829E-01   -0.95388E+01
   203    0.55980E+04    0.70567E+00    0.25938E-01   -0.81872E+01
   204    0.56071E+04    0.70988E+00    0.26053E-01   -0.68178E+01
   205    0.56156E+04    0.71519E+00    0.26177E-01   -0.54285E+01
   206    0.56234E+04    0.72164E+00    0.26307E-01   -0.40205E+01
   207    0.56306E+04    0.72925E+00    0.26444E-01   -0.25944E+01
   208    0.56371E+04    0.73807E+00    0.26588E-01   -0.11506E+01
   209    0.56429E+04    0.74813E+00    0.26738E-01    0.31036E+00
   210    0.56481E+04    0.75947E+00    0.26894E-01    0.17876E+01
   211    0.56527E+04    0.77212E+00    0.27056E-01    0.32810E+01
   212    0.56566E+04    0.78612E+00    0.27223E-01    0.47897E+01
   213    0.56598E+04    0.80149E+00    0.27396E-01    0.63135E+01
   214    0.56624E+04    0.81825E+00    0.27574E-01    0.78513E+01
   215    0.56644E+04    0.83657E+00    0.27756E-01    0.94024E+01
   216    0.56657E+04    0.85627E+00    0.27944E-01    0.10967E+02
   217    0.56664E+04    0.87750E+00    0.28135E-01    0.12543E+02
   218    0.56665E+04    0.90027E+00    0.28330E-01    0.14132E+02
   219    0.56659E+04    0.92457E+00    0.28529E-01    0.15732E+02
   220    0.56647E+04    0.95055E+00    0.28731E-01    0.17342E+02
   221    0.56629E+04    0.97814E+00    0.28937E-01    0.18961E+02
   222    0.56605E+04    0.10075E+01    0.29145E-01    0.20590E+02
   223    0.56573E+04    0.10385E+01    0.29356E-01    0.22228E+02
   224    0.56537E+04    0.10712E+01    0.29570E-01    0.23872E+02
   225    0.56493E+04    0.11057E+01    0.29785E-01    0.25525E+02
   226    0.56444E+04    0.11420E+01    0.30003E-01    0.27183E+02
   227    0.56388E+04    0.11802E+01    0.30222E-01    0.28848E+02
   228    0.56326E+04    0.12201E+01    0.30442E-01    0.30517E+02
   229    0.56258E+04    0.12620E+01    0.30663E-01    0.32190E+02
   230    0.56184E+04    0.13057E+01    0.30886E-01    0.33868E+02
   231    0.56103E+04    0.13514E+01    0.31108E-01    0.35548E+02
   232    0.56016E+04    0.13990E+01    0.31331E-01    0.37231E+02
   233    0.55924E+04    0.14487E+01    0.31554E-01    0.38914E+02
   234    0.55823E+04    0.15004E+01    0.31776E-01    0.40598E+02
   235    0.55718E+04    0.15541E+01    0.31998E-01    0.42282E+02
   236    0.55606E+04    0.16098E+01    0.32219E-01    0.43965E+02
   237    0.55487E+04    0.16676E+01    0.32440E-01    0.45646E+02
   238    0.55363E+04    0.17276E+01    0.32658E-01    0.47325E+02
   239    0.55234E+04    0.17897E+01    0.32875E-01    0.49002E+02
   240    0.55097E+04    0.18538E+01    0.33090E-01    0.50673E+02
   241    0.54955E+04    0.19201E+01    0.33303E-01    0.52340E+02
   242    0.54808E+04    0.19886E+01    0.33514E-01    0.54002E+02
   243    0.54654E+04    0.20593E+01    0.33721E-01    0.55658E+02
   244    0.54495E+04    0.21322E+01    0.33926E-01    0.57307E+02
   245    0.54330E+04    0.22073E+01    0.34128E-01    0.58948E+02
   246    0.54159E+04    0.22846E+01    0.34325E-01    0.60581E+02
   247    0.53983E+04    0.23641E+01    0.34520E-01    0.62204E+02
   248    0.53802E+04    0.24462E+01    0.34710E-01    0.63818E+02
   249    0.53615E+04    0.25302E+01    0.34895E-01    0.65421E+02
   250    0.53423E+04    0.26167E+01    0.35076E-01    0.67012E+02
   251    0.53227E+04    0.27054E+01    0.35252E-01    0.68592E+02
   252    0.53024E+04    0.27964E+01    0.35424E-01    0.70159E+02
   253    0.52818E+04    0.28896E+01    0.35591E-01    0.71712E+02
   254    0.52606E+04    0.29852E+01    0.35753E-01    0.73250E+02
   255    0.52389E+04    0.30830E+01    0.35910E-01    0.74774E+02
   256    0.52167E+04    0.31832E+01    0.36063E-01    0.76284E+02
   257    0.51942E+04    0.32855E+01    0.36212E-01    0.77772E+02
   258    0.51711E+04    0.33902E+01    0.36356E-01    0.79250E+02
   259    0.51475E+04    0.34972E+01    0.36496E-01    0.80703E+02
   260    0.51237E+04    0.36064E+01    0.36632E-01    0.82147E+02
   261    0.50993E+04    0.37178E+01    0.36763E-01    0.83558E+02
   262    0.50744E+04    0.38315E+01    0.36891E-01    0.84960E+02
   263    0.50493E+04    0.39475E+01    0.37015E-01    0.86344E+02
   264    0.50237E+04    0.40656E+01    0.37135E-01    0.87704E+02
   265    0.49976E+04    0.41859E+01    0.37251E-01    0.89032E+02
   266    0.49712E+04    0.43086E+01    0.37363E-01    0.90351E+02
   267    0.49443E+04    0.44333E+01    0.37472E-01    0.91637E+02
   268    0.49170E+04    0.45603E+01    0.37578E-01    0.92906E+02
   269    0.48893E+04    0.46893E+01    0.37680E-01    0.94151E+02
   270    0.48613E+04    0.48205E+01    0.37778E-01    0.95372E+02
   271    0.48329E+04    0.49537E+01    0.37874E-01    0.96567E+02
   272    0.48043E+04    0.50892E+01    0.37966E-01    0.97731E+02
   273    0.47753E+04    0.52265E+01    0.38055E-01    0.98878E+02
   274    0.47460E+04    0.53661E+01    0.38141E-01    0.99986E+02
   275    0.47164E+04    0.55075E+01    0.38225E-01    0.10108E+03
   276    0.46866E+04    0.56509E+01    0.38305E-01    0.10213E+03
   277    0.46563E+04    0.57962E+01    0.38383E-01    0.10316E+03
   278    0.46259E+04    0.59436E+01    0.38458E-01    0.10416E+03
   279    0.45951E+04    0.60927E+01    0.38531E-01    0.10512E+03
   280    0.45641E+04    0.62437E+01    0.38601E-01    0.10607E+03
   281    0.45330E+04    0.63966E+01    0.38669E-01    0.10697E+03
   282    0.45015E+04    0.65511E+01    0.38735E-01    0.10785E+03
   283    0.44698E+04    0.67074E+01    0.38799E-01    0.10869E+03
   284    0.44380E+04    0.68655E+01    0.38860E-01    0.10951E+03
   285    0.44060E+04    0.70253E+01    0.38920E-01    0.11029E+03
   286    0.43737E+04    0.71866E+01    0.38977E-01    0.11103E+03
   287    0.43412E+04    0.73496E+01    0.39033E-01    0.11174E+03
   288    0.43086E+04    0.75141E+01    0.39087E-01    0.11242E+03
   289    0.42758E+04    0.76801E+01    0.39140E-01    0.11307E+03
   290    0.42429E+04    0.78474E+01    0.39191E-01    0.11368E+03
   291    0.42099E+04    0.80168E+01    0.39241E-01    0.11425E+03
   292    0.41764E+04    0.81872E+01    0.39289E-01    0.11479E+03
   293    0.41432E+04    0.83581E+01    0.39337E-01    0.11529E+03
   294    0.41097E+04    0.85311E+01    0.39383E-01    0.11576E+03
   295    0.40763E+04    0.87047E+01    0.39428E-01    0.11619E+03
   296    0.40426E+04    0.88803E+01    0.39472E-01    0.11659E+03
   297    0.40090E+04    0.90557E+01    0.39516E-01    0.11695E+03
   298    0.39751E+04    0.92332E+01    0.39559E-01    0.11727E+03
   299    0.39413E+04    0.94119E+01    0.39601E-01    0.11754E+03
   300    0.39073E+04    0.95904E+01    0.39642E-01    0.11778E+03
   301    0.38734E+04    0.97702E+01    0.39683E-01    0.11799E+03
   302    0.38395E+04    0.99506E+01    0.39724E-01    0.11817E+03
   303    0.38055E+04    0.10132E+02    0.39765E-01    0.11830E+03
   304    0.37715E+04    0.10315E+02    0.39805E-01    0.11838E+03
   305    0.37376E+04    0.10498E+02    0.39845E-01    0.11843E+03
   306    0.37036E+04    0.10681E+02    0.39885E-01    0.11845E+03
   307    0.36697E+04    0.10865E+02    0.39924E-01    0.11842E+03
   308    0.36358E+04    0.11050E+02    0.39964E-01    0.11836E+03
   309    0.36020E+04    0.11235E+02    0.40003E-01    0.11825E+03
   310    0.35682E+04    0.11419E+02    0.40043E-01    0.11811E+03
   311    0.35346E+04    0.11606E+02    0.40082E-01    0.11793E+03
   312    0.35010E+04    0.11791E+02    0.40122E-01    0.11771E+03
   313    0.34675E+04    0.11977E+02    0.40161E-01    0.11745E+03
   314    0.34340E+04    0.12164E+02    0.40201E-01    0.11716E+03
   315    0.34007E+04    0.12349E+02    0.40241E-01    0.11682E+03
   316    0.33675E+04    0.12535E+02    0.40281E-01    0.11645E+03
   317    0.33345E+04    0.12720E+02    0.40322E-01    0.11604E+03
   318    0.33015E+04    0.12906E+02    0.40363E-01    0.11559E+03
   319    0.32687E+04    0.13091E+02    0.40404E-01    0.11510E+03
   320    0.32362E+04    0.13276E+02    0.40446E-01    0.11458E+03
   321    0.32037E+04    0.13461E+02    0.40488E-01    0.11402E+03
   322    0.31714E+04    0.13645E+02    0.40530E-01    0.11342E+03
   323    0.31393E+04    0.13828E+02    0.40574E-01    0.11279E+03
   324    0.31074E+04    0.14012E+02    0.40618E-01    0.11211E+03
   325    0.30758E+04    0.14192E+02    0.40662E-01    0.11140E+03
   326    0.30442E+04    0.14374E+02    0.40708E-01    0.11065E+03
   327    0.30130E+04    0.14555E+02    0.40754E-01    0.10986E+03
   328    0.29820E+04    0.14734E+02    0.40801E-01    0.10905E+03
   329    0.29511E+04    0.14912E+02    0.40849E-01    0.10819E+03
   330    0.29206E+04    0.15089E+02    0.40898E-01    0.10730E+03
   331    0.28903E+04    0.15265E+02    0.40948E-01    0.10638E+03
   332    0.28603E+04    0.15440E+02    0.40999E-01    0.10542E+03
   333    0.28305E+04    0.15614E+02    0.41051E-01    0.10443E+03
   334    0.28011E+04    0.15787E+02    0.41104E-01    0.10341E+03
   335    0.27718E+04    0.15957E+02    0.41159E-01    0.10235E+03
   336    0.27429E+04    0.16126E+02    0.41215E-01    0.10126E+03
   337    0.27143E+04    0.16294E+02    0.41272E-01    0.10012E+03
   338    0.26859E+04    0.16459E+02    0.41331E-01    0.98968E+02
   339    0.26580E+04    0.16624E+02    0.41391E-01    0.97777E+02
   340    0.26303E+04    0.16787E+02    0.41453E-01    0.96565E+02
   341    0.26029E+04    0.16947E+02    0.41516E-01    0.95309E+02
   342    0.25759E+04    0.17107E+02    0.41581E-01    0.94026E+02
   343    0.25492E+04    0.17263E+02    0.41648E-01    0.92714E+02
   344    0.25229E+04    0.17418E+02    0.41717E-01    0.91374E+02
   345    0.24969E+04    0.17570E+02    0.41787E-01    0.90005E+02
   346    0.24713E+04    0.17721E+02    0.41860E-01    0.88617E+02
   347    0.24460E+04    0.17868E+02    0.41934E-01    0.87192E+02
   348    0.24211E+04    0.18013E+02    0.42011E-01    0.85740E+02
   349    0.23966E+04    0.18157E+02    0.42089E-01    0.84260E+02
   350    0.23724E+04    0.18297E+02    0.42170E-01    0.82760E+02
   351    0.23488E+04    0.18435E+02    0.42253E-01    0.81232E+02
   352    0.23254E+04    0.18570E+02    0.42339E-01    0.79677E+02
   353    0.23025E+04    0.18703E+02    0.42426E-01    0.78109E+02
   354    0.22798E+04    0.18832E+02    0.42516E-01    0.76505E+02
   355    0.22577E+04    0.18959E+02    0.42607E-01    0.74882E+02
   356    0.22360E+04    0.19084E+02    0.42701E-01    0.73246E+02
   357    0.22146E+04    0.19205E+02    0.42796E-01    0.71583E+02
   358    0.21938E+04    0.19323E+02    0.42894E-01    0.69908E+02
   359    0.21732E+04    0.19438E+02    0.42993E-01    0.68205E+02
   360    0.21531E+04    0.19550E+02    0.43095E-01    0.66486E+02
   361    0.21334E+04    0.19659E+02    0.43198E-01    0.64746E+02
   362    0.21142E+04    0.19765E+02    0.43302E-01    0.62990E+02
   363    0.20954E+04    0.19868E+02    0.43409E-01    0.61217E+02
   364    0.20770E+04    0.19967E+02    0.43516E-01    0.59427E+02
   365    0.20591E+04    0.20063E+02    0.43626E-01    0.57623E+02
   366    0.20416E+04    0.20156E+02    0.43737E-01    0.55803E+02
   367    0.20245E+04    0.20245E+02    0.43849E-01    0.53970E+02
   368    0.20078E+04    0.20331E+02    0.43963E-01    0.52125E+02
   369    0.19917E+04    0.20413E+02    0.44079E-01    0.50266E+02
   370    0.19760E+04    0.20492E+02    0.44195E-01    0.48398E+02
   371    0.19607E+04    0.20567E+02    0.44313E-01    0.46517E+02
   372    0.19458E+04    0.20639E+02    0.44432E-01    0.44628E+02
   373    0.19314E+04    0.20707E+02    0.44552E-01    0.42728E+02
   374    0.19174E+04    0.20771E+02    0.44673E-01    0.40821E+02
   375    0.19038E+04    0.20832E+02    0.44795E-01    0.38907E+02
   376    0.18908E+04    0.20890E+02    0.44919E-01    0.36986E+02
   377    0.18782E+04    0.20943E+02    0.45043E-01    0.35060E+02
   378    0.18660E+04    0.20992E+02    0.45168E-01    0.33128E+02
   379    0.18542E+04    0.21039E+02    0.45294E-01    0.31193E+02
   380    0.18430E+04    0.21082E+02    0.45420E-01    0.29253E+02
   381    0.18321E+04    0.21118E+02    0.45547E-01    0.27311E+02
   382    0.18216E+04    0.21153E+02    0.45675E-01    0.25369E+02
   383    0.18117E+04    0.21183E+02    0.45804E-01    0.23424E+02
   384    0.18023E+04    0.21208E+02    0.45933E-01    0.21480E+02
   385    0.17931E+04    0.21232E+02    0.46063E-01    0.19536E+02
   386    0.17845E+04    0.21250E+02    0.46193E-01    0.17595E+02
   387    0.17763E+04    0.21265E+02    0.46323E-01    0.15656E+02
   388    0.17685E+04    0.21275E+02    0.46454E-01    0.13720E+02
   389    0.17612E+04    0.21280E+02    0.46585E-01    0.11789E+02
   390    0.17543E+04    0.21283E+02    0.46716E-01    0.98629E+01
   391    0.17478E+04    0.21282E+02    0.46847E-01    0.79419E+01
   392    0.17418E+04    0.21278E+02    0.46978E-01    0.60285E+01
   393    0.17362E+04    0.21269E+02    0.47110E-01    0.41220E+01
   394    0.17310E+04    0.21256E+02    0.47241E-01    0.22248E+01
   395    0.17262E+04    0.21239E+02    0.47372E-01    0.33524E+00
