#    L    TT             EE             BB             TE             PP             TP             EP          
    31    0.14416E+04    0.47836E-01    0.21657E-01    0.93531E+00    0.14585E-06    0.13420E-02   -0.90690E-06
    32    0.14532E+04    0.52022E-01    0.22782E-01    0.89504E+00    0.14598E-06    0.13085E-02   -0.12401E-05
    33    0.14657E+04    0.56406E-01    0.23916E-01    0.84688E+00    0.14604E-06    0.12786E-02   -0.14896E-05
    34    0.14802E+04    0.61007E-01    0.25059E-01    0.79092E+00    0.14605E-06    0.12506E-02   -0.15534E-05
    35    0.14963E+04    0.65835E-01    0.26207E-01    0.72609E+00    0.14600E-06    0.12228E-02   -0.14402E-05
    36    0.15135E+04    0.70905E-01    0.27357E-01    0.64909E+00    0.14590E-06    0.11936E-02   -0.12018E-05
    37    0.15299E+04    0.76232E-01    0.28511E-01    0.55268E+00    0.14575E-06    0.11637E-02   -0.95339E-06
    38    0.15446E+04    0.81832E-01    0.29671E-01    0.43379E+00    0.14556E-06    0.11339E-02   -0.79425E-06
    39    0.15581E+04    0.87712E-01    0.30835E-01    0.30102E+00    0.14532E-06    0.11052E-02   -0.69781E-06
    40    0.15712E+04    0.93879E-01    0.31998E-01    0.16568E+00    0.14504E-06    0.10787E-02   -0.60631E-06
    41    0.15850E+04    0.10035E+00    0.33158E-01    0.35820E-01    0.14473E-06    0.10549E-02   -0.47752E-06
    42    0.15993E+04    0.10711E+00    0.34313E-01   -0.92877E-01    0.14438E-06    0.10334E-02   -0.33040E-06
    43    0.16143E+04    0.11418E+00    0.35462E-01   -0.22778E+00    0.14399E-06    0.10137E-02   -0.19909E-06
    44    0.16298E+04    0.12154E+00    0.36603E-01   -0.37536E+00    0.14358E-06    0.99497E-03   -0.11762E-06
    45    0.16461E+04    0.12917E+00    0.37737E-01   -0.54203E+00    0.14314E-06    0.97663E-03   -0.11991E-06
    46    0.16632E+04    0.13709E+00    0.38860E-01   -0.73423E+00    0.14267E-06    0.95811E-03   -0.22686E-06
    47    0.16805E+04    0.14528E+00    0.39974E-01   -0.94876E+00    0.14218E-06    0.93934E-03   -0.40749E-06
    48    0.16977E+04    0.15376E+00    0.41074E-01   -0.11773E+01    0.14166E-06    0.92035E-03   -0.61797E-06
    49    0.17145E+04    0.16250E+00    0.42161E-01   -0.14122E+01    0.14113E-06    0.90117E-03   -0.81460E-06
    50    0.17308E+04    0.17147E+00    0.43231E-01   -0.16525E+01    0.14058E-06    0.88184E-03   -0.95377E-06
    51    0.17461E+04    0.18066E+00    0.44285E-01   -0.18995E+01    0.14001E-06    0.86246E-03   -0.10040E-05
    52    0.17610E+04    0.19013E+00    0.45321E-01   -0.21579E+01    0.13942E-06    0.84337E-03   -0.98151E-06
    53    0.17754E+04    0.20005E+00    0.46337E-01   -0.24313E+01    0.13882E-06    0.82499E-03   -0.91469E-06
    54    0.17896E+04    0.21039E+00    0.47334E-01   -0.27153E+01    0.13821E-06    0.80774E-03   -0.83168E-06
    55    0.18040E+04    0.22114E+00    0.48310E-01   -0.30056E+01    0.13758E-06    0.79201E-03   -0.76062E-06
    56    0.18193E+04    0.23215E+00    0.49265E-01   -0.33039E+01    0.13694E-06    0.77809E-03   -0.72251E-06
    57    0.18353E+04    0.24331E+00    0.50198E-01   -0.36108E+01    0.13629E-06    0.76569E-03   -0.71004E-06
    58    0.18521E+04    0.25463E+00    0.51106E-01   -0.39278E+01    0.13563E-06    0.75441E-03   -0.70886E-06
    59    0.18694E+04    0.26615E+00    0.51991E-01   -0.42564E+01    0.13496E-06    0.74383E-03   -0.70465E-06
    60    0.18873E+04    0.27792E+00    0.52849E-01   -0.45969E+01    0.13428E-06    0.73355E-03   -0.68309E-06
    61    0.19059E+04    0.29004E+00    0.53681E-01   -0.49490E+01    0.13360E-06    0.72321E-03   -0.63474E-06
    62    0.19246E+04    0.30248E+00    0.54485E-01   -0.53141E+01    0.13290E-06    0.71274E-03   -0.56944E-06
    63    0.19436E+04    0.31520E+00    0.55262E-01   -0.56938E+01    0.13220E-06    0.70211E-03   -0.50184E-06
    64    0.19631E+04    0.32822E+00    0.56011E-01   -0.60896E+01    0.13149E-06    0.69131E-03   -0.44657E-06
    65    0.19826E+04    0.34149E+00    0.56731E-01   -0.65026E+01    0.13078E-06    0.68031E-03   -0.41822E-06
    66    0.20024E+04    0.35496E+00    0.57423E-01   -0.69311E+01    0.13006E-06    0.66911E-03   -0.42760E-06
    67    0.20222E+04    0.36861E+00    0.58085E-01   -0.73715E+01    0.12934E-06    0.65784E-03   -0.47036E-06
    68    0.20423E+04    0.38250E+00    0.58717E-01   -0.78211E+01    0.12862E-06    0.64660E-03   -0.53835E-06
    69    0.20624E+04    0.39658E+00    0.59318E-01   -0.82770E+01    0.12790E-06    0.63553E-03   -0.62345E-06
    70    0.20827E+04    0.41089E+00    0.59887E-01   -0.87398E+01    0.12717E-06    0.62476E-03   -0.71755E-06
    71    0.21030E+04    0.42542E+00    0.60425E-01   -0.92109E+01    0.12645E-06    0.61438E-03   -0.81197E-06
    72    0.21234E+04    0.44014E+00    0.60931E-01   -0.96921E+01    0.12572E-06    0.60440E-03   -0.89575E-06
    73    0.21438E+04    0.45502E+00    0.61405E-01   -0.10184E+02    0.12499E-06    0.59477E-03   -0.95735E-06
    74    0.21644E+04    0.47004E+00    0.61847E-01   -0.10687E+02    0.12426E-06    0.58544E-03   -0.98526E-06
    75    0.21853E+04    0.48523E+00    0.62257E-01   -0.11199E+02    0.12353E-06    0.57640E-03   -0.96798E-06
    76    0.22065E+04    0.50057E+00    0.62635E-01   -0.11721E+02    0.12280E-06    0.56760E-03   -0.89900E-06
    77    0.22280E+04    0.51605E+00    0.62982E-01   -0.12251E+02    0.12207E-06    0.55902E-03   -0.79172E-06
    78    0.22499E+04    0.53170E+00    0.63296E-01   -0.12792E+02    0.12134E-06    0.55065E-03   -0.66454E-06
    79    0.22720E+04    0.54745E+00    0.63579E-01   -0.13340E+02    0.12061E-06    0.54247E-03   -0.53580E-06
    80    0.22944E+04    0.56330E+00    0.63830E-01   -0.13895E+02    0.11988E-06    0.53448E-03   -0.42386E-06
    81    0.23170E+04    0.57920E+00    0.64048E-01   -0.14459E+02    0.11915E-06    0.52666E-03   -0.34410E-06
    82    0.23399E+04    0.59517E+00    0.64235E-01   -0.15030E+02    0.11842E-06    0.51904E-03   -0.30014E-06
    83    0.23629E+04    0.61119E+00    0.64390E-01   -0.15607E+02    0.11769E-06    0.51163E-03   -0.29267E-06
    84    0.23861E+04    0.62725E+00    0.64512E-01   -0.16189E+02    0.11697E-06    0.50447E-03   -0.32237E-06
    85    0.24094E+04    0.64332E+00    0.64603E-01   -0.16776E+02    0.11625E-06    0.49758E-03   -0.38992E-06
    86    0.24329E+04    0.65943E+00    0.64662E-01   -0.17368E+02    0.11553E-06    0.49098E-03   -0.49376E-06
    87    0.24568E+04    0.67554E+00    0.64689E-01   -0.17963E+02    0.11481E-06    0.48463E-03   -0.62332E-06
    88    0.24807E+04    0.69166E+00    0.64685E-01   -0.18562E+02    0.11410E-06    0.47851E-03   -0.76580E-06
    89    0.25050E+04    0.70777E+00    0.64649E-01   -0.19167E+02    0.11338E-06    0.47258E-03   -0.90842E-06
    90    0.25296E+04    0.72384E+00    0.64583E-01   -0.19774E+02    0.11268E-06    0.46679E-03   -0.10384E-05
    91    0.25545E+04    0.73986E+00    0.64486E-01   -0.20385E+02    0.11197E-06    0.46113E-03   -0.11454E-05
    92    0.25798E+04    0.75581E+00    0.64360E-01   -0.21000E+02    0.11127E-06    0.45559E-03   -0.12286E-05
    93    0.26055E+04    0.77169E+00    0.64204E-01   -0.21617E+02    0.11057E-06    0.45015E-03   -0.12900E-05
    94    0.26315E+04    0.78745E+00    0.64020E-01   -0.22237E+02    0.10988E-06    0.44481E-03   -0.13312E-05
    95    0.26578E+04    0.80310E+00    0.63808E-01   -0.22859E+02    0.10919E-06    0.43958E-03   -0.13540E-05
    96    0.26842E+04    0.81862E+00    0.63568E-01   -0.23482E+02    0.10850E-06    0.43445E-03   -0.13601E-05
    97    0.27112E+04    0.83399E+00    0.63302E-01   -0.24108E+02    0.10782E-06    0.42941E-03   -0.13512E-05
    98    0.27385E+04    0.84922E+00    0.63010E-01   -0.24732E+02    0.10714E-06    0.42446E-03   -0.13292E-05
    99    0.27660E+04    0.86426E+00    0.62693E-01   -0.25358E+02    0.10646E-06    0.41960E-03   -0.12957E-05
   100    0.27939E+04    0.87911E+00    0.62351E-01   -0.25982E+02    0.10579E-06    0.41482E-03   -0.12525E-05
   101    0.28220E+04    0.89383E+00    0.61985E-01   -0.26607E+02    0.10512E-06    0.41013E-03   -0.12013E-05
   102    0.28507E+04    0.90827E+00    0.61595E-01   -0.27231E+02    0.10445E-06    0.40551E-03   -0.11439E-05
   103    0.28795E+04    0.92251E+00    0.61183E-01   -0.27854E+02    0.10379E-06    0.40096E-03   -0.10819E-05
   104    0.29085E+04    0.93655E+00    0.60749E-01   -0.28474E+02    0.10314E-06    0.39649E-03   -0.10172E-05
   105    0.29378E+04    0.95031E+00    0.60294E-01   -0.29091E+02    0.10248E-06    0.39208E-03   -0.95147E-06
   106    0.29673E+04    0.96386E+00    0.59818E-01   -0.29706E+02    0.10184E-06    0.38773E-03   -0.88643E-06
   107    0.29969E+04    0.97706E+00    0.59321E-01   -0.30317E+02    0.10119E-06    0.38345E-03   -0.82381E-06
   108    0.30269E+04    0.98998E+00    0.58805E-01   -0.30925E+02    0.10055E-06    0.37922E-03   -0.76536E-06
   109    0.30571E+04    0.10026E+01    0.58271E-01   -0.31529E+02    0.99915E-07    0.37504E-03   -0.71279E-06
   110    0.30874E+04    0.10148E+01    0.57718E-01   -0.32126E+02    0.99284E-07    0.37091E-03   -0.66785E-06
   111    0.31179E+04    0.10267E+01    0.57147E-01   -0.32719E+02    0.98657E-07    0.36683E-03   -0.63186E-06
   112    0.31487E+04    0.10383E+01    0.56560E-01   -0.33306E+02    0.98035E-07    0.36280E-03   -0.60457E-06
   113    0.31797E+04    0.10495E+01    0.55957E-01   -0.33887E+02    0.97417E-07    0.35881E-03   -0.58531E-06
   114    0.32108E+04    0.10603E+01    0.55339E-01   -0.34461E+02    0.96803E-07    0.35488E-03   -0.57346E-06
   115    0.32422E+04    0.10708E+01    0.54707E-01   -0.35027E+02    0.96194E-07    0.35100E-03   -0.56834E-06
   116    0.32737E+04    0.10809E+01    0.54061E-01   -0.35585E+02    0.95589E-07    0.34717E-03   -0.56931E-06
   117    0.33055E+04    0.10905E+01    0.53403E-01   -0.36133E+02    0.94989E-07    0.34341E-03   -0.57571E-06
   118    0.33375E+04    0.10998E+01    0.52733E-01   -0.36674E+02    0.94393E-07    0.33970E-03   -0.58690E-06
   119    0.33696E+04    0.11087E+01    0.52052E-01   -0.37204E+02    0.93802E-07    0.33605E-03   -0.60223E-06
   120    0.34019E+04    0.11170E+01    0.51361E-01   -0.37724E+02    0.93215E-07    0.33246E-03   -0.62104E-06
   121    0.34342E+04    0.11251E+01    0.50660E-01   -0.38233E+02    0.92632E-07    0.32894E-03   -0.64269E-06
   122    0.34666E+04    0.11326E+01    0.49952E-01   -0.38731E+02    0.92054E-07    0.32549E-03   -0.66653E-06
   123    0.34992E+04    0.11396E+01    0.49235E-01   -0.39218E+02    0.91480E-07    0.32210E-03   -0.69190E-06
   124    0.35319E+04    0.11461E+01    0.48511E-01   -0.39690E+02    0.90911E-07    0.31879E-03   -0.71816E-06
   125    0.35647E+04    0.11522E+01    0.47782E-01   -0.40151E+02    0.90346E-07    0.31555E-03   -0.74466E-06
   126    0.35975E+04    0.11578E+01    0.47047E-01   -0.40598E+02    0.89785E-07    0.31238E-03   -0.77074E-06
   127    0.36305E+04    0.11629E+01    0.46308E-01   -0.41032E+02    0.89229E-07    0.30928E-03   -0.79577E-06
   128    0.36634E+04    0.11676E+01    0.45565E-01   -0.41452E+02    0.88677E-07    0.30627E-03   -0.81910E-06
   129    0.36965E+04    0.11717E+01    0.44819E-01   -0.41857E+02    0.88130E-07    0.30333E-03   -0.84007E-06
   130    0.37297E+04    0.11752E+01    0.44072E-01   -0.42246E+02    0.87587E-07    0.30048E-03   -0.85804E-06
   131    0.37629E+04    0.11783E+01    0.43323E-01   -0.42621E+02    0.87048E-07    0.29771E-03   -0.87251E-06
   132    0.37962E+04    0.11808E+01    0.42574E-01   -0.42979E+02    0.86514E-07    0.29502E-03   -0.88357E-06
   133    0.38295E+04    0.11829E+01    0.41825E-01   -0.43322E+02    0.85984E-07    0.29241E-03   -0.89145E-06
   134    0.38628E+04    0.11844E+01    0.41076E-01   -0.43645E+02    0.85458E-07    0.28986E-03   -0.89641E-06
   135    0.38962E+04    0.11854E+01    0.40329E-01   -0.43952E+02    0.84936E-07    0.28738E-03   -0.89867E-06
   136    0.39295E+04    0.11859E+01    0.39583E-01   -0.44239E+02    0.84419E-07    0.28497E-03   -0.89846E-06
   137    0.39628E+04    0.11858E+01    0.38840E-01   -0.44508E+02    0.83906E-07    0.28261E-03   -0.89604E-06
   138    0.39961E+04    0.11853E+01    0.38099E-01   -0.44758E+02    0.83397E-07    0.28031E-03   -0.89164E-06
   139    0.40292E+04    0.11843E+01    0.37362E-01   -0.44989E+02    0.82893E-07    0.27805E-03   -0.88550E-06
   140    0.40624E+04    0.11827E+01    0.36629E-01   -0.45200E+02    0.82392E-07    0.27584E-03   -0.87784E-06
   141    0.40954E+04    0.11805E+01    0.35901E-01   -0.45389E+02    0.81895E-07    0.27368E-03   -0.86892E-06
   142    0.41285E+04    0.11779E+01    0.35178E-01   -0.45559E+02    0.81403E-07    0.27155E-03   -0.85897E-06
   143    0.41615E+04    0.11748E+01    0.34460E-01   -0.45708E+02    0.80914E-07    0.26945E-03   -0.84822E-06
   144    0.41943E+04    0.11711E+01    0.33749E-01   -0.45835E+02    0.80430E-07    0.26738E-03   -0.83691E-06
   145    0.42270E+04    0.11671E+01    0.33045E-01   -0.45941E+02    0.79949E-07    0.26533E-03   -0.82529E-06
   146    0.42598E+04    0.11625E+01    0.32348E-01   -0.46025E+02    0.79473E-07    0.26330E-03   -0.81358E-06
   147    0.42923E+04    0.11575E+01    0.31659E-01   -0.46086E+02    0.79000E-07    0.26129E-03   -0.80202E-06
   148    0.43247E+04    0.11519E+01    0.30979E-01   -0.46125E+02    0.78531E-07    0.25929E-03   -0.79086E-06
   149    0.43570E+04    0.11459E+01    0.30308E-01   -0.46141E+02    0.78066E-07    0.25730E-03   -0.78033E-06
   150    0.43890E+04    0.11396E+01    0.29646E-01   -0.46132E+02    0.77605E-07    0.25531E-03   -0.77066E-06
   151    0.44209E+04    0.11327E+01    0.28995E-01   -0.46100E+02    0.77148E-07    0.25332E-03   -0.76204E-06
   152    0.44525E+04    0.11254E+01    0.28355E-01   -0.46045E+02    0.76694E-07    0.25133E-03   -0.75444E-06
   153    0.44840E+04    0.11177E+01    0.27725E-01   -0.45963E+02    0.76244E-07    0.24934E-03   -0.74779E-06
   154    0.45153E+04    0.11096E+01    0.27106E-01   -0.45858E+02    0.75798E-07    0.24736E-03   -0.74201E-06
   155    0.45464E+04    0.11011E+01    0.26498E-01   -0.45728E+02    0.75355E-07    0.24537E-03   -0.73701E-06
   156    0.45771E+04    0.10923E+01    0.25901E-01   -0.45573E+02    0.74917E-07    0.24340E-03   -0.73272E-06
   157    0.46078E+04    0.10831E+01    0.25315E-01   -0.45393E+02    0.74481E-07    0.24143E-03   -0.72905E-06
   158    0.46382E+04    0.10737E+01    0.24741E-01   -0.45187E+02    0.74050E-07    0.23947E-03   -0.72594E-06
   159    0.46682E+04    0.10638E+01    0.24179E-01   -0.44956E+02    0.73622E-07    0.23752E-03   -0.72330E-06
   160    0.46981E+04    0.10536E+01    0.23628E-01   -0.44698E+02    0.73197E-07    0.23559E-03   -0.72105E-06
   161    0.47277E+04    0.10432E+01    0.23090E-01   -0.44414E+02    0.72776E-07    0.23367E-03   -0.71911E-06
   162    0.47571E+04    0.10325E+01    0.22564E-01   -0.44106E+02    0.72359E-07    0.23176E-03   -0.71741E-06
   163    0.47862E+04    0.10215E+01    0.22050E-01   -0.43770E+02    0.71945E-07    0.22987E-03   -0.71586E-06
   164    0.48149E+04    0.10103E+01    0.21548E-01   -0.43409E+02    0.71535E-07    0.22800E-03   -0.71439E-06
   165    0.48435E+04    0.99887E+00    0.21060E-01   -0.43021E+02    0.71128E-07    0.22614E-03   -0.71292E-06
   166    0.48718E+04    0.98729E+00    0.20584E-01   -0.42606E+02    0.70724E-07    0.22431E-03   -0.71137E-06
   167    0.48998E+04    0.97538E+00    0.20121E-01   -0.42166E+02    0.70324E-07    0.22250E-03   -0.70966E-06
   168    0.49273E+04    0.96351E+00    0.19672E-01   -0.41698E+02    0.69927E-07    0.22072E-03   -0.70772E-06
   169    0.49545E+04    0.95138E+00    0.19236E-01   -0.41203E+02    0.69533E-07    0.21896E-03   -0.70545E-06
   170    0.49814E+04    0.93922E+00    0.18814E-01   -0.40682E+02    0.69143E-07    0.21723E-03   -0.70280E-06
   171    0.50079E+04    0.92703E+00    0.18405E-01   -0.40133E+02    0.68756E-07    0.21552E-03   -0.69967E-06
   172    0.50339E+04    0.91473E+00    0.18011E-01   -0.39556E+02    0.68372E-07    0.21385E-03   -0.69598E-06
   173    0.50594E+04    0.90234E+00    0.17630E-01   -0.38953E+02    0.67991E-07    0.21221E-03   -0.69167E-06
   174    0.50846E+04    0.89015E+00    0.17264E-01   -0.38323E+02    0.67614E-07    0.21060E-03   -0.68665E-06
   175    0.51095E+04    0.87786E+00    0.16912E-01   -0.37665E+02    0.67240E-07    0.20903E-03   -0.68084E-06
   176    0.51337E+04    0.86570E+00    0.16575E-01   -0.36979E+02    0.66869E-07    0.20749E-03   -0.67419E-06
   177    0.51575E+04    0.85361E+00    0.16252E-01   -0.36268E+02    0.66501E-07    0.20599E-03   -0.66670E-06
   178    0.51809E+04    0.84179E+00    0.15943E-01   -0.35529E+02    0.66136E-07    0.20452E-03   -0.65843E-06
   179    0.52038E+04    0.82997E+00    0.15648E-01   -0.34762E+02    0.65775E-07    0.20309E-03   -0.64940E-06
   180    0.52263E+04    0.81837E+00    0.15367E-01   -0.33969E+02    0.65416E-07    0.20168E-03   -0.63965E-06
   181    0.52483E+04    0.80698E+00    0.15098E-01   -0.33151E+02    0.65060E-07    0.20031E-03   -0.62922E-06
   182    0.52698E+04    0.79589E+00    0.14843E-01   -0.32304E+02    0.64707E-07    0.19897E-03   -0.61815E-06
   183    0.52907E+04    0.78502E+00    0.14601E-01   -0.31432E+02    0.64358E-07    0.19765E-03   -0.60647E-06
   184    0.53112E+04    0.77445E+00    0.14370E-01   -0.30533E+02    0.64011E-07    0.19636E-03   -0.59422E-06
   185    0.53313E+04    0.76433E+00    0.14152E-01   -0.29610E+02    0.63667E-07    0.19510E-03   -0.58144E-06
   186    0.53505E+04    0.75453E+00    0.13946E-01   -0.28659E+02    0.63326E-07    0.19387E-03   -0.56816E-06
   187    0.53695E+04    0.74518E+00    0.13752E-01   -0.27682E+02    0.62987E-07    0.19265E-03   -0.55442E-06
   188    0.53879E+04    0.73628E+00    0.13569E-01   -0.26681E+02    0.62652E-07    0.19146E-03   -0.54026E-06
   189    0.54058E+04    0.72786E+00    0.13397E-01   -0.25655E+02    0.62319E-07    0.19030E-03   -0.52572E-06
   190    0.54234E+04    0.71998E+00    0.13236E-01   -0.24604E+02    0.61989E-07    0.18915E-03   -0.51083E-06
   191    0.54401E+04    0.71266E+00    0.13085E-01   -0.23527E+02    0.61662E-07    0.18802E-03   -0.49563E-06
   192    0.54564E+04    0.70593E+00    0.12944E-01   -0.22426E+02    0.61337E-07    0.18691E-03   -0.48016E-06
   193    0.54721E+04    0.69984E+00    0.12814E-01   -0.21302E+02    0.61015E-07    0.18582E-03   -0.46444E-06
   194    0.54874E+04    0.69442E+00    0.12693E-01   -0.20153E+02    0.60695E-07    0.18474E-03   -0.44853E-06
   195    0.55020E+04    0.68971E+00    0.12582E-01   -0.18981E+02    0.60379E-07    0.18368E-03   -0.43246E-06
   196    0.55160E+04    0.68574E+00    0.12479E-01   -0.17785E+02    0.60064E-07    0.18263E-03   -0.41625E-06
   197    0.55296E+04    0.68257E+00    0.12386E-01   -0.16568E+02    0.59753E-07    0.18160E-03   -0.39996E-06
   198    0.55425E+04    0.68021E+00    0.12301E-01   -0.15328E+02    0.59443E-07    0.18058E-03   -0.38362E-06
   199    0.55550E+04    0.67872E+00    0.12225E-01   -0.14066E+02    0.59137E-07    0.17957E-03   -0.36726E-06
   200    0.55668E+04    0.67812E+00    0.12156E-01   -0.12783E+02    0.58832E-07    0.17856E-03   -0.35093E-06
   201    0.55781E+04    0.67847E+00    0.12095E-01   -0.11478E+02    0.58530E-07    0.17757E-03   -0.33464E-06
   202    0.55888E+04    0.67979E+00    0.12042E-01   -0.10153E+02    0.58231E-07    0.17658E-03   -0.31842E-06
   203    0.55989E+04    0.68212E+00    0.11996E-01   -0.88070E+01    0.57933E-07    0.17561E-03   -0.30225E-06
   204    0.56083E+04    0.68549E+00    0.11958E-01   -0.74426E+01    0.57639E-07    0.17464E-03   -0.28614E-06
   205    0.56171E+04    0.68995E+00    0.11926E-01   -0.60580E+01    0.57346E-07    0.17368E-03   -0.27009E-06
   206    0.56252E+04    0.69553E+00    0.11900E-01   -0.46544E+01    0.57056E-07    0.17273E-03   -0.25411E-06
   207    0.56328E+04    0.70225E+00    0.11881E-01   -0.32324E+01    0.56768E-07    0.17179E-03   -0.23818E-06
   208    0.56396E+04    0.71016E+00    0.11868E-01   -0.17923E+01    0.56482E-07    0.17086E-03   -0.22231E-06
   209    0.56458E+04    0.71929E+00    0.11860E-01   -0.33474E+00    0.56199E-07    0.16994E-03   -0.20650E-06
   210    0.56514E+04    0.72969E+00    0.11858E-01    0.11395E+01    0.55918E-07    0.16903E-03   -0.19076E-06
   211    0.56563E+04    0.74138E+00    0.11862E-01    0.26302E+01    0.55639E-07    0.16813E-03   -0.17507E-06
   212    0.56605E+04    0.75440E+00    0.11870E-01    0.41365E+01    0.55362E-07    0.16724E-03   -0.15945E-06
   213    0.56641E+04    0.76878E+00    0.11883E-01    0.56584E+01    0.55087E-07    0.16636E-03   -0.14389E-06
   214    0.56671E+04    0.78452E+00    0.11901E-01    0.71947E+01    0.54815E-07    0.16548E-03   -0.12839E-06
   215    0.56694E+04    0.80182E+00    0.11923E-01    0.87445E+01    0.54544E-07    0.16463E-03   -0.11295E-06
   216    0.56710E+04    0.82048E+00    0.11949E-01    0.10308E+02    0.54276E-07    0.16378E-03   -0.97580E-07
   217    0.56721E+04    0.84066E+00    0.11979E-01    0.11884E+02    0.54010E-07    0.16294E-03   -0.82270E-07
   218    0.56725E+04    0.86237E+00    0.12012E-01    0.13473E+02    0.53746E-07    0.16211E-03   -0.67023E-07
   219    0.56723E+04    0.88559E+00    0.12049E-01    0.15074E+02    0.53484E-07    0.16130E-03   -0.51839E-07
   220    0.56715E+04    0.91048E+00    0.12089E-01    0.16684E+02    0.53224E-07    0.16049E-03   -0.36720E-07
   221    0.56700E+04    0.93696E+00    0.12131E-01    0.18305E+02    0.52966E-07    0.15970E-03   -0.21665E-07
   222    0.56680E+04    0.96518E+00    0.12176E-01    0.19935E+02    0.52710E-07    0.15892E-03   -0.66739E-08
   223    0.56652E+04    0.99506E+00    0.12224E-01    0.21576E+02    0.52456E-07    0.15815E-03    0.82518E-08
   224    0.56619E+04    0.10266E+01    0.12273E-01    0.23222E+02    0.52203E-07    0.15739E-03    0.23112E-07
   225    0.56579E+04    0.10600E+01    0.12324E-01    0.24878E+02    0.51953E-07    0.15665E-03    0.37908E-07
   226    0.56533E+04    0.10951E+01    0.12377E-01    0.26540E+02    0.51705E-07    0.15592E-03    0.52637E-07
   227    0.56481E+04    0.11321E+01    0.12431E-01    0.28208E+02    0.51459E-07    0.15520E-03    0.67300E-07
   228    0.56423E+04    0.11709E+01    0.12486E-01    0.29882E+02    0.51214E-07    0.15449E-03    0.81897E-07
   229    0.56358E+04    0.12116E+01    0.12542E-01    0.31560E+02    0.50971E-07    0.15380E-03    0.96428E-07
   230    0.56287E+04    0.12541E+01    0.12599E-01    0.33243E+02    0.50731E-07    0.15312E-03    0.11089E-06
