#    L    TT             EE             BB             TE          
    50    0.17314E+04    0.17223E+00    0.44001E-01   -0.16515E+01
    51    0.17474E+04    0.18144E+00    0.45086E-01   -0.18879E+01
    52    0.17638E+04    0.19094E+00    0.46154E-01   -0.21389E+01
    53    0.17801E+04    0.20089E+00    0.47203E-01   -0.24082E+01
    54    0.17964E+04    0.21126E+00    0.48232E-01   -0.26918E+01
    55    0.18127E+04    0.22204E+00    0.49242E-01   -0.29853E+01
    56    0.18294E+04    0.23308E+00    0.50231E-01   -0.32906E+01
    57    0.18463E+04    0.24428E+00    0.51199E-01   -0.36072E+01
    58    0.18635E+04    0.25563E+00    0.52143E-01   -0.39355E+01
    59    0.18808E+04    0.26718E+00    0.53063E-01   -0.42759E+01
    60    0.18982E+04    0.27898E+00    0.53958E-01   -0.46271E+01
    61    0.19161E+04    0.29113E+00    0.54827E-01   -0.49881E+01
    62    0.19339E+04    0.30360E+00    0.55670E-01   -0.53600E+01
    63    0.19517E+04    0.31636E+00    0.56485E-01   -0.57441E+01
    64    0.19700E+04    0.32941E+00    0.57273E-01   -0.61421E+01
    65    0.19883E+04    0.34272E+00    0.58033E-01   -0.65547E+01
    66    0.20069E+04    0.35621E+00    0.58765E-01   -0.69804E+01
    67    0.20257E+04    0.36990E+00    0.59468E-01   -0.74161E+01
    68    0.20449E+04    0.38382E+00    0.60141E-01   -0.78598E+01
    69    0.20643E+04    0.39794E+00    0.60784E-01   -0.83093E+01
    70    0.20841E+04    0.41228E+00    0.61397E-01   -0.87659E+01
    71    0.21040E+04    0.42684E+00    0.61978E-01   -0.92318E+01
    72    0.21241E+04    0.44159E+00    0.62527E-01   -0.97084E+01
    73    0.21444E+04    0.45651E+00    0.63046E-01   -0.10197E+02
    74    0.21649E+04    0.47156E+00    0.63533E-01   -0.10696E+02
    75    0.21857E+04    0.48678E+00    0.63989E-01   -0.11205E+02
    76    0.22069E+04    0.50215E+00    0.64414E-01   -0.11724E+02
    77    0.22284E+04    0.51767E+00    0.64807E-01   -0.12252E+02
    78    0.22503E+04    0.53335E+00    0.65169E-01   -0.12790E+02
    79    0.22724E+04    0.54913E+00    0.65500E-01   -0.13335E+02
    80    0.22949E+04    0.56502E+00    0.65800E-01   -0.13887E+02
    81    0.23176E+04    0.58095E+00    0.66068E-01   -0.14447E+02
    82    0.23406E+04    0.59695E+00    0.66305E-01   -0.15015E+02
    83    0.23638E+04    0.61300E+00    0.66510E-01   -0.15590E+02
    84    0.23873E+04    0.62909E+00    0.66684E-01   -0.16169E+02
    85    0.24110E+04    0.64520E+00    0.66827E-01   -0.16755E+02
    86    0.24350E+04    0.66134E+00    0.66938E-01   -0.17346E+02
    87    0.24594E+04    0.67748E+00    0.67019E-01   -0.17941E+02
    88    0.24839E+04    0.69363E+00    0.67069E-01   -0.18541E+02
    89    0.25088E+04    0.70977E+00    0.67088E-01   -0.19147E+02
    90    0.25340E+04    0.72588E+00    0.67077E-01   -0.19756E+02
    91    0.25593E+04    0.74193E+00    0.67036E-01   -0.20368E+02
    92    0.25851E+04    0.75791E+00    0.66966E-01   -0.20984E+02
    93    0.26111E+04    0.77381E+00    0.66868E-01   -0.21602E+02
    94    0.26373E+04    0.78960E+00    0.66742E-01   -0.22223E+02
    95    0.26639E+04    0.80528E+00    0.66588E-01   -0.22846E+02
    96    0.26905E+04    0.82083E+00    0.66408E-01   -0.23470E+02
    97    0.27176E+04    0.83624E+00    0.66202E-01   -0.24096E+02
    98    0.27450E+04    0.85150E+00    0.65971E-01   -0.24721E+02
    99    0.27725E+04    0.86657E+00    0.65715E-01   -0.25348E+02
   100    0.28004E+04    0.88145E+00    0.65435E-01   -0.25972E+02
   101    0.28285E+04    0.89620E+00    0.65132E-01   -0.26598E+02
   102    0.28572E+04    0.91068E+00    0.64806E-01   -0.27221E+02
   103    0.28858E+04    0.92495E+00    0.64459E-01   -0.27845E+02
   104    0.29148E+04    0.93901E+00    0.64089E-01   -0.28464E+02
   105    0.29440E+04    0.95280E+00    0.63700E-01   -0.29082E+02
   106    0.29734E+04    0.96639E+00    0.63290E-01   -0.29697E+02
   107    0.30029E+04    0.97962E+00    0.62861E-01   -0.30307E+02
   108    0.30328E+04    0.99258E+00    0.62413E-01   -0.30915E+02
   109    0.30629E+04    0.10052E+01    0.61947E-01   -0.31518E+02
   110    0.30931E+04    0.10174E+01    0.61463E-01   -0.32114E+02
   111    0.31236E+04    0.10294E+01    0.60963E-01   -0.32706E+02
   112    0.31543E+04    0.10410E+01    0.60447E-01   -0.33293E+02
   113    0.31853E+04    0.10523E+01    0.59915E-01   -0.33873E+02
   114    0.32164E+04    0.10631E+01    0.59370E-01   -0.34445E+02
   115    0.32478E+04    0.10737E+01    0.58811E-01   -0.35010E+02
   116    0.32793E+04    0.10837E+01    0.58239E-01   -0.35566E+02
   117    0.33112E+04    0.10934E+01    0.57655E-01   -0.36114E+02
   118    0.33432E+04    0.11028E+01    0.57061E-01   -0.36653E+02
   119    0.33753E+04    0.11117E+01    0.56456E-01   -0.37181E+02
   120    0.34076E+04    0.11201E+01    0.55842E-01   -0.37699E+02
   121    0.34399E+04    0.11282E+01    0.55219E-01   -0.38206E+02
   122    0.34724E+04    0.11357E+01    0.54589E-01   -0.38702E+02
   123    0.35050E+04    0.11427E+01    0.53951E-01   -0.39186E+02
   124    0.35377E+04    0.11494E+01    0.53308E-01   -0.39657E+02
   125    0.35705E+04    0.11555E+01    0.52660E-01   -0.40115E+02
   126    0.36034E+04    0.11612E+01    0.52007E-01   -0.40560E+02
   127    0.36363E+04    0.11663E+01    0.51350E-01   -0.40991E+02
   128    0.36692E+04    0.11710E+01    0.50691E-01   -0.41408E+02
   129    0.37023E+04    0.11752E+01    0.50030E-01   -0.41810E+02
   130    0.37354E+04    0.11788E+01    0.49368E-01   -0.42196E+02
   131    0.37685E+04    0.11820E+01    0.48705E-01   -0.42568E+02
   132    0.38017E+04    0.11846E+01    0.48043E-01   -0.42923E+02
   133    0.38349E+04    0.11867E+01    0.47381E-01   -0.43262E+02
   134    0.38681E+04    0.11883E+01    0.46722E-01   -0.43582E+02
   135    0.39014E+04    0.11894E+01    0.46064E-01   -0.43885E+02
   136    0.39345E+04    0.11900E+01    0.45408E-01   -0.44169E+02
   137    0.39677E+04    0.11900E+01    0.44756E-01   -0.44434E+02
   138    0.40008E+04    0.11895E+01    0.44108E-01   -0.44680E+02
   139    0.40337E+04    0.11887E+01    0.43464E-01   -0.44907E+02
   140    0.40667E+04    0.11872E+01    0.42825E-01   -0.45114E+02
   141    0.40995E+04    0.11851E+01    0.42192E-01   -0.45300E+02
   142    0.41324E+04    0.11826E+01    0.41565E-01   -0.45465E+02
   143    0.41652E+04    0.11796E+01    0.40944E-01   -0.45610E+02
   144    0.41978E+04    0.11761E+01    0.40331E-01   -0.45734E+02
   145    0.42302E+04    0.11722E+01    0.39725E-01   -0.45835E+02
   146    0.42628E+04    0.11678E+01    0.39128E-01   -0.45915E+02
   147    0.42950E+04    0.11629E+01    0.38540E-01   -0.45972E+02
   148    0.43271E+04    0.11575E+01    0.37962E-01   -0.46007E+02
   149    0.43592E+04    0.11516E+01    0.37393E-01   -0.46019E+02
   150    0.43909E+04    0.11454E+01    0.36836E-01   -0.46005E+02
   151    0.44226E+04    0.11388E+01    0.36289E-01   -0.45969E+02
   152    0.44540E+04    0.11316E+01    0.35755E-01   -0.45909E+02
   153    0.44852E+04    0.11240E+01    0.35231E-01   -0.45824E+02
   154    0.45162E+04    0.11161E+01    0.34720E-01   -0.45714E+02
   155    0.45471E+04    0.11079E+01    0.34221E-01   -0.45580E+02
   156    0.45775E+04    0.10993E+01    0.33733E-01   -0.45421E+02
   157    0.46079E+04    0.10903E+01    0.33259E-01   -0.45237E+02
   158    0.46380E+04    0.10810E+01    0.32796E-01   -0.45027E+02
   159    0.46678E+04    0.10714E+01    0.32347E-01   -0.44792E+02
   160    0.46974E+04    0.10614E+01    0.31910E-01   -0.44530E+02
   161    0.47268E+04    0.10513E+01    0.31487E-01   -0.44243E+02
   162    0.47558E+04    0.10408E+01    0.31076E-01   -0.43930E+02
   163    0.47847E+04    0.10300E+01    0.30679E-01   -0.43591E+02
   164    0.48132E+04    0.10191E+01    0.30296E-01   -0.43226E+02
   165    0.48415E+04    0.10079E+01    0.29927E-01   -0.42835E+02
   166    0.48695E+04    0.99655E+00    0.29571E-01   -0.42417E+02
   167    0.48973E+04    0.98490E+00    0.29229E-01   -0.41974E+02
   168    0.49246E+04    0.97330E+00    0.28902E-01   -0.41503E+02
   169    0.49515E+04    0.96145E+00    0.28589E-01   -0.41005E+02
   170    0.49782E+04    0.94957E+00    0.28291E-01   -0.40481E+02
   171    0.50044E+04    0.93766E+00    0.28008E-01   -0.39929E+02
   172    0.50302E+04    0.92566E+00    0.27739E-01   -0.39350E+02
   173    0.50555E+04    0.91357E+00    0.27486E-01   -0.38744E+02
   174    0.50806E+04    0.90168E+00    0.27248E-01   -0.38112E+02
   175    0.51052E+04    0.88971E+00    0.27025E-01   -0.37452E+02
   176    0.51292E+04    0.87787E+00    0.26818E-01   -0.36765E+02
   177    0.51529E+04    0.86609E+00    0.26627E-01   -0.36052E+02
   178    0.51760E+04    0.85461E+00    0.26450E-01   -0.35311E+02
   179    0.51987E+04    0.84312E+00    0.26288E-01   -0.34543E+02
   180    0.52211E+04    0.83186E+00    0.26141E-01   -0.33749E+02
   181    0.52429E+04    0.82082E+00    0.26008E-01   -0.32930E+02
   182    0.52642E+04    0.81008E+00    0.25888E-01   -0.32083E+02
   183    0.52850E+04    0.79957E+00    0.25783E-01   -0.31210E+02
   184    0.53054E+04    0.78936E+00    0.25691E-01   -0.30311E+02
   185    0.53253E+04    0.77962E+00    0.25611E-01   -0.29387E+02
   186    0.53443E+04    0.77019E+00    0.25545E-01   -0.28437E+02
   187    0.53632E+04    0.76122E+00    0.25491E-01   -0.27460E+02
   188    0.53815E+04    0.75271E+00    0.25450E-01   -0.26460E+02
   189    0.53992E+04    0.74468E+00    0.25420E-01   -0.25434E+02
   190    0.54167E+04    0.73720E+00    0.25402E-01   -0.24384E+02
   191    0.54333E+04    0.73029E+00    0.25396E-01   -0.23308E+02
   192    0.54495E+04    0.72398E+00    0.25400E-01   -0.22208E+02
   193    0.54650E+04    0.71831E+00    0.25415E-01   -0.21085E+02
   194    0.54802E+04    0.71330E+00    0.25441E-01   -0.19938E+02
   195    0.54947E+04    0.70902E+00    0.25477E-01   -0.18768E+02
   196    0.55086E+04    0.70548E+00    0.25523E-01   -0.17574E+02
   197    0.55220E+04    0.70275E+00    0.25579E-01   -0.16359E+02
   198    0.55349E+04    0.70084E+00    0.25644E-01   -0.15122E+02
   199    0.55472E+04    0.69980E+00    0.25718E-01   -0.13863E+02
   200    0.55590E+04    0.69965E+00    0.25801E-01   -0.12582E+02
   201    0.55702E+04    0.70046E+00    0.25893E-01   -0.11281E+02
   202    0.55808E+04    0.70223E+00    0.25992E-01   -0.99585E+01
   203    0.55908E+04    0.70503E+00    0.26100E-01   -0.86156E+01
   204    0.56000E+04    0.70888E+00    0.26216E-01   -0.72548E+01
   205    0.56088E+04    0.71381E+00    0.26338E-01   -0.58740E+01
   206    0.56168E+04    0.71986E+00    0.26469E-01   -0.44744E+01
   207    0.56243E+04    0.72706E+00    0.26606E-01   -0.30565E+01
   208    0.56310E+04    0.73546E+00    0.26750E-01   -0.16208E+01
   209    0.56371E+04    0.74507E+00    0.26900E-01   -0.16789E+00
   210    0.56426E+04    0.75596E+00    0.27056E-01    0.13015E+01
   211    0.56475E+04    0.76814E+00    0.27218E-01    0.27871E+01
   212    0.56516E+04    0.78164E+00    0.27386E-01    0.42882E+01
   213    0.56551E+04    0.79652E+00    0.27560E-01    0.58045E+01
   214    0.56580E+04    0.81275E+00    0.27738E-01    0.73351E+01
   215    0.56602E+04    0.83054E+00    0.27921E-01    0.88789E+01
   216    0.56618E+04    0.84969E+00    0.28109E-01    0.10437E+02
   217    0.56628E+04    0.87037E+00    0.28301E-01    0.12006E+02
   218    0.56631E+04    0.89256E+00    0.28497E-01    0.13588E+02
   219    0.56629E+04    0.91627E+00    0.28697E-01    0.15182E+02
   220    0.56620E+04    0.94164E+00    0.28901E-01    0.16785E+02
   221    0.56604E+04    0.96861E+00    0.29108E-01    0.18399E+02
   222    0.56583E+04    0.99731E+00    0.29317E-01    0.20021E+02
   223    0.56554E+04    0.10277E+01    0.29530E-01    0.21654E+02
   224    0.56521E+04    0.10597E+01    0.29745E-01    0.23292E+02
   225    0.56481E+04    0.10935E+01    0.29962E-01    0.24940E+02
   226    0.56434E+04    0.11292E+01    0.30181E-01    0.26593E+02
   227    0.56381E+04    0.11666E+01    0.30402E-01    0.28253E+02
   228    0.56322E+04    0.12059E+01    0.30624E-01    0.29918E+02
   229    0.56258E+04    0.12470E+01    0.30847E-01    0.31586E+02
   230    0.56186E+04    0.12900E+01    0.31071E-01    0.33259E+02
   231    0.56108E+04    0.13349E+01    0.31296E-01    0.34936E+02
   232    0.56024E+04    0.13818E+01    0.31520E-01    0.36615E+02
   233    0.55935E+04    0.14307E+01    0.31745E-01    0.38295E+02
   234    0.55837E+04    0.14815E+01    0.31970E-01    0.39976E+02
   235    0.55735E+04    0.15344E+01    0.32194E-01    0.41656E+02
   236    0.55626E+04    0.15893E+01    0.32418E-01    0.43337E+02
   237    0.55510E+04    0.16463E+01    0.32640E-01    0.45016E+02
   238    0.55389E+04    0.17055E+01    0.32861E-01    0.46693E+02
   239    0.55262E+04    0.17666E+01    0.33081E-01    0.48368E+02
   240    0.55128E+04    0.18299E+01    0.33298E-01    0.50037E+02
   241    0.54990E+04    0.18953E+01    0.33514E-01    0.51703E+02
   242    0.54845E+04    0.19629E+01    0.33727E-01    0.53364E+02
   243    0.54694E+04    0.20327E+01    0.33937E-01    0.55019E+02
   244    0.54538E+04    0.21046E+01    0.34145E-01    0.56668E+02
   245    0.54375E+04    0.21788E+01    0.34349E-01    0.58309E+02
   246    0.54207E+04    0.22552E+01    0.34550E-01    0.59942E+02
   247    0.54034E+04    0.23337E+01    0.34747E-01    0.61566E+02
   248    0.53855E+04    0.24148E+01    0.34940E-01    0.63181E+02
   249    0.53672E+04    0.24979E+01    0.35128E-01    0.64786E+02
   250    0.53483E+04    0.25834E+01    0.35312E-01    0.66378E+02
   251    0.53289E+04    0.26710E+01    0.35492E-01    0.67960E+02
   252    0.53088E+04    0.27610E+01    0.35666E-01    0.69529E+02
   253    0.52885E+04    0.28532E+01    0.35836E-01    0.71085E+02
   254    0.52675E+04    0.29478E+01    0.36001E-01    0.72626E+02
   255    0.52460E+04    0.30445E+01    0.36162E-01    0.74154E+02
   256    0.52241E+04    0.31436E+01    0.36318E-01    0.75668E+02
   257    0.52018E+04    0.32449E+01    0.36470E-01    0.77159E+02
   258    0.51789E+04    0.33485E+01    0.36617E-01    0.78642E+02
   259    0.51556E+04    0.34544E+01    0.36760E-01    0.80099E+02
   260    0.51320E+04    0.35625E+01    0.36900E-01    0.81548E+02
   261    0.51078E+04    0.36728E+01    0.37035E-01    0.82965E+02
   262    0.50831E+04    0.37855E+01    0.37166E-01    0.84372E+02
   263    0.50583E+04    0.39003E+01    0.37293E-01    0.85763E+02
   264    0.50329E+04    0.40174E+01    0.37416E-01    0.87129E+02
   265    0.50070E+04    0.41366E+01    0.37535E-01    0.88464E+02
   266    0.49808E+04    0.42581E+01    0.37651E-01    0.89789E+02
   267    0.49541E+04    0.43817E+01    0.37764E-01    0.91083E+02
   268    0.49270E+04    0.45076E+01    0.37872E-01    0.92360E+02
   269    0.48994E+04    0.46356E+01    0.37978E-01    0.93613E+02
   270    0.48717E+04    0.47656E+01    0.38080E-01    0.94841E+02
   271    0.48435E+04    0.48978E+01    0.38179E-01    0.96045E+02
   272    0.48150E+04    0.50322E+01    0.38274E-01    0.97218E+02
   273    0.47862E+04    0.51684E+01    0.38367E-01    0.98374E+02
   274    0.47571E+04    0.53069E+01    0.38456E-01    0.99491E+02
   275    0.47276E+04    0.54472E+01    0.38543E-01    0.10059E+03
   276    0.46979E+04    0.55895E+01    0.38627E-01    0.10165E+03
   277    0.46678E+04    0.57339E+01    0.38708E-01    0.10270E+03
   278    0.46376E+04    0.58801E+01    0.38786E-01    0.10370E+03
   279    0.46070E+04    0.60282E+01    0.38862E-01    0.10468E+03
   280    0.45761E+04    0.61782E+01    0.38936E-01    0.10564E+03
   281    0.45452E+04    0.63301E+01    0.39007E-01    0.10655E+03
   282    0.45138E+04    0.64836E+01    0.39076E-01    0.10744E+03
   283    0.44823E+04    0.66389E+01    0.39142E-01    0.10830E+03
   284    0.44505E+04    0.67960E+01    0.39207E-01    0.10912E+03
   285    0.44186E+04    0.69548E+01    0.39269E-01    0.10991E+03
   286    0.43865E+04    0.71152E+01    0.39330E-01    0.11067E+03
   287    0.43541E+04    0.72772E+01    0.39389E-01    0.11140E+03
   288    0.43216E+04    0.74408E+01    0.39446E-01    0.11209E+03
   289    0.42889E+04    0.76059E+01    0.39501E-01    0.11275E+03
   290    0.42561E+04    0.77723E+01    0.39555E-01    0.11338E+03
   291    0.42232E+04    0.79408E+01    0.39608E-01    0.11396E+03
   292    0.41899E+04    0.81104E+01    0.39659E-01    0.11452E+03
   293    0.41567E+04    0.82805E+01    0.39709E-01    0.11503E+03
   294    0.41233E+04    0.84526E+01    0.39757E-01    0.11552E+03
   295    0.40900E+04    0.86254E+01    0.39805E-01    0.11596E+03
   296    0.40565E+04    0.88002E+01    0.39852E-01    0.11637E+03
   297    0.40229E+04    0.89749E+01    0.39897E-01    0.11675E+03
   298    0.39891E+04    0.91516E+01    0.39942E-01    0.11708E+03
   299    0.39553E+04    0.93296E+01    0.39987E-01    0.11738E+03
   300    0.39215E+04    0.95075E+01    0.40030E-01    0.11763E+03
   301    0.38876E+04    0.96866E+01    0.40074E-01    0.11786E+03
   302    0.38537E+04    0.98663E+01    0.40116E-01    0.11805E+03
   303    0.38198E+04    0.10047E+02    0.40159E-01    0.11820E+03
   304    0.37859E+04    0.10230E+02    0.40201E-01    0.11830E+03
   305    0.37520E+04    0.10412E+02    0.40242E-01    0.11837E+03
   306    0.37181E+04    0.10594E+02    0.40284E-01    0.11840E+03
   307    0.36842E+04    0.10777E+02    0.40325E-01    0.11839E+03
   308    0.36503E+04    0.10963E+02    0.40366E-01    0.11835E+03
   309    0.36166E+04    0.11147E+02    0.40407E-01    0.11826E+03
   310    0.35828E+04    0.11331E+02    0.40448E-01    0.11814E+03
   311    0.35492E+04    0.11517E+02    0.40488E-01    0.11797E+03
   312    0.35156E+04    0.11702E+02    0.40529E-01    0.11778E+03
   313    0.34821E+04    0.11888E+02    0.40570E-01    0.11753E+03
   314    0.34487E+04    0.12074E+02    0.40611E-01    0.11726E+03
   315    0.34154E+04    0.12259E+02    0.40652E-01    0.11694E+03
   316    0.33822E+04    0.12445E+02    0.40693E-01    0.11659E+03
   317    0.33491E+04    0.12629E+02    0.40735E-01    0.11620E+03
   318    0.33162E+04    0.12815E+02    0.40776E-01    0.11577E+03
   319    0.32834E+04    0.13000E+02    0.40818E-01    0.11530E+03
   320    0.32508E+04    0.13185E+02    0.40861E-01    0.11480E+03
   321    0.32183E+04    0.13370E+02    0.40904E-01    0.11426E+03
   322    0.31860E+04    0.13554E+02    0.40947E-01    0.11368E+03
   323    0.31539E+04    0.13737E+02    0.40991E-01    0.11306E+03
   324    0.31219E+04    0.13921E+02    0.41036E-01    0.11240E+03
   325    0.30903E+04    0.14102E+02    0.41081E-01    0.11172E+03
   326    0.30587E+04    0.14283E+02    0.41127E-01    0.11098E+03
   327    0.30274E+04    0.14464E+02    0.41174E-01    0.11022E+03
   328    0.29963E+04    0.14643E+02    0.41222E-01    0.10943E+03
   329    0.29654E+04    0.14822E+02    0.41270E-01    0.10859E+03
   330    0.29348E+04    0.14999E+02    0.41319E-01    0.10771E+03
   331    0.29045E+04    0.15175E+02    0.41370E-01    0.10681E+03
   332    0.28744E+04    0.15351E+02    0.41421E-01    0.10587E+03
   333    0.28446E+04    0.15525E+02    0.41474E-01    0.10490E+03
   334    0.28150E+04    0.15698E+02    0.41528E-01    0.10390E+03
   335    0.27857E+04    0.15869E+02    0.41583E-01    0.10286E+03
   336    0.27567E+04    0.16038E+02    0.41639E-01    0.10178E+03
   337    0.27280E+04    0.16207E+02    0.41697E-01    0.10067E+03
   338    0.26996E+04    0.16373E+02    0.41756E-01    0.99533E+02
   339    0.26715E+04    0.16539E+02    0.41816E-01    0.98360E+02
   340    0.26437E+04    0.16702E+02    0.41878E-01    0.97167E+02
   341    0.26162E+04    0.16863E+02    0.41942E-01    0.95929E+02
   342    0.25891E+04    0.17023E+02    0.42007E-01    0.94664E+02
   343    0.25623E+04    0.17180E+02    0.42075E-01    0.93370E+02
   344    0.25359E+04    0.17336E+02    0.42144E-01    0.92047E+02
   345    0.25097E+04    0.17489E+02    0.42214E-01    0.90696E+02
   346    0.24840E+04    0.17641E+02    0.42287E-01    0.89325E+02
   347    0.24586E+04    0.17789E+02    0.42362E-01    0.87917E+02
   348    0.24336E+04    0.17935E+02    0.42439E-01    0.86482E+02
   349    0.24089E+04    0.18080E+02    0.42518E-01    0.85019E+02
   350    0.23846E+04    0.18221E+02    0.42599E-01    0.83535E+02
   351    0.23608E+04    0.18360E+02    0.42682E-01    0.82023E+02
   352    0.23373E+04    0.18497E+02    0.42768E-01    0.80483E+02
   353    0.23141E+04    0.18630E+02    0.42856E-01    0.78930E+02
   354    0.22914E+04    0.18762E+02    0.42946E-01    0.77342E+02
   355    0.22691E+04    0.18890E+02    0.43038E-01    0.75733E+02
   356    0.22471E+04    0.19016E+02    0.43132E-01    0.74112E+02
   357    0.22256E+04    0.19139E+02    0.43228E-01    0.72463E+02
   358    0.22046E+04    0.19258E+02    0.43326E-01    0.70801E+02
   359    0.21838E+04    0.19374E+02    0.43426E-01    0.69112E+02
   360    0.21636E+04    0.19488E+02    0.43528E-01    0.67406E+02
   361    0.21437E+04    0.19599E+02    0.43631E-01    0.65680E+02
   362    0.21243E+04    0.19706E+02    0.43737E-01    0.63935E+02
   363    0.21053E+04    0.19811E+02    0.43843E-01    0.62175E+02
   364    0.20867E+04    0.19912E+02    0.43952E-01    0.60396E+02
   365    0.20685E+04    0.20010E+02    0.44062E-01    0.58604E+02
   366    0.20508E+04    0.20105E+02    0.44174E-01    0.56796E+02
   367    0.20336E+04    0.20195E+02    0.44287E-01    0.54973E+02
   368    0.20166E+04    0.20282E+02    0.44401E-01    0.53139E+02
   369    0.20003E+04    0.20367E+02    0.44517E-01    0.51290E+02
   370    0.19844E+04    0.20448E+02    0.44635E-01    0.49431E+02
   371    0.19688E+04    0.20525E+02    0.44753E-01    0.47560E+02
   372    0.19537E+04    0.20598E+02    0.44873E-01    0.45680E+02
   373    0.19391E+04    0.20668E+02    0.44994E-01    0.43789E+02
   374    0.19249E+04    0.20735E+02    0.45116E-01    0.41890E+02
   375    0.19111E+04    0.20798E+02    0.45239E-01    0.39984E+02
   376    0.18978E+04    0.20858E+02    0.45363E-01    0.38069E+02
   377    0.18850E+04    0.20913E+02    0.45488E-01    0.36151E+02
   378    0.18725E+04    0.20964E+02    0.45614E-01    0.34225E+02
   379    0.18605E+04    0.21013E+02    0.45740E-01    0.32296E+02
   380    0.18491E+04    0.21058E+02    0.45868E-01    0.30361E+02
   381    0.18380E+04    0.21097E+02    0.45996E-01    0.28425E+02
   382    0.18272E+04    0.21133E+02    0.46125E-01    0.26487E+02
   383    0.18171E+04    0.21166E+02    0.46255E-01    0.24547E+02
   384    0.18074E+04    0.21194E+02    0.46385E-01    0.22607E+02
   385    0.17980E+04    0.21219E+02    0.46515E-01    0.20666E+02
   386    0.17892E+04    0.21240E+02    0.46646E-01    0.18728E+02
   387    0.17807E+04    0.21257E+02    0.46778E-01    0.16791E+02
   388    0.17727E+04    0.21270E+02    0.46910E-01    0.14857E+02
   389    0.17651E+04    0.21276E+02    0.47042E-01    0.12927E+02
   390    0.17580E+04    0.21282E+02    0.47174E-01    0.11002E+02
   391    0.17513E+04    0.21283E+02    0.47306E-01    0.90819E+01
   392    0.17449E+04    0.21282E+02    0.47439E-01    0.71684E+01
   393    0.17391E+04    0.21275E+02    0.47572E-01    0.52614E+01
   394    0.17337E+04    0.21265E+02    0.47704E-01    0.33631E+01
   395    0.17286E+04    0.21250E+02    0.47837E-01    0.14720E+01
