#    L    TT             EE             TE             PP             TP          
    25    0.99000E+03    0.11649E-01    0.16972E+01    0.61351E+07    0.26138E+05
    26    0.10046E+04    0.13363E-01    0.17406E+01    0.61805E+07    0.25451E+05
    27    0.10196E+04    0.15289E-01    0.17870E+01    0.62206E+07    0.24791E+05
    28    0.10349E+04    0.17412E-01    0.18338E+01    0.62556E+07    0.24157E+05
    29    0.10506E+04    0.19736E-01    0.18797E+01    0.62856E+07    0.23554E+05
    30    0.10665E+04    0.22275E-01    0.19218E+01    0.63108E+07    0.22985E+05
    31    0.10825E+04    0.25011E-01    0.19567E+01    0.63317E+07    0.22441E+05
    32    0.10988E+04    0.27919E-01    0.19808E+01    0.63489E+07    0.21913E+05
    33    0.11155E+04    0.31012E-01    0.19924E+01    0.63627E+07    0.21396E+05
    34    0.11324E+04    0.34320E-01    0.19915E+01    0.63732E+07    0.20890E+05
    35    0.11495E+04    0.37844E-01    0.19808E+01    0.63806E+07    0.20400E+05
    36    0.11667E+04    0.41590E-01    0.19610E+01    0.63852E+07    0.19927E+05
    37    0.11840E+04    0.45573E-01    0.19281E+01    0.63871E+07    0.19478E+05
    38    0.12017E+04    0.49811E-01    0.18800E+01    0.63866E+07    0.19054E+05
    39    0.12197E+04    0.54315E-01    0.18198E+01    0.63838E+07    0.18651E+05
    40    0.12380E+04    0.59095E-01    0.17517E+01    0.63788E+07    0.18261E+05
    41    0.12564E+04    0.64164E-01    0.16787E+01    0.63717E+07    0.17879E+05
    42    0.12748E+04    0.69527E-01    0.15985E+01    0.63627E+07    0.17504E+05
    43    0.12934E+04    0.75185E-01    0.15081E+01    0.63518E+07    0.17138E+05
    44    0.13120E+04    0.81124E-01    0.14053E+01    0.63393E+07    0.16783E+05
    45    0.13309E+04    0.87341E-01    0.12877E+01    0.63252E+07    0.16442E+05
    46    0.13501E+04    0.93837E-01    0.11519E+01    0.63097E+07    0.16115E+05
    47    0.13695E+04    0.10061E+00    0.99980E+00    0.62929E+07    0.15801E+05
    48    0.13889E+04    0.10766E+00    0.83694E+00    0.62748E+07    0.15496E+05
    49    0.14085E+04    0.11498E+00    0.66842E+00    0.62556E+07    0.15199E+05
    50    0.14285E+04    0.12253E+00    0.49253E+00    0.62353E+07    0.14906E+05
    51    0.14487E+04    0.13029E+00    0.30570E+00    0.62141E+07    0.14617E+05
    52    0.14693E+04    0.13835E+00    0.10270E+00    0.61919E+07    0.14332E+05
    53    0.14899E+04    0.14685E+00   -0.12033E+00    0.61689E+07    0.14055E+05
    54    0.15104E+04    0.15579E+00   -0.35924E+00    0.61451E+07    0.13790E+05
    55    0.15311E+04    0.16514E+00   -0.60980E+00    0.61206E+07    0.13538E+05
    56    0.15521E+04    0.17477E+00   -0.87381E+00    0.60954E+07    0.13302E+05
    57    0.15734E+04    0.18457E+00   -0.11510E+01    0.60695E+07    0.13080E+05
    58    0.15950E+04    0.19453E+00   -0.14417E+01    0.60430E+07    0.12868E+05
    59    0.16168E+04    0.20471E+00   -0.17463E+01    0.60159E+07    0.12662E+05
    60    0.16388E+04    0.21516E+00   -0.20640E+01    0.59883E+07    0.12459E+05
    61    0.16612E+04    0.22596E+00   -0.23935E+01    0.59602E+07    0.12257E+05
    62    0.16835E+04    0.23710E+00   -0.27361E+01    0.59316E+07    0.12054E+05
    63    0.17059E+04    0.24854E+00   -0.30930E+01    0.59026E+07    0.11854E+05
    64    0.17287E+04    0.26028E+00   -0.34657E+01    0.58732E+07    0.11655E+05
    65    0.17516E+04    0.27231E+00   -0.38551E+01    0.58435E+07    0.11460E+05
    66    0.17748E+04    0.28454E+00   -0.42595E+01    0.58136E+07    0.11269E+05
    67    0.17982E+04    0.29699E+00   -0.46760E+01    0.57835E+07    0.11083E+05
    68    0.18220E+04    0.30970E+00   -0.51026E+01    0.57531E+07    0.10902E+05
    69    0.18460E+04    0.32261E+00   -0.55373E+01    0.57226E+07    0.10728E+05
    70    0.18703E+04    0.33579E+00   -0.59815E+01    0.56919E+07    0.10561E+05
    71    0.18948E+04    0.34922E+00   -0.64372E+01    0.56611E+07    0.10402E+05
    72    0.19194E+04    0.36286E+00   -0.69059E+01    0.56302E+07    0.10250E+05
    73    0.19442E+04    0.37669E+00   -0.73884E+01    0.55991E+07    0.10103E+05
    74    0.19692E+04    0.39069E+00   -0.78840E+01    0.55679E+07    0.99618E+04
    75    0.19946E+04    0.40487E+00   -0.83912E+01    0.55367E+07    0.98242E+04
    76    0.20202E+04    0.41923E+00   -0.89095E+01    0.55053E+07    0.96898E+04
    77    0.20461E+04    0.43376E+00   -0.94389E+01    0.54738E+07    0.95582E+04
    78    0.20724E+04    0.44847E+00   -0.99804E+01    0.54423E+07    0.94289E+04
    79    0.20989E+04    0.46332E+00   -0.10530E+02    0.54107E+07    0.93018E+04
    80    0.21256E+04    0.47831E+00   -0.11090E+02    0.53791E+07    0.91766E+04
    81    0.21526E+04    0.49339E+00   -0.11660E+02    0.53475E+07    0.90530E+04
    82    0.21798E+04    0.50857E+00   -0.12239E+02    0.53160E+07    0.89309E+04
    83    0.22073E+04    0.52383E+00   -0.12827E+02    0.52844E+07    0.88104E+04
    84    0.22350E+04    0.53916E+00   -0.13422E+02    0.52529E+07    0.86912E+04
    85    0.22628E+04    0.55455E+00   -0.14025E+02    0.52215E+07    0.85734E+04
    86    0.22909E+04    0.57001E+00   -0.14635E+02    0.51902E+07    0.84571E+04
    87    0.23194E+04    0.58549E+00   -0.15251E+02    0.51589E+07    0.83424E+04
    88    0.23478E+04    0.60102E+00   -0.15872E+02    0.51277E+07    0.82297E+04
    89    0.23767E+04    0.61658E+00   -0.16502E+02    0.50966E+07    0.81195E+04
    90    0.24057E+04    0.63214E+00   -0.17136E+02    0.50657E+07    0.80119E+04
    91    0.24349E+04    0.64768E+00   -0.17775E+02    0.50348E+07    0.79074E+04
    92    0.24644E+04    0.66318E+00   -0.18418E+02    0.50041E+07    0.78058E+04
    93    0.24942E+04    0.67865E+00   -0.19067E+02    0.49734E+07    0.77071E+04
    94    0.25241E+04    0.69404E+00   -0.19718E+02    0.49429E+07    0.76111E+04
    95    0.25543E+04    0.70936E+00   -0.20373E+02    0.49126E+07    0.75178E+04
    96    0.25844E+04    0.72458E+00   -0.21031E+02    0.48823E+07    0.74270E+04
    97    0.26151E+04    0.73969E+00   -0.21692E+02    0.48522E+07    0.73386E+04
    98    0.26459E+04    0.75469E+00   -0.22353E+02    0.48223E+07    0.72525E+04
    99    0.26768E+04    0.76954E+00   -0.23016E+02    0.47925E+07    0.71686E+04
   100    0.27080E+04    0.78423E+00   -0.23679E+02    0.47628E+07    0.70868E+04
   101    0.27394E+04    0.79883E+00   -0.24343E+02    0.47333E+07    0.70070E+04
   102    0.27712E+04    0.81318E+00   -0.25006E+02    0.47039E+07    0.69290E+04
   103    0.28030E+04    0.82737E+00   -0.25670E+02    0.46747E+07    0.68528E+04
   104    0.28350E+04    0.84138E+00   -0.26330E+02    0.46456E+07    0.67782E+04
   105    0.28672E+04    0.85515E+00   -0.26990E+02    0.46167E+07    0.67052E+04
   106    0.28996E+04    0.86875E+00   -0.27647E+02    0.45880E+07    0.66335E+04
   107    0.29319E+04    0.88204E+00   -0.28301E+02    0.45595E+07    0.65632E+04
   108    0.29646E+04    0.89507E+00   -0.28952E+02    0.45311E+07    0.64941E+04
   109    0.29975E+04    0.90778E+00   -0.29599E+02    0.45029E+07    0.64261E+04
   110    0.30304E+04    0.92018E+00   -0.30240E+02    0.44749E+07    0.63590E+04
   111    0.30635E+04    0.93232E+00   -0.30876E+02    0.44470E+07    0.62929E+04
   112    0.30967E+04    0.94415E+00   -0.31508E+02    0.44194E+07    0.62276E+04
   113    0.31301E+04    0.95565E+00   -0.32133E+02    0.43919E+07    0.61631E+04
   114    0.31636E+04    0.96676E+00   -0.32750E+02    0.43647E+07    0.60996E+04
   115    0.31974E+04    0.97762E+00   -0.33361E+02    0.43376E+07    0.60369E+04
   116    0.32311E+04    0.98801E+00   -0.33963E+02    0.43107E+07    0.59751E+04
   117    0.32651E+04    0.99801E+00   -0.34556E+02    0.42840E+07    0.59142E+04
   118    0.32993E+04    0.10078E+01   -0.35140E+02    0.42575E+07    0.58542E+04
   119    0.33335E+04    0.10171E+01   -0.35714E+02    0.42311E+07    0.57951E+04
   120    0.33678E+04    0.10259E+01   -0.36278E+02    0.42050E+07    0.57368E+04
   121    0.34021E+04    0.10345E+01   -0.36831E+02    0.41790E+07    0.56794E+04
   122    0.34365E+04    0.10425E+01   -0.37372E+02    0.41532E+07    0.56230E+04
   123    0.34710E+04    0.10500E+01   -0.37902E+02    0.41277E+07    0.55674E+04
   124    0.35055E+04    0.10572E+01   -0.38417E+02    0.41023E+07    0.55127E+04
   125    0.35400E+04    0.10639E+01   -0.38920E+02    0.40771E+07    0.54589E+04
   126    0.35746E+04    0.10702E+01   -0.39410E+02    0.40520E+07    0.54060E+04
   127    0.36092E+04    0.10759E+01   -0.39886E+02    0.40272E+07    0.53540E+04
   128    0.36437E+04    0.10812E+01   -0.40347E+02    0.40026E+07    0.53029E+04
   129    0.36784E+04    0.10860E+01   -0.40793E+02    0.39781E+07    0.52528E+04
   130    0.37130E+04    0.10903E+01   -0.41222E+02    0.39538E+07    0.52035E+04
   131    0.37476E+04    0.10941E+01   -0.41637E+02    0.39298E+07    0.51551E+04
   132    0.37823E+04    0.10975E+01   -0.42034E+02    0.39059E+07    0.51076E+04
   133    0.38169E+04    0.11003E+01   -0.42415E+02    0.38822E+07    0.50610E+04
   134    0.38515E+04    0.11027E+01   -0.42776E+02    0.38587E+07    0.50152E+04
   135    0.38861E+04    0.11045E+01   -0.43121E+02    0.38353E+07    0.49702E+04
   136    0.39205E+04    0.11058E+01   -0.43444E+02    0.38122E+07    0.49260E+04
   137    0.39549E+04    0.11066E+01   -0.43750E+02    0.37892E+07    0.48826E+04
   138    0.39892E+04    0.11069E+01   -0.44035E+02    0.37665E+07    0.48398E+04
   139    0.40233E+04    0.11069E+01   -0.44300E+02    0.37439E+07    0.47978E+04
   140    0.40574E+04    0.11062E+01   -0.44544E+02    0.37214E+07    0.47564E+04
   141    0.40913E+04    0.11049E+01   -0.44767E+02    0.36992E+07    0.47157E+04
   142    0.41252E+04    0.11033E+01   -0.44968E+02    0.36771E+07    0.46756E+04
   143    0.41590E+04    0.11011E+01   -0.45148E+02    0.36552E+07    0.46360E+04
   144    0.41926E+04    0.10985E+01   -0.45306E+02    0.36335E+07    0.45970E+04
   145    0.42260E+04    0.10954E+01   -0.45442E+02    0.36120E+07    0.45586E+04
   146    0.42595E+04    0.10918E+01   -0.45554E+02    0.35906E+07    0.45207E+04
   147    0.42926E+04    0.10877E+01   -0.45643E+02    0.35694E+07    0.44832E+04
   148    0.43255E+04    0.10832E+01   -0.45708E+02    0.35484E+07    0.44462E+04
   149    0.43584E+04    0.10782E+01   -0.45750E+02    0.35275E+07    0.44096E+04
   150    0.43909E+04    0.10728E+01   -0.45765E+02    0.35069E+07    0.43734E+04
   151    0.44232E+04    0.10670E+01   -0.45756E+02    0.34863E+07    0.43376E+04
   152    0.44553E+04    0.10607E+01   -0.45723E+02    0.34660E+07    0.43022E+04
   153    0.44872E+04    0.10540E+01   -0.45663E+02    0.34458E+07    0.42672E+04
   154    0.45188E+04    0.10469E+01   -0.45578E+02    0.34258E+07    0.42325E+04
   155    0.45502E+04    0.10395E+01   -0.45467E+02    0.34059E+07    0.41982E+04
   156    0.45812E+04    0.10317E+01   -0.45331E+02    0.33862E+07    0.41643E+04
   157    0.46121E+04    0.10236E+01   -0.45167E+02    0.33666E+07    0.41308E+04
   158    0.46427E+04    0.10151E+01   -0.44977E+02    0.33473E+07    0.40976E+04
   159    0.46730E+04    0.10063E+01   -0.44761E+02    0.33280E+07    0.40649E+04
   160    0.47030E+04    0.99712E+00   -0.44517E+02    0.33090E+07    0.40326E+04
   161    0.47328E+04    0.98778E+00   -0.44247E+02    0.32900E+07    0.40006E+04
   162    0.47622E+04    0.97808E+00   -0.43950E+02    0.32713E+07    0.39691E+04
   163    0.47914E+04    0.96811E+00   -0.43626E+02    0.32527E+07    0.39379E+04
   164    0.48202E+04    0.95794E+00   -0.43275E+02    0.32342E+07    0.39072E+04
   165    0.48488E+04    0.94751E+00   -0.42896E+02    0.32159E+07    0.38768E+04
   166    0.48771E+04    0.93695E+00   -0.42490E+02    0.31978E+07    0.38469E+04
   167    0.49051E+04    0.92605E+00   -0.42057E+02    0.31798E+07    0.38174E+04
   168    0.49326E+04    0.91519E+00   -0.41596E+02    0.31619E+07    0.37883E+04
   169    0.49598E+04    0.90406E+00   -0.41106E+02    0.31442E+07    0.37596E+04
   170    0.49866E+04    0.89290E+00   -0.40590E+02    0.31267E+07    0.37313E+04
   171    0.50129E+04    0.88170E+00   -0.40044E+02    0.31093E+07    0.37034E+04
   172    0.50389E+04    0.87039E+00   -0.39470E+02    0.30920E+07    0.36760E+04
   173    0.50643E+04    0.85898E+00   -0.38869E+02    0.30749E+07    0.36490E+04
   174    0.50894E+04    0.84776E+00   -0.38240E+02    0.30579E+07    0.36224E+04
   175    0.51141E+04    0.83644E+00   -0.37582E+02    0.30411E+07    0.35963E+04
   176    0.51382E+04    0.82524E+00   -0.36896E+02    0.30244E+07    0.35706E+04
   177    0.51619E+04    0.81409E+00   -0.36183E+02    0.30078E+07    0.35453E+04
   178    0.51851E+04    0.80322E+00   -0.35441E+02    0.29914E+07    0.35204E+04
   179    0.52078E+04    0.79233E+00   -0.34671E+02    0.29751E+07    0.34959E+04
   180    0.52301E+04    0.78165E+00   -0.33875E+02    0.29589E+07    0.34718E+04
   181    0.52519E+04    0.77118E+00   -0.33051E+02    0.29429E+07    0.34481E+04
   182    0.52732E+04    0.76100E+00   -0.32200E+02    0.29271E+07    0.34248E+04
   183    0.52940E+04    0.75103E+00   -0.31321E+02    0.29113E+07    0.34018E+04
   184    0.53143E+04    0.74135E+00   -0.30416E+02    0.28957E+07    0.33792E+04
   185    0.53341E+04    0.73212E+00   -0.29485E+02    0.28802E+07    0.33569E+04
   186    0.53531E+04    0.72319E+00   -0.28527E+02    0.28648E+07    0.33349E+04
   187    0.53719E+04    0.71471E+00   -0.27542E+02    0.28496E+07    0.33133E+04
   188    0.53901E+04    0.70666E+00   -0.26532E+02    0.28345E+07    0.32919E+04
   189    0.54077E+04    0.69909E+00   -0.25495E+02    0.28195E+07    0.32709E+04
   190    0.54251E+04    0.69206E+00   -0.24435E+02    0.28046E+07    0.32501E+04
   191    0.54416E+04    0.68557E+00   -0.23348E+02    0.27898E+07    0.32296E+04
   192    0.54576E+04    0.67967E+00   -0.22236E+02    0.27752E+07    0.32094E+04
   193    0.54731E+04    0.67439E+00   -0.21101E+02    0.27607E+07    0.31894E+04
   194    0.54881E+04    0.66978E+00   -0.19940E+02    0.27463E+07    0.31696E+04
   195    0.55025E+04    0.66586E+00   -0.18757E+02    0.27320E+07    0.31501E+04
   196    0.55163E+04    0.66269E+00   -0.17549E+02    0.27179E+07    0.31308E+04
   197    0.55295E+04    0.66029E+00   -0.16320E+02    0.27038E+07    0.31117E+04
   198    0.55423E+04    0.65872E+00   -0.15068E+02    0.26899E+07    0.30928E+04
   199    0.55545E+04    0.65799E+00   -0.13793E+02    0.26760E+07    0.30741E+04
   200    0.55661E+04    0.65814E+00   -0.12497E+02    0.26623E+07    0.30556E+04
   201    0.55771E+04    0.65924E+00   -0.11180E+02    0.26487E+07    0.30372E+04
   202    0.55876E+04    0.66129E+00   -0.98414E+01    0.26352E+07    0.30190E+04
   203    0.55974E+04    0.66436E+00   -0.84820E+01    0.26218E+07    0.30010E+04
   204    0.56065E+04    0.66845E+00   -0.71045E+01    0.26085E+07    0.29832E+04
   205    0.56151E+04    0.67363E+00   -0.57066E+01    0.25953E+07    0.29655E+04
   206    0.56230E+04    0.67991E+00   -0.42897E+01    0.25822E+07    0.29480E+04
   207    0.56304E+04    0.68734E+00   -0.28543E+01    0.25692E+07    0.29307E+04
   208    0.56370E+04    0.69595E+00   -0.14009E+01    0.25563E+07    0.29135E+04
   209    0.56429E+04    0.70577E+00    0.70076E-01    0.25435E+07    0.28966E+04
   210    0.56483E+04    0.71686E+00    0.15576E+01    0.25308E+07    0.28798E+04
   211    0.56530E+04    0.72923E+00    0.30617E+01    0.25182E+07    0.28633E+04
   212    0.56569E+04    0.74293E+00    0.45814E+01    0.25058E+07    0.28469E+04
   213    0.56603E+04    0.75798E+00    0.61165E+01    0.24934E+07    0.28307E+04
   214    0.56631E+04    0.77440E+00    0.76659E+01    0.24811E+07    0.28147E+04
   215    0.56652E+04    0.79236E+00    0.92288E+01    0.24689E+07    0.27990E+04
   216    0.56666E+04    0.81169E+00    0.10806E+02    0.24568E+07    0.27834E+04
   217    0.56675E+04    0.83254E+00    0.12395E+02    0.24447E+07    0.27680E+04
   218    0.56676E+04    0.85491E+00    0.13995E+02    0.24328E+07    0.27529E+04
   219    0.56672E+04    0.87879E+00    0.15609E+02    0.24210E+07    0.27379E+04
   220    0.56662E+04    0.90434E+00    0.17232E+02    0.24093E+07    0.27232E+04
   221    0.56645E+04    0.93148E+00    0.18865E+02    0.23976E+07    0.27087E+04
   222    0.56623E+04    0.96037E+00    0.20507E+02    0.23860E+07    0.26944E+04
   223    0.56592E+04    0.99091E+00    0.22159E+02    0.23746E+07    0.26803E+04
   224    0.56558E+04    0.10231E+01    0.23818E+02    0.23632E+07    0.26665E+04
   225    0.56516E+04    0.10572E+01    0.25485E+02    0.23519E+07    0.26529E+04
   226    0.56468E+04    0.10930E+01    0.27158E+02    0.23407E+07    0.26395E+04
   227    0.56413E+04    0.11306E+01    0.28837E+02    0.23296E+07    0.26263E+04
   228    0.56353E+04    0.11701E+01    0.30521E+02    0.23185E+07    0.26134E+04
   229    0.56287E+04    0.12115E+01    0.32210E+02    0.23076E+07    0.26007E+04
   230    0.56214E+04    0.12547E+01    0.33902E+02    0.22967E+07    0.25883E+04
   231    0.56135E+04    0.12999E+01    0.35598E+02    0.22859E+07    0.25761E+04
   232    0.56050E+04    0.13470E+01    0.37296E+02    0.22752E+07    0.25641E+04
   233    0.55959E+04    0.13962E+01    0.38995E+02    0.22645E+07    0.25524E+04
   234    0.55860E+04    0.14473E+01    0.40695E+02    0.22540E+07    0.25409E+04
   235    0.55756E+04    0.15005E+01    0.42394E+02    0.22435E+07    0.25297E+04
   236    0.55646E+04    0.15557E+01    0.44093E+02    0.22331E+07    0.25188E+04
   237    0.55529E+04    0.16130E+01    0.45790E+02    0.22228E+07    0.25081E+04
   238    0.55406E+04    0.16725E+01    0.47486E+02    0.22125E+07    0.24977E+04
   239    0.55278E+04    0.17340E+01    0.49178E+02    0.22024E+07    0.24875E+04
   240    0.55143E+04    0.17977E+01    0.50866E+02    0.21923E+07    0.24776E+04
   241    0.55003E+04    0.18636E+01    0.52549E+02    0.21822E+07    0.24680E+04
   242    0.54857E+04    0.19316E+01    0.54227E+02    0.21723E+07    0.24586E+04
   243    0.54705E+04    0.20018E+01    0.55898E+02    0.21624E+07    0.24495E+04
   244    0.54547E+04    0.20742E+01    0.57564E+02    0.21526E+07    0.24407E+04
   245    0.54383E+04    0.21489E+01    0.59220E+02    0.21428E+07    0.24322E+04
   246    0.54214E+04    0.22258E+01    0.60869E+02    0.21332E+07    0.24239E+04
   247    0.54039E+04    0.23049E+01    0.62509E+02    0.21235E+07    0.24160E+04
   248    0.53859E+04    0.23866E+01    0.64138E+02    0.21140E+07    0.24083E+04
   249    0.53674E+04    0.24703E+01    0.65757E+02    0.21045E+07    0.24009E+04
   250    0.53483E+04    0.25564E+01    0.67364E+02    0.20951E+07    0.23938E+04
   251    0.53288E+04    0.26447E+01    0.68959E+02    0.20858E+07    0.23870E+04
   252    0.53086E+04    0.27354E+01    0.70541E+02    0.20765E+07    0.23805E+04
   253    0.52881E+04    0.28283E+01    0.72109E+02    0.20673E+07    0.23742E+04
   254    0.52670E+04    0.29237E+01    0.73663E+02    0.20581E+07    0.23682E+04
   255    0.52454E+04    0.30212E+01    0.75202E+02    0.20490E+07    0.23625E+04
   256    0.52234E+04    0.31212E+01    0.76727E+02    0.20400E+07    0.23570E+04
   257    0.52009E+04    0.32233E+01    0.78229E+02    0.20310E+07    0.23517E+04
   258    0.51779E+04    0.33278E+01    0.79721E+02    0.20221E+07    0.23466E+04
   259    0.51545E+04    0.34346E+01    0.81189E+02    0.20132E+07    0.23417E+04
   260    0.51307E+04    0.35437E+01    0.82647E+02    0.20044E+07    0.23371E+04
   261    0.51063E+04    0.36550E+01    0.84072E+02    0.19957E+07    0.23326E+04
   262    0.50815E+04    0.37687E+01    0.85488E+02    0.19870E+07    0.23282E+04
   263    0.50565E+04    0.38845E+01    0.86887E+02    0.19784E+07    0.23241E+04
   264    0.50310E+04    0.40027E+01    0.88260E+02    0.19698E+07    0.23200E+04
   265    0.50049E+04    0.41230E+01    0.89602E+02    0.19613E+07    0.23161E+04
   266    0.49786E+04    0.42457E+01    0.90934E+02    0.19529E+07    0.23123E+04
   267    0.49517E+04    0.43704E+01    0.92234E+02    0.19445E+07    0.23087E+04
   268    0.49245E+04    0.44975E+01    0.93517E+02    0.19362E+07    0.23051E+04
   269    0.48968E+04    0.46267E+01    0.94775E+02    0.19279E+07    0.23016E+04
   270    0.48688E+04    0.47581E+01    0.96008E+02    0.19197E+07    0.22982E+04
   271    0.48405E+04    0.48915E+01    0.97217E+02    0.19115E+07    0.22948E+04
   272    0.48119E+04    0.50273E+01    0.98394E+02    0.19034E+07    0.22915E+04
   273    0.47829E+04    0.51648E+01    0.99554E+02    0.18953E+07    0.22883E+04
   274    0.47536E+04    0.53047E+01    0.10067E+03    0.18873E+07    0.22850E+04
   275    0.47239E+04    0.54464E+01    0.10178E+03    0.18794E+07    0.22818E+04
   276    0.46941E+04    0.55902E+01    0.10284E+03    0.18715E+07    0.22786E+04
   277    0.46638E+04    0.57360E+01    0.10389E+03    0.18636E+07    0.22754E+04
   278    0.46333E+04    0.58838E+01    0.10489E+03    0.18558E+07    0.22722E+04
   279    0.46026E+04    0.60334E+01    0.10587E+03    0.18480E+07    0.22689E+04
   280    0.45716E+04    0.61850E+01    0.10683E+03    0.18403E+07    0.22656E+04
   281    0.45404E+04    0.63384E+01    0.10775E+03    0.18327E+07    0.22622E+04
   282    0.45088E+04    0.64935E+01    0.10863E+03    0.18251E+07    0.22588E+04
   283    0.44771E+04    0.66505E+01    0.10949E+03    0.18175E+07    0.22553E+04
   284    0.44452E+04    0.68093E+01    0.11031E+03    0.18100E+07    0.22517E+04
   285    0.44131E+04    0.69698E+01    0.11110E+03    0.18025E+07    0.22480E+04
   286    0.43807E+04    0.71319E+01    0.11186E+03    0.17951E+07    0.22442E+04
   287    0.43481E+04    0.72957E+01    0.11258E+03    0.17878E+07    0.22403E+04
   288    0.43155E+04    0.74611E+01    0.11327E+03    0.17804E+07    0.22362E+04
   289    0.42826E+04    0.76280E+01    0.11393E+03    0.17732E+07    0.22320E+04
   290    0.42495E+04    0.77963E+01    0.11455E+03    0.17659E+07    0.22277E+04
   291    0.42164E+04    0.79667E+01    0.11513E+03    0.17587E+07    0.22231E+04
   292    0.41829E+04    0.81381E+01    0.11568E+03    0.17516E+07    0.22184E+04
   293    0.41495E+04    0.83101E+01    0.11619E+03    0.17445E+07    0.22135E+04
   294    0.41159E+04    0.84842E+01    0.11667E+03    0.17374E+07    0.22084E+04
   295    0.40823E+04    0.86590E+01    0.11711E+03    0.17304E+07    0.22031E+04
   296    0.40485E+04    0.88358E+01    0.11751E+03    0.17235E+07    0.21975E+04
   297    0.40147E+04    0.90125E+01    0.11789E+03    0.17165E+07    0.21917E+04
   298    0.39807E+04    0.91912E+01    0.11821E+03    0.17096E+07    0.21857E+04
   299    0.39467E+04    0.93713E+01    0.11850E+03    0.17028E+07    0.21794E+04
   300    0.39126E+04    0.95512E+01    0.11875E+03    0.16960E+07    0.21728E+04
   301    0.38784E+04    0.97325E+01    0.11896E+03    0.16892E+07    0.21660E+04
   302    0.38443E+04    0.99143E+01    0.11915E+03    0.16825E+07    0.21588E+04
   303    0.38102E+04    0.10097E+02    0.11928E+03    0.16758E+07    0.21514E+04
   304    0.37760E+04    0.10282E+02    0.11937E+03    0.16691E+07    0.21438E+04
   305    0.37418E+04    0.10466E+02    0.11943E+03    0.16625E+07    0.21359E+04
   306    0.37076E+04    0.10651E+02    0.11946E+03    0.16559E+07    0.21277E+04
   307    0.36735E+04    0.10836E+02    0.11943E+03    0.16494E+07    0.21194E+04
   308    0.36394E+04    0.11024E+02    0.11938E+03    0.16429E+07    0.21107E+04
   309    0.36054E+04    0.11210E+02    0.11928E+03    0.16364E+07    0.21019E+04
   310    0.35713E+04    0.11397E+02    0.11915E+03    0.16300E+07    0.20929E+04
   311    0.35374E+04    0.11585E+02    0.11897E+03    0.16236E+07    0.20837E+04
   312    0.35036E+04    0.11772E+02    0.11876E+03    0.16173E+07    0.20743E+04
   313    0.34698E+04    0.11960E+02    0.11850E+03    0.16110E+07    0.20647E+04
   314    0.34361E+04    0.12148E+02    0.11822E+03    0.16047E+07    0.20549E+04
   315    0.34025E+04    0.12336E+02    0.11788E+03    0.15984E+07    0.20450E+04
   316    0.33691E+04    0.12524E+02    0.11751E+03    0.15922E+07    0.20349E+04
   317    0.33357E+04    0.12711E+02    0.11711E+03    0.15860E+07    0.20247E+04
   318    0.33025E+04    0.12899E+02    0.11666E+03    0.15799E+07    0.20144E+04
   319    0.32694E+04    0.13086E+02    0.11618E+03    0.15738E+07    0.20039E+04
   320    0.32366E+04    0.13273E+02    0.11566E+03    0.15677E+07    0.19933E+04
   321    0.32038E+04    0.13461E+02    0.11510E+03    0.15617E+07    0.19826E+04
   322    0.31712E+04    0.13647E+02    0.11451E+03    0.15557E+07    0.19718E+04
