#    L    TT             EE             BB             TE          
    66    0.17235E+04    0.26599E+00    0.11499E-02   -0.41372E+01
    67    0.17467E+04    0.27766E+00    0.11850E-02   -0.45335E+01
    68    0.17703E+04    0.28957E+00    0.12206E-02   -0.49390E+01
    69    0.17941E+04    0.30168E+00    0.12567E-02   -0.53520E+01
    70    0.18182E+04    0.31403E+00    0.12934E-02   -0.57739E+01
    71    0.18424E+04    0.32662E+00    0.13305E-02   -0.62071E+01
    72    0.18668E+04    0.33941E+00    0.13682E-02   -0.66529E+01
    73    0.18914E+04    0.35238E+00    0.14065E-02   -0.71120E+01
    74    0.19161E+04    0.36550E+00    0.14452E-02   -0.75837E+01
    75    0.19412E+04    0.37880E+00    0.14845E-02   -0.80666E+01
    76    0.19665E+04    0.39227E+00    0.15243E-02   -0.85601E+01
    77    0.19921E+04    0.40590E+00    0.15647E-02   -0.90640E+01
    78    0.20181E+04    0.41972E+00    0.16056E-02   -0.95796E+01
    79    0.20443E+04    0.43368E+00    0.16470E-02   -0.10103E+02
    80    0.20708E+04    0.44777E+00    0.16890E-02   -0.10636E+02
    81    0.20974E+04    0.46195E+00    0.17315E-02   -0.11179E+02
    82    0.21243E+04    0.47624E+00    0.17746E-02   -0.11730E+02
    83    0.21513E+04    0.49061E+00    0.18182E-02   -0.12290E+02
    84    0.21786E+04    0.50506E+00    0.18623E-02   -0.12856E+02
    85    0.22061E+04    0.51956E+00    0.19070E-02   -0.13429E+02
    86    0.22337E+04    0.53413E+00    0.19523E-02   -0.14009E+02
    87    0.22618E+04    0.54874E+00    0.19982E-02   -0.14595E+02
    88    0.22899E+04    0.56341E+00    0.20445E-02   -0.15186E+02
    89    0.23183E+04    0.57811E+00    0.20915E-02   -0.15785E+02
    90    0.23469E+04    0.59281E+00    0.21390E-02   -0.16388E+02
    91    0.23756E+04    0.60750E+00    0.21872E-02   -0.16996E+02
    92    0.24047E+04    0.62217E+00    0.22358E-02   -0.17609E+02
    93    0.24340E+04    0.63681E+00    0.22851E-02   -0.18227E+02
    94    0.24633E+04    0.65139E+00    0.23349E-02   -0.18848E+02
    95    0.24930E+04    0.66590E+00    0.23854E-02   -0.19472E+02
    96    0.25226E+04    0.68034E+00    0.24364E-02   -0.20100E+02
    97    0.25527E+04    0.69468E+00    0.24880E-02   -0.20731E+02
    98    0.25830E+04    0.70892E+00    0.25402E-02   -0.21362E+02
    99    0.26133E+04    0.72303E+00    0.25930E-02   -0.21996E+02
   100    0.26440E+04    0.73701E+00    0.26463E-02   -0.22629E+02
   101    0.26747E+04    0.75090E+00    0.27003E-02   -0.23264E+02
   102    0.27060E+04    0.76458E+00    0.27549E-02   -0.23899E+02
   103    0.27372E+04    0.77811E+00    0.28102E-02   -0.24534E+02
   104    0.27686E+04    0.79149E+00    0.28660E-02   -0.25166E+02
   105    0.28002E+04    0.80465E+00    0.29224E-02   -0.25798E+02
   106    0.28319E+04    0.81767E+00    0.29795E-02   -0.26428E+02
   107    0.28636E+04    0.83039E+00    0.30371E-02   -0.27054E+02
   108    0.28957E+04    0.84290E+00    0.30954E-02   -0.27678E+02
   109    0.29279E+04    0.85511E+00    0.31544E-02   -0.28299E+02
   110    0.29601E+04    0.86703E+00    0.32139E-02   -0.28914E+02
   111    0.29925E+04    0.87874E+00    0.32741E-02   -0.29525E+02
   112    0.30251E+04    0.89015E+00    0.33349E-02   -0.30131E+02
   113    0.30578E+04    0.90128E+00    0.33964E-02   -0.30732E+02
   114    0.30907E+04    0.91204E+00    0.34585E-02   -0.31325E+02
   115    0.31237E+04    0.92259E+00    0.35213E-02   -0.31912E+02
   116    0.31567E+04    0.93271E+00    0.35847E-02   -0.32491E+02
   117    0.31901E+04    0.94246E+00    0.36487E-02   -0.33062E+02
   118    0.32236E+04    0.95199E+00    0.37135E-02   -0.33626E+02
   119    0.32570E+04    0.96117E+00    0.37788E-02   -0.34179E+02
   120    0.32906E+04    0.96984E+00    0.38449E-02   -0.34722E+02
   121    0.33242E+04    0.97829E+00    0.39116E-02   -0.35256E+02
   122    0.33579E+04    0.98624E+00    0.39790E-02   -0.35779E+02
   123    0.33916E+04    0.99375E+00    0.40471E-02   -0.36291E+02
   124    0.34254E+04    0.10009E+01    0.41159E-02   -0.36790E+02
   125    0.34592E+04    0.10076E+01    0.41854E-02   -0.37277E+02
   126    0.34931E+04    0.10140E+01    0.42555E-02   -0.37752E+02
   127    0.35269E+04    0.10198E+01    0.43264E-02   -0.38214E+02
   128    0.35608E+04    0.10253E+01    0.43980E-02   -0.38663E+02
   129    0.35947E+04    0.10303E+01    0.44703E-02   -0.39097E+02
   130    0.36285E+04    0.10348E+01    0.45433E-02   -0.39516E+02
   131    0.36624E+04    0.10389E+01    0.46170E-02   -0.39921E+02
   132    0.36964E+04    0.10426E+01    0.46915E-02   -0.40310E+02
   133    0.37302E+04    0.10457E+01    0.47667E-02   -0.40684E+02
   134    0.37641E+04    0.10485E+01    0.48426E-02   -0.41039E+02
   135    0.37979E+04    0.10508E+01    0.49193E-02   -0.41379E+02
   136    0.38316E+04    0.10525E+01    0.49968E-02   -0.41699E+02
   137    0.38653E+04    0.10539E+01    0.50750E-02   -0.42001E+02
   138    0.38989E+04    0.10547E+01    0.51540E-02   -0.42286E+02
   139    0.39322E+04    0.10552E+01    0.52337E-02   -0.42551E+02
   140    0.39657E+04    0.10551E+01    0.53143E-02   -0.42797E+02
   141    0.39989E+04    0.10545E+01    0.53956E-02   -0.43022E+02
   142    0.40321E+04    0.10535E+01    0.54777E-02   -0.43228E+02
   143    0.40652E+04    0.10520E+01    0.55607E-02   -0.43413E+02
   144    0.40981E+04    0.10501E+01    0.56444E-02   -0.43578E+02
   145    0.41309E+04    0.10478E+01    0.57290E-02   -0.43721E+02
   146    0.41637E+04    0.10449E+01    0.58144E-02   -0.43843E+02
   147    0.41961E+04    0.10417E+01    0.59006E-02   -0.43943E+02
   148    0.42284E+04    0.10380E+01    0.59876E-02   -0.44021E+02
   149    0.42606E+04    0.10339E+01    0.60755E-02   -0.44076E+02
   150    0.42926E+04    0.10294E+01    0.61642E-02   -0.44107E+02
   151    0.43243E+04    0.10245E+01    0.62538E-02   -0.44115E+02
   152    0.43558E+04    0.10191E+01    0.63442E-02   -0.44100E+02
   153    0.43871E+04    0.10134E+01    0.64355E-02   -0.44060E+02
   154    0.44182E+04    0.10073E+01    0.65277E-02   -0.43996E+02
   155    0.44491E+04    0.10009E+01    0.66207E-02   -0.43908E+02
   156    0.44796E+04    0.99416E+00    0.67146E-02   -0.43795E+02
   157    0.45100E+04    0.98705E+00    0.68093E-02   -0.43657E+02
   158    0.45401E+04    0.97967E+00    0.69050E-02   -0.43495E+02
   159    0.45699E+04    0.97188E+00    0.70015E-02   -0.43307E+02
   160    0.45994E+04    0.96381E+00    0.70989E-02   -0.43093E+02
   161    0.46288E+04    0.95555E+00    0.71972E-02   -0.42854E+02
   162    0.46578E+04    0.94694E+00    0.72963E-02   -0.42590E+02
   163    0.46867E+04    0.93807E+00    0.73964E-02   -0.42300E+02
   164    0.47151E+04    0.92900E+00    0.74973E-02   -0.41985E+02
   165    0.47433E+04    0.91966E+00    0.75991E-02   -0.41642E+02
   166    0.47712E+04    0.91020E+00    0.77018E-02   -0.41274E+02
   167    0.47989E+04    0.90040E+00    0.78054E-02   -0.40881E+02
   168    0.48261E+04    0.89063E+00    0.79098E-02   -0.40461E+02
   169    0.48530E+04    0.88058E+00    0.80152E-02   -0.40014E+02
   170    0.48796E+04    0.87049E+00    0.81214E-02   -0.39541E+02
   171    0.49057E+04    0.86036E+00    0.82285E-02   -0.39040E+02
   172    0.49315E+04    0.85010E+00    0.83364E-02   -0.38513E+02
   173    0.49567E+04    0.83973E+00    0.84453E-02   -0.37959E+02
   174    0.49817E+04    0.82953E+00    0.85550E-02   -0.37379E+02
   175    0.50062E+04    0.81921E+00    0.86655E-02   -0.36771E+02
   176    0.50302E+04    0.80900E+00    0.87769E-02   -0.36137E+02
   177    0.50538E+04    0.79881E+00    0.88891E-02   -0.35476E+02
   178    0.50769E+04    0.78887E+00    0.90022E-02   -0.34789E+02
   179    0.50996E+04    0.77889E+00    0.91162E-02   -0.34074E+02
   180    0.51219E+04    0.76908E+00    0.92309E-02   -0.33334E+02
   181    0.51437E+04    0.75945E+00    0.93465E-02   -0.32569E+02
   182    0.51650E+04    0.75006E+00    0.94629E-02   -0.31776E+02
   183    0.51858E+04    0.74085E+00    0.95801E-02   -0.30957E+02
   184    0.52062E+04    0.73189E+00    0.96982E-02   -0.30113E+02
   185    0.52261E+04    0.72332E+00    0.98170E-02   -0.29244E+02
   186    0.52453E+04    0.71500E+00    0.99366E-02   -0.28348E+02
   187    0.52642E+04    0.70708E+00    0.10057E-01   -0.27427E+02
   188    0.52826E+04    0.69954E+00    0.10178E-01   -0.26481E+02
   189    0.53004E+04    0.69241E+00    0.10300E-01   -0.25511E+02
   190    0.53181E+04    0.68576E+00    0.10423E-01   -0.24517E+02
   191    0.53348E+04    0.67958E+00    0.10546E-01   -0.23496E+02
   192    0.53512E+04    0.67392E+00    0.10670E-01   -0.22452E+02
   193    0.53669E+04    0.66882E+00    0.10795E-01   -0.21386E+02
   194    0.53823E+04    0.66429E+00    0.10921E-01   -0.20295E+02
   195    0.53971E+04    0.66039E+00    0.11047E-01   -0.19181E+02
   196    0.54113E+04    0.65714E+00    0.11174E-01   -0.18044E+02
   197    0.54250E+04    0.65460E+00    0.11302E-01   -0.16886E+02
   198    0.54382E+04    0.65277E+00    0.11431E-01   -0.15705E+02
   199    0.54509E+04    0.65171E+00    0.11560E-01   -0.14503E+02
   200    0.54631E+04    0.65143E+00    0.11689E-01   -0.13280E+02
   201    0.54746E+04    0.65199E+00    0.11820E-01   -0.12036E+02
   202    0.54857E+04    0.65341E+00    0.11951E-01   -0.10771E+02
   203    0.54961E+04    0.65574E+00    0.12083E-01   -0.94855E+01
   204    0.55059E+04    0.65901E+00    0.12215E-01   -0.81822E+01
   205    0.55152E+04    0.66324E+00    0.12348E-01   -0.68588E+01
   206    0.55238E+04    0.66849E+00    0.12482E-01   -0.55166E+01
   207    0.55319E+04    0.67477E+00    0.12616E-01   -0.41561E+01
   208    0.55393E+04    0.68214E+00    0.12751E-01   -0.27777E+01
   209    0.55460E+04    0.69061E+00    0.12886E-01   -0.13817E+01
   210    0.55522E+04    0.70023E+00    0.13022E-01    0.30776E-01
   211    0.55578E+04    0.71104E+00    0.13158E-01    0.14598E+01
   212    0.55626E+04    0.72306E+00    0.13296E-01    0.29045E+01
   213    0.55669E+04    0.73633E+00    0.13433E-01    0.43649E+01
   214    0.55706E+04    0.75085E+00    0.13571E-01    0.58397E+01
   215    0.55736E+04    0.76681E+00    0.13710E-01    0.73283E+01
   216    0.55760E+04    0.78402E+00    0.13849E-01    0.88311E+01
   217    0.55779E+04    0.80264E+00    0.13989E-01    0.10346E+02
   218    0.55791E+04    0.82266E+00    0.14129E-01    0.11874E+02
   219    0.55797E+04    0.84409E+00    0.14269E-01    0.13415E+02
   220    0.55798E+04    0.86707E+00    0.14410E-01    0.14965E+02
   221    0.55792E+04    0.89152E+00    0.14552E-01    0.16526E+02
   222    0.55781E+04    0.91759E+00    0.14693E-01    0.18097E+02
   223    0.55762E+04    0.94522E+00    0.14836E-01    0.19679E+02
   224    0.55738E+04    0.97438E+00    0.14978E-01    0.21267E+02
   225    0.55708E+04    0.10052E+01    0.15121E-01    0.22865E+02
   226    0.55673E+04    0.10378E+01    0.15265E-01    0.24469E+02
   227    0.55630E+04    0.10720E+01    0.15408E-01    0.26081E+02
   228    0.55583E+04    0.11080E+01    0.15552E-01    0.27699E+02
   229    0.55529E+04    0.11457E+01    0.15697E-01    0.29321E+02
   230    0.55469E+04    0.11851E+01    0.15841E-01    0.30949E+02
   231    0.55402E+04    0.12264E+01    0.15986E-01    0.32581E+02
   232    0.55331E+04    0.12695E+01    0.16131E-01    0.34217E+02
   233    0.55253E+04    0.13145E+01    0.16277E-01    0.35854E+02
   234    0.55168E+04    0.13613E+01    0.16423E-01    0.37494E+02
   235    0.55078E+04    0.14101E+01    0.16568E-01    0.39134E+02
   236    0.54981E+04    0.14607E+01    0.16714E-01    0.40776E+02
   237    0.54878E+04    0.15134E+01    0.16861E-01    0.42417E+02
   238    0.54769E+04    0.15681E+01    0.17007E-01    0.44057E+02
   239    0.54656E+04    0.16246E+01    0.17154E-01    0.45697E+02
   240    0.54535E+04    0.16832E+01    0.17300E-01    0.47332E+02
   241    0.54409E+04    0.17438E+01    0.17447E-01    0.48965E+02
   242    0.54278E+04    0.18065E+01    0.17594E-01    0.50595E+02
   243    0.54141E+04    0.18712E+01    0.17741E-01    0.52220E+02
   244    0.53998E+04    0.19380E+01    0.17887E-01    0.53840E+02
   245    0.53849E+04    0.20069E+01    0.18034E-01    0.55453E+02
   246    0.53695E+04    0.20778E+01    0.18181E-01    0.57061E+02
   247    0.53536E+04    0.21509E+01    0.18328E-01    0.58661E+02
   248    0.53371E+04    0.22263E+01    0.18475E-01    0.60253E+02
   249    0.53202E+04    0.23036E+01    0.18622E-01    0.61836E+02
   250    0.53026E+04    0.23833E+01    0.18768E-01    0.63409E+02
   251    0.52847E+04    0.24649E+01    0.18915E-01    0.64973E+02
   252    0.52661E+04    0.25489E+01    0.19061E-01    0.66526E+02
   253    0.52472E+04    0.26348E+01    0.19207E-01    0.68067E+02
   254    0.52277E+04    0.27231E+01    0.19354E-01    0.69596E+02
   255    0.52077E+04    0.28134E+01    0.19500E-01    0.71113E+02
   256    0.51873E+04    0.29060E+01    0.19645E-01    0.72617E+02
   257    0.51664E+04    0.30007E+01    0.19791E-01    0.74101E+02
   258    0.51450E+04    0.30976E+01    0.19936E-01    0.75577E+02
   259    0.51232E+04    0.31968E+01    0.20081E-01    0.77031E+02
   260    0.51011E+04    0.32981E+01    0.20226E-01    0.78477E+02
   261    0.50784E+04    0.34015E+01    0.20371E-01    0.79893E+02
   262    0.50552E+04    0.35072E+01    0.20515E-01    0.81302E+02
   263    0.50318E+04    0.36150E+01    0.20659E-01    0.82695E+02
   264    0.50079E+04    0.37250E+01    0.20802E-01    0.84066E+02
   265    0.49835E+04    0.38370E+01    0.20946E-01    0.85407E+02
   266    0.49588E+04    0.39514E+01    0.21088E-01    0.86741E+02
   267    0.49336E+04    0.40678E+01    0.21231E-01    0.88044E+02
   268    0.49080E+04    0.41864E+01    0.21373E-01    0.89333E+02
   269    0.48819E+04    0.43071E+01    0.21515E-01    0.90599E+02
   270    0.48556E+04    0.44298E+01    0.21656E-01    0.91843E+02
   271    0.48288E+04    0.45546E+01    0.21797E-01    0.93065E+02
   272    0.48018E+04    0.46817E+01    0.21938E-01    0.94257E+02
   273    0.47745E+04    0.48105E+01    0.22078E-01    0.95434E+02
   274    0.47468E+04    0.49416E+01    0.22217E-01    0.96574E+02
   275    0.47187E+04    0.50745E+01    0.22356E-01    0.97700E+02
   276    0.46905E+04    0.52094E+01    0.22495E-01    0.98788E+02
   277    0.46618E+04    0.53463E+01    0.22633E-01    0.99861E+02
   278    0.46328E+04    0.54852E+01    0.22771E-01    0.10090E+03
   279    0.46036E+04    0.56259E+01    0.22908E-01    0.10190E+03
   280    0.45742E+04    0.57685E+01    0.23045E-01    0.10290E+03
   281    0.45445E+04    0.59130E+01    0.23181E-01    0.10385E+03
   282    0.45145E+04    0.60592E+01    0.23317E-01    0.10478E+03
   283    0.44843E+04    0.62072E+01    0.23452E-01    0.10567E+03
   284    0.44538E+04    0.63570E+01    0.23586E-01    0.10654E+03
   285    0.44232E+04    0.65086E+01    0.23720E-01    0.10738E+03
   286    0.43923E+04    0.66619E+01    0.23854E-01    0.10818E+03
   287    0.43611E+04    0.68167E+01    0.23987E-01    0.10895E+03
   288    0.43299E+04    0.69732E+01    0.24119E-01    0.10970E+03
   289    0.42984E+04    0.71313E+01    0.24251E-01    0.11041E+03
   290    0.42667E+04    0.72908E+01    0.24382E-01    0.11109E+03
   291    0.42350E+04    0.74524E+01    0.24513E-01    0.11173E+03
   292    0.42028E+04    0.76151E+01    0.24643E-01    0.11234E+03
   293    0.41707E+04    0.77785E+01    0.24772E-01    0.11292E+03
   294    0.41384E+04    0.79440E+01    0.24901E-01    0.11347E+03
   295    0.41061E+04    0.81102E+01    0.25029E-01    0.11397E+03
   296    0.40736E+04    0.82785E+01    0.25157E-01    0.11445E+03
   297    0.40409E+04    0.84468E+01    0.25284E-01    0.11490E+03
   298    0.40081E+04    0.86172E+01    0.25411E-01    0.11530E+03
   299    0.39753E+04    0.87890E+01    0.25537E-01    0.11567E+03
   300    0.39423E+04    0.89607E+01    0.25662E-01    0.11600E+03
   301    0.39093E+04    0.91339E+01    0.25787E-01    0.11630E+03
   302    0.38762E+04    0.93077E+01    0.25911E-01    0.11657E+03
   303    0.38431E+04    0.94830E+01    0.26034E-01    0.11680E+03
   304    0.38100E+04    0.96596E+01    0.26157E-01    0.11698E+03
   305    0.37768E+04    0.98362E+01    0.26279E-01    0.11714E+03
   306    0.37436E+04    0.10013E+02    0.26400E-01    0.11726E+03
   307    0.37104E+04    0.10191E+02    0.26521E-01    0.11733E+03
   308    0.36772E+04    0.10372E+02    0.26642E-01    0.11739E+03
   309    0.36440E+04    0.10551E+02    0.26761E-01    0.11739E+03
   310    0.36108E+04    0.10730E+02    0.26880E-01    0.11736E+03
   311    0.35777E+04    0.10911E+02    0.26998E-01    0.11729E+03
   312    0.35447E+04    0.11092E+02    0.27116E-01    0.11719E+03
   313    0.35116E+04    0.11273E+02    0.27233E-01    0.11704E+03
   314    0.34787E+04    0.11455E+02    0.27350E-01    0.11687E+03
   315    0.34458E+04    0.11636E+02    0.27466E-01    0.11665E+03
   316    0.34130E+04    0.11818E+02    0.27581E-01    0.11640E+03
   317    0.33803E+04    0.11999E+02    0.27695E-01    0.11611E+03
   318    0.33476E+04    0.12182E+02    0.27809E-01    0.11578E+03
   319    0.33151E+04    0.12363E+02    0.27923E-01    0.11542E+03
   320    0.32828E+04    0.12545E+02    0.28035E-01    0.11503E+03
   321    0.32506E+04    0.12727E+02    0.28147E-01    0.11459E+03
   322    0.32184E+04    0.12908E+02    0.28259E-01    0.11412E+03
   323    0.31865E+04    0.13089E+02    0.28370E-01    0.11361E+03
   324    0.31547E+04    0.13270E+02    0.28480E-01    0.11306E+03
   325    0.31231E+04    0.13449E+02    0.28589E-01    0.11249E+03
   326    0.30916E+04    0.13629E+02    0.28699E-01    0.11186E+03
   327    0.30603E+04    0.13808E+02    0.28807E-01    0.11121E+03
   328    0.30293E+04    0.13985E+02    0.28915E-01    0.11052E+03
   329    0.29984E+04    0.14163E+02    0.29022E-01    0.10980E+03
   330    0.29677E+04    0.14339E+02    0.29129E-01    0.10903E+03
   331    0.29373E+04    0.14514E+02    0.29235E-01    0.10824E+03
   332    0.29071E+04    0.14689E+02    0.29341E-01    0.10742E+03
   333    0.28771E+04    0.14863E+02    0.29446E-01    0.10656E+03
   334    0.28474E+04    0.15036E+02    0.29551E-01    0.10567E+03
   335    0.28179E+04    0.15207E+02    0.29655E-01    0.10474E+03
   336    0.27886E+04    0.15376E+02    0.29759E-01    0.10378E+03
   337    0.27597E+04    0.15546E+02    0.29862E-01    0.10278E+03
   338    0.27309E+04    0.15713E+02    0.29965E-01    0.10176E+03
   339    0.27026E+04    0.15879E+02    0.30067E-01    0.10070E+03
   340    0.26744E+04    0.16044E+02    0.30169E-01    0.99615E+02
   341    0.26465E+04    0.16206E+02    0.30271E-01    0.98489E+02
   342    0.26189E+04    0.16369E+02    0.30372E-01    0.97335E+02
   343    0.25917E+04    0.16528E+02    0.30473E-01    0.96152E+02
   344    0.25648E+04    0.16686E+02    0.30573E-01    0.94941E+02
   345    0.25382E+04    0.16842E+02    0.30673E-01    0.93700E+02
   346    0.25119E+04    0.16997E+02    0.30773E-01    0.92438E+02
   347    0.24859E+04    0.17149E+02    0.30873E-01    0.91140E+02
   348    0.24602E+04    0.17298E+02    0.30972E-01    0.89813E+02
   349    0.24349E+04    0.17447E+02    0.31071E-01    0.88457E+02
   350    0.24100E+04    0.17592E+02    0.31169E-01    0.87079E+02
   351    0.23855E+04    0.17736E+02    0.31268E-01    0.85673E+02
   352    0.23612E+04    0.17877E+02    0.31366E-01    0.84238E+02
   353    0.23374E+04    0.18016E+02    0.31464E-01    0.82789E+02
   354    0.23138E+04    0.18152E+02    0.31562E-01    0.81304E+02
   355    0.22907E+04    0.18287E+02    0.31659E-01    0.79797E+02
   356    0.22679E+04    0.18418E+02    0.31757E-01    0.78276E+02
   357    0.22455E+04    0.18548E+02    0.31854E-01    0.76726E+02
   358    0.22236E+04    0.18673E+02    0.31952E-01    0.75163E+02
   359    0.22019E+04    0.18796E+02    0.32049E-01    0.73570E+02
   360    0.21807E+04    0.18917E+02    0.32146E-01    0.71960E+02
   361    0.21599E+04    0.19035E+02    0.32243E-01    0.70327E+02
   362    0.21395E+04    0.19150E+02    0.32340E-01    0.68675E+02
   363    0.21195E+04    0.19263E+02    0.32437E-01    0.67007E+02
   364    0.20999E+04    0.19371E+02    0.32534E-01    0.65317E+02
   365    0.20806E+04    0.19478E+02    0.32632E-01    0.63612E+02
   366    0.20619E+04    0.19581E+02    0.32729E-01    0.61890E+02
   367    0.20435E+04    0.19680E+02    0.32826E-01    0.60152E+02
   368    0.20255E+04    0.19777E+02    0.32923E-01    0.58400E+02
   369    0.20080E+04    0.19871E+02    0.33021E-01    0.56632E+02
   370    0.19909E+04    0.19961E+02    0.33119E-01    0.54852E+02
   371    0.19742E+04    0.20048E+02    0.33216E-01    0.53058E+02
   372    0.19579E+04    0.20131E+02    0.33314E-01    0.51253E+02
   373    0.19420E+04    0.20211E+02    0.33412E-01    0.49434E+02
   374    0.19266E+04    0.20288E+02    0.33510E-01    0.47606E+02
   375    0.19116E+04    0.20362E+02    0.33609E-01    0.45768E+02
   376    0.18970E+04    0.20432E+02    0.33708E-01    0.43920E+02
   377    0.18829E+04    0.20499E+02    0.33807E-01    0.42066E+02
   378    0.18692E+04    0.20561E+02    0.33906E-01    0.40202E+02
   379    0.18559E+04    0.20621E+02    0.34005E-01    0.38332E+02
   380    0.18431E+04    0.20678E+02    0.34105E-01    0.36455E+02
   381    0.18307E+04    0.20728E+02    0.34205E-01    0.34573E+02
   382    0.18187E+04    0.20777E+02    0.34305E-01    0.32687E+02
   383    0.18071E+04    0.20821E+02    0.34406E-01    0.30795E+02
   384    0.17961E+04    0.20861E+02    0.34507E-01    0.28902E+02
   385    0.17854E+04    0.20899E+02    0.34608E-01    0.27006E+02
   386    0.17751E+04    0.20933E+02    0.34710E-01    0.25109E+02
   387    0.17653E+04    0.20962E+02    0.34812E-01    0.23211E+02
   388    0.17559E+04    0.20987E+02    0.34915E-01    0.21313E+02
   389    0.17469E+04    0.21007E+02    0.35018E-01    0.19415E+02
   390    0.17383E+04    0.21026E+02    0.35121E-01    0.17520E+02
   391    0.17302E+04    0.21041E+02    0.35225E-01    0.15627E+02
   392    0.17225E+04    0.21052E+02    0.35329E-01    0.13737E+02
   393    0.17153E+04    0.21059E+02    0.35434E-01    0.11851E+02
   394    0.17084E+04    0.21063E+02    0.35539E-01    0.99701E+01
   395    0.17019E+04    0.21062E+02    0.35645E-01    0.80934E+01
