#           k/h    P           
    0.29887E-01    0.21823E+05
    0.30490E-01    0.21461E+05
    0.31106E-01    0.21095E+05
    0.31735E-01    0.20727E+05
    0.32376E-01    0.20358E+05
    0.33030E-01    0.19988E+05
    0.33697E-01    0.19619E+05
    0.34378E-01    0.19251E+05
    0.35072E-01    0.18886E+05
    0.35781E-01    0.18524E+05
    0.36504E-01    0.18167E+05
    0.37241E-01    0.17816E+05
    0.37993E-01    0.17471E+05
    0.38761E-01    0.17134E+05
    0.39544E-01    0.16804E+05
    0.40343E-01    0.16482E+05
    0.41158E-01    0.16170E+05
    0.41989E-01    0.15866E+05
    0.42838E-01    0.15572E+05
    0.43703E-01    0.15289E+05
    0.44586E-01    0.15018E+05
    0.45486E-01    0.14760E+05
    0.46405E-01    0.14515E+05
    0.47343E-01    0.14283E+05
    0.48299E-01    0.14063E+05
    0.49275E-01    0.13853E+05
    0.50270E-01    0.13652E+05
    0.51286E-01    0.13459E+05
    0.52322E-01    0.13275E+05
    0.53379E-01    0.13096E+05
    0.54457E-01    0.12923E+05
    0.55557E-01    0.12755E+05
    0.56680E-01    0.12590E+05
    0.57825E-01    0.12427E+05
    0.58993E-01    0.12266E+05
    0.60184E-01    0.12103E+05
    0.61400E-01    0.11938E+05
    0.62641E-01    0.11770E+05
    0.63906E-01    0.11596E+05
    0.65197E-01    0.11414E+05
    0.66514E-01    0.11222E+05
    0.67858E-01    0.11018E+05
    0.69229E-01    0.10803E+05
    0.70627E-01    0.10574E+05
    0.72054E-01    0.10331E+05
    0.73510E-01    0.10076E+05
    0.74994E-01    0.98088E+04
    0.76509E-01    0.95310E+04
    0.78055E-01    0.92448E+04
    0.79632E-01    0.89528E+04
    0.81241E-01    0.86574E+04
    0.82882E-01    0.83615E+04
    0.84556E-01    0.80678E+04
    0.86264E-01    0.77791E+04
    0.88007E-01    0.74979E+04
    0.89785E-01    0.72268E+04
    0.91598E-01    0.69684E+04
    0.93449E-01    0.67248E+04
    0.95337E-01    0.64982E+04
    0.97263E-01    0.62902E+04
    0.99227E-01    0.61022E+04
    0.10123E+00    0.59342E+04
    0.10328E+00    0.57862E+04
    0.10536E+00    0.56568E+04
    0.10749E+00    0.55435E+04
    0.10966E+00    0.54435E+04
    0.11188E+00    0.53531E+04
    0.11414E+00    0.52683E+04
    0.11644E+00    0.51849E+04
    0.11880E+00    0.50988E+04
    0.12120E+00    0.50064E+04
    0.12365E+00    0.49046E+04
    0.12614E+00    0.47914E+04
    0.12869E+00    0.46655E+04
    0.13129E+00    0.45269E+04
    0.13394E+00    0.43769E+04
    0.13665E+00    0.42175E+04
    0.13941E+00    0.40516E+04
    0.14223E+00    0.38828E+04
    0.14510E+00    0.37153E+04
    0.14803E+00    0.35535E+04
    0.15102E+00    0.34018E+04
    0.15407E+00    0.32640E+04
    0.15718E+00    0.31428E+04
    0.16036E+00    0.30391E+04
    0.16360E+00    0.29517E+04
    0.16690E+00    0.28781E+04
    0.17028E+00    0.28147E+04
    0.17371E+00    0.27577E+04
    0.17722E+00    0.27029E+04
    0.18080E+00    0.26464E+04
    0.18446E+00    0.25843E+04
    0.18818E+00    0.25135E+04
    0.19198E+00    0.24329E+04
    0.19586E+00    0.23434E+04
    0.19982E+00    0.22480E+04
    0.20386E+00    0.21507E+04
    0.20797E+00    0.20556E+04
    0.21218E+00    0.19663E+04
    0.21646E+00    0.18859E+04
    0.22083E+00    0.18161E+04
    0.22530E+00    0.17568E+04
    0.22985E+00    0.17065E+04
    0.23449E+00    0.16623E+04
    0.23923E+00    0.16207E+04
    0.24406E+00    0.15780E+04
    0.24899E+00    0.15312E+04
    0.25402E+00    0.14792E+04
    0.25915E+00    0.14228E+04
    0.26439E+00    0.13643E+04
    0.26973E+00    0.13063E+04
    0.27518E+00    0.12514E+04
    0.28074E+00    0.12018E+04
    0.28641E+00    0.11586E+04
    0.29219E+00    0.11208E+04
    0.29810E+00    0.10865E+04
    0.30412E+00    0.10534E+04
    0.31026E+00    0.10194E+04
    0.31653E+00    0.98359E+03
    0.32292E+00    0.94583E+03
    0.32945E+00    0.90750E+03
    0.33610E+00    0.87048E+03
    0.34289E+00    0.83617E+03
    0.34982E+00    0.80501E+03
    0.35689E+00    0.77670E+03
    0.36409E+00    0.75027E+03
    0.37145E+00    0.72431E+03
    0.37895E+00    0.69792E+03
    0.38661E+00    0.67109E+03
    0.39442E+00    0.64447E+03
    0.40239E+00    0.61886E+03
    0.41052E+00    0.59493E+03
    0.41881E+00    0.57275E+03
    0.42727E+00    0.55179E+03
    0.43590E+00    0.53142E+03
    0.44471E+00    0.51127E+03
    0.45369E+00    0.49128E+03
    0.46286E+00    0.47187E+03
    0.47221E+00    0.45340E+03
    0.48174E+00    0.43592E+03
    0.49148E+00    0.41930E+03
    0.50141E+00    0.40321E+03
    0.51153E+00    0.38749E+03
    0.52187E+00    0.37220E+03
    0.53241E+00    0.35747E+03
    0.54317E+00    0.34341E+03
    0.55414E+00    0.32996E+03
    0.56533E+00    0.31700E+03
    0.57675E+00    0.30446E+03
    0.58840E+00    0.29234E+03
    0.60029E+00    0.28067E+03
    0.61242E+00    0.26947E+03
    0.62479E+00    0.25873E+03
    0.63741E+00    0.24840E+03
    0.65029E+00    0.23844E+03
    0.66342E+00    0.22886E+03
    0.67683E+00    0.21963E+03
    0.69050E+00    0.21075E+03
    0.70445E+00    0.20221E+03
    0.71868E+00    0.19399E+03
    0.73320E+00    0.18609E+03
    0.74801E+00    0.17850E+03
    0.76312E+00    0.17121E+03
    0.77854E+00    0.16420E+03
    0.79426E+00    0.15746E+03
    0.81031E+00    0.15099E+03
    0.82668E+00    0.14478E+03
    0.84338E+00    0.13881E+03
    0.86041E+00    0.13307E+03
    0.87780E+00    0.12756E+03
    0.89553E+00    0.12227E+03
    0.91362E+00    0.11719E+03
    0.93208E+00    0.11231E+03
    0.95091E+00    0.10762E+03
    0.97011E+00    0.10312E+03
    0.98971E+00    0.98806E+02
    0.10097E+01    0.94660E+02
    0.10301E+01    0.90682E+02
    0.10509E+01    0.86863E+02
    0.10721E+01    0.83199E+02
    0.10938E+01    0.79684E+02
    0.11159E+01    0.76311E+02
    0.11384E+01    0.73076E+02
    0.11614E+01    0.69973E+02
    0.11849E+01    0.66997E+02
    0.12088E+01    0.64142E+02
    0.12333E+01    0.61405E+02
    0.12582E+01    0.58781E+02
    0.12836E+01    0.56265E+02
    0.13095E+01    0.53853E+02
    0.13360E+01    0.51541E+02
    0.13630E+01    0.49325E+02
    0.13905E+01    0.47202E+02
    0.14186E+01    0.45166E+02
    0.14472E+01    0.43216E+02
    0.14765E+01    0.41347E+02
    0.15063E+01    0.39556E+02
    0.15367E+01    0.37839E+02
    0.15678E+01    0.36195E+02
    0.15994E+01    0.34619E+02
    0.16318E+01    0.33109E+02
    0.16647E+01    0.31663E+02
    0.16984E+01    0.30277E+02
    0.17327E+01    0.28951E+02
    0.17677E+01    0.27680E+02
    0.18034E+01    0.26464E+02
    0.18398E+01    0.25300E+02
    0.18770E+01    0.24187E+02
    0.19149E+01    0.23122E+02
    0.19536E+01    0.22103E+02
    0.19930E+01    0.21129E+02
