#    L    TT             EE             TE             PP             TP          
   177    0.51598E+04    0.81414E+00   -0.36174E+02    0.30109E+07    0.32800E+04
   178    0.51829E+04    0.80327E+00   -0.35432E+02    0.29944E+07    0.32519E+04
   179    0.52056E+04    0.79239E+00   -0.34662E+02    0.29781E+07    0.32242E+04
   180    0.52280E+04    0.78171E+00   -0.33866E+02    0.29620E+07    0.31968E+04
   181    0.52497E+04    0.77124E+00   -0.33042E+02    0.29460E+07    0.31698E+04
   182    0.52710E+04    0.76106E+00   -0.32191E+02    0.29301E+07    0.31431E+04
   183    0.52918E+04    0.75109E+00   -0.31313E+02    0.29143E+07    0.31167E+04
   184    0.53121E+04    0.74141E+00   -0.30407E+02    0.28987E+07    0.30907E+04
   185    0.53319E+04    0.73218E+00   -0.29477E+02    0.28832E+07    0.30649E+04
   186    0.53509E+04    0.72325E+00   -0.28518E+02    0.28678E+07    0.30395E+04
   187    0.53697E+04    0.71476E+00   -0.27533E+02    0.28526E+07    0.30144E+04
   188    0.53879E+04    0.70672E+00   -0.26524E+02    0.28375E+07    0.29895E+04
   189    0.54055E+04    0.69915E+00   -0.25488E+02    0.28225E+07    0.29649E+04
   190    0.54229E+04    0.69211E+00   -0.24428E+02    0.28076E+07    0.29406E+04
   191    0.54394E+04    0.68562E+00   -0.23341E+02    0.27929E+07    0.29166E+04
   192    0.54555E+04    0.67972E+00   -0.22229E+02    0.27782E+07    0.28928E+04
   193    0.54710E+04    0.67444E+00   -0.21094E+02    0.27637E+07    0.28692E+04
   194    0.54860E+04    0.66982E+00   -0.19934E+02    0.27493E+07    0.28459E+04
   195    0.55005E+04    0.66590E+00   -0.18751E+02    0.27350E+07    0.28227E+04
   196    0.55143E+04    0.66272E+00   -0.17544E+02    0.27209E+07    0.27998E+04
   197    0.55276E+04    0.66033E+00   -0.16314E+02    0.27068E+07    0.27771E+04
   198    0.55404E+04    0.65874E+00   -0.15062E+02    0.26929E+07    0.27546E+04
   199    0.55526E+04    0.65801E+00   -0.13788E+02    0.26790E+07    0.27323E+04
   200    0.55643E+04    0.65816E+00   -0.12493E+02    0.26653E+07    0.27101E+04
   201    0.55753E+04    0.65926E+00   -0.11175E+02    0.26517E+07    0.26881E+04
   202    0.55858E+04    0.66131E+00   -0.98373E+01    0.26382E+07    0.26663E+04
   203    0.55957E+04    0.66437E+00   -0.84781E+01    0.26248E+07    0.26446E+04
   204    0.56049E+04    0.66846E+00   -0.71008E+01    0.26115E+07    0.26231E+04
   205    0.56135E+04    0.67363E+00   -0.57032E+01    0.25983E+07    0.26018E+04
   206    0.56215E+04    0.67992E+00   -0.42865E+01    0.25852E+07    0.25806E+04
   207    0.56289E+04    0.68734E+00   -0.28513E+01    0.25722E+07    0.25596E+04
   208    0.56355E+04    0.69595E+00   -0.13980E+01    0.25593E+07    0.25387E+04
   209    0.56415E+04    0.70577E+00    0.72726E-01    0.25465E+07    0.25180E+04
   210    0.56469E+04    0.71685E+00    0.15601E+01    0.25338E+07    0.24975E+04
   211    0.56516E+04    0.72923E+00    0.30640E+01    0.25212E+07    0.24771E+04
   212    0.56557E+04    0.74292E+00    0.45835E+01    0.25088E+07    0.24568E+04
   213    0.56591E+04    0.75798E+00    0.61185E+01    0.24964E+07    0.24368E+04
   214    0.56619E+04    0.77439E+00    0.76678E+01    0.24841E+07    0.24168E+04
   215    0.56640E+04    0.79235E+00    0.92306E+01    0.24719E+07    0.23970E+04
   216    0.56655E+04    0.81168E+00    0.10807E+02    0.24598E+07    0.23774E+04
   217    0.56664E+04    0.83253E+00    0.12396E+02    0.24477E+07    0.23580E+04
   218    0.56667E+04    0.85489E+00    0.13997E+02    0.24358E+07    0.23386E+04
   219    0.56663E+04    0.87877E+00    0.15611E+02    0.24240E+07    0.23195E+04
   220    0.56653E+04    0.90432E+00    0.17233E+02    0.24122E+07    0.23004E+04
   221    0.56637E+04    0.93147E+00    0.18866E+02    0.24006E+07    0.22816E+04
   222    0.56615E+04    0.96035E+00    0.20508E+02    0.23890E+07    0.22628E+04
   223    0.56585E+04    0.99089E+00    0.22160E+02    0.23776E+07    0.22443E+04
   224    0.56551E+04    0.10231E+01    0.23818E+02    0.23662E+07    0.22258E+04
   225    0.56510E+04    0.10571E+01    0.25486E+02    0.23549E+07    0.22075E+04
   226    0.56462E+04    0.10930E+01    0.27158E+02    0.23437E+07    0.21894E+04
   227    0.56408E+04    0.11306E+01    0.28837E+02    0.23325E+07    0.21714E+04
   228    0.56349E+04    0.11701E+01    0.30522E+02    0.23215E+07    0.21535E+04
   229    0.56283E+04    0.12114E+01    0.32210E+02    0.23105E+07    0.21358E+04
   230    0.56211E+04    0.12547E+01    0.33902E+02    0.22997E+07    0.21182E+04
   231    0.56132E+04    0.12999E+01    0.35598E+02    0.22889E+07    0.21007E+04
   232    0.56047E+04    0.13469E+01    0.37296E+02    0.22781E+07    0.20834E+04
   233    0.55956E+04    0.13961E+01    0.38995E+02    0.22675E+07    0.20662E+04
   234    0.55858E+04    0.14473E+01    0.40695E+02    0.22569E+07    0.20492E+04
   235    0.55755E+04    0.15005E+01    0.42394E+02    0.22465E+07    0.20323E+04
   236    0.55645E+04    0.15557E+01    0.44093E+02    0.22361E+07    0.20155E+04
   237    0.55528E+04    0.16130E+01    0.45790E+02    0.22257E+07    0.19989E+04
   238    0.55406E+04    0.16725E+01    0.47485E+02    0.22155E+07    0.19824E+04
   239    0.55278E+04    0.17340E+01    0.49178E+02    0.22053E+07    0.19660E+04
   240    0.55143E+04    0.17976E+01    0.50865E+02    0.21952E+07    0.19498E+04
   241    0.55004E+04    0.18635E+01    0.52548E+02    0.21852E+07    0.19337E+04
   242    0.54858E+04    0.19315E+01    0.54226E+02    0.21752E+07    0.19177E+04
   243    0.54706E+04    0.20018E+01    0.55898E+02    0.21653E+07    0.19018E+04
   244    0.54548E+04    0.20742E+01    0.57563E+02    0.21555E+07    0.18861E+04
   245    0.54385E+04    0.21488E+01    0.59220E+02    0.21458E+07    0.18705E+04
   246    0.54216E+04    0.22258E+01    0.60869E+02    0.21361E+07    0.18550E+04
   247    0.54042E+04    0.23049E+01    0.62508E+02    0.21265E+07    0.18397E+04
   248    0.53862E+04    0.23865E+01    0.64137E+02    0.21169E+07    0.18244E+04
   249    0.53677E+04    0.24702E+01    0.65756E+02    0.21074E+07    0.18093E+04
   250    0.53486E+04    0.25563E+01    0.67362E+02    0.20980E+07    0.17944E+04
   251    0.53291E+04    0.26447E+01    0.68958E+02    0.20887E+07    0.17795E+04
   252    0.53089E+04    0.27354E+01    0.70540E+02    0.20794E+07    0.17648E+04
   253    0.52884E+04    0.28283E+01    0.72108E+02    0.20702E+07    0.17501E+04
   254    0.52674E+04    0.29236E+01    0.73661E+02    0.20610E+07    0.17356E+04
   255    0.52458E+04    0.30211E+01    0.75200E+02    0.20519E+07    0.17212E+04
   256    0.52237E+04    0.31211E+01    0.76725E+02    0.20429E+07    0.17070E+04
   257    0.52013E+04    0.32232E+01    0.78227E+02    0.20339E+07    0.16928E+04
   258    0.51783E+04    0.33277E+01    0.79719E+02    0.20250E+07    0.16788E+04
   259    0.51548E+04    0.34345E+01    0.81187E+02    0.20161E+07    0.16648E+04
   260    0.51310E+04    0.35436E+01    0.82644E+02    0.20073E+07    0.16510E+04
   261    0.51067E+04    0.36549E+01    0.84070E+02    0.19986E+07    0.16373E+04
   262    0.50819E+04    0.37686E+01    0.85485E+02    0.19899E+07    0.16237E+04
   263    0.50569E+04    0.38844E+01    0.86884E+02    0.19813E+07    0.16102E+04
   264    0.50313E+04    0.40026E+01    0.88258E+02    0.19727E+07    0.15968E+04
   265    0.50052E+04    0.41229E+01    0.89599E+02    0.19642E+07    0.15835E+04
   266    0.49789E+04    0.42456E+01    0.90931E+02    0.19558E+07    0.15703E+04
   267    0.49520E+04    0.43703E+01    0.92231E+02    0.19474E+07    0.15573E+04
   268    0.49248E+04    0.44974E+01    0.93513E+02    0.19391E+07    0.15443E+04
   269    0.48970E+04    0.46266E+01    0.94771E+02    0.19308E+07    0.15314E+04
   270    0.48691E+04    0.47580E+01    0.96004E+02    0.19225E+07    0.15186E+04
   271    0.48407E+04    0.48914E+01    0.97213E+02    0.19144E+07    0.15059E+04
   272    0.48121E+04    0.50272E+01    0.98390E+02    0.19063E+07    0.14934E+04
   273    0.47831E+04    0.51647E+01    0.99549E+02    0.18982E+07    0.14809E+04
   274    0.47538E+04    0.53046E+01    0.10067E+03    0.18902E+07    0.14685E+04
   275    0.47241E+04    0.54463E+01    0.10177E+03    0.18822E+07    0.14562E+04
   276    0.46942E+04    0.55901E+01    0.10284E+03    0.18743E+07    0.14440E+04
   277    0.46639E+04    0.57359E+01    0.10388E+03    0.18665E+07    0.14319E+04
   278    0.46335E+04    0.58836E+01    0.10489E+03    0.18587E+07    0.14199E+04
   279    0.46027E+04    0.60333E+01    0.10586E+03    0.18509E+07    0.14079E+04
   280    0.45716E+04    0.61848E+01    0.10682E+03    0.18432E+07    0.13961E+04
   281    0.45404E+04    0.63383E+01    0.10774E+03    0.18355E+07    0.13843E+04
   282    0.45088E+04    0.64934E+01    0.10863E+03    0.18279E+07    0.13726E+04
   283    0.44771E+04    0.66504E+01    0.10948E+03    0.18204E+07    0.13610E+04
   284    0.44452E+04    0.68091E+01    0.11031E+03    0.18129E+07    0.13495E+04
   285    0.44131E+04    0.69696E+01    0.11110E+03    0.18054E+07    0.13381E+04
   286    0.43807E+04    0.71318E+01    0.11185E+03    0.17980E+07    0.13268E+04
   287    0.43481E+04    0.72955E+01    0.11258E+03    0.17906E+07    0.13155E+04
   288    0.43153E+04    0.74609E+01    0.11326E+03    0.17833E+07    0.13043E+04
   289    0.42824E+04    0.76278E+01    0.11392E+03    0.17760E+07    0.12932E+04
   290    0.42494E+04    0.77961E+01    0.11455E+03    0.17688E+07    0.12822E+04
   291    0.42162E+04    0.79665E+01    0.11512E+03    0.17616E+07    0.12712E+04
   292    0.41827E+04    0.81379E+01    0.11568E+03    0.17544E+07    0.12604E+04
   293    0.41493E+04    0.83099E+01    0.11618E+03    0.17473E+07    0.12496E+04
   294    0.41156E+04    0.84840E+01    0.11667E+03    0.17403E+07    0.12388E+04
   295    0.40821E+04    0.86588E+01    0.11710E+03    0.17333E+07    0.12282E+04
   296    0.40483E+04    0.88356E+01    0.11751E+03    0.17263E+07    0.12176E+04
   297    0.40144E+04    0.90123E+01    0.11788E+03    0.17193E+07    0.12070E+04
   298    0.39804E+04    0.91910E+01    0.11820E+03    0.17125E+07    0.11966E+04
   299    0.39464E+04    0.93711E+01    0.11849E+03    0.17056E+07    0.11862E+04
   300    0.39122E+04    0.95510E+01    0.11874E+03    0.16988E+07    0.11759E+04
   301    0.38781E+04    0.97323E+01    0.11895E+03    0.16920E+07    0.11656E+04
   302    0.38440E+04    0.99141E+01    0.11914E+03    0.16853E+07    0.11554E+04
   303    0.38098E+04    0.10097E+02    0.11928E+03    0.16786E+07    0.11453E+04
   304    0.37756E+04    0.10282E+02    0.11937E+03    0.16719E+07    0.11352E+04
   305    0.37414E+04    0.10466E+02    0.11943E+03    0.16653E+07    0.11252E+04
   306    0.37072E+04    0.10651E+02    0.11945E+03    0.16587E+07    0.11153E+04
   307    0.36731E+04    0.10836E+02    0.11942E+03    0.16522E+07    0.11054E+04
   308    0.36390E+04    0.11024E+02    0.11937E+03    0.16457E+07    0.10956E+04
   309    0.36049E+04    0.11210E+02    0.11927E+03    0.16392E+07    0.10858E+04
   310    0.35709E+04    0.11396E+02    0.11914E+03    0.16328E+07    0.10761E+04
   311    0.35370E+04    0.11585E+02    0.11896E+03    0.16264E+07    0.10665E+04
   312    0.35031E+04    0.11772E+02    0.11875E+03    0.16201E+07    0.10570E+04
   313    0.34693E+04    0.11960E+02    0.11849E+03    0.16137E+07    0.10475E+04
   314    0.34357E+04    0.12148E+02    0.11821E+03    0.16075E+07    0.10381E+04
   315    0.34021E+04    0.12336E+02    0.11788E+03    0.16012E+07    0.10288E+04
   316    0.33686E+04    0.12524E+02    0.11751E+03    0.15950E+07    0.10195E+04
   317    0.33353E+04    0.12711E+02    0.11710E+03    0.15888E+07    0.10103E+04
   318    0.33020E+04    0.12899E+02    0.11665E+03    0.15827E+07    0.10011E+04
   319    0.32690E+04    0.13086E+02    0.11617E+03    0.15766E+07    0.99205E+03
   320    0.32361E+04    0.13273E+02    0.11565E+03    0.15705E+07    0.98304E+03
   321    0.32034E+04    0.13461E+02    0.11509E+03    0.15645E+07    0.97410E+03
   322    0.31708E+04    0.13646E+02    0.11450E+03    0.15585E+07    0.96522E+03
