#    L    TT             EE             BB             TE          
    42    0.15321E+04    0.99905E-01    0.32283E-01   -0.10264E+00
    43    0.15490E+04    0.10651E+00    0.33370E-01   -0.23862E+00
    44    0.15659E+04    0.11337E+00    0.34451E-01   -0.38849E+00
    45    0.15830E+04    0.12049E+00    0.35524E-01   -0.55444E+00
    46    0.16002E+04    0.12786E+00    0.36589E-01   -0.73981E+00
    47    0.16172E+04    0.13548E+00    0.37644E-01   -0.94250E+00
    48    0.16340E+04    0.14336E+00    0.38687E-01   -0.11564E+01
    49    0.16506E+04    0.15149E+00    0.39718E-01   -0.13759E+01
    50    0.16673E+04    0.15985E+00    0.40734E-01   -0.16024E+01
    51    0.16838E+04    0.16841E+00    0.41735E-01   -0.18388E+01
    52    0.17002E+04    0.17725E+00    0.42720E-01   -0.20894E+01
    53    0.17163E+04    0.18652E+00    0.43687E-01   -0.23571E+01
    54    0.17320E+04    0.19620E+00    0.44636E-01   -0.26367E+01
    55    0.17474E+04    0.20626E+00    0.45567E-01   -0.29229E+01
    56    0.17627E+04    0.21655E+00    0.46477E-01   -0.32167E+01
    57    0.17781E+04    0.22698E+00    0.47367E-01   -0.35181E+01
    58    0.17937E+04    0.23754E+00    0.48235E-01   -0.38278E+01
    59    0.18096E+04    0.24828E+00    0.49081E-01   -0.41468E+01
    60    0.18260E+04    0.25926E+00    0.49903E-01   -0.44745E+01
    61    0.18432E+04    0.27056E+00    0.50700E-01   -0.48102E+01
    62    0.18606E+04    0.28219E+00    0.51472E-01   -0.51557E+01
    63    0.18785E+04    0.29408E+00    0.52219E-01   -0.55130E+01
    64    0.18971E+04    0.30626E+00    0.52939E-01   -0.58843E+01
    65    0.19158E+04    0.31868E+00    0.53633E-01   -0.62711E+01
    66    0.19350E+04    0.33129E+00    0.54301E-01   -0.66723E+01
    67    0.19544E+04    0.34408E+00    0.54941E-01   -0.70847E+01
    68    0.19743E+04    0.35709E+00    0.55553E-01   -0.75059E+01
    69    0.19944E+04    0.37027E+00    0.56136E-01   -0.79335E+01
    70    0.20148E+04    0.38368E+00    0.56690E-01   -0.83684E+01
    71    0.20353E+04    0.39729E+00    0.57214E-01   -0.88125E+01
    72    0.20559E+04    0.41108E+00    0.57709E-01   -0.92673E+01
    73    0.20767E+04    0.42502E+00    0.58174E-01   -0.97336E+01
    74    0.20977E+04    0.43910E+00    0.58609E-01   -0.10211E+02
    75    0.21190E+04    0.45333E+00    0.59014E-01   -0.10698E+02
    76    0.21406E+04    0.46772E+00    0.59390E-01   -0.11194E+02
    77    0.21626E+04    0.48224E+00    0.59736E-01   -0.11700E+02
    78    0.21850E+04    0.49692E+00    0.60052E-01   -0.12216E+02
    79    0.22075E+04    0.51171E+00    0.60339E-01   -0.12739E+02
    80    0.22304E+04    0.52661E+00    0.60595E-01   -0.13271E+02
    81    0.22534E+04    0.54155E+00    0.60821E-01   -0.13811E+02
    82    0.22766E+04    0.55658E+00    0.61017E-01   -0.14358E+02
    83    0.22999E+04    0.57165E+00    0.61183E-01   -0.14913E+02
    84    0.23234E+04    0.58677E+00    0.61318E-01   -0.15472E+02
    85    0.23469E+04    0.60191E+00    0.61424E-01   -0.16036E+02
    86    0.23705E+04    0.61709E+00    0.61500E-01   -0.16604E+02
    87    0.23944E+04    0.63228E+00    0.61546E-01   -0.17176E+02
    88    0.24182E+04    0.64749E+00    0.61562E-01   -0.17751E+02
    89    0.24424E+04    0.66271E+00    0.61550E-01   -0.18331E+02
    90    0.24668E+04    0.67789E+00    0.61508E-01   -0.18914E+02
    91    0.24915E+04    0.69303E+00    0.61437E-01   -0.19500E+02
    92    0.25165E+04    0.70811E+00    0.61338E-01   -0.20089E+02
    93    0.25418E+04    0.72313E+00    0.61211E-01   -0.20681E+02
    94    0.25674E+04    0.73806E+00    0.61057E-01   -0.21275E+02
    95    0.25933E+04    0.75288E+00    0.60876E-01   -0.21871E+02
    96    0.26192E+04    0.76759E+00    0.60670E-01   -0.22468E+02
    97    0.26457E+04    0.78218E+00    0.60438E-01   -0.23067E+02
    98    0.26725E+04    0.79664E+00    0.60182E-01   -0.23666E+02
    99    0.26994E+04    0.81092E+00    0.59901E-01   -0.24266E+02
   100    0.27267E+04    0.82504E+00    0.59597E-01   -0.24864E+02
   101    0.27542E+04    0.83905E+00    0.59270E-01   -0.25463E+02
   102    0.27823E+04    0.85281E+00    0.58920E-01   -0.26060E+02
   103    0.28104E+04    0.86638E+00    0.58549E-01   -0.26658E+02
   104    0.28387E+04    0.87978E+00    0.58156E-01   -0.27252E+02
   105    0.28673E+04    0.89293E+00    0.57743E-01   -0.27845E+02
   106    0.28962E+04    0.90589E+00    0.57310E-01   -0.28435E+02
   107    0.29250E+04    0.91854E+00    0.56858E-01   -0.29022E+02
   108    0.29543E+04    0.93093E+00    0.56386E-01   -0.29606E+02
   109    0.29839E+04    0.94300E+00    0.55897E-01   -0.30186E+02
   110    0.30135E+04    0.95475E+00    0.55390E-01   -0.30760E+02
   111    0.30434E+04    0.96625E+00    0.54866E-01   -0.31331E+02
   112    0.30734E+04    0.97743E+00    0.54325E-01   -0.31897E+02
   113    0.31038E+04    0.98829E+00    0.53770E-01   -0.32457E+02
   114    0.31343E+04    0.99876E+00    0.53199E-01   -0.33010E+02
   115    0.31650E+04    0.10090E+01    0.52615E-01   -0.33557E+02
   116    0.31959E+04    0.10187E+01    0.52017E-01   -0.34096E+02
   117    0.32271E+04    0.10281E+01    0.51407E-01   -0.34626E+02
   118    0.32584E+04    0.10372E+01    0.50785E-01   -0.35150E+02
   119    0.32899E+04    0.10460E+01    0.50152E-01   -0.35663E+02
   120    0.33215E+04    0.10542E+01    0.49509E-01   -0.36167E+02
   121    0.33532E+04    0.10621E+01    0.48857E-01   -0.36662E+02
   122    0.33851E+04    0.10696E+01    0.48196E-01   -0.37146E+02
   123    0.34170E+04    0.10765E+01    0.47527E-01   -0.37619E+02
   124    0.34491E+04    0.10831E+01    0.46851E-01   -0.38080E+02
   125    0.34812E+04    0.10892E+01    0.46168E-01   -0.38529E+02
   126    0.35135E+04    0.10949E+01    0.45480E-01   -0.38967E+02
   127    0.35458E+04    0.11001E+01    0.44788E-01   -0.39392E+02
   128    0.35781E+04    0.11050E+01    0.44091E-01   -0.39804E+02
   129    0.36106E+04    0.11092E+01    0.43390E-01   -0.40202E+02
   130    0.36431E+04    0.11130E+01    0.42688E-01   -0.40585E+02
   131    0.36757E+04    0.11164E+01    0.41983E-01   -0.40955E+02
   132    0.37083E+04    0.11192E+01    0.41277E-01   -0.41309E+02
   133    0.37410E+04    0.11216E+01    0.40571E-01   -0.41649E+02
   134    0.37737E+04    0.11236E+01    0.39864E-01   -0.41971E+02
   135    0.38064E+04    0.11250E+01    0.39158E-01   -0.42278E+02
   136    0.38390E+04    0.11259E+01    0.38453E-01   -0.42566E+02
   137    0.38717E+04    0.11263E+01    0.37749E-01   -0.42837E+02
   138    0.39044E+04    0.11263E+01    0.37047E-01   -0.43091E+02
   139    0.39368E+04    0.11258E+01    0.36348E-01   -0.43326E+02
   140    0.39694E+04    0.11248E+01    0.35652E-01   -0.43543E+02
   141    0.40018E+04    0.11233E+01    0.34960E-01   -0.43740E+02
   142    0.40342E+04    0.11213E+01    0.34272E-01   -0.43917E+02
   143    0.40666E+04    0.11188E+01    0.33589E-01   -0.44076E+02
   144    0.40989E+04    0.11159E+01    0.32911E-01   -0.44215E+02
   145    0.41310E+04    0.11126E+01    0.32239E-01   -0.44333E+02
   146    0.41632E+04    0.11087E+01    0.31574E-01   -0.44431E+02
   147    0.41951E+04    0.11045E+01    0.30916E-01   -0.44506E+02
   148    0.42269E+04    0.10997E+01    0.30265E-01   -0.44562E+02
   149    0.42586E+04    0.10945E+01    0.29622E-01   -0.44595E+02
   150    0.42901E+04    0.10890E+01    0.28989E-01   -0.44605E+02
   151    0.43215E+04    0.10830E+01    0.28364E-01   -0.44594E+02
   152    0.43526E+04    0.10766E+01    0.27748E-01   -0.44560E+02
   153    0.43837E+04    0.10697E+01    0.27143E-01   -0.44502E+02
   154    0.44145E+04    0.10626E+01    0.26547E-01   -0.44421E+02
   155    0.44451E+04    0.10551E+01    0.25961E-01   -0.44317E+02
   156    0.44754E+04    0.10472E+01    0.25385E-01   -0.44190E+02
   157    0.45056E+04    0.10389E+01    0.24819E-01   -0.44038E+02
   158    0.45356E+04    0.10304E+01    0.24264E-01   -0.43862E+02
   159    0.45653E+04    0.10215E+01    0.23720E-01   -0.43662E+02
   160    0.45948E+04    0.10123E+01    0.23186E-01   -0.43436E+02
   161    0.46241E+04    0.10029E+01    0.22664E-01   -0.43187E+02
   162    0.46531E+04    0.99314E+00    0.22152E-01   -0.42913E+02
   163    0.46819E+04    0.98311E+00    0.21653E-01   -0.42614E+02
   164    0.47103E+04    0.97288E+00    0.21164E-01   -0.42291E+02
   165    0.47386E+04    0.96238E+00    0.20688E-01   -0.41942E+02
   166    0.47666E+04    0.95176E+00    0.20223E-01   -0.41567E+02
   167    0.47944E+04    0.94079E+00    0.19771E-01   -0.41169E+02
   168    0.48218E+04    0.92984E+00    0.19331E-01   -0.40744E+02
   169    0.48488E+04    0.91862E+00    0.18903E-01   -0.40293E+02
   170    0.48756E+04    0.90736E+00    0.18488E-01   -0.39817E+02
   171    0.49018E+04    0.89604E+00    0.18086E-01   -0.39314E+02
   172    0.49278E+04    0.88461E+00    0.17697E-01   -0.38785E+02
   173    0.49532E+04    0.87306E+00    0.17321E-01   -0.38231E+02
   174    0.49784E+04    0.86168E+00    0.16959E-01   -0.37651E+02
   175    0.50032E+04    0.85018E+00    0.16610E-01   -0.37045E+02
   176    0.50274E+04    0.83879E+00    0.16275E-01   -0.36412E+02
   177    0.50513E+04    0.82743E+00    0.15953E-01   -0.35754E+02
   178    0.50747E+04    0.81631E+00    0.15645E-01   -0.35070E+02
   179    0.50976E+04    0.80516E+00    0.15350E-01   -0.34359E+02
   180    0.51202E+04    0.79417E+00    0.15067E-01   -0.33623E+02
   181    0.51423E+04    0.78337E+00    0.14797E-01   -0.32862E+02
   182    0.51640E+04    0.77281E+00    0.14540E-01   -0.32075E+02
   183    0.51851E+04    0.76243E+00    0.14294E-01   -0.31263E+02
   184    0.52058E+04    0.75229E+00    0.14061E-01   -0.30424E+02
   185    0.52261E+04    0.74256E+00    0.13839E-01   -0.29563E+02
   186    0.52456E+04    0.73307E+00    0.13628E-01   -0.28674E+02
   187    0.52649E+04    0.72399E+00    0.13429E-01   -0.27761E+02
   188    0.52836E+04    0.71528E+00    0.13240E-01   -0.26824E+02
   189    0.53018E+04    0.70699E+00    0.13062E-01   -0.25862E+02
   190    0.53198E+04    0.69917E+00    0.12895E-01   -0.24877E+02
   191    0.53369E+04    0.69184E+00    0.12738E-01   -0.23866E+02
   192    0.53537E+04    0.68503E+00    0.12591E-01   -0.22831E+02
   193    0.53698E+04    0.67877E+00    0.12453E-01   -0.21774E+02
   194    0.53856E+04    0.67309E+00    0.12325E-01   -0.20693E+02
   195    0.54007E+04    0.66804E+00    0.12206E-01   -0.19590E+02
   196    0.54153E+04    0.66365E+00    0.12097E-01   -0.18463E+02
   197    0.54294E+04    0.65996E+00    0.11996E-01   -0.17315E+02
   198    0.54430E+04    0.65699E+00    0.11903E-01   -0.16145E+02
   199    0.54561E+04    0.65479E+00    0.11819E-01   -0.14953E+02
   200    0.54686E+04    0.65337E+00    0.11743E-01   -0.13741E+02
   201    0.54806E+04    0.65281E+00    0.11675E-01   -0.12507E+02
   202    0.54920E+04    0.65311E+00    0.11615E-01   -0.11252E+02
   203    0.55029E+04    0.65431E+00    0.11561E-01   -0.99771E+01
   204    0.55131E+04    0.65645E+00    0.11515E-01   -0.86841E+01
   205    0.55227E+04    0.65958E+00    0.11476E-01   -0.73709E+01
   206    0.55317E+04    0.66371E+00    0.11443E-01   -0.60387E+01
   207    0.55402E+04    0.66888E+00    0.11417E-01   -0.46881E+01
   208    0.55479E+04    0.67513E+00    0.11397E-01   -0.33195E+01
   209    0.55550E+04    0.68250E+00    0.11383E-01   -0.19332E+01
   210    0.55615E+04    0.69101E+00    0.11374E-01   -0.53008E+00
   211    0.55675E+04    0.70072E+00    0.11371E-01    0.88976E+00
   212    0.55727E+04    0.71164E+00    0.11373E-01    0.23254E+01
   213    0.55774E+04    0.72381E+00    0.11380E-01    0.37770E+01
   214    0.55814E+04    0.73724E+00    0.11392E-01    0.52433E+01
   215    0.55848E+04    0.75210E+00    0.11408E-01    0.67236E+01
   216    0.55875E+04    0.76822E+00    0.11428E-01    0.82184E+01
   217    0.55898E+04    0.78574E+00    0.11452E-01    0.97258E+01
   218    0.55913E+04    0.80467E+00    0.11480E-01    0.11246E+02
   219    0.55923E+04    0.82501E+00    0.11512E-01    0.12780E+02
   220    0.55927E+04    0.84689E+00    0.11546E-01    0.14323E+02
   221    0.55924E+04    0.87026E+00    0.11584E-01    0.15878E+02
   222    0.55916E+04    0.89524E+00    0.11624E-01    0.17443E+02
   223    0.55901E+04    0.92178E+00    0.11667E-01    0.19019E+02
   224    0.55881E+04    0.94986E+00    0.11713E-01    0.20603E+02
   225    0.55854E+04    0.97964E+00    0.11760E-01    0.22196E+02
   226    0.55822E+04    0.10111E+01    0.11809E-01    0.23796E+02
   227    0.55782E+04    0.10443E+01    0.11859E-01    0.25404E+02
   228    0.55738E+04    0.10791E+01    0.11911E-01    0.27019E+02
   229    0.55688E+04    0.11157E+01    0.11964E-01    0.28638E+02
   230    0.55630E+04    0.11541E+01    0.12018E-01    0.30264E+02
   231    0.55567E+04    0.11943E+01    0.12072E-01    0.31894E+02
   232    0.55498E+04    0.12363E+01    0.12127E-01    0.33529E+02
   233    0.55423E+04    0.12802E+01    0.12182E-01    0.35165E+02
   234    0.55341E+04    0.13260E+01    0.12236E-01    0.36805E+02
   235    0.55254E+04    0.13737E+01    0.12290E-01    0.38446E+02
   236    0.55160E+04    0.14233E+01    0.12344E-01    0.40088E+02
   237    0.55060E+04    0.14748E+01    0.12397E-01    0.41731E+02
   238    0.54954E+04    0.15284E+01    0.12448E-01    0.43374E+02
   239    0.54843E+04    0.15839E+01    0.12498E-01    0.45016E+02
   240    0.54724E+04    0.16414E+01    0.12547E-01    0.46655E+02
   241    0.54601E+04    0.17010E+01    0.12594E-01    0.48292E+02
   242    0.54473E+04    0.17626E+01    0.12639E-01    0.49927E+02
   243    0.54338E+04    0.18263E+01    0.12681E-01    0.51557E+02
   244    0.54197E+04    0.18920E+01    0.12721E-01    0.53184E+02
   245    0.54051E+04    0.19598E+01    0.12758E-01    0.54804E+02
   246    0.53899E+04    0.20297E+01    0.12792E-01    0.56419E+02
   247    0.53742E+04    0.21017E+01    0.12822E-01    0.58027E+02
   248    0.53580E+04    0.21761E+01    0.12849E-01    0.59629E+02
   249    0.53412E+04    0.22524E+01    0.12873E-01    0.61222E+02
   250    0.53239E+04    0.23310E+01    0.12892E-01    0.62806E+02
   251    0.53062E+04    0.24116E+01    0.12907E-01    0.64381E+02
   252    0.52878E+04    0.24945E+01    0.12918E-01    0.65947E+02
   253    0.52691E+04    0.25794E+01    0.12925E-01    0.67501E+02
   254    0.52498E+04    0.26666E+01    0.12927E-01    0.69043E+02
   255    0.52300E+04    0.27559E+01    0.12926E-01    0.70574E+02
   256    0.52097E+04    0.28475E+01    0.12921E-01    0.72093E+02
   257    0.51890E+04    0.29412E+01    0.12913E-01    0.73593E+02
   258    0.51678E+04    0.30371E+01    0.12900E-01    0.75086E+02
   259    0.51461E+04    0.31353E+01    0.12884E-01    0.76557E+02
   260    0.51241E+04    0.32356E+01    0.12864E-01    0.78021E+02
   261    0.51016E+04    0.33380E+01    0.12841E-01    0.79455E+02
   262    0.50785E+04    0.34428E+01    0.12815E-01    0.80883E+02
   263    0.50553E+04    0.35497E+01    0.12786E-01    0.82296E+02
   264    0.50315E+04    0.36587E+01    0.12753E-01    0.83688E+02
   265    0.50072E+04    0.37699E+01    0.12717E-01    0.85050E+02
   266    0.49826E+04    0.38834E+01    0.12678E-01    0.86405E+02
   267    0.49575E+04    0.39989E+01    0.12636E-01    0.87730E+02
   268    0.49320E+04    0.41167E+01    0.12591E-01    0.89042E+02
   269    0.49060E+04    0.42365E+01    0.12544E-01    0.90331E+02
   270    0.48797E+04    0.43584E+01    0.12494E-01    0.91599E+02
   271    0.48531E+04    0.44824E+01    0.12441E-01    0.92845E+02
   272    0.48262E+04    0.46087E+01    0.12385E-01    0.94061E+02
   273    0.47988E+04    0.47368E+01    0.12328E-01    0.95264E+02
   274    0.47712E+04    0.48672E+01    0.12268E-01    0.96429E+02
   275    0.47432E+04    0.49994E+01    0.12205E-01    0.97580E+02
   276    0.47150E+04    0.51337E+01    0.12141E-01    0.98695E+02
   277    0.46863E+04    0.52700E+01    0.12074E-01    0.99795E+02
   278    0.46574E+04    0.54082E+01    0.12005E-01    0.10086E+03
   279    0.46283E+04    0.55484E+01    0.11935E-01    0.10189E+03
   280    0.45988E+04    0.56904E+01    0.11862E-01    0.10291E+03
   281    0.45692E+04    0.58344E+01    0.11788E-01    0.10390E+03
   282    0.45391E+04    0.59801E+01    0.11712E-01    0.10485E+03
   283    0.45089E+04    0.61277E+01    0.11634E-01    0.10577E+03
   284    0.44785E+04    0.62771E+01    0.11555E-01    0.10667E+03
   285    0.44478E+04    0.64283E+01    0.11474E-01    0.10754E+03
   286    0.44169E+04    0.65812E+01    0.11392E-01    0.10837E+03
   287    0.43857E+04    0.67357E+01    0.11309E-01    0.10917E+03
   288    0.43544E+04    0.68920E+01    0.11225E-01    0.10994E+03
   289    0.43228E+04    0.70498E+01    0.11139E-01    0.11069E+03
   290    0.42912E+04    0.72091E+01    0.11053E-01    0.11140E+03
   291    0.42593E+04    0.73705E+01    0.10965E-01    0.11207E+03
   292    0.42271E+04    0.75331E+01    0.10877E-01    0.11271E+03
   293    0.41949E+04    0.76964E+01    0.10787E-01    0.11332E+03
   294    0.41625E+04    0.78618E+01    0.10698E-01    0.11390E+03
   295    0.41302E+04    0.80280E+01    0.10607E-01    0.11444E+03
   296    0.40975E+04    0.81964E+01    0.10516E-01    0.11494E+03
   297    0.40648E+04    0.83647E+01    0.10424E-01    0.11542E+03
   298    0.40319E+04    0.85352E+01    0.10333E-01    0.11586E+03
   299    0.39990E+04    0.87072E+01    0.10240E-01    0.11626E+03
   300    0.39659E+04    0.88792E+01    0.10148E-01    0.11662E+03
   301    0.39327E+04    0.90526E+01    0.10056E-01    0.11695E+03
   302    0.38996E+04    0.92267E+01    0.99630E-02    0.11725E+03
   303    0.38664E+04    0.94023E+01    0.98704E-02    0.11751E+03
   304    0.38331E+04    0.95793E+01    0.97779E-02    0.11773E+03
   305    0.37998E+04    0.97563E+01    0.96854E-02    0.11791E+03
   306    0.37664E+04    0.99341E+01    0.95931E-02    0.11806E+03
   307    0.37330E+04    0.10113E+02    0.95009E-02    0.11817E+03
   308    0.36997E+04    0.10293E+02    0.94090E-02    0.11825E+03
   309    0.36664E+04    0.10473E+02    0.93174E-02    0.11828E+03
   310    0.36330E+04    0.10653E+02    0.92261E-02    0.11829E+03
   311    0.35997E+04    0.10835E+02    0.91352E-02    0.11825E+03
   312    0.35665E+04    0.11017E+02    0.90448E-02    0.11817E+03
   313    0.35332E+04    0.11199E+02    0.89549E-02    0.11806E+03
   314    0.35001E+04    0.11381E+02    0.88655E-02    0.11792E+03
   315    0.34670E+04    0.11564E+02    0.87767E-02    0.11773E+03
   316    0.34340E+04    0.11746E+02    0.86885E-02    0.11750E+03
   317    0.34011E+04    0.11928E+02    0.86011E-02    0.11724E+03
   318    0.33682E+04    0.12112E+02    0.85144E-02    0.11694E+03
   319    0.33355E+04    0.12295E+02    0.84286E-02    0.11661E+03
   320    0.33029E+04    0.12478E+02    0.83435E-02    0.11624E+03
   321    0.32704E+04    0.12661E+02    0.82594E-02    0.11583E+03
   322    0.32381E+04    0.12843E+02    0.81763E-02    0.11539E+03
   323    0.32059E+04    0.13025E+02    0.80941E-02    0.11490E+03
   324    0.31738E+04    0.13208E+02    0.80131E-02    0.11438E+03
   325    0.31420E+04    0.13388E+02    0.79331E-02    0.11383E+03
   326    0.31102E+04    0.13570E+02    0.78543E-02    0.11323E+03
   327    0.30787E+04    0.13750E+02    0.77767E-02    0.11260E+03
   328    0.30474E+04    0.13930E+02    0.77004E-02    0.11194E+03
   329    0.30162E+04    0.14109E+02    0.76255E-02    0.11124E+03
   330    0.29852E+04    0.14287E+02    0.75519E-02    0.11050E+03
   331    0.29545E+04    0.14464E+02    0.74797E-02    0.10973E+03
   332    0.29240E+04    0.14641E+02    0.74090E-02    0.10893E+03
   333    0.28937E+04    0.14816E+02    0.73398E-02    0.10809E+03
   334    0.28637E+04    0.14991E+02    0.72722E-02    0.10722E+03
   335    0.28338E+04    0.15164E+02    0.72062E-02    0.10631E+03
   336    0.28043E+04    0.15336E+02    0.71420E-02    0.10537E+03
   337    0.27750E+04    0.15507E+02    0.70794E-02    0.10438E+03
   338    0.27459E+04    0.15676E+02    0.70186E-02    0.10338E+03
   339    0.27172E+04    0.15846E+02    0.69597E-02    0.10233E+03
   340    0.26887E+04    0.16013E+02    0.69027E-02    0.10127E+03
   341    0.26605E+04    0.16177E+02    0.68476E-02    0.10016E+03
   342    0.26326E+04    0.16342E+02    0.67945E-02    0.99020E+02
   343    0.26049E+04    0.16504E+02    0.67434E-02    0.97852E+02
   344    0.25777E+04    0.16665E+02    0.66945E-02    0.96653E+02
   345    0.25507E+04    0.16823E+02    0.66477E-02    0.95425E+02
   346    0.25240E+04    0.16981E+02    0.66030E-02    0.94175E+02
   347    0.24976E+04    0.17135E+02    0.65607E-02    0.92888E+02
   348    0.24716E+04    0.17288E+02    0.65206E-02    0.91571E+02
   349    0.24459E+04    0.17439E+02    0.64829E-02    0.90224E+02
   350    0.24206E+04    0.17587E+02    0.64476E-02    0.88856E+02
   351    0.23957E+04    0.17734E+02    0.64147E-02    0.87457E+02
   352    0.23710E+04    0.17878E+02    0.63842E-02    0.86029E+02
   353    0.23468E+04    0.18020E+02    0.63561E-02    0.84586E+02
   354    0.23228E+04    0.18160E+02    0.63301E-02    0.83106E+02
   355    0.22993E+04    0.18297E+02    0.63064E-02    0.81604E+02
   356    0.22761E+04    0.18432E+02    0.62848E-02    0.80087E+02
   357    0.22533E+04    0.18564E+02    0.62652E-02    0.78540E+02
   358    0.22309E+04    0.18693E+02    0.62476E-02    0.76978E+02
   359    0.22089E+04    0.18819E+02    0.62318E-02    0.75386E+02
   360    0.21872E+04    0.18944E+02    0.62179E-02    0.73776E+02
   361    0.21660E+04    0.19065E+02    0.62058E-02    0.72143E+02
   362    0.21452E+04    0.19184E+02    0.61954E-02    0.70490E+02
   363    0.21247E+04    0.19300E+02    0.61865E-02    0.68818E+02
   364    0.21047E+04    0.19412E+02    0.61793E-02    0.67125E+02
   365    0.20850E+04    0.19522E+02    0.61735E-02    0.65417E+02
   366    0.20658E+04    0.19629E+02    0.61691E-02    0.63690E+02
   367    0.20470E+04    0.19731E+02    0.61661E-02    0.61946E+02
   368    0.20285E+04    0.19831E+02    0.61643E-02    0.60187E+02
   369    0.20106E+04    0.19929E+02    0.61638E-02    0.58411E+02
   370    0.19931E+04    0.20023E+02    0.61644E-02    0.56623E+02
   371    0.19760E+04    0.20113E+02    0.61660E-02    0.54820E+02
   372    0.19592E+04    0.20200E+02    0.61687E-02    0.53005E+02
   373    0.19430E+04    0.20284E+02    0.61722E-02    0.51175E+02
   374    0.19271E+04    0.20364E+02    0.61767E-02    0.49336E+02
   375    0.19116E+04    0.20442E+02    0.61819E-02    0.47485E+02
   376    0.18967E+04    0.20516E+02    0.61878E-02    0.45624E+02
   377    0.18822E+04    0.20586E+02    0.61944E-02    0.43755E+02
   378    0.18680E+04    0.20652E+02    0.62015E-02    0.41876E+02
   379    0.18543E+04    0.20715E+02    0.62092E-02    0.39991E+02
   380    0.18411E+04    0.20775E+02    0.62173E-02    0.38097E+02
   381    0.18283E+04    0.20829E+02    0.62258E-02    0.36197E+02
   382    0.18158E+04    0.20881E+02    0.62345E-02    0.34293E+02
   383    0.18039E+04    0.20929E+02    0.62435E-02    0.32383E+02
   384    0.17924E+04    0.20973E+02    0.62527E-02    0.30470E+02
   385    0.17813E+04    0.21014E+02    0.62620E-02    0.28553E+02
   386    0.17707E+04    0.21052E+02    0.62712E-02    0.26635E+02
   387    0.17604E+04    0.21084E+02    0.62805E-02    0.24714E+02
   388    0.17506E+04    0.21113E+02    0.62896E-02    0.22793E+02
   389    0.17413E+04    0.21136E+02    0.62985E-02    0.20872E+02
   390    0.17323E+04    0.21159E+02    0.63072E-02    0.18953E+02
   391    0.17239E+04    0.21176E+02    0.63155E-02    0.17034E+02
   392    0.17158E+04    0.21192E+02    0.63234E-02    0.15119E+02
   393    0.17082E+04    0.21202E+02    0.63309E-02    0.13206E+02
   394    0.17009E+04    0.21208E+02    0.63379E-02    0.11298E+02
   395    0.16941E+04    0.21211E+02    0.63442E-02    0.93931E+01
