#    L    TT             EE             BB             TE             PP             TP             EP          
    61    0.19154E+04    0.29110E+00    0.53735E-01   -0.50091E+01    0.13190E-06    0.73114E-03   -0.62529E-06
    62    0.19332E+04    0.30358E+00    0.54538E-01   -0.53827E+01    0.13119E-06    0.71871E-03   -0.55775E-06
    63    0.19511E+04    0.31634E+00    0.55313E-01   -0.57685E+01    0.13049E-06    0.70637E-03   -0.48821E-06
    64    0.19694E+04    0.32939E+00    0.56060E-01   -0.61681E+01    0.12978E-06    0.69420E-03   -0.43263E-06
    65    0.19878E+04    0.34270E+00    0.56778E-01   -0.65826E+01    0.12906E-06    0.68223E-03   -0.40693E-06
    66    0.20064E+04    0.35621E+00    0.57467E-01   -0.70101E+01    0.12834E-06    0.67053E-03   -0.42269E-06
    67    0.20253E+04    0.36990E+00    0.58127E-01   -0.74477E+01    0.12762E-06    0.65914E-03   -0.47408E-06
    68    0.20446E+04    0.38383E+00    0.58756E-01   -0.78934E+01    0.12689E-06    0.64810E-03   -0.55093E-06
    69    0.20641E+04    0.39794E+00    0.59355E-01   -0.83449E+01    0.12617E-06    0.63746E-03   -0.64310E-06
    70    0.20839E+04    0.41229E+00    0.59922E-01   -0.88035E+01    0.12544E-06    0.62725E-03   -0.74045E-06
    71    0.21039E+04    0.42685E+00    0.60457E-01   -0.92714E+01    0.12471E-06    0.61751E-03   -0.83289E-06
    72    0.21241E+04    0.44161E+00    0.60960E-01   -0.97501E+01    0.12398E-06    0.60819E-03   -0.91043E-06
    73    0.21444E+04    0.45653E+00    0.61430E-01   -0.10241E+02    0.12325E-06    0.59923E-03   -0.96311E-06
    74    0.21650E+04    0.47159E+00    0.61869E-01   -0.10742E+02    0.12252E-06    0.59058E-03   -0.98099E-06
    75    0.21859E+04    0.48681E+00    0.62276E-01   -0.11253E+02    0.12179E-06    0.58217E-03   -0.95413E-06
    76    0.22071E+04    0.50218E+00    0.62651E-01   -0.11774E+02    0.12106E-06    0.57396E-03   -0.87738E-06
    77    0.22287E+04    0.51770E+00    0.62994E-01   -0.12304E+02    0.12033E-06    0.56591E-03   -0.76471E-06
    78    0.22506E+04    0.53338E+00    0.63305E-01   -0.12845E+02    0.11960E-06    0.55802E-03   -0.63485E-06
    79    0.22728E+04    0.54916E+00    0.63584E-01   -0.13391E+02    0.11886E-06    0.55026E-03   -0.50650E-06
    80    0.22953E+04    0.56504E+00    0.63831E-01   -0.13946E+02    0.11813E-06    0.54262E-03   -0.39835E-06
    81    0.23181E+04    0.58097E+00    0.64045E-01   -0.14509E+02    0.11741E-06    0.53508E-03   -0.32584E-06
    82    0.23411E+04    0.59697E+00    0.64228E-01   -0.15078E+02    0.11668E-06    0.52763E-03   -0.29154E-06
    83    0.23644E+04    0.61301E+00    0.64379E-01   -0.15655E+02    0.11595E-06    0.52028E-03   -0.29475E-06
    84    0.23880E+04    0.62909E+00    0.64498E-01   -0.16236E+02    0.11523E-06    0.51302E-03   -0.33482E-06
    85    0.24118E+04    0.64518E+00    0.64585E-01   -0.16824E+02    0.11451E-06    0.50585E-03   -0.41107E-06
    86    0.24359E+04    0.66131E+00    0.64639E-01   -0.17417E+02    0.11379E-06    0.49877E-03   -0.52091E-06
    87    0.24604E+04    0.67743E+00    0.64662E-01   -0.18015E+02    0.11307E-06    0.49179E-03   -0.65403E-06
    88    0.24850E+04    0.69357E+00    0.64654E-01   -0.18617E+02    0.11236E-06    0.48494E-03   -0.79823E-06
    89    0.25100E+04    0.70969E+00    0.64614E-01   -0.19225E+02    0.11165E-06    0.47823E-03   -0.94129E-06
    90    0.25352E+04    0.72578E+00    0.64544E-01   -0.19836E+02    0.11095E-06    0.47169E-03   -0.10710E-05
    91    0.25607E+04    0.74180E+00    0.64443E-01   -0.20451E+02    0.11025E-06    0.46533E-03   -0.11776E-05
    92    0.25865E+04    0.75776E+00    0.64312E-01   -0.21068E+02    0.10955E-06    0.45914E-03   -0.12603E-05
    93    0.26127E+04    0.77364E+00    0.64152E-01   -0.21689E+02    0.10885E-06    0.45314E-03   -0.13211E-05
    94    0.26390E+04    0.78940E+00    0.63963E-01   -0.22312E+02    0.10816E-06    0.44729E-03   -0.13616E-05
    95    0.26656E+04    0.80505E+00    0.63747E-01   -0.22937E+02    0.10747E-06    0.44161E-03   -0.13836E-05
    96    0.26924E+04    0.82056E+00    0.63503E-01   -0.23565E+02    0.10679E-06    0.43607E-03   -0.13889E-05
    97    0.27196E+04    0.83593E+00    0.63233E-01   -0.24193E+02    0.10611E-06    0.43068E-03   -0.13791E-05
    98    0.27471E+04    0.85115E+00    0.62937E-01   -0.24820E+02    0.10543E-06    0.42543E-03   -0.13561E-05
    99    0.27747E+04    0.86617E+00    0.62615E-01   -0.25449E+02    0.10476E-06    0.42031E-03   -0.13216E-05
   100    0.28027E+04    0.88101E+00    0.62269E-01   -0.26076E+02    0.10409E-06    0.41532E-03   -0.12773E-05
   101    0.28309E+04    0.89571E+00    0.61899E-01   -0.26704E+02    0.10342E-06    0.41044E-03   -0.12250E-05
   102    0.28597E+04    0.91013E+00    0.61506E-01   -0.27330E+02    0.10276E-06    0.40568E-03   -0.11663E-05
   103    0.28885E+04    0.92435E+00    0.61090E-01   -0.27955E+02    0.10210E-06    0.40102E-03   -0.11032E-05
   104    0.29176E+04    0.93835E+00    0.60651E-01   -0.28577E+02    0.10145E-06    0.39646E-03   -0.10372E-05
   105    0.29468E+04    0.95208E+00    0.60192E-01   -0.29197E+02    0.10080E-06    0.39199E-03   -0.97019E-06
   106    0.29764E+04    0.96560E+00    0.59712E-01   -0.29814E+02    0.10016E-06    0.38760E-03   -0.90383E-06
   107    0.30060E+04    0.97876E+00    0.59212E-01   -0.30427E+02    0.99516E-07    0.38329E-03   -0.83988E-06
   108    0.30360E+04    0.99164E+00    0.58692E-01   -0.31037E+02    0.98880E-07    0.37906E-03   -0.78007E-06
   109    0.30662E+04    0.10042E+01    0.58154E-01   -0.31641E+02    0.98248E-07    0.37489E-03   -0.72614E-06
   110    0.30966E+04    0.10163E+01    0.57597E-01   -0.32240E+02    0.97621E-07    0.37077E-03   -0.67982E-06
   111    0.31272E+04    0.10282E+01    0.57024E-01   -0.32834E+02    0.96998E-07    0.36671E-03   -0.64245E-06
   112    0.31580E+04    0.10397E+01    0.56433E-01   -0.33423E+02    0.96380E-07    0.36270E-03   -0.61378E-06
   113    0.31891E+04    0.10509E+01    0.55827E-01   -0.34004E+02    0.95766E-07    0.35875E-03   -0.59315E-06
   114    0.32204E+04    0.10617E+01    0.55206E-01   -0.34579E+02    0.95157E-07    0.35484E-03   -0.57992E-06
   115    0.32519E+04    0.10721E+01    0.54570E-01   -0.35145E+02    0.94552E-07    0.35099E-03   -0.57345E-06
   116    0.32835E+04    0.10821E+01    0.53922E-01   -0.35703E+02    0.93952E-07    0.34718E-03   -0.57308E-06
   117    0.33155E+04    0.10916E+01    0.53261E-01   -0.36252E+02    0.93356E-07    0.34344E-03   -0.57817E-06
   118    0.33476E+04    0.11009E+01    0.52588E-01   -0.36792E+02    0.92765E-07    0.33974E-03   -0.58806E-06
   119    0.33798E+04    0.11097E+01    0.51904E-01   -0.37322E+02    0.92178E-07    0.33609E-03   -0.60212E-06
   120    0.34123E+04    0.11179E+01    0.51210E-01   -0.37841E+02    0.91596E-07    0.33250E-03   -0.61970E-06
   121    0.34447E+04    0.11259E+01    0.50508E-01   -0.38350E+02    0.91018E-07    0.32896E-03   -0.64015E-06
   122    0.34773E+04    0.11333E+01    0.49796E-01   -0.38847E+02    0.90444E-07    0.32547E-03   -0.66283E-06
   123    0.35100E+04    0.11402E+01    0.49077E-01   -0.39332E+02    0.89875E-07    0.32204E-03   -0.68709E-06
   124    0.35429E+04    0.11467E+01    0.48352E-01   -0.39803E+02    0.89310E-07    0.31865E-03   -0.71229E-06
   125    0.35758E+04    0.11527E+01    0.47620E-01   -0.40262E+02    0.88750E-07    0.31533E-03   -0.73777E-06
   126    0.36088E+04    0.11582E+01    0.46884E-01   -0.40708E+02    0.88194E-07    0.31205E-03   -0.76291E-06
   127    0.36418E+04    0.11632E+01    0.46143E-01   -0.41140E+02    0.87643E-07    0.30883E-03   -0.78705E-06
   128    0.36749E+04    0.11678E+01    0.45399E-01   -0.41558E+02    0.87096E-07    0.30566E-03   -0.80954E-06
   129    0.37081E+04    0.11717E+01    0.44652E-01   -0.41961E+02    0.86553E-07    0.30254E-03   -0.82975E-06
   130    0.37413E+04    0.11752E+01    0.43903E-01   -0.42347E+02    0.86015E-07    0.29948E-03   -0.84704E-06
   131    0.37745E+04    0.11782E+01    0.43153E-01   -0.42719E+02    0.85481E-07    0.29647E-03   -0.86089E-06
   132    0.38079E+04    0.11806E+01    0.42403E-01   -0.43074E+02    0.84952E-07    0.29352E-03   -0.87142E-06
   133    0.38412E+04    0.11825E+01    0.41653E-01   -0.43413E+02    0.84427E-07    0.29061E-03   -0.87884E-06
   134    0.38745E+04    0.11840E+01    0.40904E-01   -0.43733E+02    0.83906E-07    0.28775E-03   -0.88339E-06
   135    0.39079E+04    0.11849E+01    0.40156E-01   -0.44036E+02    0.83389E-07    0.28494E-03   -0.88531E-06
   136    0.39411E+04    0.11852E+01    0.39410E-01   -0.44319E+02    0.82877E-07    0.28218E-03   -0.88483E-06
   137    0.39744E+04    0.11851E+01    0.38666E-01   -0.44585E+02    0.82369E-07    0.27946E-03   -0.88219E-06
   138    0.40077E+04    0.11844E+01    0.37926E-01   -0.44830E+02    0.81865E-07    0.27678E-03   -0.87762E-06
   139    0.40407E+04    0.11833E+01    0.37189E-01   -0.45056E+02    0.81365E-07    0.27415E-03   -0.87135E-06
   140    0.40738E+04    0.11816E+01    0.36456E-01   -0.45262E+02    0.80870E-07    0.27155E-03   -0.86363E-06
   141    0.41068E+04    0.11793E+01    0.35728E-01   -0.45447E+02    0.80378E-07    0.26899E-03   -0.85468E-06
   142    0.41398E+04    0.11766E+01    0.35005E-01   -0.45612E+02    0.79890E-07    0.26647E-03   -0.84473E-06
   143    0.41727E+04    0.11734E+01    0.34288E-01   -0.45755E+02    0.79407E-07    0.26398E-03   -0.83403E-06
   144    0.42054E+04    0.11696E+01    0.33578E-01   -0.45877E+02    0.78927E-07    0.26152E-03   -0.82280E-06
   145    0.42380E+04    0.11655E+01    0.32875E-01   -0.45978E+02    0.78452E-07    0.25909E-03   -0.81129E-06
   146    0.42707E+04    0.11607E+01    0.32179E-01   -0.46056E+02    0.77980E-07    0.25670E-03   -0.79971E-06
   147    0.43031E+04    0.11556E+01    0.31491E-01   -0.46111E+02    0.77513E-07    0.25433E-03   -0.78831E-06
   148    0.43353E+04    0.11500E+01    0.30812E-01   -0.46144E+02    0.77049E-07    0.25199E-03   -0.77733E-06
   149    0.43675E+04    0.11439E+01    0.30142E-01   -0.46154E+02    0.76589E-07    0.24967E-03   -0.76698E-06
   150    0.43994E+04    0.11374E+01    0.29482E-01   -0.46138E+02    0.76133E-07    0.24737E-03   -0.75752E-06
   151    0.44312E+04    0.11305E+01    0.28833E-01   -0.46099E+02    0.75680E-07    0.24510E-03   -0.74911E-06
   152    0.44626E+04    0.11230E+01    0.28194E-01   -0.46037E+02    0.75232E-07    0.24285E-03   -0.74174E-06
   153    0.44940E+04    0.11152E+01    0.27566E-01   -0.45949E+02    0.74787E-07    0.24062E-03   -0.73531E-06
   154    0.45252E+04    0.11070E+01    0.26949E-01   -0.45836E+02    0.74346E-07    0.23841E-03   -0.72976E-06
   155    0.45561E+04    0.10985E+01    0.26343E-01   -0.45699E+02    0.73909E-07    0.23622E-03   -0.72500E-06
   156    0.45867E+04    0.10896E+01    0.25748E-01   -0.45537E+02    0.73475E-07    0.23406E-03   -0.72095E-06
   157    0.46172E+04    0.10803E+01    0.25164E-01   -0.45349E+02    0.73045E-07    0.23192E-03   -0.71753E-06
   158    0.46475E+04    0.10708E+01    0.24593E-01   -0.45136E+02    0.72618E-07    0.22980E-03   -0.71467E-06
   159    0.46774E+04    0.10608E+01    0.24033E-01   -0.44897E+02    0.72195E-07    0.22770E-03   -0.71228E-06
   160    0.47071E+04    0.10506E+01    0.23485E-01   -0.44631E+02    0.71776E-07    0.22562E-03   -0.71028E-06
   161    0.47366E+04    0.10401E+01    0.22949E-01   -0.44339E+02    0.71360E-07    0.22357E-03   -0.70859E-06
   162    0.47658E+04    0.10293E+01    0.22425E-01   -0.44023E+02    0.70947E-07    0.22153E-03   -0.70714E-06
   163    0.47948E+04    0.10183E+01    0.21914E-01   -0.43679E+02    0.70539E-07    0.21952E-03   -0.70585E-06
   164    0.48234E+04    0.10070E+01    0.21415E-01   -0.43310E+02    0.70133E-07    0.21754E-03   -0.70462E-06
   165    0.48518E+04    0.99552E+00    0.20930E-01   -0.42913E+02    0.69731E-07    0.21557E-03   -0.70340E-06
   166    0.48799E+04    0.98390E+00    0.20457E-01   -0.42490E+02    0.69332E-07    0.21363E-03   -0.70209E-06
   167    0.49078E+04    0.97195E+00    0.19997E-01   -0.42042E+02    0.68937E-07    0.21171E-03   -0.70061E-06
   168    0.49352E+04    0.96004E+00    0.19551E-01   -0.41566E+02    0.68545E-07    0.20981E-03   -0.69889E-06
   169    0.49623E+04    0.94788E+00    0.19118E-01   -0.41062E+02    0.68157E-07    0.20794E-03   -0.69685E-06
   170    0.49891E+04    0.93569E+00    0.18699E-01   -0.40532E+02    0.67771E-07    0.20609E-03   -0.69441E-06
   171    0.50154E+04    0.92348E+00    0.18293E-01   -0.39974E+02    0.67389E-07    0.20426E-03   -0.69148E-06
   172    0.50413E+04    0.91117E+00    0.17902E-01   -0.39389E+02    0.67010E-07    0.20245E-03   -0.68800E-06
   173    0.50667E+04    0.89878E+00    0.17524E-01   -0.38777E+02    0.66635E-07    0.20067E-03   -0.68387E-06
   174    0.50918E+04    0.88658E+00    0.17161E-01   -0.38138E+02    0.66262E-07    0.19891E-03   -0.67902E-06
   175    0.51165E+04    0.87430E+00    0.16813E-01   -0.37471E+02    0.65893E-07    0.19718E-03   -0.67337E-06
   176    0.51406E+04    0.86216E+00    0.16479E-01   -0.36777E+02    0.65527E-07    0.19547E-03   -0.66687E-06
   177    0.51643E+04    0.85009E+00    0.16159E-01   -0.36057E+02    0.65164E-07    0.19378E-03   -0.65952E-06
   178    0.51876E+04    0.83830E+00    0.15854E-01   -0.35309E+02    0.64804E-07    0.19211E-03   -0.65137E-06
   179    0.52104E+04    0.82652E+00    0.15562E-01   -0.34533E+02    0.64447E-07    0.19047E-03   -0.64245E-06
   180    0.52328E+04    0.81496E+00    0.15284E-01   -0.33731E+02    0.64094E-07    0.18884E-03   -0.63280E-06
   181    0.52547E+04    0.80363E+00    0.15019E-01   -0.32904E+02    0.63743E-07    0.18724E-03   -0.62246E-06
   182    0.52760E+04    0.79260E+00    0.14767E-01   -0.32049E+02    0.63395E-07    0.18566E-03   -0.61147E-06
   183    0.52969E+04    0.78180E+00    0.14528E-01   -0.31167E+02    0.63050E-07    0.18410E-03   -0.59986E-06
   184    0.53173E+04    0.77132E+00    0.14301E-01   -0.30260E+02    0.62708E-07    0.18255E-03   -0.58768E-06
   185    0.53372E+04    0.76130E+00    0.14086E-01   -0.29327E+02    0.62369E-07    0.18103E-03   -0.57495E-06
   186    0.53563E+04    0.75160E+00    0.13884E-01   -0.28368E+02    0.62032E-07    0.17952E-03   -0.56172E-06
   187    0.53752E+04    0.74237E+00    0.13692E-01   -0.27382E+02    0.61699E-07    0.17803E-03   -0.54803E-06
   188    0.53936E+04    0.73359E+00    0.13512E-01   -0.26372E+02    0.61368E-07    0.17656E-03   -0.53390E-06
   189    0.54113E+04    0.72531E+00    0.13344E-01   -0.25337E+02    0.61040E-07    0.17510E-03   -0.51939E-06
   190    0.54288E+04    0.71759E+00    0.13185E-01   -0.24277E+02    0.60715E-07    0.17366E-03   -0.50452E-06
   191    0.54454E+04    0.71044E+00    0.13038E-01   -0.23191E+02    0.60392E-07    0.17223E-03   -0.48934E-06
   192    0.54616E+04    0.70389E+00    0.12900E-01   -0.22081E+02    0.60072E-07    0.17082E-03   -0.47387E-06
   193    0.54772E+04    0.69799E+00    0.12773E-01   -0.20948E+02    0.59755E-07    0.16943E-03   -0.45817E-06
   194    0.54924E+04    0.69277E+00    0.12655E-01   -0.19791E+02    0.59440E-07    0.16805E-03   -0.44226E-06
   195    0.55069E+04    0.68828E+00    0.12546E-01   -0.18610E+02    0.59128E-07    0.16668E-03   -0.42619E-06
   196    0.55208E+04    0.68455E+00    0.12446E-01   -0.17406E+02    0.58818E-07    0.16532E-03   -0.40999E-06
   197    0.55342E+04    0.68162E+00    0.12356E-01   -0.16180E+02    0.58511E-07    0.16397E-03   -0.39370E-06
   198    0.55471E+04    0.67954E+00    0.12273E-01   -0.14932E+02    0.58206E-07    0.16264E-03   -0.37736E-06
   199    0.55594E+04    0.67833E+00    0.12199E-01   -0.13661E+02    0.57904E-07    0.16132E-03   -0.36100E-06
   200    0.55712E+04    0.67802E+00    0.12133E-01   -0.12370E+02    0.57604E-07    0.16001E-03   -0.34466E-06
   201    0.55823E+04    0.67869E+00    0.12075E-01   -0.11056E+02    0.57307E-07    0.15870E-03   -0.32837E-06
   202    0.55929E+04    0.68033E+00    0.12024E-01   -0.97228E+01    0.57012E-07    0.15741E-03   -0.31214E-06
   203    0.56028E+04    0.68301E+00    0.11980E-01   -0.83683E+01    0.56719E-07    0.15613E-03   -0.29597E-06
   204    0.56121E+04    0.68675E+00    0.11944E-01   -0.69957E+01    0.56429E-07    0.15486E-03   -0.27987E-06
   205    0.56208E+04    0.69159E+00    0.11913E-01   -0.56029E+01    0.56141E-07    0.15359E-03   -0.26382E-06
   206    0.56287E+04    0.69756E+00    0.11890E-01   -0.41912E+01    0.55855E-07    0.15234E-03   -0.24783E-06
   207    0.56362E+04    0.70469E+00    0.11872E-01   -0.27612E+01    0.55571E-07    0.15110E-03   -0.23190E-06
   208    0.56429E+04    0.71303E+00    0.11861E-01   -0.13133E+01    0.55290E-07    0.14986E-03   -0.21604E-06
   209    0.56489E+04    0.72261E+00    0.11855E-01    0.15210E+00    0.55011E-07    0.14864E-03   -0.20023E-06
   210    0.56543E+04    0.73346E+00    0.11854E-01    0.16340E+01    0.54734E-07    0.14742E-03   -0.18449E-06
   211    0.56591E+04    0.74563E+00    0.11859E-01    0.31323E+01    0.54459E-07    0.14621E-03   -0.16881E-06
   212    0.56631E+04    0.75913E+00    0.11869E-01    0.46460E+01    0.54187E-07    0.14502E-03   -0.15319E-06
   213    0.56666E+04    0.77402E+00    0.11883E-01    0.61752E+01    0.53916E-07    0.14383E-03   -0.13763E-06
   214    0.56694E+04    0.79029E+00    0.11902E-01    0.77187E+01    0.53648E-07    0.14265E-03   -0.12213E-06
   215    0.56715E+04    0.80812E+00    0.11925E-01    0.92756E+01    0.53382E-07    0.14148E-03   -0.10670E-06
   216    0.56730E+04    0.82733E+00    0.11952E-01    0.10846E+02    0.53118E-07    0.14032E-03   -0.91331E-07
   217    0.56739E+04    0.84808E+00    0.11983E-01    0.12429E+02    0.52856E-07    0.13917E-03   -0.76025E-07
   218    0.56742E+04    0.87036E+00    0.12017E-01    0.14024E+02    0.52596E-07    0.13803E-03   -0.60783E-07
   219    0.56738E+04    0.89418E+00    0.12055E-01    0.15632E+02    0.52338E-07    0.13689E-03   -0.45604E-07
   220    0.56728E+04    0.91968E+00    0.12095E-01    0.17248E+02    0.52082E-07    0.13577E-03   -0.30491E-07
   221    0.56711E+04    0.94679E+00    0.12138E-01    0.18875E+02    0.51828E-07    0.13465E-03   -0.15441E-07
   222    0.56689E+04    0.97565E+00    0.12184E-01    0.20511E+02    0.51576E-07    0.13355E-03   -0.45680E-09
   223    0.56659E+04    0.10062E+01    0.12232E-01    0.22157E+02    0.51326E-07    0.13245E-03    0.14462E-07
   224    0.56624E+04    0.10384E+01    0.12282E-01    0.23809E+02    0.51078E-07    0.13136E-03    0.29316E-07
   225    0.56583E+04    0.10725E+01    0.12333E-01    0.25470E+02    0.50832E-07    0.13028E-03    0.44104E-07
   226    0.56535E+04    0.11083E+01    0.12386E-01    0.27137E+02    0.50588E-07    0.12920E-03    0.58827E-07
   227    0.56480E+04    0.11460E+01    0.12440E-01    0.28810E+02    0.50345E-07    0.12814E-03    0.73482E-07
   228    0.56420E+04    0.11855E+01    0.12496E-01    0.30489E+02    0.50105E-07    0.12708E-03    0.88071E-07
   229    0.56354E+04    0.12269E+01    0.12552E-01    0.32171E+02    0.49866E-07    0.12604E-03    0.10259E-06
   230    0.56281E+04    0.12703E+01    0.12608E-01    0.33858E+02    0.49629E-07    0.12500E-03    0.11705E-06
