#    L    TT             EE             BB             TE             PP             TP             EP          
    41    0.15266E+04    0.93955E-01    0.31250E-01   -0.43553E-02    0.12979E-06    0.10167E-02   -0.30597E-06
    42    0.15417E+04    0.10030E+00    0.32343E-01   -0.13777E+00    0.12941E-06    0.99430E-03   -0.21243E-06
    43    0.15568E+04    0.10693E+00    0.33431E-01   -0.28099E+00    0.12900E-06    0.97249E-03   -0.13043E-06
    44    0.15718E+04    0.11382E+00    0.34512E-01   -0.43596E+00    0.12856E-06    0.95138E-03   -0.79916E-07
    45    0.15871E+04    0.12097E+00    0.35586E-01   -0.60456E+00    0.12810E-06    0.93107E-03   -0.80800E-07
    46    0.16026E+04    0.12837E+00    0.36651E-01   -0.78985E+00    0.12762E-06    0.91161E-03   -0.14563E-06
    47    0.16182E+04    0.13602E+00    0.37706E-01   -0.98993E+00    0.12712E-06    0.89289E-03   -0.25775E-06
    48    0.16338E+04    0.14394E+00    0.38750E-01   -0.11990E+01    0.12660E-06    0.87476E-03   -0.39327E-06
    49    0.16495E+04    0.15210E+00    0.39781E-01   -0.14117E+01    0.12606E-06    0.85707E-03   -0.52834E-06
    50    0.16656E+04    0.16049E+00    0.40798E-01   -0.16297E+01    0.12550E-06    0.83969E-03   -0.63921E-06
    51    0.16818E+04    0.16908E+00    0.41798E-01   -0.18564E+01    0.12493E-06    0.82251E-03   -0.70772E-06
    52    0.16983E+04    0.17796E+00    0.42783E-01   -0.20969E+01    0.12435E-06    0.80565E-03   -0.73802E-06
    53    0.17148E+04    0.18726E+00    0.43749E-01   -0.23551E+01    0.12376E-06    0.78927E-03   -0.73980E-06
    54    0.17311E+04    0.19697E+00    0.44698E-01   -0.26268E+01    0.12315E-06    0.77355E-03   -0.72273E-06
    55    0.17476E+04    0.20707E+00    0.45627E-01   -0.29077E+01    0.12253E-06    0.75864E-03   -0.69645E-06
    56    0.17644E+04    0.21740E+00    0.46537E-01   -0.31995E+01    0.12191E-06    0.74466E-03   -0.66884E-06
    57    0.17814E+04    0.22786E+00    0.47426E-01   -0.35021E+01    0.12127E-06    0.73149E-03   -0.64073E-06
    58    0.17988E+04    0.23846E+00    0.48293E-01   -0.38159E+01    0.12063E-06    0.71895E-03   -0.61119E-06
    59    0.18162E+04    0.24924E+00    0.49138E-01   -0.41414E+01    0.11998E-06    0.70688E-03   -0.57931E-06
    60    0.18338E+04    0.26026E+00    0.49958E-01   -0.44775E+01    0.11932E-06    0.69511E-03   -0.54418E-06
    61    0.18518E+04    0.27161E+00    0.50754E-01   -0.48234E+01    0.11866E-06    0.68348E-03   -0.50567E-06
    62    0.18697E+04    0.28327E+00    0.51524E-01   -0.51800E+01    0.11799E-06    0.67196E-03   -0.46678E-06
    63    0.18877E+04    0.29521E+00    0.52269E-01   -0.55484E+01    0.11731E-06    0.66055E-03   -0.43130E-06
    64    0.19060E+04    0.30742E+00    0.52988E-01   -0.59300E+01    0.11664E-06    0.64924E-03   -0.40303E-06
    65    0.19244E+04    0.31989E+00    0.53680E-01   -0.63255E+01    0.11595E-06    0.63803E-03   -0.38573E-06
    66    0.19432E+04    0.33253E+00    0.54345E-01   -0.67332E+01    0.11527E-06    0.62692E-03   -0.38253E-06
    67    0.19620E+04    0.34536E+00    0.54983E-01   -0.71501E+01    0.11458E-06    0.61600E-03   -0.39388E-06
    68    0.19813E+04    0.35840E+00    0.55592E-01   -0.75744E+01    0.11390E-06    0.60536E-03   -0.41956E-06
    69    0.20008E+04    0.37162E+00    0.56173E-01   -0.80040E+01    0.11321E-06    0.59509E-03   -0.45938E-06
    70    0.20207E+04    0.38507E+00    0.56724E-01   -0.84405E+01    0.11252E-06    0.58530E-03   -0.51312E-06
    71    0.20406E+04    0.39872E+00    0.57246E-01   -0.88860E+01    0.11183E-06    0.57603E-03   -0.57883E-06
    72    0.20607E+04    0.41255E+00    0.57737E-01   -0.93421E+01    0.11114E-06    0.56726E-03   -0.64754E-06
    73    0.20810E+04    0.42653E+00    0.58199E-01   -0.98096E+01    0.11045E-06    0.55888E-03   -0.70855E-06
    74    0.21015E+04    0.44065E+00    0.58631E-01   -0.10288E+02    0.10977E-06    0.55081E-03   -0.75118E-06
    75    0.21224E+04    0.45491E+00    0.59033E-01   -0.10776E+02    0.10908E-06    0.54298E-03   -0.76474E-06
    76    0.21435E+04    0.46933E+00    0.59406E-01   -0.11272E+02    0.10839E-06    0.53531E-03   -0.74254E-06
    77    0.21650E+04    0.48389E+00    0.59749E-01   -0.11778E+02    0.10770E-06    0.52776E-03   -0.69380E-06
    78    0.21868E+04    0.49861E+00    0.60061E-01   -0.12294E+02    0.10701E-06    0.52030E-03   -0.63173E-06
    79    0.22089E+04    0.51343E+00    0.60344E-01   -0.12815E+02    0.10633E-06    0.51291E-03   -0.56950E-06
    80    0.22312E+04    0.52836E+00    0.60596E-01   -0.13344E+02    0.10564E-06    0.50556E-03   -0.52027E-06
    81    0.22538E+04    0.54333E+00    0.60819E-01   -0.13881E+02    0.10496E-06    0.49824E-03   -0.49450E-06
    82    0.22767E+04    0.55838E+00    0.61011E-01   -0.14425E+02    0.10428E-06    0.49097E-03   -0.49186E-06
    83    0.22998E+04    0.57348E+00    0.61173E-01   -0.14975E+02    0.10360E-06    0.48379E-03   -0.50929E-06
    84    0.23231E+04    0.58863E+00    0.61305E-01   -0.15529E+02    0.10292E-06    0.47677E-03   -0.54379E-06
    85    0.23467E+04    0.60379E+00    0.61406E-01   -0.16090E+02    0.10225E-06    0.46992E-03   -0.59230E-06
    86    0.23705E+04    0.61900E+00    0.61478E-01   -0.16655E+02    0.10158E-06    0.46330E-03   -0.65150E-06
    87    0.23947E+04    0.63421E+00    0.61520E-01   -0.17225E+02    0.10091E-06    0.45689E-03   -0.71690E-06
    88    0.24190E+04    0.64944E+00    0.61532E-01   -0.17799E+02    0.10025E-06    0.45068E-03   -0.78368E-06
    89    0.24437E+04    0.66467E+00    0.61515E-01   -0.18379E+02    0.99589E-07    0.44464E-03   -0.84707E-06
    90    0.24687E+04    0.67986E+00    0.61469E-01   -0.18961E+02    0.98932E-07    0.43875E-03   -0.90225E-06
    91    0.24938E+04    0.69501E+00    0.61394E-01   -0.19548E+02    0.98279E-07    0.43301E-03   -0.94542E-06
    92    0.25193E+04    0.71011E+00    0.61291E-01   -0.20138E+02    0.97629E-07    0.42740E-03   -0.97655E-06
    93    0.25451E+04    0.72514E+00    0.61159E-01   -0.20732E+02    0.96983E-07    0.42193E-03   -0.99662E-06
    94    0.25710E+04    0.74006E+00    0.61001E-01   -0.21327E+02    0.96341E-07    0.41658E-03   -0.10066E-05
    95    0.25973E+04    0.75489E+00    0.60817E-01   -0.21925E+02    0.95703E-07    0.41135E-03   -0.10074E-05
    96    0.26236E+04    0.76960E+00    0.60606E-01   -0.22525E+02    0.95068E-07    0.40624E-03   -0.99997E-06
    97    0.26504E+04    0.78419E+00    0.60370E-01   -0.23127E+02    0.94437E-07    0.40125E-03   -0.98531E-06
    98    0.26774E+04    0.79864E+00    0.60109E-01   -0.23728E+02    0.93811E-07    0.39636E-03   -0.96436E-06
    99    0.27046E+04    0.81292E+00    0.59824E-01   -0.24331E+02    0.93188E-07    0.39158E-03   -0.93805E-06
   100    0.27321E+04    0.82702E+00    0.59516E-01   -0.24932E+02    0.92568E-07    0.38690E-03   -0.90736E-06
   101    0.27598E+04    0.84102E+00    0.59185E-01   -0.25534E+02    0.91953E-07    0.38232E-03   -0.87321E-06
   102    0.27881E+04    0.85476E+00    0.58831E-01   -0.26135E+02    0.91342E-07    0.37782E-03   -0.83657E-06
   103    0.28164E+04    0.86832E+00    0.58456E-01   -0.26736E+02    0.90736E-07    0.37342E-03   -0.79838E-06
   104    0.28449E+04    0.88170E+00    0.58059E-01   -0.27333E+02    0.90133E-07    0.36910E-03   -0.75960E-06
   105    0.28736E+04    0.89482E+00    0.57642E-01   -0.27929E+02    0.89534E-07    0.36487E-03   -0.72117E-06
   106    0.29026E+04    0.90776E+00    0.57205E-01   -0.28522E+02    0.88940E-07    0.36071E-03   -0.68403E-06
   107    0.29316E+04    0.92037E+00    0.56749E-01   -0.29112E+02    0.88350E-07    0.35661E-03   -0.64914E-06
   108    0.29610E+04    0.93273E+00    0.56274E-01   -0.29698E+02    0.87764E-07    0.35259E-03   -0.61744E-06
   109    0.29907E+04    0.94476E+00    0.55781E-01   -0.30281E+02    0.87182E-07    0.34863E-03   -0.58988E-06
   110    0.30204E+04    0.95647E+00    0.55270E-01   -0.30857E+02    0.86605E-07    0.34473E-03   -0.56741E-06
   111    0.30504E+04    0.96793E+00    0.54743E-01   -0.31430E+02    0.86033E-07    0.34089E-03   -0.55073E-06
   112    0.30806E+04    0.97907E+00    0.54199E-01   -0.31997E+02    0.85464E-07    0.33710E-03   -0.53964E-06
   113    0.31110E+04    0.98988E+00    0.53640E-01   -0.32558E+02    0.84901E-07    0.33337E-03   -0.53370E-06
   114    0.31416E+04    0.10003E+01    0.53066E-01   -0.33112E+02    0.84341E-07    0.32969E-03   -0.53248E-06
   115    0.31725E+04    0.10105E+01    0.52478E-01   -0.33659E+02    0.83786E-07    0.32606E-03   -0.53552E-06
   116    0.32034E+04    0.10202E+01    0.51877E-01   -0.34198E+02    0.83236E-07    0.32249E-03   -0.54240E-06
   117    0.32347E+04    0.10295E+01    0.51264E-01   -0.34729E+02    0.82690E-07    0.31897E-03   -0.55267E-06
   118    0.32662E+04    0.10385E+01    0.50640E-01   -0.35252E+02    0.82148E-07    0.31551E-03   -0.56590E-06
   119    0.32977E+04    0.10472E+01    0.50004E-01   -0.35765E+02    0.81611E-07    0.31209E-03   -0.58166E-06
   120    0.33294E+04    0.10553E+01    0.49358E-01   -0.36268E+02    0.81077E-07    0.30874E-03   -0.59949E-06
   121    0.33612E+04    0.10632E+01    0.48703E-01   -0.36761E+02    0.80549E-07    0.30543E-03   -0.61896E-06
   122    0.33931E+04    0.10706E+01    0.48040E-01   -0.37244E+02    0.80024E-07    0.30217E-03   -0.63964E-06
   123    0.34252E+04    0.10774E+01    0.47369E-01   -0.37716E+02    0.79504E-07    0.29897E-03   -0.66109E-06
   124    0.34573E+04    0.10839E+01    0.46691E-01   -0.38174E+02    0.78988E-07    0.29582E-03   -0.68287E-06
   125    0.34896E+04    0.10900E+01    0.46006E-01   -0.38622E+02    0.78477E-07    0.29272E-03   -0.70455E-06
   126    0.35219E+04    0.10956E+01    0.45316E-01   -0.39057E+02    0.77969E-07    0.28968E-03   -0.72569E-06
   127    0.35543E+04    0.11007E+01    0.44622E-01   -0.39480E+02    0.77466E-07    0.28668E-03   -0.74585E-06
   128    0.35867E+04    0.11055E+01    0.43923E-01   -0.39889E+02    0.76968E-07    0.28374E-03   -0.76459E-06
   129    0.36192E+04    0.11097E+01    0.43222E-01   -0.40285E+02    0.76473E-07    0.28084E-03   -0.78149E-06
   130    0.36518E+04    0.11133E+01    0.42518E-01   -0.40665E+02    0.75983E-07    0.27800E-03   -0.79610E-06
   131    0.36845E+04    0.11166E+01    0.41812E-01   -0.41032E+02    0.75497E-07    0.27520E-03   -0.80808E-06
   132    0.37172E+04    0.11193E+01    0.41105E-01   -0.41383E+02    0.75015E-07    0.27246E-03   -0.81752E-06
   133    0.37500E+04    0.11216E+01    0.40397E-01   -0.41720E+02    0.74538E-07    0.26976E-03   -0.82458E-06
   134    0.37827E+04    0.11235E+01    0.39690E-01   -0.42039E+02    0.74064E-07    0.26711E-03   -0.82943E-06
   135    0.38155E+04    0.11248E+01    0.38983E-01   -0.42342E+02    0.73595E-07    0.26450E-03   -0.83225E-06
   136    0.38482E+04    0.11256E+01    0.38277E-01   -0.42627E+02    0.73129E-07    0.26193E-03   -0.83321E-06
   137    0.38810E+04    0.11259E+01    0.37573E-01   -0.42894E+02    0.72668E-07    0.25941E-03   -0.83249E-06
   138    0.39137E+04    0.11257E+01    0.36871E-01   -0.43144E+02    0.72211E-07    0.25692E-03   -0.83024E-06
   139    0.39462E+04    0.11252E+01    0.36172E-01   -0.43375E+02    0.71758E-07    0.25447E-03   -0.82665E-06
   140    0.39788E+04    0.11240E+01    0.35477E-01   -0.43588E+02    0.71308E-07    0.25206E-03   -0.82188E-06
   141    0.40113E+04    0.11224E+01    0.34785E-01   -0.43781E+02    0.70863E-07    0.24969E-03   -0.81612E-06
   142    0.40438E+04    0.11203E+01    0.34097E-01   -0.43954E+02    0.70421E-07    0.24734E-03   -0.80952E-06
   143    0.40762E+04    0.11177E+01    0.33414E-01   -0.44108E+02    0.69984E-07    0.24503E-03   -0.80226E-06
   144    0.41085E+04    0.11147E+01    0.32737E-01   -0.44242E+02    0.69550E-07    0.24275E-03   -0.79452E-06
   145    0.41407E+04    0.11113E+01    0.32066E-01   -0.44355E+02    0.69119E-07    0.24050E-03   -0.78647E-06
   146    0.41729E+04    0.11073E+01    0.31402E-01   -0.44448E+02    0.68693E-07    0.23828E-03   -0.77827E-06
   147    0.42049E+04    0.11029E+01    0.30744E-01   -0.44519E+02    0.68270E-07    0.23608E-03   -0.77009E-06
   148    0.42367E+04    0.10981E+01    0.30095E-01   -0.44569E+02    0.67851E-07    0.23391E-03   -0.76212E-06
   149    0.42685E+04    0.10928E+01    0.29453E-01   -0.44597E+02    0.67436E-07    0.23176E-03   -0.75452E-06
   150    0.43000E+04    0.10871E+01    0.28821E-01   -0.44601E+02    0.67024E-07    0.22963E-03   -0.74745E-06
   151    0.43314E+04    0.10811E+01    0.28198E-01   -0.44584E+02    0.66616E-07    0.22752E-03   -0.74107E-06
   152    0.43626E+04    0.10745E+01    0.27584E-01   -0.44545E+02    0.66212E-07    0.22543E-03   -0.73534E-06
   153    0.43936E+04    0.10675E+01    0.26980E-01   -0.44480E+02    0.65811E-07    0.22336E-03   -0.73020E-06
   154    0.44244E+04    0.10603E+01    0.26386E-01   -0.44394E+02    0.65413E-07    0.22132E-03   -0.72560E-06
   155    0.44550E+04    0.10526E+01    0.25802E-01   -0.44283E+02    0.65019E-07    0.21929E-03   -0.72147E-06
   156    0.44853E+04    0.10447E+01    0.25228E-01   -0.44150E+02    0.64629E-07    0.21728E-03   -0.71777E-06
   157    0.45155E+04    0.10363E+01    0.24664E-01   -0.43991E+02    0.64241E-07    0.21529E-03   -0.71442E-06
   158    0.45455E+04    0.10277E+01    0.24111E-01   -0.43808E+02    0.63858E-07    0.21332E-03   -0.71138E-06
   159    0.45752E+04    0.10187E+01    0.23569E-01   -0.43602E+02    0.63477E-07    0.21138E-03   -0.70858E-06
   160    0.46046E+04    0.10094E+01    0.23038E-01   -0.43369E+02    0.63100E-07    0.20945E-03   -0.70596E-06
   161    0.46339E+04    0.99993E+00    0.22518E-01   -0.43113E+02    0.62727E-07    0.20755E-03   -0.70347E-06
   162    0.46628E+04    0.99009E+00    0.22009E-01   -0.42832E+02    0.62356E-07    0.20566E-03   -0.70104E-06
   163    0.46917E+04    0.97999E+00    0.21512E-01   -0.42526E+02    0.61989E-07    0.20380E-03   -0.69862E-06
   164    0.47201E+04    0.96969E+00    0.21027E-01   -0.42195E+02    0.61625E-07    0.20196E-03   -0.69615E-06
   165    0.47483E+04    0.95912E+00    0.20553E-01   -0.41838E+02    0.61265E-07    0.20013E-03   -0.69356E-06
   166    0.47763E+04    0.94843E+00    0.20091E-01   -0.41456E+02    0.60907E-07    0.19833E-03   -0.69081E-06
   167    0.48040E+04    0.93740E+00    0.19642E-01   -0.41050E+02    0.60553E-07    0.19655E-03   -0.68783E-06
   168    0.48313E+04    0.92640E+00    0.19204E-01   -0.40618E+02    0.60202E-07    0.19479E-03   -0.68457E-06
   169    0.48583E+04    0.91514E+00    0.18780E-01   -0.40159E+02    0.59854E-07    0.19306E-03   -0.68096E-06
   170    0.48850E+04    0.90384E+00    0.18368E-01   -0.39675E+02    0.59509E-07    0.19134E-03   -0.67694E-06
   171    0.49112E+04    0.89249E+00    0.17969E-01   -0.39164E+02    0.59167E-07    0.18965E-03   -0.67247E-06
   172    0.49371E+04    0.88103E+00    0.17583E-01   -0.38627E+02    0.58828E-07    0.18797E-03   -0.66747E-06
   173    0.49624E+04    0.86945E+00    0.17210E-01   -0.38064E+02    0.58492E-07    0.18632E-03   -0.66189E-06
   174    0.49875E+04    0.85806E+00    0.16851E-01   -0.37476E+02    0.58159E-07    0.18469E-03   -0.65568E-06
   175    0.50122E+04    0.84656E+00    0.16506E-01   -0.36861E+02    0.57829E-07    0.18308E-03   -0.64877E-06
   176    0.50364E+04    0.83517E+00    0.16174E-01   -0.36219E+02    0.57503E-07    0.18150E-03   -0.64112E-06
   177    0.50602E+04    0.82382E+00    0.15855E-01   -0.35553E+02    0.57178E-07    0.17993E-03   -0.63275E-06
   178    0.50835E+04    0.81272E+00    0.15550E-01   -0.34860E+02    0.56857E-07    0.17839E-03   -0.62368E-06
   179    0.51064E+04    0.80159E+00    0.15258E-01   -0.34140E+02    0.56539E-07    0.17686E-03   -0.61397E-06
   180    0.51289E+04    0.79064E+00    0.14979E-01   -0.33395E+02    0.56223E-07    0.17536E-03   -0.60364E-06
   181    0.51509E+04    0.77988E+00    0.14713E-01   -0.32626E+02    0.55911E-07    0.17388E-03   -0.59272E-06
   182    0.51725E+04    0.76937E+00    0.14458E-01   -0.31829E+02    0.55601E-07    0.17241E-03   -0.58124E-06
   183    0.51935E+04    0.75906E+00    0.14216E-01   -0.31008E+02    0.55294E-07    0.17096E-03   -0.56925E-06
   184    0.52141E+04    0.74900E+00    0.13986E-01   -0.30161E+02    0.54989E-07    0.16953E-03   -0.55677E-06
   185    0.52343E+04    0.73934E+00    0.13767E-01   -0.29290E+02    0.54687E-07    0.16812E-03   -0.54384E-06
   186    0.52536E+04    0.72996E+00    0.13560E-01   -0.28392E+02    0.54388E-07    0.16672E-03   -0.53050E-06
   187    0.52728E+04    0.72098E+00    0.13364E-01   -0.27470E+02    0.54091E-07    0.16534E-03   -0.51677E-06
   188    0.52915E+04    0.71239E+00    0.13179E-01   -0.26524E+02    0.53797E-07    0.16398E-03   -0.50269E-06
   189    0.53095E+04    0.70423E+00    0.13004E-01   -0.25552E+02    0.53506E-07    0.16263E-03   -0.48829E-06
   190    0.53274E+04    0.69655E+00    0.12840E-01   -0.24558E+02    0.53217E-07    0.16129E-03   -0.47361E-06
   191    0.53444E+04    0.68938E+00    0.12686E-01   -0.23538E+02    0.52930E-07    0.15997E-03   -0.45868E-06
   192    0.53610E+04    0.68273E+00    0.12541E-01   -0.22494E+02    0.52646E-07    0.15867E-03   -0.44353E-06
   193    0.53770E+04    0.67665E+00    0.12407E-01   -0.21428E+02    0.52365E-07    0.15737E-03   -0.42821E-06
   194    0.53926E+04    0.67117E+00    0.12282E-01   -0.20338E+02    0.52086E-07    0.15609E-03   -0.41273E-06
   195    0.54076E+04    0.66633E+00    0.12166E-01   -0.19225E+02    0.51809E-07    0.15482E-03   -0.39714E-06
   196    0.54221E+04    0.66216E+00    0.12059E-01   -0.18089E+02    0.51535E-07    0.15357E-03   -0.38147E-06
   197    0.54360E+04    0.65871E+00    0.11961E-01   -0.16932E+02    0.51262E-07    0.15232E-03   -0.36576E-06
   198    0.54495E+04    0.65600E+00    0.11871E-01   -0.15753E+02    0.50993E-07    0.15108E-03   -0.35003E-06
   199    0.54624E+04    0.65406E+00    0.11790E-01   -0.14552E+02    0.50725E-07    0.14986E-03   -0.33432E-06
   200    0.54748E+04    0.65294E+00    0.11716E-01   -0.13331E+02    0.50460E-07    0.14864E-03   -0.31866E-06
   201    0.54866E+04    0.65267E+00    0.11651E-01   -0.12088E+02    0.50197E-07    0.14744E-03   -0.30308E-06
   202    0.54978E+04    0.65328E+00    0.11592E-01   -0.10824E+02    0.49936E-07    0.14624E-03   -0.28760E-06
   203    0.55085E+04    0.65482E+00    0.11541E-01   -0.95406E+01    0.49677E-07    0.14505E-03   -0.27220E-06
   204    0.55185E+04    0.65732E+00    0.11497E-01   -0.82388E+01    0.49420E-07    0.14387E-03   -0.25688E-06
   205    0.55280E+04    0.66080E+00    0.11460E-01   -0.69170E+01    0.49166E-07    0.14270E-03   -0.24165E-06
   206    0.55368E+04    0.66532E+00    0.11429E-01   -0.55763E+01    0.48914E-07    0.14154E-03   -0.22651E-06
   207    0.55450E+04    0.67088E+00    0.11405E-01   -0.42172E+01    0.48663E-07    0.14039E-03   -0.21145E-06
   208    0.55526E+04    0.67755E+00    0.11387E-01   -0.28402E+01    0.48415E-07    0.13925E-03   -0.19647E-06
   209    0.55595E+04    0.68534E+00    0.11374E-01   -0.14456E+01    0.48169E-07    0.13811E-03   -0.18158E-06
   210    0.55658E+04    0.69430E+00    0.11367E-01   -0.34374E-01    0.47925E-07    0.13698E-03   -0.16677E-06
   211    0.55715E+04    0.70446E+00    0.11366E-01    0.13935E+01    0.47683E-07    0.13587E-03   -0.15204E-06
   212    0.55765E+04    0.71585E+00    0.11369E-01    0.28371E+01    0.47443E-07    0.13476E-03   -0.13740E-06
   213    0.55810E+04    0.72851E+00    0.11377E-01    0.42964E+01    0.47205E-07    0.13366E-03   -0.12284E-06
   214    0.55848E+04    0.74244E+00    0.11390E-01    0.57704E+01    0.46968E-07    0.13256E-03   -0.10836E-06
   215    0.55880E+04    0.75782E+00    0.11408E-01    0.72582E+01    0.46734E-07    0.13148E-03   -0.93955E-07
   216    0.55905E+04    0.77448E+00    0.11429E-01    0.87604E+01    0.46502E-07    0.13040E-03   -0.79635E-07
   217    0.55925E+04    0.79255E+00    0.11454E-01    0.10275E+02    0.46272E-07    0.12934E-03   -0.65394E-07
   218    0.55939E+04    0.81204E+00    0.11483E-01    0.11802E+02    0.46043E-07    0.12828E-03   -0.51232E-07
   219    0.55946E+04    0.83296E+00    0.11516E-01    0.13343E+02    0.45816E-07    0.12723E-03   -0.37149E-07
   220    0.55947E+04    0.85544E+00    0.11551E-01    0.14893E+02    0.45592E-07    0.12619E-03   -0.23144E-07
   221    0.55943E+04    0.87941E+00    0.11590E-01    0.16455E+02    0.45369E-07    0.12515E-03   -0.92173E-08
   222    0.55932E+04    0.90502E+00    0.11631E-01    0.18026E+02    0.45147E-07    0.12412E-03    0.46324E-08
   223    0.55914E+04    0.93220E+00    0.11674E-01    0.19608E+02    0.44928E-07    0.12310E-03    0.18405E-07
   224    0.55892E+04    0.96094E+00    0.11720E-01    0.21198E+02    0.44710E-07    0.12209E-03    0.32102E-07
   225    0.55863E+04    0.99138E+00    0.11768E-01    0.22797E+02    0.44495E-07    0.12109E-03    0.45723E-07
   226    0.55828E+04    0.10235E+01    0.11817E-01    0.24402E+02    0.44280E-07    0.12010E-03    0.59268E-07
   227    0.55786E+04    0.10574E+01    0.11868E-01    0.26016E+02    0.44068E-07    0.11911E-03    0.72739E-07
   228    0.55739E+04    0.10929E+01    0.11920E-01    0.27635E+02    0.43857E-07    0.11813E-03    0.86135E-07
   229    0.55687E+04    0.11303E+01    0.11973E-01    0.29260E+02    0.43648E-07    0.11716E-03    0.99457E-07
   230    0.55627E+04    0.11694E+01    0.12027E-01    0.30890E+02    0.43441E-07    0.11619E-03    0.11271E-06
