#    L    TT             EE             BB             TE          
    91    0.24373E+04    0.64973E+00    0.24983E-02   -0.17768E+02
    92    0.24668E+04    0.66527E+00    0.25539E-02   -0.18411E+02
    93    0.24966E+04    0.68078E+00    0.26102E-02   -0.19059E+02
    94    0.25265E+04    0.69620E+00    0.26671E-02   -0.19709E+02
    95    0.25567E+04    0.71155E+00    0.27247E-02   -0.20363E+02
    96    0.25869E+04    0.72680E+00    0.27830E-02   -0.21020E+02
    97    0.26175E+04    0.74195E+00    0.28420E-02   -0.21680E+02
    98    0.26483E+04    0.75698E+00    0.29016E-02   -0.22339E+02
    99    0.26793E+04    0.77186E+00    0.29619E-02   -0.23002E+02
   100    0.27105E+04    0.78659E+00    0.30229E-02   -0.23663E+02
   101    0.27418E+04    0.80122E+00    0.30846E-02   -0.24325E+02
   102    0.27737E+04    0.81561E+00    0.31470E-02   -0.24987E+02
   103    0.28055E+04    0.82983E+00    0.32101E-02   -0.25649E+02
   104    0.28376E+04    0.84389E+00    0.32739E-02   -0.26309E+02
   105    0.28697E+04    0.85769E+00    0.33385E-02   -0.26966E+02
   106    0.29021E+04    0.87133E+00    0.34037E-02   -0.27622E+02
   107    0.29344E+04    0.88465E+00    0.34696E-02   -0.28274E+02
   108    0.29671E+04    0.89772E+00    0.35363E-02   -0.28924E+02
   109    0.30000E+04    0.91047E+00    0.36037E-02   -0.29568E+02
   110    0.30329E+04    0.92291E+00    0.36718E-02   -0.30208E+02
   111    0.30660E+04    0.93509E+00    0.37406E-02   -0.30842E+02
   112    0.30992E+04    0.94696E+00    0.38102E-02   -0.31472E+02
   113    0.31326E+04    0.95851E+00    0.38805E-02   -0.32095E+02
   114    0.31661E+04    0.96966E+00    0.39516E-02   -0.32711E+02
   115    0.31998E+04    0.98056E+00    0.40234E-02   -0.33319E+02
   116    0.32336E+04    0.99100E+00    0.40960E-02   -0.33918E+02
   117    0.32676E+04    0.10010E+01    0.41693E-02   -0.34509E+02
   118    0.33017E+04    0.10108E+01    0.42434E-02   -0.35092E+02
   119    0.33359E+04    0.10202E+01    0.43183E-02   -0.35663E+02
   120    0.33702E+04    0.10291E+01    0.43939E-02   -0.36224E+02
   121    0.34045E+04    0.10377E+01    0.44703E-02   -0.36775E+02
   122    0.34388E+04    0.10458E+01    0.45475E-02   -0.37314E+02
   123    0.34733E+04    0.10534E+01    0.46255E-02   -0.37841E+02
   124    0.35078E+04    0.10606E+01    0.47043E-02   -0.38354E+02
   125    0.35422E+04    0.10673E+01    0.47839E-02   -0.38854E+02
   126    0.35768E+04    0.10737E+01    0.48643E-02   -0.39341E+02
   127    0.36113E+04    0.10795E+01    0.49455E-02   -0.39815E+02
   128    0.36459E+04    0.10849E+01    0.50276E-02   -0.40273E+02
   129    0.36805E+04    0.10898E+01    0.51104E-02   -0.40716E+02
   130    0.37150E+04    0.10941E+01    0.51941E-02   -0.41143E+02
   131    0.37496E+04    0.10980E+01    0.52787E-02   -0.41554E+02
   132    0.37842E+04    0.11014E+01    0.53640E-02   -0.41948E+02
   133    0.38188E+04    0.11043E+01    0.54503E-02   -0.42327E+02
   134    0.38533E+04    0.11068E+01    0.55374E-02   -0.42685E+02
   135    0.38878E+04    0.11087E+01    0.56254E-02   -0.43026E+02
   136    0.39222E+04    0.11101E+01    0.57142E-02   -0.43347E+02
   137    0.39566E+04    0.11110E+01    0.58040E-02   -0.43649E+02
   138    0.39908E+04    0.11114E+01    0.58946E-02   -0.43931E+02
   139    0.40248E+04    0.11114E+01    0.59861E-02   -0.44193E+02
   140    0.40589E+04    0.11109E+01    0.60786E-02   -0.44435E+02
   141    0.40928E+04    0.11097E+01    0.61719E-02   -0.44654E+02
   142    0.41266E+04    0.11082E+01    0.62662E-02   -0.44852E+02
   143    0.41603E+04    0.11061E+01    0.63614E-02   -0.45029E+02
   144    0.41938E+04    0.11036E+01    0.64575E-02   -0.45184E+02
   145    0.42272E+04    0.11007E+01    0.65546E-02   -0.45316E+02
   146    0.42606E+04    0.10972E+01    0.66526E-02   -0.45426E+02
   147    0.42936E+04    0.10933E+01    0.67516E-02   -0.45511E+02
   148    0.43264E+04    0.10889E+01    0.68515E-02   -0.45573E+02
   149    0.43592E+04    0.10840E+01    0.69524E-02   -0.45612E+02
   150    0.43916E+04    0.10788E+01    0.70543E-02   -0.45624E+02
   151    0.44239E+04    0.10731E+01    0.71572E-02   -0.45612E+02
   152    0.44558E+04    0.10670E+01    0.72610E-02   -0.45576E+02
   153    0.44876E+04    0.10604E+01    0.73658E-02   -0.45513E+02
   154    0.45192E+04    0.10535E+01    0.74717E-02   -0.45424E+02
   155    0.45505E+04    0.10463E+01    0.75785E-02   -0.45311E+02
   156    0.45814E+04    0.10387E+01    0.76863E-02   -0.45171E+02
   157    0.46122E+04    0.10307E+01    0.77951E-02   -0.45005E+02
   158    0.46427E+04    0.10225E+01    0.79050E-02   -0.44812E+02
   159    0.46728E+04    0.10138E+01    0.80158E-02   -0.44593E+02
   160    0.47027E+04    0.10049E+01    0.81277E-02   -0.44347E+02
   161    0.47324E+04    0.99572E+00    0.82406E-02   -0.44074E+02
   162    0.47617E+04    0.98624E+00    0.83544E-02   -0.43774E+02
   163    0.47908E+04    0.97649E+00    0.84693E-02   -0.43447E+02
   164    0.48195E+04    0.96655E+00    0.85853E-02   -0.43094E+02
   165    0.48479E+04    0.95635E+00    0.87022E-02   -0.42712E+02
   166    0.48761E+04    0.94603E+00    0.88201E-02   -0.42304E+02
   167    0.49039E+04    0.93538E+00    0.89391E-02   -0.41869E+02
   168    0.49313E+04    0.92477E+00    0.90591E-02   -0.41405E+02
   169    0.49584E+04    0.91391E+00    0.91801E-02   -0.40914E+02
   170    0.49851E+04    0.90301E+00    0.93020E-02   -0.40395E+02
   171    0.50113E+04    0.89209E+00    0.94250E-02   -0.39847E+02
   172    0.50371E+04    0.88106E+00    0.95490E-02   -0.39272E+02
   173    0.50624E+04    0.86994E+00    0.96740E-02   -0.38668E+02
   174    0.50874E+04    0.85901E+00    0.97999E-02   -0.38038E+02
   175    0.51119E+04    0.84799E+00    0.99269E-02   -0.37378E+02
   176    0.51359E+04    0.83710E+00    0.10055E-01   -0.36691E+02
   177    0.51594E+04    0.82627E+00    0.10184E-01   -0.35976E+02
   178    0.51825E+04    0.81572E+00    0.10314E-01   -0.35234E+02
   179    0.52050E+04    0.80516E+00    0.10444E-01   -0.34463E+02
   180    0.52272E+04    0.79481E+00    0.10576E-01   -0.33665E+02
   181    0.52489E+04    0.78468E+00    0.10709E-01   -0.32841E+02
   182    0.52700E+04    0.77484E+00    0.10842E-01   -0.31989E+02
   183    0.52906E+04    0.76523E+00    0.10977E-01   -0.31110E+02
   184    0.53108E+04    0.75591E+00    0.11112E-01   -0.30204E+02
   185    0.53304E+04    0.74705E+00    0.11249E-01   -0.29273E+02
   186    0.53493E+04    0.73849E+00    0.11386E-01   -0.28315E+02
   187    0.53679E+04    0.73039E+00    0.11524E-01   -0.27330E+02
   188    0.53860E+04    0.72273E+00    0.11663E-01   -0.26320E+02
   189    0.54034E+04    0.71556E+00    0.11803E-01   -0.25284E+02
   190    0.54206E+04    0.70892E+00    0.11944E-01   -0.24225E+02
   191    0.54369E+04    0.70284E+00    0.12086E-01   -0.23138E+02
   192    0.54529E+04    0.69735E+00    0.12228E-01   -0.22027E+02
   193    0.54681E+04    0.69249E+00    0.12371E-01   -0.20893E+02
   194    0.54830E+04    0.68830E+00    0.12515E-01   -0.19734E+02
   195    0.54972E+04    0.68481E+00    0.12660E-01   -0.18552E+02
   196    0.55108E+04    0.68206E+00    0.12806E-01   -0.17347E+02
   197    0.55240E+04    0.68011E+00    0.12952E-01   -0.16119E+02
   198    0.55366E+04    0.67897E+00    0.13099E-01   -0.14869E+02
   199    0.55486E+04    0.67869E+00    0.13247E-01   -0.13597E+02
   200    0.55601E+04    0.67930E+00    0.13396E-01   -0.12304E+02
   201    0.55709E+04    0.68085E+00    0.13546E-01   -0.10989E+02
   202    0.55812E+04    0.68336E+00    0.13696E-01   -0.96538E+01
   203    0.55909E+04    0.68689E+00    0.13847E-01   -0.82976E+01
   204    0.55999E+04    0.69145E+00    0.13998E-01   -0.69235E+01
   205    0.56083E+04    0.69709E+00    0.14150E-01   -0.55293E+01
   206    0.56161E+04    0.70386E+00    0.14303E-01   -0.41162E+01
   207    0.56233E+04    0.71176E+00    0.14457E-01   -0.26849E+01
   208    0.56297E+04    0.72085E+00    0.14611E-01   -0.12358E+01
   209    0.56355E+04    0.73115E+00    0.14766E-01    0.23057E+00
   210    0.56407E+04    0.74271E+00    0.14921E-01    0.17134E+01
   211    0.56453E+04    0.75557E+00    0.15077E-01    0.32124E+01
   212    0.56491E+04    0.76975E+00    0.15234E-01    0.47268E+01
   213    0.56523E+04    0.78529E+00    0.15391E-01    0.62564E+01
   214    0.56549E+04    0.80219E+00    0.15549E-01    0.78001E+01
   215    0.56569E+04    0.82064E+00    0.15707E-01    0.93571E+01
   216    0.56582E+04    0.84045E+00    0.15866E-01    0.10928E+02
   217    0.56589E+04    0.86178E+00    0.16025E-01    0.12510E+02
   218    0.56590E+04    0.88463E+00    0.16185E-01    0.14104E+02
   219    0.56584E+04    0.90900E+00    0.16346E-01    0.15711E+02
   220    0.56572E+04    0.93503E+00    0.16506E-01    0.17327E+02
   221    0.56554E+04    0.96265E+00    0.16668E-01    0.18952E+02
   222    0.56531E+04    0.99200E+00    0.16829E-01    0.20587E+02
   223    0.56499E+04    0.10230E+01    0.16991E-01    0.22231E+02
   224    0.56463E+04    0.10557E+01    0.17154E-01    0.23882E+02
   225    0.56420E+04    0.10902E+01    0.17317E-01    0.25540E+02
   226    0.56371E+04    0.11265E+01    0.17480E-01    0.27204E+02
   227    0.56315E+04    0.11646E+01    0.17644E-01    0.28875E+02
   228    0.56254E+04    0.12045E+01    0.17807E-01    0.30550E+02
   229    0.56187E+04    0.12463E+01    0.17972E-01    0.32229E+02
   230    0.56113E+04    0.12900E+01    0.18136E-01    0.33912E+02
   231    0.56032E+04    0.13356E+01    0.18301E-01    0.35598E+02
   232    0.55946E+04    0.13831E+01    0.18466E-01    0.37286E+02
   233    0.55854E+04    0.14327E+01    0.18631E-01    0.38975E+02
   234    0.55755E+04    0.14842E+01    0.18796E-01    0.40664E+02
   235    0.55650E+04    0.15378E+01    0.18962E-01    0.42353E+02
   236    0.55539E+04    0.15934E+01    0.19128E-01    0.44041E+02
   237    0.55421E+04    0.16511E+01    0.19294E-01    0.45727E+02
   238    0.55297E+04    0.17109E+01    0.19460E-01    0.47411E+02
   239    0.55169E+04    0.17728E+01    0.19626E-01    0.49092E+02
   240    0.55033E+04    0.18368E+01    0.19792E-01    0.50768E+02
   241    0.54892E+04    0.19030E+01    0.19958E-01    0.52439E+02
   242    0.54745E+04    0.19713E+01    0.20124E-01    0.54105E+02
   243    0.54593E+04    0.20418E+01    0.20291E-01    0.55764E+02
   244    0.54434E+04    0.21145E+01    0.20457E-01    0.57417E+02
   245    0.54270E+04    0.21895E+01    0.20623E-01    0.59061E+02
   246    0.54100E+04    0.22667E+01    0.20789E-01    0.60697E+02
   247    0.53925E+04    0.23460E+01    0.20955E-01    0.62323E+02
   248    0.53744E+04    0.24279E+01    0.21121E-01    0.63939E+02
   249    0.53559E+04    0.25117E+01    0.21287E-01    0.65544E+02
   250    0.53368E+04    0.25981E+01    0.21453E-01    0.67137E+02
   251    0.53172E+04    0.26866E+01    0.21618E-01    0.68719E+02
   252    0.52970E+04    0.27774E+01    0.21784E-01    0.70287E+02
   253    0.52765E+04    0.28704E+01    0.21949E-01    0.71841E+02
   254    0.52554E+04    0.29659E+01    0.22113E-01    0.73380E+02
   255    0.52338E+04    0.30635E+01    0.22278E-01    0.74905E+02
   256    0.52118E+04    0.31635E+01    0.22442E-01    0.76415E+02
   257    0.51893E+04    0.32657E+01    0.22606E-01    0.77903E+02
   258    0.51663E+04    0.33702E+01    0.22770E-01    0.79381E+02
   259    0.51429E+04    0.34770E+01    0.22933E-01    0.80833E+02
   260    0.51191E+04    0.35861E+01    0.23096E-01    0.82276E+02
   261    0.50948E+04    0.36973E+01    0.23259E-01    0.83687E+02
   262    0.50700E+04    0.38109E+01    0.23421E-01    0.85087E+02
   263    0.50450E+04    0.39267E+01    0.23583E-01    0.86471E+02
   264    0.50195E+04    0.40447E+01    0.23744E-01    0.87829E+02
   265    0.49935E+04    0.41649E+01    0.23905E-01    0.89156E+02
   266    0.49672E+04    0.42874E+01    0.24066E-01    0.90472E+02
   267    0.49404E+04    0.44119E+01    0.24226E-01    0.91757E+02
   268    0.49132E+04    0.45388E+01    0.24385E-01    0.93024E+02
   269    0.48855E+04    0.46677E+01    0.24544E-01    0.94267E+02
   270    0.48577E+04    0.47988E+01    0.24702E-01    0.95484E+02
   271    0.48294E+04    0.49319E+01    0.24860E-01    0.96678E+02
   272    0.48009E+04    0.50673E+01    0.25018E-01    0.97839E+02
   273    0.47720E+04    0.52045E+01    0.25175E-01    0.98983E+02
   274    0.47428E+04    0.53440E+01    0.25331E-01    0.10009E+03
   275    0.47132E+04    0.54852E+01    0.25487E-01    0.10118E+03
   276    0.46835E+04    0.56285E+01    0.25642E-01    0.10222E+03
   277    0.46533E+04    0.57738E+01    0.25796E-01    0.10325E+03
   278    0.46229E+04    0.59211E+01    0.25950E-01    0.10425E+03
   279    0.45923E+04    0.60702E+01    0.26103E-01    0.10521E+03
   280    0.45614E+04    0.62211E+01    0.26256E-01    0.10615E+03
   281    0.45304E+04    0.63739E+01    0.26408E-01    0.10705E+03
   282    0.44989E+04    0.65284E+01    0.26559E-01    0.10792E+03
   283    0.44673E+04    0.66846E+01    0.26710E-01    0.10876E+03
   284    0.44356E+04    0.68427E+01    0.26860E-01    0.10957E+03
   285    0.44036E+04    0.70024E+01    0.27010E-01    0.11035E+03
   286    0.43714E+04    0.71638E+01    0.27158E-01    0.11109E+03
   287    0.43390E+04    0.73267E+01    0.27306E-01    0.11180E+03
   288    0.43064E+04    0.74912E+01    0.27454E-01    0.11247E+03
   289    0.42737E+04    0.76572E+01    0.27601E-01    0.11312E+03
   290    0.42409E+04    0.78246E+01    0.27747E-01    0.11373E+03
   291    0.42079E+04    0.79940E+01    0.27892E-01    0.11429E+03
   292    0.41745E+04    0.81644E+01    0.28037E-01    0.11483E+03
   293    0.41414E+04    0.83354E+01    0.28181E-01    0.11532E+03
   294    0.41079E+04    0.85084E+01    0.28324E-01    0.11579E+03
   295    0.40746E+04    0.86820E+01    0.28466E-01    0.11622E+03
   296    0.40410E+04    0.88577E+01    0.28608E-01    0.11661E+03
   297    0.40073E+04    0.90332E+01    0.28749E-01    0.11697E+03
   298    0.39735E+04    0.92107E+01    0.28890E-01    0.11728E+03
   299    0.39397E+04    0.93895E+01    0.29030E-01    0.11756E+03
   300    0.39058E+04    0.95682E+01    0.29169E-01    0.11779E+03
   301    0.38719E+04    0.97481E+01    0.29307E-01    0.11799E+03
   302    0.38380E+04    0.99285E+01    0.29444E-01    0.11817E+03
   303    0.38041E+04    0.10110E+02    0.29581E-01    0.11829E+03
   304    0.37701E+04    0.10293E+02    0.29717E-01    0.11838E+03
   305    0.37362E+04    0.10476E+02    0.29853E-01    0.11843E+03
   306    0.37023E+04    0.10659E+02    0.29988E-01    0.11844E+03
   307    0.36683E+04    0.10843E+02    0.30122E-01    0.11840E+03
   308    0.36345E+04    0.11029E+02    0.30255E-01    0.11834E+03
   309    0.36007E+04    0.11214E+02    0.30387E-01    0.11823E+03
   310    0.35669E+04    0.11399E+02    0.30519E-01    0.11809E+03
   311    0.35332E+04    0.11585E+02    0.30650E-01    0.11790E+03
   312    0.34997E+04    0.11771E+02    0.30781E-01    0.11769E+03
   313    0.34661E+04    0.11957E+02    0.30911E-01    0.11742E+03
   314    0.34327E+04    0.12144E+02    0.31040E-01    0.11713E+03
   315    0.33994E+04    0.12329E+02    0.31168E-01    0.11679E+03
   316    0.33662E+04    0.12516E+02    0.31296E-01    0.11641E+03
   317    0.33331E+04    0.12701E+02    0.31423E-01    0.11600E+03
   318    0.33002E+04    0.12887E+02    0.31549E-01    0.11555E+03
   319    0.32674E+04    0.13072E+02    0.31674E-01    0.11506E+03
   320    0.32348E+04    0.13258E+02    0.31799E-01    0.11454E+03
   321    0.32023E+04    0.13443E+02    0.31924E-01    0.11398E+03
   322    0.31700E+04    0.13627E+02    0.32047E-01    0.11338E+03
   323    0.31379E+04    0.13811E+02    0.32170E-01    0.11274E+03
   324    0.31060E+04    0.13995E+02    0.32293E-01    0.11206E+03
   325    0.30743E+04    0.14175E+02    0.32414E-01    0.11135E+03
   326    0.30428E+04    0.14357E+02    0.32535E-01    0.11060E+03
   327    0.30115E+04    0.14538E+02    0.32656E-01    0.10981E+03
   328    0.29804E+04    0.14717E+02    0.32776E-01    0.10900E+03
   329    0.29496E+04    0.14896E+02    0.32895E-01    0.10814E+03
   330    0.29190E+04    0.15073E+02    0.33014E-01    0.10724E+03
   331    0.28888E+04    0.15249E+02    0.33132E-01    0.10632E+03
   332    0.28587E+04    0.15425E+02    0.33250E-01    0.10537E+03
   333    0.28289E+04    0.15599E+02    0.33367E-01    0.10438E+03
   334    0.27994E+04    0.15772E+02    0.33483E-01    0.10335E+03
   335    0.27701E+04    0.15942E+02    0.33600E-01    0.10229E+03
   336    0.27412E+04    0.16112E+02    0.33715E-01    0.10120E+03
   337    0.27125E+04    0.16280E+02    0.33830E-01    0.10006E+03
   338    0.26842E+04    0.16446E+02    0.33945E-01    0.98907E+02
   339    0.26562E+04    0.16611E+02    0.34059E-01    0.97716E+02
   340    0.26285E+04    0.16774E+02    0.34173E-01    0.96504E+02
   341    0.26011E+04    0.16934E+02    0.34287E-01    0.95248E+02
   342    0.25740E+04    0.17094E+02    0.34400E-01    0.93965E+02
   343    0.25473E+04    0.17251E+02    0.34513E-01    0.92653E+02
   344    0.25210E+04    0.17405E+02    0.34625E-01    0.91313E+02
   345    0.24950E+04    0.17558E+02    0.34738E-01    0.89945E+02
   346    0.24693E+04    0.17709E+02    0.34849E-01    0.88557E+02
   347    0.24440E+04    0.17857E+02    0.34961E-01    0.87133E+02
   348    0.24191E+04    0.18002E+02    0.35073E-01    0.85681E+02
   349    0.23946E+04    0.18146E+02    0.35184E-01    0.84202E+02
   350    0.23704E+04    0.18286E+02    0.35295E-01    0.82703E+02
   351    0.23468E+04    0.18424E+02    0.35406E-01    0.81176E+02
   352    0.23234E+04    0.18560E+02    0.35516E-01    0.79621E+02
   353    0.23004E+04    0.18692E+02    0.35627E-01    0.78054E+02
   354    0.22778E+04    0.18822E+02    0.35737E-01    0.76451E+02
   355    0.22556E+04    0.18949E+02    0.35848E-01    0.74829E+02
   356    0.22339E+04    0.19074E+02    0.35958E-01    0.73195E+02
   357    0.22125E+04    0.19196E+02    0.36069E-01    0.71533E+02
   358    0.21917E+04    0.19313E+02    0.36179E-01    0.69858E+02
   359    0.21711E+04    0.19428E+02    0.36289E-01    0.68157E+02
   360    0.21510E+04    0.19541E+02    0.36400E-01    0.66439E+02
   361    0.21313E+04    0.19650E+02    0.36510E-01    0.64701E+02
   362    0.21121E+04    0.19756E+02    0.36621E-01    0.62946E+02
   363    0.20933E+04    0.19859E+02    0.36732E-01    0.61175E+02
   364    0.20749E+04    0.19958E+02    0.36842E-01    0.59386E+02
   365    0.20570E+04    0.20054E+02    0.36953E-01    0.57584E+02
   366    0.20395E+04    0.20148E+02    0.37065E-01    0.55766E+02
   367    0.20224E+04    0.20236E+02    0.37176E-01    0.53934E+02
   368    0.20057E+04    0.20322E+02    0.37288E-01    0.52091E+02
   369    0.19896E+04    0.20405E+02    0.37399E-01    0.50233E+02
   370    0.19739E+04    0.20484E+02    0.37512E-01    0.48367E+02
   371    0.19586E+04    0.20559E+02    0.37624E-01    0.46488E+02
   372    0.19437E+04    0.20630E+02    0.37737E-01    0.44601E+02
   373    0.19293E+04    0.20698E+02    0.37850E-01    0.42703E+02
   374    0.19153E+04    0.20763E+02    0.37963E-01    0.40797E+02
   375    0.19018E+04    0.20824E+02    0.38077E-01    0.38885E+02
   376    0.18887E+04    0.20882E+02    0.38191E-01    0.36965E+02
   377    0.18761E+04    0.20935E+02    0.38305E-01    0.35042E+02
   378    0.18639E+04    0.20984E+02    0.38420E-01    0.33111E+02
   379    0.18522E+04    0.21030E+02    0.38536E-01    0.31177E+02
   380    0.18410E+04    0.21074E+02    0.38652E-01    0.29239E+02
   381    0.18301E+04    0.21110E+02    0.38768E-01    0.27299E+02
   382    0.18197E+04    0.21145E+02    0.38885E-01    0.25358E+02
   383    0.18097E+04    0.21175E+02    0.39002E-01    0.23415E+02
   384    0.18003E+04    0.21200E+02    0.39120E-01    0.21473E+02
   385    0.17912E+04    0.21224E+02    0.39238E-01    0.19531E+02
   386    0.17826E+04    0.21242E+02    0.39357E-01    0.17591E+02
   387    0.17744E+04    0.21256E+02    0.39477E-01    0.15653E+02
   388    0.17667E+04    0.21267E+02    0.39597E-01    0.13719E+02
   389    0.17593E+04    0.21271E+02    0.39718E-01    0.11789E+02
   390    0.17525E+04    0.21275E+02    0.39839E-01    0.98645E+01
   391    0.17460E+04    0.21273E+02    0.39961E-01    0.79448E+01
   392    0.17400E+04    0.21269E+02    0.40084E-01    0.60326E+01
   393    0.17344E+04    0.21260E+02    0.40207E-01    0.41274E+01
   394    0.17293E+04    0.21248E+02    0.40331E-01    0.22312E+01
   395    0.17245E+04    0.21230E+02    0.40456E-01    0.34274E+00
