#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    57    0.15734E+04   -0.11510E+01    0.13669E-04   -0.11510E+01    0.18457E+00   -0.11918E-07    0.13669E-04   -0.11918E-07    0.40741E-10
    58    0.15951E+04   -0.14417E+01    0.13213E-04   -0.14417E+01    0.19453E+00   -0.11743E-07    0.13213E-04   -0.11743E-07    0.39165E-10
    59    0.16169E+04   -0.17463E+01    0.12780E-04   -0.17463E+01    0.20471E+00   -0.11589E-07    0.12780E-04   -0.11589E-07    0.37669E-10
    60    0.16388E+04   -0.20640E+01    0.12365E-04   -0.20640E+01    0.21516E+00   -0.11164E-07    0.12365E-04   -0.11164E-07    0.36247E-10
    61    0.16612E+04   -0.23935E+01    0.11963E-04   -0.23935E+01    0.22596E+00   -0.10269E-07    0.11963E-04   -0.10269E-07    0.34894E-10
    62    0.16835E+04   -0.27361E+01    0.11574E-04   -0.27361E+01    0.23710E+00   -0.90688E-08    0.11574E-04   -0.90688E-08    0.33607E-10
    63    0.17059E+04   -0.30930E+01    0.11198E-04   -0.30930E+01    0.24854E+00   -0.78224E-08    0.11198E-04   -0.78224E-08    0.32381E-10
    64    0.17288E+04   -0.34657E+01    0.10837E-04   -0.34657E+01    0.26028E+00   -0.67881E-08    0.10837E-04   -0.67881E-08    0.31214E-10
    65    0.17516E+04   -0.38551E+01    0.10489E-04   -0.38551E+01    0.27231E+00   -0.62240E-08    0.10489E-04   -0.62240E-08    0.30101E-10
    66    0.17748E+04   -0.42595E+01    0.10157E-04   -0.42595E+01    0.28454E+00   -0.63165E-08    0.10157E-04   -0.63165E-08    0.29039E-10
    67    0.17982E+04   -0.46760E+01    0.98384E-05   -0.46760E+01    0.29699E+00   -0.69642E-08    0.98384E-05   -0.69642E-08    0.28027E-10
    68    0.18220E+04   -0.51026E+01    0.95346E-05   -0.51026E+01    0.30970E+00   -0.79935E-08    0.95346E-05   -0.79935E-08    0.27060E-10
    69    0.18460E+04   -0.55373E+01    0.92452E-05   -0.55373E+01    0.32261E+00   -0.92311E-08    0.92452E-05   -0.92311E-08    0.26136E-10
    70    0.18704E+04   -0.59815E+01    0.89702E-05   -0.59815E+01    0.33579E+00   -0.10503E-07    0.89702E-05   -0.10503E-07    0.25254E-10
    71    0.18948E+04   -0.64372E+01    0.87091E-05   -0.64372E+01    0.34922E+00   -0.11648E-07    0.87091E-05   -0.11648E-07    0.24410E-10
    72    0.19195E+04   -0.69059E+01    0.84610E-05   -0.69059E+01    0.36286E+00   -0.12543E-07    0.84610E-05   -0.12543E-07    0.23602E-10
    73    0.19443E+04   -0.73884E+01    0.82246E-05   -0.73884E+01    0.37669E+00   -0.13081E-07    0.82246E-05   -0.13081E-07    0.22829E-10
    74    0.19693E+04   -0.78840E+01    0.79986E-05   -0.78840E+01    0.39069E+00   -0.13150E-07    0.79986E-05   -0.13150E-07    0.22089E-10
    75    0.19946E+04   -0.83912E+01    0.77818E-05   -0.83912E+01    0.40487E+00   -0.12641E-07    0.77818E-05   -0.12641E-07    0.21379E-10
    76    0.20202E+04   -0.89095E+01    0.75731E-05   -0.89095E+01    0.41923E+00   -0.11503E-07    0.75731E-05   -0.11503E-07    0.20699E-10
    77    0.20461E+04   -0.94389E+01    0.73720E-05   -0.94389E+01    0.43376E+00   -0.99220E-08    0.73720E-05   -0.99220E-08    0.20046E-10
    78    0.20724E+04   -0.99804E+01    0.71779E-05   -0.99804E+01    0.44847E+00   -0.81410E-08    0.71779E-05   -0.81410E-08    0.19420E-10
    79    0.20989E+04   -0.10530E+02    0.69906E-05   -0.10530E+02    0.46332E+00   -0.64044E-08    0.69906E-05   -0.64044E-08    0.18818E-10
    80    0.21257E+04   -0.11090E+02    0.68095E-05   -0.11090E+02    0.47831E+00   -0.49566E-08    0.68095E-05   -0.49566E-08    0.18241E-10
    81    0.21526E+04   -0.11660E+02    0.66344E-05   -0.11660E+02    0.49339E+00   -0.39952E-08    0.66344E-05   -0.39952E-08    0.17686E-10
    82    0.21799E+04   -0.12239E+02    0.64648E-05   -0.12239E+02    0.50857E+00   -0.35335E-08    0.64648E-05   -0.35335E-08    0.17153E-10
    83    0.22073E+04   -0.12827E+02    0.63004E-05   -0.12827E+02    0.52383E+00   -0.35381E-08    0.63004E-05   -0.35381E-08    0.16640E-10
    84    0.22350E+04   -0.13422E+02    0.61410E-05   -0.13422E+02    0.53916E+00   -0.39760E-08    0.61410E-05   -0.39760E-08    0.16148E-10
    85    0.22629E+04   -0.14025E+02    0.59861E-05   -0.14025E+02    0.55455E+00   -0.48139E-08    0.59861E-05   -0.48139E-08    0.15674E-10
    86    0.22909E+04   -0.14635E+02    0.58355E-05   -0.14635E+02    0.57001E+00   -0.60026E-08    0.58355E-05   -0.60026E-08    0.15218E-10
    87    0.23194E+04   -0.15251E+02    0.56894E-05   -0.15251E+02    0.58549E+00   -0.74289E-08    0.56894E-05   -0.74289E-08    0.14779E-10
    88    0.23479E+04   -0.15872E+02    0.55477E-05   -0.15872E+02    0.60102E+00   -0.89632E-08    0.55477E-05   -0.89632E-08    0.14356E-10
    89    0.23767E+04   -0.16502E+02    0.54106E-05   -0.16502E+02    0.61658E+00   -0.10476E-07    0.54106E-05   -0.10476E-07    0.13948E-10
    90    0.24058E+04   -0.17136E+02    0.52782E-05   -0.17136E+02    0.63214E+00   -0.11839E-07    0.52782E-05   -0.11839E-07    0.13555E-10
    91    0.24350E+04   -0.17775E+02    0.51505E-05   -0.17775E+02    0.64768E+00   -0.12947E-07    0.51505E-05   -0.12947E-07    0.13175E-10
    92    0.24645E+04   -0.18418E+02    0.50275E-05   -0.18418E+02    0.66318E+00   -0.13793E-07    0.50275E-05   -0.13793E-07    0.12808E-10
    93    0.24943E+04   -0.19067E+02    0.49090E-05   -0.19067E+02    0.67865E+00   -0.14398E-07    0.49090E-05   -0.14398E-07    0.12454E-10
    94    0.25241E+04   -0.19718E+02    0.47948E-05   -0.19718E+02    0.69404E+00   -0.14780E-07    0.47948E-05   -0.14780E-07    0.12113E-10
    95    0.25543E+04   -0.20373E+02    0.46848E-05   -0.20373E+02    0.70936E+00   -0.14959E-07    0.46848E-05   -0.14959E-07    0.11783E-10
    96    0.25845E+04   -0.21031E+02    0.45788E-05   -0.21031E+02    0.72458E+00   -0.14953E-07    0.45788E-05   -0.14953E-07    0.11464E-10
    97    0.26151E+04   -0.21692E+02    0.44767E-05   -0.21692E+02    0.73969E+00   -0.14781E-07    0.44767E-05   -0.14781E-07    0.11157E-10
    98    0.26459E+04   -0.22353E+02    0.43782E-05   -0.22353E+02    0.75469E+00   -0.14463E-07    0.43782E-05   -0.14463E-07    0.10861E-10
    99    0.26768E+04   -0.23016E+02    0.42833E-05   -0.23016E+02    0.76954E+00   -0.14017E-07    0.42833E-05   -0.14017E-07    0.10575E-10
   100    0.27080E+04   -0.23679E+02    0.41918E-05   -0.23679E+02    0.78423E+00   -0.13463E-07    0.41918E-05   -0.13463E-07    0.10299E-10
   101    0.27394E+04   -0.24343E+02    0.41034E-05   -0.24343E+02    0.79883E+00   -0.12819E-07    0.41034E-05   -0.12819E-07    0.10032E-10
   102    0.27712E+04   -0.25006E+02    0.40181E-05   -0.25006E+02    0.81318E+00   -0.12106E-07    0.40181E-05   -0.12106E-07    0.97748E-11
   103    0.28030E+04   -0.25670E+02    0.39357E-05   -0.25670E+02    0.82737E+00   -0.11341E-07    0.39357E-05   -0.11341E-07    0.95262E-11
   104    0.28351E+04   -0.26330E+02    0.38561E-05   -0.26330E+02    0.84138E+00   -0.10544E-07    0.38561E-05   -0.10544E-07    0.92861E-11
   105    0.28672E+04   -0.26990E+02    0.37790E-05   -0.26990E+02    0.85515E+00   -0.97336E-08    0.37790E-05   -0.97336E-08    0.90540E-11
   106    0.28996E+04   -0.27647E+02    0.37043E-05   -0.27647E+02    0.86875E+00   -0.89293E-08    0.37043E-05   -0.89293E-08    0.88295E-11
   107    0.29319E+04   -0.28301E+02    0.36319E-05   -0.28301E+02    0.88204E+00   -0.81501E-08    0.36319E-05   -0.81501E-08    0.86123E-11
   108    0.29646E+04   -0.28952E+02    0.35616E-05   -0.28952E+02    0.89507E+00   -0.74149E-08    0.35616E-05   -0.74149E-08    0.84019E-11
   109    0.29975E+04   -0.29599E+02    0.34931E-05   -0.29599E+02    0.90778E+00   -0.67428E-08    0.34931E-05   -0.67428E-08    0.81980E-11
   110    0.30304E+04   -0.30240E+02    0.34265E-05   -0.30240E+02    0.92018E+00   -0.61529E-08    0.34265E-05   -0.61529E-08    0.80002E-11
   111    0.30635E+04   -0.30876E+02    0.33615E-05   -0.30876E+02    0.93232E+00   -0.56599E-08    0.33615E-05   -0.56599E-08    0.78081E-11
   112    0.30967E+04   -0.31508E+02    0.32981E-05   -0.31508E+02    0.94415E+00   -0.52614E-08    0.32981E-05   -0.52614E-08    0.76215E-11
   113    0.31301E+04   -0.32133E+02    0.32362E-05   -0.32133E+02    0.95565E+00   -0.49505E-08    0.32362E-05   -0.49505E-08    0.74404E-11
   114    0.31637E+04   -0.32750E+02    0.31759E-05   -0.32750E+02    0.96676E+00   -0.47204E-08    0.31759E-05   -0.47204E-08    0.72645E-11
   115    0.31974E+04   -0.33361E+02    0.31170E-05   -0.33361E+02    0.97762E+00   -0.45643E-08    0.31170E-05   -0.45643E-08    0.70938E-11
   116    0.32311E+04   -0.33963E+02    0.30596E-05   -0.33963E+02    0.98801E+00   -0.44756E-08    0.30596E-05   -0.44756E-08    0.69281E-11
   117    0.32652E+04   -0.34556E+02    0.30036E-05   -0.34556E+02    0.99801E+00   -0.44472E-08    0.30036E-05   -0.44472E-08    0.67672E-11
   118    0.32993E+04   -0.35140E+02    0.29489E-05   -0.35140E+02    0.10078E+01   -0.44726E-08    0.29489E-05   -0.44726E-08    0.66111E-11
   119    0.33335E+04   -0.35714E+02    0.28956E-05   -0.35714E+02    0.10171E+01   -0.45448E-08    0.28956E-05   -0.45448E-08    0.64595E-11
   120    0.33678E+04   -0.36278E+02    0.28436E-05   -0.36278E+02    0.10259E+01   -0.46571E-08    0.28436E-05   -0.46571E-08    0.63123E-11
   121    0.34022E+04   -0.36831E+02    0.27929E-05   -0.36831E+02    0.10345E+01   -0.48027E-08    0.27929E-05   -0.48027E-08    0.61695E-11
   122    0.34365E+04   -0.37372E+02    0.27435E-05   -0.37372E+02    0.10425E+01   -0.49748E-08    0.27435E-05   -0.49748E-08    0.60308E-11
   123    0.34710E+04   -0.37902E+02    0.26952E-05   -0.37902E+02    0.10500E+01   -0.51666E-08    0.26952E-05   -0.51666E-08    0.58962E-11
   124    0.35055E+04   -0.38417E+02    0.26481E-05   -0.38417E+02    0.10572E+01   -0.53713E-08    0.26481E-05   -0.53713E-08    0.57654E-11
   125    0.35400E+04   -0.38920E+02    0.26022E-05   -0.38920E+02    0.10639E+01   -0.55820E-08    0.26022E-05   -0.55820E-08    0.56383E-11
   126    0.35746E+04   -0.39410E+02    0.25574E-05   -0.39410E+02    0.10702E+01   -0.57922E-08    0.25574E-05   -0.57922E-08    0.55149E-11
   127    0.36092E+04   -0.39886E+02    0.25136E-05   -0.39886E+02    0.10759E+01   -0.59948E-08    0.25136E-05   -0.59948E-08    0.53949E-11
   128    0.36438E+04   -0.40347E+02    0.24709E-05   -0.40347E+02    0.10812E+01   -0.61832E-08    0.24709E-05   -0.61832E-08    0.52783E-11
   129    0.36784E+04   -0.40793E+02    0.24292E-05   -0.40793E+02    0.10860E+01   -0.63505E-08    0.24292E-05   -0.63505E-08    0.51648E-11
   130    0.37130E+04   -0.41222E+02    0.23884E-05   -0.41222E+02    0.10903E+01   -0.64899E-08    0.23884E-05   -0.64899E-08    0.50544E-11
   131    0.37476E+04   -0.41637E+02    0.23487E-05   -0.41637E+02    0.10941E+01   -0.65962E-08    0.23487E-05   -0.65962E-08    0.49469E-11
   132    0.37823E+04   -0.42034E+02    0.23098E-05   -0.42034E+02    0.10975E+01   -0.66701E-08    0.23098E-05   -0.66701E-08    0.48422E-11
   133    0.38169E+04   -0.42415E+02    0.22718E-05   -0.42415E+02    0.11003E+01   -0.67139E-08    0.22718E-05   -0.67139E-08    0.47403E-11
   134    0.38515E+04   -0.42776E+02    0.22347E-05   -0.42776E+02    0.11027E+01   -0.67299E-08    0.22347E-05   -0.67299E-08    0.46411E-11
   135    0.38861E+04   -0.43121E+02    0.21984E-05   -0.43121E+02    0.11045E+01   -0.67203E-08    0.21984E-05   -0.67203E-08    0.45445E-11
   136    0.39205E+04   -0.43444E+02    0.21630E-05   -0.43444E+02    0.11058E+01   -0.66873E-08    0.21630E-05   -0.66873E-08    0.44505E-11
   137    0.39549E+04   -0.43750E+02    0.21284E-05   -0.43750E+02    0.11066E+01   -0.66334E-08    0.21284E-05   -0.66334E-08    0.43590E-11
   138    0.39892E+04   -0.44035E+02    0.20946E-05   -0.44035E+02    0.11069E+01   -0.65606E-08    0.20946E-05   -0.65606E-08    0.42699E-11
   139    0.40233E+04   -0.44300E+02    0.20615E-05   -0.44300E+02    0.11069E+01   -0.64714E-08    0.20615E-05   -0.64714E-08    0.41831E-11
   140    0.40575E+04   -0.44544E+02    0.20291E-05   -0.44544E+02    0.11062E+01   -0.63679E-08    0.20291E-05   -0.63679E-08    0.40986E-11
   141    0.40914E+04   -0.44767E+02    0.19975E-05   -0.44767E+02    0.11049E+01   -0.62525E-08    0.19975E-05   -0.62525E-08    0.40164E-11
   142    0.41253E+04   -0.44968E+02    0.19666E-05   -0.44968E+02    0.11033E+01   -0.61273E-08    0.19666E-05   -0.61273E-08    0.39362E-11
   143    0.41591E+04   -0.45148E+02    0.19363E-05   -0.45148E+02    0.11011E+01   -0.59947E-08    0.19363E-05   -0.59947E-08    0.38582E-11
   144    0.41926E+04   -0.45306E+02    0.19067E-05   -0.45306E+02    0.10985E+01   -0.58570E-08    0.19067E-05   -0.58570E-08    0.37822E-11
   145    0.42261E+04   -0.45442E+02    0.18777E-05   -0.45442E+02    0.10954E+01   -0.57164E-08    0.18777E-05   -0.57164E-08    0.37080E-11
   146    0.42595E+04   -0.45554E+02    0.18493E-05   -0.45554E+02    0.10918E+01   -0.55751E-08    0.18493E-05   -0.55751E-08    0.36358E-11
   147    0.42926E+04   -0.45643E+02    0.18215E-05   -0.45643E+02    0.10877E+01   -0.54355E-08    0.18215E-05   -0.54355E-08    0.35653E-11
   148    0.43256E+04   -0.45708E+02    0.17943E-05   -0.45708E+02    0.10832E+01   -0.52998E-08    0.17943E-05   -0.52998E-08    0.34966E-11
   149    0.43584E+04   -0.45750E+02    0.17676E-05   -0.45750E+02    0.10782E+01   -0.51703E-08    0.17676E-05   -0.51703E-08    0.34295E-11
   150    0.43909E+04   -0.45765E+02    0.17414E-05   -0.45765E+02    0.10728E+01   -0.50493E-08    0.17414E-05   -0.50493E-08    0.33640E-11
   151    0.44233E+04   -0.45756E+02    0.17157E-05   -0.45756E+02    0.10670E+01   -0.49385E-08    0.17157E-05   -0.49385E-08    0.33001E-11
   152    0.44553E+04   -0.45723E+02    0.16905E-05   -0.45723E+02    0.10607E+01   -0.48377E-08    0.16905E-05   -0.48377E-08    0.32376E-11
   153    0.44872E+04   -0.45663E+02    0.16658E-05   -0.45663E+02    0.10540E+01   -0.47464E-08    0.16658E-05   -0.47464E-08    0.31766E-11
   154    0.45189E+04   -0.45578E+02    0.16415E-05   -0.45578E+02    0.10469E+01   -0.46640E-08    0.16415E-05   -0.46640E-08    0.31170E-11
   155    0.45502E+04   -0.45467E+02    0.16177E-05   -0.45467E+02    0.10395E+01   -0.45896E-08    0.16177E-05   -0.45896E-08    0.30588E-11
   156    0.45813E+04   -0.45331E+02    0.15943E-05   -0.45331E+02    0.10317E+01   -0.45229E-08    0.15943E-05   -0.45229E-08    0.30020E-11
   157    0.46122E+04   -0.45167E+02    0.15714E-05   -0.45167E+02    0.10236E+01   -0.44630E-08    0.15714E-05   -0.44630E-08    0.29465E-11
   158    0.46427E+04   -0.44977E+02    0.15490E-05   -0.44977E+02    0.10151E+01   -0.44093E-08    0.15490E-05   -0.44093E-08    0.28923E-11
   159    0.46730E+04   -0.44761E+02    0.15270E-05   -0.44761E+02    0.10063E+01   -0.43613E-08    0.15270E-05   -0.43613E-08    0.28394E-11
   160    0.47030E+04   -0.44517E+02    0.15054E-05   -0.44517E+02    0.99712E+00   -0.43183E-08    0.15054E-05   -0.43183E-08    0.27877E-11
   161    0.47328E+04   -0.44247E+02    0.14842E-05   -0.44247E+02    0.98778E+00   -0.42796E-08    0.14842E-05   -0.42796E-08    0.27373E-11
   162    0.47622E+04   -0.43950E+02    0.14635E-05   -0.43950E+02    0.97808E+00   -0.42446E-08    0.14635E-05   -0.42446E-08    0.26880E-11
   163    0.47915E+04   -0.43626E+02    0.14431E-05   -0.43626E+02    0.96811E+00   -0.42127E-08    0.14431E-05   -0.42127E-08    0.26399E-11
   164    0.48202E+04   -0.43275E+02    0.14232E-05   -0.43275E+02    0.95794E+00   -0.41832E-08    0.14232E-05   -0.41832E-08    0.25929E-11
   165    0.48488E+04   -0.42896E+02    0.14036E-05   -0.42896E+02    0.94751E+00   -0.41555E-08    0.14036E-05   -0.41555E-08    0.25470E-11
   166    0.48771E+04   -0.42490E+02    0.13845E-05   -0.42490E+02    0.93695E+00   -0.41289E-08    0.13845E-05   -0.41289E-08    0.25021E-11
   167    0.49051E+04   -0.42057E+02    0.13657E-05   -0.42057E+02    0.92605E+00   -0.41029E-08    0.13657E-05   -0.41029E-08    0.24583E-11
   168    0.49326E+04   -0.41596E+02    0.13473E-05   -0.41596E+02    0.91519E+00   -0.40768E-08    0.13473E-05   -0.40768E-08    0.24155E-11
   169    0.49598E+04   -0.41106E+02    0.13292E-05   -0.41106E+02    0.90406E+00   -0.40499E-08    0.13292E-05   -0.40499E-08    0.23737E-11
   170    0.49866E+04   -0.40590E+02    0.13115E-05   -0.40590E+02    0.89290E+00   -0.40216E-08    0.13115E-05   -0.40216E-08    0.23328E-11
   171    0.50130E+04   -0.40044E+02    0.12942E-05   -0.40044E+02    0.88170E+00   -0.39912E-08    0.12942E-05   -0.39912E-08    0.22928E-11
   172    0.50389E+04   -0.39470E+02    0.12772E-05   -0.39470E+02    0.87039E+00   -0.39582E-08    0.12772E-05   -0.39582E-08    0.22537E-11
   173    0.50643E+04   -0.38869E+02    0.12605E-05   -0.38869E+02    0.85898E+00   -0.39219E-08    0.12605E-05   -0.39219E-08    0.22155E-11
   174    0.50894E+04   -0.38240E+02    0.12442E-05   -0.38240E+02    0.84776E+00   -0.38816E-08    0.12442E-05   -0.38816E-08    0.21781E-11
   175    0.51141E+04   -0.37582E+02    0.12282E-05   -0.37582E+02    0.83644E+00   -0.38368E-08    0.12282E-05   -0.38368E-08    0.21414E-11
   176    0.51382E+04   -0.36896E+02    0.12125E-05   -0.36896E+02    0.82524E+00   -0.37869E-08    0.12125E-05   -0.37869E-08    0.21056E-11
   177    0.51619E+04   -0.36183E+02    0.11972E-05   -0.36183E+02    0.81409E+00   -0.37320E-08    0.11972E-05   -0.37320E-08    0.20704E-11
   178    0.51851E+04   -0.35441E+02    0.11821E-05   -0.35441E+02    0.80322E+00   -0.36724E-08    0.11821E-05   -0.36724E-08    0.20361E-11
