#    L    TT             EE             BB             TE             PP             TP             EP          
    36    0.14534E+04    0.66102E-01    0.25707E-01    0.55048E+00    0.13230E-06    0.11571E-02   -0.99968E-06
    37    0.14677E+04    0.71088E-01    0.26797E-01    0.45983E+00    0.13211E-06    0.11289E-02   -0.72638E-06
    38    0.14824E+04    0.76318E-01    0.27894E-01    0.35686E+00    0.13189E-06    0.11025E-02   -0.54684E-06
    39    0.14973E+04    0.81798E-01    0.28994E-01    0.24372E+00    0.13163E-06    0.10777E-02   -0.44523E-06
    40    0.15123E+04    0.87547E-01    0.30094E-01    0.12335E+00    0.13133E-06    0.10539E-02   -0.37346E-06
    41    0.15273E+04    0.93582E-01    0.31191E-01   -0.23712E-02    0.13100E-06    0.10306E-02   -0.29417E-06
    42    0.15423E+04    0.99903E-01    0.32283E-01   -0.13528E+00    0.13064E-06    0.10078E-02   -0.21222E-06
    43    0.15574E+04    0.10651E+00    0.33370E-01   -0.27807E+00    0.13025E-06    0.98566E-03   -0.14296E-06
    44    0.15724E+04    0.11337E+00    0.34451E-01   -0.43258E+00    0.12983E-06    0.96421E-03   -0.10171E-06
    45    0.15876E+04    0.12049E+00    0.35524E-01   -0.60055E+00    0.12938E-06    0.94356E-03   -0.10374E-06
    46    0.16031E+04    0.12786E+00    0.36589E-01   -0.78498E+00    0.12892E-06    0.92374E-03   -0.15864E-06
    47    0.16186E+04    0.13548E+00    0.37644E-01   -0.98398E+00    0.12843E-06    0.90466E-03   -0.25342E-06
    48    0.16341E+04    0.14336E+00    0.38687E-01   -0.11918E+01    0.12792E-06    0.88617E-03   -0.36952E-06
    49    0.16498E+04    0.15149E+00    0.39718E-01   -0.14033E+01    0.12740E-06    0.86813E-03   -0.48841E-06
    50    0.16658E+04    0.15985E+00    0.40734E-01   -0.16201E+01    0.12686E-06    0.85039E-03   -0.59163E-06
    51    0.16819E+04    0.16841E+00    0.41735E-01   -0.18456E+01    0.12630E-06    0.83287E-03   -0.66463E-06
    52    0.16983E+04    0.17725E+00    0.42720E-01   -0.20850E+01    0.12573E-06    0.81567E-03   -0.70843E-06
    53    0.17147E+04    0.18652E+00    0.43687E-01   -0.23421E+01    0.12515E-06    0.79895E-03   -0.72796E-06
    54    0.17310E+04    0.19620E+00    0.44636E-01   -0.26126E+01    0.12455E-06    0.78288E-03   -0.72811E-06
    55    0.17474E+04    0.20626E+00    0.45567E-01   -0.28922E+01    0.12395E-06    0.76761E-03   -0.71376E-06
    56    0.17641E+04    0.21655E+00    0.46477E-01   -0.31827E+01    0.12333E-06    0.75325E-03   -0.68935E-06
    57    0.17811E+04    0.22698E+00    0.47367E-01   -0.34837E+01    0.12271E-06    0.73969E-03   -0.65760E-06
    58    0.17983E+04    0.23754E+00    0.48235E-01   -0.37959E+01    0.12207E-06    0.72677E-03   -0.62080E-06
    59    0.18157E+04    0.24828E+00    0.49081E-01   -0.41196E+01    0.12143E-06    0.71435E-03   -0.58124E-06
    60    0.18332E+04    0.25926E+00    0.49903E-01   -0.44542E+01    0.12078E-06    0.70226E-03   -0.54118E-06
    61    0.18511E+04    0.27056E+00    0.50700E-01   -0.47984E+01    0.12013E-06    0.69038E-03   -0.50279E-06
    62    0.18689E+04    0.28219E+00    0.51472E-01   -0.51534E+01    0.11946E-06    0.67865E-03   -0.46773E-06
    63    0.18868E+04    0.29408E+00    0.52219E-01   -0.55201E+01    0.11879E-06    0.66705E-03   -0.43753E-06
    64    0.19051E+04    0.30626E+00    0.52939E-01   -0.59001E+01    0.11812E-06    0.65555E-03   -0.41374E-06
    65    0.19233E+04    0.31868E+00    0.53633E-01   -0.62939E+01    0.11745E-06    0.64412E-03   -0.39789E-06
    66    0.19420E+04    0.33129E+00    0.54301E-01   -0.66999E+01    0.11677E-06    0.63276E-03   -0.39153E-06
    67    0.19608E+04    0.34408E+00    0.54941E-01   -0.71150E+01    0.11609E-06    0.62156E-03   -0.39631E-06
    68    0.19800E+04    0.35709E+00    0.55553E-01   -0.75374E+01    0.11540E-06    0.61061E-03   -0.41388E-06
    69    0.19994E+04    0.37027E+00    0.56136E-01   -0.79652E+01    0.11472E-06    0.60003E-03   -0.44590E-06
    70    0.20191E+04    0.38368E+00    0.56690E-01   -0.83998E+01    0.11404E-06    0.58991E-03   -0.49404E-06
    71    0.20389E+04    0.39729E+00    0.57214E-01   -0.88434E+01    0.11335E-06    0.58033E-03   -0.55774E-06
    72    0.20589E+04    0.41108E+00    0.57709E-01   -0.92976E+01    0.11267E-06    0.57124E-03   -0.62771E-06
    73    0.20791E+04    0.42502E+00    0.58174E-01   -0.97632E+01    0.11198E-06    0.56257E-03   -0.69245E-06
    74    0.20995E+04    0.43910E+00    0.58609E-01   -0.10239E+02    0.11129E-06    0.55423E-03   -0.74051E-06
    75    0.21202E+04    0.45333E+00    0.59014E-01   -0.10725E+02    0.11061E-06    0.54616E-03   -0.76041E-06
    76    0.21413E+04    0.46772E+00    0.59390E-01   -0.11220E+02    0.10992E-06    0.53828E-03   -0.74469E-06
    77    0.21626E+04    0.48224E+00    0.59736E-01   -0.11724E+02    0.10924E-06    0.53054E-03   -0.70187E-06
    78    0.21844E+04    0.49692E+00    0.60052E-01   -0.12237E+02    0.10855E-06    0.52292E-03   -0.64443E-06
    79    0.22064E+04    0.51171E+00    0.60339E-01   -0.12757E+02    0.10786E-06    0.51538E-03   -0.58484E-06
    80    0.22286E+04    0.52661E+00    0.60595E-01   -0.13284E+02    0.10718E-06    0.50788E-03   -0.53555E-06
    81    0.22511E+04    0.54155E+00    0.60821E-01   -0.13820E+02    0.10650E-06    0.50039E-03   -0.50664E-06
    82    0.22739E+04    0.55658E+00    0.61017E-01   -0.14361E+02    0.10582E-06    0.49295E-03   -0.49860E-06
    83    0.22969E+04    0.57165E+00    0.61183E-01   -0.14910E+02    0.10514E-06    0.48561E-03   -0.50955E-06
    84    0.23201E+04    0.58677E+00    0.61318E-01   -0.15463E+02    0.10446E-06    0.47840E-03   -0.53761E-06
    85    0.23436E+04    0.60191E+00    0.61424E-01   -0.16022E+02    0.10379E-06    0.47137E-03   -0.58091E-06
    86    0.23673E+04    0.61709E+00    0.61500E-01   -0.16586E+02    0.10312E-06    0.46455E-03   -0.63698E-06
    87    0.23914E+04    0.63228E+00    0.61546E-01   -0.17154E+02    0.10245E-06    0.45795E-03   -0.70107E-06
    88    0.24156E+04    0.64749E+00    0.61562E-01   -0.17727E+02    0.10179E-06    0.45153E-03   -0.76787E-06
    89    0.24401E+04    0.66271E+00    0.61550E-01   -0.18305E+02    0.10113E-06    0.44529E-03   -0.83205E-06
    90    0.24650E+04    0.67789E+00    0.61508E-01   -0.18887E+02    0.10047E-06    0.43922E-03   -0.88829E-06
    91    0.24900E+04    0.69303E+00    0.61437E-01   -0.19472E+02    0.99816E-07    0.43330E-03   -0.93232E-06
    92    0.25153E+04    0.70811E+00    0.61338E-01   -0.20061E+02    0.99165E-07    0.42752E-03   -0.96408E-06
    93    0.25410E+04    0.72313E+00    0.61211E-01   -0.20653E+02    0.98518E-07    0.42188E-03   -0.98456E-06
    94    0.25668E+04    0.73806E+00    0.61057E-01   -0.21247E+02    0.97874E-07    0.41638E-03   -0.99473E-06
    95    0.25929E+04    0.75288E+00    0.60876E-01   -0.21843E+02    0.97234E-07    0.41101E-03   -0.99558E-06
    96    0.26191E+04    0.76759E+00    0.60670E-01   -0.22442E+02    0.96597E-07    0.40576E-03   -0.98807E-06
    97    0.26457E+04    0.78218E+00    0.60438E-01   -0.23042E+02    0.95964E-07    0.40063E-03   -0.97320E-06
    98    0.26726E+04    0.79664E+00    0.60182E-01   -0.23642E+02    0.95335E-07    0.39562E-03   -0.95194E-06
    99    0.26997E+04    0.81092E+00    0.59901E-01   -0.24244E+02    0.94710E-07    0.39072E-03   -0.92526E-06
   100    0.27270E+04    0.82504E+00    0.59597E-01   -0.24843E+02    0.94088E-07    0.38593E-03   -0.89415E-06
   101    0.27546E+04    0.83905E+00    0.59270E-01   -0.25444E+02    0.93471E-07    0.38124E-03   -0.85957E-06
   102    0.27828E+04    0.85281E+00    0.58920E-01   -0.26044E+02    0.92857E-07    0.37665E-03   -0.82251E-06
   103    0.28109E+04    0.86638E+00    0.58549E-01   -0.26644E+02    0.92247E-07    0.37215E-03   -0.78394E-06
   104    0.28393E+04    0.87978E+00    0.58156E-01   -0.27240E+02    0.91641E-07    0.36773E-03   -0.74483E-06
   105    0.28679E+04    0.89293E+00    0.57743E-01   -0.27835E+02    0.91040E-07    0.36340E-03   -0.70615E-06
   106    0.28968E+04    0.90589E+00    0.57310E-01   -0.28427E+02    0.90442E-07    0.35915E-03   -0.66888E-06
   107    0.29256E+04    0.91854E+00    0.56858E-01   -0.29016E+02    0.89849E-07    0.35497E-03   -0.63399E-06
   108    0.29549E+04    0.93093E+00    0.56386E-01   -0.29602E+02    0.89260E-07    0.35086E-03   -0.60245E-06
   109    0.29844E+04    0.94300E+00    0.55897E-01   -0.30184E+02    0.88675E-07    0.34682E-03   -0.57523E-06
   110    0.30140E+04    0.95475E+00    0.55390E-01   -0.30760E+02    0.88094E-07    0.34283E-03   -0.55331E-06
   111    0.30439E+04    0.96625E+00    0.54866E-01   -0.31332E+02    0.87518E-07    0.33890E-03   -0.53742E-06
   112    0.30739E+04    0.97743E+00    0.54325E-01   -0.31900E+02    0.86946E-07    0.33503E-03   -0.52732E-06
   113    0.31043E+04    0.98829E+00    0.53770E-01   -0.32461E+02    0.86379E-07    0.33121E-03   -0.52257E-06
   114    0.31347E+04    0.99876E+00    0.53199E-01   -0.33015E+02    0.85816E-07    0.32744E-03   -0.52270E-06
   115    0.31655E+04    0.10090E+01    0.52615E-01   -0.33562E+02    0.85257E-07    0.32373E-03   -0.52724E-06
   116    0.31963E+04    0.10187E+01    0.52017E-01   -0.34102E+02    0.84703E-07    0.32007E-03   -0.53574E-06
   117    0.32275E+04    0.10281E+01    0.51407E-01   -0.34633E+02    0.84153E-07    0.31647E-03   -0.54773E-06
   118    0.32588E+04    0.10372E+01    0.50785E-01   -0.35156E+02    0.83607E-07    0.31293E-03   -0.56275E-06
   119    0.32903E+04    0.10460E+01    0.50152E-01   -0.35670E+02    0.83065E-07    0.30943E-03   -0.58035E-06
   120    0.33219E+04    0.10542E+01    0.49509E-01   -0.36174E+02    0.82528E-07    0.30600E-03   -0.60006E-06
   121    0.33536E+04    0.10621E+01    0.48857E-01   -0.36669E+02    0.81995E-07    0.30261E-03   -0.62142E-06
   122    0.33854E+04    0.10696E+01    0.48196E-01   -0.37153E+02    0.81467E-07    0.29928E-03   -0.64397E-06
   123    0.34173E+04    0.10765E+01    0.47527E-01   -0.37626E+02    0.80942E-07    0.29600E-03   -0.66725E-06
   124    0.34494E+04    0.10831E+01    0.46851E-01   -0.38086E+02    0.80422E-07    0.29278E-03   -0.69081E-06
   125    0.34815E+04    0.10892E+01    0.46168E-01   -0.38535E+02    0.79906E-07    0.28961E-03   -0.71418E-06
   126    0.35138E+04    0.10949E+01    0.45480E-01   -0.38973E+02    0.79395E-07    0.28650E-03   -0.73690E-06
   127    0.35460E+04    0.11001E+01    0.44788E-01   -0.39397E+02    0.78887E-07    0.28344E-03   -0.75852E-06
   128    0.35784E+04    0.11050E+01    0.44091E-01   -0.39809E+02    0.78384E-07    0.28043E-03   -0.77857E-06
   129    0.36108E+04    0.11092E+01    0.43390E-01   -0.40206E+02    0.77885E-07    0.27748E-03   -0.79660E-06
   130    0.36433E+04    0.11130E+01    0.42688E-01   -0.40589E+02    0.77390E-07    0.27458E-03   -0.81214E-06
   131    0.36759E+04    0.11164E+01    0.41983E-01   -0.40959E+02    0.76900E-07    0.27173E-03   -0.82486E-06
   132    0.37086E+04    0.11192E+01    0.41277E-01   -0.41313E+02    0.76414E-07    0.26894E-03   -0.83482E-06
   133    0.37412E+04    0.11216E+01    0.40571E-01   -0.41652E+02    0.75931E-07    0.26619E-03   -0.84221E-06
   134    0.37739E+04    0.11236E+01    0.39864E-01   -0.41974E+02    0.75453E-07    0.26350E-03   -0.84722E-06
   135    0.38066E+04    0.11250E+01    0.39158E-01   -0.42281E+02    0.74979E-07    0.26085E-03   -0.85003E-06
   136    0.38392E+04    0.11259E+01    0.38453E-01   -0.42568E+02    0.74509E-07    0.25824E-03   -0.85084E-06
   137    0.38719E+04    0.11263E+01    0.37749E-01   -0.42839E+02    0.74044E-07    0.25568E-03   -0.84982E-06
   138    0.39046E+04    0.11263E+01    0.37047E-01   -0.43093E+02    0.73582E-07    0.25317E-03   -0.84717E-06
   139    0.39370E+04    0.11258E+01    0.36348E-01   -0.43327E+02    0.73124E-07    0.25069E-03   -0.84306E-06
   140    0.39696E+04    0.11248E+01    0.35652E-01   -0.43544E+02    0.72670E-07    0.24825E-03   -0.83769E-06
   141    0.40020E+04    0.11233E+01    0.34960E-01   -0.43741E+02    0.72219E-07    0.24585E-03   -0.83124E-06
   142    0.40344E+04    0.11213E+01    0.34272E-01   -0.43918E+02    0.71773E-07    0.24348E-03   -0.82389E-06
   143    0.40668E+04    0.11188E+01    0.33589E-01   -0.44077E+02    0.71331E-07    0.24115E-03   -0.81583E-06
   144    0.40990E+04    0.11159E+01    0.32911E-01   -0.44215E+02    0.70892E-07    0.23884E-03   -0.80726E-06
   145    0.41311E+04    0.11126E+01    0.32239E-01   -0.44333E+02    0.70457E-07    0.23657E-03   -0.79834E-06
   146    0.41634E+04    0.11087E+01    0.31574E-01   -0.44431E+02    0.70026E-07    0.23433E-03   -0.78927E-06
   147    0.41953E+04    0.11045E+01    0.30916E-01   -0.44506E+02    0.69599E-07    0.23212E-03   -0.78024E-06
   148    0.42270E+04    0.10997E+01    0.30265E-01   -0.44562E+02    0.69175E-07    0.22993E-03   -0.77142E-06
   149    0.42588E+04    0.10945E+01    0.29622E-01   -0.44595E+02    0.68755E-07    0.22776E-03   -0.76301E-06
   150    0.42903E+04    0.10890E+01    0.28989E-01   -0.44605E+02    0.68338E-07    0.22562E-03   -0.75518E-06
   151    0.43217E+04    0.10830E+01    0.28364E-01   -0.44593E+02    0.67926E-07    0.22350E-03   -0.74809E-06
   152    0.43528E+04    0.10766E+01    0.27748E-01   -0.44559E+02    0.67516E-07    0.22140E-03   -0.74171E-06
   153    0.43838E+04    0.10697E+01    0.27143E-01   -0.44501E+02    0.67110E-07    0.21931E-03   -0.73599E-06
   154    0.44146E+04    0.10626E+01    0.26547E-01   -0.44420E+02    0.66708E-07    0.21725E-03   -0.73085E-06
   155    0.44452E+04    0.10551E+01    0.25961E-01   -0.44316E+02    0.66309E-07    0.21522E-03   -0.72625E-06
   156    0.44755E+04    0.10472E+01    0.25385E-01   -0.44189E+02    0.65914E-07    0.21320E-03   -0.72212E-06
   157    0.45057E+04    0.10389E+01    0.24819E-01   -0.44037E+02    0.65522E-07    0.21120E-03   -0.71839E-06
   158    0.45357E+04    0.10304E+01    0.24264E-01   -0.43861E+02    0.65134E-07    0.20923E-03   -0.71501E-06
   159    0.45653E+04    0.10215E+01    0.23720E-01   -0.43661E+02    0.64749E-07    0.20727E-03   -0.71192E-06
   160    0.45948E+04    0.10123E+01    0.23186E-01   -0.43435E+02    0.64367E-07    0.20534E-03   -0.70906E-06
   161    0.46241E+04    0.10029E+01    0.22664E-01   -0.43186E+02    0.63989E-07    0.20343E-03   -0.70636E-06
   162    0.46531E+04    0.99314E+00    0.22152E-01   -0.42912E+02    0.63613E-07    0.20153E-03   -0.70376E-06
   163    0.46819E+04    0.98311E+00    0.21653E-01   -0.42613E+02    0.63242E-07    0.19967E-03   -0.70121E-06
   164    0.47103E+04    0.97288E+00    0.21164E-01   -0.42290E+02    0.62873E-07    0.19782E-03   -0.69864E-06
   165    0.47386E+04    0.96238E+00    0.20688E-01   -0.41941E+02    0.62508E-07    0.19599E-03   -0.69600E-06
   166    0.47666E+04    0.95176E+00    0.20223E-01   -0.41566E+02    0.62146E-07    0.19419E-03   -0.69321E-06
   167    0.47944E+04    0.94079E+00    0.19771E-01   -0.41168E+02    0.61787E-07    0.19240E-03   -0.69023E-06
   168    0.48217E+04    0.92984E+00    0.19331E-01   -0.40743E+02    0.61431E-07    0.19064E-03   -0.68698E-06
   169    0.48487E+04    0.91862E+00    0.18903E-01   -0.40292E+02    0.61078E-07    0.18890E-03   -0.68342E-06
   170    0.48755E+04    0.90736E+00    0.18488E-01   -0.39816E+02    0.60729E-07    0.18719E-03   -0.67947E-06
   171    0.49018E+04    0.89604E+00    0.18086E-01   -0.39313E+02    0.60382E-07    0.18549E-03   -0.67509E-06
   172    0.49277E+04    0.88461E+00    0.17697E-01   -0.38785E+02    0.60039E-07    0.18382E-03   -0.67019E-06
   173    0.49531E+04    0.87306E+00    0.17321E-01   -0.38230E+02    0.59698E-07    0.18217E-03   -0.66474E-06
   174    0.49783E+04    0.86168E+00    0.16959E-01   -0.37650E+02    0.59361E-07    0.18054E-03   -0.65866E-06
   175    0.50031E+04    0.85018E+00    0.16610E-01   -0.37044E+02    0.59026E-07    0.17893E-03   -0.65190E-06
   176    0.50273E+04    0.83879E+00    0.16275E-01   -0.36411E+02    0.58695E-07    0.17735E-03   -0.64440E-06
   177    0.50511E+04    0.82743E+00    0.15953E-01   -0.35753E+02    0.58366E-07    0.17579E-03   -0.63620E-06
   178    0.50745E+04    0.81631E+00    0.15645E-01   -0.35069E+02    0.58040E-07    0.17425E-03   -0.62731E-06
   179    0.50975E+04    0.80516E+00    0.15350E-01   -0.34358E+02    0.57718E-07    0.17273E-03   -0.61778E-06
   180    0.51201E+04    0.79417E+00    0.15067E-01   -0.33623E+02    0.57398E-07    0.17123E-03   -0.60763E-06
   181    0.51422E+04    0.78337E+00    0.14797E-01   -0.32862E+02    0.57080E-07    0.16975E-03   -0.59691E-06
   182    0.51639E+04    0.77281E+00    0.14540E-01   -0.32075E+02    0.56766E-07    0.16829E-03   -0.58563E-06
   183    0.51850E+04    0.76243E+00    0.14294E-01   -0.31262E+02    0.56454E-07    0.16684E-03   -0.57384E-06
   184    0.52057E+04    0.75229E+00    0.14061E-01   -0.30424E+02    0.56145E-07    0.16542E-03   -0.56156E-06
   185    0.52260E+04    0.74256E+00    0.13839E-01   -0.29562E+02    0.55839E-07    0.16401E-03   -0.54884E-06
   186    0.52455E+04    0.73307E+00    0.13628E-01   -0.28674E+02    0.55536E-07    0.16262E-03   -0.53570E-06
   187    0.52648E+04    0.72399E+00    0.13429E-01   -0.27761E+02    0.55235E-07    0.16125E-03   -0.52217E-06
   188    0.52836E+04    0.71528E+00    0.13240E-01   -0.26824E+02    0.54936E-07    0.15989E-03   -0.50830E-06
   189    0.53017E+04    0.70699E+00    0.13062E-01   -0.25862E+02    0.54640E-07    0.15855E-03   -0.49410E-06
   190    0.53198E+04    0.69917E+00    0.12895E-01   -0.24877E+02    0.54347E-07    0.15723E-03   -0.47962E-06
   191    0.53369E+04    0.69184E+00    0.12738E-01   -0.23866E+02    0.54056E-07    0.15592E-03   -0.46488E-06
   192    0.53536E+04    0.68503E+00    0.12591E-01   -0.22831E+02    0.53768E-07    0.15462E-03   -0.44993E-06
   193    0.53698E+04    0.67877E+00    0.12453E-01   -0.21774E+02    0.53482E-07    0.15334E-03   -0.43478E-06
   194    0.53855E+04    0.67309E+00    0.12325E-01   -0.20693E+02    0.53199E-07    0.15207E-03   -0.41948E-06
   195    0.54007E+04    0.66804E+00    0.12206E-01   -0.19590E+02    0.52918E-07    0.15081E-03   -0.40406E-06
   196    0.54153E+04    0.66365E+00    0.12097E-01   -0.18463E+02    0.52639E-07    0.14956E-03   -0.38855E-06
   197    0.54294E+04    0.65996E+00    0.11996E-01   -0.17315E+02    0.52363E-07    0.14833E-03   -0.37298E-06
   198    0.54430E+04    0.65699E+00    0.11903E-01   -0.16145E+02    0.52089E-07    0.14710E-03   -0.35739E-06
   199    0.54561E+04    0.65479E+00    0.11819E-01   -0.14953E+02    0.51817E-07    0.14589E-03   -0.34181E-06
   200    0.54687E+04    0.65337E+00    0.11743E-01   -0.13741E+02    0.51548E-07    0.14468E-03   -0.32627E-06
   201    0.54806E+04    0.65281E+00    0.11675E-01   -0.12507E+02    0.51281E-07    0.14349E-03   -0.31079E-06
   202    0.54921E+04    0.65311E+00    0.11615E-01   -0.11252E+02    0.51016E-07    0.14230E-03   -0.29540E-06
   203    0.55029E+04    0.65431E+00    0.11561E-01   -0.99772E+01    0.50753E-07    0.14113E-03   -0.28007E-06
   204    0.55131E+04    0.65645E+00    0.11515E-01   -0.86842E+01    0.50492E-07    0.13996E-03   -0.26482E-06
   205    0.55227E+04    0.65958E+00    0.11476E-01   -0.73710E+01    0.50234E-07    0.13880E-03   -0.24964E-06
   206    0.55317E+04    0.66371E+00    0.11443E-01   -0.60389E+01    0.49977E-07    0.13766E-03   -0.23454E-06
   207    0.55402E+04    0.66888E+00    0.11417E-01   -0.46882E+01    0.49723E-07    0.13652E-03   -0.21950E-06
   208    0.55479E+04    0.67513E+00    0.11397E-01   -0.33196E+01    0.49471E-07    0.13539E-03   -0.20455E-06
   209    0.55551E+04    0.68250E+00    0.11383E-01   -0.19333E+01    0.49221E-07    0.13426E-03   -0.18966E-06
   210    0.55616E+04    0.69101E+00    0.11374E-01   -0.53020E+00    0.48973E-07    0.13315E-03   -0.17485E-06
   211    0.55675E+04    0.70072E+00    0.11371E-01    0.88964E+00    0.48727E-07    0.13205E-03   -0.16011E-06
   212    0.55727E+04    0.71164E+00    0.11373E-01    0.23253E+01    0.48483E-07    0.13095E-03   -0.14545E-06
   213    0.55774E+04    0.72381E+00    0.11380E-01    0.37769E+01    0.48241E-07    0.12986E-03   -0.13085E-06
   214    0.55814E+04    0.73724E+00    0.11392E-01    0.52432E+01    0.48001E-07    0.12879E-03   -0.11633E-06
   215    0.55848E+04    0.75210E+00    0.11408E-01    0.67235E+01    0.47763E-07    0.12772E-03   -0.10189E-06
   216    0.55876E+04    0.76822E+00    0.11428E-01    0.82183E+01    0.47527E-07    0.12665E-03   -0.87511E-07
   217    0.55898E+04    0.78574E+00    0.11452E-01    0.97257E+01    0.47292E-07    0.12560E-03   -0.73209E-07
   218    0.55914E+04    0.80467E+00    0.11480E-01    0.11246E+02    0.47060E-07    0.12456E-03   -0.58979E-07
   219    0.55923E+04    0.82501E+00    0.11512E-01    0.12780E+02    0.46830E-07    0.12352E-03   -0.44822E-07
   220    0.55927E+04    0.84689E+00    0.11546E-01    0.14323E+02    0.46601E-07    0.12249E-03   -0.30736E-07
   221    0.55925E+04    0.87026E+00    0.11584E-01    0.15878E+02    0.46374E-07    0.12147E-03   -0.16723E-07
   222    0.55916E+04    0.89524E+00    0.11624E-01    0.17443E+02    0.46149E-07    0.12046E-03   -0.27818E-08
   223    0.55901E+04    0.92178E+00    0.11667E-01    0.19019E+02    0.45926E-07    0.11946E-03    0.11087E-07
   224    0.55881E+04    0.94986E+00    0.11713E-01    0.20603E+02    0.45705E-07    0.11846E-03    0.24885E-07
   225    0.55854E+04    0.97964E+00    0.11760E-01    0.22196E+02    0.45485E-07    0.11747E-03    0.38610E-07
   226    0.55822E+04    0.10111E+01    0.11809E-01    0.23796E+02    0.45268E-07    0.11649E-03    0.52264E-07
   227    0.55782E+04    0.10443E+01    0.11859E-01    0.25404E+02    0.45052E-07    0.11552E-03    0.65847E-07
   228    0.55738E+04    0.10791E+01    0.11911E-01    0.27019E+02    0.44837E-07    0.11456E-03    0.79358E-07
   229    0.55687E+04    0.11157E+01    0.11964E-01    0.28638E+02    0.44625E-07    0.11360E-03    0.92797E-07
   230    0.55630E+04    0.11541E+01    0.12018E-01    0.30264E+02    0.44414E-07    0.11265E-03    0.10617E-06
