#    L    TT             EE             BB             TE          
   171    0.50137E+04    0.93385E+00    0.27704E-01   -0.39777E+02
   172    0.50395E+04    0.92183E+00    0.27437E-01   -0.39190E+02
   173    0.50648E+04    0.90971E+00    0.27184E-01   -0.38576E+02
   174    0.50897E+04    0.89782E+00    0.26947E-01   -0.37936E+02
   175    0.51143E+04    0.88584E+00    0.26725E-01   -0.37268E+02
   176    0.51383E+04    0.87400E+00    0.26519E-01   -0.36572E+02
   177    0.51619E+04    0.86224E+00    0.26328E-01   -0.35850E+02
   178    0.51849E+04    0.85078E+00    0.26152E-01   -0.35101E+02
   179    0.52076E+04    0.83932E+00    0.25991E-01   -0.34325E+02
   180    0.52298E+04    0.82810E+00    0.25845E-01   -0.33522E+02
   181    0.52516E+04    0.81711E+00    0.25712E-01   -0.32694E+02
   182    0.52728E+04    0.80642E+00    0.25594E-01   -0.31838E+02
   183    0.52935E+04    0.79598E+00    0.25489E-01   -0.30956E+02
   184    0.53138E+04    0.78586E+00    0.25397E-01   -0.30048E+02
   185    0.53335E+04    0.77621E+00    0.25319E-01   -0.29116E+02
   186    0.53525E+04    0.76688E+00    0.25253E-01   -0.28156E+02
   187    0.53712E+04    0.75803E+00    0.25200E-01   -0.27171E+02
   188    0.53894E+04    0.74964E+00    0.25159E-01   -0.26161E+02
   189    0.54070E+04    0.74176E+00    0.25130E-01   -0.25126E+02
   190    0.54244E+04    0.73443E+00    0.25112E-01   -0.24067E+02
   191    0.54408E+04    0.72768E+00    0.25106E-01   -0.22982E+02
   192    0.54569E+04    0.72155E+00    0.25110E-01   -0.21873E+02
   193    0.54723E+04    0.71606E+00    0.25126E-01   -0.20741E+02
   194    0.54873E+04    0.71127E+00    0.25152E-01   -0.19585E+02
   195    0.55017E+04    0.70720E+00    0.25188E-01   -0.18406E+02
   196    0.55154E+04    0.70390E+00    0.25234E-01   -0.17204E+02
   197    0.55287E+04    0.70142E+00    0.25289E-01   -0.15980E+02
   198    0.55414E+04    0.69977E+00    0.25354E-01   -0.14733E+02
   199    0.55535E+04    0.69901E+00    0.25428E-01   -0.13465E+02
   200    0.55651E+04    0.69915E+00    0.25510E-01   -0.12176E+02
   201    0.55761E+04    0.70027E+00    0.25601E-01   -0.10866E+02
   202    0.55865E+04    0.70238E+00    0.25700E-01   -0.95354E+01
   203    0.55963E+04    0.70552E+00    0.25807E-01   -0.81840E+01
   204    0.56054E+04    0.70972E+00    0.25922E-01   -0.68148E+01
   205    0.56139E+04    0.71503E+00    0.26044E-01   -0.54257E+01
   206    0.56218E+04    0.72148E+00    0.26173E-01   -0.40179E+01
   207    0.56291E+04    0.72908E+00    0.26308E-01   -0.25919E+01
   208    0.56356E+04    0.73790E+00    0.26451E-01   -0.11483E+01
   209    0.56415E+04    0.74795E+00    0.26600E-01    0.31247E+00
   210    0.56467E+04    0.75929E+00    0.26754E-01    0.17896E+01
   211    0.56514E+04    0.77194E+00    0.26915E-01    0.32829E+01
   212    0.56553E+04    0.78593E+00    0.27081E-01    0.47914E+01
   213    0.56586E+04    0.80130E+00    0.27253E-01    0.63151E+01
   214    0.56612E+04    0.81805E+00    0.27429E-01    0.78528E+01
   215    0.56633E+04    0.83637E+00    0.27610E-01    0.94037E+01
   216    0.56646E+04    0.85606E+00    0.27796E-01    0.10968E+02
   217    0.56654E+04    0.87729E+00    0.27986E-01    0.12545E+02
   218    0.56655E+04    0.90006E+00    0.28180E-01    0.14133E+02
   219    0.56649E+04    0.92436E+00    0.28377E-01    0.15734E+02
   220    0.56638E+04    0.95034E+00    0.28578E-01    0.17343E+02
   221    0.56621E+04    0.97792E+00    0.28782E-01    0.18962E+02
   222    0.56597E+04    0.10073E+01    0.28990E-01    0.20591E+02
   223    0.56566E+04    0.10383E+01    0.29199E-01    0.22229E+02
   224    0.56530E+04    0.10709E+01    0.29411E-01    0.23873E+02
   225    0.56487E+04    0.11055E+01    0.29626E-01    0.25526E+02
   226    0.56438E+04    0.11418E+01    0.29842E-01    0.27184E+02
   227    0.56382E+04    0.11799E+01    0.30059E-01    0.28848E+02
   228    0.56321E+04    0.12199E+01    0.30278E-01    0.30518E+02
   229    0.56254E+04    0.12617E+01    0.30498E-01    0.32191E+02
   230    0.56180E+04    0.13055E+01    0.30719E-01    0.33868E+02
   231    0.56099E+04    0.13512E+01    0.30940E-01    0.35549E+02
   232    0.56013E+04    0.13988E+01    0.31162E-01    0.37232E+02
   233    0.55921E+04    0.14485E+01    0.31383E-01    0.38915E+02
   234    0.55821E+04    0.15001E+01    0.31604E-01    0.40599E+02
   235    0.55716E+04    0.15538E+01    0.31825E-01    0.42282E+02
   236    0.55604E+04    0.16095E+01    0.32045E-01    0.43965E+02
   237    0.55486E+04    0.16674E+01    0.32263E-01    0.45647E+02
   238    0.55363E+04    0.17274E+01    0.32480E-01    0.47326E+02
   239    0.55233E+04    0.17894E+01    0.32696E-01    0.49002E+02
   240    0.55097E+04    0.18535E+01    0.32910E-01    0.50674E+02
   241    0.54956E+04    0.19199E+01    0.33121E-01    0.52341E+02
   242    0.54808E+04    0.19883E+01    0.33330E-01    0.54003E+02
   243    0.54655E+04    0.20590E+01    0.33537E-01    0.55658E+02
   244    0.54496E+04    0.21319E+01    0.33740E-01    0.57308E+02
   245    0.54331E+04    0.22070E+01    0.33940E-01    0.58948E+02
   246    0.54161E+04    0.22843E+01    0.34137E-01    0.60581E+02
   247    0.53985E+04    0.23638E+01    0.34329E-01    0.62205E+02
   248    0.53804E+04    0.24459E+01    0.34518E-01    0.63818E+02
   249    0.53618E+04    0.25299E+01    0.34702E-01    0.65422E+02
   250    0.53426E+04    0.26164E+01    0.34882E-01    0.67013E+02
   251    0.53230E+04    0.27051E+01    0.35057E-01    0.68592E+02
   252    0.53027E+04    0.27961E+01    0.35227E-01    0.70159E+02
   253    0.52821E+04    0.28893E+01    0.35392E-01    0.71712E+02
   254    0.52609E+04    0.29849E+01    0.35553E-01    0.73251E+02
   255    0.52392E+04    0.30827E+01    0.35709E-01    0.74775E+02
   256    0.52170E+04    0.31829E+01    0.35860E-01    0.76285E+02
   257    0.51945E+04    0.32852E+01    0.36007E-01    0.77772E+02
   258    0.51714E+04    0.33899E+01    0.36150E-01    0.79250E+02
   259    0.51479E+04    0.34969E+01    0.36289E-01    0.80703E+02
   260    0.51240E+04    0.36061E+01    0.36423E-01    0.82146E+02
   261    0.50996E+04    0.37174E+01    0.36554E-01    0.83558E+02
   262    0.50747E+04    0.38312E+01    0.36680E-01    0.84960E+02
   263    0.50496E+04    0.39471E+01    0.36802E-01    0.86344E+02
   264    0.50240E+04    0.40653E+01    0.36921E-01    0.87704E+02
   265    0.49979E+04    0.41856E+01    0.37036E-01    0.89032E+02
   266    0.49715E+04    0.43083E+01    0.37147E-01    0.90350E+02
   267    0.49445E+04    0.44329E+01    0.37254E-01    0.91637E+02
   268    0.49173E+04    0.45599E+01    0.37358E-01    0.92906E+02
   269    0.48895E+04    0.46890E+01    0.37459E-01    0.94151E+02
   270    0.48615E+04    0.48201E+01    0.37556E-01    0.95371E+02
   271    0.48331E+04    0.49534E+01    0.37650E-01    0.96567E+02
   272    0.48045E+04    0.50889E+01    0.37741E-01    0.97731E+02
   273    0.47755E+04    0.52262E+01    0.37829E-01    0.98877E+02
   274    0.47462E+04    0.53657E+01    0.37914E-01    0.99985E+02
   275    0.47165E+04    0.55071E+01    0.37996E-01    0.10108E+03
   276    0.46867E+04    0.56505E+01    0.38075E-01    0.10213E+03
   277    0.46564E+04    0.57959E+01    0.38152E-01    0.10316E+03
   278    0.46259E+04    0.59432E+01    0.38226E-01    0.10416E+03
   279    0.45952E+04    0.60924E+01    0.38297E-01    0.10512E+03
   280    0.45642E+04    0.62433E+01    0.38366E-01    0.10607E+03
   281    0.45330E+04    0.63962E+01    0.38433E-01    0.10697E+03
   282    0.45015E+04    0.65507E+01    0.38497E-01    0.10785E+03
   283    0.44698E+04    0.67071E+01    0.38559E-01    0.10869E+03
   284    0.44379E+04    0.68651E+01    0.38619E-01    0.10950E+03
   285    0.44059E+04    0.70249E+01    0.38677E-01    0.11028E+03
   286    0.43736E+04    0.71863E+01    0.38734E-01    0.11103E+03
   287    0.43411E+04    0.73492E+01    0.38788E-01    0.11174E+03
   288    0.43084E+04    0.75137E+01    0.38841E-01    0.11242E+03
   289    0.42756E+04    0.76797E+01    0.38893E-01    0.11307E+03
   290    0.42427E+04    0.78471E+01    0.38942E-01    0.11368E+03
   291    0.42096E+04    0.80165E+01    0.38991E-01    0.11425E+03
   292    0.41762E+04    0.81869E+01    0.39038E-01    0.11479E+03
   293    0.41429E+04    0.83578E+01    0.39084E-01    0.11529E+03
   294    0.41094E+04    0.85308E+01    0.39129E-01    0.11576E+03
   295    0.40760E+04    0.87044E+01    0.39173E-01    0.11619E+03
   296    0.40423E+04    0.88800E+01    0.39216E-01    0.11658E+03
   297    0.40086E+04    0.90554E+01    0.39258E-01    0.11695E+03
   298    0.39748E+04    0.92328E+01    0.39299E-01    0.11726E+03
   299    0.39409E+04    0.94116E+01    0.39340E-01    0.11754E+03
   300    0.39070E+04    0.95901E+01    0.39380E-01    0.11778E+03
   301    0.38730E+04    0.97699E+01    0.39420E-01    0.11799E+03
   302    0.38391E+04    0.99502E+01    0.39460E-01    0.11816E+03
   303    0.38051E+04    0.10132E+02    0.39499E-01    0.11829E+03
   304    0.37711E+04    0.10315E+02    0.39538E-01    0.11838E+03
   305    0.37372E+04    0.10497E+02    0.39577E-01    0.11843E+03
   306    0.37032E+04    0.10681E+02    0.39615E-01    0.11845E+03
   307    0.36693E+04    0.10864E+02    0.39654E-01    0.11841E+03
   308    0.36354E+04    0.11050E+02    0.39692E-01    0.11836E+03
   309    0.36016E+04    0.11235E+02    0.39730E-01    0.11825E+03
   310    0.35678E+04    0.11419E+02    0.39768E-01    0.11811E+03
   311    0.35341E+04    0.11605E+02    0.39806E-01    0.11793E+03
   312    0.35005E+04    0.11791E+02    0.39845E-01    0.11771E+03
   313    0.34670E+04    0.11977E+02    0.39883E-01    0.11745E+03
   314    0.34335E+04    0.12163E+02    0.39921E-01    0.11716E+03
   315    0.34002E+04    0.12349E+02    0.39960E-01    0.11682E+03
   316    0.33671E+04    0.12535E+02    0.39999E-01    0.11645E+03
   317    0.33340E+04    0.12720E+02    0.40038E-01    0.11604E+03
   318    0.33010E+04    0.12906E+02    0.40078E-01    0.11559E+03
   319    0.32683E+04    0.13091E+02    0.40118E-01    0.11510E+03
   320    0.32357E+04    0.13276E+02    0.40158E-01    0.11458E+03
   321    0.32032E+04    0.13461E+02    0.40199E-01    0.11402E+03
   322    0.31709E+04    0.13645E+02    0.40241E-01    0.11342E+03
   323    0.31388E+04    0.13828E+02    0.40283E-01    0.11279E+03
   324    0.31069E+04    0.14012E+02    0.40325E-01    0.11211E+03
   325    0.30753E+04    0.14192E+02    0.40369E-01    0.11140E+03
   326    0.30438E+04    0.14374E+02    0.40413E-01    0.11065E+03
   327    0.30125E+04    0.14555E+02    0.40458E-01    0.10986E+03
   328    0.29815E+04    0.14733E+02    0.40504E-01    0.10905E+03
   329    0.29507E+04    0.14912E+02    0.40550E-01    0.10819E+03
   330    0.29201E+04    0.15089E+02    0.40598E-01    0.10730E+03
   331    0.28899E+04    0.15265E+02    0.40647E-01    0.10637E+03
   332    0.28598E+04    0.15440E+02    0.40697E-01    0.10542E+03
   333    0.28301E+04    0.15614E+02    0.40748E-01    0.10443E+03
   334    0.28006E+04    0.15786E+02    0.40800E-01    0.10341E+03
   335    0.27713E+04    0.15957E+02    0.40853E-01    0.10235E+03
   336    0.27424E+04    0.16126E+02    0.40908E-01    0.10126E+03
   337    0.27138E+04    0.16294E+02    0.40964E-01    0.10012E+03
   338    0.26855E+04    0.16459E+02    0.41021E-01    0.98968E+02
   339    0.26576E+04    0.16624E+02    0.41080E-01    0.97777E+02
   340    0.26299E+04    0.16787E+02    0.41141E-01    0.96565E+02
   341    0.26025E+04    0.16947E+02    0.41203E-01    0.95310E+02
   342    0.25755E+04    0.17107E+02    0.41267E-01    0.94027E+02
   343    0.25488E+04    0.17263E+02    0.41332E-01    0.92715E+02
   344    0.25225E+04    0.17418E+02    0.41400E-01    0.91375E+02
   345    0.24965E+04    0.17570E+02    0.41469E-01    0.90007E+02
   346    0.24709E+04    0.17721E+02    0.41540E-01    0.88618E+02
   347    0.24456E+04    0.17868E+02    0.41614E-01    0.87194E+02
   348    0.24207E+04    0.18013E+02    0.41689E-01    0.85742E+02
   349    0.23962E+04    0.18157E+02    0.41766E-01    0.84263E+02
   350    0.23720E+04    0.18297E+02    0.41846E-01    0.82763E+02
   351    0.23484E+04    0.18435E+02    0.41928E-01    0.81235E+02
   352    0.23250E+04    0.18570E+02    0.42012E-01    0.79679E+02
   353    0.23021E+04    0.18703E+02    0.42098E-01    0.78111E+02
   354    0.22795E+04    0.18832E+02    0.42186E-01    0.76508E+02
   355    0.22573E+04    0.18959E+02    0.42277E-01    0.74885E+02
   356    0.22356E+04    0.19084E+02    0.42369E-01    0.73250E+02
   357    0.22143E+04    0.19205E+02    0.42463E-01    0.71587E+02
   358    0.21934E+04    0.19323E+02    0.42560E-01    0.69911E+02
   359    0.21728E+04    0.19438E+02    0.42658E-01    0.68209E+02
   360    0.21528E+04    0.19550E+02    0.42758E-01    0.66490E+02
   361    0.21331E+04    0.19659E+02    0.42859E-01    0.64751E+02
   362    0.21139E+04    0.19765E+02    0.42963E-01    0.62994E+02
   363    0.20950E+04    0.19868E+02    0.43068E-01    0.61222E+02
   364    0.20767E+04    0.19967E+02    0.43174E-01    0.59431E+02
   365    0.20587E+04    0.20063E+02    0.43283E-01    0.57628E+02
   366    0.20412E+04    0.20156E+02    0.43392E-01    0.55808E+02
   367    0.20242E+04    0.20245E+02    0.43504E-01    0.53975E+02
   368    0.20075E+04    0.20331E+02    0.43616E-01    0.52130E+02
   369    0.19913E+04    0.20413E+02    0.43730E-01    0.50271E+02
   370    0.19756E+04    0.20492E+02    0.43845E-01    0.48403E+02
   371    0.19603E+04    0.20567E+02    0.43962E-01    0.46523E+02
   372    0.19454E+04    0.20639E+02    0.44080E-01    0.44634E+02
   373    0.19310E+04    0.20707E+02    0.44198E-01    0.42735E+02
   374    0.19170E+04    0.20772E+02    0.44318E-01    0.40828E+02
   375    0.19034E+04    0.20832E+02    0.44439E-01    0.38914E+02
   376    0.18904E+04    0.20890E+02    0.44561E-01    0.36993E+02
   377    0.18778E+04    0.20943E+02    0.44684E-01    0.35067E+02
   378    0.18656E+04    0.20993E+02    0.44808E-01    0.33135E+02
   379    0.18538E+04    0.21039E+02    0.44932E-01    0.31200E+02
   380    0.18426E+04    0.21082E+02    0.45057E-01    0.29260E+02
   381    0.18317E+04    0.21118E+02    0.45183E-01    0.27319E+02
   382    0.18212E+04    0.21153E+02    0.45310E-01    0.25377E+02
   383    0.18113E+04    0.21183E+02    0.45437E-01    0.23432E+02
   384    0.18019E+04    0.21209E+02    0.45565E-01    0.21488E+02
   385    0.17927E+04    0.21232E+02    0.45693E-01    0.19545E+02
   386    0.17841E+04    0.21251E+02    0.45822E-01    0.17604E+02
   387    0.17759E+04    0.21265E+02    0.45951E-01    0.15665E+02
   388    0.17681E+04    0.21275E+02    0.46080E-01    0.13729E+02
   389    0.17608E+04    0.21280E+02    0.46209E-01    0.11798E+02
   390    0.17539E+04    0.21283E+02    0.46339E-01    0.98722E+01
   391    0.17474E+04    0.21282E+02    0.46469E-01    0.79514E+01
   392    0.17413E+04    0.21278E+02    0.46599E-01    0.60382E+01
   393    0.17358E+04    0.21269E+02    0.46729E-01    0.41319E+01
   394    0.17306E+04    0.21256E+02    0.46859E-01    0.22348E+01
   395    0.17257E+04    0.21239E+02    0.46989E-01    0.34542E+00
