#    L    TT             EE             TE             PP             TP          
    44    0.13122E+04    0.80745E-01    0.14060E+01    0.64003E+07    0.17018E+05
    45    0.13310E+04    0.86936E-01    0.12891E+01    0.63871E+07    0.16671E+05
    46    0.13502E+04    0.93402E-01    0.11541E+01    0.63724E+07    0.16339E+05
    47    0.13695E+04    0.10014E+00    0.10028E+01    0.63564E+07    0.16019E+05
    48    0.13888E+04    0.10716E+00    0.84087E+00    0.63391E+07    0.15709E+05
    49    0.14084E+04    0.11444E+00    0.67337E+00    0.63206E+07    0.15406E+05
    50    0.14283E+04    0.12196E+00    0.49859E+00    0.63010E+07    0.15108E+05
    51    0.14484E+04    0.12969E+00    0.31302E+00    0.62805E+07    0.14813E+05
    52    0.14689E+04    0.13771E+00    0.11137E+00    0.62590E+07    0.14522E+05
    53    0.14894E+04    0.14618E+00   -0.11022E+00    0.62366E+07    0.14240E+05
    54    0.15098E+04    0.15509E+00   -0.34764E+00    0.62134E+07    0.13968E+05
    55    0.15304E+04    0.16441E+00   -0.59666E+00    0.61894E+07    0.13711E+05
    56    0.15514E+04    0.17400E+00   -0.85911E+00    0.61647E+07    0.13469E+05
    57    0.15726E+04    0.18376E+00   -0.11347E+01    0.61393E+07    0.13241E+05
    58    0.15941E+04    0.19368E+00   -0.14238E+01    0.61133E+07    0.13024E+05
    59    0.16158E+04    0.20382E+00   -0.17268E+01    0.60867E+07    0.12813E+05
    60    0.16377E+04    0.21422E+00   -0.20427E+01    0.60595E+07    0.12606E+05
    61    0.16600E+04    0.22498E+00   -0.23705E+01    0.60318E+07    0.12400E+05
    62    0.16822E+04    0.23608E+00   -0.27113E+01    0.60036E+07    0.12195E+05
    63    0.17045E+04    0.24748E+00   -0.30663E+01    0.59750E+07    0.11990E+05
    64    0.17273E+04    0.25919E+00   -0.34371E+01    0.59460E+07    0.11789E+05
    65    0.17500E+04    0.27118E+00   -0.38245E+01    0.59166E+07    0.11590E+05
    66    0.17731E+04    0.28337E+00   -0.42270E+01    0.58870E+07    0.11394E+05
    67    0.17964E+04    0.29578E+00   -0.46415E+01    0.58571E+07    0.11203E+05
    68    0.18201E+04    0.30844E+00   -0.50662E+01    0.58271E+07    0.11018E+05
    69    0.18440E+04    0.32132E+00   -0.54988E+01    0.57968E+07    0.10838E+05
    70    0.18682E+04    0.33446E+00   -0.59409E+01    0.57663E+07    0.10666E+05
    71    0.18926E+04    0.34784E+00   -0.63945E+01    0.57358E+07    0.10502E+05
    72    0.19171E+04    0.36145E+00   -0.68612E+01    0.57050E+07    0.10345E+05
    73    0.19418E+04    0.37524E+00   -0.73415E+01    0.56742E+07    0.10194E+05
    74    0.19667E+04    0.38920E+00   -0.78349E+01    0.56432E+07    0.10049E+05
    75    0.19919E+04    0.40334E+00   -0.83400E+01    0.56120E+07    0.99075E+04
    76    0.20174E+04    0.41765E+00   -0.88562E+01    0.55808E+07    0.97697E+04
    77    0.20432E+04    0.43214E+00   -0.93833E+01    0.55495E+07    0.96349E+04
    78    0.20694E+04    0.44682E+00   -0.99228E+01    0.55181E+07    0.95027E+04
    79    0.20958E+04    0.46164E+00   -0.10471E+02    0.54866E+07    0.93729E+04
    80    0.21225E+04    0.47659E+00   -0.11028E+02    0.54551E+07    0.92450E+04
    81    0.21494E+04    0.49163E+00   -0.11597E+02    0.54236E+07    0.91188E+04
    82    0.21765E+04    0.50678E+00   -0.12174E+02    0.53921E+07    0.89941E+04
    83    0.22038E+04    0.52201E+00   -0.12760E+02    0.53606E+07    0.88710E+04
    84    0.22314E+04    0.53732E+00   -0.13353E+02    0.53291E+07    0.87493E+04
    85    0.22592E+04    0.55268E+00   -0.13954E+02    0.52977E+07    0.86290E+04
    86    0.22871E+04    0.56811E+00   -0.14562E+02    0.52664E+07    0.85101E+04
    87    0.23155E+04    0.58357E+00   -0.15176E+02    0.52351E+07    0.83929E+04
    88    0.23438E+04    0.59908E+00   -0.15796E+02    0.52040E+07    0.82777E+04
    89    0.23725E+04    0.61462E+00   -0.16424E+02    0.51729E+07    0.81650E+04
    90    0.24015E+04    0.63016E+00   -0.17056E+02    0.51419E+07    0.80550E+04
    91    0.24305E+04    0.64568E+00   -0.17693E+02    0.51110E+07    0.79480E+04
    92    0.24599E+04    0.66117E+00   -0.18335E+02    0.50802E+07    0.78441E+04
    93    0.24896E+04    0.67663E+00   -0.18982E+02    0.50496E+07    0.77432E+04
    94    0.25193E+04    0.69201E+00   -0.19631E+02    0.50190E+07    0.76450E+04
    95    0.25494E+04    0.70732E+00   -0.20285E+02    0.49886E+07    0.75495E+04
    96    0.25794E+04    0.72253E+00   -0.20941E+02    0.49583E+07    0.74566E+04
    97    0.26099E+04    0.73765E+00   -0.21600E+02    0.49281E+07    0.73662E+04
    98    0.26406E+04    0.75265E+00   -0.22259E+02    0.48980E+07    0.72781E+04
    99    0.26713E+04    0.76749E+00   -0.22922E+02    0.48681E+07    0.71923E+04
   100    0.27024E+04    0.78219E+00   -0.23583E+02    0.48384E+07    0.71086E+04
   101    0.27336E+04    0.79680E+00   -0.24245E+02    0.48087E+07    0.70269E+04
   102    0.27654E+04    0.81116E+00   -0.24907E+02    0.47793E+07    0.69471E+04
   103    0.27970E+04    0.82536E+00   -0.25570E+02    0.47499E+07    0.68692E+04
   104    0.28289E+04    0.83940E+00   -0.26229E+02    0.47208E+07    0.67929E+04
   105    0.28610E+04    0.85319E+00   -0.26888E+02    0.46917E+07    0.67183E+04
   106    0.28933E+04    0.86681E+00   -0.27544E+02    0.46629E+07    0.66451E+04
   107    0.29255E+04    0.88012E+00   -0.28197E+02    0.46342E+07    0.65732E+04
   108    0.29580E+04    0.89318E+00   -0.28847E+02    0.46057E+07    0.65026E+04
   109    0.29907E+04    0.90593E+00   -0.29494E+02    0.45773E+07    0.64332E+04
   110    0.30235E+04    0.91835E+00   -0.30134E+02    0.45492E+07    0.63647E+04
   111    0.30565E+04    0.93054E+00   -0.30770E+02    0.45212E+07    0.62972E+04
   112    0.30896E+04    0.94241E+00   -0.31402E+02    0.44934E+07    0.62306E+04
   113    0.31229E+04    0.95395E+00   -0.32027E+02    0.44658E+07    0.61649E+04
   114    0.31563E+04    0.96511E+00   -0.32645E+02    0.44383E+07    0.61002E+04
   115    0.31900E+04    0.97602E+00   -0.33255E+02    0.44111E+07    0.60363E+04
   116    0.32236E+04    0.98647E+00   -0.33857E+02    0.43840E+07    0.59734E+04
   117    0.32575E+04    0.99652E+00   -0.34451E+02    0.43571E+07    0.59114E+04
   118    0.32916E+04    0.10063E+01   -0.35036E+02    0.43304E+07    0.58504E+04
   119    0.33257E+04    0.10157E+01   -0.35611E+02    0.43039E+07    0.57902E+04
   120    0.33599E+04    0.10246E+01   -0.36175E+02    0.42776E+07    0.57310E+04
   121    0.33941E+04    0.10332E+01   -0.36729E+02    0.42514E+07    0.56728E+04
   122    0.34284E+04    0.10413E+01   -0.37272E+02    0.42255E+07    0.56154E+04
   123    0.34628E+04    0.10490E+01   -0.37803E+02    0.41997E+07    0.55590E+04
   124    0.34972E+04    0.10562E+01   -0.38320E+02    0.41741E+07    0.55036E+04
   125    0.35316E+04    0.10629E+01   -0.38825E+02    0.41487E+07    0.54491E+04
   126    0.35661E+04    0.10693E+01   -0.39316E+02    0.41235E+07    0.53955E+04
   127    0.36006E+04    0.10751E+01   -0.39794E+02    0.40984E+07    0.53429E+04
   128    0.36351E+04    0.10806E+01   -0.40258E+02    0.40736E+07    0.52912E+04
   129    0.36697E+04    0.10854E+01   -0.40706E+02    0.40489E+07    0.52405E+04
   130    0.37042E+04    0.10898E+01   -0.41138E+02    0.40244E+07    0.51908E+04
   131    0.37388E+04    0.10937E+01   -0.41555E+02    0.40002E+07    0.51420E+04
   132    0.37734E+04    0.10972E+01   -0.41955E+02    0.39761E+07    0.50941E+04
   133    0.38079E+04    0.11001E+01   -0.42339E+02    0.39522E+07    0.50471E+04
   134    0.38424E+04    0.11026E+01   -0.42703E+02    0.39284E+07    0.50010E+04
   135    0.38769E+04    0.11045E+01   -0.43051E+02    0.39049E+07    0.49557E+04
   136    0.39113E+04    0.11059E+01   -0.43378E+02    0.38815E+07    0.49112E+04
   137    0.39456E+04    0.11069E+01   -0.43687E+02    0.38583E+07    0.48676E+04
   138    0.39799E+04    0.11073E+01   -0.43976E+02    0.38353E+07    0.48247E+04
   139    0.40139E+04    0.11073E+01   -0.44244E+02    0.38125E+07    0.47825E+04
   140    0.40480E+04    0.11067E+01   -0.44493E+02    0.37899E+07    0.47410E+04
   141    0.40818E+04    0.11056E+01   -0.44720E+02    0.37674E+07    0.47002E+04
   142    0.41157E+04    0.11040E+01   -0.44925E+02    0.37451E+07    0.46600E+04
   143    0.41494E+04    0.11020E+01   -0.45110E+02    0.37230E+07    0.46204E+04
   144    0.41830E+04    0.10994E+01   -0.45273E+02    0.37011E+07    0.45815E+04
   145    0.42163E+04    0.10965E+01   -0.45413E+02    0.36793E+07    0.45431E+04
   146    0.42498E+04    0.10930E+01   -0.45530E+02    0.36577E+07    0.45052E+04
   147    0.42828E+04    0.10891E+01   -0.45624E+02    0.36363E+07    0.44678E+04
   148    0.43157E+04    0.10846E+01   -0.45695E+02    0.36151E+07    0.44309E+04
   149    0.43485E+04    0.10797E+01   -0.45742E+02    0.35940E+07    0.43944E+04
   150    0.43810E+04    0.10745E+01   -0.45762E+02    0.35730E+07    0.43584E+04
   151    0.44134E+04    0.10688E+01   -0.45760E+02    0.35523E+07    0.43227E+04
   152    0.44454E+04    0.10625E+01   -0.45733E+02    0.35317E+07    0.42875E+04
   153    0.44773E+04    0.10560E+01   -0.45678E+02    0.35113E+07    0.42526E+04
   154    0.45089E+04    0.10490E+01   -0.45599E+02    0.34910E+07    0.42181E+04
   155    0.45403E+04    0.10417E+01   -0.45495E+02    0.34709E+07    0.41841E+04
   156    0.45713E+04    0.10340E+01   -0.45365E+02    0.34510E+07    0.41504E+04
   157    0.46022E+04    0.10259E+01   -0.45209E+02    0.34312E+07    0.41171E+04
   158    0.46328E+04    0.10176E+01   -0.45026E+02    0.34116E+07    0.40842E+04
   159    0.46631E+04    0.10088E+01   -0.44816E+02    0.33922E+07    0.40518E+04
   160    0.46931E+04    0.99975E+00   -0.44580E+02    0.33729E+07    0.40197E+04
   161    0.47229E+04    0.99049E+00   -0.44317E+02    0.33537E+07    0.39881E+04
   162    0.47524E+04    0.98087E+00   -0.44027E+02    0.33347E+07    0.39569E+04
   163    0.47817E+04    0.97097E+00   -0.43711E+02    0.33159E+07    0.39261E+04
   164    0.48105E+04    0.96088E+00   -0.43367E+02    0.32972E+07    0.38957E+04
   165    0.48391E+04    0.95050E+00   -0.42996E+02    0.32787E+07    0.38657E+04
   166    0.48674E+04    0.94001E+00   -0.42598E+02    0.32603E+07    0.38362E+04
   167    0.48954E+04    0.92916E+00   -0.42173E+02    0.32421E+07    0.38071E+04
   168    0.49230E+04    0.91835E+00   -0.41720E+02    0.32240E+07    0.37784E+04
   169    0.49502E+04    0.90726E+00   -0.41238E+02    0.32061E+07    0.37501E+04
   170    0.49771E+04    0.89614E+00   -0.40730E+02    0.31883E+07    0.37223E+04
   171    0.50035E+04    0.88497E+00   -0.40192E+02    0.31707E+07    0.36949E+04
   172    0.50295E+04    0.87369E+00   -0.39627E+02    0.31532E+07    0.36680E+04
   173    0.50550E+04    0.86229E+00   -0.39034E+02    0.31358E+07    0.36415E+04
   174    0.50802E+04    0.85108E+00   -0.38414E+02    0.31186E+07    0.36155E+04
   175    0.51049E+04    0.83976E+00   -0.37765E+02    0.31016E+07    0.35898E+04
   176    0.51291E+04    0.82856E+00   -0.37087E+02    0.30846E+07    0.35647E+04
   177    0.51529E+04    0.81740E+00   -0.36383E+02    0.30679E+07    0.35400E+04
   178    0.51762E+04    0.80650E+00   -0.35651E+02    0.30512E+07    0.35157E+04
   179    0.51990E+04    0.79558E+00   -0.34890E+02    0.30347E+07    0.34918E+04
   180    0.52214E+04    0.78486E+00   -0.34102E+02    0.30183E+07    0.34683E+04
   181    0.52433E+04    0.77434E+00   -0.33288E+02    0.30021E+07    0.34452E+04
   182    0.52647E+04    0.76410E+00   -0.32445E+02    0.29860E+07    0.34225E+04
   183    0.52856E+04    0.75406E+00   -0.31576E+02    0.29700E+07    0.34002E+04
   184    0.53060E+04    0.74431E+00   -0.30680E+02    0.29542E+07    0.33782E+04
   185    0.53259E+04    0.73498E+00   -0.29759E+02    0.29385E+07    0.33566E+04
   186    0.53450E+04    0.72595E+00   -0.28809E+02    0.29229E+07    0.33353E+04
   187    0.53639E+04    0.71736E+00   -0.27834E+02    0.29074E+07    0.33143E+04
   188    0.53823E+04    0.70919E+00   -0.26833E+02    0.28921E+07    0.32937E+04
   189    0.54000E+04    0.70148E+00   -0.25806E+02    0.28769E+07    0.32733E+04
   190    0.54175E+04    0.69429E+00   -0.24755E+02    0.28618E+07    0.32532E+04
   191    0.54341E+04    0.68765E+00   -0.23677E+02    0.28468E+07    0.32334E+04
   192    0.54503E+04    0.68157E+00   -0.22574E+02    0.28320E+07    0.32139E+04
   193    0.54659E+04    0.67611E+00   -0.21448E+02    0.28173E+07    0.31946E+04
   194    0.54811E+04    0.67129E+00   -0.20297E+02    0.28027E+07    0.31756E+04
   195    0.54956E+04    0.66715E+00   -0.19122E+02    0.27882E+07    0.31568E+04
   196    0.55096E+04    0.66374E+00   -0.17924E+02    0.27738E+07    0.31383E+04
   197    0.55230E+04    0.66110E+00   -0.16704E+02    0.27595E+07    0.31199E+04
   198    0.55359E+04    0.65926E+00   -0.15461E+02    0.27454E+07    0.31017E+04
   199    0.55483E+04    0.65826E+00   -0.14195E+02    0.27313E+07    0.30838E+04
   200    0.55601E+04    0.65812E+00   -0.12908E+02    0.27174E+07    0.30660E+04
   201    0.55712E+04    0.65890E+00   -0.11599E+02    0.27036E+07    0.30483E+04
   202    0.55819E+04    0.66063E+00   -0.10270E+02    0.26899E+07    0.30309E+04
   203    0.55919E+04    0.66335E+00   -0.89189E+01    0.26763E+07    0.30136E+04
   204    0.56012E+04    0.66708E+00   -0.75499E+01    0.26628E+07    0.29965E+04
   205    0.56100E+04    0.67188E+00   -0.61605E+01    0.26494E+07    0.29795E+04
   206    0.56181E+04    0.67778E+00   -0.47519E+01    0.26361E+07    0.29628E+04
   207    0.56256E+04    0.68480E+00   -0.33248E+01    0.26229E+07    0.29462E+04
   208    0.56324E+04    0.69299E+00   -0.18795E+01    0.26098E+07    0.29297E+04
   209    0.56385E+04    0.70237E+00   -0.41654E+00    0.25968E+07    0.29135E+04
   210    0.56441E+04    0.71300E+00    0.10631E+01    0.25839E+07    0.28975E+04
   211    0.56490E+04    0.72490E+00    0.25595E+01    0.25711E+07    0.28816E+04
   212    0.56532E+04    0.73811E+00    0.40715E+01    0.25584E+07    0.28660E+04
   213    0.56568E+04    0.75267E+00    0.55991E+01    0.25459E+07    0.28505E+04
   214    0.56597E+04    0.76857E+00    0.71412E+01    0.25334E+07    0.28352E+04
   215    0.56621E+04    0.78600E+00    0.86970E+01    0.25210E+07    0.28201E+04
   216    0.56637E+04    0.80478E+00    0.10267E+02    0.25087E+07    0.28053E+04
   217    0.56648E+04    0.82507E+00    0.11849E+02    0.24965E+07    0.27906E+04
   218    0.56652E+04    0.84685E+00    0.13443E+02    0.24843E+07    0.27761E+04
   219    0.56650E+04    0.87015E+00    0.15050E+02    0.24723E+07    0.27619E+04
   220    0.56642E+04    0.89509E+00    0.16667E+02    0.24604E+07    0.27478E+04
   221    0.56627E+04    0.92161E+00    0.18294E+02    0.24486E+07    0.27340E+04
   222    0.56607E+04    0.94986E+00    0.19930E+02    0.24368E+07    0.27204E+04
   223    0.56579E+04    0.97975E+00    0.21576E+02    0.24251E+07    0.27070E+04
   224    0.56547E+04    0.10113E+01    0.23229E+02    0.24136E+07    0.26938E+04
   225    0.56507E+04    0.10446E+01    0.24891E+02    0.24021E+07    0.26808E+04
   226    0.56462E+04    0.10798E+01    0.26559E+02    0.23907E+07    0.26681E+04
   227    0.56409E+04    0.11167E+01    0.28233E+02    0.23794E+07    0.26555E+04
   228    0.56352E+04    0.11555E+01    0.29913E+02    0.23682E+07    0.26433E+04
   229    0.56288E+04    0.11961E+01    0.31596E+02    0.23570E+07    0.26312E+04
   230    0.56218E+04    0.12386E+01    0.33285E+02    0.23460E+07    0.26194E+04
   231    0.56140E+04    0.12830E+01    0.34977E+02    0.23350E+07    0.26078E+04
   232    0.56058E+04    0.13293E+01    0.36671E+02    0.23241E+07    0.25964E+04
   233    0.55969E+04    0.13777E+01    0.38366E+02    0.23133E+07    0.25853E+04
   234    0.55873E+04    0.14280E+01    0.40063E+02    0.23025E+07    0.25745E+04
   235    0.55772E+04    0.14804E+01    0.41760E+02    0.22919E+07    0.25639E+04
   236    0.55663E+04    0.15348E+01    0.43456E+02    0.22813E+07    0.25535E+04
   237    0.55549E+04    0.15913E+01    0.45151E+02    0.22708E+07    0.25434E+04
   238    0.55429E+04    0.16499E+01    0.46844E+02    0.22604E+07    0.25335E+04
   239    0.55303E+04    0.17106E+01    0.48535E+02    0.22500E+07    0.25239E+04
   240    0.55170E+04    0.17733E+01    0.50221E+02    0.22398E+07    0.25145E+04
   241    0.55033E+04    0.18383E+01    0.51903E+02    0.22296E+07    0.25054E+04
   242    0.54889E+04    0.19054E+01    0.53580E+02    0.22194E+07    0.24966E+04
   243    0.54740E+04    0.19747E+01    0.55251E+02    0.22094E+07    0.24880E+04
   244    0.54584E+04    0.20462E+01    0.56916E+02    0.21994E+07    0.24797E+04
   245    0.54423E+04    0.21199E+01    0.58573E+02    0.21895E+07    0.24717E+04
   246    0.54256E+04    0.21959E+01    0.60222E+02    0.21796E+07    0.24639E+04
   247    0.54084E+04    0.22740E+01    0.61862E+02    0.21698E+07    0.24565E+04
   248    0.53906E+04    0.23546E+01    0.63493E+02    0.21601E+07    0.24493E+04
   249    0.53724E+04    0.24373E+01    0.65113E+02    0.21505E+07    0.24423E+04
   250    0.53535E+04    0.25225E+01    0.66721E+02    0.21409E+07    0.24357E+04
   251    0.53342E+04    0.26098E+01    0.68319E+02    0.21314E+07    0.24293E+04
   252    0.53143E+04    0.26994E+01    0.69903E+02    0.21219E+07    0.24232E+04
   253    0.52940E+04    0.27913E+01    0.71474E+02    0.21126E+07    0.24174E+04
   254    0.52732E+04    0.28856E+01    0.73031E+02    0.21032E+07    0.24118E+04
   255    0.52518E+04    0.29820E+01    0.74574E+02    0.20940E+07    0.24064E+04
   256    0.52300E+04    0.30809E+01    0.76102E+02    0.20848E+07    0.24013E+04
   257    0.52078E+04    0.31819E+01    0.77609E+02    0.20756E+07    0.23964E+04
   258    0.51850E+04    0.32854E+01    0.79106E+02    0.20666E+07    0.23917E+04
   259    0.51618E+04    0.33911E+01    0.80578E+02    0.20576E+07    0.23871E+04
   260    0.51382E+04    0.34991E+01    0.82041E+02    0.20486E+07    0.23828E+04
   261    0.51141E+04    0.36092E+01    0.83473E+02    0.20397E+07    0.23786E+04
   262    0.50895E+04    0.37218E+01    0.84894E+02    0.20309E+07    0.23745E+04
   263    0.50648E+04    0.38366E+01    0.86299E+02    0.20221E+07    0.23706E+04
   264    0.50394E+04    0.39536E+01    0.87680E+02    0.20134E+07    0.23668E+04
   265    0.50136E+04    0.40728E+01    0.89028E+02    0.20047E+07    0.23632E+04
   266    0.49875E+04    0.41944E+01    0.90368E+02    0.19961E+07    0.23596E+04
   267    0.49608E+04    0.43180E+01    0.91675E+02    0.19876E+07    0.23561E+04
   268    0.49338E+04    0.44440E+01    0.92966E+02    0.19791E+07    0.23527E+04
   269    0.49063E+04    0.45721E+01    0.94232E+02    0.19707E+07    0.23494E+04
   270    0.48786E+04    0.47023E+01    0.95474E+02    0.19623E+07    0.23461E+04
   271    0.48504E+04    0.48346E+01    0.96691E+02    0.19540E+07    0.23429E+04
   272    0.48220E+04    0.49693E+01    0.97877E+02    0.19457E+07    0.23397E+04
   273    0.47932E+04    0.51057E+01    0.99046E+02    0.19375E+07    0.23365E+04
   274    0.47642E+04    0.52445E+01    0.10018E+03    0.19293E+07    0.23334E+04
   275    0.47347E+04    0.53852E+01    0.10129E+03    0.19212E+07    0.23302E+04
   276    0.47051E+04    0.55279E+01    0.10236E+03    0.19132E+07    0.23270E+04
   277    0.46750E+04    0.56726E+01    0.10342E+03    0.19052E+07    0.23237E+04
   278    0.46447E+04    0.58193E+01    0.10444E+03    0.18972E+07    0.23205E+04
   279    0.46141E+04    0.59679E+01    0.10543E+03    0.18893E+07    0.23171E+04
   280    0.45832E+04    0.61183E+01    0.10640E+03    0.18815E+07    0.23137E+04
   281    0.45523E+04    0.62708E+01    0.10733E+03    0.18737E+07    0.23103E+04
   282    0.45209E+04    0.64249E+01    0.10822E+03    0.18659E+07    0.23067E+04
   283    0.44893E+04    0.65808E+01    0.10909E+03    0.18582E+07    0.23031E+04
   284    0.44576E+04    0.67386E+01    0.10993E+03    0.18506E+07    0.22993E+04
   285    0.44256E+04    0.68981E+01    0.11073E+03    0.18430E+07    0.22954E+04
   286    0.43934E+04    0.70593E+01    0.11150E+03    0.18354E+07    0.22913E+04
   287    0.43610E+04    0.72221E+01    0.11224E+03    0.18279E+07    0.22871E+04
   288    0.43284E+04    0.73865E+01    0.11294E+03    0.18205E+07    0.22828E+04
   289    0.42957E+04    0.75525E+01    0.11361E+03    0.18130E+07    0.22782E+04
   290    0.42628E+04    0.77199E+01    0.11425E+03    0.18057E+07    0.22735E+04
   291    0.42298E+04    0.78894E+01    0.11484E+03    0.17983E+07    0.22686E+04
   292    0.41964E+04    0.80599E+01    0.11541E+03    0.17911E+07    0.22635E+04
   293    0.41631E+04    0.82311E+01    0.11593E+03    0.17838E+07    0.22581E+04
   294    0.41296E+04    0.84044E+01    0.11643E+03    0.17766E+07    0.22525E+04
   295    0.40962E+04    0.85783E+01    0.11688E+03    0.17695E+07    0.22467E+04
   296    0.40625E+04    0.87543E+01    0.11730E+03    0.17624E+07    0.22406E+04
   297    0.40288E+04    0.89302E+01    0.11769E+03    0.17553E+07    0.22342E+04
   298    0.39949E+04    0.91082E+01    0.11803E+03    0.17483E+07    0.22276E+04
   299    0.39610E+04    0.92876E+01    0.11834E+03    0.17413E+07    0.22206E+04
   300    0.39270E+04    0.94668E+01    0.11860E+03    0.17344E+07    0.22134E+04
   301    0.38929E+04    0.96474E+01    0.11883E+03    0.17275E+07    0.22058E+04
   302    0.38589E+04    0.98286E+01    0.11904E+03    0.17206E+07    0.21980E+04
   303    0.38248E+04    0.10011E+02    0.11919E+03    0.17138E+07    0.21898E+04
   304    0.37907E+04    0.10195E+02    0.11930E+03    0.17070E+07    0.21813E+04
   305    0.37566E+04    0.10379E+02    0.11938E+03    0.17003E+07    0.21726E+04
   306    0.37225E+04    0.10563E+02    0.11942E+03    0.16935E+07    0.21635E+04
   307    0.36884E+04    0.10748E+02    0.11941E+03    0.16869E+07    0.21543E+04
   308    0.36543E+04    0.10935E+02    0.11938E+03    0.16803E+07    0.21447E+04
   309    0.36203E+04    0.11121E+02    0.11930E+03    0.16737E+07    0.21350E+04
   310    0.35863E+04    0.11307E+02    0.11918E+03    0.16671E+07    0.21250E+04
   311    0.35524E+04    0.11494E+02    0.11902E+03    0.16606E+07    0.21147E+04
   312    0.35186E+04    0.11681E+02    0.11883E+03    0.16541E+07    0.21043E+04
   313    0.34848E+04    0.11869E+02    0.11859E+03    0.16477E+07    0.20937E+04
   314    0.34512E+04    0.12057E+02    0.11833E+03    0.16413E+07    0.20828E+04
   315    0.34176E+04    0.12244E+02    0.11802E+03    0.16349E+07    0.20718E+04
   316    0.33842E+04    0.12432E+02    0.11766E+03    0.16286E+07    0.20606E+04
   317    0.33508E+04    0.12619E+02    0.11728E+03    0.16223E+07    0.20493E+04
   318    0.33176E+04    0.12807E+02    0.11685E+03    0.16160E+07    0.20378E+04
   319    0.32845E+04    0.12994E+02    0.11639E+03    0.16098E+07    0.20262E+04
   320    0.32516E+04    0.13181E+02    0.11589E+03    0.16036E+07    0.20144E+04
   321    0.32188E+04    0.13368E+02    0.11535E+03    0.15974E+07    0.20025E+04
   322    0.31862E+04    0.13554E+02    0.11477E+03    0.15913E+07    0.19905E+04
