#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.639211E-03   0.201221E+08   0.201201E+08   0.291415E+07   0.268572E+07   0.200723E+08   0.201213E+08   0.201218E+08   0.201220E+08  -0.456419E+00   0.987024E+07   0.986977E+07   0.245943E+03
   0.705785E-03   0.201026E+08   0.201002E+08   0.195473E+07   0.179886E+07   0.200418E+08   0.201016E+08   0.201022E+08   0.201021E+08  -0.455950E+00   0.986046E+07   0.985994E+07   0.247474E+03
   0.779294E-03   0.200796E+08   0.200770E+08   0.137692E+07   0.129742E+07   0.200057E+08   0.200785E+08   0.200792E+08   0.200789E+08  -0.455406E+00   0.984899E+07   0.984842E+07   0.245746E+03
   0.860459E-03   0.200528E+08   0.200499E+08   0.109090E+07   0.107631E+07   0.199628E+08   0.200515E+08   0.200523E+08   0.200518E+08  -0.454779E+00   0.983560E+07   0.983498E+07   0.240722E+03
   0.950077E-03   0.200215E+08   0.200183E+08   0.942325E+06   0.966393E+06   0.199122E+08   0.200199E+08   0.200210E+08   0.200202E+08  -0.454054E+00   0.982002E+07   0.981935E+07   0.232568E+03
   0.104903E-02   0.199851E+08   0.199816E+08   0.780449E+06   0.810311E+06   0.198526E+08   0.199833E+08   0.199845E+08   0.199835E+08  -0.453216E+00   0.980195E+07   0.980125E+07   0.221611E+03
   0.115829E-02   0.199430E+08   0.199392E+08   0.547831E+06   0.558429E+06   0.197825E+08   0.199409E+08   0.199424E+08   0.199410E+08  -0.452248E+00   0.978106E+07   0.978033E+07   0.208266E+03
   0.127892E-02   0.198943E+08   0.198904E+08   0.316073E+06   0.302430E+06   0.197003E+08   0.198918E+08   0.198936E+08   0.198919E+08  -0.451130E+00   0.975694E+07   0.975620E+07   0.193003E+03
   0.141213E-02   0.198382E+08   0.198341E+08   0.195991E+06   0.171935E+06   0.196044E+08   0.198353E+08   0.198375E+08   0.198353E+08  -0.449843E+00   0.972918E+07   0.972843E+07   0.176395E+03
   0.155920E-02   0.197736E+08   0.197695E+08   0.180949E+06   0.497170E+06   0.194928E+08   0.197703E+08   0.197729E+08   0.197704E+08  -0.448367E+00   0.969727E+07   0.969653E+07   0.159192E+03
   0.172159E-02   0.196997E+08   0.196955E+08   0.142758E+06   0.406275E+06   0.193637E+08   0.196958E+08   0.196990E+08   0.196959E+08  -0.446675E+00   0.966073E+07   0.966000E+07   0.142280E+03
   0.190090E-02   0.196151E+08   0.196110E+08   0.497598E+05   0.331813E+06   0.192150E+08   0.196106E+08   0.196144E+08   0.196107E+08  -0.444741E+00   0.961897E+07   0.961824E+07   0.126484E+03
   0.209888E-02   0.195187E+08   0.195145E+08   0.207624E+05   0.270830E+06   0.190444E+08   0.195135E+08   0.195180E+08   0.195136E+08  -0.442537E+00   0.957136E+07   0.957066E+07   0.112394E+03
   0.231748E-02   0.194091E+08   0.194049E+08   0.369316E+05   0.220899E+06   0.188501E+08   0.194031E+08   0.194084E+08   0.194032E+08  -0.440032E+00   0.951726E+07   0.951656E+07   0.100350E+03
   0.255885E-02   0.192849E+08   0.192806E+08   0.221338E+04   0.180032E+06   0.186301E+08   0.192780E+08   0.192842E+08   0.192781E+08  -0.437194E+00   0.945597E+07   0.945528E+07   0.903353E+02
   0.282536E-02   0.191447E+08   0.191403E+08   0.212092E+04   0.146596E+06   0.183827E+08   0.191368E+08   0.191440E+08   0.191368E+08  -0.433990E+00   0.938678E+07   0.938608E+07   0.818953E+02
   0.311963E-02   0.189871E+08   0.189823E+08  -0.523386E+04   0.119254E+06   0.181066E+08   0.189780E+08   0.189863E+08   0.189780E+08  -0.430387E+00   0.930896E+07   0.930827E+07   0.743960E+02
   0.344454E-02   0.188104E+08   0.188054E+08  -0.102465E+05   0.969066E+05   0.178006E+08   0.188000E+08   0.188095E+08   0.188000E+08  -0.426351E+00   0.922180E+07   0.922111E+07   0.673079E+02
   0.380330E-02   0.186133E+08   0.186080E+08  -0.164171E+05   0.786538E+05   0.174637E+08   0.186016E+08   0.186124E+08   0.186016E+08  -0.421850E+00   0.912459E+07   0.912390E+07   0.604949E+02
   0.419941E-02   0.183943E+08   0.183887E+08  -0.679359E+04   0.637560E+05   0.170950E+08   0.183811E+08   0.183934E+08   0.183811E+08  -0.416850E+00   0.901662E+07   0.901593E+07   0.541999E+02
   0.463679E-02   0.181521E+08   0.181461E+08  -0.838500E+04   0.516066E+05   0.166934E+08   0.181373E+08   0.181511E+08   0.181373E+08  -0.411321E+00   0.889721E+07   0.889653E+07   0.486909E+02
   0.511972E-02   0.178853E+08   0.178788E+08  -0.100747E+05   0.417076E+05   0.162577E+08   0.178689E+08   0.178842E+08   0.178689E+08  -0.405233E+00   0.876573E+07   0.876505E+07   0.438991E+02
   0.565295E-02   0.175927E+08   0.175856E+08  -0.696667E+04   0.336505E+05   0.157870E+08   0.175745E+08   0.175915E+08   0.175745E+08  -0.398557E+00   0.862156E+07   0.862089E+07   0.395303E+02
   0.624171E-02   0.172731E+08   0.172653E+08  -0.660953E+04   0.271000E+05   0.152811E+08   0.172531E+08   0.172718E+08   0.172531E+08  -0.391267E+00   0.846414E+07   0.846347E+07   0.354876E+02
   0.689179E-02   0.169254E+08   0.169167E+08  -0.530930E+04   0.217809E+05   0.147405E+08   0.169034E+08   0.169240E+08   0.169034E+08  -0.383337E+00   0.829290E+07   0.829224E+07   0.319029E+02
   0.760958E-02   0.165485E+08   0.165388E+08  -0.548903E+04   0.174676E+05   0.141655E+08   0.165245E+08   0.165469E+08   0.165245E+08  -0.374743E+00   0.810731E+07   0.810665E+07   0.287352E+02
   0.840213E-02   0.161412E+08   0.161302E+08  -0.464846E+04   0.139748E+05   0.135556E+08   0.161151E+08   0.161394E+08   0.161151E+08  -0.365459E+00   0.790680E+07   0.790615E+07   0.258614E+02
   0.927723E-02   0.157033E+08   0.156908E+08  -0.340228E+04   0.111515E+05   0.128928E+08   0.156748E+08   0.157012E+08   0.156748E+08  -0.355473E+00   0.769116E+07   0.769051E+07   0.233093E+02
   0.102435E-01   0.152316E+08   0.152173E+08  -0.321492E+04   0.887199E+04   0.122085E+08   0.152007E+08   0.152292E+08   0.152007E+08  -0.344724E+00   0.745899E+07   0.745835E+07   0.210358E+02
   0.113103E-01   0.147255E+08   0.147092E+08  -0.252508E+04   0.703518E+04   0.114974E+08   0.146924E+08   0.147227E+08   0.146924E+08  -0.333194E+00   0.720996E+07   0.720932E+07   0.190084E+02
   0.124883E-01   0.141850E+08   0.141663E+08  -0.189490E+04   0.555855E+04   0.107648E+08   0.141496E+08   0.141818E+08   0.141496E+08  -0.320886E+00   0.694409E+07   0.694344E+07   0.172084E+02
   0.137890E-01   0.136092E+08   0.135878E+08  -0.174135E+04   0.437412E+04   0.100124E+08   0.135718E+08   0.136056E+08   0.135718E+08  -0.307782E+00   0.666097E+07   0.666033E+07   0.156070E+02
   0.152251E-01   0.129977E+08   0.129733E+08  -0.138201E+04   0.342645E+04   0.924372E+07   0.129583E+08   0.129936E+08   0.129583E+08  -0.293869E+00   0.636036E+07   0.635972E+07   0.141784E+02
   0.168109E-01   0.123507E+08   0.123228E+08  -0.105765E+04   0.267044E+04   0.846558E+07   0.123094E+08   0.123460E+08   0.123094E+08  -0.279154E+00   0.604238E+07   0.604173E+07   0.128982E+02
   0.185617E-01   0.116695E+08   0.116381E+08  -0.939566E+03   0.206946E+04   0.768662E+07   0.116268E+08   0.116642E+08   0.116268E+08  -0.263673E+00   0.570778E+07   0.570713E+07   0.117402E+02
   0.204950E-01   0.109571E+08   0.109218E+08  -0.578304E+03   0.159369E+04   0.691307E+07   0.109131E+08   0.109512E+08   0.109131E+08  -0.247489E+00   0.535794E+07   0.535729E+07   0.106783E+02
   0.226296E-01   0.102183E+08   0.101792E+08  -0.488015E+03   0.121895E+04   0.615352E+07   0.101735E+08   0.102117E+08   0.101735E+08  -0.230715E+00   0.499530E+07   0.499464E+07   0.968707E+01
   0.249865E-01   0.946081E+07   0.941809E+07  -0.390613E+03   0.925607E+03   0.541871E+07   0.941562E+07   0.945363E+07   0.941562E+07  -0.213528E+00   0.462365E+07   0.462300E+07   0.873961E+01
   0.275888E-01   0.869572E+07   0.864999E+07  -0.271477E+03   0.697738E+03   0.471907E+07   0.865066E+07   0.868804E+07   0.865066E+07  -0.196180E+00   0.424846E+07   0.424782E+07   0.781355E+01
   0.304623E-01   0.793790E+07   0.789011E+07  -0.237506E+03   0.522372E+03   0.406588E+07   0.789348E+07   0.792988E+07   0.789348E+07  -0.179009E+00   0.387704E+07   0.387641E+07   0.689065E+01
   0.336350E-01   0.720563E+07   0.715723E+07  -0.159297E+03   0.388900E+03   0.346929E+07   0.716238E+07   0.719750E+07   0.716238E+07  -0.162429E+00   0.351835E+07   0.351775E+07   0.595924E+01
   0.371381E-01   0.651929E+07   0.647214E+07  -0.119375E+03   0.288583E+03   0.293833E+07   0.647772E+07   0.651138E+07   0.647772E+07  -0.146902E+00   0.318239E+07   0.318184E+07   0.501931E+01
   0.410061E-01   0.589844E+07   0.585466E+07  -0.924377E+02   0.214159E+03   0.247828E+07   0.585894E+07   0.589109E+07   0.585894E+07  -0.132869E+00   0.287874E+07   0.287824E+07   0.408582E+01
   0.451067E-01   0.537448E+07   0.533594E+07   0.161276E+03   0.161276E+03   0.210227E+07   0.533724E+07   0.536801E+07   0.533724E+07  -0.121038E+00   0.262269E+07   0.262226E+07   0.322820E+01
   0.492073E-01   0.496684E+07   0.493440E+07   0.125251E+03   0.125251E+03   0.181380E+07   0.493175E+07   0.496140E+07   0.493175E+07  -0.111842E+00   0.242368E+07   0.242331E+07   0.250742E+01
   0.533079E-01   0.463935E+07   0.461300E+07   0.997004E+02   0.997004E+02   0.158580E+07   0.460620E+07   0.463492E+07   0.460620E+07  -0.104460E+00   0.226390E+07   0.226359E+07   0.193306E+01
   0.574085E-01   0.436440E+07   0.434340E+07   0.808833E+02   0.808833E+02   0.139969E+07   0.433298E+07   0.436088E+07   0.433298E+07  -0.982636E-01   0.212980E+07   0.212954E+07   0.150138E+01
   0.615091E-01   0.412160E+07   0.410471E+07   0.665465E+02   0.665465E+02   0.124289E+07   0.409167E+07   0.411876E+07   0.409167E+07  -0.927911E-01   0.201134E+07   0.201112E+07   0.119949E+01
   0.656097E-01   0.389228E+07   0.387801E+07   0.552379E+02   0.552379E+02   0.110587E+07   0.386366E+07   0.388988E+07   0.386366E+07  -0.876201E-01   0.189939E+07   0.189920E+07   0.100596E+01
   0.697103E-01   0.366481E+07   0.365171E+07   0.460717E+02   0.460717E+02   0.982879E+06   0.363737E+07   0.366261E+07   0.363737E+07  -0.824884E-01   0.178827E+07   0.178809E+07   0.894864E+00
   0.738109E-01   0.343565E+07   0.342251E+07   0.385235E+02   0.385235E+02   0.871295E+06   0.340931E+07   0.343344E+07   0.340931E+07  -0.773164E-01   0.167626E+07   0.167607E+07   0.839314E+00
   0.779115E-01   0.320792E+07   0.319394E+07   0.322804E+02   0.322804E+02   0.770555E+06   0.318263E+07   0.320557E+07   0.318263E+07  -0.721759E-01   0.156490E+07   0.156471E+07   0.814441E+00
   0.820122E-01   0.298807E+07   0.297289E+07   0.271332E+02   0.271332E+02   0.680886E+06   0.296381E+07   0.298552E+07   0.296381E+07  -0.672135E-01   0.145739E+07   0.145719E+07   0.799662E+00
   0.861128E-01   0.278254E+07   0.276626E+07   0.229149E+02   0.229149E+02   0.602390E+06   0.275930E+07   0.277981E+07   0.275930E+07  -0.625755E-01   0.135689E+07   0.135669E+07   0.780056E+00
   0.912208E-01   0.255456E+07   0.253751E+07   0.187448E+02   0.187448E+02   0.519886E+06   0.253256E+07   0.255170E+07   0.253256E+07  -0.574335E-01   0.124547E+07   0.124527E+07   0.736360E+00
   0.963287E-01   0.236469E+07   0.234788E+07   0.155590E+02   0.155590E+02   0.453360E+06   0.234389E+07   0.236187E+07   0.234389E+07  -0.531549E-01   0.115275E+07   0.115255E+07   0.668078E+00
   0.101437E+00   0.221531E+07   0.219974E+07   0.131452E+02   0.131452E+02   0.400914E+06   0.219563E+07   0.221269E+07   0.219563E+07  -0.497925E-01   0.107988E+07   0.107970E+07   0.581586E+00
   0.106545E+00   0.210100E+07   0.208738E+07   0.113013E+02   0.113013E+02   0.359590E+06   0.208233E+07   0.209871E+07   0.208233E+07  -0.472232E-01   0.102420E+07   0.102404E+07   0.488649E+00
   0.111653E+00   0.201039E+07   0.199900E+07   0.984840E+01   0.984840E+01   0.325972E+06   0.199263E+07   0.200848E+07   0.199263E+07  -0.451889E-01   0.980118E+06   0.979984E+06   0.401708E+00
   0.116761E+00   0.193107E+07   0.192171E+07   0.865144E+01   0.865144E+01   0.297102E+06   0.191412E+07   0.192950E+07   0.191412E+07  -0.434085E-01   0.941536E+06   0.941420E+06   0.330433E+00
   0.121869E+00   0.185327E+07   0.184542E+07   0.762226E+01   0.762226E+01   0.270952E+06   0.183706E+07   0.185196E+07   0.183706E+07  -0.416610E-01   0.903662E+06   0.903560E+06   0.279784E+00
   0.126977E+00   0.177122E+07   0.176416E+07   0.671076E+01   0.671076E+01   0.246409E+06   0.175568E+07   0.177004E+07   0.175568E+07  -0.398155E-01   0.863660E+06   0.863565E+06   0.249644E+00
   0.132085E+00   0.168324E+07   0.167630E+07   0.589355E+01   0.589355E+01   0.223107E+06   0.166833E+07   0.168207E+07   0.166833E+07  -0.378344E-01   0.820713E+06   0.820620E+06   0.235808E+00
   0.137193E+00   0.159110E+07   0.158382E+07   0.516346E+01   0.516346E+01   0.201176E+06   0.157680E+07   0.158988E+07   0.157680E+07  -0.357587E-01   0.775710E+06   0.775615E+06   0.231805E+00
   0.142301E+00   0.149889E+07   0.149106E+07   0.452078E+01   0.452078E+01   0.180994E+06   0.148518E+07   0.149758E+07   0.148518E+07  -0.336809E-01   0.730657E+06   0.730558E+06   0.230894E+00
   0.147409E+00   0.141176E+07   0.140346E+07   0.396757E+01   0.396757E+01   0.162991E+06   0.139862E+07   0.141037E+07   0.139862E+07  -0.317179E-01   0.688092E+06   0.687991E+06   0.227712E+00
   0.152517E+00   0.133459E+07   0.132608E+07   0.350336E+01   0.350336E+01   0.147482E+06   0.132199E+07   0.133316E+07   0.132199E+07  -0.299801E-01   0.650407E+06   0.650307E+06   0.219207E+00
   0.157625E+00   0.127016E+07   0.126182E+07   0.312155E+01   0.312155E+01   0.134497E+06   0.125808E+07   0.126876E+07   0.125808E+07  -0.285307E-01   0.618978E+06   0.618881E+06   0.204773E+00
   0.162733E+00   0.121817E+07   0.121035E+07   0.280885E+01   0.280885E+01   0.123729E+06   0.120656E+07   0.121686E+07   0.120656E+07  -0.273625E-01   0.593644E+06   0.593553E+06   0.185777E+00
   0.167841E+00   0.117601E+07   0.116894E+07   0.254927E+01   0.254927E+01   0.114686E+06   0.116484E+07   0.117482E+07   0.116484E+07  -0.264162E-01   0.573124E+06   0.573042E+06   0.164766E+00
   0.172949E+00   0.114022E+07   0.113398E+07   0.232806E+01   0.232806E+01   0.106861E+06   0.112945E+07   0.113918E+07   0.112945E+07  -0.256137E-01   0.555724E+06   0.555649E+06   0.144568E+00
   0.178057E+00   0.110730E+07   0.110180E+07   0.213316E+01   0.213316E+01   0.998152E+05   0.109689E+07   0.110638E+07   0.109689E+07  -0.248754E-01   0.539713E+06   0.539645E+06   0.127487E+00
   0.183165E+00   0.107399E+07   0.106904E+07   0.195532E+01   0.195532E+01   0.931912E+05   0.106392E+07   0.107316E+07   0.106392E+07  -0.241277E-01   0.523498E+06   0.523435E+06   0.114792E+00
   0.188273E+00   0.103813E+07   0.103348E+07   0.178891E+01   0.178891E+01   0.867751E+05   0.102840E+07   0.103735E+07   0.102840E+07  -0.233220E-01   0.506024E+06   0.505964E+06   0.106606E+00
   0.193381E+00   0.999404E+06   0.994822E+06   0.163237E+01   0.163237E+01   0.805303E+05   0.989986E+06   0.998634E+06   0.989986E+06  -0.224509E-01   0.487132E+06   0.487073E+06   0.102113E+00
   0.198489E+00   0.959024E+06   0.954347E+06   0.148676E+01   0.148676E+01   0.745455E+05   0.949914E+06   0.958239E+06   0.949914E+06  -0.215422E-01   0.467422E+06   0.467362E+06   0.999298E-01
   0.203597E+00   0.918805E+06   0.913967E+06   0.135374E+01   0.135374E+01   0.689416E+05   0.909995E+06   0.917993E+06   0.909995E+06  -0.206369E-01   0.447785E+06   0.447725E+06   0.985266E-01
   0.208705E+00   0.880534E+06   0.875561E+06   0.123455E+01   0.123455E+01   0.638203E+05   0.872013E+06   0.879699E+06   0.872013E+06  -0.197755E-01   0.429101E+06   0.429041E+06   0.966172E-01
   0.213813E+00   0.845744E+06   0.840734E+06   0.112974E+01   0.112974E+01   0.592502E+05   0.837501E+06   0.844902E+06   0.837501E+06  -0.189929E-01   0.412124E+06   0.412064E+06   0.934198E-01
   0.218921E+00   0.815406E+06   0.810489E+06   0.103896E+01   0.103896E+01   0.552513E+05   0.807427E+06   0.814580E+06   0.807427E+06  -0.183109E-01   0.397329E+06   0.397271E+06   0.887369E-01
   0.224028E+00   0.789588E+06   0.784888E+06   0.960721E+00   0.960721E+00   0.517794E+05   0.781856E+06   0.788799E+06   0.781856E+06  -0.177310E-01   0.384750E+06   0.384694E+06   0.828669E-01
   0.229136E+00   0.767503E+06   0.763103E+06   0.892711E+00   0.892711E+00   0.487396E+05   0.760000E+06   0.766764E+06   0.760000E+06  -0.172353E-01   0.373998E+06   0.373946E+06   0.764202E-01
   0.234244E+00   0.747896E+06   0.743827E+06   0.832421E+00   0.832421E+00   0.460184E+05   0.740607E+06   0.747213E+06   0.740607E+06  -0.167955E-01   0.364458E+06   0.364409E+06   0.701034E-01
   0.239352E+00   0.729429E+06   0.725665E+06   0.777621E+00   0.777621E+00   0.435102E+05   0.722341E+06   0.728797E+06   0.722341E+06  -0.163813E-01   0.355472E+06   0.355426E+06   0.645228E-01
   0.244460E+00   0.710946E+06   0.707421E+06   0.726600E+00   0.726600E+00   0.411319E+05   0.704050E+06   0.710354E+06   0.704050E+06  -0.159665E-01   0.346474E+06   0.346430E+06   0.600493E-01
   0.249568E+00   0.691728E+06   0.688354E+06   0.678325E+00   0.678325E+00   0.388345E+05   0.685017E+06   0.691162E+06   0.685017E+06  -0.155348E-01   0.337110E+06   0.337068E+06   0.567695E-01
   0.254676E+00   0.671630E+06   0.668325E+06   0.632457E+00   0.632457E+00   0.366058E+05   0.665098E+06   0.671075E+06   0.665098E+06  -0.150831E-01   0.327311E+06   0.327269E+06   0.545172E-01
   0.259784E+00   0.650999E+06   0.647701E+06   0.589145E+00   0.589145E+00   0.344613E+05   0.644642E+06   0.650445E+06   0.644642E+06  -0.146192E-01   0.317246E+06   0.317205E+06   0.529587E-01
