#    L    TT             EE             BB             TE          
   114    0.32139E+04    0.10602E+01    0.55343E-01   -0.34485E+02
   115    0.32454E+04    0.10707E+01    0.54711E-01   -0.35052E+02
   116    0.32769E+04    0.10807E+01    0.54065E-01   -0.35611E+02
   117    0.33087E+04    0.10903E+01    0.53406E-01   -0.36161E+02
   118    0.33408E+04    0.10996E+01    0.52736E-01   -0.36702E+02
   119    0.33729E+04    0.11085E+01    0.52055E-01   -0.37233E+02
   120    0.34052E+04    0.11168E+01    0.51364E-01   -0.37753E+02
   121    0.34376E+04    0.11249E+01    0.50664E-01   -0.38262E+02
   122    0.34701E+04    0.11323E+01    0.49955E-01   -0.38761E+02
   123    0.35027E+04    0.11393E+01    0.49238E-01   -0.39248E+02
   124    0.35355E+04    0.11459E+01    0.48514E-01   -0.39721E+02
   125    0.35682E+04    0.11519E+01    0.47785E-01   -0.40181E+02
   126    0.36012E+04    0.11576E+01    0.47050E-01   -0.40629E+02
   127    0.36341E+04    0.11626E+01    0.46311E-01   -0.41063E+02
   128    0.36671E+04    0.11673E+01    0.45568E-01   -0.41483E+02
   129    0.37002E+04    0.11714E+01    0.44822E-01   -0.41888E+02
   130    0.37333E+04    0.11749E+01    0.44075E-01   -0.42277E+02
   131    0.37665E+04    0.11780E+01    0.43326E-01   -0.42652E+02
   132    0.37998E+04    0.11805E+01    0.42577E-01   -0.43009E+02
   133    0.38330E+04    0.11826E+01    0.41828E-01   -0.43351E+02
   134    0.38663E+04    0.11841E+01    0.41079E-01   -0.43674E+02
   135    0.38996E+04    0.11851E+01    0.40332E-01   -0.43981E+02
   136    0.39328E+04    0.11856E+01    0.39586E-01   -0.44267E+02
   137    0.39660E+04    0.11856E+01    0.38842E-01   -0.44536E+02
   138    0.39992E+04    0.11850E+01    0.38102E-01   -0.44785E+02
   139    0.40321E+04    0.11840E+01    0.37365E-01   -0.45015E+02
   140    0.40652E+04    0.11824E+01    0.36632E-01   -0.45225E+02
   141    0.40981E+04    0.11802E+01    0.35903E-01   -0.45414E+02
   142    0.41310E+04    0.11776E+01    0.35180E-01   -0.45582E+02
   143    0.41639E+04    0.11745E+01    0.34462E-01   -0.45730E+02
   144    0.41965E+04    0.11709E+01    0.33751E-01   -0.45857E+02
   145    0.42291E+04    0.11669E+01    0.33047E-01   -0.45962E+02
   146    0.42617E+04    0.11623E+01    0.32350E-01   -0.46045E+02
   147    0.42940E+04    0.11572E+01    0.31661E-01   -0.46105E+02
   148    0.43262E+04    0.11517E+01    0.30981E-01   -0.46143E+02
   149    0.43584E+04    0.11457E+01    0.30310E-01   -0.46158E+02
   150    0.43902E+04    0.11394E+01    0.29648E-01   -0.46148E+02
   151    0.44220E+04    0.11325E+01    0.28997E-01   -0.46115E+02
   152    0.44534E+04    0.11252E+01    0.28356E-01   -0.46058E+02
   153    0.44848E+04    0.11175E+01    0.27727E-01   -0.45976E+02
   154    0.45159E+04    0.11094E+01    0.27107E-01   -0.45869E+02
   155    0.45468E+04    0.11010E+01    0.26499E-01   -0.45738E+02
   156    0.45774E+04    0.10922E+01    0.25902E-01   -0.45583E+02
   157    0.46079E+04    0.10830E+01    0.25317E-01   -0.45401E+02
   158    0.46381E+04    0.10736E+01    0.24743E-01   -0.45194E+02
   159    0.46680E+04    0.10637E+01    0.24180E-01   -0.44962E+02
   160    0.46977E+04    0.10535E+01    0.23630E-01   -0.44703E+02
   161    0.47272E+04    0.10432E+01    0.23091E-01   -0.44418E+02
   162    0.47563E+04    0.10325E+01    0.22565E-01   -0.44108E+02
   163    0.47854E+04    0.10215E+01    0.22051E-01   -0.43772E+02
   164    0.48140E+04    0.10103E+01    0.21550E-01   -0.43410E+02
   165    0.48424E+04    0.99889E+00    0.21061E-01   -0.43021E+02
   166    0.48705E+04    0.98733E+00    0.20585E-01   -0.42605E+02
   167    0.48984E+04    0.97543E+00    0.20123E-01   -0.42165E+02
   168    0.49258E+04    0.96357E+00    0.19673E-01   -0.41696E+02
   169    0.49529E+04    0.95145E+00    0.19237E-01   -0.41200E+02
   170    0.49797E+04    0.93930E+00    0.18815E-01   -0.40678E+02
   171    0.50061E+04    0.92712E+00    0.18406E-01   -0.40128E+02
   172    0.50320E+04    0.91484E+00    0.18012E-01   -0.39551E+02
   173    0.50575E+04    0.90246E+00    0.17631E-01   -0.38947E+02
   174    0.50826E+04    0.89027E+00    0.17265E-01   -0.38317E+02
   175    0.51074E+04    0.87799E+00    0.16913E-01   -0.37658E+02
   176    0.51316E+04    0.86584E+00    0.16576E-01   -0.36973E+02
   177    0.51554E+04    0.85375E+00    0.16253E-01   -0.36261E+02
   178    0.51787E+04    0.84194E+00    0.15944E-01   -0.35522E+02
   179    0.52015E+04    0.83012E+00    0.15649E-01   -0.34755E+02
   180    0.52240E+04    0.81852E+00    0.15367E-01   -0.33962E+02
   181    0.52460E+04    0.80713E+00    0.15099E-01   -0.33143E+02
   182    0.52675E+04    0.79604E+00    0.14844E-01   -0.32297E+02
   183    0.52884E+04    0.78517E+00    0.14601E-01   -0.31425E+02
   184    0.53089E+04    0.77460E+00    0.14371E-01   -0.30526E+02
   185    0.53290E+04    0.76448E+00    0.14153E-01   -0.29603E+02
   186    0.53482E+04    0.75468E+00    0.13947E-01   -0.28652E+02
   187    0.53672E+04    0.74533E+00    0.13753E-01   -0.27676E+02
   188    0.53857E+04    0.73642E+00    0.13570E-01   -0.26675E+02
   189    0.54035E+04    0.72800E+00    0.13398E-01   -0.25648E+02
   190    0.54212E+04    0.72012E+00    0.13236E-01   -0.24598E+02
   191    0.54379E+04    0.71280E+00    0.13086E-01   -0.23521E+02
   192    0.54543E+04    0.70607E+00    0.12945E-01   -0.22420E+02
   193    0.54700E+04    0.69997E+00    0.12815E-01   -0.21296E+02
   194    0.54853E+04    0.69454E+00    0.12694E-01   -0.20147E+02
   195    0.55000E+04    0.68982E+00    0.12582E-01   -0.18976E+02
   196    0.55141E+04    0.68585E+00    0.12480E-01   -0.17781E+02
   197    0.55277E+04    0.68268E+00    0.12387E-01   -0.16564E+02
   198    0.55407E+04    0.68032E+00    0.12302E-01   -0.15324E+02
   199    0.55532E+04    0.67882E+00    0.12225E-01   -0.14062E+02
   200    0.55651E+04    0.67822E+00    0.12157E-01   -0.12780E+02
   201    0.55764E+04    0.67857E+00    0.12096E-01   -0.11475E+02
   202    0.55872E+04    0.67988E+00    0.12043E-01   -0.10150E+02
   203    0.55973E+04    0.68220E+00    0.11997E-01   -0.88038E+01
   204    0.56068E+04    0.68557E+00    0.11958E-01   -0.74396E+01
   205    0.56157E+04    0.69003E+00    0.11926E-01   -0.60551E+01
   206    0.56239E+04    0.69561E+00    0.11901E-01   -0.46517E+01
   207    0.56315E+04    0.70232E+00    0.11882E-01   -0.32297E+01
   208    0.56384E+04    0.71024E+00    0.11868E-01   -0.17897E+01
   209    0.56446E+04    0.71936E+00    0.11861E-01   -0.33223E+00
   210    0.56503E+04    0.72976E+00    0.11859E-01    0.11419E+01
   211    0.56553E+04    0.74145E+00    0.11862E-01    0.26326E+01
   212    0.56595E+04    0.75446E+00    0.11871E-01    0.41389E+01
   213    0.56632E+04    0.76885E+00    0.11884E-01    0.56608E+01
   214    0.56662E+04    0.78459E+00    0.11902E-01    0.71971E+01
   215    0.56686E+04    0.80188E+00    0.11924E-01    0.87469E+01
   216    0.56703E+04    0.82055E+00    0.11950E-01    0.10311E+02
   217    0.56715E+04    0.84073E+00    0.11980E-01    0.11887E+02
   218    0.56720E+04    0.86243E+00    0.12013E-01    0.13475E+02
   219    0.56718E+04    0.88565E+00    0.12050E-01    0.15076E+02
   220    0.56710E+04    0.91054E+00    0.12090E-01    0.16687E+02
   221    0.56697E+04    0.93702E+00    0.12132E-01    0.18308E+02
   222    0.56677E+04    0.96524E+00    0.12177E-01    0.19938E+02
   223    0.56649E+04    0.99513E+00    0.12225E-01    0.21578E+02
   224    0.56617E+04    0.10267E+01    0.12274E-01    0.23225E+02
   225    0.56578E+04    0.10600E+01    0.12325E-01    0.24881E+02
   226    0.56533E+04    0.10952E+01    0.12378E-01    0.26543E+02
   227    0.56480E+04    0.11322E+01    0.12432E-01    0.28211E+02
   228    0.56423E+04    0.11710E+01    0.12487E-01    0.29885E+02
   229    0.56360E+04    0.12117E+01    0.12543E-01    0.31564E+02
   230    0.56289E+04    0.12542E+01    0.12599E-01    0.33246E+02
   231    0.56212E+04    0.12987E+01    0.12656E-01    0.34933E+02
   232    0.56129E+04    0.13451E+01    0.12713E-01    0.36622E+02
   233    0.56041E+04    0.13936E+01    0.12770E-01    0.38312E+02
   234    0.55944E+04    0.14441E+01    0.12826E-01    0.40003E+02
   235    0.55843E+04    0.14966E+01    0.12881E-01    0.41695E+02
   236    0.55735E+04    0.15511E+01    0.12936E-01    0.43386E+02
   237    0.55620E+04    0.16077E+01    0.12989E-01    0.45077E+02
   238    0.55500E+04    0.16665E+01    0.13041E-01    0.46765E+02
   239    0.55374E+04    0.17273E+01    0.13091E-01    0.48451E+02
   240    0.55240E+04    0.17902E+01    0.13140E-01    0.50133E+02
   241    0.55103E+04    0.18553E+01    0.13186E-01    0.51811E+02
   242    0.54959E+04    0.19225E+01    0.13229E-01    0.53485E+02
   243    0.54809E+04    0.19920E+01    0.13270E-01    0.55152E+02
   244    0.54653E+04    0.20637E+01    0.13308E-01    0.56814E+02
   245    0.54491E+04    0.21376E+01    0.13343E-01    0.58467E+02
   246    0.54323E+04    0.22137E+01    0.13375E-01    0.60114E+02
   247    0.54151E+04    0.22920E+01    0.13402E-01    0.61751E+02
   248    0.53972E+04    0.23728E+01    0.13426E-01    0.63379E+02
   249    0.53789E+04    0.24557E+01    0.13446E-01    0.64997E+02
   250    0.53600E+04    0.25410E+01    0.13461E-01    0.66604E+02
   251    0.53406E+04    0.26285E+01    0.13472E-01    0.68200E+02
   252    0.53206E+04    0.27184E+01    0.13478E-01    0.69783E+02
   253    0.53003E+04    0.28104E+01    0.13479E-01    0.71353E+02
   254    0.52793E+04    0.29048E+01    0.13476E-01    0.72909E+02
   255    0.52579E+04    0.30014E+01    0.13469E-01    0.74451E+02
   256    0.52360E+04    0.31005E+01    0.13458E-01    0.75979E+02
   257    0.52137E+04    0.32017E+01    0.13442E-01    0.77486E+02
   258    0.51908E+04    0.33053E+01    0.13423E-01    0.78983E+02
   259    0.51675E+04    0.34112E+01    0.13400E-01    0.80456E+02
   260    0.51438E+04    0.35193E+01    0.13373E-01    0.81919E+02
   261    0.51196E+04    0.36297E+01    0.13342E-01    0.83351E+02
   262    0.50949E+04    0.37424E+01    0.13308E-01    0.84774E+02
   263    0.50701E+04    0.38574E+01    0.13270E-01    0.86180E+02
   264    0.50446E+04    0.39745E+01    0.13228E-01    0.87562E+02
   265    0.50187E+04    0.40939E+01    0.13184E-01    0.88912E+02
   266    0.49924E+04    0.42156E+01    0.13136E-01    0.90253E+02
   267    0.49656E+04    0.43394E+01    0.13085E-01    0.91563E+02
   268    0.49385E+04    0.44655E+01    0.13031E-01    0.92855E+02
   269    0.49109E+04    0.45937E+01    0.12974E-01    0.94124E+02
   270    0.48831E+04    0.47241E+01    0.12915E-01    0.95368E+02
   271    0.48548E+04    0.48565E+01    0.12852E-01    0.96588E+02
   272    0.48263E+04    0.49913E+01    0.12787E-01    0.97777E+02
   273    0.47974E+04    0.51279E+01    0.12720E-01    0.98949E+02
   274    0.47682E+04    0.52668E+01    0.12650E-01    0.10008E+03
   275    0.47386E+04    0.54075E+01    0.12578E-01    0.10120E+03
   276    0.47088E+04    0.55503E+01    0.12503E-01    0.10228E+03
   277    0.46786E+04    0.56952E+01    0.12427E-01    0.10334E+03
   278    0.46482E+04    0.58419E+01    0.12348E-01    0.10436E+03
   279    0.46175E+04    0.59906E+01    0.12268E-01    0.10535E+03
   280    0.45865E+04    0.61412E+01    0.12186E-01    0.10632E+03
   281    0.45555E+04    0.62937E+01    0.12101E-01    0.10725E+03
   282    0.45239E+04    0.64478E+01    0.12016E-01    0.10816E+03
   283    0.44923E+04    0.66039E+01    0.11929E-01    0.10903E+03
   284    0.44604E+04    0.67617E+01    0.11840E-01    0.10987E+03
   285    0.44284E+04    0.69212E+01    0.11750E-01    0.11068E+03
   286    0.43961E+04    0.70825E+01    0.11659E-01    0.11144E+03
   287    0.43635E+04    0.72453E+01    0.11566E-01    0.11219E+03
   288    0.43309E+04    0.74098E+01    0.11473E-01    0.11289E+03
   289    0.42980E+04    0.75758E+01    0.11378E-01    0.11357E+03
   290    0.42651E+04    0.77431E+01    0.11283E-01    0.11421E+03
   291    0.42320E+04    0.79126E+01    0.11187E-01    0.11481E+03
   292    0.41985E+04    0.80832E+01    0.11091E-01    0.11538E+03
   293    0.41651E+04    0.82543E+01    0.10994E-01    0.11591E+03
   294    0.41315E+04    0.84276E+01    0.10896E-01    0.11641E+03
   295    0.40980E+04    0.86014E+01    0.10798E-01    0.11686E+03
   296    0.40643E+04    0.87774E+01    0.10700E-01    0.11729E+03
   297    0.40305E+04    0.89533E+01    0.10601E-01    0.11768E+03
   298    0.39965E+04    0.91312E+01    0.10503E-01    0.11802E+03
   299    0.39625E+04    0.93105E+01    0.10405E-01    0.11833E+03
   300    0.39284E+04    0.94897E+01    0.10306E-01    0.11860E+03
   301    0.38943E+04    0.96701E+01    0.10208E-01    0.11883E+03
   302    0.38602E+04    0.98512E+01    0.10111E-01    0.11904E+03
   303    0.38261E+04    0.10034E+02    0.10013E-01    0.11920E+03
   304    0.37920E+04    0.10217E+02    0.99161E-02    0.11931E+03
   305    0.37578E+04    0.10401E+02    0.98194E-02    0.11939E+03
   306    0.37237E+04    0.10585E+02    0.97232E-02    0.11943E+03
   307    0.36896E+04    0.10770E+02    0.96275E-02    0.11943E+03
   308    0.36555E+04    0.10957E+02    0.95324E-02    0.11940E+03
   309    0.36215E+04    0.11142E+02    0.94378E-02    0.11932E+03
   310    0.35874E+04    0.11328E+02    0.93439E-02    0.11921E+03
   311    0.35535E+04    0.11516E+02    0.92507E-02    0.11905E+03
   312    0.35197E+04    0.11703E+02    0.91582E-02    0.11886E+03
   313    0.34859E+04    0.11890E+02    0.90664E-02    0.11863E+03
   314    0.34523E+04    0.12078E+02    0.89755E-02    0.11836E+03
   315    0.34187E+04    0.12265E+02    0.88854E-02    0.11805E+03
   316    0.33853E+04    0.12452E+02    0.87962E-02    0.11771E+03
   317    0.33519E+04    0.12639E+02    0.87080E-02    0.11732E+03
   318    0.33187E+04    0.12827E+02    0.86207E-02    0.11690E+03
   319    0.32856E+04    0.13014E+02    0.85345E-02    0.11643E+03
   320    0.32527E+04    0.13200E+02    0.84494E-02    0.11594E+03
   321    0.32200E+04    0.13388E+02    0.83654E-02    0.11540E+03
   322    0.31874E+04    0.13573E+02    0.82825E-02    0.11483E+03
   323    0.31550E+04    0.13759E+02    0.82009E-02    0.11421E+03
   324    0.31227E+04    0.13944E+02    0.81205E-02    0.11356E+03
   325    0.30908E+04    0.14127E+02    0.80415E-02    0.11287E+03
   326    0.30589E+04    0.14311E+02    0.79637E-02    0.11214E+03
   327    0.30273E+04    0.14494E+02    0.78874E-02    0.11138E+03
   328    0.29959E+04    0.14675E+02    0.78125E-02    0.11058E+03
   329    0.29648E+04    0.14856E+02    0.77390E-02    0.10975E+03
   330    0.29339E+04    0.15035E+02    0.76671E-02    0.10887E+03
   331    0.29033E+04    0.15214E+02    0.75968E-02    0.10797E+03
   332    0.28729E+04    0.15392E+02    0.75280E-02    0.10703E+03
   333    0.28427E+04    0.15568E+02    0.74609E-02    0.10606E+03
   334    0.28129E+04    0.15743E+02    0.73956E-02    0.10505E+03
   335    0.27832E+04    0.15916E+02    0.73319E-02    0.10401E+03
   336    0.27539E+04    0.16088E+02    0.72701E-02    0.10293E+03
   337    0.27249E+04    0.16259E+02    0.72100E-02    0.10181E+03
   338    0.26962E+04    0.16427E+02    0.71519E-02    0.10067E+03
   339    0.26678E+04    0.16595E+02    0.70957E-02    0.99495E+02
   340    0.26398E+04    0.16761E+02    0.70414E-02    0.98296E+02
   341    0.26119E+04    0.16924E+02    0.69892E-02    0.97052E+02
   342    0.25845E+04    0.17087E+02    0.69390E-02    0.95780E+02
   343    0.25574E+04    0.17246E+02    0.68909E-02    0.94478E+02
   344    0.25307E+04    0.17404E+02    0.68449E-02    0.93148E+02
   345    0.25043E+04    0.17559E+02    0.68012E-02    0.91789E+02
   346    0.24782E+04    0.17714E+02    0.67596E-02    0.90408E+02
   347    0.24525E+04    0.17865E+02    0.67204E-02    0.88991E+02
   348    0.24272E+04    0.18013E+02    0.66834E-02    0.87546E+02
   349    0.24022E+04    0.18160E+02    0.66488E-02    0.86072E+02
   350    0.23776E+04    0.18303E+02    0.66167E-02    0.84576E+02
   351    0.23536E+04    0.18445E+02    0.65869E-02    0.83052E+02
   352    0.23297E+04    0.18584E+02    0.65596E-02    0.81500E+02
   353    0.23063E+04    0.18720E+02    0.65345E-02    0.79934E+02
   354    0.22833E+04    0.18853E+02    0.65117E-02    0.78333E+02
   355    0.22607E+04    0.18984E+02    0.64911E-02    0.76710E+02
   356    0.22385E+04    0.19112E+02    0.64725E-02    0.75074E+02
   357    0.22167E+04    0.19237E+02    0.64559E-02    0.73410E+02
   358    0.21954E+04    0.19358E+02    0.64413E-02    0.71732E+02
   359    0.21744E+04    0.19477E+02    0.64286E-02    0.70026E+02
   360    0.21538E+04    0.19593E+02    0.64176E-02    0.68304E+02
   361    0.21337E+04    0.19706E+02    0.64084E-02    0.66559E+02
   362    0.21140E+04    0.19815E+02    0.64008E-02    0.64797E+02
   363    0.20947E+04    0.19923E+02    0.63947E-02    0.63019E+02
   364    0.20759E+04    0.20025E+02    0.63902E-02    0.61220E+02
   365    0.20575E+04    0.20125E+02    0.63871E-02    0.59409E+02
   366    0.20396E+04    0.20222E+02    0.63854E-02    0.57580E+02
   367    0.20221E+04    0.20314E+02    0.63849E-02    0.55737E+02
   368    0.20049E+04    0.20404E+02    0.63856E-02    0.53881E+02
   369    0.19884E+04    0.20491E+02    0.63875E-02    0.52010E+02
   370    0.19722E+04    0.20573E+02    0.63904E-02    0.50130E+02
   371    0.19564E+04    0.20652E+02    0.63944E-02    0.48236E+02
   372    0.19411E+04    0.20728E+02    0.63992E-02    0.46333E+02
   373    0.19262E+04    0.20799E+02    0.64048E-02    0.44418E+02
   374    0.19119E+04    0.20868E+02    0.64113E-02    0.42495E+02
   375    0.18978E+04    0.20932E+02    0.64184E-02    0.40564E+02
   376    0.18844E+04    0.20994E+02    0.64261E-02    0.38625E+02
   377    0.18714E+04    0.21051E+02    0.64344E-02    0.36680E+02
   378    0.18587E+04    0.21104E+02    0.64432E-02    0.34728E+02
   379    0.18466E+04    0.21153E+02    0.64523E-02    0.32773E+02
   380    0.18349E+04    0.21200E+02    0.64618E-02    0.30812E+02
   381    0.18237E+04    0.21240E+02    0.64715E-02    0.28849E+02
   382    0.18128E+04    0.21278E+02    0.64814E-02    0.26883E+02
   383    0.18025E+04    0.21312E+02    0.64914E-02    0.24915E+02
   384    0.17926E+04    0.21341E+02    0.65015E-02    0.22947E+02
   385    0.17831E+04    0.21368E+02    0.65115E-02    0.20978E+02
   386    0.17741E+04    0.21390E+02    0.65213E-02    0.19010E+02
   387    0.17655E+04    0.21407E+02    0.65310E-02    0.17044E+02
   388    0.17574E+04    0.21421E+02    0.65404E-02    0.15081E+02
   389    0.17497E+04    0.21429E+02    0.65495E-02    0.13121E+02
   390    0.17425E+04    0.21436E+02    0.65582E-02    0.11166E+02
   391    0.17357E+04    0.21437E+02    0.65664E-02    0.92154E+01
   392    0.17292E+04    0.21436E+02    0.65741E-02    0.72713E+01
   393    0.17233E+04    0.21430E+02    0.65811E-02    0.53334E+01
   394    0.17178E+04    0.21420E+02    0.65874E-02    0.34040E+01
   395    0.17127E+04    0.21406E+02    0.65929E-02    0.14816E+01
