#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.272035E-04   0.193394E+08   0.193394E+08   0.256886E+08   0.256857E+08   0.193414E+08   0.193394E+08   0.193394E+08   0.193459E+08  -0.462977E+00   0.968585E+07   0.968585E+07   0.159234E+02
   0.300344E-04   0.193394E+08   0.193393E+08   0.256672E+08   0.256637E+08   0.193413E+08   0.193394E+08   0.193394E+08   0.193458E+08  -0.462976E+00   0.968583E+07   0.968583E+07   0.175766E+02
   0.331598E-04   0.193393E+08   0.193393E+08   0.256413E+08   0.256370E+08   0.193412E+08   0.193393E+08   0.193393E+08   0.193458E+08  -0.462975E+00   0.968581E+07   0.968580E+07   0.194006E+02
   0.366106E-04   0.193392E+08   0.193392E+08   0.256097E+08   0.256045E+08   0.193410E+08   0.193393E+08   0.193392E+08   0.193457E+08  -0.462973E+00   0.968578E+07   0.968578E+07   0.214125E+02
   0.404204E-04   0.193392E+08   0.193392E+08   0.255712E+08   0.255649E+08   0.193408E+08   0.193392E+08   0.193392E+08   0.193456E+08  -0.462971E+00   0.968574E+07   0.968574E+07   0.236315E+02
   0.446267E-04   0.193391E+08   0.193391E+08   0.255244E+08   0.255167E+08   0.193406E+08   0.193391E+08   0.193391E+08   0.193455E+08  -0.462968E+00   0.968570E+07   0.968569E+07   0.260782E+02
   0.492707E-04   0.193390E+08   0.193390E+08   0.254674E+08   0.254580E+08   0.193403E+08   0.193390E+08   0.193390E+08   0.193454E+08  -0.462965E+00   0.968564E+07   0.968564E+07   0.287752E+02
   0.543980E-04   0.193388E+08   0.193388E+08   0.253981E+08   0.253867E+08   0.193400E+08   0.193389E+08   0.193388E+08   0.193453E+08  -0.462961E+00   0.968557E+07   0.968557E+07   0.317470E+02
   0.600589E-04   0.193387E+08   0.193387E+08   0.253138E+08   0.253000E+08   0.193396E+08   0.193387E+08   0.193387E+08   0.193451E+08  -0.462956E+00   0.968549E+07   0.968549E+07   0.350204E+02
   0.663088E-04   0.193385E+08   0.193385E+08   0.252115E+08   0.251947E+08   0.193391E+08   0.193385E+08   0.193385E+08   0.193449E+08  -0.462951E+00   0.968539E+07   0.968539E+07   0.386239E+02
   0.732092E-04   0.193383E+08   0.193382E+08   0.250872E+08   0.250668E+08   0.193385E+08   0.193383E+08   0.193383E+08   0.193446E+08  -0.462943E+00   0.968527E+07   0.968526E+07   0.425883E+02
   0.808276E-04   0.193380E+08   0.193379E+08   0.249365E+08   0.249118E+08   0.193377E+08   0.193380E+08   0.193380E+08   0.193443E+08  -0.462935E+00   0.968513E+07   0.968512E+07   0.469465E+02
   0.892388E-04   0.193376E+08   0.193376E+08   0.247540E+08   0.247240E+08   0.193368E+08   0.193376E+08   0.193376E+08   0.193439E+08  -0.462924E+00   0.968495E+07   0.968494E+07   0.517330E+02
   0.985253E-04   0.193372E+08   0.193371E+08   0.245331E+08   0.244969E+08   0.193358E+08   0.193372E+08   0.193372E+08   0.193434E+08  -0.462912E+00   0.968473E+07   0.968472E+07   0.569838E+02
   0.108778E-03   0.193367E+08   0.193366E+08   0.242664E+08   0.242225E+08   0.193344E+08   0.193367E+08   0.193367E+08   0.193428E+08  -0.462896E+00   0.968447E+07   0.968445E+07   0.627358E+02
   0.120098E-03   0.193361E+08   0.193360E+08   0.239448E+08   0.238920E+08   0.193328E+08   0.193360E+08   0.193360E+08   0.193421E+08  -0.462877E+00   0.968414E+07   0.968412E+07   0.690260E+02
   0.132596E-03   0.193353E+08   0.193352E+08   0.235581E+08   0.234945E+08   0.193308E+08   0.193353E+08   0.193353E+08   0.193412E+08  -0.462854E+00   0.968375E+07   0.968372E+07   0.758900E+02
   0.146394E-03   0.193344E+08   0.193342E+08   0.230945E+08   0.230183E+08   0.193284E+08   0.193343E+08   0.193343E+08   0.193401E+08  -0.462826E+00   0.968328E+07   0.968324E+07   0.833609E+02
   0.161629E-03   0.193332E+08   0.193331E+08   0.225408E+08   0.224497E+08   0.193255E+08   0.193332E+08   0.193332E+08   0.193389E+08  -0.462793E+00   0.968270E+07   0.968265E+07   0.914664E+02
   0.178448E-03   0.193319E+08   0.193317E+08   0.218824E+08   0.217740E+08   0.193220E+08   0.193318E+08   0.193318E+08   0.193373E+08  -0.462752E+00   0.968199E+07   0.968194E+07   0.100226E+03
   0.197018E-03   0.193302E+08   0.193300E+08   0.211038E+08   0.209756E+08   0.193176E+08   0.193301E+08   0.193302E+08   0.193354E+08  -0.462702E+00   0.968113E+07   0.968107E+07   0.109648E+03
   0.217521E-03   0.193282E+08   0.193279E+08   0.201894E+08   0.200387E+08   0.193124E+08   0.193280E+08   0.193281E+08   0.193331E+08  -0.462642E+00   0.968010E+07   0.968002E+07   0.119721E+03
   0.240157E-03   0.193257E+08   0.193254E+08   0.191245E+08   0.189488E+08   0.193060E+08   0.193256E+08   0.193257E+08   0.193304E+08  -0.462570E+00   0.967883E+07   0.967874E+07   0.130412E+03
   0.265148E-03   0.193227E+08   0.193223E+08   0.178969E+08   0.176941E+08   0.192982E+08   0.193226E+08   0.193227E+08   0.193270E+08  -0.462483E+00   0.967731E+07   0.967719E+07   0.141657E+03
   0.292741E-03   0.193191E+08   0.193186E+08   0.164999E+08   0.162688E+08   0.192888E+08   0.193189E+08   0.193190E+08   0.193231E+08  -0.462379E+00   0.967546E+07   0.967532E+07   0.153349E+03
   0.323204E-03   0.193148E+08   0.193142E+08   0.149350E+08   0.146757E+08   0.192773E+08   0.193145E+08   0.193147E+08   0.193183E+08  -0.462254E+00   0.967323E+07   0.967307E+07   0.165335E+03
   0.356838E-03   0.193095E+08   0.193088E+08   0.132165E+08   0.129310E+08   0.192634E+08   0.193092E+08   0.193094E+08   0.193125E+08  -0.462105E+00   0.967054E+07   0.967034E+07   0.177400E+03
   0.393972E-03   0.193032E+08   0.193024E+08   0.113753E+08   0.110688E+08   0.192467E+08   0.193028E+08   0.193031E+08   0.193057E+08  -0.461928E+00   0.966730E+07   0.966707E+07   0.189263E+03
   0.434970E-03   0.192956E+08   0.192946E+08   0.946352E+07   0.914465E+07   0.192264E+08   0.192952E+08   0.192955E+08   0.192975E+08  -0.461718E+00   0.966341E+07   0.966315E+07   0.200573E+03
   0.480235E-03   0.192866E+08   0.192854E+08   0.755602E+07   0.723733E+07   0.192020E+08   0.192860E+08   0.192864E+08   0.192879E+08  -0.461471E+00   0.965875E+07   0.965845E+07   0.210915E+03
   0.530210E-03   0.192758E+08   0.192743E+08   0.574812E+07   0.544607E+07   0.191725E+08   0.192751E+08   0.192755E+08   0.192765E+08  -0.461181E+00   0.965320E+07   0.965285E+07   0.219819E+03
   0.585386E-03   0.192629E+08   0.192612E+08   0.414612E+07   0.387969E+07   0.191371E+08   0.192621E+08   0.192626E+08   0.192631E+08  -0.460842E+00   0.964660E+07   0.964621E+07   0.226798E+03
   0.646303E-03   0.192477E+08   0.192457E+08   0.284844E+07   0.263628E+07   0.190947E+08   0.192467E+08   0.192474E+08   0.192474E+08  -0.460448E+00   0.963879E+07   0.963834E+07   0.231388E+03
   0.713560E-03   0.192297E+08   0.192275E+08   0.191815E+07   0.177402E+07   0.190440E+08   0.192285E+08   0.192293E+08   0.192290E+08  -0.459991E+00   0.962959E+07   0.962909E+07   0.233207E+03
   0.787815E-03   0.192086E+08   0.192060E+08   0.135354E+07   0.128097E+07   0.189836E+08   0.192072E+08   0.192082E+08   0.192075E+08  -0.459462E+00   0.961878E+07   0.961823E+07   0.232019E+03
   0.869798E-03   0.191838E+08   0.191810E+08   0.107198E+07   0.106015E+07   0.189118E+08   0.191822E+08   0.191834E+08   0.191824E+08  -0.458851E+00   0.960615E+07   0.960555E+07   0.227767E+03
   0.960313E-03   0.191549E+08   0.191518E+08   0.927769E+06   0.951878E+06   0.188268E+08   0.191530E+08   0.191544E+08   0.191532E+08  -0.458143E+00   0.959144E+07   0.959081E+07   0.220585E+03
   0.106025E-02   0.191214E+08   0.191180E+08   0.775228E+06   0.804177E+06   0.187267E+08   0.191191E+08   0.191208E+08   0.191193E+08  -0.457325E+00   0.957438E+07   0.957371E+07   0.210750E+03
   0.117058E-02   0.190824E+08   0.190788E+08   0.554406E+06   0.564452E+06   0.186092E+08   0.190797E+08   0.190819E+08   0.190799E+08  -0.456379E+00   0.955464E+07   0.955394E+07   0.198620E+03
   0.129239E-02   0.190374E+08   0.190336E+08   0.328938E+06   0.315506E+06   0.184723E+08   0.190343E+08   0.190368E+08   0.190344E+08  -0.455287E+00   0.953185E+07   0.953113E+07   0.184604E+03
   0.142689E-02   0.189855E+08   0.189816E+08   0.205944E+06   0.182624E+06   0.183144E+08   0.189819E+08   0.189849E+08   0.189820E+08  -0.454030E+00   0.950561E+07   0.950488E+07   0.169204E+03
   0.157537E-02   0.189259E+08   0.189219E+08   0.186345E+06  -0.235288E+06   0.181334E+08   0.189218E+08   0.189253E+08   0.189218E+08  -0.452586E+00   0.947549E+07   0.947477E+07   0.153095E+03
   0.173931E-02   0.188576E+08   0.188535E+08   0.150590E+06  -0.192318E+06   0.179277E+08   0.188528E+08   0.188570E+08   0.188528E+08  -0.450935E+00   0.944098E+07   0.944027E+07   0.137096E+03
   0.192031E-02   0.187795E+08   0.187755E+08   0.609606E+05  -0.157113E+06   0.176960E+08   0.187741E+08   0.187789E+08   0.187741E+08  -0.449049E+00   0.940158E+07   0.940088E+07   0.121994E+03
   0.212015E-02   0.186906E+08   0.186866E+08   0.284106E+05  -0.128278E+06   0.174377E+08   0.186844E+08   0.186900E+08   0.186844E+08  -0.446903E+00   0.935673E+07   0.935604E+07   0.108388E+03
   0.234078E-02   0.185897E+08   0.185856E+08   0.435205E+05  -0.104667E+06   0.171522E+08   0.185827E+08   0.185891E+08   0.185827E+08  -0.444469E+00   0.930585E+07   0.930517E+07   0.966621E+02
   0.258436E-02   0.184756E+08   0.184714E+08   0.972504E+04  -0.853385E+05   0.168396E+08   0.184677E+08   0.184750E+08   0.184677E+08  -0.441717E+00   0.924833E+07   0.924766E+07   0.868875E+02
   0.285330E-02   0.183471E+08   0.183427E+08   0.633774E+04  -0.695230E+05   0.164999E+08   0.183381E+08   0.183464E+08   0.183381E+08  -0.438618E+00   0.918357E+07   0.918289E+07   0.787046E+02
   0.315023E-02   0.182028E+08   0.181982E+08   0.771163E+03  -0.565877E+05   0.161326E+08   0.181928E+08   0.182021E+08   0.181928E+08  -0.435142E+00   0.911092E+07   0.911025E+07   0.715346E+02
   0.347805E-02   0.180416E+08   0.180367E+08  -0.666872E+04  -0.460135E+05   0.157371E+08   0.180305E+08   0.180408E+08   0.180305E+08  -0.431259E+00   0.902977E+07   0.902909E+07   0.648319E+02
   0.383999E-02   0.178621E+08   0.178570E+08  -0.120299E+05  -0.373745E+05   0.153121E+08   0.178499E+08   0.178613E+08   0.178499E+08  -0.426939E+00   0.893947E+07   0.893880E+07   0.583773E+02
   0.423960E-02   0.176631E+08   0.176577E+08  -0.380134E+04  -0.303214E+05   0.148565E+08   0.176497E+08   0.176622E+08   0.176497E+08  -0.422150E+00   0.883939E+07   0.883872E+07   0.523439E+02
   0.468078E-02   0.174433E+08   0.174375E+08  -0.649727E+04  -0.245671E+05   0.143709E+08   0.174287E+08   0.174424E+08   0.174286E+08  -0.416862E+00   0.872886E+07   0.872820E+07   0.470161E+02
   0.516788E-02   0.172013E+08   0.171950E+08  -0.782829E+04  -0.198764E+05   0.138553E+08   0.171854E+08   0.172004E+08   0.171854E+08  -0.411044E+00   0.860726E+07   0.860660E+07   0.424072E+02
   0.570567E-02   0.169364E+08   0.169295E+08  -0.482303E+04  -0.160565E+05   0.132884E+08   0.169191E+08   0.169353E+08   0.169190E+08  -0.404673E+00   0.847409E+07   0.847343E+07   0.382532E+02
   0.629943E-02   0.166463E+08   0.166387E+08  -0.488141E+04  -0.129482E+05   0.127003E+08   0.166275E+08   0.166451E+08   0.166275E+08  -0.397699E+00   0.832830E+07   0.832765E+07   0.343924E+02
   0.695497E-02   0.163300E+08   0.163216E+08  -0.386754E+04  -0.104218E+05   0.120794E+08   0.163097E+08   0.163287E+08   0.163097E+08  -0.390099E+00   0.816942E+07   0.816877E+07   0.309360E+02
   0.767873E-02   0.159860E+08   0.159766E+08  -0.443592E+04  -0.837080E+04   0.114330E+08   0.159642E+08   0.159846E+08   0.159642E+08  -0.381835E+00   0.799665E+07   0.799601E+07   0.278993E+02
   0.847780E-02   0.156135E+08   0.156028E+08  -0.414903E+04  -0.670811E+04   0.107703E+08   0.155902E+08   0.156118E+08   0.155902E+08  -0.372889E+00   0.780959E+07   0.780896E+07   0.251485E+02
   0.936003E-02   0.152111E+08   0.151990E+08  -0.295415E+04  -0.536216E+04   0.100916E+08   0.151864E+08   0.152092E+08   0.151864E+08  -0.363230E+00   0.760760E+07   0.760697E+07   0.226871E+02
   0.103341E-01   0.147775E+08   0.147637E+08  -0.278605E+04  -0.427429E+04   0.939654E+07   0.147513E+08   0.147753E+08   0.147513E+08  -0.352824E+00   0.738998E+07   0.738934E+07   0.205052E+02
   0.114095E-01   0.143114E+08   0.142956E+08  -0.199360E+04  -0.339651E+04   0.869056E+07   0.142838E+08   0.143089E+08   0.142838E+08  -0.341643E+00   0.715613E+07   0.715549E+07   0.185514E+02
   0.125968E-01   0.138119E+08   0.137938E+08  -0.154638E+04  -0.268964E+04   0.798271E+07   0.137830E+08   0.138090E+08   0.137830E+08  -0.329664E+00   0.690555E+07   0.690492E+07   0.168179E+02
   0.139077E-01   0.132780E+08   0.132573E+08  -0.149487E+04  -0.212162E+04   0.727777E+07   0.132479E+08   0.132747E+08   0.132479E+08  -0.316866E+00   0.663780E+07   0.663716E+07   0.152707E+02
   0.153549E-01   0.127092E+08   0.126856E+08  -0.124328E+04  -0.166628E+04   0.657879E+07   0.126781E+08   0.127055E+08   0.126781E+08  -0.303236E+00   0.635262E+07   0.635198E+07   0.138897E+02
   0.169528E-01   0.121056E+08   0.120787E+08  -0.976238E+03  -0.130231E+04   0.589508E+07   0.120737E+08   0.121014E+08   0.120737E+08  -0.288779E+00   0.605007E+07   0.604943E+07   0.126492E+02
   0.187170E-01   0.114682E+08   0.114379E+08  -0.848591E+03  -0.101233E+04   0.523187E+07   0.114356E+08   0.114635E+08   0.114356E+08  -0.273519E+00   0.573069E+07   0.573004E+07   0.115248E+02
   0.206648E-01   0.107996E+08   0.107655E+08  -0.496615E+03  -0.782217E+03   0.459606E+07   0.107666E+08   0.107942E+08   0.107666E+08  -0.257516E+00   0.539570E+07   0.539505E+07   0.104915E+02
   0.228152E-01   0.101040E+08   0.100663E+08  -0.417895E+03  -0.600491E+03   0.399405E+07   0.100708E+08   0.100981E+08   0.100708E+08  -0.240875E+00   0.504732E+07   0.504667E+07   0.952512E+01
   0.251894E-01   0.938850E+07   0.934733E+07  -0.366357E+03  -0.457825E+03   0.343244E+07   0.935549E+07   0.938206E+07   0.935549E+07  -0.223766E+00   0.468908E+07   0.468843E+07   0.860015E+01
   0.278108E-01   0.866330E+07   0.861924E+07  -0.262453E+03  -0.346635E+03   0.291657E+07   0.863078E+07   0.865642E+07   0.863078E+07  -0.206432E+00   0.432610E+07   0.432545E+07   0.769424E+01
   0.307048E-01   0.794212E+07   0.789610E+07  -0.180833E+03  -0.260741E+03   0.245136E+07   0.791044E+07   0.793493E+07   0.791044E+07  -0.189203E+00   0.396525E+07   0.396463E+07   0.679085E+01
   0.339001E-01   0.724192E+07   0.719532E+07  -0.122702E+03  -0.195080E+03   0.204039E+07   0.721144E+07   0.723464E+07   0.721144E+07  -0.172484E+00   0.361506E+07   0.361447E+07   0.587879E+01
   0.374279E-01   0.658166E+07   0.653626E+07  -0.128425E+03  -0.145475E+03   0.168538E+07   0.655274E+07   0.657457E+07   0.655274E+07  -0.156729E+00   0.328503E+07   0.328448E+07   0.495854E+01
   0.413227E-01   0.597962E+07   0.593746E+07  -0.821831E+02  -0.108452E+03   0.138572E+07   0.595255E+07   0.597303E+07   0.595255E+07  -0.142374E+00   0.298429E+07   0.298379E+07   0.404509E+01
   0.454550E-01   0.546565E+07   0.542849E+07   0.667380E+02  -0.819468E+02   0.114596E+07   0.544058E+07   0.545984E+07   0.544058E+07  -0.130128E+00   0.272774E+07   0.272730E+07   0.320104E+01
   0.495873E-01   0.506068E+07   0.502932E+07   0.519124E+02  -0.637741E+02   0.965132E+06   0.503751E+07   0.505578E+07   0.503751E+07  -0.120488E+00   0.252575E+07   0.252538E+07   0.249687E+01
   0.537196E-01   0.473128E+07   0.470572E+07   0.413485E+02  -0.508176E+02   0.824685E+06   0.470986E+07   0.472729E+07   0.470986E+07  -0.112651E+00   0.236155E+07   0.236123E+07   0.193614E+01
   0.578519E-01   0.445172E+07   0.443122E+07   0.335426E+02  -0.412391E+02   0.712262E+06   0.443183E+07   0.444852E+07   0.443183E+07  -0.106001E+00   0.222221E+07   0.222194E+07   0.151480E+01
   0.619841E-01   0.420290E+07   0.418626E+07   0.275834E+02  -0.339237E+02   0.619651E+06   0.418431E+07   0.420030E+07   0.418431E+07  -0.100081E+00   0.209815E+07   0.209792E+07   0.121979E+01
   0.661164E-01   0.396935E+07   0.395515E+07   0.228930E+02  -0.281640E+02   0.541167E+06   0.395183E+07   0.396713E+07   0.395183E+07  -0.945203E-01   0.198162E+07   0.198142E+07   0.103023E+01
   0.702487E-01   0.373944E+07   0.372629E+07   0.191008E+02  -0.235058E+02   0.472960E+06   0.372280E+07   0.373738E+07   0.372280E+07  -0.890424E-01   0.186682E+07   0.186662E+07   0.920367E+00
   0.743810E-01   0.350938E+07   0.349615E+07   0.159857E+02  -0.196781E+02   0.412987E+06   0.349350E+07   0.350732E+07   0.349350E+07  -0.835578E-01   0.175187E+07   0.175167E+07   0.863777E+00
   0.785132E-01   0.328202E+07   0.326796E+07   0.134142E+02  -0.165173E+02   0.360340E+06   0.326678E+07   0.327982E+07   0.326678E+07  -0.781352E-01   0.163821E+07   0.163801E+07   0.836239E+00
   0.826455E-01   0.306361E+07   0.304841E+07   0.112975E+02  -0.139147E+02   0.314607E+06   0.304897E+07   0.306123E+07   0.304897E+07  -0.729254E-01   0.152901E+07   0.152880E+07   0.817908E+00
   0.867778E-01   0.286033E+07   0.284411E+07   0.956458E+01  -0.117834E+02   0.275386E+06   0.284626E+07   0.285780E+07   0.284626E+07  -0.680772E-01   0.142738E+07   0.142717E+07   0.794559E+00
   0.919287E-01   0.263518E+07   0.261831E+07   0.784960E+01  -0.967323E+01   0.234830E+06   0.262183E+07   0.263254E+07   0.262183E+07  -0.627092E-01   0.131485E+07   0.131465E+07   0.746680E+00
   0.970795E-01   0.244675E+07   0.243020E+07   0.653415E+01  -0.805394E+01   0.202459E+06   0.243415E+07   0.244416E+07   0.243415E+07  -0.582203E-01   0.122075E+07   0.122055E+07   0.675315E+00
   0.102230E+00   0.229640E+07   0.228112E+07   0.552976E+01  -0.681705E+01   0.176963E+06   0.228456E+07   0.229401E+07   0.228456E+07  -0.546423E-01   0.114574E+07   0.114556E+07   0.587111E+00
   0.107381E+00   0.217900E+07   0.216566E+07   0.475584E+01  -0.586363E+01   0.156805E+06   0.216789E+07   0.217692E+07   0.216789E+07  -0.518519E-01   0.108724E+07   0.108708E+07   0.493828E+00
   0.112532E+00   0.208408E+07   0.207290E+07   0.414210E+01  -0.510737E+01   0.140400E+06   0.207366E+07   0.208234E+07   0.207366E+07  -0.495981E-01   0.103999E+07   0.103986E+07   0.407621E+00
   0.117683E+00   0.199995E+07   0.199071E+07   0.363483E+01  -0.448223E+01   0.126418E+06   0.199015E+07   0.199851E+07   0.199015E+07  -0.476006E-01   0.998116E+06   0.997997E+06   0.337647E+00
   0.122834E+00   0.191734E+07   0.190949E+07   0.319866E+01  -0.394472E+01   0.113954E+06   0.190806E+07   0.191611E+07   0.190806E+07  -0.456372E-01   0.956954E+06   0.956848E+06   0.288303E+00
   0.127985E+00   0.183101E+07   0.182387E+07   0.281363E+01  -0.347023E+01   0.102519E+06   0.182218E+07   0.182990E+07   0.182218E+07  -0.435831E-01   0.913889E+06   0.913790E+06   0.259028E+00
   0.133136E+00   0.173992E+07   0.173286E+07   0.247053E+01  -0.304742E+01   0.919389E+05   0.173146E+07   0.173881E+07   0.173146E+07  -0.414132E-01   0.868396E+06   0.868298E+06   0.245394E+00
   0.138287E+00   0.164616E+07   0.163875E+07   0.216617E+01  -0.267235E+01   0.822310E+05   0.163802E+07   0.164500E+07   0.163802E+07  -0.391783E-01   0.821539E+06   0.821439E+06   0.240906E+00
   0.143437E+00   0.155354E+07   0.154561E+07   0.189977E+01  -0.234401E+01   0.734810E+05   0.154570E+07   0.155230E+07   0.154570E+07  -0.369702E-01   0.775243E+06   0.775140E+06   0.238959E+00
   0.148588E+00   0.146657E+07   0.145821E+07   0.167093E+01  -0.206192E+01   0.657825E+05   0.145901E+07   0.146526E+07   0.145901E+07  -0.348968E-01   0.731770E+06   0.731666E+06   0.234426E+00
   0.153739E+00   0.138946E+07   0.138096E+07   0.147858E+01  -0.182475E+01   0.591899E+05   0.138220E+07   0.138813E+07   0.138220E+07  -0.330596E-01   0.693249E+06   0.693146E+06   0.224541E+00
   0.158890E+00   0.132470E+07   0.131642E+07   0.131967E+01  -0.162875E+01   0.536691E+05   0.131774E+07   0.132341E+07   0.131774E+07  -0.315178E-01   0.660923E+06   0.660823E+06   0.208965E+00
   0.164041E+00   0.127189E+07   0.126415E+07   0.118873E+01  -0.146721E+01   0.490725E+05   0.126522E+07   0.127068E+07   0.126522E+07  -0.302617E-01   0.634585E+06   0.634492E+06   0.189241E+00
   0.169192E+00   0.122823E+07   0.122125E+07   0.107915E+01  -0.133200E+01   0.451857E+05   0.122186E+07   0.122714E+07   0.122186E+07  -0.292246E-01   0.612838E+06   0.612753E+06   0.167949E+00
   0.174343E+00   0.119024E+07   0.118405E+07   0.984958E+00  -0.121576E+01   0.418019E+05   0.118415E+07   0.118927E+07   0.118415E+07  -0.283225E-01   0.593923E+06   0.593846E+06   0.147839E+00
   0.179493E+00   0.115465E+07   0.114918E+07   0.901518E+00  -0.111278E+01   0.387554E+05   0.114882E+07   0.115380E+07   0.114882E+07  -0.274776E-01   0.576206E+06   0.576135E+06   0.131073E+00
   0.184644E+00   0.111875E+07   0.111378E+07   0.825457E+00  -0.101893E+01   0.359233E+05   0.111314E+07   0.111797E+07   0.111314E+07  -0.266242E-01   0.558313E+06   0.558247E+06   0.118760E+00
   0.189795E+00   0.108073E+07   0.107602E+07   0.754702E+00  -0.931628E+00   0.332309E+05   0.107532E+07   0.108000E+07   0.107532E+07  -0.257196E-01   0.539345E+06   0.539282E+06   0.110871E+00
   0.194946E+00   0.104034E+07   0.103568E+07   0.688577E+00  -0.850047E+00   0.306608E+05   0.103511E+07   0.103962E+07   0.103511E+07  -0.247578E-01   0.519178E+06   0.519116E+06   0.106478E+00
   0.200097E+00   0.998772E+06   0.994008E+06   0.627410E+00  -0.774587E+00   0.282383E+05   0.993696E+06   0.998027E+06   0.993696E+06  -0.237673E-01   0.498409E+06   0.498346E+06   0.104154E+00
   0.205248E+00   0.957820E+06   0.952906E+06   0.571807E+00  -0.705988E+00   0.260012E+05   0.952895E+06   0.957053E+06   0.952895E+06  -0.227914E-01   0.477946E+06   0.477883E+06   0.102405E+00
   0.210399E+00   0.919220E+06   0.914194E+06   0.522174E+00  -0.644747E+00   0.239790E+05   0.914440E+06   0.918435E+06   0.914440E+06  -0.218717E-01   0.458660E+06   0.458596E+06   0.100027E+00
   0.215550E+00   0.884272E+06   0.879238E+06   0.478569E+00  -0.590935E+00   0.221846E+05   0.879639E+06   0.883486E+06   0.879639E+06  -0.210393E-01   0.441206E+06   0.441143E+06   0.963373E-01
   0.220700E+00   0.853650E+06   0.848733E+06   0.440669E+00  -0.544155E+00   0.206132E+05   0.849165E+06   0.852882E+06   0.849165E+06  -0.203104E-01   0.425921E+06   0.425861E+06   0.912231E-01
   0.225851E+00   0.827239E+06   0.822555E+06   0.407781E+00  -0.503553E+00   0.192409E+05   0.822902E+06   0.826507E+06   0.822902E+06  -0.196823E-01   0.412749E+06   0.412692E+06   0.850445E-01
   0.231002E+00   0.804244E+06   0.799864E+06   0.378974E+00  -0.467986E+00   0.180312E+05   0.800052E+06   0.803560E+06   0.800052E+06  -0.191357E-01   0.401289E+06   0.401234E+06   0.784391E-01
   0.236153E+00   0.783497E+06   0.779440E+06   0.353282E+00  -0.436262E+00   0.169440E+05   0.779443E+06   0.782863E+06   0.779443E+06  -0.186428E-01   0.390952E+06   0.390901E+06   0.721025E-01
   0.241304E+00   0.763754E+06   0.759986E+06   0.329847E+00  -0.407325E+00   0.159424E+05   0.759828E+06   0.763165E+06   0.759828E+06  -0.181736E-01   0.381114E+06   0.381066E+06   0.665968E-01
   0.246455E+00   0.743950E+06   0.740402E+06   0.308010E+00  -0.380364E+00   0.149980E+05   0.740142E+06   0.743395E+06   0.740142E+06  -0.177028E-01   0.371241E+06   0.371195E+06   0.622325E-01
   0.251606E+00   0.723474E+06   0.720060E+06   0.287393E+00  -0.354911E+00   0.140948E+05   0.719775E+06   0.722941E+06   0.719775E+06  -0.172156E-01   0.361026E+06   0.360981E+06   0.590396E-01
   0.256757E+00   0.702309E+06   0.698952E+06   0.267896E+00  -0.330844E+00   0.132299E+05   0.698709E+06   0.701784E+06   0.698709E+06  -0.167118E-01   0.350460E+06   0.350416E+06   0.568133E-01
