#    L    TT             EE             TE             PP             TP          
   105    0.28692E+04    0.85501E+00   -0.27001E+02    0.46164E+07    0.66180E+04
   106    0.29016E+04    0.86860E+00   -0.27658E+02    0.45877E+07    0.65448E+04
   107    0.29340E+04    0.88188E+00   -0.28313E+02    0.45592E+07    0.64729E+04
   108    0.29668E+04    0.89491E+00   -0.28964E+02    0.45308E+07    0.64022E+04
   109    0.29997E+04    0.90762E+00   -0.29611E+02    0.45026E+07    0.63325E+04
   110    0.30327E+04    0.92000E+00   -0.30253E+02    0.44746E+07    0.62638E+04
   111    0.30658E+04    0.93214E+00   -0.30890E+02    0.44468E+07    0.61960E+04
   112    0.30991E+04    0.94396E+00   -0.31522E+02    0.44191E+07    0.61290E+04
   113    0.31326E+04    0.95546E+00   -0.32148E+02    0.43917E+07    0.60628E+04
   114    0.31662E+04    0.96656E+00   -0.32766E+02    0.43644E+07    0.59975E+04
   115    0.32000E+04    0.97741E+00   -0.33377E+02    0.43373E+07    0.59330E+04
   116    0.32338E+04    0.98779E+00   -0.33980E+02    0.43104E+07    0.58694E+04
   117    0.32679E+04    0.99778E+00   -0.34574E+02    0.42837E+07    0.58067E+04
   118    0.33022E+04    0.10075E+01   -0.35159E+02    0.42572E+07    0.57448E+04
   119    0.33364E+04    0.10169E+01   -0.35734E+02    0.42309E+07    0.56837E+04
   120    0.33708E+04    0.10257E+01   -0.36298E+02    0.42047E+07    0.56236E+04
   121    0.34052E+04    0.10342E+01   -0.36852E+02    0.41788E+07    0.55642E+04
   122    0.34396E+04    0.10422E+01   -0.37394E+02    0.41530E+07    0.55058E+04
   123    0.34741E+04    0.10498E+01   -0.37924E+02    0.41274E+07    0.54482E+04
   124    0.35086E+04    0.10569E+01   -0.38440E+02    0.41020E+07    0.53915E+04
   125    0.35432E+04    0.10636E+01   -0.38943E+02    0.40768E+07    0.53357E+04
   126    0.35778E+04    0.10699E+01   -0.39434E+02    0.40518E+07    0.52808E+04
   127    0.36123E+04    0.10756E+01   -0.39910E+02    0.40269E+07    0.52268E+04
   128    0.36469E+04    0.10809E+01   -0.40371E+02    0.40023E+07    0.51736E+04
   129    0.36815E+04    0.10857E+01   -0.40817E+02    0.39778E+07    0.51213E+04
   130    0.37161E+04    0.10900E+01   -0.41247E+02    0.39536E+07    0.50699E+04
   131    0.37506E+04    0.10938E+01   -0.41661E+02    0.39295E+07    0.50195E+04
   132    0.37853E+04    0.10971E+01   -0.42058E+02    0.39056E+07    0.49698E+04
   133    0.38198E+04    0.11000E+01   -0.42439E+02    0.38819E+07    0.49210E+04
   134    0.38543E+04    0.11024E+01   -0.42800E+02    0.38584E+07    0.48731E+04
   135    0.38887E+04    0.11042E+01   -0.43144E+02    0.38351E+07    0.48259E+04
   136    0.39230E+04    0.11055E+01   -0.43467E+02    0.38119E+07    0.47795E+04
   137    0.39573E+04    0.11063E+01   -0.43772E+02    0.37889E+07    0.47338E+04
   138    0.39915E+04    0.11066E+01   -0.44056E+02    0.37662E+07    0.46888E+04
   139    0.40255E+04    0.11066E+01   -0.44320E+02    0.37436E+07    0.46445E+04
   140    0.40595E+04    0.11059E+01   -0.44564E+02    0.37211E+07    0.46008E+04
   141    0.40932E+04    0.11047E+01   -0.44786E+02    0.36989E+07    0.45578E+04
   142    0.41270E+04    0.11030E+01   -0.44987E+02    0.36768E+07    0.45154E+04
   143    0.41606E+04    0.11008E+01   -0.45166E+02    0.36549E+07    0.44735E+04
   144    0.41940E+04    0.10982E+01   -0.45323E+02    0.36332E+07    0.44322E+04
   145    0.42273E+04    0.10951E+01   -0.45457E+02    0.36117E+07    0.43914E+04
   146    0.42606E+04    0.10915E+01   -0.45569E+02    0.35903E+07    0.43511E+04
   147    0.42935E+04    0.10875E+01   -0.45656E+02    0.35691E+07    0.43113E+04
   148    0.43263E+04    0.10829E+01   -0.45721E+02    0.35480E+07    0.42718E+04
   149    0.43590E+04    0.10780E+01   -0.45761E+02    0.35272E+07    0.42328E+04
   150    0.43913E+04    0.10726E+01   -0.45775E+02    0.35065E+07    0.41942E+04
   151    0.44236E+04    0.10668E+01   -0.45766E+02    0.34860E+07    0.41559E+04
   152    0.44555E+04    0.10605E+01   -0.45731E+02    0.34656E+07    0.41180E+04
   153    0.44872E+04    0.10538E+01   -0.45670E+02    0.34454E+07    0.40805E+04
   154    0.45187E+04    0.10467E+01   -0.45584E+02    0.34254E+07    0.40433E+04
   155    0.45500E+04    0.10393E+01   -0.45472E+02    0.34055E+07    0.40065E+04
   156    0.45808E+04    0.10315E+01   -0.45335E+02    0.33858E+07    0.39700E+04
   157    0.46116E+04    0.10234E+01   -0.45171E+02    0.33662E+07    0.39339E+04
   158    0.46421E+04    0.10150E+01   -0.44980E+02    0.33469E+07    0.38981E+04
   159    0.46722E+04    0.10061E+01   -0.44763E+02    0.33276E+07    0.38628E+04
   160    0.47021E+04    0.99701E+00   -0.44518E+02    0.33086E+07    0.38278E+04
   161    0.47318E+04    0.98767E+00   -0.44247E+02    0.32896E+07    0.37931E+04
   162    0.47611E+04    0.97799E+00   -0.43949E+02    0.32709E+07    0.37589E+04
   163    0.47903E+04    0.96803E+00   -0.43624E+02    0.32523E+07    0.37250E+04
   164    0.48189E+04    0.95788E+00   -0.43273E+02    0.32338E+07    0.36914E+04
   165    0.48474E+04    0.94745E+00   -0.42893E+02    0.32155E+07    0.36583E+04
   166    0.48756E+04    0.93690E+00   -0.42486E+02    0.31974E+07    0.36255E+04
   167    0.49035E+04    0.92602E+00   -0.42053E+02    0.31794E+07    0.35932E+04
   168    0.49309E+04    0.91517E+00   -0.41591E+02    0.31615E+07    0.35611E+04
   169    0.49581E+04    0.90405E+00   -0.41101E+02    0.31438E+07    0.35295E+04
   170    0.49848E+04    0.89290E+00   -0.40584E+02    0.31262E+07    0.34983E+04
   171    0.50111E+04    0.88171E+00   -0.40037E+02    0.31088E+07    0.34674E+04
   172    0.50370E+04    0.87041E+00   -0.39463E+02    0.30916E+07    0.34370E+04
   173    0.50624E+04    0.85900E+00   -0.38861E+02    0.30744E+07    0.34069E+04
   174    0.50874E+04    0.84779E+00   -0.38232E+02    0.30575E+07    0.33772E+04
   175    0.51121E+04    0.83647E+00   -0.37574E+02    0.30406E+07    0.33479E+04
   176    0.51361E+04    0.82528E+00   -0.36887E+02    0.30239E+07    0.33190E+04
   177    0.51598E+04    0.81414E+00   -0.36174E+02    0.30074E+07    0.32905E+04
   178    0.51829E+04    0.80327E+00   -0.35432E+02    0.29910E+07    0.32623E+04
   179    0.52056E+04    0.79239E+00   -0.34662E+02    0.29747E+07    0.32346E+04
   180    0.52280E+04    0.78171E+00   -0.33866E+02    0.29585E+07    0.32072E+04
   181    0.52497E+04    0.77124E+00   -0.33042E+02    0.29425E+07    0.31801E+04
   182    0.52710E+04    0.76106E+00   -0.32191E+02    0.29266E+07    0.31533E+04
   183    0.52918E+04    0.75109E+00   -0.31313E+02    0.29109E+07    0.31269E+04
   184    0.53121E+04    0.74141E+00   -0.30407E+02    0.28953E+07    0.31009E+04
   185    0.53319E+04    0.73218E+00   -0.29477E+02    0.28798E+07    0.30751E+04
   186    0.53509E+04    0.72325E+00   -0.28518E+02    0.28644E+07    0.30496E+04
   187    0.53697E+04    0.71476E+00   -0.27533E+02    0.28492E+07    0.30244E+04
   188    0.53879E+04    0.70672E+00   -0.26524E+02    0.28340E+07    0.29995E+04
   189    0.54055E+04    0.69915E+00   -0.25488E+02    0.28191E+07    0.29749E+04
   190    0.54229E+04    0.69211E+00   -0.24428E+02    0.28042E+07    0.29506E+04
   191    0.54394E+04    0.68562E+00   -0.23341E+02    0.27894E+07    0.29265E+04
   192    0.54555E+04    0.67972E+00   -0.22229E+02    0.27748E+07    0.29026E+04
   193    0.54710E+04    0.67444E+00   -0.21094E+02    0.27603E+07    0.28790E+04
   194    0.54860E+04    0.66982E+00   -0.19934E+02    0.27459E+07    0.28556E+04
   195    0.55005E+04    0.66590E+00   -0.18751E+02    0.27316E+07    0.28325E+04
   196    0.55143E+04    0.66272E+00   -0.17544E+02    0.27175E+07    0.28095E+04
   197    0.55276E+04    0.66033E+00   -0.16314E+02    0.27034E+07    0.27868E+04
   198    0.55404E+04    0.65874E+00   -0.15062E+02    0.26895E+07    0.27642E+04
   199    0.55526E+04    0.65801E+00   -0.13788E+02    0.26756E+07    0.27418E+04
   200    0.55643E+04    0.65816E+00   -0.12493E+02    0.26619E+07    0.27196E+04
   201    0.55753E+04    0.65926E+00   -0.11175E+02    0.26483E+07    0.26976E+04
   202    0.55858E+04    0.66131E+00   -0.98373E+01    0.26348E+07    0.26757E+04
   203    0.55957E+04    0.66437E+00   -0.84781E+01    0.26214E+07    0.26540E+04
   204    0.56049E+04    0.66846E+00   -0.71008E+01    0.26081E+07    0.26325E+04
   205    0.56135E+04    0.67363E+00   -0.57032E+01    0.25949E+07    0.26111E+04
   206    0.56215E+04    0.67992E+00   -0.42865E+01    0.25818E+07    0.25899E+04
   207    0.56289E+04    0.68734E+00   -0.28513E+01    0.25688E+07    0.25689E+04
   208    0.56355E+04    0.69595E+00   -0.13980E+01    0.25559E+07    0.25480E+04
   209    0.56415E+04    0.70577E+00    0.72726E-01    0.25432E+07    0.25272E+04
   210    0.56469E+04    0.71685E+00    0.15601E+01    0.25305E+07    0.25066E+04
   211    0.56517E+04    0.72923E+00    0.30640E+01    0.25179E+07    0.24862E+04
   212    0.56557E+04    0.74292E+00    0.45835E+01    0.25054E+07    0.24659E+04
   213    0.56591E+04    0.75798E+00    0.61185E+01    0.24930E+07    0.24458E+04
   214    0.56619E+04    0.77439E+00    0.76678E+01    0.24807E+07    0.24259E+04
   215    0.56640E+04    0.79235E+00    0.92306E+01    0.24685E+07    0.24060E+04
   216    0.56655E+04    0.81168E+00    0.10807E+02    0.24564E+07    0.23864E+04
   217    0.56664E+04    0.83253E+00    0.12396E+02    0.24444E+07    0.23669E+04
   218    0.56667E+04    0.85489E+00    0.13997E+02    0.24325E+07    0.23475E+04
   219    0.56663E+04    0.87877E+00    0.15611E+02    0.24207E+07    0.23283E+04
   220    0.56653E+04    0.90432E+00    0.17233E+02    0.24089E+07    0.23093E+04
   221    0.56637E+04    0.93147E+00    0.18866E+02    0.23973E+07    0.22904E+04
   222    0.56615E+04    0.96035E+00    0.20508E+02    0.23857E+07    0.22716E+04
   223    0.56585E+04    0.99089E+00    0.22160E+02    0.23742E+07    0.22530E+04
   224    0.56551E+04    0.10231E+01    0.23818E+02    0.23629E+07    0.22345E+04
   225    0.56510E+04    0.10571E+01    0.25486E+02    0.23516E+07    0.22162E+04
   226    0.56462E+04    0.10930E+01    0.27158E+02    0.23404E+07    0.21980E+04
   227    0.56408E+04    0.11306E+01    0.28837E+02    0.23292E+07    0.21799E+04
   228    0.56349E+04    0.11701E+01    0.30522E+02    0.23182E+07    0.21620E+04
   229    0.56283E+04    0.12114E+01    0.32210E+02    0.23072E+07    0.21443E+04
   230    0.56211E+04    0.12547E+01    0.33902E+02    0.22964E+07    0.21267E+04
   231    0.56132E+04    0.12999E+01    0.35598E+02    0.22856E+07    0.21092E+04
   232    0.56047E+04    0.13469E+01    0.37296E+02    0.22749E+07    0.20918E+04
   233    0.55956E+04    0.13961E+01    0.38995E+02    0.22642E+07    0.20746E+04
   234    0.55858E+04    0.14473E+01    0.40695E+02    0.22537E+07    0.20576E+04
   235    0.55755E+04    0.15005E+01    0.42394E+02    0.22432E+07    0.20406E+04
   236    0.55645E+04    0.15557E+01    0.44093E+02    0.22328E+07    0.20238E+04
   237    0.55528E+04    0.16130E+01    0.45790E+02    0.22225E+07    0.20072E+04
   238    0.55406E+04    0.16725E+01    0.47485E+02    0.22122E+07    0.19906E+04
   239    0.55278E+04    0.17340E+01    0.49178E+02    0.22021E+07    0.19742E+04
   240    0.55143E+04    0.17976E+01    0.50865E+02    0.21920E+07    0.19580E+04
   241    0.55004E+04    0.18635E+01    0.52548E+02    0.21819E+07    0.19418E+04
   242    0.54858E+04    0.19315E+01    0.54226E+02    0.21720E+07    0.19258E+04
   243    0.54706E+04    0.20018E+01    0.55898E+02    0.21621E+07    0.19099E+04
   244    0.54549E+04    0.20742E+01    0.57563E+02    0.21523E+07    0.18942E+04
   245    0.54385E+04    0.21488E+01    0.59220E+02    0.21425E+07    0.18785E+04
   246    0.54216E+04    0.22258E+01    0.60869E+02    0.21329E+07    0.18630E+04
   247    0.54042E+04    0.23049E+01    0.62508E+02    0.21233E+07    0.18476E+04
   248    0.53862E+04    0.23865E+01    0.64137E+02    0.21137E+07    0.18324E+04
   249    0.53677E+04    0.24702E+01    0.65756E+02    0.21042E+07    0.18173E+04
   250    0.53486E+04    0.25563E+01    0.67362E+02    0.20948E+07    0.18022E+04
   251    0.53291E+04    0.26447E+01    0.68958E+02    0.20855E+07    0.17874E+04
   252    0.53089E+04    0.27354E+01    0.70540E+02    0.20762E+07    0.17726E+04
   253    0.52884E+04    0.28283E+01    0.72108E+02    0.20670E+07    0.17579E+04
   254    0.52674E+04    0.29236E+01    0.73661E+02    0.20578E+07    0.17434E+04
   255    0.52458E+04    0.30211E+01    0.75200E+02    0.20487E+07    0.17290E+04
   256    0.52237E+04    0.31211E+01    0.76725E+02    0.20397E+07    0.17147E+04
   257    0.52013E+04    0.32232E+01    0.78227E+02    0.20307E+07    0.17005E+04
   258    0.51783E+04    0.33277E+01    0.79719E+02    0.20218E+07    0.16864E+04
   259    0.51548E+04    0.34345E+01    0.81187E+02    0.20130E+07    0.16725E+04
   260    0.51310E+04    0.35436E+01    0.82644E+02    0.20042E+07    0.16586E+04
   261    0.51067E+04    0.36549E+01    0.84070E+02    0.19954E+07    0.16449E+04
   262    0.50819E+04    0.37686E+01    0.85485E+02    0.19868E+07    0.16312E+04
   263    0.50569E+04    0.38844E+01    0.86884E+02    0.19782E+07    0.16177E+04
   264    0.50313E+04    0.40026E+01    0.88258E+02    0.19696E+07    0.16043E+04
   265    0.50052E+04    0.41229E+01    0.89599E+02    0.19611E+07    0.15910E+04
   266    0.49789E+04    0.42456E+01    0.90931E+02    0.19527E+07    0.15778E+04
   267    0.49520E+04    0.43703E+01    0.92231E+02    0.19443E+07    0.15647E+04
   268    0.49248E+04    0.44974E+01    0.93513E+02    0.19359E+07    0.15516E+04
   269    0.48970E+04    0.46266E+01    0.94771E+02    0.19277E+07    0.15387E+04
   270    0.48691E+04    0.47580E+01    0.96004E+02    0.19194E+07    0.15259E+04
   271    0.48407E+04    0.48914E+01    0.97213E+02    0.19113E+07    0.15132E+04
   272    0.48121E+04    0.50272E+01    0.98390E+02    0.19032E+07    0.15006E+04
   273    0.47831E+04    0.51647E+01    0.99549E+02    0.18951E+07    0.14881E+04
   274    0.47538E+04    0.53046E+01    0.10067E+03    0.18871E+07    0.14757E+04
   275    0.47241E+04    0.54463E+01    0.10177E+03    0.18791E+07    0.14634E+04
   276    0.46942E+04    0.55901E+01    0.10284E+03    0.18712E+07    0.14511E+04
   277    0.46639E+04    0.57359E+01    0.10388E+03    0.18634E+07    0.14390E+04
   278    0.46335E+04    0.58836E+01    0.10489E+03    0.18556E+07    0.14269E+04
   279    0.46027E+04    0.60333E+01    0.10586E+03    0.18478E+07    0.14150E+04
   280    0.45716E+04    0.61848E+01    0.10682E+03    0.18401E+07    0.14031E+04
   281    0.45404E+04    0.63383E+01    0.10774E+03    0.18325E+07    0.13913E+04
   282    0.45088E+04    0.64934E+01    0.10863E+03    0.18249E+07    0.13796E+04
   283    0.44771E+04    0.66504E+01    0.10948E+03    0.18173E+07    0.13680E+04
   284    0.44452E+04    0.68091E+01    0.11031E+03    0.18098E+07    0.13565E+04
   285    0.44131E+04    0.69696E+01    0.11110E+03    0.18023E+07    0.13450E+04
   286    0.43807E+04    0.71318E+01    0.11185E+03    0.17949E+07    0.13337E+04
   287    0.43481E+04    0.72955E+01    0.11258E+03    0.17876E+07    0.13224E+04
   288    0.43153E+04    0.74609E+01    0.11326E+03    0.17802E+07    0.13112E+04
   289    0.42824E+04    0.76278E+01    0.11392E+03    0.17730E+07    0.13000E+04
   290    0.42494E+04    0.77961E+01    0.11455E+03    0.17657E+07    0.12890E+04
   291    0.42162E+04    0.79665E+01    0.11512E+03    0.17586E+07    0.12780E+04
   292    0.41827E+04    0.81379E+01    0.11568E+03    0.17514E+07    0.12671E+04
   293    0.41493E+04    0.83099E+01    0.11618E+03    0.17443E+07    0.12563E+04
   294    0.41156E+04    0.84840E+01    0.11667E+03    0.17373E+07    0.12455E+04
   295    0.40821E+04    0.86588E+01    0.11710E+03    0.17303E+07    0.12348E+04
   296    0.40483E+04    0.88356E+01    0.11751E+03    0.17233E+07    0.12242E+04
   297    0.40144E+04    0.90123E+01    0.11788E+03    0.17164E+07    0.12136E+04
   298    0.39804E+04    0.91910E+01    0.11820E+03    0.17095E+07    0.12032E+04
   299    0.39464E+04    0.93711E+01    0.11849E+03    0.17026E+07    0.11927E+04
   300    0.39122E+04    0.95510E+01    0.11874E+03    0.16958E+07    0.11824E+04
   301    0.38781E+04    0.97323E+01    0.11895E+03    0.16890E+07    0.11721E+04
   302    0.38440E+04    0.99141E+01    0.11914E+03    0.16823E+07    0.11619E+04
   303    0.38098E+04    0.10097E+02    0.11928E+03    0.16756E+07    0.11517E+04
   304    0.37756E+04    0.10282E+02    0.11937E+03    0.16690E+07    0.11416E+04
   305    0.37414E+04    0.10466E+02    0.11943E+03    0.16624E+07    0.11316E+04
   306    0.37072E+04    0.10651E+02    0.11945E+03    0.16558E+07    0.11216E+04
   307    0.36731E+04    0.10836E+02    0.11942E+03    0.16493E+07    0.11117E+04
   308    0.36390E+04    0.11024E+02    0.11937E+03    0.16428E+07    0.11019E+04
   309    0.36049E+04    0.11210E+02    0.11927E+03    0.16363E+07    0.10922E+04
   310    0.35709E+04    0.11396E+02    0.11914E+03    0.16299E+07    0.10824E+04
   311    0.35370E+04    0.11585E+02    0.11896E+03    0.16235E+07    0.10728E+04
   312    0.35031E+04    0.11772E+02    0.11875E+03    0.16171E+07    0.10632E+04
   313    0.34693E+04    0.11960E+02    0.11849E+03    0.16108E+07    0.10537E+04
   314    0.34357E+04    0.12148E+02    0.11821E+03    0.16045E+07    0.10443E+04
   315    0.34021E+04    0.12336E+02    0.11788E+03    0.15983E+07    0.10349E+04
   316    0.33686E+04    0.12524E+02    0.11751E+03    0.15921E+07    0.10256E+04
   317    0.33353E+04    0.12711E+02    0.11710E+03    0.15859E+07    0.10164E+04
   318    0.33020E+04    0.12899E+02    0.11665E+03    0.15798E+07    0.10072E+04
   319    0.32690E+04    0.13086E+02    0.11617E+03    0.15737E+07    0.99814E+03
   320    0.32361E+04    0.13273E+02    0.11565E+03    0.15676E+07    0.98911E+03
   321    0.32034E+04    0.13461E+02    0.11509E+03    0.15616E+07    0.98015E+03
   322    0.31708E+04    0.13646E+02    0.11450E+03    0.15556E+07    0.97125E+03
