#           k/h    P           
    0.41989E-01    0.13976E+05
    0.42838E-01    0.13694E+05
    0.43703E-01    0.13425E+05
    0.44586E-01    0.13168E+05
    0.45486E-01    0.12925E+05
    0.46405E-01    0.12695E+05
    0.47343E-01    0.12478E+05
    0.48299E-01    0.12273E+05
    0.49275E-01    0.12077E+05
    0.50270E-01    0.11891E+05
    0.51286E-01    0.11713E+05
    0.52322E-01    0.11543E+05
    0.53379E-01    0.11379E+05
    0.54457E-01    0.11220E+05
    0.55557E-01    0.11067E+05
    0.56680E-01    0.10916E+05
    0.57825E-01    0.10769E+05
    0.58993E-01    0.10622E+05
    0.60184E-01    0.10475E+05
    0.61400E-01    0.10325E+05
    0.62641E-01    0.10170E+05
    0.63906E-01    0.10008E+05
    0.65197E-01    0.98374E+04
    0.66514E-01    0.96572E+04
    0.67858E-01    0.94658E+04
    0.69229E-01    0.92624E+04
    0.70627E-01    0.90465E+04
    0.72054E-01    0.88183E+04
    0.73510E-01    0.85785E+04
    0.74994E-01    0.83281E+04
    0.76509E-01    0.80689E+04
    0.78055E-01    0.78029E+04
    0.79632E-01    0.75323E+04
    0.81241E-01    0.72596E+04
    0.82882E-01    0.69873E+04
    0.84556E-01    0.67178E+04
    0.86264E-01    0.64538E+04
    0.88007E-01    0.61977E+04
    0.89785E-01    0.59521E+04
    0.91598E-01    0.57194E+04
    0.93449E-01    0.55017E+04
    0.95337E-01    0.53010E+04
    0.97263E-01    0.51189E+04
    0.99227E-01    0.49561E+04
    0.10123E+00    0.48124E+04
    0.10328E+00    0.46875E+04
    0.10536E+00    0.45791E+04
    0.10749E+00    0.44850E+04
    0.10966E+00    0.44021E+04
    0.11188E+00    0.43269E+04
    0.11414E+00    0.42557E+04
    0.11644E+00    0.41848E+04
    0.11880E+00    0.41108E+04
    0.12120E+00    0.40307E+04
    0.12365E+00    0.39418E+04
    0.12614E+00    0.38424E+04
    0.12869E+00    0.37314E+04
    0.13129E+00    0.36092E+04
    0.13394E+00    0.34768E+04
    0.13665E+00    0.33362E+04
    0.13941E+00    0.31904E+04
    0.14223E+00    0.30430E+04
    0.14510E+00    0.28979E+04
    0.14803E+00    0.27596E+04
    0.15102E+00    0.26317E+04
    0.15407E+00    0.25175E+04
    0.15718E+00    0.24183E+04
    0.16036E+00    0.23343E+04
    0.16360E+00    0.22640E+04
    0.16690E+00    0.22052E+04
    0.17028E+00    0.21550E+04
    0.17371E+00    0.21099E+04
    0.17722E+00    0.20662E+04
    0.18080E+00    0.20202E+04
    0.18446E+00    0.19682E+04
    0.18818E+00    0.19080E+04
    0.19198E+00    0.18394E+04
    0.19586E+00    0.17639E+04
    0.19982E+00    0.16844E+04
    0.20386E+00    0.16041E+04
    0.20797E+00    0.15263E+04
    0.21218E+00    0.14542E+04
    0.21646E+00    0.13903E+04
    0.22083E+00    0.13357E+04
    0.22530E+00    0.12901E+04
    0.22985E+00    0.12517E+04
    0.23449E+00    0.12177E+04
    0.23923E+00    0.11852E+04
    0.24406E+00    0.11511E+04
    0.24899E+00    0.11134E+04
    0.25402E+00    0.10714E+04
    0.25915E+00    0.10261E+04
    0.26439E+00    0.97939E+03
    0.26973E+00    0.93369E+03
    0.27518E+00    0.89122E+03
    0.28074E+00    0.85352E+03
    0.28641E+00    0.82092E+03
    0.29219E+00    0.79256E+03
    0.29810E+00    0.76674E+03
    0.30412E+00    0.74154E+03
    0.31026E+00    0.71536E+03
    0.31653E+00    0.68750E+03
    0.32292E+00    0.65837E+03
    0.32945E+00    0.62916E+03
    0.33610E+00    0.60125E+03
    0.34289E+00    0.57568E+03
    0.34982E+00    0.55274E+03
    0.35689E+00    0.53198E+03
    0.36409E+00    0.51244E+03
    0.37145E+00    0.49314E+03
    0.37895E+00    0.47346E+03
    0.38661E+00    0.45348E+03
    0.39442E+00    0.43384E+03
    0.40239E+00    0.41517E+03
    0.41052E+00    0.39785E+03
    0.41881E+00    0.38189E+03
    0.42727E+00    0.36678E+03
    0.43590E+00    0.35206E+03
    0.44471E+00    0.33748E+03
    0.45369E+00    0.32309E+03
    0.46286E+00    0.30922E+03
    0.47221E+00    0.29611E+03
    0.48174E+00    0.28377E+03
    0.49148E+00    0.27205E+03
    0.50141E+00    0.26071E+03
    0.51153E+00    0.24965E+03
    0.52187E+00    0.23893E+03
    0.53241E+00    0.22868E+03
    0.54317E+00    0.21893E+03
    0.55414E+00    0.20963E+03
    0.56533E+00    0.20070E+03
    0.57675E+00    0.19207E+03
    0.58840E+00    0.18376E+03
    0.60029E+00    0.17580E+03
    0.61242E+00    0.16821E+03
    0.62479E+00    0.16093E+03
    0.63741E+00    0.15395E+03
    0.65029E+00    0.14723E+03
    0.66342E+00    0.14079E+03
    0.67683E+00    0.13463E+03
    0.69050E+00    0.12874E+03
    0.70445E+00    0.12308E+03
    0.71868E+00    0.11765E+03
    0.73320E+00    0.11246E+03
    0.74801E+00    0.10749E+03
    0.76312E+00    0.10273E+03
    0.77854E+00    0.98170E+02
    0.79426E+00    0.93802E+02
    0.81031E+00    0.89622E+02
    0.82668E+00    0.85619E+02
    0.84338E+00    0.81787E+02
    0.86041E+00    0.78120E+02
    0.87780E+00    0.74612E+02
    0.89553E+00    0.71256E+02
    0.91362E+00    0.68044E+02
    0.93208E+00    0.64971E+02
    0.95091E+00    0.62032E+02
    0.97011E+00    0.59220E+02
    0.98971E+00    0.56531E+02
    0.10097E+01    0.53960E+02
    0.10301E+01    0.51502E+02
    0.10509E+01    0.49152E+02
    0.10721E+01    0.46905E+02
    0.10938E+01    0.44757E+02
    0.11159E+01    0.42703E+02
    0.11384E+01    0.40742E+02
    0.11614E+01    0.38867E+02
    0.11849E+01    0.37076E+02
    0.12088E+01    0.35365E+02
    0.12333E+01    0.33730E+02
    0.12582E+01    0.32168E+02
    0.12836E+01    0.30677E+02
    0.13095E+01    0.29252E+02
    0.13360E+01    0.27891E+02
    0.13630E+01    0.26592E+02
    0.13905E+01    0.25352E+02
    0.14186E+01    0.24168E+02
    0.14472E+01    0.23037E+02
    0.14765E+01    0.21958E+02
    0.15063E+01    0.20928E+02
    0.15367E+01    0.19945E+02
    0.15678E+01    0.19006E+02
    0.15994E+01    0.18111E+02
    0.16318E+01    0.17257E+02
    0.16647E+01    0.16442E+02
    0.16984E+01    0.15664E+02
    0.17327E+01    0.14922E+02
    0.17677E+01    0.14214E+02
    0.18034E+01    0.13540E+02
    0.18398E+01    0.12896E+02
    0.18770E+01    0.12282E+02
    0.19149E+01    0.11697E+02
    0.19536E+01    0.11139E+02
    0.19930E+01    0.10606E+02
    0.20333E+01    0.10099E+02
    0.20744E+01    0.96155E+01
    0.21163E+01    0.91544E+01
    0.21590E+01    0.87150E+01
    0.22026E+01    0.82962E+01
    0.22471E+01    0.78970E+01
    0.22925E+01    0.75166E+01
    0.23388E+01    0.71541E+01
    0.23861E+01    0.68088E+01
    0.24343E+01    0.64797E+01
    0.24835E+01    0.61662E+01
    0.25336E+01    0.58675E+01
    0.25848E+01    0.55831E+01
    0.26370E+01    0.53121E+01
    0.26903E+01    0.50540E+01
    0.27447E+01    0.48081E+01
    0.28001E+01    0.45740E+01
    0.28567E+01    0.43511E+01
    0.29144E+01    0.41388E+01
    0.29733E+01    0.39367E+01
    0.30333E+01    0.37442E+01
    0.30946E+01    0.35610E+01
    0.31571E+01    0.33865E+01
    0.32209E+01    0.32205E+01
    0.32860E+01    0.30624E+01
    0.33523E+01    0.29120E+01
    0.34201E+01    0.27688E+01
    0.34892E+01    0.26326E+01
    0.35596E+01    0.25029E+01
    0.36316E+01    0.23795E+01
    0.37049E+01    0.22621E+01
    0.37798E+01    0.21504E+01
    0.38561E+01    0.20441E+01
    0.39340E+01    0.19430E+01
    0.40135E+01    0.18467E+01
    0.40946E+01    0.17552E+01
    0.41773E+01    0.16681E+01
    0.42617E+01    0.15853E+01
    0.43478E+01    0.15065E+01
    0.44356E+01    0.14316E+01
    0.45252E+01    0.13603E+01
    0.46166E+01    0.12925E+01
    0.47099E+01    0.12280E+01
    0.48050E+01    0.11666E+01
    0.49021E+01    0.11083E+01
    0.50011E+01    0.10529E+01
    0.51021E+01    0.10002E+01
    0.52052E+01    0.95009E+00
    0.53104E+01    0.90249E+00
    0.54176E+01    0.85726E+00
    0.55271E+01    0.81429E+00
    0.56387E+01    0.77346E+00
