#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.272035E-04   0.193340E+08   0.193340E+08   0.256813E+08   0.256784E+08   0.193360E+08   0.193340E+08   0.193340E+08   0.193405E+08  -0.462849E+00   0.968824E+07   0.968824E+07   0.159347E+02
   0.300344E-04   0.193340E+08   0.193340E+08   0.256600E+08   0.256565E+08   0.193359E+08   0.193340E+08   0.193340E+08   0.193405E+08  -0.462848E+00   0.968822E+07   0.968822E+07   0.175891E+02
   0.331598E-04   0.193340E+08   0.193340E+08   0.256341E+08   0.256298E+08   0.193358E+08   0.193340E+08   0.193340E+08   0.193404E+08  -0.462848E+00   0.968821E+07   0.968820E+07   0.194143E+02
   0.366106E-04   0.193339E+08   0.193339E+08   0.256025E+08   0.255973E+08   0.193357E+08   0.193340E+08   0.193339E+08   0.193404E+08  -0.462846E+00   0.968819E+07   0.968818E+07   0.214278E+02
   0.404204E-04   0.193339E+08   0.193339E+08   0.255640E+08   0.255577E+08   0.193356E+08   0.193339E+08   0.193339E+08   0.193404E+08  -0.462845E+00   0.968816E+07   0.968816E+07   0.236483E+02
   0.446267E-04   0.193339E+08   0.193339E+08   0.255172E+08   0.255095E+08   0.193354E+08   0.193339E+08   0.193339E+08   0.193403E+08  -0.462843E+00   0.968813E+07   0.968813E+07   0.260968E+02
   0.492707E-04   0.193338E+08   0.193338E+08   0.254602E+08   0.254509E+08   0.193351E+08   0.193338E+08   0.193338E+08   0.193402E+08  -0.462842E+00   0.968810E+07   0.968809E+07   0.287957E+02
   0.543980E-04   0.193337E+08   0.193337E+08   0.253910E+08   0.253796E+08   0.193349E+08   0.193338E+08   0.193337E+08   0.193402E+08  -0.462839E+00   0.968805E+07   0.968805E+07   0.317697E+02
   0.600589E-04   0.193337E+08   0.193336E+08   0.253068E+08   0.252929E+08   0.193345E+08   0.193337E+08   0.193337E+08   0.193400E+08  -0.462836E+00   0.968800E+07   0.968799E+07   0.350454E+02
   0.663088E-04   0.193336E+08   0.193335E+08   0.252045E+08   0.251877E+08   0.193341E+08   0.193336E+08   0.193336E+08   0.193399E+08  -0.462833E+00   0.968794E+07   0.968793E+07   0.386516E+02
   0.732092E-04   0.193334E+08   0.193334E+08   0.250803E+08   0.250599E+08   0.193337E+08   0.193334E+08   0.193334E+08   0.193398E+08  -0.462828E+00   0.968786E+07   0.968785E+07   0.426190E+02
   0.808276E-04   0.193333E+08   0.193333E+08   0.249297E+08   0.249049E+08   0.193331E+08   0.193333E+08   0.193333E+08   0.193396E+08  -0.462823E+00   0.968776E+07   0.968775E+07   0.469804E+02
   0.892388E-04   0.193331E+08   0.193331E+08   0.247472E+08   0.247172E+08   0.193323E+08   0.193331E+08   0.193331E+08   0.193393E+08  -0.462816E+00   0.968764E+07   0.968763E+07   0.517706E+02
   0.985253E-04   0.193329E+08   0.193328E+08   0.245265E+08   0.244901E+08   0.193314E+08   0.193329E+08   0.193329E+08   0.193391E+08  -0.462809E+00   0.968750E+07   0.968748E+07   0.570254E+02
   0.108778E-03   0.193326E+08   0.193326E+08   0.242598E+08   0.242159E+08   0.193304E+08   0.193326E+08   0.193326E+08   0.193387E+08  -0.462799E+00   0.968732E+07   0.968730E+07   0.627819E+02
   0.120098E-03   0.193323E+08   0.193322E+08   0.239384E+08   0.238855E+08   0.193290E+08   0.193323E+08   0.193323E+08   0.193383E+08  -0.462787E+00   0.968710E+07   0.968708E+07   0.690771E+02
   0.132596E-03   0.193319E+08   0.193318E+08   0.235519E+08   0.234882E+08   0.193274E+08   0.193318E+08   0.193319E+08   0.193378E+08  -0.462773E+00   0.968684E+07   0.968681E+07   0.759467E+02
   0.146394E-03   0.193314E+08   0.193313E+08   0.230885E+08   0.230121E+08   0.193254E+08   0.193313E+08   0.193314E+08   0.193372E+08  -0.462755E+00   0.968652E+07   0.968648E+07   0.834239E+02
   0.161629E-03   0.193308E+08   0.193306E+08   0.225350E+08   0.224438E+08   0.193230E+08   0.193307E+08   0.193307E+08   0.193364E+08  -0.462734E+00   0.968613E+07   0.968608E+07   0.915366E+02
   0.178448E-03   0.193300E+08   0.193298E+08   0.218769E+08   0.217683E+08   0.193201E+08   0.193299E+08   0.193300E+08   0.193354E+08  -0.462707E+00   0.968565E+07   0.968560E+07   0.100304E+03
   0.197018E-03   0.193291E+08   0.193288E+08   0.210986E+08   0.209701E+08   0.193165E+08   0.193290E+08   0.193290E+08   0.193343E+08  -0.462675E+00   0.968506E+07   0.968500E+07   0.109735E+03
   0.217521E-03   0.193279E+08   0.193276E+08   0.201846E+08   0.200335E+08   0.193121E+08   0.193278E+08   0.193279E+08   0.193329E+08  -0.462636E+00   0.968435E+07   0.968427E+07   0.119818E+03
   0.240157E-03   0.193265E+08   0.193261E+08   0.191200E+08   0.189439E+08   0.193067E+08   0.193263E+08   0.193264E+08   0.193311E+08  -0.462588E+00   0.968347E+07   0.968337E+07   0.130522E+03
   0.265148E-03   0.193247E+08   0.193243E+08   0.178928E+08   0.176895E+08   0.193001E+08   0.193245E+08   0.193246E+08   0.193290E+08  -0.462530E+00   0.968239E+07   0.968228E+07   0.141779E+03
   0.292741E-03   0.193225E+08   0.193220E+08   0.164961E+08   0.162644E+08   0.192921E+08   0.193223E+08   0.193224E+08   0.193264E+08  -0.462460E+00   0.968108E+07   0.968094E+07   0.153487E+03
   0.323204E-03   0.193198E+08   0.193192E+08   0.149316E+08   0.146716E+08   0.192823E+08   0.193195E+08   0.193197E+08   0.193232E+08  -0.462373E+00   0.967947E+07   0.967931E+07   0.165490E+03
   0.356838E-03   0.193164E+08   0.193157E+08   0.132133E+08   0.129272E+08   0.192703E+08   0.193161E+08   0.193163E+08   0.193194E+08  -0.462269E+00   0.967751E+07   0.967732E+07   0.177574E+03
   0.393972E-03   0.193122E+08   0.193114E+08   0.113723E+08   0.110652E+08   0.192556E+08   0.193118E+08   0.193121E+08   0.193147E+08  -0.462143E+00   0.967511E+07   0.967489E+07   0.189460E+03
   0.434970E-03   0.193071E+08   0.193060E+08   0.946072E+07   0.914107E+07   0.192378E+08   0.193066E+08   0.193069E+08   0.193090E+08  -0.461991E+00   0.967220E+07   0.967193E+07   0.200796E+03
   0.480235E-03   0.193007E+08   0.192995E+08   0.755333E+07   0.723384E+07   0.192160E+08   0.193002E+08   0.193005E+08   0.193020E+08  -0.461809E+00   0.966865E+07   0.966834E+07   0.211166E+03
   0.530210E-03   0.192929E+08   0.192915E+08   0.574554E+07   0.544270E+07   0.191896E+08   0.192923E+08   0.192927E+08   0.192937E+08  -0.461592E+00   0.966435E+07   0.966400E+07   0.220103E+03
   0.585386E-03   0.192834E+08   0.192818E+08   0.414373E+07   0.387657E+07   0.191576E+08   0.192826E+08   0.192832E+08   0.192836E+08  -0.461334E+00   0.965916E+07   0.965877E+07   0.227117E+03
   0.646303E-03   0.192719E+08   0.192700E+08   0.284645E+07   0.263367E+07   0.191188E+08   0.192709E+08   0.192716E+08   0.192716E+08  -0.461028E+00   0.965293E+07   0.965248E+07   0.231744E+03
   0.713560E-03   0.192579E+08   0.192557E+08   0.191687E+07   0.177231E+07   0.190721E+08   0.192568E+08   0.192576E+08   0.192572E+08  -0.460667E+00   0.964546E+07   0.964496E+07   0.233604E+03
   0.787815E-03   0.192411E+08   0.192386E+08   0.135331E+07   0.128054E+07   0.190159E+08   0.192397E+08   0.192407E+08   0.192400E+08  -0.460241E+00   0.963657E+07   0.963602E+07   0.232456E+03
   0.869798E-03   0.192210E+08   0.192181E+08   0.107304E+07   0.106122E+07   0.189486E+08   0.192193E+08   0.192205E+08   0.192196E+08  -0.459739E+00   0.962602E+07   0.962542E+07   0.228246E+03
   0.960313E-03   0.191969E+08   0.191938E+08   0.929939E+06   0.954226E+06   0.188684E+08   0.191950E+08   0.191964E+08   0.191952E+08  -0.459148E+00   0.961354E+07   0.961291E+07   0.221104E+03
   0.106025E-02   0.191684E+08   0.191650E+08   0.777837E+06   0.806999E+06   0.187732E+08   0.191661E+08   0.191679E+08   0.191663E+08  -0.458451E+00   0.959884E+07   0.959817E+07   0.211305E+03
   0.117058E-02   0.191347E+08   0.191310E+08   0.556455E+06   0.566610E+06   0.186607E+08   0.191320E+08   0.191341E+08   0.191321E+08  -0.457629E+00   0.958156E+07   0.958086E+07   0.199207E+03
   0.129239E-02   0.190949E+08   0.190911E+08   0.329747E+06   0.316253E+06   0.185288E+08   0.190918E+08   0.190943E+08   0.190919E+08  -0.456662E+00   0.956126E+07   0.956054E+07   0.185215E+03
   0.142689E-02   0.190482E+08   0.190442E+08   0.205835E+06   0.182353E+06   0.183756E+08   0.190446E+08   0.190476E+08   0.190446E+08  -0.455528E+00   0.953749E+07   0.953677E+07   0.169827E+03
   0.157537E-02   0.189934E+08   0.189894E+08   0.186438E+06   0.487683E+06   0.181990E+08   0.189893E+08   0.189928E+08   0.189893E+08  -0.454202E+00   0.950971E+07   0.950898E+07   0.153715E+03
   0.173931E-02   0.189296E+08   0.189255E+08   0.151399E+06   0.398737E+06   0.179972E+08   0.189248E+08   0.189289E+08   0.189248E+08  -0.452657E+00   0.947736E+07   0.947664E+07   0.137698E+03
   0.192031E-02   0.188553E+08   0.188513E+08   0.615831E+05   0.325831E+06   0.177687E+08   0.188499E+08   0.188547E+08   0.188499E+08  -0.450863E+00   0.943982E+07   0.943911E+07   0.122563E+03
   0.212015E-02   0.187694E+08   0.187653E+08   0.282151E+05   0.266085E+06   0.175125E+08   0.187632E+08   0.187688E+08   0.187632E+08  -0.448788E+00   0.939640E+07   0.939571E+07   0.108911E+03
   0.234078E-02   0.186704E+08   0.186663E+08   0.434802E+05   0.217137E+06   0.172280E+08   0.186633E+08   0.186698E+08   0.186633E+08  -0.446398E+00   0.934642E+07   0.934574E+07   0.971301E+02
   0.258436E-02   0.185569E+08   0.185527E+08   0.992437E+04   0.177050E+06   0.169151E+08   0.185489E+08   0.185562E+08   0.185489E+08  -0.443660E+00   0.928917E+07   0.928850E+07   0.872956E+02
   0.285330E-02   0.184275E+08   0.184231E+08   0.596861E+04   0.144234E+06   0.165735E+08   0.184185E+08   0.184268E+08   0.184185E+08  -0.440541E+00   0.922395E+07   0.922327E+07   0.790548E+02
   0.315023E-02   0.182808E+08   0.182762E+08   0.711044E+03   0.117384E+06   0.162029E+08   0.182708E+08   0.182801E+08   0.182708E+08  -0.437007E+00   0.915008E+07   0.914940E+07   0.718330E+02
   0.347805E-02   0.181156E+08   0.181108E+08  -0.672008E+04   0.954284E+05   0.158027E+08   0.181045E+08   0.181149E+08   0.181046E+08  -0.433030E+00   0.906693E+07   0.906625E+07   0.650862E+02
   0.383999E-02   0.179308E+08   0.179257E+08  -0.120810E+05   0.774880E+05   0.153718E+08   0.179186E+08   0.179300E+08   0.179186E+08  -0.428581E+00   0.897392E+07   0.897325E+07   0.585938E+02
   0.423960E-02   0.177252E+08   0.177198E+08  -0.389922E+04   0.628401E+05   0.149094E+08   0.177118E+08   0.177244E+08   0.177118E+08  -0.423635E+00   0.887054E+07   0.886987E+07   0.525256E+02
   0.468078E-02   0.174980E+08   0.174922E+08  -0.646048E+04   0.508914E+05   0.144164E+08   0.174834E+08   0.174971E+08   0.174834E+08  -0.418171E+00   0.875631E+07   0.875564E+07   0.471639E+02
   0.516788E-02   0.172483E+08   0.172420E+08  -0.786668E+04   0.411540E+05   0.138934E+08   0.172324E+08   0.172473E+08   0.172324E+08  -0.412167E+00   0.863080E+07   0.863015E+07   0.425224E+02
   0.570567E-02   0.169757E+08   0.169688E+08  -0.488870E+04   0.332278E+05   0.133194E+08   0.169583E+08   0.169746E+08   0.169583E+08  -0.405612E+00   0.849378E+07   0.849312E+07   0.383397E+02
   0.629943E-02   0.166785E+08   0.166709E+08  -0.488902E+04   0.267818E+05   0.127249E+08   0.166597E+08   0.166773E+08   0.166597E+08  -0.398469E+00   0.834445E+07   0.834380E+07   0.344560E+02
   0.695497E-02   0.163561E+08   0.163477E+08  -0.387648E+04   0.215462E+05   0.120987E+08   0.163358E+08   0.163548E+08   0.163358E+08  -0.390722E+00   0.818249E+07   0.818185E+07   0.309827E+02
   0.767873E-02   0.160071E+08   0.159977E+08  -0.443666E+04   0.172986E+05   0.114481E+08   0.159853E+08   0.160057E+08   0.159853E+08  -0.382339E+00   0.800722E+07   0.800657E+07   0.279337E+02
   0.847780E-02   0.156307E+08   0.156200E+08  -0.415341E+04   0.138574E+05   0.107821E+08   0.156074E+08   0.156290E+08   0.156074E+08  -0.373300E+00   0.781820E+07   0.781756E+07   0.251739E+02
   0.936003E-02   0.152253E+08   0.152132E+08  -0.296046E+04   0.110732E+05   0.101010E+08   0.152005E+08   0.152234E+08   0.152005E+08  -0.363569E+00   0.761471E+07   0.761407E+07   0.227061E+02
   0.103341E-01   0.147893E+08   0.147755E+08  -0.278861E+04   0.882382E+04   0.940407E+07   0.147631E+08   0.147872E+08   0.147631E+08  -0.353106E+00   0.739590E+07   0.739527E+07   0.205195E+02
   0.114095E-01   0.143212E+08   0.143054E+08  -0.199545E+04   0.700953E+04   0.869653E+07   0.142937E+08   0.143188E+08   0.142937E+08  -0.341878E+00   0.716104E+07   0.716040E+07   0.185621E+02
   0.125968E-01   0.138199E+08   0.138018E+08  -0.154723E+04   0.554895E+04   0.798735E+07   0.137910E+08   0.138171E+08   0.137910E+08  -0.329855E+00   0.690955E+07   0.690892E+07   0.168258E+02
   0.139077E-01   0.132844E+08   0.132637E+08  -0.149588E+04   0.437565E+04   0.728130E+07   0.132543E+08   0.132811E+08   0.132543E+08  -0.317019E+00   0.664100E+07   0.664037E+07   0.152765E+02
   0.153549E-01   0.127143E+08   0.126907E+08  -0.124339E+04   0.343546E+04   0.658145E+07   0.126832E+08   0.127106E+08   0.126832E+08  -0.303359E+00   0.635518E+07   0.635454E+07   0.138938E+02
   0.169528E-01   0.121097E+08   0.120828E+08  -0.976639E+03   0.268419E+04   0.589709E+07   0.120778E+08   0.121055E+08   0.120778E+08  -0.288877E+00   0.605213E+07   0.605148E+07   0.126522E+02
   0.187170E-01   0.114715E+08   0.114411E+08  -0.848685E+03   0.208585E+04   0.523337E+07   0.114389E+08   0.114668E+08   0.114389E+08  -0.273598E+00   0.573233E+07   0.573169E+07   0.115270E+02
   0.206648E-01   0.108022E+08   0.107681E+08  -0.496745E+03   0.161121E+04   0.459717E+07   0.107692E+08   0.107969E+08   0.107692E+08  -0.257578E+00   0.539700E+07   0.539635E+07   0.104931E+02
   0.228152E-01   0.101060E+08   0.100683E+08  -0.418003E+03   0.123650E+04   0.399486E+07   0.100729E+08   0.101001E+08   0.100729E+08  -0.240924E+00   0.504835E+07   0.504770E+07   0.952625E+01
   0.251894E-01   0.939012E+07   0.934896E+07  -0.366384E+03   0.942435E+03   0.343303E+07   0.935711E+07   0.938369E+07   0.935711E+07  -0.223804E+00   0.468989E+07   0.468924E+07   0.860096E+01
   0.278108E-01   0.866458E+07   0.862052E+07  -0.262479E+03   0.713333E+03   0.291700E+07   0.863206E+07   0.865770E+07   0.863206E+07  -0.206463E+00   0.432673E+07   0.432609E+07   0.769481E+01
   0.307048E-01   0.794312E+07   0.789710E+07  -0.180832E+03   0.536413E+03   0.245166E+07   0.791144E+07   0.793593E+07   0.791144E+07  -0.189227E+00   0.396575E+07   0.396512E+07   0.679125E+01
   0.339001E-01   0.724270E+07   0.719610E+07  -0.122721E+03   0.401215E+03   0.204060E+07   0.721222E+07   0.723542E+07   0.721222E+07  -0.172503E+00   0.361545E+07   0.361485E+07   0.587908E+01
   0.374279E-01   0.658227E+07   0.653686E+07  -0.128441E+03   0.299111E+03   0.168554E+07   0.655334E+07   0.657517E+07   0.655334E+07  -0.156743E+00   0.328533E+07   0.328477E+07   0.495875E+01
   0.413227E-01   0.598008E+07   0.593791E+07  -0.821920E+02   0.222928E+03   0.138583E+07   0.595300E+07   0.597349E+07   0.595300E+07  -0.142384E+00   0.298451E+07   0.298401E+07   0.404523E+01
   0.454550E-01   0.546607E+07   0.542891E+07   0.168409E+03   0.168409E+03   0.114604E+07   0.544100E+07   0.546026E+07   0.544100E+07  -0.130138E+00   0.272794E+07   0.272750E+07   0.320622E+01
   0.495873E-01   0.506096E+07   0.502961E+07   0.131035E+03   0.131035E+03   0.965180E+06   0.503779E+07   0.505606E+07   0.503779E+07  -0.120494E+00   0.252588E+07   0.252551E+07   0.250130E+01
   0.537196E-01   0.473145E+07   0.470588E+07   0.104394E+03   0.104394E+03   0.824709E+06   0.471003E+07   0.472746E+07   0.471003E+07  -0.112655E+00   0.236162E+07   0.236130E+07   0.194000E+01
   0.578519E-01   0.445180E+07   0.443130E+07   0.847039E+02   0.847039E+02   0.712270E+06   0.443191E+07   0.444859E+07   0.443191E+07  -0.106003E+00   0.222223E+07   0.222197E+07   0.151820E+01
   0.619841E-01   0.420291E+07   0.418627E+07   0.696684E+02   0.696684E+02   0.619649E+06   0.418432E+07   0.420032E+07   0.418432E+07  -0.100081E+00   0.209814E+07   0.209792E+07   0.122281E+01
   0.661164E-01   0.396933E+07   0.395513E+07   0.578324E+02   0.578324E+02   0.541161E+06   0.395181E+07   0.396711E+07   0.395181E+07  -0.945199E-01   0.198160E+07   0.198140E+07   0.103290E+01
   0.702487E-01   0.373941E+07   0.372626E+07   0.482617E+02   0.482617E+02   0.472953E+06   0.372278E+07   0.373735E+07   0.372278E+07  -0.890417E-01   0.186679E+07   0.186660E+07   0.922744E+00
   0.743810E-01   0.350937E+07   0.349614E+07   0.403984E+02   0.403984E+02   0.412982E+06   0.349348E+07   0.350730E+07   0.349348E+07  -0.835574E-01   0.175185E+07   0.175166E+07   0.865882E+00
   0.785132E-01   0.328202E+07   0.326796E+07   0.339063E+02   0.339063E+02   0.360338E+06   0.326679E+07   0.327982E+07   0.326679E+07  -0.781353E-01   0.163820E+07   0.163800E+07   0.838099E+00
   0.826455E-01   0.306364E+07   0.304844E+07   0.285612E+02   0.285612E+02   0.314608E+06   0.304900E+07   0.306126E+07   0.304900E+07  -0.729262E-01   0.152901E+07   0.152881E+07   0.819551E+00
   0.867778E-01   0.286038E+07   0.284417E+07   0.241845E+02   0.241845E+02   0.275389E+06   0.284632E+07   0.285785E+07   0.284632E+07  -0.680785E-01   0.142740E+07   0.142719E+07   0.796015E+00
   0.919287E-01   0.263525E+07   0.261838E+07   0.198518E+02   0.198518E+02   0.234834E+06   0.262190E+07   0.263261E+07   0.262190E+07  -0.627109E-01   0.131488E+07   0.131467E+07   0.747942E+00
   0.970795E-01   0.244682E+07   0.243027E+07   0.165273E+02   0.165273E+02   0.202464E+06   0.243422E+07   0.244423E+07   0.243422E+07  -0.582220E-01   0.122078E+07   0.122058E+07   0.676424E+00
   0.102230E+00   0.229646E+07   0.228118E+07   0.139882E+02   0.139882E+02   0.176966E+06   0.228461E+07   0.229407E+07   0.228461E+07  -0.546436E-01   0.114576E+07   0.114558E+07   0.588101E+00
   0.107381E+00   0.217903E+07   0.216569E+07   0.120311E+02   0.120311E+02   0.156806E+06   0.216793E+07   0.217695E+07   0.216793E+07  -0.518526E-01   0.108725E+07   0.108709E+07   0.494728E+00
   0.112532E+00   0.208409E+07   0.207290E+07   0.104789E+02   0.104789E+02   0.140399E+06   0.207367E+07   0.208234E+07   0.207367E+07  -0.495982E-01   0.103999E+07   0.103985E+07   0.408447E+00
   0.117683E+00   0.199994E+07   0.199069E+07   0.919581E+01   0.919581E+01   0.126415E+06   0.199013E+07   0.199849E+07   0.199013E+07  -0.476001E-01   0.998101E+06   0.997982E+06   0.338410E+00
   0.122834E+00   0.191730E+07   0.190945E+07   0.809267E+01   0.809267E+01   0.113951E+06   0.190803E+07   0.191608E+07   0.190803E+07  -0.456364E-01   0.956932E+06   0.956826E+06   0.289005E+00
   0.127985E+00   0.183097E+07   0.182384E+07   0.711896E+01   0.711896E+01   0.102516E+06   0.182214E+07   0.182986E+07   0.182214E+07  -0.435822E-01   0.913866E+06   0.913766E+06   0.259673E+00
   0.133136E+00   0.173989E+07   0.173283E+07   0.625133E+01   0.625133E+01   0.919365E+05   0.173143E+07   0.173878E+07   0.173143E+07  -0.414125E-01   0.868376E+06   0.868278E+06   0.245982E+00
   0.138287E+00   0.164614E+07   0.163873E+07   0.548171E+01   0.548171E+01   0.822294E+05   0.163800E+07   0.164498E+07   0.163800E+07  -0.391779E-01   0.821525E+06   0.821425E+06   0.241440E+00
   0.143437E+00   0.155354E+07   0.154561E+07   0.480802E+01   0.480802E+01   0.734802E+05   0.154570E+07   0.155230E+07   0.154570E+07  -0.369701E-01   0.775237E+06   0.775134E+06   0.239444E+00
   0.148588E+00   0.146658E+07   0.145822E+07   0.422926E+01   0.422926E+01   0.657822E+05   0.145902E+07   0.146527E+07   0.145902E+07  -0.348970E-01   0.731771E+06   0.731666E+06   0.234866E+00
   0.153739E+00   0.138948E+07   0.138098E+07   0.374268E+01   0.374268E+01   0.591899E+05   0.138221E+07   0.138815E+07   0.138221E+07  -0.330599E-01   0.693253E+06   0.693149E+06   0.224943E+00
   0.158890E+00   0.132472E+07   0.131644E+07   0.334058E+01   0.334058E+01   0.536692E+05   0.131776E+07   0.132343E+07   0.131776E+07  -0.315182E-01   0.660927E+06   0.660827E+06   0.209336E+00
   0.164041E+00   0.127190E+07   0.126416E+07   0.300920E+01   0.300920E+01   0.490725E+05   0.126523E+07   0.127069E+07   0.126523E+07  -0.302620E-01   0.634587E+06   0.634494E+06   0.189586E+00
   0.169192E+00   0.122823E+07   0.122125E+07   0.273182E+01   0.273182E+01   0.451853E+05   0.122186E+07   0.122714E+07   0.122186E+07  -0.292246E-01   0.612836E+06   0.612750E+06   0.168274E+00
   0.174343E+00   0.119023E+07   0.118405E+07   0.249337E+01   0.249337E+01   0.418013E+05   0.118414E+07   0.118926E+07   0.118414E+07  -0.283223E-01   0.593916E+06   0.593839E+06   0.148145E+00
   0.179493E+00   0.115464E+07   0.114917E+07   0.228214E+01   0.228214E+01   0.387545E+05   0.114880E+07   0.115378E+07   0.114880E+07  -0.274772E-01   0.576196E+06   0.576125E+06   0.131362E+00
   0.184644E+00   0.111873E+07   0.111376E+07   0.208962E+01   0.208962E+01   0.359224E+05   0.111312E+07   0.111795E+07   0.111312E+07  -0.266238E-01   0.558300E+06   0.558234E+06   0.119033E+00
   0.189795E+00   0.108071E+07   0.107600E+07   0.191055E+01   0.191055E+01   0.332300E+05   0.107530E+07   0.107998E+07   0.107530E+07  -0.257192E-01   0.539333E+06   0.539270E+06   0.111128E+00
   0.194946E+00   0.104033E+07   0.103566E+07   0.174322E+01   0.174322E+01   0.306600E+05   0.103509E+07   0.103960E+07   0.103509E+07  -0.247575E-01   0.519167E+06   0.519105E+06   0.106718E+00
   0.200097E+00   0.998761E+06   0.993996E+06   0.158844E+01   0.158844E+01   0.282377E+05   0.993685E+06   0.998016E+06   0.993685E+06  -0.237671E-01   0.498400E+06   0.498338E+06   0.104378E+00
   0.205248E+00   0.957815E+06   0.952900E+06   0.144774E+01   0.144774E+01   0.260008E+05   0.952889E+06   0.957047E+06   0.952889E+06  -0.227913E-01   0.477940E+06   0.477877E+06   0.102614E+00
   0.210399E+00   0.919219E+06   0.914193E+06   0.132214E+01   0.132214E+01   0.239787E+05   0.914439E+06   0.918434E+06   0.914439E+06  -0.218716E-01   0.458656E+06   0.458593E+06   0.100223E+00
   0.215550E+00   0.884274E+06   0.879239E+06   0.121177E+01   0.121177E+01   0.221845E+05   0.879640E+06   0.883487E+06   0.879640E+06  -0.210393E-01   0.441204E+06   0.441141E+06   0.965207E-01
   0.220700E+00   0.853651E+06   0.848735E+06   0.111583E+01   0.111583E+01   0.206130E+05   0.849166E+06   0.852883E+06   0.849166E+06  -0.203104E-01   0.425920E+06   0.425859E+06   0.913961E-01
   0.225851E+00   0.827239E+06   0.822555E+06   0.103256E+01   0.103256E+01   0.192407E+05   0.822902E+06   0.826507E+06   0.822902E+06  -0.196823E-01   0.412747E+06   0.412689E+06   0.852084E-01
   0.231002E+00   0.804241E+06   0.799861E+06   0.959621E+00   0.959621E+00   0.180309E+05   0.800049E+06   0.803557E+06   0.800049E+06  -0.191356E-01   0.401285E+06   0.401231E+06   0.785952E-01
   0.236153E+00   0.783491E+06   0.779434E+06   0.894562E+00   0.894562E+00   0.169437E+05   0.779437E+06   0.782857E+06   0.779437E+06  -0.186426E-01   0.390947E+06   0.390896E+06   0.722515E-01
   0.241304E+00   0.763745E+06   0.759978E+06   0.835218E+00   0.835218E+00   0.159420E+05   0.759820E+06   0.763157E+06   0.759820E+06  -0.181734E-01   0.381108E+06   0.381060E+06   0.667393E-01
   0.246455E+00   0.743940E+06   0.740392E+06   0.779928E+00   0.779928E+00   0.149977E+05   0.740133E+06   0.743386E+06   0.740133E+06  -0.177026E-01   0.371234E+06   0.371188E+06   0.623685E-01
   0.251606E+00   0.723464E+06   0.720050E+06   0.727731E+00   0.727731E+00   0.140945E+05   0.719765E+06   0.722931E+06   0.719765E+06  -0.172154E-01   0.361019E+06   0.360974E+06   0.591692E-01
   0.256757E+00   0.702300E+06   0.698942E+06   0.678375E+00   0.678375E+00   0.132296E+05   0.698700E+06   0.701775E+06   0.698700E+06  -0.167116E-01   0.350454E+06   0.350410E+06   0.569365E-01
   0.261907E+00   0.680876E+06   0.677522E+06   0.632052E+00   0.632052E+00   0.124086E+05   0.677369E+06   0.680352E+06   0.677369E+06  -0.162014E-01   0.339755E+06   0.339711E+06   0.553212E-01
