#    L    TT             EE             BB             TE          
   173    0.43321E+01    0.39774E-01    0.17525E-01    0.84428E-01
   174    0.43784E+01    0.38794E-01    0.17162E-01    0.93861E-01
   175    0.44335E+01    0.37829E-01    0.16813E-01    0.10250E+00
   176    0.44966E+01    0.36880E-01    0.16479E-01    0.11034E+00
   177    0.45669E+01    0.35947E-01    0.16160E-01    0.11742E+00
   178    0.46439E+01    0.35032E-01    0.15854E-01    0.12376E+00
   179    0.47270E+01    0.34133E-01    0.15563E-01    0.12937E+00
   180    0.48158E+01    0.33252E-01    0.15284E-01    0.13428E+00
   181    0.49096E+01    0.32388E-01    0.15019E-01    0.13853E+00
   182    0.50079E+01    0.31543E-01    0.14768E-01    0.14212E+00
   183    0.51101E+01    0.30716E-01    0.14528E-01    0.14509E+00
   184    0.52157E+01    0.29909E-01    0.14301E-01    0.14745E+00
   185    0.53241E+01    0.29120E-01    0.14087E-01    0.14924E+00
   186    0.54347E+01    0.28352E-01    0.13884E-01    0.15047E+00
   187    0.55471E+01    0.27603E-01    0.13693E-01    0.15118E+00
   188    0.56606E+01    0.26875E-01    0.13513E-01    0.15138E+00
   189    0.57747E+01    0.26167E-01    0.13344E-01    0.15110E+00
   190    0.58888E+01    0.25481E-01    0.13186E-01    0.15036E+00
   191    0.60024E+01    0.24816E-01    0.13038E-01    0.14918E+00
   192    0.61149E+01    0.24173E-01    0.12901E-01    0.14760E+00
   193    0.62258E+01    0.23552E-01    0.12773E-01    0.14563E+00
   194    0.63344E+01    0.22954E-01    0.12655E-01    0.14330E+00
   195    0.64404E+01    0.22379E-01    0.12546E-01    0.14062E+00
   196    0.65430E+01    0.21827E-01    0.12447E-01    0.13764E+00
   197    0.66417E+01    0.21299E-01    0.12356E-01    0.13436E+00
   198    0.67361E+01    0.20795E-01    0.12274E-01    0.13082E+00
   199    0.68254E+01    0.20315E-01    0.12200E-01    0.12704E+00
   200    0.69092E+01    0.19860E-01    0.12134E-01    0.12303E+00
   201    0.69871E+01    0.19430E-01    0.12075E-01    0.11883E+00
   202    0.70589E+01    0.19025E-01    0.12024E-01    0.11445E+00
   203    0.71249E+01    0.18644E-01    0.11981E-01    0.10988E+00
   204    0.71851E+01    0.18286E-01    0.11944E-01    0.10516E+00
   205    0.72396E+01    0.17952E-01    0.11914E-01    0.10027E+00
   206    0.72885E+01    0.17640E-01    0.11890E-01    0.95244E-01
   207    0.73320E+01    0.17350E-01    0.11873E-01    0.90078E-01
   208    0.73701E+01    0.17082E-01    0.11861E-01    0.84785E-01
   209    0.74030E+01    0.16835E-01    0.11855E-01    0.79375E-01
   210    0.74307E+01    0.16608E-01    0.11855E-01    0.73857E-01
   211    0.74534E+01    0.16402E-01    0.11859E-01    0.68242E-01
   212    0.74711E+01    0.16215E-01    0.11869E-01    0.62538E-01
   213    0.74840E+01    0.16046E-01    0.11884E-01    0.56756E-01
   214    0.74922E+01    0.15897E-01    0.11903E-01    0.50905E-01
   215    0.74958E+01    0.15765E-01    0.11926E-01    0.44995E-01
   216    0.74948E+01    0.15651E-01    0.11953E-01    0.39035E-01
   217    0.74894E+01    0.15553E-01    0.11983E-01    0.33036E-01
   218    0.74797E+01    0.15472E-01    0.12018E-01    0.27007E-01
   219    0.74657E+01    0.15407E-01    0.12055E-01    0.20958E-01
   220    0.74477E+01    0.15358E-01    0.12096E-01    0.14898E-01
   221    0.74257E+01    0.15323E-01    0.12139E-01    0.88368E-02
   222    0.73998E+01    0.15302E-01    0.12184E-01    0.27847E-02
   223    0.73701E+01    0.15295E-01    0.12232E-01   -0.32489E-02
   224    0.73367E+01    0.15302E-01    0.12282E-01   -0.92543E-02
   225    0.72997E+01    0.15321E-01    0.12334E-01   -0.15222E-01
   226    0.72592E+01    0.15353E-01    0.12387E-01   -0.21142E-01
   227    0.72154E+01    0.15397E-01    0.12441E-01   -0.27004E-01
   228    0.71683E+01    0.15451E-01    0.12496E-01   -0.32800E-01
   229    0.71181E+01    0.15517E-01    0.12552E-01   -0.38519E-01
   230    0.70648E+01    0.15592E-01    0.12608E-01   -0.44152E-01
   231    0.70085E+01    0.15678E-01    0.12665E-01   -0.49688E-01
   232    0.69494E+01    0.15772E-01    0.12722E-01   -0.55119E-01
   233    0.68875E+01    0.15875E-01    0.12778E-01   -0.60435E-01
   234    0.68231E+01    0.15987E-01    0.12834E-01   -0.65625E-01
   235    0.67560E+01    0.16106E-01    0.12890E-01   -0.70681E-01
   236    0.66866E+01    0.16232E-01    0.12944E-01   -0.75591E-01
   237    0.66148E+01    0.16365E-01    0.12997E-01   -0.80348E-01
   238    0.65408E+01    0.16503E-01    0.13048E-01   -0.84941E-01
   239    0.64647E+01    0.16648E-01    0.13098E-01   -0.89360E-01
   240    0.63865E+01    0.16797E-01    0.13146E-01   -0.93596E-01
   241    0.63065E+01    0.16951E-01    0.13191E-01   -0.97639E-01
   242    0.62246E+01    0.17109E-01    0.13234E-01   -0.10148E+00
   243    0.61411E+01    0.17271E-01    0.13274E-01   -0.10511E+00
   244    0.60560E+01    0.17436E-01    0.13312E-01   -0.10851E+00
   245    0.59693E+01    0.17603E-01    0.13346E-01   -0.11169E+00
   246    0.58813E+01    0.17772E-01    0.13376E-01   -0.11462E+00
   247    0.57921E+01    0.17942E-01    0.13403E-01   -0.11730E+00
   248    0.57016E+01    0.18114E-01    0.13426E-01   -0.11972E+00
   249    0.56101E+01    0.18286E-01    0.13445E-01   -0.12187E+00
   250    0.55176E+01    0.18457E-01    0.13459E-01   -0.12374E+00
   251    0.54242E+01    0.18629E-01    0.13469E-01   -0.12532E+00
   252    0.53301E+01    0.18799E-01    0.13474E-01   -0.12662E+00
   253    0.52352E+01    0.18968E-01    0.13474E-01   -0.12765E+00
   254    0.51398E+01    0.19137E-01    0.13470E-01   -0.12841E+00
   255    0.50438E+01    0.19303E-01    0.13462E-01   -0.12890E+00
   256    0.49474E+01    0.19469E-01    0.13449E-01   -0.12915E+00
   257    0.48505E+01    0.19632E-01    0.13433E-01   -0.12915E+00
   258    0.47534E+01    0.19794E-01    0.13412E-01   -0.12891E+00
   259    0.46561E+01    0.19953E-01    0.13387E-01   -0.12844E+00
   260    0.45587E+01    0.20110E-01    0.13359E-01   -0.12775E+00
   261    0.44612E+01    0.20264E-01    0.13327E-01   -0.12685E+00
   262    0.43637E+01    0.20416E-01    0.13291E-01   -0.12574E+00
   263    0.42664E+01    0.20564E-01    0.13252E-01   -0.12442E+00
   264    0.41692E+01    0.20710E-01    0.13210E-01   -0.12292E+00
   265    0.40724E+01    0.20852E-01    0.13164E-01   -0.12123E+00
   266    0.39759E+01    0.20991E-01    0.13115E-01   -0.11936E+00
   267    0.38798E+01    0.21125E-01    0.13062E-01   -0.11732E+00
   268    0.37843E+01    0.21256E-01    0.13007E-01   -0.11512E+00
   269    0.36893E+01    0.21383E-01    0.12949E-01   -0.11276E+00
   270    0.35951E+01    0.21505E-01    0.12888E-01   -0.11025E+00
   271    0.35016E+01    0.21623E-01    0.12824E-01   -0.10761E+00
   272    0.34090E+01    0.21736E-01    0.12758E-01   -0.10483E+00
   273    0.33173E+01    0.21844E-01    0.12689E-01   -0.10193E+00
   274    0.32266E+01    0.21947E-01    0.12618E-01   -0.98907E-01
   275    0.31370E+01    0.22045E-01    0.12545E-01   -0.95776E-01
   276    0.30486E+01    0.22137E-01    0.12469E-01   -0.92541E-01
   277    0.29614E+01    0.22223E-01    0.12391E-01   -0.89212E-01
   278    0.28756E+01    0.22304E-01    0.12311E-01   -0.85794E-01
   279    0.27912E+01    0.22378E-01    0.12230E-01   -0.82296E-01
   280    0.27083E+01    0.22446E-01    0.12146E-01   -0.78725E-01
   281    0.26269E+01    0.22508E-01    0.12061E-01   -0.75089E-01
   282    0.25473E+01    0.22563E-01    0.11974E-01   -0.71395E-01
   283    0.24693E+01    0.22611E-01    0.11886E-01   -0.67650E-01
   284    0.23932E+01    0.22651E-01    0.11796E-01   -0.63862E-01
   285    0.23191E+01    0.22685E-01    0.11705E-01   -0.60038E-01
   286    0.22468E+01    0.22711E-01    0.11613E-01   -0.56187E-01
   287    0.21767E+01    0.22729E-01    0.11520E-01   -0.52315E-01
   288    0.21087E+01    0.22740E-01    0.11425E-01   -0.48429E-01
   289    0.20430E+01    0.22742E-01    0.11330E-01   -0.44539E-01
   290    0.19796E+01    0.22736E-01    0.11234E-01   -0.40650E-01
   291    0.19185E+01    0.22722E-01    0.11138E-01   -0.36770E-01
   292    0.18600E+01    0.22699E-01    0.11040E-01   -0.32907E-01
   293    0.18040E+01    0.22667E-01    0.10942E-01   -0.29069E-01
   294    0.17506E+01    0.22626E-01    0.10844E-01   -0.25262E-01
   295    0.16999E+01    0.22576E-01    0.10746E-01   -0.21495E-01
   296    0.16521E+01    0.22516E-01    0.10647E-01   -0.17775E-01
   297    0.16072E+01    0.22446E-01    0.10548E-01   -0.14108E-01
   298    0.15652E+01    0.22367E-01    0.10449E-01   -0.10504E-01
   299    0.15262E+01    0.22278E-01    0.10351E-01   -0.69685E-02
   300    0.14904E+01    0.22178E-01    0.10252E-01   -0.35099E-02
   301    0.14578E+01    0.22068E-01    0.10154E-01   -0.13422E-03
   302    0.14283E+01    0.21948E-01    0.10056E-01    0.31573E-02
   303    0.14018E+01    0.21819E-01    0.99589E-02    0.63646E-02
   304    0.13782E+01    0.21680E-01    0.98619E-02    0.94877E-02
   305    0.13576E+01    0.21531E-01    0.97653E-02    0.12527E-01
   306    0.13396E+01    0.21375E-01    0.96693E-02    0.15481E-01
   307    0.13244E+01    0.21209E-01    0.95738E-02    0.18352E-01
   308    0.13117E+01    0.21036E-01    0.94790E-02    0.21138E-01
   309    0.13015E+01    0.20856E-01    0.93848E-02    0.23840E-01
   310    0.12938E+01    0.20668E-01    0.92913E-02    0.26458E-01
   311    0.12883E+01    0.20473E-01    0.91985E-02    0.28992E-01
   312    0.12851E+01    0.20271E-01    0.91065E-02    0.31442E-01
   313    0.12840E+01    0.20064E-01    0.90153E-02    0.33807E-01
   314    0.12850E+01    0.19851E-01    0.89249E-02    0.36088E-01
   315    0.12879E+01    0.19632E-01    0.88355E-02    0.38285E-01
   316    0.12927E+01    0.19408E-01    0.87470E-02    0.40398E-01
   317    0.12992E+01    0.19179E-01    0.86594E-02    0.42426E-01
   318    0.13075E+01    0.18946E-01    0.85729E-02    0.44371E-01
   319    0.13173E+01    0.18709E-01    0.84875E-02    0.46231E-01
   320    0.13287E+01    0.18468E-01    0.84032E-02    0.48007E-01
   321    0.13415E+01    0.18224E-01    0.83200E-02    0.49698E-01
   322    0.13556E+01    0.17977E-01    0.82381E-02    0.51306E-01
   323    0.13710E+01    0.17727E-01    0.81573E-02    0.52829E-01
   324    0.13875E+01    0.17475E-01    0.80779E-02    0.54268E-01
   325    0.14051E+01    0.17221E-01    0.79998E-02    0.55623E-01
   326    0.14237E+01    0.16966E-01    0.79230E-02    0.56893E-01
   327    0.14431E+01    0.16709E-01    0.78477E-02    0.58080E-01
   328    0.14634E+01    0.16451E-01    0.77738E-02    0.59182E-01
   329    0.14843E+01    0.16193E-01    0.77014E-02    0.60200E-01
   330    0.15059E+01    0.15935E-01    0.76305E-02    0.61133E-01
   331    0.15280E+01    0.15677E-01    0.75612E-02    0.61983E-01
   332    0.15505E+01    0.15420E-01    0.74936E-02    0.62748E-01
   333    0.15734E+01    0.15164E-01    0.74276E-02    0.63429E-01
   334    0.15966E+01    0.14908E-01    0.73633E-02    0.64025E-01
   335    0.16199E+01    0.14655E-01    0.73007E-02    0.64538E-01
   336    0.16433E+01    0.14404E-01    0.72399E-02    0.64966E-01
   337    0.16667E+01    0.14155E-01    0.71810E-02    0.65310E-01
   338    0.16900E+01    0.13908E-01    0.71240E-02    0.65570E-01
   339    0.17131E+01    0.13665E-01    0.70688E-02    0.65745E-01
   340    0.17359E+01    0.13425E-01    0.70157E-02    0.65837E-01
   341    0.17584E+01    0.13189E-01    0.69645E-02    0.65844E-01
   342    0.17804E+01    0.12957E-01    0.69154E-02    0.65766E-01
   343    0.18019E+01    0.12730E-01    0.68683E-02    0.65605E-01
   344    0.18227E+01    0.12507E-01    0.68234E-02    0.65359E-01
   345    0.18428E+01    0.12290E-01    0.67807E-02    0.65029E-01
   346    0.18621E+01    0.12078E-01    0.67402E-02    0.64615E-01
   347    0.18805E+01    0.11872E-01    0.67019E-02    0.64116E-01
   348    0.18979E+01    0.11672E-01    0.66659E-02    0.63534E-01
   349    0.19142E+01    0.11479E-01    0.66323E-02    0.62867E-01
   350    0.19294E+01    0.11293E-01    0.66011E-02    0.62115E-01
   351    0.19433E+01    0.11115E-01    0.65722E-02    0.61280E-01
   352    0.19560E+01    0.10943E-01    0.65457E-02    0.60364E-01
   353    0.19675E+01    0.10779E-01    0.65215E-02    0.59371E-01
   354    0.19778E+01    0.10621E-01    0.64995E-02    0.58304E-01
   355    0.19869E+01    0.10471E-01    0.64797E-02    0.57166E-01
   356    0.19948E+01    0.10328E-01    0.64619E-02    0.55960E-01
   357    0.20016E+01    0.10191E-01    0.64461E-02    0.54691E-01
   358    0.20073E+01    0.10061E-01    0.64322E-02    0.53361E-01
   359    0.20120E+01    0.99370E-02    0.64201E-02    0.51974E-01
   360    0.20155E+01    0.98199E-02    0.64098E-02    0.50534E-01
   361    0.20180E+01    0.97090E-02    0.64012E-02    0.49043E-01
   362    0.20195E+01    0.96044E-02    0.63942E-02    0.47505E-01
   363    0.20200E+01    0.95060E-02    0.63888E-02    0.45924E-01
   364    0.20196E+01    0.94136E-02    0.63848E-02    0.44303E-01
   365    0.20181E+01    0.93271E-02    0.63823E-02    0.42645E-01
   366    0.20158E+01    0.92464E-02    0.63810E-02    0.40953E-01
   367    0.20125E+01    0.91715E-02    0.63811E-02    0.39232E-01
   368    0.20083E+01    0.91023E-02    0.63822E-02    0.37484E-01
   369    0.20033E+01    0.90385E-02    0.63845E-02    0.35713E-01
   370    0.19974E+01    0.89802E-02    0.63879E-02    0.33923E-01
   371    0.19907E+01    0.89272E-02    0.63922E-02    0.32116E-01
   372    0.19831E+01    0.88795E-02    0.63973E-02    0.30296E-01
   373    0.19748E+01    0.88368E-02    0.64033E-02    0.28466E-01
   374    0.19657E+01    0.87993E-02    0.64101E-02    0.26630E-01
   375    0.19559E+01    0.87666E-02    0.64175E-02    0.24792E-01
   376    0.19454E+01    0.87388E-02    0.64254E-02    0.22954E-01
   377    0.19342E+01    0.87157E-02    0.64339E-02    0.21121E-01
   378    0.19223E+01    0.86972E-02    0.64429E-02    0.19294E-01
   379    0.19097E+01    0.86833E-02    0.64522E-02    0.17479E-01
   380    0.18965E+01    0.86737E-02    0.64618E-02    0.15678E-01
   381    0.18827E+01    0.86686E-02    0.64717E-02    0.13894E-01
   382    0.18684E+01    0.86676E-02    0.64817E-02    0.12132E-01
   383    0.18534E+01    0.86708E-02    0.64917E-02    0.10393E-01
   384    0.18379E+01    0.86779E-02    0.65018E-02    0.86831E-02
   385    0.18219E+01    0.86891E-02    0.65118E-02    0.70040E-02
   386    0.18054E+01    0.87040E-02    0.65217E-02    0.53596E-02
   387    0.17883E+01    0.87227E-02    0.65314E-02    0.37531E-02
   388    0.17709E+01    0.87449E-02    0.65407E-02    0.21880E-02
   389    0.17530E+01    0.87707E-02    0.65497E-02    0.66776E-03
   390    0.17347E+01    0.88000E-02    0.65583E-02   -0.80431E-03
   391    0.17159E+01    0.88325E-02    0.65664E-02   -0.22248E-02
   392    0.16968E+01    0.88683E-02    0.65738E-02   -0.35903E-02
