#           k/h    P           
    0.38861E-02    0.15015E+05
    0.39646E-02    0.15238E+05
    0.40447E-02    0.15463E+05
    0.41264E-02    0.15690E+05
    0.42098E-02    0.15918E+05
    0.42948E-02    0.16148E+05
    0.43816E-02    0.16379E+05
    0.44701E-02    0.16611E+05
    0.45604E-02    0.16845E+05
    0.46525E-02    0.17080E+05
    0.47465E-02    0.17317E+05
    0.48424E-02    0.17554E+05
    0.49402E-02    0.17793E+05
    0.50400E-02    0.18032E+05
    0.51419E-02    0.18272E+05
    0.52457E-02    0.18513E+05
    0.53517E-02    0.18755E+05
    0.54598E-02    0.18997E+05
    0.55701E-02    0.19239E+05
    0.56826E-02    0.19482E+05
    0.57974E-02    0.19725E+05
    0.59145E-02    0.19968E+05
    0.60340E-02    0.20211E+05
    0.61559E-02    0.20454E+05
    0.62803E-02    0.20697E+05
    0.64072E-02    0.20939E+05
    0.65366E-02    0.21181E+05
    0.66686E-02    0.21422E+05
    0.68033E-02    0.21662E+05
    0.69408E-02    0.21901E+05
    0.70810E-02    0.22139E+05
    0.72240E-02    0.22375E+05
    0.73700E-02    0.22610E+05
    0.75189E-02    0.22843E+05
    0.76708E-02    0.23075E+05
    0.78257E-02    0.23304E+05
    0.79838E-02    0.23531E+05
    0.81451E-02    0.23755E+05
    0.83096E-02    0.23977E+05
    0.84775E-02    0.24196E+05
    0.86488E-02    0.24412E+05
    0.88235E-02    0.24625E+05
    0.90017E-02    0.24835E+05
    0.91836E-02    0.25040E+05
    0.93691E-02    0.25241E+05
    0.95583E-02    0.25438E+05
    0.97514E-02    0.25631E+05
    0.99484E-02    0.25818E+05
    0.10149E-01    0.26000E+05
    0.10354E-01    0.26176E+05
    0.10564E-01    0.26347E+05
    0.10777E-01    0.26512E+05
    0.10995E-01    0.26671E+05
    0.11217E-01    0.26823E+05
    0.11443E-01    0.26969E+05
    0.11675E-01    0.27108E+05
    0.11910E-01    0.27239E+05
    0.12151E-01    0.27363E+05
    0.12397E-01    0.27480E+05
    0.12647E-01    0.27588E+05
    0.12902E-01    0.27687E+05
    0.13163E-01    0.27778E+05
    0.13429E-01    0.27860E+05
    0.13700E-01    0.27932E+05
    0.13977E-01    0.27995E+05
    0.14259E-01    0.28048E+05
    0.14547E-01    0.28090E+05
    0.14841E-01    0.28122E+05
    0.15141E-01    0.28144E+05
    0.15447E-01    0.28154E+05
    0.15759E-01    0.28152E+05
    0.16077E-01    0.28140E+05
    0.16402E-01    0.28115E+05
    0.16734E-01    0.28078E+05
    0.17072E-01    0.28029E+05
    0.17416E-01    0.27968E+05
    0.17768E-01    0.27894E+05
    0.18127E-01    0.27807E+05
    0.18493E-01    0.27708E+05
    0.18867E-01    0.27595E+05
    0.19248E-01    0.27469E+05
    0.19637E-01    0.27330E+05
    0.20034E-01    0.27178E+05
    0.20438E-01    0.27012E+05
    0.20851E-01    0.26834E+05
    0.21272E-01    0.26642E+05
    0.21702E-01    0.26437E+05
    0.22141E-01    0.26220E+05
    0.22588E-01    0.25989E+05
    0.23044E-01    0.25747E+05
    0.23510E-01    0.25492E+05
    0.23985E-01    0.25225E+05
    0.24469E-01    0.24947E+05
    0.24964E-01    0.24658E+05
    0.25468E-01    0.24359E+05
    0.25982E-01    0.24049E+05
    0.26507E-01    0.23730E+05
    0.27043E-01    0.23402E+05
    0.27589E-01    0.23066E+05
    0.28146E-01    0.22722E+05
    0.28715E-01    0.22372E+05
    0.29295E-01    0.22015E+05
    0.29887E-01    0.21654E+05
    0.30490E-01    0.21289E+05
    0.31106E-01    0.20920E+05
    0.31735E-01    0.20548E+05
    0.32376E-01    0.20176E+05
    0.33030E-01    0.19803E+05
    0.33697E-01    0.19430E+05
    0.34378E-01    0.19059E+05
    0.35072E-01    0.18691E+05
    0.35781E-01    0.18326E+05
    0.36504E-01    0.17966E+05
    0.37241E-01    0.17611E+05
    0.37993E-01    0.17263E+05
    0.38761E-01    0.16923E+05
    0.39544E-01    0.16590E+05
    0.40343E-01    0.16265E+05
    0.41158E-01    0.15949E+05
    0.41989E-01    0.15642E+05
    0.42838E-01    0.15344E+05
    0.43703E-01    0.15058E+05
    0.44586E-01    0.14783E+05
    0.45486E-01    0.14521E+05
    0.46405E-01    0.14272E+05
    0.47343E-01    0.14036E+05
    0.48299E-01    0.13811E+05
    0.49275E-01    0.13596E+05
    0.50270E-01    0.13391E+05
    0.51286E-01    0.13194E+05
    0.52322E-01    0.13004E+05
    0.53379E-01    0.12820E+05
    0.54457E-01    0.12642E+05
    0.55557E-01    0.12469E+05
    0.56680E-01    0.12298E+05
    0.57825E-01    0.12130E+05
    0.58993E-01    0.11963E+05
    0.60184E-01    0.11795E+05
    0.61400E-01    0.11625E+05
    0.62641E-01    0.11451E+05
    0.63906E-01    0.11272E+05
    0.65197E-01    0.11085E+05
    0.66514E-01    0.10889E+05
    0.67858E-01    0.10682E+05
    0.69229E-01    0.10463E+05
    0.70627E-01    0.10231E+05
    0.72054E-01    0.99867E+04
    0.73510E-01    0.97301E+04
    0.74994E-01    0.94622E+04
    0.76509E-01    0.91844E+04
    0.78055E-01    0.88990E+04
    0.79632E-01    0.86083E+04
    0.81241E-01    0.83149E+04
    0.82882E-01    0.80215E+04
    0.84556E-01    0.77306E+04
    0.86264E-01    0.74450E+04
    0.88007E-01    0.71671E+04
    0.89785E-01    0.68993E+04
    0.91598E-01    0.66441E+04
    0.93449E-01    0.64036E+04
    0.95337E-01    0.61795E+04
    0.97263E-01    0.59737E+04
    0.99227E-01    0.57872E+04
    0.10123E+00    0.56200E+04
    0.10328E+00    0.54720E+04
    0.10536E+00    0.53419E+04
    0.10749E+00    0.52272E+04
    0.10966E+00    0.51253E+04
    0.11188E+00    0.50325E+04
    0.11414E+00    0.49450E+04
    0.11644E+00    0.48590E+04
    0.11880E+00    0.47707E+04
    0.12120E+00    0.46766E+04
    0.12365E+00    0.45740E+04
    0.12614E+00    0.44609E+04
    0.12869E+00    0.43363E+04
    0.13129E+00    0.42003E+04
    0.13394E+00    0.40540E+04
    0.13665E+00    0.38994E+04
    0.13941E+00    0.37392E+04
    0.14223E+00    0.35769E+04
    0.14510E+00    0.34163E+04
    0.14803E+00    0.32613E+04
    0.15102E+00    0.31162E+04
    0.15407E+00    0.29842E+04
    0.15718E+00    0.28678E+04
    0.16036E+00    0.27677E+04
    0.16360E+00    0.26827E+04
    0.16690E+00    0.26105E+04
    0.17028E+00    0.25478E+04
    0.17371E+00    0.24910E+04
    0.17722E+00    0.24365E+04
    0.18080E+00    0.23805E+04
    0.18446E+00    0.23196E+04
    0.18818E+00    0.22512E+04
    0.19198E+00    0.21742E+04
    0.19586E+00    0.20896E+04
    0.19982E+00    0.20001E+04
    0.20386E+00    0.19092E+04
    0.20797E+00    0.18206E+04
    0.21218E+00    0.17375E+04
    0.21646E+00    0.16626E+04
    0.22083E+00    0.15973E+04
    0.22530E+00    0.15415E+04
    0.22985E+00    0.14938E+04
    0.23449E+00    0.14516E+04
    0.23923E+00    0.14118E+04
    0.24406E+00    0.13712E+04
    0.24899E+00    0.13273E+04
    0.25402E+00    0.12790E+04
    0.25915E+00    0.12272E+04
    0.26439E+00    0.11737E+04
    0.26973E+00    0.11209E+04
    0.27518E+00    0.10711E+04
    0.28074E+00    0.10260E+04
    0.28641E+00    0.98645E+03
    0.29219E+00    0.95180E+03
    0.29810E+00    0.92023E+03
    0.30412E+00    0.88976E+03
    0.31026E+00    0.85878E+03
    0.31653E+00    0.82633E+03
    0.32292E+00    0.79244E+03
    0.32945E+00    0.75824E+03
    0.33610E+00    0.72530E+03
    0.34289E+00    0.69478E+03
    0.34982E+00    0.66701E+03
    0.35689E+00    0.64175E+03
    0.36409E+00    0.61815E+03
    0.37145E+00    0.59506E+03
    0.37895E+00    0.57173E+03
    0.38661E+00    0.54818E+03
    0.39442E+00    0.52490E+03
    0.40239E+00    0.50258E+03
    0.41052E+00    0.48173E+03
    0.41881E+00    0.46241E+03
    0.42727E+00    0.44416E+03
    0.43590E+00    0.42650E+03
    0.44471E+00    0.40910E+03
    0.45369E+00    0.39193E+03
    0.46286E+00    0.37531E+03
    0.47221E+00    0.35952E+03
    0.48174E+00    0.34461E+03
    0.49148E+00    0.33046E+03
    0.50141E+00    0.31680E+03
    0.51153E+00    0.30351E+03
    0.52187E+00    0.29064E+03
    0.53241E+00    0.27826E+03
    0.54317E+00    0.26649E+03
    0.55414E+00    0.25524E+03
    0.56533E+00    0.24445E+03
    0.57675E+00    0.23404E+03
    0.58840E+00    0.22401E+03
    0.60029E+00    0.21438E+03
    0.61242E+00    0.20518E+03
    0.62479E+00    0.19637E+03
    0.63741E+00    0.18791E+03
    0.65029E+00    0.17978E+03
    0.66342E+00    0.17198E+03
    0.67683E+00    0.16451E+03
    0.69050E+00    0.15735E+03
    0.70445E+00    0.15049E+03
    0.71868E+00    0.14391E+03
    0.73320E+00    0.13760E+03
    0.74801E+00    0.13156E+03
    0.76312E+00    0.12577E+03
    0.77854E+00    0.12022E+03
    0.79426E+00    0.11491E+03
    0.81031E+00    0.10982E+03
    0.82668E+00    0.10495E+03
    0.84338E+00    0.10029E+03
    0.86041E+00    0.95817E+02
    0.87780E+00    0.91540E+02
    0.89553E+00    0.87447E+02
    0.91362E+00    0.83530E+02
    0.93208E+00    0.79781E+02
    0.95091E+00    0.76193E+02
    0.97011E+00    0.72761E+02
    0.98971E+00    0.69476E+02
    0.10097E+01    0.66334E+02
    0.10301E+01    0.63329E+02
    0.10509E+01    0.60455E+02
    0.10721E+01    0.57706E+02
    0.10938E+01    0.55079E+02
    0.11159E+01    0.52566E+02
    0.11384E+01    0.50165E+02
    0.11614E+01    0.47869E+02
    0.11849E+01    0.45674E+02
    0.12088E+01    0.43577E+02
    0.12333E+01    0.41573E+02
    0.12582E+01    0.39658E+02
    0.12836E+01    0.37828E+02
    0.13095E+01    0.36079E+02
    0.13360E+01    0.34410E+02
    0.13630E+01    0.32815E+02
    0.13905E+01    0.31291E+02
    0.14186E+01    0.29837E+02
    0.14472E+01    0.28448E+02
    0.14765E+01    0.27121E+02
    0.15063E+01    0.25855E+02
    0.15367E+01    0.24646E+02
    0.15678E+01    0.23492E+02
    0.15994E+01    0.22390E+02
    0.16318E+01    0.21338E+02
    0.16647E+01    0.20335E+02
    0.16984E+01    0.19377E+02
    0.17327E+01    0.18463E+02
    0.17677E+01    0.17592E+02
    0.18034E+01    0.16760E+02
    0.18398E+01    0.15966E+02
    0.18770E+01    0.15209E+02
    0.19149E+01    0.14487E+02
    0.19536E+01    0.13798E+02
    0.19930E+01    0.13142E+02
