#    L    TT             EE             BB             TE          
    48    0.13900E+04    0.10834E+00    0.69414E-03    0.83376E+00
    49    0.14096E+04    0.11568E+00    0.72350E-03    0.66507E+00
    50    0.14297E+04    0.12326E+00    0.75346E-03    0.48900E+00
    51    0.14499E+04    0.13105E+00    0.78403E-03    0.30201E+00
    52    0.14705E+04    0.13913E+00    0.81519E-03    0.98836E-01
    53    0.14911E+04    0.14766E+00    0.84697E-03   -0.12436E+00
    54    0.15117E+04    0.15663E+00    0.87934E-03   -0.36344E+00
    55    0.15324E+04    0.16601E+00    0.91231E-03   -0.61417E+00
    56    0.15535E+04    0.17567E+00    0.94588E-03   -0.87833E+00
    57    0.15749E+04    0.18550E+00    0.98005E-03   -0.11556E+01
    58    0.15966E+04    0.19549E+00    0.10148E-02   -0.14465E+01
    59    0.16184E+04    0.20570E+00    0.10502E-02   -0.17513E+01
    60    0.16404E+04    0.21618E+00    0.10861E-02   -0.20691E+01
    61    0.16629E+04    0.22701E+00    0.11227E-02   -0.23988E+01
    62    0.16852E+04    0.23818E+00    0.11598E-02   -0.27415E+01
    63    0.17077E+04    0.24965E+00    0.11976E-02   -0.30985E+01
    64    0.17306E+04    0.26143E+00    0.12359E-02   -0.34713E+01
    65    0.17535E+04    0.27348E+00    0.12748E-02   -0.38608E+01
    66    0.17768E+04    0.28575E+00    0.13143E-02   -0.42653E+01
    67    0.18002E+04    0.29823E+00    0.13545E-02   -0.46819E+01
    68    0.18241E+04    0.31096E+00    0.13952E-02   -0.51085E+01
    69    0.18481E+04    0.32391E+00    0.14365E-02   -0.55433E+01
    70    0.18725E+04    0.33712E+00    0.14784E-02   -0.59874E+01
    71    0.18970E+04    0.35058E+00    0.15209E-02   -0.64431E+01
    72    0.19217E+04    0.36426E+00    0.15640E-02   -0.69119E+01
    73    0.19466E+04    0.37812E+00    0.16077E-02   -0.73943E+01
    74    0.19717E+04    0.39215E+00    0.16520E-02   -0.78898E+01
    75    0.19970E+04    0.40636E+00    0.16969E-02   -0.83970E+01
    76    0.20227E+04    0.42075E+00    0.17424E-02   -0.89152E+01
    77    0.20487E+04    0.43531E+00    0.17886E-02   -0.94444E+01
    78    0.20751E+04    0.45005E+00    0.18353E-02   -0.99858E+01
    79    0.21016E+04    0.46494E+00    0.18827E-02   -0.10536E+02
    80    0.21284E+04    0.47996E+00    0.19306E-02   -0.11095E+02
    81    0.21555E+04    0.49506E+00    0.19792E-02   -0.11665E+02
    82    0.21828E+04    0.51027E+00    0.20285E-02   -0.12244E+02
    83    0.22103E+04    0.52556E+00    0.20783E-02   -0.12832E+02
    84    0.22381E+04    0.54093E+00    0.21288E-02   -0.13426E+02
    85    0.22660E+04    0.55635E+00    0.21799E-02   -0.14029E+02
    86    0.22941E+04    0.57183E+00    0.22317E-02   -0.14638E+02
    87    0.23226E+04    0.58735E+00    0.22841E-02   -0.15253E+02
    88    0.23512E+04    0.60291E+00    0.23371E-02   -0.15875E+02
    89    0.23801E+04    0.61850E+00    0.23908E-02   -0.16503E+02
    90    0.24092E+04    0.63408E+00    0.24451E-02   -0.17137E+02
    91    0.24385E+04    0.64965E+00    0.25001E-02   -0.17775E+02
    92    0.24681E+04    0.66519E+00    0.25557E-02   -0.18418E+02
    93    0.24979E+04    0.68069E+00    0.26121E-02   -0.19066E+02
    94    0.25279E+04    0.69611E+00    0.26690E-02   -0.19717E+02
    95    0.25581E+04    0.71145E+00    0.27267E-02   -0.20371E+02
    96    0.25883E+04    0.72670E+00    0.27850E-02   -0.21028E+02
    97    0.26190E+04    0.74185E+00    0.28440E-02   -0.21688E+02
    98    0.26499E+04    0.75687E+00    0.29037E-02   -0.22348E+02
    99    0.26809E+04    0.77175E+00    0.29640E-02   -0.23010E+02
   100    0.27121E+04    0.78647E+00    0.30251E-02   -0.23672E+02
   101    0.27436E+04    0.80110E+00    0.30868E-02   -0.24335E+02
   102    0.27755E+04    0.81549E+00    0.31493E-02   -0.24997E+02
   103    0.28074E+04    0.82970E+00    0.32124E-02   -0.25659E+02
   104    0.28394E+04    0.84375E+00    0.32763E-02   -0.26319E+02
   105    0.28717E+04    0.85755E+00    0.33408E-02   -0.26977E+02
   106    0.29041E+04    0.87118E+00    0.34061E-02   -0.27633E+02
   107    0.29365E+04    0.88449E+00    0.34721E-02   -0.28286E+02
   108    0.29693E+04    0.89756E+00    0.35388E-02   -0.28936E+02
   109    0.30022E+04    0.91031E+00    0.36062E-02   -0.29581E+02
   110    0.30352E+04    0.92273E+00    0.36744E-02   -0.30221E+02
   111    0.30683E+04    0.93491E+00    0.37433E-02   -0.30856E+02
   112    0.31016E+04    0.94677E+00    0.38129E-02   -0.31487E+02
   113    0.31351E+04    0.95831E+00    0.38833E-02   -0.32110E+02
   114    0.31687E+04    0.96946E+00    0.39544E-02   -0.32727E+02
   115    0.32025E+04    0.98035E+00    0.40263E-02   -0.33335E+02
   116    0.32363E+04    0.99078E+00    0.40989E-02   -0.33936E+02
   117    0.32703E+04    0.10008E+01    0.41723E-02   -0.34527E+02
   118    0.33046E+04    0.10106E+01    0.42464E-02   -0.35111E+02
   119    0.33388E+04    0.10200E+01    0.43213E-02   -0.35683E+02
   120    0.33731E+04    0.10289E+01    0.43970E-02   -0.36245E+02
   121    0.34075E+04    0.10375E+01    0.44735E-02   -0.36796E+02
   122    0.34419E+04    0.10455E+01    0.45507E-02   -0.37335E+02
   123    0.34763E+04    0.10531E+01    0.46288E-02   -0.37863E+02
   124    0.35109E+04    0.10603E+01    0.47076E-02   -0.38377E+02
   125    0.35454E+04    0.10671E+01    0.47873E-02   -0.38877E+02
   126    0.35799E+04    0.10734E+01    0.48677E-02   -0.39365E+02
   127    0.36145E+04    0.10792E+01    0.49490E-02   -0.39839E+02
   128    0.36490E+04    0.10846E+01    0.50311E-02   -0.40297E+02
   129    0.36835E+04    0.10895E+01    0.51140E-02   -0.40740E+02
   130    0.37181E+04    0.10938E+01    0.51978E-02   -0.41167E+02
   131    0.37526E+04    0.10977E+01    0.52824E-02   -0.41579E+02
   132    0.37872E+04    0.11011E+01    0.53678E-02   -0.41973E+02
   133    0.38216E+04    0.11040E+01    0.54541E-02   -0.42351E+02
   134    0.38561E+04    0.11065E+01    0.55413E-02   -0.42709E+02
   135    0.38905E+04    0.11084E+01    0.56293E-02   -0.43050E+02
   136    0.39247E+04    0.11098E+01    0.57182E-02   -0.43370E+02
   137    0.39590E+04    0.11107E+01    0.58080E-02   -0.43671E+02
   138    0.39931E+04    0.11111E+01    0.58987E-02   -0.43953E+02
   139    0.40270E+04    0.11111E+01    0.59903E-02   -0.44214E+02
   140    0.40609E+04    0.11106E+01    0.60828E-02   -0.44455E+02
   141    0.40946E+04    0.11094E+01    0.61762E-02   -0.44673E+02
   142    0.41283E+04    0.11079E+01    0.62706E-02   -0.44871E+02
   143    0.41619E+04    0.11059E+01    0.63658E-02   -0.45047E+02
   144    0.41952E+04    0.11033E+01    0.64620E-02   -0.45201E+02
   145    0.42284E+04    0.11004E+01    0.65591E-02   -0.45332E+02
   146    0.42616E+04    0.10969E+01    0.66572E-02   -0.45440E+02
   147    0.42945E+04    0.10930E+01    0.67563E-02   -0.45524E+02
   148    0.43272E+04    0.10886E+01    0.68563E-02   -0.45586E+02
   149    0.43598E+04    0.10838E+01    0.69572E-02   -0.45623E+02
   150    0.43920E+04    0.10786E+01    0.70592E-02   -0.45634E+02
   151    0.44242E+04    0.10729E+01    0.71621E-02   -0.45622E+02
   152    0.44560E+04    0.10668E+01    0.72660E-02   -0.45584E+02
   153    0.44876E+04    0.10602E+01    0.73709E-02   -0.45520E+02
   154    0.45190E+04    0.10533E+01    0.74768E-02   -0.45431E+02
   155    0.45502E+04    0.10461E+01    0.75837E-02   -0.45316E+02
   156    0.45810E+04    0.10385E+01    0.76916E-02   -0.45176E+02
   157    0.46116E+04    0.10306E+01    0.78005E-02   -0.45008E+02
   158    0.46420E+04    0.10223E+01    0.79104E-02   -0.44815E+02
   159    0.46720E+04    0.10137E+01    0.80213E-02   -0.44595E+02
   160    0.47018E+04    0.10047E+01    0.81332E-02   -0.44347E+02
   161    0.47313E+04    0.99562E+00    0.82462E-02   -0.44073E+02
   162    0.47606E+04    0.98615E+00    0.83601E-02   -0.43773E+02
   163    0.47896E+04    0.97642E+00    0.84751E-02   -0.43446E+02
   164    0.48182E+04    0.96649E+00    0.85911E-02   -0.43092E+02
   165    0.48465E+04    0.95630E+00    0.87081E-02   -0.42709E+02
   166    0.48746E+04    0.94599E+00    0.88261E-02   -0.42300E+02
   167    0.49024E+04    0.93536E+00    0.89452E-02   -0.41864E+02
   168    0.49297E+04    0.92476E+00    0.90652E-02   -0.41400E+02
   169    0.49567E+04    0.91390E+00    0.91862E-02   -0.40908E+02
   170    0.49833E+04    0.90301E+00    0.93083E-02   -0.40389E+02
   171    0.50094E+04    0.89210E+00    0.94314E-02   -0.39840E+02
   172    0.50352E+04    0.88108E+00    0.95554E-02   -0.39264E+02
   173    0.50604E+04    0.86996E+00    0.96805E-02   -0.38661E+02
   174    0.50853E+04    0.85905E+00    0.98065E-02   -0.38030E+02
   175    0.51098E+04    0.84803E+00    0.99335E-02   -0.37370E+02
   176    0.51338E+04    0.83715E+00    0.10061E-01   -0.36682E+02
   177    0.51573E+04    0.82632E+00    0.10190E-01   -0.35968E+02
   178    0.51803E+04    0.81577E+00    0.10320E-01   -0.35225E+02
   179    0.52028E+04    0.80521E+00    0.10451E-01   -0.34454E+02
   180    0.52250E+04    0.79487E+00    0.10583E-01   -0.33656E+02
   181    0.52467E+04    0.78474E+00    0.10716E-01   -0.32832E+02
   182    0.52678E+04    0.77491E+00    0.10850E-01   -0.31980E+02
   183    0.52884E+04    0.76529E+00    0.10984E-01   -0.31101E+02
   184    0.53085E+04    0.75598E+00    0.11120E-01   -0.30195E+02
   185    0.53282E+04    0.74711E+00    0.11256E-01   -0.29265E+02
   186    0.53470E+04    0.73856E+00    0.11394E-01   -0.28306E+02
   187    0.53657E+04    0.73045E+00    0.11532E-01   -0.27322E+02
   188    0.53838E+04    0.72280E+00    0.11671E-01   -0.26312E+02
   189    0.54012E+04    0.71562E+00    0.11811E-01   -0.25277E+02
   190    0.54185E+04    0.70898E+00    0.11952E-01   -0.24217E+02
   191    0.54348E+04    0.70290E+00    0.12093E-01   -0.23131E+02
   192    0.54507E+04    0.69740E+00    0.12236E-01   -0.22020E+02
   193    0.54660E+04    0.69254E+00    0.12379E-01   -0.20887E+02
   194    0.54809E+04    0.68834E+00    0.12523E-01   -0.19728E+02
   195    0.54952E+04    0.68485E+00    0.12668E-01   -0.18546E+02
   196    0.55089E+04    0.68210E+00    0.12814E-01   -0.17341E+02
   197    0.55220E+04    0.68015E+00    0.12961E-01   -0.16114E+02
   198    0.55346E+04    0.67901E+00    0.13108E-01   -0.14864E+02
   199    0.55467E+04    0.67872E+00    0.13256E-01   -0.13592E+02
   200    0.55582E+04    0.67933E+00    0.13405E-01   -0.12299E+02
   201    0.55691E+04    0.68088E+00    0.13554E-01   -0.10985E+02
   202    0.55795E+04    0.68339E+00    0.13704E-01   -0.96497E+01
   203    0.55892E+04    0.68691E+00    0.13855E-01   -0.82937E+01
   204    0.55982E+04    0.69147E+00    0.14007E-01   -0.69199E+01
   205    0.56067E+04    0.69711E+00    0.14159E-01   -0.55259E+01
   206    0.56145E+04    0.70387E+00    0.14312E-01   -0.41130E+01
   207    0.56217E+04    0.71177E+00    0.14466E-01   -0.26819E+01
   208    0.56282E+04    0.72086E+00    0.14620E-01   -0.12330E+01
   209    0.56341E+04    0.73116E+00    0.14775E-01    0.23319E+00
   210    0.56393E+04    0.74272E+00    0.14931E-01    0.17158E+01
   211    0.56439E+04    0.75558E+00    0.15087E-01    0.32147E+01
   212    0.56478E+04    0.76975E+00    0.15243E-01    0.47289E+01
   213    0.56511E+04    0.78529E+00    0.15401E-01    0.62584E+01
   214    0.56537E+04    0.80219E+00    0.15559E-01    0.78020E+01
   215    0.56558E+04    0.82064E+00    0.15717E-01    0.93588E+01
   216    0.56571E+04    0.84045E+00    0.15876E-01    0.10929E+02
   217    0.56579E+04    0.86178E+00    0.16035E-01    0.12512E+02
   218    0.56580E+04    0.88463E+00    0.16195E-01    0.14106E+02
   219    0.56575E+04    0.90899E+00    0.16356E-01    0.15713E+02
   220    0.56563E+04    0.93502E+00    0.16517E-01    0.17328E+02
   221    0.56546E+04    0.96264E+00    0.16678E-01    0.18953E+02
   222    0.56523E+04    0.99199E+00    0.16840E-01    0.20588E+02
   223    0.56492E+04    0.10230E+01    0.17002E-01    0.22232E+02
   224    0.56456E+04    0.10557E+01    0.17164E-01    0.23882E+02
   225    0.56414E+04    0.10902E+01    0.17327E-01    0.25541E+02
   226    0.56365E+04    0.11265E+01    0.17491E-01    0.27205E+02
   227    0.56310E+04    0.11646E+01    0.17654E-01    0.28875E+02
   228    0.56249E+04    0.12045E+01    0.17818E-01    0.30551E+02
   229    0.56183E+04    0.12463E+01    0.17983E-01    0.32229E+02
   230    0.56109E+04    0.12899E+01    0.18147E-01    0.33912E+02
   231    0.56029E+04    0.13356E+01    0.18312E-01    0.35599E+02
   232    0.55943E+04    0.13831E+01    0.18477E-01    0.37287E+02
   233    0.55852E+04    0.14327E+01    0.18642E-01    0.38975E+02
   234    0.55753E+04    0.14842E+01    0.18808E-01    0.40664E+02
   235    0.55648E+04    0.15378E+01    0.18974E-01    0.42353E+02
   236    0.55537E+04    0.15934E+01    0.19139E-01    0.44041E+02
   237    0.55420E+04    0.16510E+01    0.19305E-01    0.45727E+02
   238    0.55297E+04    0.17109E+01    0.19472E-01    0.47411E+02
   239    0.55169E+04    0.17728E+01    0.19638E-01    0.49092E+02
   240    0.55033E+04    0.18367E+01    0.19804E-01    0.50767E+02
   241    0.54892E+04    0.19030E+01    0.19970E-01    0.52438E+02
   242    0.54746E+04    0.19713E+01    0.20137E-01    0.54104E+02
   243    0.54594E+04    0.20418E+01    0.20303E-01    0.55763E+02
   244    0.54435E+04    0.21145E+01    0.20469E-01    0.57416E+02
   245    0.54271E+04    0.21894E+01    0.20636E-01    0.59060E+02
   246    0.54102E+04    0.22666E+01    0.20802E-01    0.60696E+02
   247    0.53927E+04    0.23460E+01    0.20968E-01    0.62322E+02
   248    0.53747E+04    0.24278E+01    0.21134E-01    0.63938E+02
   249    0.53562E+04    0.25117E+01    0.21300E-01    0.65543E+02
   250    0.53371E+04    0.25980E+01    0.21466E-01    0.67136E+02
   251    0.53175E+04    0.26865E+01    0.21631E-01    0.68717E+02
   252    0.52973E+04    0.27774E+01    0.21797E-01    0.70286E+02
   253    0.52768E+04    0.28704E+01    0.21962E-01    0.71839E+02
   254    0.52557E+04    0.29658E+01    0.22127E-01    0.73379E+02
   255    0.52341E+04    0.30634E+01    0.22291E-01    0.74903E+02
   256    0.52121E+04    0.31635E+01    0.22456E-01    0.76413E+02
   257    0.51896E+04    0.32656E+01    0.22620E-01    0.77901E+02
   258    0.51666E+04    0.33702E+01    0.22784E-01    0.79378E+02
   259    0.51432E+04    0.34770E+01    0.22947E-01    0.80831E+02
   260    0.51194E+04    0.35860E+01    0.23110E-01    0.82274E+02
   261    0.50951E+04    0.36972E+01    0.23273E-01    0.83684E+02
   262    0.50703E+04    0.38108E+01    0.23435E-01    0.85085E+02
   263    0.50453E+04    0.39266E+01    0.23597E-01    0.86468E+02
   264    0.50198E+04    0.40446E+01    0.23758E-01    0.87826E+02
   265    0.49938E+04    0.41648E+01    0.23919E-01    0.89153E+02
   266    0.49675E+04    0.42873E+01    0.24080E-01    0.90469E+02
   267    0.49407E+04    0.44118E+01    0.24240E-01    0.91753E+02
   268    0.49135E+04    0.45387E+01    0.24399E-01    0.93020E+02
   269    0.48858E+04    0.46676E+01    0.24559E-01    0.94263E+02
   270    0.48579E+04    0.47987E+01    0.24717E-01    0.95481E+02
   271    0.48296E+04    0.49318E+01    0.24875E-01    0.96674E+02
   272    0.48011E+04    0.50672E+01    0.25033E-01    0.97835E+02
   273    0.47722E+04    0.52044E+01    0.25189E-01    0.98979E+02
   274    0.47429E+04    0.53438E+01    0.25346E-01    0.10008E+03
   275    0.47134E+04    0.54851E+01    0.25502E-01    0.10117E+03
   276    0.46836E+04    0.56284E+01    0.25657E-01    0.10222E+03
   277    0.46534E+04    0.57737E+01    0.25811E-01    0.10325E+03
   278    0.46230E+04    0.59209E+01    0.25965E-01    0.10424E+03
   279    0.45924E+04    0.60700E+01    0.26119E-01    0.10520E+03
   280    0.45614E+04    0.62209E+01    0.26271E-01    0.10614E+03
   281    0.45304E+04    0.63738E+01    0.26424E-01    0.10705E+03
   282    0.44989E+04    0.65282E+01    0.26575E-01    0.10792E+03
   283    0.44673E+04    0.66845E+01    0.26726E-01    0.10876E+03
   284    0.44355E+04    0.68425E+01    0.26876E-01    0.10957E+03
   285    0.44036E+04    0.70023E+01    0.27026E-01    0.11034E+03
   286    0.43713E+04    0.71636E+01    0.27174E-01    0.11108E+03
   287    0.43389E+04    0.73265E+01    0.27323E-01    0.11179E+03
   288    0.43063E+04    0.74910E+01    0.27470E-01    0.11247E+03
   289    0.42736E+04    0.76570E+01    0.27617E-01    0.11311E+03
   290    0.42407E+04    0.78244E+01    0.27763E-01    0.11372E+03
   291    0.42077E+04    0.79938E+01    0.27908E-01    0.11428E+03
   292    0.41743E+04    0.81642E+01    0.28053E-01    0.11482E+03
   293    0.41411E+04    0.83352E+01    0.28197E-01    0.11532E+03
   294    0.41076E+04    0.85082E+01    0.28341E-01    0.11579E+03
   295    0.40743E+04    0.86818E+01    0.28483E-01    0.11621E+03
   296    0.40407E+04    0.88575E+01    0.28625E-01    0.11660E+03
   297    0.40070E+04    0.90330E+01    0.28766E-01    0.11696E+03
   298    0.39732E+04    0.92105E+01    0.28907E-01    0.11727E+03
   299    0.39394E+04    0.93893E+01    0.29047E-01    0.11755E+03
   300    0.39055E+04    0.95679E+01    0.29186E-01    0.11778E+03
   301    0.38715E+04    0.97479E+01    0.29324E-01    0.11799E+03
   302    0.38376E+04    0.99283E+01    0.29462E-01    0.11816E+03
   303    0.38037E+04    0.10110E+02    0.29599E-01    0.11829E+03
   304    0.37697E+04    0.10293E+02    0.29735E-01    0.11837E+03
   305    0.37358E+04    0.10476E+02    0.29871E-01    0.11842E+03
   306    0.37018E+04    0.10659E+02    0.30005E-01    0.11843E+03
   307    0.36679E+04    0.10843E+02    0.30139E-01    0.11839E+03
   308    0.36340E+04    0.11029E+02    0.30273E-01    0.11834E+03
   309    0.36003E+04    0.11214E+02    0.30405E-01    0.11822E+03
   310    0.35665E+04    0.11398E+02    0.30537E-01    0.11808E+03
   311    0.35328E+04    0.11585E+02    0.30669E-01    0.11790E+03
   312    0.34992E+04    0.11771E+02    0.30799E-01    0.11768E+03
   313    0.34657E+04    0.11957E+02    0.30929E-01    0.11741E+03
   314    0.34323E+04    0.12143E+02    0.31058E-01    0.11712E+03
   315    0.33990E+04    0.12329E+02    0.31187E-01    0.11678E+03
   316    0.33658E+04    0.12515E+02    0.31314E-01    0.11641E+03
   317    0.33327E+04    0.12700E+02    0.31441E-01    0.11599E+03
   318    0.32997E+04    0.12887E+02    0.31568E-01    0.11554E+03
   319    0.32669E+04    0.13072E+02    0.31693E-01    0.11505E+03
   320    0.32343E+04    0.13257E+02    0.31818E-01    0.11453E+03
   321    0.32019E+04    0.13443E+02    0.31943E-01    0.11397E+03
   322    0.31696E+04    0.13627E+02    0.32066E-01    0.11337E+03
   323    0.31375E+04    0.13810E+02    0.32189E-01    0.11273E+03
   324    0.31055E+04    0.13994E+02    0.32312E-01    0.11205E+03
   325    0.30739E+04    0.14175E+02    0.32434E-01    0.11135E+03
   326    0.30423E+04    0.14357E+02    0.32555E-01    0.11059E+03
   327    0.30110E+04    0.14538E+02    0.32675E-01    0.10980E+03
   328    0.29800E+04    0.14717E+02    0.32795E-01    0.10899E+03
   329    0.29492E+04    0.14896E+02    0.32915E-01    0.10813E+03
   330    0.29186E+04    0.15073E+02    0.33034E-01    0.10724E+03
   331    0.28883E+04    0.15249E+02    0.33152E-01    0.10631E+03
   332    0.28583E+04    0.15425E+02    0.33270E-01    0.10536E+03
   333    0.28285E+04    0.15599E+02    0.33387E-01    0.10437E+03
   334    0.27990E+04    0.15772E+02    0.33504E-01    0.10334E+03
   335    0.27697E+04    0.15942E+02    0.33620E-01    0.10228E+03
   336    0.27408E+04    0.16111E+02    0.33735E-01    0.10119E+03
   337    0.27122E+04    0.16279E+02    0.33851E-01    0.10006E+03
   338    0.26838E+04    0.16445E+02    0.33966E-01    0.98901E+02
   339    0.26558E+04    0.16611E+02    0.34080E-01    0.97710E+02
   340    0.26282E+04    0.16773E+02    0.34194E-01    0.96498E+02
   341    0.26007E+04    0.16934E+02    0.34308E-01    0.95243E+02
   342    0.25737E+04    0.17094E+02    0.34421E-01    0.93960E+02
   343    0.25470E+04    0.17250E+02    0.34534E-01    0.92648E+02
   344    0.25207E+04    0.17405E+02    0.34646E-01    0.91308E+02
   345    0.24947E+04    0.17557E+02    0.34759E-01    0.89941E+02
   346    0.24690E+04    0.17708E+02    0.34871E-01    0.88552E+02
   347    0.24437E+04    0.17856E+02    0.34982E-01    0.87129E+02
   348    0.24188E+04    0.18002E+02    0.35094E-01    0.85678E+02
   349    0.23943E+04    0.18145E+02    0.35205E-01    0.84199E+02
   350    0.23701E+04    0.18285E+02    0.35316E-01    0.82699E+02
   351    0.23465E+04    0.18424E+02    0.35427E-01    0.81172E+02
   352    0.23231E+04    0.18559E+02    0.35538E-01    0.79618E+02
   353    0.23001E+04    0.18692E+02    0.35649E-01    0.78051E+02
   354    0.22775E+04    0.18822E+02    0.35759E-01    0.76449E+02
   355    0.22554E+04    0.18949E+02    0.35870E-01    0.74827E+02
   356    0.22336E+04    0.19074E+02    0.35980E-01    0.73193E+02
   357    0.22123E+04    0.19195E+02    0.36091E-01    0.71531E+02
   358    0.21914E+04    0.19313E+02    0.36201E-01    0.69857E+02
   359    0.21708E+04    0.19428E+02    0.36312E-01    0.68156E+02
   360    0.21508E+04    0.19540E+02    0.36422E-01    0.66438E+02
   361    0.21311E+04    0.19649E+02    0.36533E-01    0.64701E+02
   362    0.21119E+04    0.19755E+02    0.36643E-01    0.62945E+02
   363    0.20930E+04    0.19859E+02    0.36754E-01    0.61175E+02
   364    0.20747E+04    0.19958E+02    0.36865E-01    0.59386E+02
   365    0.20567E+04    0.20054E+02    0.36976E-01    0.57584E+02
   366    0.20392E+04    0.20147E+02    0.37087E-01    0.55766E+02
   367    0.20222E+04    0.20236E+02    0.37199E-01    0.53935E+02
   368    0.20055E+04    0.20322E+02    0.37311E-01    0.52092E+02
   369    0.19894E+04    0.20404E+02    0.37423E-01    0.50235E+02
   370    0.19736E+04    0.20483E+02    0.37535E-01    0.48369E+02
   371    0.19583E+04    0.20558E+02    0.37647E-01    0.46490E+02
   372    0.19434E+04    0.20630E+02    0.37760E-01    0.44603E+02
   373    0.19290E+04    0.20698E+02    0.37873E-01    0.42706E+02
   374    0.19151E+04    0.20763E+02    0.37987E-01    0.40801E+02
   375    0.19015E+04    0.20824E+02    0.38100E-01    0.38889E+02
   376    0.18885E+04    0.20881E+02    0.38215E-01    0.36969E+02
   377    0.18759E+04    0.20934E+02    0.38329E-01    0.35046E+02
   378    0.18637E+04    0.20984E+02    0.38444E-01    0.33115E+02
   379    0.18519E+04    0.21030E+02    0.38560E-01    0.31182E+02
   380    0.18407E+04    0.21073E+02    0.38676E-01    0.29244E+02
   381    0.18299E+04    0.21109E+02    0.38792E-01    0.27305E+02
   382    0.18194E+04    0.21144E+02    0.38909E-01    0.25364E+02
   383    0.18095E+04    0.21174E+02    0.39026E-01    0.23421E+02
   384    0.18000E+04    0.21200E+02    0.39144E-01    0.21479E+02
   385    0.17909E+04    0.21223E+02    0.39263E-01    0.19538E+02
   386    0.17823E+04    0.21242E+02    0.39382E-01    0.17598E+02
   387    0.17741E+04    0.21256E+02    0.39502E-01    0.15661E+02
   388    0.17664E+04    0.21266E+02    0.39622E-01    0.13727E+02
   389    0.17590E+04    0.21271E+02    0.39743E-01    0.11797E+02
   390    0.17522E+04    0.21274E+02    0.39864E-01    0.98728E+01
   391    0.17457E+04    0.21273E+02    0.39986E-01    0.79534E+01
   392    0.17397E+04    0.21269E+02    0.40109E-01    0.60416E+01
   393    0.17341E+04    0.21260E+02    0.40232E-01    0.41367E+01
   394    0.17289E+04    0.21247E+02    0.40357E-01    0.22408E+01
   395    0.17241E+04    0.21230E+02    0.40481E-01    0.35270E+00
