#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    27    0.97512E+03    0.16583E+01    0.53301E-04    0.16583E+01    0.14178E-01   -0.74106E-08    0.53301E-04   -0.74106E-08    0.17393E-09
    28    0.99016E+03    0.17044E+01    0.50008E-04    0.17044E+01    0.16145E-01   -0.12934E-07    0.50008E-04   -0.12934E-07    0.16239E-09
    29    0.10055E+04    0.17481E+01    0.47006E-04    0.17481E+01    0.18288E-01   -0.18187E-07    0.47006E-04   -0.18187E-07    0.15190E-09
    30    0.10212E+04    0.17863E+01    0.44271E-04    0.17863E+01    0.20625E-01   -0.23271E-07    0.44271E-04   -0.23271E-07    0.14232E-09
    31    0.10369E+04    0.18167E+01    0.41768E-04    0.18167E+01    0.23140E-01   -0.28812E-07    0.41768E-04   -0.28812E-07    0.13355E-09
    32    0.10530E+04    0.18369E+01    0.39459E-04    0.18369E+01    0.25808E-01   -0.34945E-07    0.39459E-04   -0.34945E-07    0.12553E-09
    33    0.10695E+04    0.18444E+01    0.37318E-04    0.18444E+01    0.28639E-01   -0.39327E-07    0.37318E-04   -0.39327E-07    0.11816E-09
    34    0.10862E+04    0.18382E+01    0.35323E-04    0.18382E+01    0.31663E-01   -0.39535E-07    0.35323E-04   -0.39535E-07    0.11137E-09
    35    0.11031E+04    0.18226E+01    0.33465E-04    0.18226E+01    0.34902E-01   -0.35288E-07    0.33465E-04   -0.35288E-07    0.10511E-09
    36    0.11200E+04    0.18006E+01    0.31735E-04    0.18006E+01    0.38376E-01   -0.27458E-07    0.31735E-04   -0.27458E-07    0.99322E-10
    37    0.11371E+04    0.17684E+01    0.30137E-04    0.17684E+01    0.42078E-01   -0.19372E-07    0.30137E-04   -0.19372E-07    0.93965E-10
    38    0.11545E+04    0.17235E+01    0.28669E-04    0.17235E+01    0.46005E-01   -0.14091E-07    0.28669E-04   -0.14091E-07    0.88996E-10
    39    0.11724E+04    0.16682E+01    0.27316E-04    0.16682E+01    0.50168E-01   -0.11155E-07    0.27316E-04   -0.11155E-07    0.84379E-10
    40    0.11904E+04    0.16054E+01    0.26055E-04    0.16054E+01    0.54588E-01   -0.92221E-08    0.26055E-04   -0.92221E-08    0.80082E-10
    41    0.12086E+04    0.15368E+01    0.24868E-04    0.15368E+01    0.59285E-01   -0.72285E-08    0.24868E-04   -0.72285E-08    0.76074E-10
    42    0.12268E+04    0.14607E+01    0.23748E-04    0.14607E+01    0.64261E-01   -0.52175E-08    0.23748E-04   -0.52175E-08    0.72332E-10
    43    0.12451E+04    0.13741E+01    0.22694E-04    0.13741E+01    0.69512E-01   -0.35090E-08    0.22694E-04   -0.35090E-08    0.68837E-10
    44    0.12634E+04    0.12751E+01    0.21703E-04    0.12751E+01    0.75020E-01   -0.24231E-08    0.21703E-04   -0.24231E-08    0.65568E-10
    45    0.12821E+04    0.11619E+01    0.20772E-04    0.11619E+01    0.80775E-01   -0.22799E-08    0.20772E-04   -0.22799E-08    0.62505E-10
    46    0.13011E+04    0.10315E+01    0.19899E-04    0.10315E+01    0.86774E-01   -0.32780E-08    0.19899E-04   -0.32780E-08    0.59629E-10
    47    0.13203E+04    0.88544E+00    0.19079E-04    0.88544E+00    0.93020E-01   -0.51298E-08    0.19079E-04   -0.51298E-08    0.56927E-10
    48    0.13395E+04    0.72953E+00    0.18305E-04    0.72953E+00    0.99525E-01   -0.74262E-08    0.18305E-04   -0.74262E-08    0.54388E-10
    49    0.13589E+04    0.56880E+00    0.17572E-04    0.56880E+00    0.10628E+00   -0.97579E-08    0.17572E-04   -0.97579E-08    0.51998E-10
    50    0.13786E+04    0.40152E+00    0.16875E-04    0.40152E+00    0.11326E+00   -0.11716E-07    0.16875E-04   -0.11716E-07    0.49748E-10
    51    0.13986E+04    0.22415E+00    0.16209E-04    0.22415E+00    0.12044E+00   -0.12981E-07    0.16209E-04   -0.12981E-07    0.47624E-10
    52    0.14189E+04    0.31465E-01    0.15575E-04    0.31465E-01    0.12791E+00   -0.13596E-07    0.15575E-04   -0.13596E-07    0.45620E-10
    53    0.14393E+04   -0.18031E+00    0.14972E-04   -0.18031E+00    0.13581E+00   -0.13693E-07    0.14972E-04   -0.13693E-07    0.43726E-10
    54    0.14595E+04   -0.40700E+00    0.14403E-04   -0.40700E+00    0.14413E+00   -0.13404E-07    0.14403E-04   -0.13404E-07    0.41937E-10
    55    0.14800E+04   -0.64431E+00    0.13868E-04   -0.64431E+00    0.15284E+00   -0.12861E-07    0.13868E-04   -0.12861E-07    0.40243E-10
    56    0.15007E+04   -0.89401E+00    0.13369E-04   -0.89401E+00    0.16180E+00   -0.12181E-07    0.13369E-04   -0.12181E-07    0.38638E-10
    57    0.15218E+04   -0.11560E+01    0.12901E-04   -0.11560E+01    0.17089E+00   -0.11415E-07    0.12901E-04   -0.11415E-07    0.37116E-10
    58    0.15431E+04   -0.14307E+01    0.12461E-04   -0.14307E+01    0.18013E+00   -0.10597E-07    0.12461E-04   -0.10597E-07    0.35673E-10
    59    0.15646E+04   -0.17189E+01    0.12044E-04   -0.17189E+01    0.18956E+00   -0.97621E-08    0.12044E-04   -0.97621E-08    0.34303E-10
    60    0.15863E+04   -0.20196E+01    0.11647E-04   -0.20196E+01    0.19924E+00   -0.89454E-08    0.11647E-04   -0.89454E-08    0.33001E-10
    61    0.16084E+04   -0.23320E+01    0.11265E-04   -0.23320E+01    0.20926E+00   -0.81794E-08    0.11265E-04   -0.81794E-08    0.31763E-10
    62    0.16305E+04   -0.26570E+01    0.10898E-04   -0.26570E+01    0.21961E+00   -0.74878E-08    0.10898E-04   -0.74878E-08    0.30584E-10
    63    0.16526E+04   -0.29957E+01    0.10545E-04   -0.29957E+01    0.23024E+00   -0.68921E-08    0.10545E-04   -0.68921E-08    0.29463E-10
    64    0.16751E+04   -0.33494E+01    0.10204E-04   -0.33494E+01    0.24117E+00   -0.64139E-08    0.10204E-04   -0.64139E-08    0.28395E-10
    65    0.16977E+04   -0.37188E+01    0.98744E-05   -0.37188E+01    0.25237E+00   -0.60747E-08    0.98744E-05   -0.60747E-08    0.27377E-10
    66    0.17205E+04   -0.41021E+01    0.95562E-05   -0.41021E+01    0.26377E+00   -0.58943E-08    0.95562E-05   -0.58943E-08    0.26406E-10
    67    0.17436E+04   -0.44964E+01    0.92498E-05   -0.44964E+01    0.27537E+00   -0.58859E-08    0.92498E-05   -0.58859E-08    0.25480E-10
    68    0.17671E+04   -0.49000E+01    0.89559E-05   -0.49000E+01    0.28721E+00   -0.60611E-08    0.89559E-05   -0.60611E-08    0.24596E-10
    69    0.17907E+04   -0.53110E+01    0.86756E-05   -0.53110E+01    0.29925E+00   -0.64313E-08    0.86756E-05   -0.64313E-08    0.23752E-10
    70    0.18146E+04   -0.57310E+01    0.84097E-05   -0.57310E+01    0.31153E+00   -0.70081E-08    0.84097E-05   -0.70081E-08    0.22945E-10
    71    0.18387E+04   -0.61621E+01    0.81588E-05   -0.61621E+01    0.32405E+00   -0.77763E-08    0.81588E-05   -0.77763E-08    0.22174E-10
    72    0.18630E+04   -0.66059E+01    0.79217E-05   -0.66059E+01    0.33678E+00   -0.86147E-08    0.79217E-05   -0.86147E-08    0.21436E-10
    73    0.18874E+04   -0.70631E+01    0.76969E-05   -0.70631E+01    0.34967E+00   -0.93753E-08    0.76969E-05   -0.93753E-08    0.20729E-10
    74    0.19120E+04   -0.75328E+01    0.74828E-05   -0.75328E+01    0.36273E+00   -0.99104E-08    0.74828E-05   -0.99104E-08    0.20053E-10
    75    0.19369E+04   -0.80137E+01    0.72779E-05   -0.80137E+01    0.37596E+00   -0.10072E-07    0.72779E-05   -0.10072E-07    0.19405E-10
    76    0.19621E+04   -0.85052E+01    0.70807E-05   -0.85052E+01    0.38936E+00   -0.97646E-08    0.70807E-05   -0.97646E-08    0.18784E-10
    77    0.19876E+04   -0.90072E+01    0.68904E-05   -0.90072E+01    0.40292E+00   -0.91024E-08    0.68904E-05   -0.91024E-08    0.18188E-10
    78    0.20135E+04   -0.95209E+01    0.67065E-05   -0.95209E+01    0.41668E+00   -0.82520E-08    0.67065E-05   -0.82520E-08    0.17616E-10
    79    0.20396E+04   -0.10043E+02    0.65281E-05   -0.10043E+02    0.43057E+00   -0.73799E-08    0.65281E-05   -0.73799E-08    0.17067E-10
    80    0.20659E+04   -0.10574E+02    0.63548E-05   -0.10574E+02    0.44460E+00   -0.66528E-08    0.63548E-05   -0.66528E-08    0.16541E-10
    81    0.20924E+04   -0.11115E+02    0.61860E-05   -0.11115E+02    0.45871E+00   -0.62033E-08    0.61860E-05   -0.62033E-08    0.16034E-10
    82    0.21191E+04   -0.11665E+02    0.60218E-05   -0.11665E+02    0.47294E+00   -0.60291E-08    0.60218E-05   -0.60291E-08    0.15548E-10
    83    0.21461E+04   -0.12223E+02    0.58626E-05   -0.12223E+02    0.48725E+00   -0.60937E-08    0.58626E-05   -0.60937E-08    0.15080E-10
    84    0.21733E+04   -0.12788E+02    0.57088E-05   -0.12788E+02    0.50164E+00   -0.63609E-08    0.57088E-05   -0.63609E-08    0.14631E-10
    85    0.22006E+04   -0.13361E+02    0.55608E-05   -0.13361E+02    0.51609E+00   -0.67943E-08    0.55608E-05   -0.67943E-08    0.14199E-10
    86    0.22281E+04   -0.13939E+02    0.54186E-05   -0.13939E+02    0.53061E+00   -0.73547E-08    0.54186E-05   -0.73547E-08    0.13783E-10
    87    0.22560E+04   -0.14524E+02    0.52821E-05   -0.14524E+02    0.54516E+00   -0.79911E-08    0.52821E-05   -0.79911E-08    0.13383E-10
    88    0.22839E+04   -0.15114E+02    0.51509E-05   -0.15114E+02    0.55977E+00   -0.86494E-08    0.51509E-05   -0.86494E-08    0.12997E-10
    89    0.23122E+04   -0.15711E+02    0.50246E-05   -0.15711E+02    0.57442E+00   -0.92756E-08    0.50246E-05   -0.92756E-08    0.12626E-10
    90    0.23407E+04   -0.16314E+02    0.49028E-05   -0.16314E+02    0.58907E+00   -0.98157E-08    0.49028E-05   -0.98157E-08    0.12268E-10
    91    0.23693E+04   -0.16921E+02    0.47851E-05   -0.16921E+02    0.60372E+00   -0.10226E-07    0.47851E-05   -0.10226E-07    0.11922E-10
    92    0.23981E+04   -0.17533E+02    0.46715E-05   -0.17533E+02    0.61835E+00   -0.10507E-07    0.46715E-05   -0.10507E-07    0.11588E-10
    93    0.24273E+04   -0.18150E+02    0.45616E-05   -0.18150E+02    0.63295E+00   -0.10668E-07    0.45616E-05   -0.10668E-07    0.11265E-10
    94    0.24565E+04   -0.18770E+02    0.44555E-05   -0.18770E+02    0.64748E+00   -0.10720E-07    0.44555E-05   -0.10720E-07    0.10954E-10
    95    0.24860E+04   -0.19394E+02    0.43530E-05   -0.19394E+02    0.66196E+00   -0.10672E-07    0.43530E-05   -0.10672E-07    0.10654E-10
    96    0.25155E+04   -0.20021E+02    0.42540E-05   -0.20021E+02    0.67636E+00   -0.10536E-07    0.42540E-05   -0.10536E-07    0.10364E-10
    97    0.25455E+04   -0.20651E+02    0.41583E-05   -0.20651E+02    0.69067E+00   -0.10321E-07    0.41583E-05   -0.10321E-07    0.10085E-10
    98    0.25756E+04   -0.21282E+02    0.40658E-05   -0.21282E+02    0.70488E+00   -0.10037E-07    0.40658E-05   -0.10037E-07    0.98150E-11
    99    0.26058E+04   -0.21915E+02    0.39764E-05   -0.21915E+02    0.71896E+00   -0.96947E-08    0.39764E-05   -0.96947E-08    0.95548E-11
   100    0.26363E+04   -0.22548E+02    0.38900E-05   -0.22548E+02    0.73291E+00   -0.93045E-08    0.38900E-05   -0.93045E-08    0.93036E-11
   101    0.26669E+04   -0.23183E+02    0.38064E-05   -0.23183E+02    0.74678E+00   -0.88764E-08    0.38064E-05   -0.88764E-08    0.90613E-11
   102    0.26981E+04   -0.23817E+02    0.37255E-05   -0.23817E+02    0.76044E+00   -0.84207E-08    0.37255E-05   -0.84207E-08    0.88273E-11
   103    0.27291E+04   -0.24452E+02    0.36472E-05   -0.24452E+02    0.77394E+00   -0.79476E-08    0.36472E-05   -0.79476E-08    0.86014E-11
   104    0.27604E+04   -0.25085E+02    0.35713E-05   -0.25085E+02    0.78731E+00   -0.74673E-08    0.35713E-05   -0.74673E-08    0.83831E-11
   105    0.27918E+04   -0.25716E+02    0.34977E-05   -0.25716E+02    0.80046E+00   -0.69900E-08    0.34977E-05   -0.69900E-08    0.81722E-11
   106    0.28234E+04   -0.26347E+02    0.34263E-05   -0.26347E+02    0.81346E+00   -0.65261E-08    0.34263E-05   -0.65261E-08    0.79682E-11
   107    0.28550E+04   -0.26974E+02    0.33570E-05   -0.26974E+02    0.82617E+00   -0.60856E-08    0.33570E-05   -0.60856E-08    0.77709E-11
   108    0.28869E+04   -0.27599E+02    0.32897E-05   -0.27599E+02    0.83867E+00   -0.56788E-08    0.32897E-05   -0.56788E-08    0.75798E-11
   109    0.29190E+04   -0.28220E+02    0.32241E-05   -0.28220E+02    0.85088E+00   -0.53160E-08    0.32241E-05   -0.53160E-08    0.73947E-11
   110    0.29511E+04   -0.28836E+02    0.31602E-05   -0.28836E+02    0.86280E+00   -0.50074E-08    0.31602E-05   -0.50074E-08    0.72150E-11
   111    0.29834E+04   -0.29448E+02    0.30979E-05   -0.29448E+02    0.87451E+00   -0.47607E-08    0.30979E-05   -0.47607E-08    0.70407E-11
   112    0.30159E+04   -0.30056E+02    0.30371E-05   -0.30056E+02    0.88593E+00   -0.45738E-08    0.30371E-05   -0.45738E-08    0.68713E-11
   113    0.30485E+04   -0.30658E+02    0.29778E-05   -0.30658E+02    0.89706E+00   -0.44421E-08    0.29778E-05   -0.44421E-08    0.67069E-11
   114    0.30813E+04   -0.31254E+02    0.29199E-05   -0.31254E+02    0.90783E+00   -0.43612E-08    0.29199E-05   -0.43612E-08    0.65474E-11
   115    0.31142E+04   -0.31843E+02    0.28635E-05   -0.31843E+02    0.91839E+00   -0.43263E-08    0.28635E-05   -0.43263E-08    0.63925E-11
   116    0.31472E+04   -0.32424E+02    0.28085E-05   -0.32424E+02    0.92852E+00   -0.43329E-08    0.28085E-05   -0.43329E-08    0.62421E-11
   117    0.31804E+04   -0.32997E+02    0.27549E-05   -0.32997E+02    0.93828E+00   -0.43765E-08    0.27549E-05   -0.43765E-08    0.60962E-11
   118    0.32138E+04   -0.33563E+02    0.27027E-05   -0.33563E+02    0.94783E+00   -0.44525E-08    0.27027E-05   -0.44525E-08    0.59546E-11
   119    0.32472E+04   -0.34119E+02    0.26517E-05   -0.34119E+02    0.95702E+00   -0.45562E-08    0.26517E-05   -0.45562E-08    0.58172E-11
   120    0.32807E+04   -0.34666E+02    0.26021E-05   -0.34666E+02    0.96571E+00   -0.46832E-08    0.26021E-05   -0.46832E-08    0.56838E-11
   121    0.33142E+04   -0.35202E+02    0.25537E-05   -0.35202E+02    0.97418E+00   -0.48288E-08    0.25537E-05   -0.48288E-08    0.55543E-11
   122    0.33478E+04   -0.35729E+02    0.25066E-05   -0.35729E+02    0.98215E+00   -0.49885E-08    0.25066E-05   -0.49885E-08    0.54286E-11
   123    0.33815E+04   -0.36245E+02    0.24606E-05   -0.36245E+02    0.98969E+00   -0.51577E-08    0.24606E-05   -0.51577E-08    0.53066E-11
   124    0.34152E+04   -0.36747E+02    0.24159E-05   -0.36747E+02    0.99686E+00   -0.53318E-08    0.24159E-05   -0.53318E-08    0.51882E-11
   125    0.34490E+04   -0.37238E+02    0.23723E-05   -0.37238E+02    0.10036E+01   -0.55062E-08    0.23723E-05   -0.55062E-08    0.50731E-11
   126    0.34828E+04   -0.37717E+02    0.23298E-05   -0.37717E+02    0.10100E+01   -0.56764E-08    0.23298E-05   -0.56764E-08    0.49613E-11
   127    0.35166E+04   -0.38184E+02    0.22884E-05   -0.38184E+02    0.10159E+01   -0.58378E-08    0.22884E-05   -0.58378E-08    0.48527E-11
   128    0.35503E+04   -0.38637E+02    0.22481E-05   -0.38637E+02    0.10214E+01   -0.59858E-08    0.22481E-05   -0.59858E-08    0.47471E-11
   129    0.35842E+04   -0.39075E+02    0.22088E-05   -0.39075E+02    0.10264E+01   -0.61159E-08    0.22088E-05   -0.61159E-08    0.46444E-11
   130    0.36180E+04   -0.39499E+02    0.21706E-05   -0.39499E+02    0.10309E+01   -0.62234E-08    0.21706E-05   -0.62234E-08    0.45444E-11
   131    0.36519E+04   -0.39909E+02    0.21333E-05   -0.39909E+02    0.10351E+01   -0.63048E-08    0.21333E-05   -0.63048E-08    0.44471E-11
   132    0.36858E+04   -0.40303E+02    0.20970E-05   -0.40303E+02    0.10387E+01   -0.63609E-08    0.20970E-05   -0.63609E-08    0.43525E-11
   133    0.37196E+04   -0.40683E+02    0.20616E-05   -0.40683E+02    0.10420E+01   -0.63934E-08    0.20616E-05   -0.63934E-08    0.42603E-11
   134    0.37534E+04   -0.41043E+02    0.20271E-05   -0.41043E+02    0.10447E+01   -0.64039E-08    0.20271E-05   -0.64039E-08    0.41706E-11
   135    0.37873E+04   -0.41389E+02    0.19935E-05   -0.41389E+02    0.10470E+01   -0.63944E-08    0.19935E-05   -0.63944E-08    0.40832E-11
   136    0.38209E+04   -0.41715E+02    0.19607E-05   -0.41715E+02    0.10488E+01   -0.63664E-08    0.19607E-05   -0.63664E-08    0.39982E-11
   137    0.38546E+04   -0.42024E+02    0.19287E-05   -0.42024E+02    0.10502E+01   -0.63217E-08    0.19287E-05   -0.63217E-08    0.39155E-11
   138    0.38882E+04   -0.42314E+02    0.18976E-05   -0.42314E+02    0.10510E+01   -0.62622E-08    0.18976E-05   -0.62622E-08    0.38350E-11
   139    0.39215E+04   -0.42586E+02    0.18672E-05   -0.42586E+02    0.10515E+01   -0.61894E-08    0.18672E-05   -0.61894E-08    0.37566E-11
   140    0.39550E+04   -0.42838E+02    0.18375E-05   -0.42838E+02    0.10515E+01   -0.61053E-08    0.18375E-05   -0.61053E-08    0.36803E-11
   141    0.39882E+04   -0.43071E+02    0.18085E-05   -0.43071E+02    0.10509E+01   -0.60114E-08    0.18085E-05   -0.60114E-08    0.36059E-11
   142    0.40214E+04   -0.43283E+02    0.17803E-05   -0.43283E+02    0.10499E+01   -0.59096E-08    0.17803E-05   -0.59096E-08    0.35336E-11
   143    0.40545E+04   -0.43476E+02    0.17527E-05   -0.43476E+02    0.10484E+01   -0.58016E-08    0.17527E-05   -0.58016E-08    0.34631E-11
   144    0.40875E+04   -0.43648E+02    0.17257E-05   -0.43648E+02    0.10465E+01   -0.56891E-08    0.17257E-05   -0.56891E-08    0.33944E-11
   145    0.41202E+04   -0.43799E+02    0.16993E-05   -0.43799E+02    0.10442E+01   -0.55739E-08    0.16993E-05   -0.55739E-08    0.33275E-11
   146    0.41531E+04   -0.43929E+02    0.16735E-05   -0.43929E+02    0.10414E+01   -0.54577E-08    0.16735E-05   -0.54577E-08    0.32623E-11
   147    0.41856E+04   -0.44036E+02    0.16482E-05   -0.44036E+02    0.10381E+01   -0.53422E-08    0.16482E-05   -0.53422E-08    0.31988E-11
   148    0.42179E+04   -0.44122E+02    0.16235E-05   -0.44122E+02    0.10344E+01   -0.52293E-08    0.16235E-05   -0.52293E-08    0.31368E-11
   149    0.42501E+04   -0.44185E+02    0.15993E-05   -0.44185E+02    0.10303E+01   -0.51206E-08    0.15993E-05   -0.51206E-08    0.30763E-11
   150    0.42821E+04   -0.44224E+02    0.15755E-05   -0.44224E+02    0.10258E+01   -0.50179E-08    0.15755E-05   -0.50179E-08    0.30172E-11
   151    0.43139E+04   -0.44241E+02    0.15522E-05   -0.44241E+02    0.10209E+01   -0.49225E-08    0.15522E-05   -0.49225E-08    0.29595E-11
   152    0.43455E+04   -0.44235E+02    0.15293E-05   -0.44235E+02    0.10155E+01   -0.48344E-08    0.15293E-05   -0.48344E-08    0.29032E-11
   153    0.43769E+04   -0.44203E+02    0.15068E-05   -0.44203E+02    0.10097E+01   -0.47531E-08    0.15068E-05   -0.47531E-08    0.28482E-11
   154    0.44080E+04   -0.44148E+02    0.14848E-05   -0.44148E+02    0.10036E+01   -0.46780E-08    0.14848E-05   -0.46780E-08    0.27944E-11
   155    0.44390E+04   -0.44069E+02    0.14632E-05   -0.44069E+02    0.99714E+00   -0.46088E-08    0.14632E-05   -0.46088E-08    0.27420E-11
   156    0.44696E+04   -0.43966E+02    0.14420E-05   -0.43966E+02    0.99033E+00   -0.45450E-08    0.14420E-05   -0.45450E-08    0.26908E-11
   157    0.45001E+04   -0.43837E+02    0.14212E-05   -0.43837E+02    0.98316E+00   -0.44860E-08    0.14212E-05   -0.44860E-08    0.26408E-11
   158    0.45303E+04   -0.43684E+02    0.14008E-05   -0.43684E+02    0.97571E+00   -0.44314E-08    0.14008E-05   -0.44314E-08    0.25920E-11
   159    0.45602E+04   -0.43505E+02    0.13807E-05   -0.43505E+02    0.96784E+00   -0.43807E-08    0.13807E-05   -0.43807E-08    0.25443E-11
   160    0.45899E+04   -0.43301E+02    0.13611E-05   -0.43301E+02    0.95969E+00   -0.43334E-08    0.13611E-05   -0.43334E-08    0.24978E-11
   161    0.46193E+04   -0.43072E+02    0.13419E-05   -0.43072E+02    0.95134E+00   -0.42892E-08    0.13419E-05   -0.42892E-08    0.24523E-11
   162    0.46484E+04   -0.42818E+02    0.13230E-05   -0.42818E+02    0.94263E+00   -0.42474E-08    0.13230E-05   -0.42474E-08    0.24080E-11
   163    0.46774E+04   -0.42537E+02    0.13046E-05   -0.42537E+02    0.93364E+00   -0.42076E-08    0.13046E-05   -0.42076E-08    0.23647E-11
   164    0.47060E+04   -0.42232E+02    0.12864E-05   -0.42232E+02    0.92445E+00   -0.41694E-08    0.12864E-05   -0.41694E-08    0.23224E-11
   165    0.47343E+04   -0.41899E+02    0.12687E-05   -0.41899E+02    0.91499E+00   -0.41322E-08    0.12687E-05   -0.41322E-08    0.22811E-11
   166    0.47624E+04   -0.41541E+02    0.12513E-05   -0.41541E+02    0.90539E+00   -0.40957E-08    0.12513E-05   -0.40957E-08    0.22407E-11
   167    0.47903E+04   -0.41158E+02    0.12342E-05   -0.41158E+02    0.89543E+00   -0.40592E-08    0.12342E-05   -0.40592E-08    0.22013E-11
   168    0.48176E+04   -0.40748E+02    0.12175E-05   -0.40748E+02    0.88549E+00   -0.40224E-08    0.12175E-05   -0.40224E-08    0.21628E-11
   169    0.48447E+04   -0.40311E+02    0.12011E-05   -0.40311E+02    0.87528E+00   -0.39847E-08    0.12011E-05   -0.39847E-08    0.21252E-11
   170    0.48715E+04   -0.39848E+02    0.11851E-05   -0.39848E+02    0.86500E+00   -0.39458E-08    0.11851E-05   -0.39458E-08    0.20885E-11
   171    0.48977E+04   -0.39358E+02    0.11694E-05   -0.39358E+02    0.85467E+00   -0.39050E-08    0.11694E-05   -0.39050E-08    0.20525E-11
   172    0.49237E+04   -0.38841E+02    0.11540E-05   -0.38841E+02    0.84421E+00   -0.38620E-08    0.11540E-05   -0.38620E-08    0.20174E-11
   173    0.49491E+04   -0.38297E+02    0.11389E-05   -0.38297E+02    0.83361E+00   -0.38162E-08    0.11389E-05   -0.38162E-08    0.19830E-11
   174    0.49742E+04   -0.37727E+02    0.11242E-05   -0.37727E+02    0.82318E+00   -0.37672E-08    0.11242E-05   -0.37672E-08    0.19494E-11
   175    0.49990E+04   -0.37130E+02    0.11097E-05   -0.37130E+02    0.81261E+00   -0.37146E-08    0.11097E-05   -0.37146E-08    0.19165E-11
   176    0.50231E+04   -0.36506E+02    0.10955E-05   -0.36506E+02    0.80214E+00   -0.36579E-08    0.10955E-05   -0.36579E-08    0.18842E-11
   177    0.50470E+04   -0.35855E+02    0.10817E-05   -0.35855E+02    0.79168E+00   -0.35972E-08    0.10817E-05   -0.35972E-08    0.18527E-11
   178    0.50703E+04   -0.35178E+02    0.10681E-05   -0.35178E+02    0.78146E+00   -0.35328E-08    0.10681E-05   -0.35328E-08    0.18218E-11
