#    L    TT             EE             TE             PP             TP          
   131    0.37424E+04    0.10935E+01   -0.41585E+02    0.39998E+07    0.49609E+04
   132    0.37769E+04    0.10969E+01   -0.41985E+02    0.39757E+07    0.49104E+04
   133    0.38114E+04    0.10998E+01   -0.42369E+02    0.39518E+07    0.48608E+04
   134    0.38458E+04    0.11023E+01   -0.42733E+02    0.39280E+07    0.48120E+04
   135    0.38802E+04    0.11042E+01   -0.43080E+02    0.39045E+07    0.47641E+04
   136    0.39144E+04    0.11056E+01   -0.43406E+02    0.38811E+07    0.47169E+04
   137    0.39487E+04    0.11066E+01   -0.43715E+02    0.38579E+07    0.46705E+04
   138    0.39828E+04    0.11070E+01   -0.44003E+02    0.38349E+07    0.46249E+04
   139    0.40167E+04    0.11070E+01   -0.44271E+02    0.38121E+07    0.45800E+04
   140    0.40506E+04    0.11064E+01   -0.44519E+02    0.37894E+07    0.45358E+04
   141    0.40843E+04    0.11053E+01   -0.44745E+02    0.37670E+07    0.44922E+04
   142    0.41180E+04    0.11038E+01   -0.44950E+02    0.37447E+07    0.44493E+04
   143    0.41517E+04    0.11017E+01   -0.45133E+02    0.37226E+07    0.44069E+04
   144    0.41850E+04    0.10992E+01   -0.45295E+02    0.37006E+07    0.43652E+04
   145    0.42182E+04    0.10963E+01   -0.45434E+02    0.36789E+07    0.43239E+04
   146    0.42515E+04    0.10927E+01   -0.45551E+02    0.36573E+07    0.42832E+04
   147    0.42844E+04    0.10888E+01   -0.45643E+02    0.36358E+07    0.42430E+04
   148    0.43171E+04    0.10844E+01   -0.45713E+02    0.36146E+07    0.42032E+04
   149    0.43498E+04    0.10795E+01   -0.45759E+02    0.35935E+07    0.41638E+04
   150    0.43821E+04    0.10743E+01   -0.45778E+02    0.35726E+07    0.41249E+04
   151    0.44143E+04    0.10686E+01   -0.45775E+02    0.35518E+07    0.40863E+04
   152    0.44461E+04    0.10624E+01   -0.45746E+02    0.35312E+07    0.40481E+04
   153    0.44779E+04    0.10558E+01   -0.45691E+02    0.35108E+07    0.40103E+04
   154    0.45093E+04    0.10488E+01   -0.45611E+02    0.34905E+07    0.39728E+04
   155    0.45406E+04    0.10415E+01   -0.45506E+02    0.34704E+07    0.39357E+04
   156    0.45714E+04    0.10339E+01   -0.45375E+02    0.34505E+07    0.38990E+04
   157    0.46022E+04    0.10258E+01   -0.45217E+02    0.34307E+07    0.38626E+04
   158    0.46326E+04    0.10175E+01   -0.45033E+02    0.34111E+07    0.38267E+04
   159    0.46628E+04    0.10087E+01   -0.44823E+02    0.33916E+07    0.37911E+04
   160    0.46927E+04    0.99969E+00   -0.44585E+02    0.33723E+07    0.37559E+04
   161    0.47223E+04    0.99044E+00   -0.44321E+02    0.33532E+07    0.37211E+04
   162    0.47516E+04    0.98084E+00   -0.44031E+02    0.33342E+07    0.36867E+04
   163    0.47808E+04    0.97096E+00   -0.43713E+02    0.33154E+07    0.36526E+04
   164    0.48095E+04    0.96088E+00   -0.43369E+02    0.32967E+07    0.36190E+04
   165    0.48380E+04    0.95052E+00   -0.42996E+02    0.32781E+07    0.35857E+04
   166    0.48662E+04    0.94003E+00   -0.42597E+02    0.32598E+07    0.35529E+04
   167    0.48941E+04    0.92921E+00   -0.42172E+02    0.32415E+07    0.35204E+04
   168    0.49215E+04    0.91840E+00   -0.41718E+02    0.32235E+07    0.34883E+04
   169    0.49487E+04    0.90733E+00   -0.41236E+02    0.32055E+07    0.34566E+04
   170    0.49755E+04    0.89622E+00   -0.40727E+02    0.31877E+07    0.34253E+04
   171    0.50018E+04    0.88506E+00   -0.40188E+02    0.31701E+07    0.33944E+04
   172    0.50277E+04    0.87379E+00   -0.39623E+02    0.31526E+07    0.33639E+04
   173    0.50532E+04    0.86240E+00   -0.39029E+02    0.31353E+07    0.33338E+04
   174    0.50783E+04    0.85120E+00   -0.38408E+02    0.31181E+07    0.33041E+04
   175    0.51029E+04    0.83989E+00   -0.37759E+02    0.31010E+07    0.32748E+04
   176    0.51271E+04    0.82869E+00   -0.37081E+02    0.30841E+07    0.32459E+04
   177    0.51508E+04    0.81754E+00   -0.36377E+02    0.30673E+07    0.32174E+04
   178    0.51740E+04    0.80665E+00   -0.35644E+02    0.30507E+07    0.31893E+04
   179    0.51968E+04    0.79573E+00   -0.34883E+02    0.30342E+07    0.31615E+04
   180    0.52192E+04    0.78501E+00   -0.34095E+02    0.30178E+07    0.31342E+04
   181    0.52411E+04    0.77449E+00   -0.33281E+02    0.30015E+07    0.31071E+04
   182    0.52625E+04    0.76425E+00   -0.32438E+02    0.29854E+07    0.30805E+04
   183    0.52833E+04    0.75421E+00   -0.31569E+02    0.29695E+07    0.30542E+04
   184    0.53037E+04    0.74446E+00   -0.30673E+02    0.29536E+07    0.30282E+04
   185    0.53237E+04    0.73513E+00   -0.29752E+02    0.29379E+07    0.30025E+04
   186    0.53428E+04    0.72610E+00   -0.28802E+02    0.29223E+07    0.29771E+04
   187    0.53617E+04    0.71750E+00   -0.27827E+02    0.29069E+07    0.29520E+04
   188    0.53800E+04    0.70933E+00   -0.26826E+02    0.28916E+07    0.29273E+04
   189    0.53978E+04    0.70162E+00   -0.25799E+02    0.28764E+07    0.29028E+04
   190    0.54153E+04    0.69443E+00   -0.24749E+02    0.28613E+07    0.28785E+04
   191    0.54320E+04    0.68778E+00   -0.23671E+02    0.28463E+07    0.28546E+04
   192    0.54482E+04    0.68170E+00   -0.22568E+02    0.28315E+07    0.28309E+04
   193    0.54638E+04    0.67623E+00   -0.21443E+02    0.28167E+07    0.28074E+04
   194    0.54790E+04    0.67140E+00   -0.20291E+02    0.28021E+07    0.27842E+04
   195    0.54936E+04    0.66727E+00   -0.19117E+02    0.27877E+07    0.27612E+04
   196    0.55076E+04    0.66385E+00   -0.17919E+02    0.27733E+07    0.27384E+04
   197    0.55210E+04    0.66121E+00   -0.16699E+02    0.27590E+07    0.27158E+04
   198    0.55340E+04    0.65936E+00   -0.15456E+02    0.27449E+07    0.26934E+04
   199    0.55464E+04    0.65835E+00   -0.14191E+02    0.27308E+07    0.26712E+04
   200    0.55582E+04    0.65821E+00   -0.12904E+02    0.27169E+07    0.26492E+04
   201    0.55695E+04    0.65899E+00   -0.11595E+02    0.27031E+07    0.26273E+04
   202    0.55802E+04    0.66071E+00   -0.10266E+02    0.26894E+07    0.26057E+04
   203    0.55902E+04    0.66343E+00   -0.89154E+01    0.26758E+07    0.25841E+04
   204    0.55996E+04    0.66716E+00   -0.75465E+01    0.26623E+07    0.25628E+04
   205    0.56084E+04    0.67196E+00   -0.61572E+01    0.26489E+07    0.25416E+04
   206    0.56166E+04    0.67785E+00   -0.47488E+01    0.26356E+07    0.25206E+04
   207    0.56242E+04    0.68487E+00   -0.33217E+01    0.26224E+07    0.24997E+04
   208    0.56310E+04    0.69305E+00   -0.18765E+01    0.26093E+07    0.24790E+04
   209    0.56372E+04    0.70244E+00   -0.41359E+00    0.25963E+07    0.24585E+04
   210    0.56428E+04    0.71306E+00    0.10660E+01    0.25834E+07    0.24381E+04
   211    0.56478E+04    0.72497E+00    0.25623E+01    0.25707E+07    0.24179E+04
   212    0.56521E+04    0.73817E+00    0.40743E+01    0.25580E+07    0.23979E+04
   213    0.56558E+04    0.75273E+00    0.56020E+01    0.25454E+07    0.23780E+04
   214    0.56588E+04    0.76863E+00    0.71441E+01    0.25329E+07    0.23582E+04
   215    0.56611E+04    0.78606E+00    0.86998E+01    0.25205E+07    0.23386E+04
   216    0.56628E+04    0.80484E+00    0.10270E+02    0.25082E+07    0.23192E+04
   217    0.56640E+04    0.82513E+00    0.11852E+02    0.24960E+07    0.22999E+04
   218    0.56645E+04    0.84692E+00    0.13446E+02    0.24839E+07    0.22808E+04
   219    0.56643E+04    0.87021E+00    0.15053E+02    0.24719E+07    0.22618E+04
   220    0.56636E+04    0.89515E+00    0.16670E+02    0.24600E+07    0.22430E+04
   221    0.56622E+04    0.92167E+00    0.18297E+02    0.24481E+07    0.22243E+04
   222    0.56603E+04    0.94992E+00    0.19933E+02    0.24364E+07    0.22058E+04
   223    0.56575E+04    0.97982E+00    0.21580E+02    0.24247E+07    0.21874E+04
   224    0.56543E+04    0.10114E+01    0.23232E+02    0.24132E+07    0.21691E+04
   225    0.56505E+04    0.10447E+01    0.24894E+02    0.24017E+07    0.21511E+04
   226    0.56460E+04    0.10799E+01    0.26562E+02    0.23903E+07    0.21331E+04
   227    0.56408E+04    0.11168E+01    0.28237E+02    0.23790E+07    0.21153E+04
   228    0.56351E+04    0.11556E+01    0.29916E+02    0.23677E+07    0.20976E+04
   229    0.56288E+04    0.11962E+01    0.31600E+02    0.23566E+07    0.20801E+04
   230    0.56218E+04    0.12387E+01    0.33289E+02    0.23456E+07    0.20628E+04
   231    0.56142E+04    0.12831E+01    0.34981E+02    0.23346E+07    0.20455E+04
   232    0.56060E+04    0.13294E+01    0.36675E+02    0.23237E+07    0.20284E+04
   233    0.55972E+04    0.13778E+01    0.38371E+02    0.23129E+07    0.20115E+04
   234    0.55876E+04    0.14281E+01    0.40067E+02    0.23021E+07    0.19946E+04
   235    0.55775E+04    0.14805E+01    0.41764E+02    0.22915E+07    0.19779E+04
   236    0.55667E+04    0.15349E+01    0.43461E+02    0.22809E+07    0.19614E+04
   237    0.55554E+04    0.15914E+01    0.45156E+02    0.22704E+07    0.19450E+04
   238    0.55434E+04    0.16500E+01    0.46849E+02    0.22600E+07    0.19287E+04
   239    0.55309E+04    0.17107E+01    0.48540E+02    0.22496E+07    0.19125E+04
   240    0.55176E+04    0.17734E+01    0.50226E+02    0.22394E+07    0.18965E+04
   241    0.55039E+04    0.18384E+01    0.51908E+02    0.22292E+07    0.18806E+04
   242    0.54896E+04    0.19055E+01    0.53585E+02    0.22191E+07    0.18649E+04
   243    0.54747E+04    0.19748E+01    0.55256E+02    0.22090E+07    0.18492E+04
   244    0.54592E+04    0.20463E+01    0.56921E+02    0.21990E+07    0.18337E+04
   245    0.54431E+04    0.21200E+01    0.58578E+02    0.21891E+07    0.18183E+04
   246    0.54264E+04    0.21960E+01    0.60228E+02    0.21793E+07    0.18031E+04
   247    0.54092E+04    0.22741E+01    0.61868E+02    0.21695E+07    0.17879E+04
   248    0.53915E+04    0.23548E+01    0.63498E+02    0.21598E+07    0.17729E+04
   249    0.53733E+04    0.24375E+01    0.65119E+02    0.21501E+07    0.17581E+04
   250    0.53544E+04    0.25226E+01    0.66727E+02    0.21406E+07    0.17433E+04
   251    0.53352E+04    0.26099E+01    0.68325E+02    0.21310E+07    0.17286E+04
   252    0.53152E+04    0.26996E+01    0.69909E+02    0.21216E+07    0.17141E+04
   253    0.52950E+04    0.27915E+01    0.71480E+02    0.21122E+07    0.16997E+04
   254    0.52742E+04    0.28858E+01    0.73037E+02    0.21029E+07    0.16854E+04
   255    0.52528E+04    0.29822E+01    0.74580E+02    0.20936E+07    0.16713E+04
   256    0.52310E+04    0.30811E+01    0.76108E+02    0.20844E+07    0.16572E+04
   257    0.52088E+04    0.31822E+01    0.77615E+02    0.20753E+07    0.16433E+04
   258    0.51860E+04    0.32856E+01    0.79112E+02    0.20662E+07    0.16294E+04
   259    0.51628E+04    0.33913E+01    0.80584E+02    0.20572E+07    0.16157E+04
   260    0.51392E+04    0.34993E+01    0.82047E+02    0.20483E+07    0.16021E+04
   261    0.51151E+04    0.36095E+01    0.83479E+02    0.20394E+07    0.15886E+04
   262    0.50905E+04    0.37221E+01    0.84900E+02    0.20306E+07    0.15752E+04
   263    0.50657E+04    0.38368E+01    0.86305E+02    0.20218E+07    0.15619E+04
   264    0.50404E+04    0.39539E+01    0.87685E+02    0.20131E+07    0.15487E+04
   265    0.50145E+04    0.40731E+01    0.89034E+02    0.20044E+07    0.15356E+04
   266    0.49884E+04    0.41947E+01    0.90373E+02    0.19958E+07    0.15227E+04
   267    0.49617E+04    0.43183E+01    0.91681E+02    0.19873E+07    0.15098E+04
   268    0.49347E+04    0.44443E+01    0.92971E+02    0.19788E+07    0.14970E+04
   269    0.49072E+04    0.45724E+01    0.94237E+02    0.19704E+07    0.14844E+04
   270    0.48794E+04    0.47026E+01    0.95479E+02    0.19620E+07    0.14718E+04
   271    0.48512E+04    0.48349E+01    0.96697E+02    0.19537E+07    0.14593E+04
   272    0.48228E+04    0.49696E+01    0.97883E+02    0.19454E+07    0.14469E+04
   273    0.47940E+04    0.51061E+01    0.99052E+02    0.19372E+07    0.14347E+04
   274    0.47649E+04    0.52449E+01    0.10018E+03    0.19291E+07    0.14225E+04
   275    0.47354E+04    0.53855E+01    0.10129E+03    0.19210E+07    0.14104E+04
   276    0.47057E+04    0.55282E+01    0.10237E+03    0.19129E+07    0.13984E+04
   277    0.46756E+04    0.56729E+01    0.10343E+03    0.19049E+07    0.13865E+04
   278    0.46453E+04    0.58197E+01    0.10444E+03    0.18970E+07    0.13746E+04
   279    0.46147E+04    0.59683E+01    0.10543E+03    0.18891E+07    0.13629E+04
   280    0.45838E+04    0.61187E+01    0.10640E+03    0.18812E+07    0.13512E+04
   281    0.45528E+04    0.62712E+01    0.10733E+03    0.18734E+07    0.13397E+04
   282    0.45214E+04    0.64253E+01    0.10823E+03    0.18657E+07    0.13282E+04
   283    0.44898E+04    0.65812E+01    0.10910E+03    0.18580E+07    0.13168E+04
   284    0.44580E+04    0.67390E+01    0.10993E+03    0.18503E+07    0.13055E+04
   285    0.44260E+04    0.68985E+01    0.11074E+03    0.18427E+07    0.12943E+04
   286    0.43938E+04    0.70597E+01    0.11150E+03    0.18352E+07    0.12831E+04
   287    0.43613E+04    0.72225E+01    0.11224E+03    0.18277E+07    0.12720E+04
   288    0.43287E+04    0.73870E+01    0.11294E+03    0.18202E+07    0.12611E+04
   289    0.42960E+04    0.75530E+01    0.11361E+03    0.18128E+07    0.12501E+04
   290    0.42631E+04    0.77204E+01    0.11425E+03    0.18054E+07    0.12393E+04
   291    0.42300E+04    0.78899E+01    0.11485E+03    0.17981E+07    0.12285E+04
   292    0.41966E+04    0.80604E+01    0.11541E+03    0.17908E+07    0.12178E+04
   293    0.41633E+04    0.82316E+01    0.11594E+03    0.17836E+07    0.12072E+04
   294    0.41298E+04    0.84049E+01    0.11643E+03    0.17764E+07    0.11967E+04
   295    0.40963E+04    0.85788E+01    0.11689E+03    0.17693E+07    0.11862E+04
   296    0.40626E+04    0.87549E+01    0.11731E+03    0.17622E+07    0.11758E+04
   297    0.40288E+04    0.89308E+01    0.11769E+03    0.17551E+07    0.11654E+04
   298    0.39949E+04    0.91088E+01    0.11804E+03    0.17481E+07    0.11552E+04
   299    0.39610E+04    0.92882E+01    0.11834E+03    0.17411E+07    0.11450E+04
   300    0.39269E+04    0.94674E+01    0.11860E+03    0.17342E+07    0.11348E+04
   301    0.38929E+04    0.96480E+01    0.11884E+03    0.17273E+07    0.11247E+04
   302    0.38588E+04    0.98292E+01    0.11904E+03    0.17204E+07    0.11147E+04
   303    0.38247E+04    0.10012E+02    0.11919E+03    0.17136E+07    0.11047E+04
   304    0.37906E+04    0.10196E+02    0.11930E+03    0.17068E+07    0.10949E+04
   305    0.37565E+04    0.10379E+02    0.11938E+03    0.17001E+07    0.10850E+04
   306    0.37223E+04    0.10564E+02    0.11942E+03    0.16934E+07    0.10753E+04
   307    0.36882E+04    0.10748E+02    0.11941E+03    0.16867E+07    0.10656E+04
   308    0.36541E+04    0.10935E+02    0.11938E+03    0.16801E+07    0.10559E+04
   309    0.36202E+04    0.11121E+02    0.11930E+03    0.16735E+07    0.10464E+04
   310    0.35862E+04    0.11307E+02    0.11918E+03    0.16670E+07    0.10368E+04
   311    0.35522E+04    0.11495E+02    0.11902E+03    0.16604E+07    0.10274E+04
   312    0.35184E+04    0.11682E+02    0.11883E+03    0.16540E+07    0.10180E+04
   313    0.34847E+04    0.11870E+02    0.11860E+03    0.16475E+07    0.10087E+04
   314    0.34510E+04    0.12058E+02    0.11833E+03    0.16411E+07    0.99947E+03
   315    0.34174E+04    0.12245E+02    0.11802E+03    0.16348E+07    0.99028E+03
   316    0.33840E+04    0.12433E+02    0.11767E+03    0.16284E+07    0.98117E+03
   317    0.33506E+04    0.12620E+02    0.11728E+03    0.16221E+07    0.97212E+03
   318    0.33174E+04    0.12808E+02    0.11685E+03    0.16159E+07    0.96314E+03
   319    0.32843E+04    0.12995E+02    0.11639E+03    0.16097E+07    0.95422E+03
   320    0.32514E+04    0.13182E+02    0.11589E+03    0.16035E+07    0.94537E+03
   321    0.32186E+04    0.13369E+02    0.11535E+03    0.15973E+07    0.93659E+03
   322    0.31860E+04    0.13555E+02    0.11478E+03    0.15912E+07    0.92787E+03
