#    L    TT             EE             BB             TE          
    39    0.12210E+04    0.54513E-01    0.46574E-03    0.18153E+01
    40    0.12392E+04    0.59293E-01    0.49002E-03    0.17479E+01
    41    0.12577E+04    0.64364E-01    0.51493E-03    0.16754E+01
    42    0.12761E+04    0.69730E-01    0.54047E-03    0.15957E+01
    43    0.12946E+04    0.75391E-01    0.56663E-03    0.15059E+01
    44    0.13132E+04    0.81332E-01    0.59342E-03    0.14035E+01
    45    0.13321E+04    0.87550E-01    0.62083E-03    0.12864E+01
    46    0.13513E+04    0.94043E-01    0.64886E-03    0.11512E+01
    47    0.13706E+04    0.10081E+00    0.67751E-03    0.99976E+00
    48    0.13900E+04    0.10786E+00    0.70678E-03    0.83762E+00
    49    0.14096E+04    0.11516E+00    0.73667E-03    0.66991E+00
    50    0.14295E+04    0.12271E+00    0.76717E-03    0.49493E+00
    51    0.14497E+04    0.13047E+00    0.79830E-03    0.30916E+00
    52    0.14702E+04    0.13852E+00    0.83003E-03    0.10731E+00
    53    0.14908E+04    0.14702E+00    0.86238E-03   -0.11447E+00
    54    0.15113E+04    0.15596E+00    0.89534E-03   -0.35209E+00
    55    0.15319E+04    0.16531E+00    0.92892E-03   -0.60131E+00
    56    0.15529E+04    0.17493E+00    0.96310E-03   -0.86395E+00
    57    0.15742E+04    0.18472E+00    0.99789E-03   -0.11397E+01
    58    0.15958E+04    0.19468E+00    0.10333E-02   -0.14290E+01
    59    0.16175E+04    0.20485E+00    0.10693E-02   -0.17322E+01
    60    0.16394E+04    0.21528E+00    0.11059E-02   -0.20483E+01
    61    0.16618E+04    0.22607E+00    0.11431E-02   -0.23762E+01
    62    0.16840E+04    0.23720E+00    0.11810E-02   -0.27172E+01
    63    0.17064E+04    0.24864E+00    0.12194E-02   -0.30723E+01
    64    0.17292E+04    0.26038E+00    0.12584E-02   -0.34432E+01
    65    0.17520E+04    0.27240E+00    0.12981E-02   -0.38307E+01
    66    0.17751E+04    0.28462E+00    0.13383E-02   -0.42333E+01
    67    0.17985E+04    0.29707E+00    0.13792E-02   -0.46478E+01
    68    0.18222E+04    0.30976E+00    0.14206E-02   -0.50724E+01
    69    0.18462E+04    0.32267E+00    0.14627E-02   -0.55051E+01
    70    0.18705E+04    0.33584E+00    0.15054E-02   -0.59471E+01
    71    0.18949E+04    0.34926E+00    0.15486E-02   -0.64007E+01
    72    0.19195E+04    0.36290E+00    0.15925E-02   -0.68673E+01
    73    0.19442E+04    0.37672E+00    0.16370E-02   -0.73476E+01
    74    0.19692E+04    0.39071E+00    0.16822E-02   -0.78409E+01
    75    0.19945E+04    0.40489E+00    0.17279E-02   -0.83459E+01
    76    0.20200E+04    0.41924E+00    0.17743E-02   -0.88620E+01
    77    0.20459E+04    0.43376E+00    0.18213E-02   -0.93891E+01
    78    0.20722E+04    0.44847E+00    0.18689E-02   -0.99284E+01
    79    0.20987E+04    0.46332E+00    0.19171E-02   -0.10476E+02
    80    0.21254E+04    0.47830E+00    0.19660E-02   -0.11034E+02
    81    0.21524E+04    0.49338E+00    0.20155E-02   -0.11602E+02
    82    0.21796E+04    0.50856E+00    0.20656E-02   -0.12179E+02
    83    0.22070E+04    0.52382E+00    0.21164E-02   -0.12765E+02
    84    0.22347E+04    0.53916E+00    0.21678E-02   -0.13358E+02
    85    0.22625E+04    0.55456E+00    0.22198E-02   -0.13959E+02
    86    0.22905E+04    0.57002E+00    0.22725E-02   -0.14566E+02
    87    0.23189E+04    0.58551E+00    0.23259E-02   -0.15180E+02
    88    0.23474E+04    0.60105E+00    0.23799E-02   -0.15799E+02
    89    0.23761E+04    0.61662E+00    0.24346E-02   -0.16427E+02
    90    0.24052E+04    0.63219E+00    0.24899E-02   -0.17058E+02
    91    0.24343E+04    0.64774E+00    0.25459E-02   -0.17695E+02
    92    0.24638E+04    0.66326E+00    0.26026E-02   -0.18336E+02
    93    0.24935E+04    0.67875E+00    0.26599E-02   -0.18982E+02
    94    0.25233E+04    0.69416E+00    0.27180E-02   -0.19631E+02
    95    0.25534E+04    0.70950E+00    0.27767E-02   -0.20284E+02
    96    0.25835E+04    0.72475E+00    0.28361E-02   -0.20940E+02
    97    0.26141E+04    0.73989E+00    0.28962E-02   -0.21598E+02
    98    0.26449E+04    0.75492E+00    0.29569E-02   -0.22256E+02
    99    0.26757E+04    0.76980E+00    0.30184E-02   -0.22918E+02
   100    0.27069E+04    0.78453E+00    0.30806E-02   -0.23578E+02
   101    0.27382E+04    0.79917E+00    0.31435E-02   -0.24240E+02
   102    0.27700E+04    0.81356E+00    0.32071E-02   -0.24901E+02
   103    0.28017E+04    0.82779E+00    0.32714E-02   -0.25562E+02
   104    0.28337E+04    0.84186E+00    0.33364E-02   -0.26221E+02
   105    0.28658E+04    0.85568E+00    0.34021E-02   -0.26878E+02
   106    0.28982E+04    0.86933E+00    0.34686E-02   -0.27534E+02
   107    0.29304E+04    0.88267E+00    0.35358E-02   -0.28186E+02
   108    0.29631E+04    0.89577E+00    0.36037E-02   -0.28835E+02
   109    0.29959E+04    0.90855E+00    0.36724E-02   -0.29480E+02
   110    0.30288E+04    0.92101E+00    0.37418E-02   -0.30119E+02
   111    0.30618E+04    0.93323E+00    0.38119E-02   -0.30755E+02
   112    0.30950E+04    0.94513E+00    0.38828E-02   -0.31385E+02
   113    0.31284E+04    0.95671E+00    0.39545E-02   -0.32009E+02
   114    0.31619E+04    0.96790E+00    0.40269E-02   -0.32625E+02
   115    0.31956E+04    0.97885E+00    0.41001E-02   -0.33234E+02
   116    0.32293E+04    0.98934E+00    0.41740E-02   -0.33835E+02
   117    0.32633E+04    0.99943E+00    0.42487E-02   -0.34427E+02
   118    0.32974E+04    0.10093E+01    0.43242E-02   -0.35011E+02
   119    0.33315E+04    0.10187E+01    0.44005E-02   -0.35584E+02
   120    0.33658E+04    0.10277E+01    0.44776E-02   -0.36147E+02
   121    0.34000E+04    0.10363E+01    0.45554E-02   -0.36699E+02
   122    0.34344E+04    0.10445E+01    0.46341E-02   -0.37240E+02
   123    0.34687E+04    0.10521E+01    0.47136E-02   -0.37769E+02
   124    0.35032E+04    0.10594E+01    0.47938E-02   -0.38284E+02
   125    0.35376E+04    0.10662E+01    0.48749E-02   -0.38787E+02
   126    0.35721E+04    0.10726E+01    0.49568E-02   -0.39276E+02
   127    0.36065E+04    0.10785E+01    0.50396E-02   -0.39752E+02
   128    0.36410E+04    0.10840E+01    0.51232E-02   -0.40213E+02
   129    0.36755E+04    0.10890E+01    0.52076E-02   -0.40658E+02
   130    0.37099E+04    0.10934E+01    0.52928E-02   -0.41087E+02
   131    0.37444E+04    0.10974E+01    0.53790E-02   -0.41502E+02
   132    0.37789E+04    0.11009E+01    0.54660E-02   -0.41898E+02
   133    0.38133E+04    0.11039E+01    0.55538E-02   -0.42279E+02
   134    0.38476E+04    0.11065E+01    0.56426E-02   -0.42640E+02
   135    0.38820E+04    0.11085E+01    0.57322E-02   -0.42984E+02
   136    0.39162E+04    0.11100E+01    0.58227E-02   -0.43308E+02
   137    0.39504E+04    0.11111E+01    0.59141E-02   -0.43613E+02
   138    0.39844E+04    0.11116E+01    0.60064E-02   -0.43898E+02
   139    0.40183E+04    0.11117E+01    0.60996E-02   -0.44163E+02
   140    0.40521E+04    0.11112E+01    0.61938E-02   -0.44408E+02
   141    0.40858E+04    0.11102E+01    0.62889E-02   -0.44631E+02
   142    0.41194E+04    0.11088E+01    0.63849E-02   -0.44832E+02
   143    0.41529E+04    0.11069E+01    0.64818E-02   -0.45013E+02
   144    0.41862E+04    0.11044E+01    0.65798E-02   -0.45171E+02
   145    0.42194E+04    0.11016E+01    0.66786E-02   -0.45307E+02
   146    0.42526E+04    0.10982E+01    0.67785E-02   -0.45421E+02
   147    0.42854E+04    0.10945E+01    0.68793E-02   -0.45510E+02
   148    0.43180E+04    0.10902E+01    0.69810E-02   -0.45576E+02
   149    0.43506E+04    0.10854E+01    0.70838E-02   -0.45619E+02
   150    0.43828E+04    0.10803E+01    0.71876E-02   -0.45636E+02
   151    0.44149E+04    0.10748E+01    0.72923E-02   -0.45629E+02
   152    0.44467E+04    0.10688E+01    0.73981E-02   -0.45597E+02
   153    0.44783E+04    0.10623E+01    0.75048E-02   -0.45539E+02
   154    0.45097E+04    0.10556E+01    0.76126E-02   -0.45456E+02
   155    0.45408E+04    0.10484E+01    0.77214E-02   -0.45347E+02
   156    0.45716E+04    0.10409E+01    0.78312E-02   -0.45213E+02
   157    0.46022E+04    0.10331E+01    0.79420E-02   -0.45053E+02
   158    0.46326E+04    0.10249E+01    0.80538E-02   -0.44866E+02
   159    0.46626E+04    0.10164E+01    0.81667E-02   -0.44653E+02
   160    0.46924E+04    0.10075E+01    0.82806E-02   -0.44412E+02
   161    0.47219E+04    0.99851E+00    0.83955E-02   -0.44145E+02
   162    0.47511E+04    0.98913E+00    0.85115E-02   -0.43852E+02
   163    0.47801E+04    0.97947E+00    0.86285E-02   -0.43532E+02
   164    0.48087E+04    0.96962E+00    0.87465E-02   -0.43185E+02
   165    0.48371E+04    0.95950E+00    0.88655E-02   -0.42810E+02
   166    0.48652E+04    0.94926E+00    0.89856E-02   -0.42409E+02
   167    0.48930E+04    0.93868E+00    0.91067E-02   -0.41981E+02
   168    0.49203E+04    0.92813E+00    0.92289E-02   -0.41525E+02
   169    0.49473E+04    0.91733E+00    0.93520E-02   -0.41040E+02
   170    0.49740E+04    0.90648E+00    0.94762E-02   -0.40529E+02
   171    0.50001E+04    0.89560E+00    0.96014E-02   -0.39989E+02
   172    0.50259E+04    0.88461E+00    0.97277E-02   -0.39421E+02
   173    0.50512E+04    0.87351E+00    0.98549E-02   -0.38826E+02
   174    0.50762E+04    0.86261E+00    0.99831E-02   -0.38203E+02
   175    0.51007E+04    0.85160E+00    0.10112E-01   -0.37552E+02
   176    0.51247E+04    0.84072E+00    0.10243E-01   -0.36873E+02
   177    0.51483E+04    0.82988E+00    0.10374E-01   -0.36167E+02
   178    0.51714E+04    0.81931E+00    0.10506E-01   -0.35433E+02
   179    0.51940E+04    0.80873E+00    0.10639E-01   -0.34671E+02
   180    0.52163E+04    0.79835E+00    0.10773E-01   -0.33882E+02
   181    0.52380E+04    0.78818E+00    0.10908E-01   -0.33067E+02
   182    0.52592E+04    0.77829E+00    0.11044E-01   -0.32224E+02
   183    0.52799E+04    0.76861E+00    0.11181E-01   -0.31355E+02
   184    0.53002E+04    0.75921E+00    0.11319E-01   -0.30458E+02
   185    0.53200E+04    0.75026E+00    0.11458E-01   -0.29536E+02
   186    0.53389E+04    0.74161E+00    0.11598E-01   -0.28587E+02
   187    0.53577E+04    0.73340E+00    0.11738E-01   -0.27612E+02
   188    0.53759E+04    0.72561E+00    0.11880E-01   -0.26611E+02
   189    0.53934E+04    0.71830E+00    0.12022E-01   -0.25585E+02
   190    0.54108E+04    0.71152E+00    0.12166E-01   -0.24535E+02
   191    0.54273E+04    0.70528E+00    0.12310E-01   -0.23458E+02
   192    0.54434E+04    0.69961E+00    0.12455E-01   -0.22356E+02
   193    0.54588E+04    0.69456E+00    0.12601E-01   -0.21232E+02
   194    0.54739E+04    0.69017E+00    0.12747E-01   -0.20082E+02
   195    0.54883E+04    0.68646E+00    0.12895E-01   -0.18909E+02
   196    0.55021E+04    0.68348E+00    0.13043E-01   -0.17713E+02
   197    0.55154E+04    0.68128E+00    0.13192E-01   -0.16495E+02
   198    0.55282E+04    0.67988E+00    0.13342E-01   -0.15254E+02
   199    0.55404E+04    0.67933E+00    0.13493E-01   -0.13991E+02
   200    0.55521E+04    0.67964E+00    0.13644E-01   -0.12707E+02
   201    0.55632E+04    0.68089E+00    0.13796E-01   -0.11401E+02
   202    0.55737E+04    0.68307E+00    0.13949E-01   -0.10075E+02
   203    0.55837E+04    0.68626E+00    0.14103E-01   -0.87271E+01
   204    0.55929E+04    0.69046E+00    0.14257E-01   -0.73617E+01
   205    0.56016E+04    0.69574E+00    0.14412E-01   -0.59760E+01
   206    0.56095E+04    0.70211E+00    0.14568E-01   -0.45715E+01
   207    0.56170E+04    0.70961E+00    0.14724E-01   -0.31485E+01
   208    0.56237E+04    0.71828E+00    0.14881E-01   -0.17076E+01
   209    0.56297E+04    0.72814E+00    0.15039E-01   -0.24926E+00
   210    0.56352E+04    0.73926E+00    0.15197E-01    0.12256E+01
   211    0.56400E+04    0.75165E+00    0.15356E-01    0.27168E+01
   212    0.56441E+04    0.76535E+00    0.15516E-01    0.42236E+01
   213    0.56477E+04    0.78040E+00    0.15676E-01    0.57457E+01
   214    0.56505E+04    0.79679E+00    0.15836E-01    0.72821E+01
   215    0.56527E+04    0.81472E+00    0.15998E-01    0.88318E+01
   216    0.56543E+04    0.83399E+00    0.16159E-01    0.10396E+02
   217    0.56553E+04    0.85476E+00    0.16322E-01    0.11971E+02
   218    0.56557E+04    0.87704E+00    0.16484E-01    0.13559E+02
   219    0.56554E+04    0.90083E+00    0.16648E-01    0.15159E+02
   220    0.56545E+04    0.92626E+00    0.16811E-01    0.16768E+02
   221    0.56530E+04    0.95326E+00    0.16976E-01    0.18388E+02
   222    0.56509E+04    0.98199E+00    0.17140E-01    0.20016E+02
   223    0.56481E+04    0.10124E+01    0.17305E-01    0.21655E+02
   224    0.56447E+04    0.10444E+01    0.17471E-01    0.23300E+02
   225    0.56407E+04    0.10782E+01    0.17637E-01    0.24953E+02
   226    0.56361E+04    0.11138E+01    0.17803E-01    0.26612E+02
   227    0.56309E+04    0.11512E+01    0.17970E-01    0.28278E+02
   228    0.56250E+04    0.11904E+01    0.18137E-01    0.29949E+02
   229    0.56186E+04    0.12315E+01    0.18304E-01    0.31623E+02
   230    0.56115E+04    0.12744E+01    0.18471E-01    0.33302E+02
   231    0.56038E+04    0.13193E+01    0.18639E-01    0.34984E+02
   232    0.55955E+04    0.13660E+01    0.18807E-01    0.36668E+02
   233    0.55866E+04    0.14148E+01    0.18976E-01    0.38353E+02
   234    0.55769E+04    0.14656E+01    0.19144E-01    0.40040E+02
   235    0.55667E+04    0.15184E+01    0.19313E-01    0.41725E+02
   236    0.55559E+04    0.15731E+01    0.19482E-01    0.43411E+02
   237    0.55444E+04    0.16300E+01    0.19651E-01    0.45095E+02
   238    0.55323E+04    0.16890E+01    0.19820E-01    0.46777E+02
   239    0.55197E+04    0.17500E+01    0.19989E-01    0.48456E+02
   240    0.55064E+04    0.18131E+01    0.20159E-01    0.50130E+02
   241    0.54926E+04    0.18784E+01    0.20328E-01    0.51800E+02
   242    0.54782E+04    0.19458E+01    0.20497E-01    0.53465E+02
   243    0.54633E+04    0.20155E+01    0.20667E-01    0.55123E+02
   244    0.54477E+04    0.20873E+01    0.20836E-01    0.56776E+02
   245    0.54315E+04    0.21613E+01    0.21006E-01    0.58420E+02
   246    0.54148E+04    0.22375E+01    0.21175E-01    0.60056E+02
   247    0.53976E+04    0.23159E+01    0.21344E-01    0.61683E+02
   248    0.53798E+04    0.23968E+01    0.21513E-01    0.63300E+02
   249    0.53615E+04    0.24797E+01    0.21682E-01    0.64907E+02
   250    0.53427E+04    0.25650E+01    0.21851E-01    0.66502E+02
   251    0.53234E+04    0.26525E+01    0.22020E-01    0.68085E+02
   252    0.53034E+04    0.27423E+01    0.22188E-01    0.69656E+02
   253    0.52832E+04    0.28343E+01    0.22357E-01    0.71212E+02
   254    0.52623E+04    0.29287E+01    0.22525E-01    0.72755E+02
   255    0.52410E+04    0.30252E+01    0.22692E-01    0.74283E+02
   256    0.52192E+04    0.31242E+01    0.22860E-01    0.75797E+02
   257    0.51969E+04    0.32253E+01    0.23027E-01    0.77288E+02
   258    0.51741E+04    0.33288E+01    0.23194E-01    0.78771E+02
   259    0.51509E+04    0.34345E+01    0.23361E-01    0.80228E+02
   260    0.51274E+04    0.35425E+01    0.23527E-01    0.81676E+02
   261    0.51033E+04    0.36526E+01    0.23693E-01    0.83092E+02
   262    0.50787E+04    0.37651E+01    0.23858E-01    0.84498E+02
   263    0.50540E+04    0.38798E+01    0.24023E-01    0.85888E+02
   264    0.50287E+04    0.39967E+01    0.24188E-01    0.87253E+02
   265    0.50029E+04    0.41158E+01    0.24352E-01    0.88586E+02
   266    0.49768E+04    0.42372E+01    0.24515E-01    0.89909E+02
   267    0.49502E+04    0.43606E+01    0.24679E-01    0.91201E+02
   268    0.49232E+04    0.44864E+01    0.24841E-01    0.92476E+02
   269    0.48957E+04    0.46142E+01    0.25003E-01    0.93726E+02
   270    0.48680E+04    0.47442E+01    0.25165E-01    0.94952E+02
   271    0.48399E+04    0.48762E+01    0.25326E-01    0.96154E+02
   272    0.48116E+04    0.50105E+01    0.25487E-01    0.97324E+02
   273    0.47828E+04    0.51466E+01    0.25647E-01    0.98477E+02
   274    0.47538E+04    0.52850E+01    0.25806E-01    0.99591E+02
   275    0.47244E+04    0.54252E+01    0.25965E-01    0.10069E+03
   276    0.46949E+04    0.55674E+01    0.26123E-01    0.10175E+03
   277    0.46649E+04    0.57117E+01    0.26281E-01    0.10279E+03
   278    0.46346E+04    0.58578E+01    0.26438E-01    0.10379E+03
   279    0.46042E+04    0.60059E+01    0.26594E-01    0.10476E+03
   280    0.45734E+04    0.61558E+01    0.26750E-01    0.10572E+03
   281    0.45425E+04    0.63076E+01    0.26905E-01    0.10663E+03
   282    0.45112E+04    0.64610E+01    0.27060E-01    0.10751E+03
   283    0.44798E+04    0.66163E+01    0.27214E-01    0.10837E+03
   284    0.44481E+04    0.67733E+01    0.27367E-01    0.10919E+03
   285    0.44163E+04    0.69321E+01    0.27520E-01    0.10998E+03
   286    0.43842E+04    0.70925E+01    0.27671E-01    0.11073E+03
   287    0.43519E+04    0.72544E+01    0.27823E-01    0.11145E+03
   288    0.43195E+04    0.74180E+01    0.27973E-01    0.11214E+03
   289    0.42869E+04    0.75831E+01    0.28123E-01    0.11280E+03
   290    0.42541E+04    0.77495E+01    0.28272E-01    0.11342E+03
   291    0.42213E+04    0.79181E+01    0.28420E-01    0.11400E+03
   292    0.41880E+04    0.80876E+01    0.28568E-01    0.11455E+03
   293    0.41549E+04    0.82577E+01    0.28715E-01    0.11506E+03
   294    0.41216E+04    0.84300E+01    0.28861E-01    0.11554E+03
   295    0.40883E+04    0.86028E+01    0.29007E-01    0.11598E+03
   296    0.40548E+04    0.87776E+01    0.29152E-01    0.11639E+03
   297    0.40212E+04    0.89524E+01    0.29296E-01    0.11677E+03
   298    0.39875E+04    0.91292E+01    0.29439E-01    0.11709E+03
   299    0.39538E+04    0.93073E+01    0.29582E-01    0.11739E+03
   300    0.39200E+04    0.94852E+01    0.29724E-01    0.11764E+03
   301    0.38861E+04    0.96645E+01    0.29865E-01    0.11786E+03
   302    0.38523E+04    0.98443E+01    0.30006E-01    0.11805E+03
   303    0.38184E+04    0.10025E+02    0.30146E-01    0.11819E+03
   304    0.37845E+04    0.10208E+02    0.30285E-01    0.11829E+03
   305    0.37506E+04    0.10390E+02    0.30423E-01    0.11836E+03
   306    0.37167E+04    0.10573E+02    0.30561E-01    0.11839E+03
   307    0.36829E+04    0.10756E+02    0.30697E-01    0.11837E+03
   308    0.36490E+04    0.10942E+02    0.30834E-01    0.11833E+03
   309    0.36153E+04    0.11126E+02    0.30969E-01    0.11824E+03
   310    0.35815E+04    0.11310E+02    0.31104E-01    0.11811E+03
   311    0.35479E+04    0.11496E+02    0.31238E-01    0.11795E+03
   312    0.35143E+04    0.11682E+02    0.31371E-01    0.11775E+03
   313    0.34808E+04    0.11868E+02    0.31503E-01    0.11750E+03
   314    0.34474E+04    0.12054E+02    0.31635E-01    0.11723E+03
   315    0.34141E+04    0.12239E+02    0.31766E-01    0.11691E+03
   316    0.33809E+04    0.12425E+02    0.31897E-01    0.11655E+03
   317    0.33478E+04    0.12610E+02    0.32027E-01    0.11616E+03
   318    0.33149E+04    0.12796E+02    0.32156E-01    0.11572E+03
   319    0.32821E+04    0.12982E+02    0.32284E-01    0.11525E+03
   320    0.32495E+04    0.13167E+02    0.32412E-01    0.11475E+03
   321    0.32170E+04    0.13352E+02    0.32539E-01    0.11421E+03
   322    0.31847E+04    0.13536E+02    0.32665E-01    0.11363E+03
   323    0.31525E+04    0.13719E+02    0.32790E-01    0.11301E+03
   324    0.31206E+04    0.13903E+02    0.32915E-01    0.11235E+03
   325    0.30889E+04    0.14084E+02    0.33040E-01    0.11166E+03
   326    0.30573E+04    0.14266E+02    0.33164E-01    0.11093E+03
   327    0.30259E+04    0.14447E+02    0.33287E-01    0.11016E+03
   328    0.29949E+04    0.14627E+02    0.33409E-01    0.10937E+03
   329    0.29640E+04    0.14806E+02    0.33531E-01    0.10853E+03
   330    0.29333E+04    0.14983E+02    0.33652E-01    0.10765E+03
   331    0.29030E+04    0.15160E+02    0.33773E-01    0.10675E+03
   332    0.28729E+04    0.15336E+02    0.33893E-01    0.10581E+03
   333    0.28430E+04    0.15510E+02    0.34013E-01    0.10484E+03
   334    0.28135E+04    0.15683E+02    0.34132E-01    0.10383E+03
   335    0.27841E+04    0.15854E+02    0.34251E-01    0.10279E+03
   336    0.27550E+04    0.16024E+02    0.34369E-01    0.10172E+03
   337    0.27263E+04    0.16193E+02    0.34487E-01    0.10060E+03
   338    0.26979E+04    0.16359E+02    0.34604E-01    0.99467E+02
   339    0.26698E+04    0.16525E+02    0.34721E-01    0.98295E+02
   340    0.26420E+04    0.16688E+02    0.34837E-01    0.97101E+02
   341    0.26145E+04    0.16849E+02    0.34953E-01    0.95863E+02
   342    0.25873E+04    0.17010E+02    0.35068E-01    0.94598E+02
   343    0.25605E+04    0.17168E+02    0.35184E-01    0.93304E+02
   344    0.25341E+04    0.17323E+02    0.35299E-01    0.91981E+02
   345    0.25079E+04    0.17476E+02    0.35413E-01    0.90631E+02
   346    0.24821E+04    0.17629E+02    0.35527E-01    0.89260E+02
   347    0.24567E+04    0.17777E+02    0.35642E-01    0.87853E+02
   348    0.24317E+04    0.17924E+02    0.35755E-01    0.86418E+02
   349    0.24070E+04    0.18068E+02    0.35869E-01    0.84955E+02
   350    0.23827E+04    0.18209E+02    0.35982E-01    0.83472E+02
   351    0.23589E+04    0.18349E+02    0.36095E-01    0.81961E+02
   352    0.23353E+04    0.18486E+02    0.36209E-01    0.80422E+02
   353    0.23122E+04    0.18620E+02    0.36321E-01    0.78870E+02
   354    0.22894E+04    0.18751E+02    0.36434E-01    0.77283E+02
   355    0.22671E+04    0.18879E+02    0.36547E-01    0.75675E+02
   356    0.22452E+04    0.19006E+02    0.36660E-01    0.74055E+02
   357    0.22236E+04    0.19129E+02    0.36772E-01    0.72407E+02
   358    0.22026E+04    0.19248E+02    0.36885E-01    0.70747E+02
   359    0.21818E+04    0.19364E+02    0.36998E-01    0.69059E+02
   360    0.21616E+04    0.19478E+02    0.37110E-01    0.67355E+02
   361    0.21417E+04    0.19589E+02    0.37223E-01    0.65630E+02
   362    0.21223E+04    0.19697E+02    0.37336E-01    0.63887E+02
   363    0.21032E+04    0.19802E+02    0.37449E-01    0.62129E+02
   364    0.20847E+04    0.19902E+02    0.37562E-01    0.60351E+02
   365    0.20665E+04    0.20000E+02    0.37675E-01    0.58561E+02
   366    0.20488E+04    0.20095E+02    0.37788E-01    0.56754E+02
   367    0.20316E+04    0.20185E+02    0.37902E-01    0.54933E+02
   368    0.20146E+04    0.20273E+02    0.38016E-01    0.53100E+02
   369    0.19983E+04    0.20358E+02    0.38130E-01    0.51253E+02
   370    0.19824E+04    0.20439E+02    0.38244E-01    0.49396E+02
   371    0.19668E+04    0.20516E+02    0.38359E-01    0.47527E+02
   372    0.19517E+04    0.20589E+02    0.38474E-01    0.45649E+02
   373    0.19371E+04    0.20659E+02    0.38589E-01    0.43759E+02
   374    0.19229E+04    0.20726E+02    0.38704E-01    0.41862E+02
   375    0.19091E+04    0.20789E+02    0.38820E-01    0.39958E+02
   376    0.18958E+04    0.20849E+02    0.38937E-01    0.38046E+02
   377    0.18830E+04    0.20904E+02    0.39053E-01    0.36129E+02
   378    0.18706E+04    0.20956E+02    0.39171E-01    0.34205E+02
   379    0.18586E+04    0.21004E+02    0.39288E-01    0.32277E+02
   380    0.18472E+04    0.21049E+02    0.39406E-01    0.30345E+02
   381    0.18361E+04    0.21088E+02    0.39525E-01    0.28410E+02
   382    0.18254E+04    0.21125E+02    0.39644E-01    0.26474E+02
   383    0.18152E+04    0.21157E+02    0.39763E-01    0.24535E+02
   384    0.18055E+04    0.21185E+02    0.39883E-01    0.22597E+02
   385    0.17962E+04    0.21211E+02    0.40004E-01    0.20659E+02
   386    0.17874E+04    0.21232E+02    0.40125E-01    0.18722E+02
   387    0.17789E+04    0.21248E+02    0.40247E-01    0.16786E+02
   388    0.17709E+04    0.21261E+02    0.40369E-01    0.14854E+02
   389    0.17633E+04    0.21268E+02    0.40492E-01    0.12926E+02
   390    0.17562E+04    0.21274E+02    0.40616E-01    0.11003E+02
   391    0.17495E+04    0.21274E+02    0.40740E-01    0.90834E+01
   392    0.17432E+04    0.21273E+02    0.40865E-01    0.71714E+01
   393    0.17375E+04    0.21266E+02    0.40990E-01    0.52657E+01
   394    0.17320E+04    0.21256E+02    0.41117E-01    0.33686E+01
   395    0.17270E+04    0.21241E+02    0.41244E-01    0.14787E+01
