#    L    TT             EE             BB             TE             PP             TP             EP          
    42    0.15401E+04    0.10066E+00    0.32392E-01   -0.13691E+00    0.12859E-06    0.98209E-03   -0.21958E-06
    43    0.15552E+04    0.10732E+00    0.33480E-01   -0.28045E+00    0.12816E-06    0.96045E-03   -0.12993E-06
    44    0.15702E+04    0.11423E+00    0.34562E-01   -0.43576E+00    0.12771E-06    0.93953E-03   -0.74068E-07
    45    0.15855E+04    0.12141E+00    0.35636E-01   -0.60475E+00    0.12723E-06    0.91941E-03   -0.74465E-07
    46    0.16010E+04    0.12883E+00    0.36701E-01   -0.79056E+00    0.12673E-06    0.90015E-03   -0.14530E-06
    47    0.16166E+04    0.13652E+00    0.37757E-01   -0.99125E+00    0.12621E-06    0.88164E-03   -0.26770E-06
    48    0.16322E+04    0.14446E+00    0.38800E-01   -0.12010E+01    0.12567E-06    0.86372E-03   -0.41462E-06
    49    0.16480E+04    0.15265E+00    0.39831E-01   -0.14144E+01    0.12512E-06    0.84626E-03   -0.55910E-06
    50    0.16640E+04    0.16107E+00    0.40847E-01   -0.16332E+01    0.12455E-06    0.82909E-03   -0.67422E-06
    51    0.16802E+04    0.16970E+00    0.41848E-01   -0.18606E+01    0.12397E-06    0.81213E-03   -0.73972E-06
    52    0.16968E+04    0.17860E+00    0.42831E-01   -0.21019E+01    0.12337E-06    0.79549E-03   -0.76162E-06
    53    0.17133E+04    0.18794E+00    0.43798E-01   -0.23608E+01    0.12277E-06    0.77934E-03   -0.75251E-06
    54    0.17297E+04    0.19768E+00    0.44745E-01   -0.26334E+01    0.12215E-06    0.76385E-03   -0.72493E-06
    55    0.17462E+04    0.20781E+00    0.45674E-01   -0.29152E+01    0.12152E-06    0.74919E-03   -0.69141E-06
    56    0.17630E+04    0.21817E+00    0.46583E-01   -0.32080E+01    0.12088E-06    0.73547E-03   -0.66188E-06
    57    0.17801E+04    0.22867E+00    0.47471E-01   -0.35117E+01    0.12024E-06    0.72257E-03   -0.63600E-06
    58    0.17975E+04    0.23930E+00    0.48336E-01   -0.38266E+01    0.11958E-06    0.71030E-03   -0.61088E-06
    59    0.18149E+04    0.25012E+00    0.49179E-01   -0.41533E+01    0.11892E-06    0.69848E-03   -0.58363E-06
    60    0.18326E+04    0.26117E+00    0.49998E-01   -0.44906E+01    0.11826E-06    0.68694E-03   -0.55136E-06
    61    0.18507E+04    0.27256E+00    0.50792E-01   -0.48377E+01    0.11758E-06    0.67552E-03   -0.51254E-06
    62    0.18686E+04    0.28426E+00    0.51561E-01   -0.51954E+01    0.11690E-06    0.66419E-03   -0.47105E-06
    63    0.18866E+04    0.29623E+00    0.52304E-01   -0.55650E+01    0.11622E-06    0.65296E-03   -0.43211E-06
    64    0.19051E+04    0.30848E+00    0.53020E-01   -0.59478E+01    0.11553E-06    0.64184E-03   -0.40093E-06
    65    0.19235E+04    0.32098E+00    0.53710E-01   -0.63446E+01    0.11484E-06    0.63082E-03   -0.38270E-06
    66    0.19423E+04    0.33366E+00    0.54373E-01   -0.67536E+01    0.11415E-06    0.61992E-03   -0.38152E-06
    67    0.19613E+04    0.34652E+00    0.55008E-01   -0.71719E+01    0.11346E-06    0.60923E-03   -0.39707E-06
    68    0.19807E+04    0.35960E+00    0.55615E-01   -0.75976E+01    0.11276E-06    0.59883E-03   -0.42792E-06
    69    0.20003E+04    0.37286E+00    0.56194E-01   -0.80286E+01    0.11207E-06    0.58881E-03   -0.47265E-06
    70    0.20202E+04    0.38633E+00    0.56742E-01   -0.84665E+01    0.11137E-06    0.57927E-03   -0.52984E-06
    71    0.20402E+04    0.40002E+00    0.57261E-01   -0.89134E+01    0.11068E-06    0.57027E-03   -0.59662E-06
    72    0.20605E+04    0.41388E+00    0.57750E-01   -0.93709E+01    0.10998E-06    0.56175E-03   -0.66426E-06
    73    0.20809E+04    0.42790E+00    0.58208E-01   -0.98398E+01    0.10929E-06    0.55363E-03   -0.72262E-06
    74    0.21015E+04    0.44205E+00    0.58637E-01   -0.10320E+02    0.10860E-06    0.54582E-03   -0.76153E-06
    75    0.21224E+04    0.45635E+00    0.59036E-01   -0.10809E+02    0.10790E-06    0.53823E-03   -0.77086E-06
    76    0.21437E+04    0.47080E+00    0.59405E-01   -0.11307E+02    0.10721E-06    0.53079E-03   -0.74444E-06
    77    0.21653E+04    0.48539E+00    0.59745E-01   -0.11815E+02    0.10652E-06    0.52346E-03   -0.69193E-06
    78    0.21873E+04    0.50014E+00    0.60054E-01   -0.12332E+02    0.10583E-06    0.51622E-03   -0.62693E-06
    79    0.22095E+04    0.51499E+00    0.60333E-01   -0.12856E+02    0.10513E-06    0.50904E-03   -0.56305E-06
    80    0.22320E+04    0.52994E+00    0.60582E-01   -0.13387E+02    0.10445E-06    0.50190E-03   -0.51387E-06
    81    0.22547E+04    0.54494E+00    0.60800E-01   -0.13925E+02    0.10376E-06    0.49478E-03   -0.49007E-06
    82    0.22777E+04    0.56002E+00    0.60989E-01   -0.14471E+02    0.10308E-06    0.48772E-03   -0.49078E-06
    83    0.23010E+04    0.57514E+00    0.61147E-01   -0.15023E+02    0.10239E-06    0.48075E-03   -0.51225E-06
    84    0.23245E+04    0.59030E+00    0.61275E-01   -0.15580E+02    0.10171E-06    0.47393E-03   -0.55074E-06
    85    0.23482E+04    0.60549E+00    0.61373E-01   -0.16142E+02    0.10104E-06    0.46730E-03   -0.60249E-06
    86    0.23722E+04    0.62071E+00    0.61441E-01   -0.16710E+02    0.10037E-06    0.46090E-03   -0.66364E-06
    87    0.23966E+04    0.63593E+00    0.61479E-01   -0.17281E+02    0.99697E-07    0.45471E-03   -0.72984E-06
    88    0.24210E+04    0.65118E+00    0.61487E-01   -0.17857E+02    0.99031E-07    0.44871E-03   -0.79662E-06
    89    0.24458E+04    0.66642E+00    0.61466E-01   -0.18439E+02    0.98369E-07    0.44289E-03   -0.85950E-06
    90    0.24709E+04    0.68163E+00    0.61416E-01   -0.19023E+02    0.97711E-07    0.43721E-03   -0.91402E-06
    91    0.24962E+04    0.69679E+00    0.61337E-01   -0.19612E+02    0.97056E-07    0.43168E-03   -0.95661E-06
    92    0.25218E+04    0.71189E+00    0.61229E-01   -0.20203E+02    0.96405E-07    0.42627E-03   -0.98732E-06
    93    0.25477E+04    0.72692E+00    0.61094E-01   -0.20798E+02    0.95758E-07    0.42099E-03   -0.10071E-05
    94    0.25737E+04    0.74185E+00    0.60932E-01   -0.21395E+02    0.95114E-07    0.41582E-03   -0.10168E-05
    95    0.26001E+04    0.75667E+00    0.60743E-01   -0.21994E+02    0.94475E-07    0.41078E-03   -0.10175E-05
    96    0.26265E+04    0.77139E+00    0.60528E-01   -0.22595E+02    0.93839E-07    0.40584E-03   -0.10101E-05
    97    0.26534E+04    0.78597E+00    0.60288E-01   -0.23198E+02    0.93208E-07    0.40102E-03   -0.99552E-06
    98    0.26805E+04    0.80041E+00    0.60024E-01   -0.23800E+02    0.92580E-07    0.39630E-03   -0.97468E-06
    99    0.27078E+04    0.81468E+00    0.59735E-01   -0.24404E+02    0.91957E-07    0.39168E-03   -0.94852E-06
   100    0.27354E+04    0.82877E+00    0.59423E-01   -0.25006E+02    0.91338E-07    0.38716E-03   -0.91800E-06
   101    0.27632E+04    0.84276E+00    0.59088E-01   -0.25608E+02    0.90722E-07    0.38274E-03   -0.88405E-06
   102    0.27916E+04    0.85648E+00    0.58730E-01   -0.26210E+02    0.90111E-07    0.37840E-03   -0.84759E-06
   103    0.28200E+04    0.87002E+00    0.58351E-01   -0.26811E+02    0.89504E-07    0.37415E-03   -0.80957E-06
   104    0.28486E+04    0.88337E+00    0.57951E-01   -0.27408E+02    0.88902E-07    0.36999E-03   -0.77093E-06
   105    0.28775E+04    0.89647E+00    0.57530E-01   -0.28004E+02    0.88304E-07    0.36590E-03   -0.73259E-06
   106    0.29066E+04    0.90938E+00    0.57090E-01   -0.28598E+02    0.87710E-07    0.36189E-03   -0.69549E-06
   107    0.29357E+04    0.92197E+00    0.56630E-01   -0.29188E+02    0.87120E-07    0.35795E-03   -0.66056E-06
   108    0.29652E+04    0.93429E+00    0.56152E-01   -0.29774E+02    0.86535E-07    0.35407E-03   -0.62873E-06
   109    0.29949E+04    0.94629E+00    0.55655E-01   -0.30357E+02    0.85954E-07    0.35027E-03   -0.60094E-06
   110    0.30248E+04    0.95796E+00    0.55141E-01   -0.30933E+02    0.85378E-07    0.34652E-03   -0.57812E-06
   111    0.30549E+04    0.96938E+00    0.54610E-01   -0.31505E+02    0.84806E-07    0.34283E-03   -0.56097E-06
   112    0.30852E+04    0.98046E+00    0.54063E-01   -0.32073E+02    0.84239E-07    0.33919E-03   -0.54929E-06
   113    0.31158E+04    0.99123E+00    0.53501E-01   -0.32633E+02    0.83676E-07    0.33561E-03   -0.54266E-06
   114    0.31465E+04    0.10016E+01    0.52924E-01   -0.33187E+02    0.83118E-07    0.33208E-03   -0.54065E-06
   115    0.31775E+04    0.10117E+01    0.52334E-01   -0.33734E+02    0.82565E-07    0.32862E-03   -0.54282E-06
   116    0.32086E+04    0.10213E+01    0.51730E-01   -0.34272E+02    0.82016E-07    0.32520E-03   -0.54876E-06
   117    0.32400E+04    0.10306E+01    0.51115E-01   -0.34803E+02    0.81471E-07    0.32184E-03   -0.55803E-06
   118    0.32716E+04    0.10396E+01    0.50487E-01   -0.35325E+02    0.80931E-07    0.31853E-03   -0.57022E-06
   119    0.33033E+04    0.10482E+01    0.49849E-01   -0.35837E+02    0.80395E-07    0.31528E-03   -0.58488E-06
   120    0.33351E+04    0.10563E+01    0.49201E-01   -0.36340E+02    0.79864E-07    0.31208E-03   -0.60161E-06
   121    0.33671E+04    0.10641E+01    0.48544E-01   -0.36832E+02    0.79337E-07    0.30893E-03   -0.61997E-06
   122    0.33991E+04    0.10713E+01    0.47879E-01   -0.37314E+02    0.78814E-07    0.30583E-03   -0.63954E-06
   123    0.34313E+04    0.10781E+01    0.47205E-01   -0.37785E+02    0.78296E-07    0.30278E-03   -0.65989E-06
   124    0.34636E+04    0.10846E+01    0.46525E-01   -0.38242E+02    0.77782E-07    0.29979E-03   -0.68060E-06
   125    0.34959E+04    0.10905E+01    0.45839E-01   -0.38688E+02    0.77272E-07    0.29685E-03   -0.70125E-06
   126    0.35284E+04    0.10961E+01    0.45148E-01   -0.39122E+02    0.76767E-07    0.29396E-03   -0.72140E-06
   127    0.35609E+04    0.11011E+01    0.44452E-01   -0.39544E+02    0.76266E-07    0.29111E-03   -0.74063E-06
   128    0.35935E+04    0.11057E+01    0.43752E-01   -0.39951E+02    0.75770E-07    0.28832E-03   -0.75852E-06
   129    0.36262E+04    0.11098E+01    0.43049E-01   -0.40345E+02    0.75278E-07    0.28558E-03   -0.77465E-06
   130    0.36589E+04    0.11134E+01    0.42344E-01   -0.40723E+02    0.74790E-07    0.28289E-03   -0.78859E-06
   131    0.36917E+04    0.11166E+01    0.41637E-01   -0.41088E+02    0.74306E-07    0.28024E-03   -0.80001E-06
   132    0.37245E+04    0.11192E+01    0.40929E-01   -0.41437E+02    0.73827E-07    0.27764E-03   -0.80899E-06
   133    0.37574E+04    0.11214E+01    0.40221E-01   -0.41772E+02    0.73351E-07    0.27509E-03   -0.81568E-06
   134    0.37903E+04    0.11232E+01    0.39513E-01   -0.42088E+02    0.72880E-07    0.27258E-03   -0.82026E-06
   135    0.38232E+04    0.11244E+01    0.38806E-01   -0.42389E+02    0.72413E-07    0.27012E-03   -0.82289E-06
   136    0.38560E+04    0.11251E+01    0.38100E-01   -0.42670E+02    0.71951E-07    0.26769E-03   -0.82373E-06
   137    0.38889E+04    0.11253E+01    0.37396E-01   -0.42935E+02    0.71492E-07    0.26531E-03   -0.82296E-06
   138    0.39217E+04    0.11250E+01    0.36694E-01   -0.43182E+02    0.71037E-07    0.26297E-03   -0.82073E-06
   139    0.39543E+04    0.11244E+01    0.35995E-01   -0.43409E+02    0.70586E-07    0.26066E-03   -0.81721E-06
   140    0.39871E+04    0.11231E+01    0.35300E-01   -0.43619E+02    0.70140E-07    0.25839E-03   -0.81258E-06
   141    0.40196E+04    0.11213E+01    0.34608E-01   -0.43808E+02    0.69697E-07    0.25615E-03   -0.80699E-06
   142    0.40522E+04    0.11191E+01    0.33921E-01   -0.43978E+02    0.69258E-07    0.25394E-03   -0.80060E-06
   143    0.40848E+04    0.11165E+01    0.33239E-01   -0.44128E+02    0.68823E-07    0.25177E-03   -0.79359E-06
   144    0.41171E+04    0.11133E+01    0.32563E-01   -0.44258E+02    0.68392E-07    0.24963E-03   -0.78612E-06
   145    0.41494E+04    0.11098E+01    0.31893E-01   -0.44367E+02    0.67964E-07    0.24752E-03   -0.77836E-06
   146    0.41817E+04    0.11057E+01    0.31229E-01   -0.44455E+02    0.67541E-07    0.24543E-03   -0.77046E-06
   147    0.42137E+04    0.11012E+01    0.30573E-01   -0.44522E+02    0.67121E-07    0.24337E-03   -0.76260E-06
   148    0.42456E+04    0.10963E+01    0.29925E-01   -0.44567E+02    0.66705E-07    0.24133E-03   -0.75494E-06
   149    0.42774E+04    0.10909E+01    0.29285E-01   -0.44590E+02    0.66292E-07    0.23932E-03   -0.74764E-06
   150    0.43090E+04    0.10851E+01    0.28654E-01   -0.44590E+02    0.65884E-07    0.23733E-03   -0.74088E-06
   151    0.43405E+04    0.10789E+01    0.28032E-01   -0.44567E+02    0.65478E-07    0.23535E-03   -0.73477E-06
   152    0.43717E+04    0.10723E+01    0.27420E-01   -0.44523E+02    0.65077E-07    0.23340E-03   -0.72930E-06
   153    0.44027E+04    0.10652E+01    0.26818E-01   -0.44453E+02    0.64679E-07    0.23147E-03   -0.72440E-06
   154    0.44336E+04    0.10578E+01    0.26225E-01   -0.44360E+02    0.64284E-07    0.22956E-03   -0.72003E-06
   155    0.44643E+04    0.10501E+01    0.25643E-01   -0.44244E+02    0.63893E-07    0.22767E-03   -0.71611E-06
   156    0.44946E+04    0.10420E+01    0.25071E-01   -0.44104E+02    0.63506E-07    0.22580E-03   -0.71260E-06
   157    0.45248E+04    0.10336E+01    0.24510E-01   -0.43940E+02    0.63122E-07    0.22395E-03   -0.70944E-06
   158    0.45548E+04    0.10249E+01    0.23960E-01   -0.43751E+02    0.62741E-07    0.22213E-03   -0.70655E-06
   159    0.45845E+04    0.10158E+01    0.23420E-01   -0.43538E+02    0.62364E-07    0.22032E-03   -0.70390E-06
   160    0.46139E+04    0.10065E+01    0.22891E-01   -0.43299E+02    0.61990E-07    0.21854E-03   -0.70141E-06
   161    0.46432E+04    0.99689E+00    0.22374E-01   -0.43036E+02    0.61619E-07    0.21677E-03   -0.69904E-06
   162    0.46722E+04    0.98698E+00    0.21868E-01   -0.42748E+02    0.61252E-07    0.21503E-03   -0.69672E-06
   163    0.47010E+04    0.97680E+00    0.21373E-01   -0.42435E+02    0.60888E-07    0.21331E-03   -0.69439E-06
   164    0.47294E+04    0.96643E+00    0.20890E-01   -0.42097E+02    0.60527E-07    0.21161E-03   -0.69200E-06
   165    0.47576E+04    0.95580E+00    0.20419E-01   -0.41733E+02    0.60170E-07    0.20993E-03   -0.68948E-06
   166    0.47855E+04    0.94506E+00    0.19960E-01   -0.41344E+02    0.59815E-07    0.20828E-03   -0.68678E-06
   167    0.48133E+04    0.93398E+00    0.19514E-01   -0.40930E+02    0.59464E-07    0.20664E-03   -0.68385E-06
   168    0.48405E+04    0.92294E+00    0.19079E-01   -0.40490E+02    0.59116E-07    0.20503E-03   -0.68061E-06
   169    0.48675E+04    0.91163E+00    0.18658E-01   -0.40024E+02    0.58771E-07    0.20344E-03   -0.67703E-06
   170    0.48941E+04    0.90029E+00    0.18249E-01   -0.39532E+02    0.58430E-07    0.20188E-03   -0.67302E-06
   171    0.49203E+04    0.88892E+00    0.17853E-01   -0.39013E+02    0.58091E-07    0.20033E-03   -0.66855E-06
   172    0.49461E+04    0.87744E+00    0.17470E-01   -0.38468E+02    0.57755E-07    0.19881E-03   -0.66354E-06
   173    0.49715E+04    0.86585E+00    0.17101E-01   -0.37897E+02    0.57423E-07    0.19731E-03   -0.65795E-06
   174    0.49965E+04    0.85445E+00    0.16745E-01   -0.37301E+02    0.57093E-07    0.19584E-03   -0.65170E-06
   175    0.50212E+04    0.84294E+00    0.16402E-01   -0.36678E+02    0.56766E-07    0.19438E-03   -0.64476E-06
   176    0.50453E+04    0.83156E+00    0.16073E-01   -0.36028E+02    0.56443E-07    0.19295E-03   -0.63706E-06
   177    0.50690E+04    0.82022E+00    0.15758E-01   -0.35353E+02    0.56122E-07    0.19154E-03   -0.62864E-06
   178    0.50922E+04    0.80915E+00    0.15457E-01   -0.34652E+02    0.55804E-07    0.19016E-03   -0.61952E-06
   179    0.51150E+04    0.79804E+00    0.15168E-01   -0.33923E+02    0.55489E-07    0.18879E-03   -0.60974E-06
   180    0.51375E+04    0.78713E+00    0.14892E-01   -0.33170E+02    0.55176E-07    0.18745E-03   -0.59934E-06
   181    0.51594E+04    0.77642E+00    0.14629E-01   -0.32392E+02    0.54867E-07    0.18613E-03   -0.58835E-06
   182    0.51809E+04    0.76597E+00    0.14378E-01   -0.31587E+02    0.54560E-07    0.18482E-03   -0.57679E-06
   183    0.52018E+04    0.75572E+00    0.14139E-01   -0.30757E+02    0.54256E-07    0.18354E-03   -0.56472E-06
   184    0.52223E+04    0.74574E+00    0.13912E-01   -0.29901E+02    0.53955E-07    0.18227E-03   -0.55215E-06
   185    0.52424E+04    0.73617E+00    0.13696E-01   -0.29021E+02    0.53656E-07    0.18102E-03   -0.53914E-06
   186    0.52617E+04    0.72689E+00    0.13492E-01   -0.28115E+02    0.53360E-07    0.17979E-03   -0.52570E-06
   187    0.52808E+04    0.71801E+00    0.13299E-01   -0.27183E+02    0.53066E-07    0.17857E-03   -0.51187E-06
   188    0.52993E+04    0.70955E+00    0.13117E-01   -0.26228E+02    0.52775E-07    0.17737E-03   -0.49770E-06
   189    0.53172E+04    0.70152E+00    0.12946E-01   -0.25248E+02    0.52487E-07    0.17619E-03   -0.48321E-06
   190    0.53350E+04    0.69399E+00    0.12784E-01   -0.24245E+02    0.52201E-07    0.17502E-03   -0.46843E-06
   191    0.53519E+04    0.68697E+00    0.12633E-01   -0.23216E+02    0.51918E-07    0.17387E-03   -0.45341E-06
   192    0.53684E+04    0.68049E+00    0.12492E-01   -0.22163E+02    0.51637E-07    0.17273E-03   -0.43817E-06
   193    0.53842E+04    0.67459E+00    0.12361E-01   -0.21088E+02    0.51359E-07    0.17160E-03   -0.42275E-06
   194    0.53997E+04    0.66931E+00    0.12238E-01   -0.19989E+02    0.51083E-07    0.17048E-03   -0.40719E-06
   195    0.54146E+04    0.66467E+00    0.12125E-01   -0.18868E+02    0.50809E-07    0.16938E-03   -0.39151E-06
   196    0.54289E+04    0.66073E+00    0.12021E-01   -0.17723E+02    0.50538E-07    0.16829E-03   -0.37576E-06
   197    0.54427E+04    0.65751E+00    0.11926E-01   -0.16557E+02    0.50269E-07    0.16721E-03   -0.35996E-06
   198    0.54560E+04    0.65505E+00    0.11838E-01   -0.15369E+02    0.50002E-07    0.16614E-03   -0.34416E-06
   199    0.54688E+04    0.65338E+00    0.11759E-01   -0.14160E+02    0.49738E-07    0.16508E-03   -0.32838E-06
   200    0.54810E+04    0.65254E+00    0.11688E-01   -0.12930E+02    0.49475E-07    0.16403E-03   -0.31266E-06
   201    0.54927E+04    0.65257E+00    0.11625E-01   -0.11678E+02    0.49215E-07    0.16299E-03   -0.29702E-06
   202    0.55038E+04    0.65349E+00    0.11569E-01   -0.10406E+02    0.48958E-07    0.16195E-03   -0.28148E-06
   203    0.55143E+04    0.65536E+00    0.11520E-01   -0.91139E+01    0.48702E-07    0.16093E-03   -0.26604E-06
   204    0.55241E+04    0.65820E+00    0.11478E-01   -0.78038E+01    0.48448E-07    0.15991E-03   -0.25068E-06
   205    0.55334E+04    0.66204E+00    0.11443E-01   -0.64737E+01    0.48197E-07    0.15891E-03   -0.23542E-06
   206    0.55420E+04    0.66693E+00    0.11414E-01   -0.51248E+01    0.47948E-07    0.15791E-03   -0.22024E-06
   207    0.55501E+04    0.67288E+00    0.11391E-01   -0.37576E+01    0.47700E-07    0.15692E-03   -0.20516E-06
   208    0.55575E+04    0.67995E+00    0.11375E-01   -0.23726E+01    0.47455E-07    0.15594E-03   -0.19016E-06
   209    0.55642E+04    0.68816E+00    0.11364E-01   -0.97011E+00    0.47212E-07    0.15497E-03   -0.17526E-06
   210    0.55703E+04    0.69755E+00    0.11358E-01    0.44893E+00    0.46971E-07    0.15401E-03   -0.16044E-06
   211    0.55759E+04    0.70816E+00    0.11358E-01    0.18845E+01    0.46732E-07    0.15306E-03   -0.14571E-06
   212    0.55807E+04    0.72002E+00    0.11363E-01    0.33356E+01    0.46495E-07    0.15212E-03   -0.13106E-06
   213    0.55849E+04    0.73316E+00    0.11372E-01    0.48024E+01    0.46260E-07    0.15119E-03   -0.11650E-06
   214    0.55885E+04    0.74758E+00    0.11387E-01    0.62837E+01    0.46026E-07    0.15027E-03   -0.10202E-06
   215    0.55915E+04    0.76347E+00    0.11405E-01    0.77787E+01    0.45795E-07    0.14936E-03   -0.87634E-07
   216    0.55938E+04    0.78064E+00    0.11428E-01    0.92879E+01    0.45566E-07    0.14846E-03   -0.73327E-07
   217    0.55956E+04    0.79925E+00    0.11454E-01    0.10809E+02    0.45338E-07    0.14757E-03   -0.59103E-07
   218    0.55968E+04    0.81930E+00    0.11484E-01    0.12343E+02    0.45113E-07    0.14669E-03   -0.44962E-07
   219    0.55973E+04    0.84078E+00    0.11517E-01    0.13891E+02    0.44889E-07    0.14583E-03   -0.30902E-07
   220    0.55972E+04    0.86384E+00    0.11553E-01    0.15447E+02    0.44667E-07    0.14497E-03   -0.16924E-07
   221    0.55965E+04    0.88840E+00    0.11592E-01    0.17015E+02    0.44447E-07    0.14412E-03   -0.30256E-08
   222    0.55953E+04    0.91462E+00    0.11634E-01    0.18593E+02    0.44229E-07    0.14329E-03    0.10793E-07
   223    0.55933E+04    0.94242E+00    0.11678E-01    0.20181E+02    0.44012E-07    0.14246E-03    0.24532E-07
   224    0.55908E+04    0.97179E+00    0.11724E-01    0.21776E+02    0.43797E-07    0.14165E-03    0.38193E-07
   225    0.55877E+04    0.10029E+01    0.11773E-01    0.23380E+02    0.43584E-07    0.14085E-03    0.51776E-07
   226    0.55839E+04    0.10357E+01    0.11822E-01    0.24991E+02    0.43373E-07    0.14006E-03    0.65281E-07
   227    0.55795E+04    0.10702E+01    0.11874E-01    0.26609E+02    0.43164E-07    0.13928E-03    0.78711E-07
   228    0.55746E+04    0.11065E+01    0.11926E-01    0.28234E+02    0.42956E-07    0.13851E-03    0.92064E-07
   229    0.55691E+04    0.11445E+01    0.11979E-01    0.29863E+02    0.42749E-07    0.13775E-03    0.10534E-06
   230    0.55629E+04    0.11844E+01    0.12033E-01    0.31498E+02    0.42545E-07    0.13701E-03    0.11855E-06
