#    L    TT             EE             BB             TE          
    33    0.14095E+04    0.52821E-01    0.22508E-01    0.77112E+00
    34    0.14238E+04    0.57102E-01    0.23588E-01    0.70686E+00
    35    0.14382E+04    0.61608E-01    0.24673E-01    0.63307E+00
    36    0.14525E+04    0.66365E-01    0.25760E-01    0.55252E+00
    37    0.14669E+04    0.71369E-01    0.26852E-01    0.46139E+00
    38    0.14815E+04    0.76619E-01    0.27949E-01    0.35758E+00
    39    0.14965E+04    0.82122E-01    0.29051E-01    0.24340E+00
    40    0.15115E+04    0.87896E-01    0.30152E-01    0.12208E+00
    41    0.15266E+04    0.93955E-01    0.31250E-01   -0.43531E-02
    42    0.15417E+04    0.10030E+00    0.32343E-01   -0.13776E+00
    43    0.15568E+04    0.10693E+00    0.33431E-01   -0.28099E+00
    44    0.15718E+04    0.11382E+00    0.34512E-01   -0.43596E+00
    45    0.15871E+04    0.12097E+00    0.35586E-01   -0.60455E+00
    46    0.16026E+04    0.12837E+00    0.36651E-01   -0.78985E+00
    47    0.16182E+04    0.13602E+00    0.37706E-01   -0.98993E+00
    48    0.16338E+04    0.14394E+00    0.38750E-01   -0.11990E+01
    49    0.16495E+04    0.15210E+00    0.39781E-01   -0.14117E+01
    50    0.16656E+04    0.16049E+00    0.40798E-01   -0.16297E+01
    51    0.16818E+04    0.16908E+00    0.41798E-01   -0.18564E+01
    52    0.16983E+04    0.17796E+00    0.42783E-01   -0.20969E+01
    53    0.17148E+04    0.18726E+00    0.43749E-01   -0.23551E+01
    54    0.17311E+04    0.19697E+00    0.44698E-01   -0.26268E+01
    55    0.17476E+04    0.20707E+00    0.45627E-01   -0.29077E+01
    56    0.17644E+04    0.21740E+00    0.46537E-01   -0.31995E+01
    57    0.17815E+04    0.22786E+00    0.47426E-01   -0.35021E+01
    58    0.17988E+04    0.23846E+00    0.48293E-01   -0.38159E+01
    59    0.18162E+04    0.24924E+00    0.49138E-01   -0.41413E+01
    60    0.18338E+04    0.26026E+00    0.49958E-01   -0.44775E+01
    61    0.18518E+04    0.27161E+00    0.50754E-01   -0.48234E+01
    62    0.18697E+04    0.28327E+00    0.51524E-01   -0.51800E+01
    63    0.18877E+04    0.29521E+00    0.52269E-01   -0.55484E+01
    64    0.19061E+04    0.30742E+00    0.52988E-01   -0.59300E+01
    65    0.19244E+04    0.31989E+00    0.53680E-01   -0.63255E+01
    66    0.19432E+04    0.33253E+00    0.54345E-01   -0.67332E+01
    67    0.19621E+04    0.34536E+00    0.54983E-01   -0.71501E+01
    68    0.19814E+04    0.35840E+00    0.55592E-01   -0.75744E+01
    69    0.20009E+04    0.37162E+00    0.56173E-01   -0.80040E+01
    70    0.20207E+04    0.38507E+00    0.56724E-01   -0.84405E+01
    71    0.20406E+04    0.39872E+00    0.57246E-01   -0.88860E+01
    72    0.20608E+04    0.41255E+00    0.57737E-01   -0.93421E+01
    73    0.20811E+04    0.42653E+00    0.58199E-01   -0.98096E+01
    74    0.21016E+04    0.44065E+00    0.58631E-01   -0.10288E+02
    75    0.21224E+04    0.45491E+00    0.59033E-01   -0.10776E+02
    76    0.21435E+04    0.46933E+00    0.59406E-01   -0.11272E+02
    77    0.21650E+04    0.48389E+00    0.59749E-01   -0.11778E+02
    78    0.21869E+04    0.49861E+00    0.60061E-01   -0.12294E+02
    79    0.22089E+04    0.51343E+00    0.60344E-01   -0.12815E+02
    80    0.22313E+04    0.52836E+00    0.60596E-01   -0.13344E+02
    81    0.22539E+04    0.54333E+00    0.60819E-01   -0.13881E+02
    82    0.22767E+04    0.55838E+00    0.61011E-01   -0.14425E+02
    83    0.22998E+04    0.57348E+00    0.61173E-01   -0.14975E+02
    84    0.23232E+04    0.58863E+00    0.61305E-01   -0.15529E+02
    85    0.23467E+04    0.60379E+00    0.61406E-01   -0.16090E+02
    86    0.23705E+04    0.61900E+00    0.61478E-01   -0.16655E+02
    87    0.23948E+04    0.63421E+00    0.61520E-01   -0.17225E+02
    88    0.24191E+04    0.64944E+00    0.61532E-01   -0.17799E+02
    89    0.24438E+04    0.66467E+00    0.61515E-01   -0.18379E+02
    90    0.24687E+04    0.67986E+00    0.61469E-01   -0.18961E+02
    91    0.24939E+04    0.69501E+00    0.61394E-01   -0.19548E+02
    92    0.25193E+04    0.71011E+00    0.61291E-01   -0.20138E+02
    93    0.25451E+04    0.72514E+00    0.61159E-01   -0.20732E+02
    94    0.25711E+04    0.74006E+00    0.61001E-01   -0.21327E+02
    95    0.25973E+04    0.75489E+00    0.60817E-01   -0.21925E+02
    96    0.26236E+04    0.76960E+00    0.60606E-01   -0.22525E+02
    97    0.26504E+04    0.78419E+00    0.60370E-01   -0.23127E+02
    98    0.26774E+04    0.79864E+00    0.60109E-01   -0.23728E+02
    99    0.27046E+04    0.81292E+00    0.59824E-01   -0.24331E+02
   100    0.27321E+04    0.82702E+00    0.59516E-01   -0.24932E+02
   101    0.27598E+04    0.84102E+00    0.59185E-01   -0.25534E+02
   102    0.27881E+04    0.85476E+00    0.58831E-01   -0.26135E+02
   103    0.28164E+04    0.86832E+00    0.58456E-01   -0.26736E+02
   104    0.28449E+04    0.88170E+00    0.58059E-01   -0.27333E+02
   105    0.28737E+04    0.89482E+00    0.57642E-01   -0.27929E+02
   106    0.29027E+04    0.90776E+00    0.57205E-01   -0.28522E+02
   107    0.29317E+04    0.92037E+00    0.56749E-01   -0.29112E+02
   108    0.29611E+04    0.93273E+00    0.56274E-01   -0.29698E+02
   109    0.29907E+04    0.94476E+00    0.55781E-01   -0.30281E+02
   110    0.30205E+04    0.95647E+00    0.55270E-01   -0.30857E+02
   111    0.30504E+04    0.96793E+00    0.54743E-01   -0.31430E+02
   112    0.30806E+04    0.97907E+00    0.54199E-01   -0.31997E+02
   113    0.31111E+04    0.98988E+00    0.53640E-01   -0.32558E+02
   114    0.31416E+04    0.10003E+01    0.53066E-01   -0.33112E+02
   115    0.31725E+04    0.10105E+01    0.52478E-01   -0.33659E+02
   116    0.32034E+04    0.10202E+01    0.51877E-01   -0.34198E+02
   117    0.32347E+04    0.10295E+01    0.51264E-01   -0.34729E+02
   118    0.32662E+04    0.10385E+01    0.50640E-01   -0.35252E+02
   119    0.32977E+04    0.10472E+01    0.50004E-01   -0.35765E+02
   120    0.33295E+04    0.10553E+01    0.49358E-01   -0.36268E+02
   121    0.33613E+04    0.10632E+01    0.48703E-01   -0.36761E+02
   122    0.33932E+04    0.10706E+01    0.48040E-01   -0.37244E+02
   123    0.34252E+04    0.10774E+01    0.47369E-01   -0.37716E+02
   124    0.34574E+04    0.10839E+01    0.46691E-01   -0.38174E+02
   125    0.34896E+04    0.10900E+01    0.46006E-01   -0.38622E+02
   126    0.35219E+04    0.10956E+01    0.45316E-01   -0.39057E+02
   127    0.35543E+04    0.11007E+01    0.44622E-01   -0.39480E+02
   128    0.35867E+04    0.11055E+01    0.43923E-01   -0.39889E+02
   129    0.36193E+04    0.11097E+01    0.43222E-01   -0.40285E+02
   130    0.36519E+04    0.11133E+01    0.42518E-01   -0.40665E+02
   131    0.36845E+04    0.11166E+01    0.41812E-01   -0.41032E+02
   132    0.37173E+04    0.11193E+01    0.41105E-01   -0.41383E+02
   133    0.37500E+04    0.11216E+01    0.40397E-01   -0.41720E+02
   134    0.37828E+04    0.11235E+01    0.39690E-01   -0.42039E+02
   135    0.38156E+04    0.11248E+01    0.38983E-01   -0.42342E+02
   136    0.38483E+04    0.11256E+01    0.38277E-01   -0.42627E+02
   137    0.38810E+04    0.11259E+01    0.37573E-01   -0.42894E+02
   138    0.39137E+04    0.11257E+01    0.36871E-01   -0.43144E+02
   139    0.39462E+04    0.11252E+01    0.36172E-01   -0.43375E+02
   140    0.39789E+04    0.11240E+01    0.35477E-01   -0.43588E+02
   141    0.40113E+04    0.11224E+01    0.34785E-01   -0.43781E+02
   142    0.40438E+04    0.11203E+01    0.34097E-01   -0.43954E+02
   143    0.40763E+04    0.11177E+01    0.33414E-01   -0.44108E+02
   144    0.41086E+04    0.11147E+01    0.32737E-01   -0.44242E+02
   145    0.41407E+04    0.11113E+01    0.32066E-01   -0.44355E+02
   146    0.41730E+04    0.11073E+01    0.31402E-01   -0.44448E+02
   147    0.42049E+04    0.11029E+01    0.30744E-01   -0.44519E+02
   148    0.42367E+04    0.10981E+01    0.30095E-01   -0.44569E+02
   149    0.42685E+04    0.10928E+01    0.29453E-01   -0.44597E+02
   150    0.43001E+04    0.10871E+01    0.28821E-01   -0.44601E+02
   151    0.43315E+04    0.10811E+01    0.28198E-01   -0.44584E+02
   152    0.43626E+04    0.10745E+01    0.27584E-01   -0.44545E+02
   153    0.43936E+04    0.10675E+01    0.26980E-01   -0.44481E+02
   154    0.44244E+04    0.10603E+01    0.26386E-01   -0.44394E+02
   155    0.44551E+04    0.10526E+01    0.25802E-01   -0.44283E+02
   156    0.44854E+04    0.10447E+01    0.25228E-01   -0.44150E+02
   157    0.45156E+04    0.10363E+01    0.24664E-01   -0.43991E+02
   158    0.45455E+04    0.10277E+01    0.24111E-01   -0.43808E+02
   159    0.45752E+04    0.10187E+01    0.23569E-01   -0.43602E+02
   160    0.46047E+04    0.10094E+01    0.23038E-01   -0.43369E+02
   161    0.46339E+04    0.99993E+00    0.22518E-01   -0.43113E+02
   162    0.46629E+04    0.99009E+00    0.22009E-01   -0.42832E+02
   163    0.46917E+04    0.97999E+00    0.21512E-01   -0.42526E+02
   164    0.47201E+04    0.96969E+00    0.21027E-01   -0.42195E+02
   165    0.47484E+04    0.95912E+00    0.20553E-01   -0.41838E+02
   166    0.47763E+04    0.94843E+00    0.20091E-01   -0.41456E+02
   167    0.48041E+04    0.93740E+00    0.19642E-01   -0.41050E+02
   168    0.48313E+04    0.92640E+00    0.19204E-01   -0.40618E+02
   169    0.48583E+04    0.91514E+00    0.18780E-01   -0.40159E+02
   170    0.48850E+04    0.90384E+00    0.18368E-01   -0.39675E+02
   171    0.49112E+04    0.89249E+00    0.17969E-01   -0.39164E+02
   172    0.49371E+04    0.88103E+00    0.17583E-01   -0.38627E+02
   173    0.49625E+04    0.86945E+00    0.17210E-01   -0.38064E+02
   174    0.49876E+04    0.85806E+00    0.16851E-01   -0.37476E+02
   175    0.50123E+04    0.84656E+00    0.16506E-01   -0.36861E+02
   176    0.50365E+04    0.83517E+00    0.16174E-01   -0.36219E+02
   177    0.50602E+04    0.82382E+00    0.15855E-01   -0.35553E+02
   178    0.50836E+04    0.81272E+00    0.15550E-01   -0.34860E+02
   179    0.51064E+04    0.80159E+00    0.15258E-01   -0.34140E+02
   180    0.51290E+04    0.79064E+00    0.14979E-01   -0.33395E+02
   181    0.51510E+04    0.77988E+00    0.14713E-01   -0.32626E+02
   182    0.51725E+04    0.76937E+00    0.14458E-01   -0.31829E+02
   183    0.51935E+04    0.75906E+00    0.14216E-01   -0.31008E+02
   184    0.52142E+04    0.74900E+00    0.13986E-01   -0.30161E+02
   185    0.52343E+04    0.73934E+00    0.13767E-01   -0.29290E+02
   186    0.52537E+04    0.72996E+00    0.13560E-01   -0.28392E+02
   187    0.52729E+04    0.72098E+00    0.13364E-01   -0.27470E+02
   188    0.52915E+04    0.71239E+00    0.13179E-01   -0.26524E+02
   189    0.53096E+04    0.70423E+00    0.13004E-01   -0.25552E+02
   190    0.53275E+04    0.69655E+00    0.12840E-01   -0.24558E+02
   191    0.53444E+04    0.68938E+00    0.12686E-01   -0.23538E+02
   192    0.53610E+04    0.68273E+00    0.12541E-01   -0.22494E+02
   193    0.53771E+04    0.67665E+00    0.12407E-01   -0.21428E+02
   194    0.53927E+04    0.67117E+00    0.12282E-01   -0.20338E+02
   195    0.54077E+04    0.66633E+00    0.12166E-01   -0.19225E+02
   196    0.54221E+04    0.66216E+00    0.12059E-01   -0.18089E+02
   197    0.54361E+04    0.65871E+00    0.11961E-01   -0.16932E+02
   198    0.54495E+04    0.65600E+00    0.11871E-01   -0.15753E+02
   199    0.54624E+04    0.65406E+00    0.11790E-01   -0.14552E+02
   200    0.54748E+04    0.65294E+00    0.11716E-01   -0.13331E+02
   201    0.54866E+04    0.65267E+00    0.11651E-01   -0.12088E+02
   202    0.54979E+04    0.65328E+00    0.11592E-01   -0.10824E+02
   203    0.55086E+04    0.65482E+00    0.11541E-01   -0.95406E+01
   204    0.55186E+04    0.65732E+00    0.11497E-01   -0.82388E+01
   205    0.55280E+04    0.66080E+00    0.11460E-01   -0.69170E+01
   206    0.55368E+04    0.66532E+00    0.11429E-01   -0.55763E+01
   207    0.55451E+04    0.67088E+00    0.11405E-01   -0.42172E+01
   208    0.55526E+04    0.67755E+00    0.11387E-01   -0.28402E+01
   209    0.55596E+04    0.68534E+00    0.11374E-01   -0.14456E+01
   210    0.55659E+04    0.69430E+00    0.11367E-01   -0.34377E-01
   211    0.55716E+04    0.70446E+00    0.11366E-01    0.13935E+01
   212    0.55766E+04    0.71585E+00    0.11369E-01    0.28371E+01
   213    0.55811E+04    0.72851E+00    0.11377E-01    0.42964E+01
   214    0.55849E+04    0.74244E+00    0.11390E-01    0.57704E+01
   215    0.55881E+04    0.75782E+00    0.11408E-01    0.72582E+01
   216    0.55906E+04    0.77448E+00    0.11429E-01    0.87604E+01
   217    0.55926E+04    0.79255E+00    0.11454E-01    0.10275E+02
   218    0.55939E+04    0.81204E+00    0.11483E-01    0.11802E+02
   219    0.55947E+04    0.83296E+00    0.11516E-01    0.13343E+02
   220    0.55948E+04    0.85544E+00    0.11551E-01    0.14893E+02
   221    0.55944E+04    0.87941E+00    0.11590E-01    0.16455E+02
   222    0.55933E+04    0.90502E+00    0.11631E-01    0.18026E+02
   223    0.55915E+04    0.93220E+00    0.11674E-01    0.19608E+02
   224    0.55893E+04    0.96094E+00    0.11720E-01    0.21198E+02
   225    0.55864E+04    0.99138E+00    0.11768E-01    0.22797E+02
   226    0.55829E+04    0.10235E+01    0.11817E-01    0.24402E+02
   227    0.55787E+04    0.10574E+01    0.11868E-01    0.26016E+02
   228    0.55740E+04    0.10929E+01    0.11920E-01    0.27635E+02
   229    0.55687E+04    0.11303E+01    0.11973E-01    0.29260E+02
   230    0.55628E+04    0.11694E+01    0.12027E-01    0.30890E+02
   231    0.55562E+04    0.12104E+01    0.12082E-01    0.32525E+02
   232    0.55490E+04    0.12531E+01    0.12136E-01    0.34164E+02
   233    0.55413E+04    0.12978E+01    0.12191E-01    0.35804E+02
   234    0.55328E+04    0.13444E+01    0.12246E-01    0.37448E+02
   235    0.55239E+04    0.13929E+01    0.12300E-01    0.39092E+02
   236    0.55142E+04    0.14433E+01    0.12353E-01    0.40738E+02
   237    0.55039E+04    0.14957E+01    0.12406E-01    0.42383E+02
   238    0.54931E+04    0.15502E+01    0.12457E-01    0.44029E+02
   239    0.54817E+04    0.16065E+01    0.12507E-01    0.45673E+02
   240    0.54696E+04    0.16649E+01    0.12555E-01    0.47315E+02
   241    0.54571E+04    0.17254E+01    0.12601E-01    0.48954E+02
   242    0.54440E+04    0.17878E+01    0.12645E-01    0.50590E+02
   243    0.54302E+04    0.18524E+01    0.12687E-01    0.52221E+02
   244    0.54159E+04    0.19191E+01    0.12726E-01    0.53848E+02
   245    0.54010E+04    0.19879E+01    0.12762E-01    0.55469E+02
   246    0.53856E+04    0.20588E+01    0.12796E-01    0.57085E+02
   247    0.53697E+04    0.21317E+01    0.12825E-01    0.58693E+02
   248    0.53531E+04    0.22071E+01    0.12852E-01    0.60294E+02
   249    0.53362E+04    0.22843E+01    0.12874E-01    0.61886E+02
   250    0.53186E+04    0.23639E+01    0.12892E-01    0.63469E+02
   251    0.53006E+04    0.24456E+01    0.12907E-01    0.65043E+02
   252    0.52819E+04    0.25295E+01    0.12916E-01    0.66606E+02
   253    0.52630E+04    0.26155E+01    0.12922E-01    0.68158E+02
   254    0.52434E+04    0.27038E+01    0.12924E-01    0.69698E+02
   255    0.52234E+04    0.27941E+01    0.12922E-01    0.71226E+02
   256    0.52029E+04    0.28868E+01    0.12915E-01    0.72742E+02
   257    0.51819E+04    0.29816E+01    0.12905E-01    0.74239E+02
   258    0.51605E+04    0.30786E+01    0.12892E-01    0.75727E+02
   259    0.51386E+04    0.31779E+01    0.12875E-01    0.77194E+02
   260    0.51163E+04    0.32793E+01    0.12854E-01    0.78653E+02
   261    0.50935E+04    0.33828E+01    0.12829E-01    0.80083E+02
   262    0.50702E+04    0.34887E+01    0.12802E-01    0.81505E+02
   263    0.50468E+04    0.35967E+01    0.12771E-01    0.82913E+02
   264    0.50227E+04    0.37069E+01    0.12737E-01    0.84298E+02
   265    0.49982E+04    0.38192E+01    0.12699E-01    0.85654E+02
   266    0.49734E+04    0.39338E+01    0.12659E-01    0.87002E+02
   267    0.49480E+04    0.40504E+01    0.12616E-01    0.88321E+02
   268    0.49223E+04    0.41694E+01    0.12570E-01    0.89625E+02
   269    0.48961E+04    0.42903E+01    0.12521E-01    0.90907E+02
   270    0.48696E+04    0.44134E+01    0.12469E-01    0.92167E+02
   271    0.48427E+04    0.45385E+01    0.12415E-01    0.93405E+02
   272    0.48156E+04    0.46660E+01    0.12359E-01    0.94613E+02
   273    0.47881E+04    0.47952E+01    0.12299E-01    0.95806E+02
   274    0.47602E+04    0.49267E+01    0.12238E-01    0.96962E+02
   275    0.47320E+04    0.50600E+01    0.12174E-01    0.98104E+02
   276    0.47036E+04    0.51954E+01    0.12108E-01    0.99209E+02
   277    0.46747E+04    0.53328E+01    0.12040E-01    0.10030E+03
   278    0.46457E+04    0.54721E+01    0.11970E-01    0.10135E+03
   279    0.46163E+04    0.56134E+01    0.11898E-01    0.10238E+03
   280    0.45866E+04    0.57565E+01    0.11825E-01    0.10338E+03
   281    0.45568E+04    0.59016E+01    0.11749E-01    0.10436E+03
   282    0.45266E+04    0.60483E+01    0.11672E-01    0.10530E+03
   283    0.44962E+04    0.61970E+01    0.11593E-01    0.10621E+03
   284    0.44656E+04    0.63474E+01    0.11513E-01    0.10709E+03
   285    0.44348E+04    0.64996E+01    0.11431E-01    0.10795E+03
   286    0.44037E+04    0.66536E+01    0.11348E-01    0.10876E+03
   287    0.43723E+04    0.68091E+01    0.11264E-01    0.10956E+03
   288    0.43409E+04    0.69663E+01    0.11178E-01    0.11032E+03
   289    0.43092E+04    0.71252E+01    0.11092E-01    0.11105E+03
   290    0.42773E+04    0.72854E+01    0.11004E-01    0.11174E+03
   291    0.42454E+04    0.74478E+01    0.10916E-01    0.11240E+03
   292    0.42129E+04    0.76113E+01    0.10827E-01    0.11303E+03
   293    0.41807E+04    0.77755E+01    0.10737E-01    0.11362E+03
   294    0.41481E+04    0.79419E+01    0.10646E-01    0.11419E+03
   295    0.41157E+04    0.81089E+01    0.10555E-01    0.11471E+03
   296    0.40829E+04    0.82781E+01    0.10463E-01    0.11520E+03
   297    0.40501E+04    0.84473E+01    0.10371E-01    0.11566E+03
   298    0.40170E+04    0.86186E+01    0.10279E-01    0.11608E+03
   299    0.39840E+04    0.87914E+01    0.10187E-01    0.11646E+03
   300    0.39508E+04    0.89641E+01    0.10094E-01    0.11681E+03
   301    0.39176E+04    0.91383E+01    0.10001E-01    0.11712E+03
   302    0.38843E+04    0.93131E+01    0.99084E-02    0.11741E+03
   303    0.38510E+04    0.94894E+01    0.98157E-02    0.11765E+03
   304    0.38176E+04    0.96671E+01    0.97230E-02    0.11785E+03
   305    0.37843E+04    0.98448E+01    0.96306E-02    0.11802E+03
   306    0.37508E+04    0.10023E+02    0.95383E-02    0.11815E+03
   307    0.37174E+04    0.10202E+02    0.94463E-02    0.11823E+03
   308    0.36839E+04    0.10383E+02    0.93546E-02    0.11830E+03
   309    0.36506E+04    0.10564E+02    0.92632E-02    0.11831E+03
   310    0.36172E+04    0.10744E+02    0.91722E-02    0.11830E+03
   311    0.35838E+04    0.10927E+02    0.90817E-02    0.11824E+03
   312    0.35506E+04    0.11109E+02    0.89917E-02    0.11815E+03
   313    0.35173E+04    0.11291E+02    0.89022E-02    0.11801E+03
   314    0.34841E+04    0.11475E+02    0.88133E-02    0.11785E+03
   315    0.34510E+04    0.11657E+02    0.87250E-02    0.11764E+03
   316    0.34180E+04    0.11840E+02    0.86375E-02    0.11740E+03
   317    0.33850E+04    0.12023E+02    0.85507E-02    0.11711E+03
   318    0.33522E+04    0.12206E+02    0.84646E-02    0.11680E+03
   319    0.33195E+04    0.12389E+02    0.83795E-02    0.11644E+03
   320    0.32869E+04    0.12573E+02    0.82952E-02    0.11606E+03
   321    0.32544E+04    0.12756E+02    0.82118E-02    0.11563E+03
   322    0.32221E+04    0.12939E+02    0.81295E-02    0.11516E+03
   323    0.31899E+04    0.13121E+02    0.80482E-02    0.11466E+03
   324    0.31578E+04    0.13304E+02    0.79680E-02    0.11411E+03
   325    0.31260E+04    0.13484E+02    0.78889E-02    0.11354E+03
   326    0.30943E+04    0.13665E+02    0.78110E-02    0.11292E+03
   327    0.30628E+04    0.13846E+02    0.77344E-02    0.11227E+03
   328    0.30315E+04    0.14025E+02    0.76590E-02    0.11159E+03
   329    0.30004E+04    0.14204E+02    0.75850E-02    0.11087E+03
   330    0.29695E+04    0.14382E+02    0.75124E-02    0.11011E+03
   331    0.29388E+04    0.14558E+02    0.74413E-02    0.10932E+03
   332    0.29084E+04    0.14735E+02    0.73716E-02    0.10850E+03
   333    0.28781E+04    0.14911E+02    0.73034E-02    0.10764E+03
   334    0.28482E+04    0.15085E+02    0.72369E-02    0.10675E+03
   335    0.28184E+04    0.15258E+02    0.71720E-02    0.10582E+03
   336    0.27889E+04    0.15429E+02    0.71087E-02    0.10486E+03
   337    0.27597E+04    0.15600E+02    0.70473E-02    0.10385E+03
   338    0.27307E+04    0.15769E+02    0.69876E-02    0.10283E+03
   339    0.27021E+04    0.15937E+02    0.69297E-02    0.10177E+03
   340    0.26737E+04    0.16104E+02    0.68737E-02    0.10068E+03
   341    0.26456E+04    0.16268E+02    0.68197E-02    0.99553E+02
   342    0.26178E+04    0.16432E+02    0.67677E-02    0.98394E+02
   343    0.25903E+04    0.16593E+02    0.67177E-02    0.97207E+02
   344    0.25632E+04    0.16753E+02    0.66698E-02    0.95989E+02
   345    0.25363E+04    0.16911E+02    0.66240E-02    0.94743E+02
   346    0.25097E+04    0.17067E+02    0.65804E-02    0.93474E+02
   347    0.24835E+04    0.17221E+02    0.65390E-02    0.92169E+02
   348    0.24576E+04    0.17373E+02    0.65000E-02    0.90834E+02
   349    0.24321E+04    0.17523E+02    0.64632E-02    0.89470E+02
   350    0.24068E+04    0.17670E+02    0.64289E-02    0.88084E+02
   351    0.23822E+04    0.17816E+02    0.63970E-02    0.86668E+02
   352    0.23576E+04    0.17959E+02    0.63674E-02    0.85223E+02
   353    0.23335E+04    0.18100E+02    0.63401E-02    0.83763E+02
   354    0.23097E+04    0.18238E+02    0.63151E-02    0.82267E+02
   355    0.22864E+04    0.18374E+02    0.62922E-02    0.80748E+02
   356    0.22634E+04    0.18508E+02    0.62714E-02    0.79215E+02
   357    0.22407E+04    0.18639E+02    0.62526E-02    0.77653E+02
   358    0.22186E+04    0.18766E+02    0.62358E-02    0.76075E+02
   359    0.21967E+04    0.18891E+02    0.62209E-02    0.74469E+02
   360    0.21752E+04    0.19014E+02    0.62077E-02    0.72844E+02
   361    0.21542E+04    0.19134E+02    0.61963E-02    0.71196E+02
   362    0.21335E+04    0.19251E+02    0.61866E-02    0.69529E+02
   363    0.21133E+04    0.19365E+02    0.61784E-02    0.67844E+02
   364    0.20935E+04    0.19476E+02    0.61718E-02    0.66138E+02
   365    0.20740E+04    0.19584E+02    0.61667E-02    0.64416E+02
   366    0.20550E+04    0.19689E+02    0.61629E-02    0.62676E+02
   367    0.20364E+04    0.19790E+02    0.61605E-02    0.60920E+02
   368    0.20182E+04    0.19888E+02    0.61593E-02    0.59149E+02
   369    0.20005E+04    0.19984E+02    0.61592E-02    0.57361E+02
   370    0.19832E+04    0.20076E+02    0.61603E-02    0.55562E+02
   371    0.19663E+04    0.20164E+02    0.61625E-02    0.53748E+02
   372    0.19498E+04    0.20249E+02    0.61656E-02    0.51922E+02
   373    0.19337E+04    0.20331E+02    0.61696E-02    0.50083E+02
   374    0.19181E+04    0.20410E+02    0.61744E-02    0.48233E+02
   375    0.19029E+04    0.20485E+02    0.61800E-02    0.46373E+02
   376    0.18881E+04    0.20557E+02    0.61863E-02    0.44503E+02
   377    0.18739E+04    0.20624E+02    0.61932E-02    0.42626E+02
   378    0.18599E+04    0.20688E+02    0.62007E-02    0.40739E+02
   379    0.18465E+04    0.20750E+02    0.62087E-02    0.38845E+02
   380    0.18335E+04    0.20808E+02    0.62170E-02    0.36944E+02
   381    0.18209E+04    0.20859E+02    0.62257E-02    0.35038E+02
   382    0.18087E+04    0.20909E+02    0.62347E-02    0.33128E+02
   383    0.17970E+04    0.20955E+02    0.62439E-02    0.31211E+02
   384    0.17858E+04    0.20996E+02    0.62532E-02    0.29293E+02
   385    0.17750E+04    0.21036E+02    0.62626E-02    0.27371E+02
   386    0.17646E+04    0.21070E+02    0.62720E-02    0.25448E+02
   387    0.17546E+04    0.21101E+02    0.62813E-02    0.23524E+02
   388    0.17450E+04    0.21127E+02    0.62904E-02    0.21600E+02
   389    0.17359E+04    0.21148E+02    0.62993E-02    0.19676E+02
   390    0.17272E+04    0.21168E+02    0.63080E-02    0.17754E+02
   391    0.17190E+04    0.21183E+02    0.63163E-02    0.15833E+02
   392    0.17112E+04    0.21196E+02    0.63242E-02    0.13916E+02
   393    0.17038E+04    0.21204E+02    0.63315E-02    0.12002E+02
   394    0.16968E+04    0.21208E+02    0.63383E-02    0.10094E+02
   395    0.16902E+04    0.21207E+02    0.63445E-02    0.81892E+01
