#    L    TT             EE             TE             PP             TP          
    74    0.19693E+04    0.39069E+00   -0.78840E+01    0.55703E+07    0.10001E+05
    75    0.19946E+04    0.40487E+00   -0.83912E+01    0.55390E+07    0.98632E+04
    76    0.20202E+04    0.41923E+00   -0.89095E+01    0.55077E+07    0.97283E+04
    77    0.20461E+04    0.43376E+00   -0.94389E+01    0.54762E+07    0.95961E+04
    78    0.20724E+04    0.44847E+00   -0.99804E+01    0.54447E+07    0.94664E+04
    79    0.20989E+04    0.46332E+00   -0.10530E+02    0.54131E+07    0.93390E+04
    80    0.21257E+04    0.47831E+00   -0.11090E+02    0.53815E+07    0.92138E+04
    81    0.21526E+04    0.49339E+00   -0.11660E+02    0.53500E+07    0.90905E+04
    82    0.21799E+04    0.50857E+00   -0.12239E+02    0.53184E+07    0.89689E+04
    83    0.22073E+04    0.52383E+00   -0.12827E+02    0.52869E+07    0.88487E+04
    84    0.22350E+04    0.53916E+00   -0.13422E+02    0.52554E+07    0.87299E+04
    85    0.22629E+04    0.55455E+00   -0.14025E+02    0.52240E+07    0.86121E+04
    86    0.22909E+04    0.57001E+00   -0.14635E+02    0.51926E+07    0.84952E+04
    87    0.23194E+04    0.58549E+00   -0.15251E+02    0.51613E+07    0.83796E+04
    88    0.23479E+04    0.60102E+00   -0.15872E+02    0.51302E+07    0.82658E+04
    89    0.23767E+04    0.61658E+00   -0.16502E+02    0.50991E+07    0.81543E+04
    90    0.24058E+04    0.63214E+00   -0.17136E+02    0.50681E+07    0.80455E+04
    91    0.24350E+04    0.64768E+00   -0.17775E+02    0.50373E+07    0.79398E+04
    92    0.24645E+04    0.66318E+00   -0.18418E+02    0.50065E+07    0.78372E+04
    93    0.24943E+04    0.67865E+00   -0.19067E+02    0.49759E+07    0.77377E+04
    94    0.25241E+04    0.69404E+00   -0.19718E+02    0.49454E+07    0.76410E+04
    95    0.25543E+04    0.70936E+00   -0.20373E+02    0.49151E+07    0.75471E+04
    96    0.25845E+04    0.72458E+00   -0.21031E+02    0.48848E+07    0.74559E+04
    97    0.26151E+04    0.73969E+00   -0.21692E+02    0.48547E+07    0.73672E+04
    98    0.26459E+04    0.75469E+00   -0.22353E+02    0.48248E+07    0.72810E+04
    99    0.26768E+04    0.76954E+00   -0.23016E+02    0.47950E+07    0.71971E+04
   100    0.27080E+04    0.78423E+00   -0.23679E+02    0.47653E+07    0.71155E+04
   101    0.27394E+04    0.79883E+00   -0.24343E+02    0.47358E+07    0.70359E+04
   102    0.27712E+04    0.81318E+00   -0.25006E+02    0.47064E+07    0.69583E+04
   103    0.28030E+04    0.82737E+00   -0.25670E+02    0.46772E+07    0.68827E+04
   104    0.28351E+04    0.84138E+00   -0.26330E+02    0.46481E+07    0.68088E+04
   105    0.28672E+04    0.85515E+00   -0.26990E+02    0.46193E+07    0.67366E+04
   106    0.28996E+04    0.86875E+00   -0.27647E+02    0.45905E+07    0.66659E+04
   107    0.29319E+04    0.88204E+00   -0.28301E+02    0.45620E+07    0.65966E+04
   108    0.29646E+04    0.89507E+00   -0.28952E+02    0.45336E+07    0.65287E+04
   109    0.29975E+04    0.90778E+00   -0.29599E+02    0.45054E+07    0.64621E+04
   110    0.30304E+04    0.92018E+00   -0.30240E+02    0.44774E+07    0.63965E+04
   111    0.30635E+04    0.93232E+00   -0.30876E+02    0.44496E+07    0.63319E+04
   112    0.30967E+04    0.94415E+00   -0.31508E+02    0.44219E+07    0.62684E+04
   113    0.31301E+04    0.95565E+00   -0.32133E+02    0.43945E+07    0.62058E+04
   114    0.31637E+04    0.96676E+00   -0.32750E+02    0.43672E+07    0.61441E+04
   115    0.31974E+04    0.97762E+00   -0.33361E+02    0.43401E+07    0.60834E+04
   116    0.32311E+04    0.98801E+00   -0.33963E+02    0.43132E+07    0.60236E+04
   117    0.32652E+04    0.99801E+00   -0.34556E+02    0.42865E+07    0.59648E+04
   118    0.32993E+04    0.10078E+01   -0.35140E+02    0.42600E+07    0.59068E+04
   119    0.33335E+04    0.10171E+01   -0.35714E+02    0.42337E+07    0.58497E+04
   120    0.33678E+04    0.10259E+01   -0.36278E+02    0.42075E+07    0.57935E+04
   121    0.34022E+04    0.10345E+01   -0.36831E+02    0.41816E+07    0.57382E+04
   122    0.34365E+04    0.10425E+01   -0.37372E+02    0.41558E+07    0.56837E+04
   123    0.34710E+04    0.10500E+01   -0.37902E+02    0.41302E+07    0.56301E+04
   124    0.35055E+04    0.10572E+01   -0.38417E+02    0.41048E+07    0.55772E+04
   125    0.35400E+04    0.10639E+01   -0.38920E+02    0.40796E+07    0.55252E+04
   126    0.35746E+04    0.10702E+01   -0.39410E+02    0.40546E+07    0.54739E+04
   127    0.36092E+04    0.10759E+01   -0.39886E+02    0.40297E+07    0.54235E+04
   128    0.36438E+04    0.10812E+01   -0.40347E+02    0.40051E+07    0.53738E+04
   129    0.36784E+04    0.10860E+01   -0.40793E+02    0.39807E+07    0.53248E+04
   130    0.37130E+04    0.10903E+01   -0.41222E+02    0.39564E+07    0.52766E+04
   131    0.37476E+04    0.10941E+01   -0.41637E+02    0.39323E+07    0.52292E+04
   132    0.37823E+04    0.10975E+01   -0.42034E+02    0.39084E+07    0.51824E+04
   133    0.38169E+04    0.11003E+01   -0.42415E+02    0.38847E+07    0.51363E+04
   134    0.38515E+04    0.11027E+01   -0.42776E+02    0.38612E+07    0.50909E+04
   135    0.38861E+04    0.11045E+01   -0.43121E+02    0.38379E+07    0.50461E+04
   136    0.39205E+04    0.11058E+01   -0.43444E+02    0.38147E+07    0.50020E+04
   137    0.39549E+04    0.11066E+01   -0.43750E+02    0.37918E+07    0.49586E+04
   138    0.39892E+04    0.11069E+01   -0.44035E+02    0.37690E+07    0.49157E+04
   139    0.40233E+04    0.11069E+01   -0.44300E+02    0.37464E+07    0.48735E+04
   140    0.40575E+04    0.11062E+01   -0.44544E+02    0.37240E+07    0.48318E+04
   141    0.40914E+04    0.11049E+01   -0.44767E+02    0.37017E+07    0.47907E+04
   142    0.41253E+04    0.11033E+01   -0.44968E+02    0.36797E+07    0.47501E+04
   143    0.41591E+04    0.11011E+01   -0.45148E+02    0.36578E+07    0.47101E+04
   144    0.41926E+04    0.10985E+01   -0.45306E+02    0.36361E+07    0.46706E+04
   145    0.42261E+04    0.10954E+01   -0.45442E+02    0.36145E+07    0.46316E+04
   146    0.42595E+04    0.10918E+01   -0.45554E+02    0.35932E+07    0.45930E+04
   147    0.42926E+04    0.10877E+01   -0.45643E+02    0.35720E+07    0.45550E+04
   148    0.43256E+04    0.10832E+01   -0.45708E+02    0.35509E+07    0.45174E+04
   149    0.43584E+04    0.10782E+01   -0.45750E+02    0.35301E+07    0.44803E+04
   150    0.43909E+04    0.10728E+01   -0.45765E+02    0.35094E+07    0.44435E+04
   151    0.44233E+04    0.10670E+01   -0.45756E+02    0.34889E+07    0.44072E+04
   152    0.44553E+04    0.10607E+01   -0.45723E+02    0.34685E+07    0.43713E+04
   153    0.44872E+04    0.10540E+01   -0.45663E+02    0.34483E+07    0.43358E+04
   154    0.45189E+04    0.10469E+01   -0.45578E+02    0.34283E+07    0.43008E+04
   155    0.45502E+04    0.10395E+01   -0.45467E+02    0.34084E+07    0.42661E+04
   156    0.45813E+04    0.10317E+01   -0.45331E+02    0.33887E+07    0.42318E+04
   157    0.46122E+04    0.10236E+01   -0.45167E+02    0.33692E+07    0.41980E+04
   158    0.46427E+04    0.10151E+01   -0.44977E+02    0.33498E+07    0.41645E+04
   159    0.46730E+04    0.10063E+01   -0.44761E+02    0.33305E+07    0.41315E+04
   160    0.47030E+04    0.99712E+00   -0.44517E+02    0.33115E+07    0.40989E+04
   161    0.47328E+04    0.98778E+00   -0.44247E+02    0.32926E+07    0.40667E+04
   162    0.47622E+04    0.97808E+00   -0.43950E+02    0.32738E+07    0.40349E+04
   163    0.47915E+04    0.96811E+00   -0.43626E+02    0.32552E+07    0.40036E+04
   164    0.48202E+04    0.95794E+00   -0.43275E+02    0.32367E+07    0.39726E+04
   165    0.48488E+04    0.94751E+00   -0.42896E+02    0.32184E+07    0.39421E+04
   166    0.48771E+04    0.93695E+00   -0.42490E+02    0.32003E+07    0.39120E+04
   167    0.49051E+04    0.92605E+00   -0.42057E+02    0.31823E+07    0.38823E+04
   168    0.49326E+04    0.91519E+00   -0.41596E+02    0.31644E+07    0.38530E+04
   169    0.49598E+04    0.90406E+00   -0.41106E+02    0.31467E+07    0.38242E+04
   170    0.49866E+04    0.89290E+00   -0.40590E+02    0.31292E+07    0.37957E+04
   171    0.50130E+04    0.88170E+00   -0.40044E+02    0.31118E+07    0.37677E+04
   172    0.50389E+04    0.87039E+00   -0.39470E+02    0.30945E+07    0.37401E+04
   173    0.50643E+04    0.85898E+00   -0.38869E+02    0.30774E+07    0.37129E+04
   174    0.50894E+04    0.84776E+00   -0.38240E+02    0.30604E+07    0.36862E+04
   175    0.51141E+04    0.83644E+00   -0.37582E+02    0.30436E+07    0.36599E+04
   176    0.51382E+04    0.82524E+00   -0.36896E+02    0.30269E+07    0.36339E+04
   177    0.51619E+04    0.81409E+00   -0.36183E+02    0.30103E+07    0.36084E+04
   178    0.51851E+04    0.80322E+00   -0.35441E+02    0.29939E+07    0.35833E+04
   179    0.52078E+04    0.79233E+00   -0.34671E+02    0.29776E+07    0.35586E+04
   180    0.52302E+04    0.78165E+00   -0.33875E+02    0.29614E+07    0.35343E+04
   181    0.52520E+04    0.77118E+00   -0.33051E+02    0.29454E+07    0.35104E+04
   182    0.52733E+04    0.76100E+00   -0.32200E+02    0.29295E+07    0.34868E+04
   183    0.52940E+04    0.75103E+00   -0.31321E+02    0.29138E+07    0.34636E+04
   184    0.53143E+04    0.74135E+00   -0.30416E+02    0.28981E+07    0.34407E+04
   185    0.53341E+04    0.73212E+00   -0.29485E+02    0.28826E+07    0.34181E+04
   186    0.53531E+04    0.72319E+00   -0.28527E+02    0.28673E+07    0.33959E+04
   187    0.53719E+04    0.71471E+00   -0.27542E+02    0.28520E+07    0.33740E+04
   188    0.53901E+04    0.70666E+00   -0.26532E+02    0.28369E+07    0.33524E+04
   189    0.54077E+04    0.69909E+00   -0.25495E+02    0.28219E+07    0.33310E+04
   190    0.54251E+04    0.69206E+00   -0.24435E+02    0.28070E+07    0.33100E+04
   191    0.54416E+04    0.68557E+00   -0.23348E+02    0.27923E+07    0.32892E+04
   192    0.54577E+04    0.67967E+00   -0.22236E+02    0.27777E+07    0.32687E+04
   193    0.54731E+04    0.67439E+00   -0.21101E+02    0.27631E+07    0.32485E+04
   194    0.54881E+04    0.66978E+00   -0.19940E+02    0.27487E+07    0.32285E+04
   195    0.55025E+04    0.66586E+00   -0.18757E+02    0.27345E+07    0.32087E+04
   196    0.55163E+04    0.66269E+00   -0.17549E+02    0.27203E+07    0.31892E+04
   197    0.55296E+04    0.66029E+00   -0.16320E+02    0.27062E+07    0.31698E+04
   198    0.55423E+04    0.65872E+00   -0.15068E+02    0.26923E+07    0.31507E+04
   199    0.55545E+04    0.65799E+00   -0.13793E+02    0.26785E+07    0.31318E+04
   200    0.55661E+04    0.65814E+00   -0.12497E+02    0.26647E+07    0.31130E+04
   201    0.55771E+04    0.65924E+00   -0.11180E+02    0.26511E+07    0.30944E+04
   202    0.55876E+04    0.66129E+00   -0.98414E+01    0.26376E+07    0.30760E+04
   203    0.55974E+04    0.66436E+00   -0.84820E+01    0.26242E+07    0.30578E+04
   204    0.56066E+04    0.66845E+00   -0.71045E+01    0.26109E+07    0.30398E+04
   205    0.56151E+04    0.67363E+00   -0.57066E+01    0.25977E+07    0.30219E+04
   206    0.56230E+04    0.67991E+00   -0.42897E+01    0.25846E+07    0.30042E+04
   207    0.56304E+04    0.68734E+00   -0.28543E+01    0.25716E+07    0.29867E+04
   208    0.56370E+04    0.69595E+00   -0.14009E+01    0.25587E+07    0.29694E+04
   209    0.56429E+04    0.70577E+00    0.70076E-01    0.25459E+07    0.29523E+04
   210    0.56483E+04    0.71686E+00    0.15576E+01    0.25332E+07    0.29354E+04
   211    0.56530E+04    0.72923E+00    0.30617E+01    0.25206E+07    0.29187E+04
   212    0.56569E+04    0.74293E+00    0.45814E+01    0.25082E+07    0.29022E+04
   213    0.56604E+04    0.75798E+00    0.61165E+01    0.24958E+07    0.28859E+04
   214    0.56631E+04    0.77440E+00    0.76659E+01    0.24835E+07    0.28698E+04
   215    0.56652E+04    0.79236E+00    0.92288E+01    0.24713E+07    0.28539E+04
   216    0.56666E+04    0.81169E+00    0.10806E+02    0.24591E+07    0.28382E+04
   217    0.56675E+04    0.83254E+00    0.12395E+02    0.24471E+07    0.28227E+04
   218    0.56677E+04    0.85491E+00    0.13995E+02    0.24352E+07    0.28074E+04
   219    0.56672E+04    0.87879E+00    0.15609E+02    0.24234E+07    0.27924E+04
   220    0.56662E+04    0.90434E+00    0.17232E+02    0.24116E+07    0.27776E+04
   221    0.56645E+04    0.93148E+00    0.18865E+02    0.24000E+07    0.27629E+04
   222    0.56623E+04    0.96037E+00    0.20507E+02    0.23884E+07    0.27486E+04
   223    0.56593E+04    0.99091E+00    0.22159E+02    0.23769E+07    0.27344E+04
   224    0.56558E+04    0.10231E+01    0.23818E+02    0.23656E+07    0.27205E+04
   225    0.56516E+04    0.10572E+01    0.25485E+02    0.23543E+07    0.27067E+04
   226    0.56468E+04    0.10930E+01    0.27158E+02    0.23430E+07    0.26933E+04
   227    0.56414E+04    0.11306E+01    0.28837E+02    0.23319E+07    0.26800E+04
   228    0.56354E+04    0.11701E+01    0.30521E+02    0.23209E+07    0.26670E+04
   229    0.56287E+04    0.12115E+01    0.32210E+02    0.23099E+07    0.26543E+04
   230    0.56215E+04    0.12547E+01    0.33902E+02    0.22990E+07    0.26417E+04
   231    0.56135E+04    0.12999E+01    0.35598E+02    0.22882E+07    0.26295E+04
   232    0.56050E+04    0.13470E+01    0.37296E+02    0.22775E+07    0.26174E+04
   233    0.55959E+04    0.13962E+01    0.38995E+02    0.22669E+07    0.26056E+04
   234    0.55860E+04    0.14473E+01    0.40695E+02    0.22563E+07    0.25941E+04
   235    0.55756E+04    0.15005E+01    0.42394E+02    0.22458E+07    0.25828E+04
   236    0.55646E+04    0.15557E+01    0.44093E+02    0.22354E+07    0.25718E+04
   237    0.55529E+04    0.16130E+01    0.45790E+02    0.22251E+07    0.25610E+04
   238    0.55406E+04    0.16725E+01    0.47486E+02    0.22149E+07    0.25505E+04
   239    0.55278E+04    0.17340E+01    0.49178E+02    0.22047E+07    0.25403E+04
   240    0.55143E+04    0.17977E+01    0.50866E+02    0.21946E+07    0.25303E+04
   241    0.55003E+04    0.18636E+01    0.52549E+02    0.21845E+07    0.25206E+04
   242    0.54857E+04    0.19316E+01    0.54227E+02    0.21746E+07    0.25112E+04
   243    0.54705E+04    0.20018E+01    0.55898E+02    0.21647E+07    0.25020E+04
   244    0.54547E+04    0.20742E+01    0.57564E+02    0.21549E+07    0.24931E+04
   245    0.54383E+04    0.21489E+01    0.59220E+02    0.21451E+07    0.24845E+04
   246    0.54214E+04    0.22258E+01    0.60869E+02    0.21355E+07    0.24761E+04
   247    0.54039E+04    0.23049E+01    0.62509E+02    0.21258E+07    0.24681E+04
   248    0.53859E+04    0.23866E+01    0.64138E+02    0.21163E+07    0.24603E+04
   249    0.53674E+04    0.24703E+01    0.65757E+02    0.21068E+07    0.24528E+04
   250    0.53483E+04    0.25564E+01    0.67364E+02    0.20974E+07    0.24456E+04
   251    0.53288E+04    0.26447E+01    0.68959E+02    0.20881E+07    0.24387E+04
   252    0.53086E+04    0.27354E+01    0.70541E+02    0.20788E+07    0.24321E+04
   253    0.52881E+04    0.28283E+01    0.72109E+02    0.20695E+07    0.24257E+04
   254    0.52670E+04    0.29237E+01    0.73663E+02    0.20604E+07    0.24196E+04
   255    0.52454E+04    0.30212E+01    0.75202E+02    0.20513E+07    0.24138E+04
   256    0.52234E+04    0.31212E+01    0.76727E+02    0.20422E+07    0.24081E+04
   257    0.52009E+04    0.32233E+01    0.78229E+02    0.20333E+07    0.24027E+04
   258    0.51779E+04    0.33278E+01    0.79721E+02    0.20243E+07    0.23975E+04
   259    0.51545E+04    0.34346E+01    0.81189E+02    0.20155E+07    0.23925E+04
   260    0.51307E+04    0.35437E+01    0.82647E+02    0.20067E+07    0.23877E+04
   261    0.51064E+04    0.36550E+01    0.84072E+02    0.19980E+07    0.23831E+04
   262    0.50815E+04    0.37687E+01    0.85488E+02    0.19893E+07    0.23786E+04
   263    0.50566E+04    0.38845E+01    0.86887E+02    0.19807E+07    0.23743E+04
   264    0.50310E+04    0.40027E+01    0.88260E+02    0.19721E+07    0.23701E+04
   265    0.50049E+04    0.41230E+01    0.89602E+02    0.19636E+07    0.23661E+04
   266    0.49786E+04    0.42457E+01    0.90934E+02    0.19551E+07    0.23622E+04
   267    0.49517E+04    0.43704E+01    0.92234E+02    0.19467E+07    0.23583E+04
   268    0.49245E+04    0.44975E+01    0.93517E+02    0.19384E+07    0.23546E+04
   269    0.48968E+04    0.46267E+01    0.94775E+02    0.19301E+07    0.23510E+04
   270    0.48688E+04    0.47581E+01    0.96008E+02    0.19219E+07    0.23474E+04
   271    0.48405E+04    0.48915E+01    0.97217E+02    0.19137E+07    0.23439E+04
   272    0.48119E+04    0.50273E+01    0.98394E+02    0.19056E+07    0.23405E+04
   273    0.47829E+04    0.51648E+01    0.99554E+02    0.18975E+07    0.23371E+04
   274    0.47536E+04    0.53047E+01    0.10067E+03    0.18895E+07    0.23337E+04
   275    0.47240E+04    0.54464E+01    0.10178E+03    0.18816E+07    0.23303E+04
   276    0.46941E+04    0.55902E+01    0.10284E+03    0.18737E+07    0.23269E+04
   277    0.46638E+04    0.57360E+01    0.10389E+03    0.18658E+07    0.23236E+04
   278    0.46334E+04    0.58838E+01    0.10489E+03    0.18580E+07    0.23202E+04
   279    0.46026E+04    0.60334E+01    0.10587E+03    0.18502E+07    0.23167E+04
   280    0.45716E+04    0.61850E+01    0.10683E+03    0.18425E+07    0.23133E+04
   281    0.45404E+04    0.63384E+01    0.10775E+03    0.18349E+07    0.23098E+04
   282    0.45088E+04    0.64935E+01    0.10863E+03    0.18273E+07    0.23062E+04
   283    0.44771E+04    0.66505E+01    0.10949E+03    0.18197E+07    0.23025E+04
   284    0.44452E+04    0.68093E+01    0.11031E+03    0.18122E+07    0.22988E+04
   285    0.44131E+04    0.69698E+01    0.11110E+03    0.18047E+07    0.22949E+04
   286    0.43807E+04    0.71319E+01    0.11186E+03    0.17973E+07    0.22910E+04
   287    0.43482E+04    0.72957E+01    0.11258E+03    0.17899E+07    0.22869E+04
   288    0.43155E+04    0.74611E+01    0.11327E+03    0.17826E+07    0.22827E+04
   289    0.42826E+04    0.76280E+01    0.11393E+03    0.17753E+07    0.22783E+04
   290    0.42496E+04    0.77963E+01    0.11455E+03    0.17681E+07    0.22738E+04
   291    0.42164E+04    0.79667E+01    0.11513E+03    0.17609E+07    0.22691E+04
   292    0.41829E+04    0.81381E+01    0.11568E+03    0.17538E+07    0.22643E+04
   293    0.41495E+04    0.83101E+01    0.11619E+03    0.17467E+07    0.22592E+04
   294    0.41159E+04    0.84842E+01    0.11667E+03    0.17396E+07    0.22540E+04
   295    0.40823E+04    0.86590E+01    0.11711E+03    0.17326E+07    0.22485E+04
   296    0.40485E+04    0.88358E+01    0.11751E+03    0.17256E+07    0.22428E+04
   297    0.40147E+04    0.90125E+01    0.11789E+03    0.17187E+07    0.22369E+04
   298    0.39807E+04    0.91912E+01    0.11821E+03    0.17118E+07    0.22307E+04
   299    0.39467E+04    0.93713E+01    0.11850E+03    0.17049E+07    0.22243E+04
   300    0.39126E+04    0.95512E+01    0.11875E+03    0.16981E+07    0.22176E+04
   301    0.38784E+04    0.97325E+01    0.11896E+03    0.16913E+07    0.22106E+04
   302    0.38443E+04    0.99143E+01    0.11915E+03    0.16846E+07    0.22034E+04
   303    0.38102E+04    0.10097E+02    0.11928E+03    0.16779E+07    0.21958E+04
   304    0.37760E+04    0.10282E+02    0.11937E+03    0.16713E+07    0.21881E+04
   305    0.37418E+04    0.10466E+02    0.11943E+03    0.16646E+07    0.21800E+04
   306    0.37077E+04    0.10651E+02    0.11946E+03    0.16581E+07    0.21718E+04
   307    0.36735E+04    0.10836E+02    0.11943E+03    0.16515E+07    0.21633E+04
   308    0.36394E+04    0.11024E+02    0.11938E+03    0.16450E+07    0.21545E+04
   309    0.36054E+04    0.11210E+02    0.11928E+03    0.16385E+07    0.21456E+04
   310    0.35713E+04    0.11397E+02    0.11915E+03    0.16321E+07    0.21365E+04
   311    0.35374E+04    0.11585E+02    0.11897E+03    0.16257E+07    0.21272E+04
   312    0.35036E+04    0.11772E+02    0.11876E+03    0.16194E+07    0.21176E+04
   313    0.34698E+04    0.11960E+02    0.11850E+03    0.16130E+07    0.21079E+04
   314    0.34361E+04    0.12148E+02    0.11822E+03    0.16068E+07    0.20981E+04
   315    0.34025E+04    0.12336E+02    0.11788E+03    0.16005E+07    0.20881E+04
   316    0.33691E+04    0.12524E+02    0.11751E+03    0.15943E+07    0.20779E+04
   317    0.33357E+04    0.12711E+02    0.11711E+03    0.15881E+07    0.20676E+04
   318    0.33025E+04    0.12899E+02    0.11666E+03    0.15820E+07    0.20571E+04
   319    0.32694E+04    0.13086E+02    0.11618E+03    0.15759E+07    0.20465E+04
   320    0.32366E+04    0.13273E+02    0.11566E+03    0.15698E+07    0.20358E+04
   321    0.32038E+04    0.13461E+02    0.11510E+03    0.15638E+07    0.20250E+04
   322    0.31712E+04    0.13647E+02    0.11451E+03    0.15578E+07    0.20141E+04
