#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.366147E-04   0.193392E+08   0.193392E+08   0.256096E+08   0.256044E+08   0.193410E+08   0.193392E+08   0.193392E+08   0.193457E+08  -0.462973E+00   0.968578E+07   0.968577E+07   0.214149E+02
   0.404253E-04   0.193392E+08   0.193392E+08   0.255711E+08   0.255648E+08   0.193408E+08   0.193392E+08   0.193392E+08   0.193456E+08  -0.462971E+00   0.968574E+07   0.968574E+07   0.236344E+02
   0.446325E-04   0.193391E+08   0.193391E+08   0.255243E+08   0.255166E+08   0.193406E+08   0.193391E+08   0.193391E+08   0.193455E+08  -0.462968E+00   0.968570E+07   0.968569E+07   0.260816E+02
   0.492776E-04   0.193390E+08   0.193390E+08   0.254673E+08   0.254579E+08   0.193403E+08   0.193390E+08   0.193390E+08   0.193454E+08  -0.462965E+00   0.968564E+07   0.968564E+07   0.287791E+02
   0.544060E-04   0.193388E+08   0.193388E+08   0.253979E+08   0.253866E+08   0.193400E+08   0.193388E+08   0.193388E+08   0.193453E+08  -0.462961E+00   0.968557E+07   0.968557E+07   0.317517E+02
   0.600683E-04   0.193387E+08   0.193387E+08   0.253137E+08   0.252998E+08   0.193396E+08   0.193387E+08   0.193387E+08   0.193451E+08  -0.462956E+00   0.968549E+07   0.968549E+07   0.350258E+02
   0.663198E-04   0.193385E+08   0.193385E+08   0.252113E+08   0.251945E+08   0.193391E+08   0.193385E+08   0.193385E+08   0.193448E+08  -0.462950E+00   0.968539E+07   0.968539E+07   0.386301E+02
   0.732219E-04   0.193383E+08   0.193382E+08   0.250870E+08   0.250666E+08   0.193385E+08   0.193383E+08   0.193383E+08   0.193446E+08  -0.462943E+00   0.968527E+07   0.968526E+07   0.425956E+02
   0.808423E-04   0.193380E+08   0.193379E+08   0.249362E+08   0.249115E+08   0.193377E+08   0.193380E+08   0.193380E+08   0.193443E+08  -0.462935E+00   0.968513E+07   0.968512E+07   0.469549E+02
   0.892558E-04   0.193376E+08   0.193376E+08   0.247536E+08   0.247236E+08   0.193368E+08   0.193376E+08   0.193376E+08   0.193439E+08  -0.462924E+00   0.968495E+07   0.968494E+07   0.517427E+02
   0.985450E-04   0.193372E+08   0.193371E+08   0.245326E+08   0.244964E+08   0.193358E+08   0.193372E+08   0.193372E+08   0.193434E+08  -0.462911E+00   0.968473E+07   0.968472E+07   0.569949E+02
   0.108801E-03   0.193367E+08   0.193366E+08   0.242657E+08   0.242219E+08   0.193344E+08   0.193367E+08   0.193367E+08   0.193428E+08  -0.462896E+00   0.968447E+07   0.968445E+07   0.627485E+02
   0.120124E-03   0.193361E+08   0.193360E+08   0.239440E+08   0.238912E+08   0.193328E+08   0.193360E+08   0.193360E+08   0.193421E+08  -0.462877E+00   0.968414E+07   0.968412E+07   0.690403E+02
   0.132626E-03   0.193353E+08   0.193352E+08   0.235571E+08   0.234936E+08   0.193308E+08   0.193353E+08   0.193353E+08   0.193412E+08  -0.462854E+00   0.968375E+07   0.968372E+07   0.759063E+02
   0.146429E-03   0.193344E+08   0.193342E+08   0.230933E+08   0.230171E+08   0.193284E+08   0.193343E+08   0.193343E+08   0.193401E+08  -0.462826E+00   0.968328E+07   0.968324E+07   0.833793E+02
   0.161668E-03   0.193332E+08   0.193331E+08   0.225393E+08   0.224482E+08   0.193255E+08   0.193332E+08   0.193332E+08   0.193388E+08  -0.462792E+00   0.968270E+07   0.968265E+07   0.914871E+02
   0.178493E-03   0.193319E+08   0.193317E+08   0.218806E+08   0.217722E+08   0.193219E+08   0.193318E+08   0.193318E+08   0.193373E+08  -0.462752E+00   0.968199E+07   0.968194E+07   0.100249E+03
   0.197070E-03   0.193302E+08   0.193299E+08   0.211016E+08   0.209733E+08   0.193176E+08   0.193301E+08   0.193301E+08   0.193354E+08  -0.462702E+00   0.968113E+07   0.968107E+07   0.109673E+03
   0.217579E-03   0.193282E+08   0.193279E+08   0.201868E+08   0.200360E+08   0.193123E+08   0.193280E+08   0.193281E+08   0.193331E+08  -0.462642E+00   0.968009E+07   0.968001E+07   0.119749E+03
   0.240223E-03   0.193257E+08   0.193254E+08   0.191213E+08   0.189455E+08   0.193059E+08   0.193256E+08   0.193256E+08   0.193304E+08  -0.462570E+00   0.967883E+07   0.967874E+07   0.130443E+03
   0.265224E-03   0.193227E+08   0.193223E+08   0.178932E+08   0.176902E+08   0.192982E+08   0.193225E+08   0.193227E+08   0.193270E+08  -0.462483E+00   0.967730E+07   0.967719E+07   0.141690E+03
   0.292827E-03   0.193191E+08   0.193186E+08   0.164955E+08   0.162642E+08   0.192887E+08   0.193189E+08   0.193190E+08   0.193230E+08  -0.462379E+00   0.967545E+07   0.967532E+07   0.153385E+03
   0.323303E-03   0.193148E+08   0.193142E+08   0.149300E+08   0.146705E+08   0.192773E+08   0.193145E+08   0.193147E+08   0.193182E+08  -0.462254E+00   0.967322E+07   0.967306E+07   0.165372E+03
   0.356950E-03   0.193095E+08   0.193088E+08   0.132108E+08   0.129253E+08   0.192634E+08   0.193092E+08   0.193094E+08   0.193125E+08  -0.462105E+00   0.967053E+07   0.967034E+07   0.177437E+03
   0.394099E-03   0.193032E+08   0.193023E+08   0.113692E+08   0.110627E+08   0.192466E+08   0.193028E+08   0.193031E+08   0.193057E+08  -0.461927E+00   0.966728E+07   0.966706E+07   0.189300E+03
   0.435114E-03   0.192956E+08   0.192946E+08   0.945711E+07   0.913822E+07   0.192263E+08   0.192952E+08   0.192955E+08   0.192975E+08  -0.461718E+00   0.966339E+07   0.966313E+07   0.200610E+03
   0.480397E-03   0.192866E+08   0.192853E+08   0.754961E+07   0.723095E+07   0.192019E+08   0.192860E+08   0.192864E+08   0.192879E+08  -0.461470E+00   0.965874E+07   0.965843E+07   0.210948E+03
   0.530394E-03   0.192757E+08   0.192743E+08   0.574208E+07   0.544012E+07   0.191724E+08   0.192750E+08   0.192755E+08   0.192765E+08  -0.461180E+00   0.965318E+07   0.965283E+07   0.219847E+03
   0.585594E-03   0.192629E+08   0.192612E+08   0.414086E+07   0.387460E+07   0.191370E+08   0.192620E+08   0.192626E+08   0.192631E+08  -0.460841E+00   0.964658E+07   0.964618E+07   0.226819E+03
   0.646538E-03   0.192476E+08   0.192457E+08   0.284432E+07   0.263239E+07   0.190945E+08   0.192466E+08   0.192473E+08   0.192473E+08  -0.460447E+00   0.963876E+07   0.963832E+07   0.231400E+03
   0.713826E-03   0.192296E+08   0.192274E+08   0.191537E+07   0.177151E+07   0.190438E+08   0.192284E+08   0.192293E+08   0.192289E+08  -0.459990E+00   0.962955E+07   0.962905E+07   0.233209E+03
   0.788116E-03   0.192085E+08   0.192060E+08   0.135199E+07   0.127969E+07   0.189833E+08   0.192071E+08   0.192081E+08   0.192074E+08  -0.459460E+00   0.961874E+07   0.961819E+07   0.232008E+03
   0.870138E-03   0.191837E+08   0.191809E+08   0.107125E+07   0.105962E+07   0.189115E+08   0.191821E+08   0.191833E+08   0.191823E+08  -0.458848E+00   0.960610E+07   0.960550E+07   0.227744E+03
   0.960696E-03   0.191548E+08   0.191517E+08   0.927254E+06   0.951445E+06   0.188265E+08   0.191529E+08   0.191543E+08   0.191531E+08  -0.458140E+00   0.959138E+07   0.959074E+07   0.220551E+03
   0.106068E-02   0.191212E+08   0.191178E+08   0.774460E+06   0.803369E+06   0.187263E+08   0.191189E+08   0.191207E+08   0.191191E+08  -0.457322E+00   0.957431E+07   0.957364E+07   0.210705E+03
   0.117107E-02   0.190823E+08   0.190786E+08   0.553391E+06   0.563332E+06   0.186087E+08   0.190796E+08   0.190817E+08   0.190797E+08  -0.456375E+00   0.955455E+07   0.955385E+07   0.198565E+03
   0.129294E-02   0.190372E+08   0.190334E+08   0.328137E+06   0.314624E+06   0.184717E+08   0.190341E+08   0.190366E+08   0.190342E+08  -0.455282E+00   0.953175E+07   0.953103E+07   0.184540E+03
   0.142750E-02   0.189853E+08   0.189814E+08   0.205697E+06   0.182375E+06   0.183137E+08   0.189817E+08   0.189847E+08   0.189817E+08  -0.454024E+00   0.950549E+07   0.950477E+07   0.169135E+03
   0.157607E-02   0.189256E+08   0.189216E+08   0.186317E+06   0.485512E+06   0.181325E+08   0.189215E+08   0.189250E+08   0.189215E+08  -0.452581E+00   0.947532E+07   0.947460E+07   0.153023E+03
   0.174010E-02   0.188573E+08   0.188532E+08   0.150248E+06   0.396856E+06   0.179267E+08   0.188525E+08   0.188566E+08   0.188525E+08  -0.450928E+00   0.944079E+07   0.944008E+07   0.137024E+03
   0.192119E-02   0.187791E+08   0.187751E+08   0.605911E+05   0.324215E+06   0.176949E+08   0.187737E+08   0.187785E+08   0.187737E+08  -0.449041E+00   0.940136E+07   0.940066E+07   0.121927E+03
   0.212114E-02   0.186902E+08   0.186861E+08   0.284783E+05   0.264713E+06   0.174364E+08   0.186839E+08   0.186895E+08   0.186840E+08  -0.446893E+00   0.935648E+07   0.935580E+07   0.108327E+03
   0.234189E-02   0.185892E+08   0.185851E+08   0.434817E+05   0.215987E+06   0.171508E+08   0.185821E+08   0.185886E+08   0.185822E+08  -0.444457E+00   0.930557E+07   0.930490E+07   0.966105E+02
   0.258562E-02   0.184750E+08   0.184708E+08   0.955764E+04   0.176098E+06   0.168380E+08   0.184670E+08   0.184744E+08   0.184671E+08  -0.441703E+00   0.924803E+07   0.924735E+07   0.868439E+02
   0.285471E-02   0.183464E+08   0.183420E+08   0.642141E+04   0.143458E+06   0.164981E+08   0.183374E+08   0.183457E+08   0.183375E+08  -0.438602E+00   0.918322E+07   0.918255E+07   0.786668E+02
   0.315181E-02   0.182020E+08   0.181974E+08   0.647251E+03   0.116761E+06   0.161307E+08   0.181921E+08   0.182013E+08   0.181921E+08  -0.435124E+00   0.911054E+07   0.910986E+07   0.714997E+02
   0.347983E-02   0.180407E+08   0.180359E+08  -0.661819E+04   0.949364E+05   0.157349E+08   0.180296E+08   0.180399E+08   0.180296E+08  -0.431238E+00   0.902934E+07   0.902866E+07   0.647978E+02
   0.384199E-02   0.178611E+08   0.178560E+08  -0.120813E+05   0.771065E+05   0.153098E+08   0.178489E+08   0.178603E+08   0.178489E+08  -0.426915E+00   0.893899E+07   0.893832E+07   0.583442E+02
   0.424184E-02   0.176620E+08   0.176566E+08  -0.376895E+04   0.625497E+05   0.148540E+08   0.176486E+08   0.176611E+08   0.176486E+08  -0.422124E+00   0.883885E+07   0.883819E+07   0.523134E+02
   0.468330E-02   0.174420E+08   0.174362E+08  -0.643639E+04   0.506740E+05   0.143682E+08   0.174274E+08   0.174411E+08   0.174274E+08  -0.416833E+00   0.872828E+07   0.872762E+07   0.469893E+02
   0.517071E-02   0.172000E+08   0.171936E+08  -0.786499E+04   0.409937E+05   0.138524E+08   0.171840E+08   0.171990E+08   0.171840E+08  -0.411011E+00   0.860661E+07   0.860595E+07   0.423833E+02
   0.570884E-02   0.169349E+08   0.169280E+08  -0.485586E+04   0.331111E+05   0.132853E+08   0.169175E+08   0.169338E+08   0.169175E+08  -0.404636E+00   0.847338E+07   0.847272E+07   0.382308E+02
   0.630298E-02   0.166446E+08   0.166370E+08  -0.492744E+04   0.266972E+05   0.126969E+08   0.166258E+08   0.166434E+08   0.166258E+08  -0.397658E+00   0.832752E+07   0.832687E+07   0.343714E+02
   0.695895E-02   0.163282E+08   0.163197E+08  -0.388911E+04   0.214847E+05   0.120757E+08   0.163078E+08   0.163268E+08   0.163078E+08  -0.390054E+00   0.816857E+07   0.816793E+07   0.309173E+02
   0.768319E-02   0.159840E+08   0.159745E+08  -0.443903E+04   0.172535E+05   0.114292E+08   0.159622E+08   0.159825E+08   0.159622E+08  -0.381786E+00   0.799573E+07   0.799509E+07   0.278824E+02
   0.848281E-02   0.156113E+08   0.156005E+08  -0.411851E+04   0.138238E+05   0.107663E+08   0.155879E+08   0.156096E+08   0.155879E+08  -0.372835E+00   0.780860E+07   0.780796E+07   0.251329E+02
   0.936564E-02   0.152086E+08   0.151965E+08  -0.292669E+04   0.110478E+05   0.100875E+08   0.151839E+08   0.152068E+08   0.151839E+08  -0.363171E+00   0.760653E+07   0.760589E+07   0.226732E+02
   0.103404E-01   0.147748E+08   0.147610E+08  -0.277318E+04   0.880446E+04   0.939233E+07   0.147486E+08   0.147726E+08   0.147486E+08  -0.352759E+00   0.738883E+07   0.738820E+07   0.204925E+02
   0.114165E-01   0.143085E+08   0.142927E+08  -0.200336E+04   0.699468E+04   0.868624E+07   0.142809E+08   0.143060E+08   0.142809E+08  -0.341573E+00   0.715490E+07   0.715427E+07   0.185400E+02
   0.126047E-01   0.138087E+08   0.137906E+08  -0.153996E+04   0.553755E+04   0.797836E+07   0.137799E+08   0.138059E+08   0.137799E+08  -0.329589E+00   0.690425E+07   0.690362E+07   0.168076E+02
   0.139165E-01   0.132746E+08   0.132539E+08  -0.148945E+04   0.436689E+04   0.727340E+07   0.132446E+08   0.132713E+08   0.132446E+08  -0.316785E+00   0.663644E+07   0.663580E+07   0.152615E+02
   0.153648E-01   0.127056E+08   0.126819E+08  -0.125423E+04   0.342870E+04   0.657446E+07   0.126745E+08   0.127019E+08   0.126745E+08  -0.303150E+00   0.635120E+07   0.635056E+07   0.138813E+02
   0.169639E-01   0.121017E+08   0.120748E+08  -0.963799E+03   0.267893E+04   0.589084E+07   0.120698E+08   0.120975E+08   0.120698E+08  -0.288687E+00   0.604860E+07   0.604796E+07   0.126415E+02
   0.187293E-01   0.114641E+08   0.114337E+08  -0.846422E+03   0.208176E+04   0.522774E+07   0.114315E+08   0.114594E+08   0.114315E+08  -0.273421E+00   0.572916E+07   0.572851E+07   0.115177E+02
   0.206786E-01   0.107952E+08   0.107612E+08  -0.495567E+03   0.160802E+04   0.459211E+07   0.107622E+08   0.107899E+08   0.107622E+08  -0.257412E+00   0.539413E+07   0.539348E+07   0.104849E+02
   0.228307E-01   0.100995E+08   0.100617E+08  -0.412871E+03   0.123402E+04   0.399032E+07   0.100663E+08   0.100936E+08   0.100663E+08  -0.240767E+00   0.504575E+07   0.504510E+07   0.951874E+01
   0.252067E-01   0.938384E+07   0.934265E+07  -0.361625E+03   0.940514E+03   0.342899E+07   0.935084E+07   0.937741E+07   0.935084E+07  -0.223654E+00   0.468753E+07   0.468688E+07   0.859389E+01
   0.278301E-01   0.865860E+07   0.861452E+07  -0.257311E+03   0.711851E+03   0.291343E+07   0.862609E+07   0.865171E+07   0.862609E+07  -0.206320E+00   0.432462E+07   0.432398E+07   0.768797E+01
   0.307264E-01   0.793748E+07   0.789145E+07  -0.182697E+03   0.535279E+03   0.244858E+07   0.790581E+07   0.793029E+07   0.790581E+07  -0.189092E+00   0.396392E+07   0.396329E+07   0.678446E+01
   0.339242E-01   0.723748E+07   0.719088E+07  -0.122091E+03   0.400355E+03   0.203800E+07   0.720701E+07   0.723020E+07   0.720701E+07  -0.172378E+00   0.361394E+07   0.361334E+07   0.587225E+01
   0.374548E-01   0.657757E+07   0.653218E+07  -0.124469E+03   0.298467E+03   0.168340E+07   0.654865E+07   0.657048E+07   0.654865E+07  -0.156631E+00   0.328420E+07   0.328364E+07   0.495189E+01
   0.413529E-01   0.597598E+07   0.593385E+07  -0.778135E+02   0.222451E+03   0.138413E+07   0.594892E+07   0.596940E+07   0.594892E+07  -0.142287E+00   0.298382E+07   0.298332E+07   0.403850E+01
   0.454882E-01   0.546270E+07   0.542558E+07   0.168060E+03   0.168060E+03   0.114476E+07   0.543764E+07   0.545690E+07   0.543764E+07  -0.130058E+00   0.272774E+07   0.272731E+07   0.319993E+01
   0.496235E-01   0.505817E+07   0.502687E+07   0.130772E+03   0.130772E+03   0.964226E+06   0.503502E+07   0.505328E+07   0.503502E+07  -0.120428E+00   0.252613E+07   0.252576E+07   0.249572E+01
   0.537587E-01   0.472906E+07   0.470355E+07   0.104190E+03   0.104190E+03   0.823994E+06   0.470765E+07   0.472507E+07   0.470765E+07  -0.112598E+00   0.236223E+07   0.236191E+07   0.193533E+01
   0.578940E-01   0.444968E+07   0.442922E+07   0.845403E+02   0.845403E+02   0.711740E+06   0.442980E+07   0.444648E+07   0.442980E+07  -0.105952E+00   0.222314E+07   0.222287E+07   0.151455E+01
   0.620293E-01   0.420096E+07   0.418435E+07   0.695346E+02   0.695346E+02   0.619265E+06   0.418238E+07   0.419836E+07   0.418238E+07  -0.100035E+00   0.209929E+07   0.209906E+07   0.122019E+01
   0.661646E-01   0.396738E+07   0.395320E+07   0.577198E+02   0.577198E+02   0.540884E+06   0.394987E+07   0.396516E+07   0.394987E+07  -0.944734E-01   0.198291E+07   0.198270E+07   0.103120E+01
   0.702999E-01   0.373735E+07   0.372421E+07   0.481649E+02   0.481649E+02   0.472756E+06   0.372073E+07   0.373530E+07   0.372073E+07  -0.889927E-01   0.186819E+07   0.186799E+07   0.921758E+00
   0.744352E-01   0.350719E+07   0.349395E+07   0.403145E+02   0.403145E+02   0.412853E+06   0.349131E+07   0.350512E+07   0.349131E+07  -0.835055E-01   0.175330E+07   0.175311E+07   0.865370E+00
   0.785705E-01   0.327980E+07   0.326573E+07   0.338340E+02   0.338340E+02   0.360277E+06   0.326457E+07   0.327760E+07   0.326457E+07  -0.780824E-01   0.163974E+07   0.163954E+07   0.837813E+00
   0.827058E-01   0.306148E+07   0.304627E+07   0.284996E+02   0.284996E+02   0.314615E+06   0.304685E+07   0.305911E+07   0.304685E+07  -0.728749E-01   0.153067E+07   0.153046E+07   0.819268E+00
   0.868410E-01   0.285838E+07   0.284216E+07   0.241324E+02   0.241324E+02   0.275462E+06   0.284433E+07   0.285585E+07   0.284433E+07  -0.680309E-01   0.142920E+07   0.142900E+07   0.795564E+00
   0.919862E-01   0.263393E+07   0.261705E+07   0.198170E+02   0.198170E+02   0.235055E+06   0.262059E+07   0.263129E+07   0.262059E+07  -0.626795E-01   0.131711E+07   0.131691E+07   0.747266E+00
   0.971314E-01   0.244615E+07   0.242961E+07   0.165052E+02   0.165052E+02   0.202801E+06   0.243356E+07   0.244357E+07   0.243356E+07  -0.582062E-01   0.122343E+07   0.122324E+07   0.675600E+00
   0.102277E+00   0.229636E+07   0.228110E+07   0.139750E+02   0.139750E+02   0.177395E+06   0.228453E+07   0.229398E+07   0.228453E+07  -0.546415E-01   0.114882E+07   0.114864E+07   0.587268E+00
   0.107422E+00   0.217937E+07   0.216604E+07   0.120239E+02   0.120239E+02   0.157304E+06   0.216827E+07   0.217729E+07   0.216827E+07  -0.518608E-01   0.109066E+07   0.109050E+07   0.494009E+00
   0.112567E+00   0.208471E+07   0.207353E+07   0.104755E+02   0.104755E+02   0.140948E+06   0.207429E+07   0.208296E+07   0.207429E+07  -0.496130E-01   0.104369E+07   0.104356E+07   0.407913E+00
   0.117712E+00   0.200073E+07   0.199150E+07   0.919493E+01   0.919493E+01   0.127001E+06   0.199093E+07   0.199929E+07   0.199093E+07  -0.476192E-01   0.100205E+07   0.100193E+07   0.338072E+00
   0.122857E+00   0.191824E+07   0.191039E+07   0.809353E+01   0.809353E+01   0.114564E+06   0.190896E+07   0.191701E+07   0.190896E+07  -0.456588E-01   0.961100E+06   0.960993E+06   0.288830E+00
   0.128003E+00   0.183204E+07   0.182490E+07   0.712112E+01   0.712112E+01   0.103147E+06   0.182321E+07   0.183092E+07   0.182321E+07  -0.436077E-01   0.918222E+06   0.918122E+06   0.259605E+00
   0.133148E+00   0.174109E+07   0.173403E+07   0.625450E+01   0.625450E+01   0.925794E+05   0.173263E+07   0.173998E+07   0.173263E+07  -0.414411E-01   0.872894E+06   0.872796E+06   0.245966E+00
   0.138293E+00   0.164747E+07   0.164006E+07   0.548565E+01   0.548565E+01   0.828769E+05   0.163933E+07   0.164631E+07   0.163933E+07  -0.392097E-01   0.826178E+06   0.826078E+06   0.241441E+00
   0.143438E+00   0.155499E+07   0.154706E+07   0.481247E+01   0.481247E+01   0.741268E+05   0.154715E+07   0.155375E+07   0.154715E+07  -0.370048E-01   0.779996E+06   0.779893E+06   0.239446E+00
   0.148583E+00   0.146813E+07   0.145977E+07   0.423403E+01   0.423403E+01   0.664243E+05   0.146057E+07   0.146683E+07   0.146057E+07  -0.349341E-01   0.736619E+06   0.736514E+06   0.234875E+00
   0.153728E+00   0.139112E+07   0.138262E+07   0.374763E+01   0.374763E+01   0.598266E+05   0.138385E+07   0.138979E+07   0.138385E+07  -0.330991E-01   0.698188E+06   0.698085E+06   0.224972E+00
   0.158874E+00   0.132644E+07   0.131815E+07   0.334560E+01   0.334560E+01   0.543015E+05   0.131947E+07   0.132514E+07   0.131947E+07  -0.315591E-01   0.665959E+06   0.665859E+06   0.209396E+00
   0.164019E+00   0.127367E+07   0.126593E+07   0.301419E+01   0.301419E+01   0.497018E+05   0.126700E+07   0.127246E+07   0.126700E+07  -0.303041E-01   0.639726E+06   0.639633E+06   0.189679E+00
   0.169164E+00   0.123005E+07   0.122306E+07   0.273675E+01   0.273675E+01   0.458133E+05   0.122367E+07   0.122895E+07   0.122367E+07  -0.292679E-01   0.618097E+06   0.618012E+06   0.168390E+00
   0.174309E+00   0.119210E+07   0.118592E+07   0.249825E+01   0.249825E+01   0.424291E+05   0.118601E+07   0.119114E+07   0.118601E+07  -0.283670E-01   0.599317E+06   0.599239E+06   0.148270E+00
   0.179454E+00   0.115660E+07   0.115112E+07   0.228701E+01   0.228701E+01   0.393824E+05   0.115076E+07   0.115574E+07   0.115076E+07  -0.275239E-01   0.581745E+06   0.581675E+06   0.131477E+00
   0.184600E+00   0.112078E+07   0.111581E+07   0.209447E+01   0.209447E+01   0.365488E+05   0.111517E+07   0.112000E+07   0.111517E+07  -0.266726E-01   0.563993E+06   0.563927E+06   0.119123E+00
   0.189745E+00   0.108286E+07   0.107815E+07   0.191536E+01   0.191536E+01   0.338522E+05   0.107744E+07   0.108212E+07   0.107744E+07  -0.257703E-01   0.545148E+06   0.545085E+06   0.111189E+00
   0.194890E+00   0.104256E+07   0.103790E+07   0.174797E+01   0.174797E+01   0.312750E+05   0.103732E+07   0.104183E+07   0.103732E+07  -0.248107E-01   0.525080E+06   0.525018E+06   0.106755E+00
   0.200035E+00   0.100106E+07   0.996300E+06   0.159309E+01   0.159309E+01   0.288428E+05   0.995980E+06   0.100032E+07   0.995980E+06  -0.238219E-01   0.504382E+06   0.504319E+06   0.104403E+00
   0.205180E+00   0.960157E+06   0.955245E+06   0.145224E+01   0.145224E+01   0.265940E+05   0.955224E+06   0.959390E+06   0.955224E+06  -0.228471E-01   0.483964E+06   0.483900E+06   0.102642E+00
   0.210326E+00   0.921571E+06   0.916546E+06   0.132645E+01   0.132645E+01   0.245591E+05   0.916783E+06   0.920786E+06   0.916783E+06  -0.219277E-01   0.464703E+06   0.464640E+06   0.100268E+00
   0.215471E+00   0.886616E+06   0.881580E+06   0.121587E+01   0.121587E+01   0.227526E+05   0.881974E+06   0.885829E+06   0.881974E+06  -0.210951E-01   0.447269E+06   0.447206E+06   0.965914E-01
   0.220616E+00   0.855976E+06   0.851056E+06   0.111973E+01   0.111973E+01   0.211702E+05   0.851483E+06   0.855208E+06   0.851483E+06  -0.203658E-01   0.432011E+06   0.431951E+06   0.914932E-01
   0.225761E+00   0.829551E+06   0.824861E+06   0.103628E+01   0.103628E+01   0.197887E+05   0.825205E+06   0.828818E+06   0.825205E+06  -0.197373E-01   0.418881E+06   0.418823E+06   0.853255E-01
   0.230906E+00   0.806554E+06   0.802168E+06   0.963182E+00   0.963182E+00   0.185714E+05   0.802353E+06   0.805869E+06   0.802353E+06  -0.191908E-01   0.407479E+06   0.407425E+06   0.787208E-01
   0.236051E+00   0.785827E+06   0.781764E+06   0.898003E+00   0.898003E+00   0.174777E+05   0.781764E+06   0.785193E+06   0.781764E+06  -0.186983E-01   0.397219E+06   0.397168E+06   0.723730E-01
   0.241197E+00   0.766126E+06   0.762353E+06   0.838569E+00   0.838569E+00   0.164702E+05   0.762191E+06   0.765537E+06   0.762191E+06  -0.182302E-01   0.387467E+06   0.387419E+06   0.668460E-01
   0.246342E+00   0.746378E+06   0.742826E+06   0.783204E+00   0.783204E+00   0.155196E+05   0.742562E+06   0.745824E+06   0.742562E+06  -0.177607E-01   0.377678E+06   0.377632E+06   0.624544E-01
   0.251487E+00   0.725963E+06   0.722547E+06   0.730935E+00   0.730935E+00   0.146091E+05   0.722255E+06   0.725429E+06   0.722255E+06  -0.172750E-01   0.367537E+06   0.367492E+06   0.592337E-01
   0.256632E+00   0.704852E+06   0.701494E+06   0.681502E+00   0.681502E+00   0.137357E+05   0.701243E+06   0.704327E+06   0.701243E+06  -0.167724E-01   0.357028E+06   0.356984E+06   0.569843E-01
   0.261777E+00   0.683466E+06   0.680112E+06   0.635089E+00   0.635089E+00   0.129052E+05   0.679949E+06   0.682942E+06   0.679949E+06  -0.162631E-01   0.346367E+06   0.346323E+06   0.553605E-01
