#           k/h    P           
    0.92073E-03    0.44250E+04
    0.93933E-03    0.45082E+04
    0.95831E-03    0.45929E+04
    0.97767E-03    0.46791E+04
    0.99742E-03    0.47668E+04
    0.10176E-02    0.48560E+04
    0.10381E-02    0.49468E+04
    0.10591E-02    0.50391E+04
    0.10805E-02    0.51331E+04
    0.11023E-02    0.52287E+04
    0.11246E-02    0.53259E+04
    0.11473E-02    0.54248E+04
    0.11705E-02    0.55254E+04
    0.11941E-02    0.56277E+04
    0.12182E-02    0.57317E+04
    0.12429E-02    0.58374E+04
    0.12680E-02    0.59450E+04
    0.12936E-02    0.60543E+04
    0.13197E-02    0.61654E+04
    0.13464E-02    0.62784E+04
    0.13736E-02    0.63932E+04
    0.14013E-02    0.65098E+04
    0.14296E-02    0.66284E+04
    0.14585E-02    0.67488E+04
    0.14880E-02    0.68712E+04
    0.15180E-02    0.69955E+04
    0.15487E-02    0.71218E+04
    0.15800E-02    0.72501E+04
    0.16119E-02    0.73803E+04
    0.16445E-02    0.75126E+04
    0.16777E-02    0.76469E+04
    0.17116E-02    0.77832E+04
    0.17462E-02    0.79215E+04
    0.17814E-02    0.80619E+04
    0.18174E-02    0.82044E+04
    0.18541E-02    0.83490E+04
    0.18916E-02    0.84957E+04
    0.19298E-02    0.86444E+04
    0.19688E-02    0.87953E+04
    0.20086E-02    0.89483E+04
    0.20491E-02    0.91034E+04
    0.20905E-02    0.92607E+04
    0.21328E-02    0.94201E+04
    0.21758E-02    0.95816E+04
    0.22198E-02    0.97452E+04
    0.22646E-02    0.99110E+04
    0.23104E-02    0.10079E+05
    0.23571E-02    0.10249E+05
    0.24047E-02    0.10421E+05
    0.24533E-02    0.10596E+05
    0.25028E-02    0.10772E+05
    0.25534E-02    0.10951E+05
    0.26050E-02    0.11131E+05
    0.26576E-02    0.11314E+05
    0.27113E-02    0.11499E+05
    0.27660E-02    0.11686E+05
    0.28219E-02    0.11874E+05
    0.28789E-02    0.12065E+05
    0.29371E-02    0.12258E+05
    0.29964E-02    0.12453E+05
    0.30569E-02    0.12650E+05
    0.31187E-02    0.12849E+05
    0.31817E-02    0.13050E+05
    0.32460E-02    0.13253E+05
    0.33115E-02    0.13457E+05
    0.33784E-02    0.13663E+05
    0.34467E-02    0.13871E+05
    0.35163E-02    0.14081E+05
    0.35874E-02    0.14293E+05
    0.36598E-02    0.14506E+05
    0.37338E-02    0.14721E+05
    0.38092E-02    0.14938E+05
    0.38861E-02    0.15156E+05
    0.39646E-02    0.15375E+05
    0.40447E-02    0.15596E+05
    0.41264E-02    0.15818E+05
    0.42098E-02    0.16042E+05
    0.42948E-02    0.16267E+05
    0.43816E-02    0.16493E+05
    0.44701E-02    0.16720E+05
    0.45604E-02    0.16948E+05
    0.46525E-02    0.17178E+05
    0.47465E-02    0.17408E+05
    0.48424E-02    0.17639E+05
    0.49402E-02    0.17871E+05
    0.50400E-02    0.18103E+05
    0.51419E-02    0.18336E+05
    0.52457E-02    0.18570E+05
    0.53517E-02    0.18804E+05
    0.54598E-02    0.19039E+05
    0.55701E-02    0.19273E+05
    0.56826E-02    0.19508E+05
    0.57974E-02    0.19743E+05
    0.59145E-02    0.19977E+05
    0.60340E-02    0.20211E+05
    0.61559E-02    0.20445E+05
    0.62803E-02    0.20678E+05
    0.64072E-02    0.20911E+05
    0.65366E-02    0.21143E+05
    0.66686E-02    0.21374E+05
    0.68033E-02    0.21604E+05
    0.69408E-02    0.21832E+05
    0.70810E-02    0.22060E+05
    0.72240E-02    0.22285E+05
    0.73700E-02    0.22509E+05
    0.75189E-02    0.22731E+05
    0.76708E-02    0.22951E+05
    0.78257E-02    0.23168E+05
    0.79838E-02    0.23383E+05
    0.81451E-02    0.23596E+05
    0.83096E-02    0.23805E+05
    0.84775E-02    0.24012E+05
    0.86488E-02    0.24215E+05
    0.88235E-02    0.24415E+05
    0.90017E-02    0.24610E+05
    0.91836E-02    0.24802E+05
    0.93691E-02    0.24989E+05
    0.95583E-02    0.25172E+05
    0.97514E-02    0.25350E+05
    0.99484E-02    0.25523E+05
    0.10149E-01    0.25691E+05
    0.10354E-01    0.25853E+05
    0.10564E-01    0.26009E+05
    0.10777E-01    0.26159E+05
    0.10995E-01    0.26302E+05
    0.11217E-01    0.26439E+05
    0.11443E-01    0.26569E+05
    0.11675E-01    0.26691E+05
    0.11910E-01    0.26806E+05
    0.12151E-01    0.26913E+05
    0.12397E-01    0.27011E+05
    0.12647E-01    0.27101E+05
    0.12902E-01    0.27183E+05
    0.13163E-01    0.27255E+05
    0.13429E-01    0.27318E+05
    0.13700E-01    0.27372E+05
    0.13977E-01    0.27415E+05
    0.14259E-01    0.27448E+05
    0.14547E-01    0.27471E+05
    0.14841E-01    0.27483E+05
    0.15141E-01    0.27484E+05
    0.15447E-01    0.27474E+05
    0.15759E-01    0.27452E+05
    0.16077E-01    0.27419E+05
    0.16402E-01    0.27373E+05
    0.16734E-01    0.27315E+05
    0.17072E-01    0.27245E+05
    0.17416E-01    0.27162E+05
    0.17768E-01    0.27067E+05
    0.18127E-01    0.26959E+05
    0.18493E-01    0.26837E+05
    0.18867E-01    0.26703E+05
    0.19248E-01    0.26555E+05
    0.19637E-01    0.26395E+05
    0.20034E-01    0.26221E+05
    0.20438E-01    0.26034E+05
    0.20851E-01    0.25834E+05
    0.21272E-01    0.25621E+05
    0.21702E-01    0.25395E+05
    0.22141E-01    0.25157E+05
    0.22588E-01    0.24906E+05
    0.23044E-01    0.24644E+05
    0.23510E-01    0.24369E+05
    0.23985E-01    0.24084E+05
    0.24469E-01    0.23787E+05
    0.24964E-01    0.23480E+05
    0.25468E-01    0.23163E+05
    0.25982E-01    0.22836E+05
    0.26507E-01    0.22501E+05
    0.27043E-01    0.22158E+05
    0.27589E-01    0.21807E+05
    0.28146E-01    0.21450E+05
    0.28715E-01    0.21087E+05
    0.29295E-01    0.20719E+05
    0.29887E-01    0.20347E+05
    0.30490E-01    0.19972E+05
    0.31106E-01    0.19595E+05
    0.31735E-01    0.19216E+05
    0.32376E-01    0.18838E+05
    0.33030E-01    0.18460E+05
    0.33697E-01    0.18084E+05
    0.34378E-01    0.17711E+05
    0.35072E-01    0.17342E+05
    0.35781E-01    0.16977E+05
    0.36504E-01    0.16619E+05
    0.37241E-01    0.16268E+05
    0.37993E-01    0.15924E+05
    0.38761E-01    0.15589E+05
    0.39544E-01    0.15263E+05
    0.40343E-01    0.14946E+05
    0.41158E-01    0.14638E+05
    0.41989E-01    0.14341E+05
    0.42838E-01    0.14055E+05
    0.43703E-01    0.13781E+05
    0.44586E-01    0.13520E+05
    0.45486E-01    0.13273E+05
    0.46405E-01    0.13040E+05
    0.47343E-01    0.12820E+05
    0.48299E-01    0.12610E+05
    0.49275E-01    0.12412E+05
    0.50270E-01    0.12223E+05
    0.51286E-01    0.12042E+05
    0.52322E-01    0.11869E+05
    0.53379E-01    0.11702E+05
    0.54457E-01    0.11541E+05
    0.55557E-01    0.11385E+05
    0.56680E-01    0.11232E+05
    0.57825E-01    0.11082E+05
    0.58993E-01    0.10933E+05
    0.60184E-01    0.10783E+05
    0.61400E-01    0.10630E+05
    0.62641E-01    0.10472E+05
    0.63906E-01    0.10307E+05
    0.65197E-01    0.10133E+05
    0.66514E-01    0.99486E+04
    0.67858E-01    0.97528E+04
    0.69229E-01    0.95446E+04
    0.70627E-01    0.93234E+04
    0.72054E-01    0.90894E+04
    0.73510E-01    0.88434E+04
    0.74994E-01    0.85865E+04
    0.76509E-01    0.83203E+04
    0.78055E-01    0.80471E+04
    0.79632E-01    0.77691E+04
    0.81241E-01    0.74889E+04
    0.82882E-01    0.72090E+04
    0.84556E-01    0.69320E+04
    0.86264E-01    0.66605E+04
    0.88007E-01    0.63970E+04
    0.89785E-01    0.61443E+04
    0.91598E-01    0.59049E+04
    0.93449E-01    0.56810E+04
    0.95337E-01    0.54745E+04
    0.97263E-01    0.52872E+04
    0.99227E-01    0.51197E+04
    0.10123E+00    0.49720E+04
    0.10328E+00    0.48435E+04
    0.10536E+00    0.47322E+04
    0.10749E+00    0.46354E+04
    0.10966E+00    0.45502E+04
    0.11188E+00    0.44729E+04
    0.11414E+00    0.43996E+04
    0.11644E+00    0.43267E+04
    0.11880E+00    0.42506E+04
    0.12120E+00    0.41680E+04
    0.12365E+00    0.40763E+04
    0.12614E+00    0.39737E+04
    0.12869E+00    0.38593E+04
    0.13129E+00    0.37331E+04
    0.13394E+00    0.35963E+04
    0.13665E+00    0.34512E+04
    0.13941E+00    0.33006E+04
    0.14223E+00    0.31483E+04
    0.14510E+00    0.29986E+04
    0.14803E+00    0.28557E+04
    0.15102E+00    0.27237E+04
    0.15407E+00    0.26057E+04
    0.15718E+00    0.25033E+04
    0.16036E+00    0.24166E+04
    0.16360E+00    0.23441E+04
    0.16690E+00    0.22834E+04
    0.17028E+00    0.22315E+04
    0.17371E+00    0.21849E+04
    0.17722E+00    0.21399E+04
    0.18080E+00    0.20922E+04
    0.18446E+00    0.20384E+04
    0.18818E+00    0.19762E+04
    0.19198E+00    0.19051E+04
    0.19586E+00    0.18270E+04
    0.19982E+00    0.17447E+04
    0.20386E+00    0.16616E+04
    0.20797E+00    0.15812E+04
    0.21218E+00    0.15066E+04
    0.21646E+00    0.14405E+04
    0.22083E+00    0.13840E+04
    0.22530E+00    0.13369E+04
    0.22985E+00    0.12972E+04
    0.23449E+00    0.12620E+04
    0.23923E+00    0.12283E+04
    0.24406E+00    0.11930E+04
    0.24899E+00    0.11539E+04
    0.25402E+00    0.11104E+04
    0.25915E+00    0.10635E+04
    0.26439E+00    0.10151E+04
    0.26973E+00    0.96781E+03
    0.27518E+00    0.92384E+03
    0.28074E+00    0.88482E+03
    0.28641E+00    0.85109E+03
    0.29219E+00    0.82171E+03
    0.29810E+00    0.79496E+03
    0.30412E+00    0.76885E+03
    0.31026E+00    0.74171E+03
    0.31653E+00    0.71283E+03
    0.32292E+00    0.68263E+03
    0.32945E+00    0.65236E+03
    0.33610E+00    0.62345E+03
    0.34289E+00    0.59697E+03
    0.34982E+00    0.57323E+03
    0.35689E+00    0.55171E+03
    0.36409E+00    0.53145E+03
    0.37145E+00    0.51142E+03
    0.37895E+00    0.49101E+03
    0.38661E+00    0.47030E+03
    0.39442E+00    0.44995E+03
    0.40239E+00    0.43061E+03
    0.41052E+00    0.41266E+03
    0.41881E+00    0.39610E+03
    0.42727E+00    0.38043E+03
    0.43590E+00    0.36517E+03
    0.44471E+00    0.35005E+03
    0.45369E+00    0.33514E+03
    0.46286E+00    0.32076E+03
    0.47221E+00    0.30717E+03
    0.48174E+00    0.29436E+03
    0.49148E+00    0.28221E+03
    0.50141E+00    0.27045E+03
    0.51153E+00    0.25898E+03
    0.52187E+00    0.24787E+03
    0.53241E+00    0.23723E+03
    0.54317E+00    0.22712E+03
    0.55414E+00    0.21748E+03
    0.56533E+00    0.20822E+03
    0.57675E+00    0.19926E+03
    0.58840E+00    0.19065E+03
    0.60029E+00    0.18239E+03
    0.61242E+00    0.17452E+03
    0.62479E+00    0.16697E+03
    0.63741E+00    0.15972E+03
    0.65029E+00    0.15275E+03
    0.66342E+00    0.14608E+03
    0.67683E+00    0.13969E+03
    0.69050E+00    0.13357E+03
    0.70445E+00    0.12770E+03
    0.71868E+00    0.12208E+03
    0.73320E+00    0.11669E+03
    0.74801E+00    0.11153E+03
    0.76312E+00    0.10660E+03
    0.77854E+00    0.10186E+03
    0.79426E+00    0.97331E+02
    0.81031E+00    0.92995E+02
    0.82668E+00    0.88843E+02
    0.84338E+00    0.84866E+02
    0.86041E+00    0.81061E+02
    0.87780E+00    0.77422E+02
    0.89553E+00    0.73939E+02
    0.91362E+00    0.70607E+02
    0.93208E+00    0.67419E+02
    0.95091E+00    0.64370E+02
    0.97011E+00    0.61453E+02
    0.98971E+00    0.58663E+02
    0.10097E+01    0.55995E+02
    0.10301E+01    0.53444E+02
    0.10509E+01    0.51005E+02
    0.10721E+01    0.48673E+02
    0.10938E+01    0.46445E+02
    0.11159E+01    0.44315E+02
    0.11384E+01    0.42279E+02
    0.11614E+01    0.40334E+02
    0.11849E+01    0.38475E+02
    0.12088E+01    0.36700E+02
    0.12333E+01    0.35003E+02
    0.12582E+01    0.33383E+02
    0.12836E+01    0.31835E+02
    0.13095E+01    0.30356E+02
    0.13360E+01    0.28944E+02
    0.13630E+01    0.27596E+02
    0.13905E+01    0.26309E+02
    0.14186E+01    0.25080E+02
    0.14472E+01    0.23907E+02
    0.14765E+01    0.22787E+02
    0.15063E+01    0.21718E+02
    0.15367E+01    0.20698E+02
    0.15678E+01    0.19724E+02
    0.15994E+01    0.18795E+02
    0.16318E+01    0.17908E+02
    0.16647E+01    0.17062E+02
    0.16984E+01    0.16256E+02
    0.17327E+01    0.15486E+02
    0.17677E+01    0.14751E+02
    0.18034E+01    0.14051E+02
    0.18398E+01    0.13383E+02
    0.18770E+01    0.12746E+02
    0.19149E+01    0.12139E+02
    0.19536E+01    0.11559E+02
    0.19930E+01    0.11007E+02
    0.20333E+01    0.10481E+02
    0.20744E+01    0.99788E+01
    0.21163E+01    0.95004E+01
    0.21590E+01    0.90443E+01
    0.22026E+01    0.86097E+01
    0.22471E+01    0.81955E+01
    0.22925E+01    0.78007E+01
    0.23388E+01    0.74245E+01
    0.23861E+01    0.70661E+01
    0.24343E+01    0.67246E+01
    0.24835E+01    0.63993E+01
    0.25336E+01    0.60894E+01
    0.25848E+01    0.57941E+01
    0.26370E+01    0.55129E+01
    0.26903E+01    0.52450E+01
    0.27447E+01    0.49899E+01
    0.28001E+01    0.47470E+01
    0.28567E+01    0.45156E+01
    0.29144E+01    0.42953E+01
    0.29733E+01    0.40855E+01
    0.30333E+01    0.38858E+01
    0.30946E+01    0.36956E+01
    0.31571E+01    0.35146E+01
    0.32209E+01    0.33423E+01
    0.32860E+01    0.31782E+01
    0.33523E+01    0.30221E+01
    0.34201E+01    0.28735E+01
    0.34892E+01    0.27321E+01
    0.35596E+01    0.25975E+01
    0.36316E+01    0.24695E+01
    0.37049E+01    0.23476E+01
    0.37798E+01    0.22317E+01
    0.38561E+01    0.21214E+01
    0.39340E+01    0.20164E+01
    0.40135E+01    0.19166E+01
    0.40946E+01    0.18216E+01
    0.41773E+01    0.17312E+01
    0.42617E+01    0.16453E+01
    0.43478E+01    0.15635E+01
    0.44356E+01    0.14857E+01
    0.45252E+01    0.14117E+01
    0.46166E+01    0.13413E+01
    0.47099E+01    0.12744E+01
    0.48050E+01    0.12108E+01
    0.49021E+01    0.11502E+01
    0.50011E+01    0.10927E+01
    0.51021E+01    0.10380E+01
    0.52052E+01    0.98603E+00
    0.53104E+01    0.93663E+00
    0.54176E+01    0.88969E+00
    0.55271E+01    0.84509E+00
    0.56387E+01    0.80272E+00
