#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    69    0.18440E+04   -0.54988E+01    0.93054E-05   -0.54988E+01    0.32132E+00   -0.87847E-08    0.93054E-05   -0.87847E-08    0.26465E-10
    70    0.18682E+04   -0.59409E+01    0.90250E-05   -0.59409E+01    0.33446E+00   -0.99871E-08    0.90250E-05   -0.99871E-08    0.25574E-10
    71    0.18926E+04   -0.63945E+01    0.87591E-05   -0.63945E+01    0.34784E+00   -0.11167E-07    0.87591E-05   -0.11167E-07    0.24721E-10
    72    0.19171E+04   -0.68612E+01    0.85066E-05   -0.68612E+01    0.36145E+00   -0.12183E-07    0.85066E-05   -0.12183E-07    0.23906E-10
    73    0.19418E+04   -0.73415E+01    0.82662E-05   -0.73415E+01    0.37524E+00   -0.12893E-07    0.82662E-05   -0.12893E-07    0.23125E-10
    74    0.19667E+04   -0.78349E+01    0.80367E-05   -0.78349E+01    0.38920E+00   -0.13157E-07    0.80367E-05   -0.13157E-07    0.22378E-10
    75    0.19919E+04   -0.83400E+01    0.78168E-05   -0.83400E+01    0.40334E+00   -0.12831E-07    0.78168E-05   -0.12831E-07    0.21661E-10
    76    0.20174E+04   -0.88562E+01    0.76054E-05   -0.88562E+01    0.41765E+00   -0.11837E-07    0.76054E-05   -0.11837E-07    0.20974E-10
    77    0.20432E+04   -0.93833E+01    0.74018E-05   -0.93833E+01    0.43214E+00   -0.10352E-07    0.74018E-05   -0.10352E-07    0.20314E-10
    78    0.20694E+04   -0.99228E+01    0.72055E-05   -0.99228E+01    0.44682E+00   -0.86180E-08    0.72055E-05   -0.86180E-08    0.19681E-10
    79    0.20958E+04   -0.10471E+02    0.70159E-05   -0.10471E+02    0.46164E+00   -0.68743E-08    0.70159E-05   -0.68743E-08    0.19074E-10
    80    0.21225E+04   -0.11028E+02    0.68326E-05   -0.11028E+02    0.47659E+00   -0.53618E-08    0.68326E-05   -0.53618E-08    0.18490E-10
    81    0.21494E+04   -0.11597E+02    0.66550E-05   -0.11597E+02    0.49163E+00   -0.42794E-08    0.66550E-05   -0.42794E-08    0.17930E-10
    82    0.21765E+04   -0.12174E+02    0.64830E-05   -0.12174E+02    0.50678E+00   -0.36582E-08    0.64830E-05   -0.36582E-08    0.17391E-10
    83    0.22038E+04   -0.12760E+02    0.63163E-05   -0.12760E+02    0.52201E+00   -0.34870E-08    0.63163E-05   -0.34870E-08    0.16872E-10
    84    0.22314E+04   -0.13353E+02    0.61546E-05   -0.13353E+02    0.53732E+00   -0.37552E-08    0.61546E-05   -0.37552E-08    0.16374E-10
    85    0.22592E+04   -0.13954E+02    0.59979E-05   -0.13954E+02    0.55268E+00   -0.44516E-08    0.59979E-05   -0.44516E-08    0.15895E-10
    86    0.22871E+04   -0.14562E+02    0.58458E-05   -0.14562E+02    0.56811E+00   -0.55441E-08    0.58458E-05   -0.55441E-08    0.15434E-10
    87    0.23155E+04   -0.15176E+02    0.56984E-05   -0.15176E+02    0.58357E+00   -0.69149E-08    0.56984E-05   -0.69149E-08    0.14990E-10
    88    0.23438E+04   -0.15796E+02    0.55556E-05   -0.15796E+02    0.59908E+00   -0.84248E-08    0.55556E-05   -0.84248E-08    0.14562E-10
    89    0.23725E+04   -0.16424E+02    0.54176E-05   -0.16424E+02    0.61462E+00   -0.99346E-08    0.54176E-05   -0.99346E-08    0.14150E-10
    90    0.24015E+04   -0.17056E+02    0.52844E-05   -0.17056E+02    0.63016E+00   -0.11305E-07    0.52844E-05   -0.11305E-07    0.13752E-10
    91    0.24305E+04   -0.17693E+02    0.51559E-05   -0.17693E+02    0.64568E+00   -0.12424E-07    0.51559E-05   -0.12424E-07    0.13368E-10
    92    0.24599E+04   -0.18335E+02    0.50320E-05   -0.18335E+02    0.66117E+00   -0.13283E-07    0.50320E-05   -0.13283E-07    0.12997E-10
    93    0.24896E+04   -0.18982E+02    0.49125E-05   -0.18982E+02    0.67663E+00   -0.13902E-07    0.49125E-05   -0.13902E-07    0.12639E-10
    94    0.25193E+04   -0.19631E+02    0.47974E-05   -0.19631E+02    0.69201E+00   -0.14299E-07    0.47974E-05   -0.14299E-07    0.12293E-10
    95    0.25494E+04   -0.20285E+02    0.46863E-05   -0.20285E+02    0.70732E+00   -0.14493E-07    0.46863E-05   -0.14493E-07    0.11959E-10
    96    0.25794E+04   -0.20941E+02    0.45793E-05   -0.20941E+02    0.72253E+00   -0.14504E-07    0.45793E-05   -0.14504E-07    0.11637E-10
    97    0.26099E+04   -0.21600E+02    0.44761E-05   -0.21600E+02    0.73765E+00   -0.14351E-07    0.44761E-05   -0.14351E-07    0.11326E-10
    98    0.26406E+04   -0.22259E+02    0.43765E-05   -0.22259E+02    0.75265E+00   -0.14051E-07    0.43765E-05   -0.14051E-07    0.11026E-10
    99    0.26713E+04   -0.22922E+02    0.42804E-05   -0.22922E+02    0.76749E+00   -0.13625E-07    0.42804E-05   -0.13625E-07    0.10736E-10
   100    0.27024E+04   -0.23583E+02    0.41877E-05   -0.23583E+02    0.78219E+00   -0.13092E-07    0.41877E-05   -0.13092E-07    0.10457E-10
   101    0.27336E+04   -0.24245E+02    0.40982E-05   -0.24245E+02    0.79680E+00   -0.12469E-07    0.40982E-05   -0.12469E-07    0.10187E-10
   102    0.27654E+04   -0.24907E+02    0.40116E-05   -0.24907E+02    0.81116E+00   -0.11776E-07    0.40116E-05   -0.11776E-07    0.99262E-11
   103    0.27970E+04   -0.25570E+02    0.39280E-05   -0.25570E+02    0.82536E+00   -0.11033E-07    0.39280E-05   -0.11033E-07    0.96745E-11
   104    0.28289E+04   -0.26229E+02    0.38471E-05   -0.26229E+02    0.83940E+00   -0.10257E-07    0.38471E-05   -0.10257E-07    0.94313E-11
   105    0.28610E+04   -0.26888E+02    0.37687E-05   -0.26888E+02    0.85319E+00   -0.94690E-08    0.37687E-05   -0.94690E-08    0.91962E-11
   106    0.28933E+04   -0.27544E+02    0.36927E-05   -0.27544E+02    0.86681E+00   -0.86865E-08    0.36927E-05   -0.86865E-08    0.89688E-11
   107    0.29255E+04   -0.28197E+02    0.36189E-05   -0.28197E+02    0.88012E+00   -0.79289E-08    0.36189E-05   -0.79289E-08    0.87487E-11
   108    0.29580E+04   -0.28847E+02    0.35473E-05   -0.28847E+02    0.89318E+00   -0.72151E-08    0.35473E-05   -0.72151E-08    0.85355E-11
   109    0.29907E+04   -0.29494E+02    0.34775E-05   -0.29494E+02    0.90593E+00   -0.65642E-08    0.34775E-05   -0.65642E-08    0.83289E-11
   110    0.30235E+04   -0.30134E+02    0.34095E-05   -0.30134E+02    0.91835E+00   -0.59950E-08    0.34095E-05   -0.59950E-08    0.81284E-11
   111    0.30565E+04   -0.30770E+02    0.33431E-05   -0.30770E+02    0.93054E+00   -0.55222E-08    0.33431E-05   -0.55222E-08    0.79337E-11
   112    0.30896E+04   -0.31402E+02    0.32783E-05   -0.31402E+02    0.94241E+00   -0.51433E-08    0.32783E-05   -0.51433E-08    0.77447E-11
   113    0.31229E+04   -0.32027E+02    0.32151E-05   -0.32027E+02    0.95395E+00   -0.48515E-08    0.32151E-05   -0.48515E-08    0.75611E-11
   114    0.31563E+04   -0.32645E+02    0.31533E-05   -0.32645E+02    0.96511E+00   -0.46400E-08    0.31533E-05   -0.46400E-08    0.73828E-11
   115    0.31900E+04   -0.33255E+02    0.30931E-05   -0.33255E+02    0.97602E+00   -0.45019E-08    0.30931E-05   -0.45019E-08    0.72098E-11
   116    0.32236E+04   -0.33857E+02    0.30343E-05   -0.33857E+02    0.98647E+00   -0.44304E-08    0.30343E-05   -0.44304E-08    0.70418E-11
   117    0.32575E+04   -0.34451E+02    0.29769E-05   -0.34451E+02    0.99652E+00   -0.44186E-08    0.29769E-05   -0.44186E-08    0.68787E-11
   118    0.32916E+04   -0.35036E+02    0.29210E-05   -0.35036E+02    0.10063E+01   -0.44598E-08    0.29210E-05   -0.44598E-08    0.67203E-11
   119    0.33257E+04   -0.35611E+02    0.28664E-05   -0.35611E+02    0.10157E+01   -0.45472E-08    0.28664E-05   -0.45472E-08    0.65666E-11
   120    0.33599E+04   -0.36175E+02    0.28132E-05   -0.36175E+02    0.10246E+01   -0.46739E-08    0.28132E-05   -0.46739E-08    0.64174E-11
   121    0.33941E+04   -0.36729E+02    0.27614E-05   -0.36729E+02    0.10332E+01   -0.48330E-08    0.27614E-05   -0.48330E-08    0.62726E-11
   122    0.34284E+04   -0.37272E+02    0.27108E-05   -0.37272E+02    0.10413E+01   -0.50179E-08    0.27108E-05   -0.50179E-08    0.61319E-11
   123    0.34628E+04   -0.37803E+02    0.26615E-05   -0.37803E+02    0.10490E+01   -0.52216E-08    0.26615E-05   -0.52216E-08    0.59953E-11
   124    0.34972E+04   -0.38320E+02    0.26134E-05   -0.38320E+02    0.10562E+01   -0.54373E-08    0.26134E-05   -0.54373E-08    0.58627E-11
   125    0.35316E+04   -0.38825E+02    0.25666E-05   -0.38825E+02    0.10629E+01   -0.56582E-08    0.25666E-05   -0.56582E-08    0.57338E-11
   126    0.35661E+04   -0.39316E+02    0.25209E-05   -0.39316E+02    0.10693E+01   -0.58775E-08    0.25209E-05   -0.58775E-08    0.56086E-11
   127    0.36006E+04   -0.39794E+02    0.24764E-05   -0.39794E+02    0.10751E+01   -0.60884E-08    0.24764E-05   -0.60884E-08    0.54869E-11
   128    0.36351E+04   -0.40258E+02    0.24330E-05   -0.40258E+02    0.10806E+01   -0.62840E-08    0.24330E-05   -0.62840E-08    0.53685E-11
   129    0.36697E+04   -0.40706E+02    0.23908E-05   -0.40706E+02    0.10854E+01   -0.64575E-08    0.23908E-05   -0.64575E-08    0.52534E-11
   130    0.37042E+04   -0.41138E+02    0.23496E-05   -0.41138E+02    0.10898E+01   -0.66022E-08    0.23496E-05   -0.66022E-08    0.51413E-11
   131    0.37388E+04   -0.41555E+02    0.23094E-05   -0.41555E+02    0.10937E+01   -0.67126E-08    0.23094E-05   -0.67126E-08    0.50322E-11
   132    0.37734E+04   -0.41955E+02    0.22703E-05   -0.41955E+02    0.10972E+01   -0.67896E-08    0.22703E-05   -0.67896E-08    0.49260E-11
   133    0.38079E+04   -0.42339E+02    0.22322E-05   -0.42339E+02    0.11001E+01   -0.68356E-08    0.22322E-05   -0.68356E-08    0.48226E-11
   134    0.38424E+04   -0.42703E+02    0.21950E-05   -0.42703E+02    0.11026E+01   -0.68528E-08    0.21950E-05   -0.68528E-08    0.47219E-11
   135    0.38769E+04   -0.43051E+02    0.21588E-05   -0.43051E+02    0.11045E+01   -0.68437E-08    0.21588E-05   -0.68437E-08    0.46239E-11
   136    0.39113E+04   -0.43378E+02    0.21235E-05   -0.43378E+02    0.11059E+01   -0.68105E-08    0.21235E-05   -0.68105E-08    0.45284E-11
   137    0.39456E+04   -0.43687E+02    0.20891E-05   -0.43687E+02    0.11069E+01   -0.67555E-08    0.20891E-05   -0.67555E-08    0.44355E-11
   138    0.39799E+04   -0.43976E+02    0.20555E-05   -0.43976E+02    0.11073E+01   -0.66812E-08    0.20555E-05   -0.66812E-08    0.43450E-11
   139    0.40139E+04   -0.44244E+02    0.20227E-05   -0.44244E+02    0.11073E+01   -0.65899E-08    0.20227E-05   -0.65899E-08    0.42570E-11
   140    0.40480E+04   -0.44493E+02    0.19907E-05   -0.44493E+02    0.11067E+01   -0.64838E-08    0.19907E-05   -0.64838E-08    0.41712E-11
   141    0.40818E+04   -0.44720E+02    0.19595E-05   -0.44720E+02    0.11056E+01   -0.63653E-08    0.19595E-05   -0.63653E-08    0.40876E-11
   142    0.41157E+04   -0.44925E+02    0.19290E-05   -0.44925E+02    0.11040E+01   -0.62368E-08    0.19290E-05   -0.62368E-08    0.40063E-11
   143    0.41494E+04   -0.45110E+02    0.18992E-05   -0.45110E+02    0.11020E+01   -0.61005E-08    0.18992E-05   -0.61005E-08    0.39270E-11
   144    0.41830E+04   -0.45273E+02    0.18701E-05   -0.45273E+02    0.10994E+01   -0.59589E-08    0.18701E-05   -0.59589E-08    0.38498E-11
   145    0.42163E+04   -0.45413E+02    0.18416E-05   -0.45413E+02    0.10965E+01   -0.58142E-08    0.18416E-05   -0.58142E-08    0.37745E-11
   146    0.42498E+04   -0.45530E+02    0.18138E-05   -0.45530E+02    0.10930E+01   -0.56688E-08    0.18138E-05   -0.56688E-08    0.37011E-11
   147    0.42828E+04   -0.45624E+02    0.17865E-05   -0.45624E+02    0.10891E+01   -0.55250E-08    0.17865E-05   -0.55250E-08    0.36296E-11
   148    0.43157E+04   -0.45695E+02    0.17599E-05   -0.45695E+02    0.10846E+01   -0.53852E-08    0.17599E-05   -0.53852E-08    0.35597E-11
   149    0.43485E+04   -0.45742E+02    0.17337E-05   -0.45742E+02    0.10797E+01   -0.52516E-08    0.17337E-05   -0.52516E-08    0.34916E-11
   150    0.43810E+04   -0.45762E+02    0.17080E-05   -0.45762E+02    0.10745E+01   -0.51267E-08    0.17080E-05   -0.51267E-08    0.34251E-11
   151    0.44134E+04   -0.45760E+02    0.16828E-05   -0.45760E+02    0.10688E+01   -0.50122E-08    0.16828E-05   -0.50122E-08    0.33601E-11
   152    0.44454E+04   -0.45733E+02    0.16581E-05   -0.45733E+02    0.10625E+01   -0.49080E-08    0.16581E-05   -0.49080E-08    0.32966E-11
   153    0.44773E+04   -0.45678E+02    0.16339E-05   -0.45678E+02    0.10560E+01   -0.48135E-08    0.16339E-05   -0.48135E-08    0.32346E-11
   154    0.45089E+04   -0.45599E+02    0.16101E-05   -0.45599E+02    0.10490E+01   -0.47280E-08    0.16101E-05   -0.47280E-08    0.31741E-11
   155    0.45403E+04   -0.45495E+02    0.15867E-05   -0.45495E+02    0.10417E+01   -0.46509E-08    0.15867E-05   -0.46509E-08    0.31149E-11
   156    0.45713E+04   -0.45365E+02    0.15638E-05   -0.45365E+02    0.10340E+01   -0.45815E-08    0.15638E-05   -0.45815E-08    0.30572E-11
   157    0.46022E+04   -0.45209E+02    0.15413E-05   -0.45209E+02    0.10259E+01   -0.45192E-08    0.15413E-05   -0.45192E-08    0.30008E-11
   158    0.46328E+04   -0.45026E+02    0.15193E-05   -0.45026E+02    0.10176E+01   -0.44633E-08    0.15193E-05   -0.44633E-08    0.29457E-11
   159    0.46631E+04   -0.44816E+02    0.14977E-05   -0.44816E+02    0.10088E+01   -0.44132E-08    0.14977E-05   -0.44132E-08    0.28919E-11
   160    0.46931E+04   -0.44580E+02    0.14765E-05   -0.44580E+02    0.99975E+00   -0.43683E-08    0.14765E-05   -0.43683E-08    0.28394E-11
   161    0.47229E+04   -0.44317E+02    0.14557E-05   -0.44317E+02    0.99049E+00   -0.43278E-08    0.14557E-05   -0.43278E-08    0.27881E-11
   162    0.47524E+04   -0.44027E+02    0.14353E-05   -0.44027E+02    0.98087E+00   -0.42912E-08    0.14353E-05   -0.42912E-08    0.27380E-11
   163    0.47817E+04   -0.43711E+02    0.14154E-05   -0.43711E+02    0.97097E+00   -0.42578E-08    0.14154E-05   -0.42578E-08    0.26891E-11
   164    0.48105E+04   -0.43367E+02    0.13958E-05   -0.43367E+02    0.96088E+00   -0.42270E-08    0.13958E-05   -0.42270E-08    0.26413E-11
   165    0.48391E+04   -0.42996E+02    0.13766E-05   -0.42996E+02    0.95050E+00   -0.41980E-08    0.13766E-05   -0.41980E-08    0.25947E-11
   166    0.48674E+04   -0.42598E+02    0.13578E-05   -0.42598E+02    0.94001E+00   -0.41704E-08    0.13578E-05   -0.41704E-08    0.25491E-11
   167    0.48954E+04   -0.42173E+02    0.13394E-05   -0.42173E+02    0.92916E+00   -0.41433E-08    0.13394E-05   -0.41433E-08    0.25045E-11
   168    0.49230E+04   -0.41720E+02    0.13213E-05   -0.41720E+02    0.91835E+00   -0.41163E-08    0.13213E-05   -0.41163E-08    0.24610E-11
   169    0.49502E+04   -0.41238E+02    0.13036E-05   -0.41238E+02    0.90726E+00   -0.40885E-08    0.13036E-05   -0.40885E-08    0.24185E-11
   170    0.49771E+04   -0.40730E+02    0.12863E-05   -0.40730E+02    0.89614E+00   -0.40595E-08    0.12863E-05   -0.40595E-08    0.23769E-11
   171    0.50035E+04   -0.40192E+02    0.12693E-05   -0.40192E+02    0.88497E+00   -0.40285E-08    0.12693E-05   -0.40285E-08    0.23363E-11
   172    0.50295E+04   -0.39627E+02    0.12526E-05   -0.39627E+02    0.87369E+00   -0.39948E-08    0.12526E-05   -0.39948E-08    0.22965E-11
   173    0.50550E+04   -0.39034E+02    0.12363E-05   -0.39034E+02    0.86229E+00   -0.39580E-08    0.12363E-05   -0.39580E-08    0.22576E-11
   174    0.50802E+04   -0.38414E+02    0.12204E-05   -0.38414E+02    0.85108E+00   -0.39172E-08    0.12204E-05   -0.39172E-08    0.22195E-11
   175    0.51049E+04   -0.37765E+02    0.12047E-05   -0.37765E+02    0.83976E+00   -0.38719E-08    0.12047E-05   -0.38719E-08    0.21823E-11
   176    0.51291E+04   -0.37087E+02    0.11894E-05   -0.37087E+02    0.82856E+00   -0.38215E-08    0.11894E-05   -0.38215E-08    0.21458E-11
   177    0.51529E+04   -0.36383E+02    0.11744E-05   -0.36383E+02    0.81740E+00   -0.37662E-08    0.11744E-05   -0.37662E-08    0.21100E-11
   178    0.51762E+04   -0.35651E+02    0.11597E-05   -0.35651E+02    0.80650E+00   -0.37063E-08    0.11597E-05   -0.37063E-08    0.20751E-11
