#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.174048E-02   0.188035E+08   0.187994E+08   0.152348E+06  -0.189595E+06   0.184897E+08   0.188001E+08   0.188028E+08   0.188001E+08  -0.451680E+00   0.943820E+07   0.943749E+07   0.136717E+03
   0.192156E-02   0.187270E+08   0.187230E+08   0.629382E+05  -0.154897E+06   0.183532E+08   0.187231E+08   0.187264E+08   0.187231E+08  -0.449829E+00   0.939959E+07   0.939889E+07   0.121680E+03
   0.212149E-02   0.186398E+08   0.186358E+08   0.294092E+05  -0.126475E+06   0.181966E+08   0.186353E+08   0.186392E+08   0.186353E+08  -0.447717E+00   0.935554E+07   0.935486E+07   0.108120E+03
   0.234221E-02   0.185406E+08   0.185365E+08   0.444753E+05  -0.103198E+06   0.180180E+08   0.185353E+08   0.185400E+08   0.185353E+08  -0.445315E+00   0.930544E+07   0.930476E+07   0.964234E+02
   0.258590E-02   0.184280E+08   0.184239E+08   0.108951E+05  -0.841421E+05   0.178156E+08   0.184220E+08   0.184274E+08   0.184219E+08  -0.442590E+00   0.924861E+07   0.924794E+07   0.866681E+02
   0.285495E-02   0.183008E+08   0.182965E+08   0.682457E+04  -0.685465E+05   0.175877E+08   0.182938E+08   0.183001E+08   0.182938E+08  -0.439511E+00   0.918440E+07   0.918373E+07   0.785032E+02
   0.315198E-02   0.181575E+08   0.181530E+08   0.161112E+04  -0.557887E+05   0.173330E+08   0.181495E+08   0.181568E+08   0.181495E+08  -0.436043E+00   0.911209E+07   0.911142E+07   0.713549E+02
   0.347993E-02   0.179968E+08   0.179920E+08  -0.626882E+04  -0.453577E+05   0.170505E+08   0.179876E+08   0.179961E+08   0.179876E+08  -0.432154E+00   0.903100E+07   0.903032E+07   0.646774E+02
   0.384199E-02   0.178172E+08   0.178121E+08  -0.114394E+05  -0.368343E+05   0.167391E+08   0.178068E+08   0.178164E+08   0.178068E+08  -0.427810E+00   0.894042E+07   0.893975E+07   0.582445E+02
   0.424172E-02   0.176174E+08   0.176120E+08  -0.348591E+04  -0.298743E+05   0.163979E+08   0.176057E+08   0.176166E+08   0.176057E+08  -0.422978E+00   0.883969E+07   0.883902E+07   0.522234E+02
   0.468304E-02   0.173961E+08   0.173903E+08  -0.629770E+04  -0.241954E+05   0.160257E+08   0.173830E+08   0.173952E+08   0.173830E+08  -0.417626E+00   0.872812E+07   0.872746E+07   0.468995E+02
   0.517027E-02   0.171518E+08   0.171456E+08  -0.747148E+04  -0.195659E+05   0.156214E+08   0.171373E+08   0.171509E+08   0.171373E+08  -0.411723E+00   0.860507E+07   0.860441E+07   0.422938E+02
   0.570820E-02   0.168836E+08   0.168767E+08  -0.450462E+04  -0.157955E+05   0.151839E+08   0.168674E+08   0.168825E+08   0.168674E+08  -0.405238E+00   0.846992E+07   0.846927E+07   0.381455E+02
   0.630210E-02   0.165900E+08   0.165824E+08  -0.458026E+04  -0.127281E+05   0.147129E+08   0.165721E+08   0.165888E+08   0.165721E+08  -0.398145E+00   0.832210E+07   0.832145E+07   0.342901E+02
   0.695778E-02   0.162700E+08   0.162616E+08  -0.364462E+04  -0.102356E+05   0.142086E+08   0.162504E+08   0.162687E+08   0.162504E+08  -0.390415E+00   0.816102E+07   0.816037E+07   0.308353E+02
   0.768169E-02   0.159225E+08   0.159130E+08  -0.426754E+04  -0.821283E+04   0.136712E+08   0.159010E+08   0.159210E+08   0.159010E+08  -0.382020E+00   0.798612E+07   0.798548E+07   0.278024E+02
   0.848092E-02   0.155462E+08   0.155355E+08  -0.407396E+04  -0.657356E+04   0.130998E+08   0.155228E+08   0.155445E+08   0.155228E+08  -0.372934E+00   0.779681E+07   0.779618E+07   0.250565E+02
   0.936329E-02   0.151408E+08   0.151287E+08  -0.289922E+04  -0.524739E+04   0.124787E+08   0.151153E+08   0.151390E+08   0.151153E+08  -0.363144E+00   0.759288E+07   0.759225E+07   0.225995E+02
   0.103375E-01   0.147034E+08   0.146896E+08  -0.270128E+04  -0.417570E+04   0.118353E+08   0.146758E+08   0.147012E+08   0.146758E+08  -0.352584E+00   0.737291E+07   0.737228E+07   0.204217E+02
   0.114130E-01   0.142335E+08   0.142178E+08  -0.188576E+04  -0.331148E+04   0.111653E+08   0.142038E+08   0.142311E+08   0.142038E+08  -0.341246E+00   0.713675E+07   0.713612E+07   0.184716E+02
   0.126005E-01   0.137304E+08   0.137124E+08  -0.148389E+04  -0.261603E+04   0.104734E+08   0.136987E+08   0.137276E+08   0.136987E+08  -0.329110E+00   0.688399E+07   0.688335E+07   0.167422E+02
   0.139114E-01   0.131934E+08   0.131727E+08  -0.143904E+04  -0.205771E+04   0.976116E+07   0.131596E+08   0.131901E+08   0.131596E+08  -0.316160E+00   0.661427E+07   0.661364E+07   0.151992E+02
   0.153588E-01   0.126220E+08   0.125984E+08  -0.115632E+04  -0.161066E+04   0.903190E+07   0.125864E+08   0.126183E+08   0.125864E+08  -0.302387E+00   0.632744E+07   0.632680E+07   0.138227E+02
   0.169568E-01   0.120276E+08   0.120008E+08  -0.949748E+03  -0.125496E+04   0.829963E+07   0.119903E+08   0.120234E+08   0.119903E+08  -0.288065E+00   0.602920E+07   0.602856E+07   0.125951E+02
   0.187210E-01   0.113907E+08   0.113604E+08  -0.802722E+03  -0.971060E+03   0.755782E+07   0.113519E+08   0.113860E+08   0.113519E+08  -0.272729E+00   0.570980E+07   0.570916E+07   0.114759E+02
   0.206688E-01   0.107235E+08   0.106895E+08  -0.454817E+03  -0.746228E+03   0.681948E+07   0.106835E+08   0.107182E+08   0.106835E+08  -0.256671E+00   0.537537E+07   0.537472E+07   0.104479E+02
   0.228193E-01   0.100223E+08   0.998465E+07  -0.393636E+03  -0.568656E+03   0.608719E+07   0.998149E+07   0.100164E+08   0.998149E+07  -0.239804E+00   0.502406E+07   0.502341E+07   0.948226E+01
   0.251934E-01   0.930894E+07   0.926784E+07  -0.342091E+03  -0.430062E+03   0.538150E+07   0.926765E+07   0.930252E+07   0.926765E+07  -0.222655E+00   0.466685E+07   0.466621E+07   0.856216E+01
   0.278146E-01   0.859141E+07   0.854741E+07  -0.243565E+03  -0.322643E+03   0.470962E+07   0.855008E+07   0.858453E+07   0.855008E+07  -0.205415E+00   0.430778E+07   0.430714E+07   0.766300E+01
   0.307085E-01   0.787262E+07   0.782667E+07  -0.153482E+03  -0.239845E+03   0.407663E+07   0.783175E+07   0.786544E+07   0.783175E+07  -0.188157E+00   0.394831E+07   0.394769E+07   0.676336E+01
   0.339035E-01   0.717695E+07   0.713042E+07  -0.104890E+03  -0.176952E+03   0.349652E+07   0.713702E+07   0.716968E+07   0.713702E+07  -0.171466E+00   0.360069E+07   0.360010E+07   0.585545E+01
   0.374309E-01   0.652145E+07   0.647611E+07  -0.116129E+03  -0.129749E+03   0.297720E+07   0.648291E+07   0.651437E+07   0.648291E+07  -0.155751E+00   0.327349E+07   0.327294E+07   0.493895E+01
   0.413254E-01   0.592409E+07   0.588199E+07  -0.752311E+02  -0.947793E+02   0.252395E+07   0.588734E+07   0.591752E+07   0.588734E+07  -0.141443E+00   0.297576E+07   0.297526E+07   0.402878E+01
   0.454579E-01   0.541431E+07   0.537719E+07   0.780803E+02  -0.699472E+02   0.214994E+07   0.537953E+07   0.540851E+07   0.537953E+07  -0.129243E+00   0.272218E+07   0.272175E+07   0.318726E+01
   0.495904E-01   0.501289E+07   0.498158E+07   0.622216E+02  -0.530649E+02   0.186049E+07   0.498001E+07   0.500800E+07   0.498001E+07  -0.119644E+00   0.252304E+07   0.252267E+07   0.248499E+01
   0.537230E-01   0.468664E+07   0.466111E+07   0.508062E+02  -0.411428E+02   0.163004E+07   0.465551E+07   0.468266E+07   0.465551E+07  -0.111848E+00   0.236162E+07   0.236132E+07   0.192574E+01
   0.578555E-01   0.441000E+07   0.438953E+07   0.422692E+02  -0.324285E+02   0.144087E+07   0.438043E+07   0.440680E+07   0.438043E+07  -0.105239E+00   0.222502E+07   0.222476E+07   0.150556E+01
   0.619880E-01   0.416371E+07   0.414709E+07   0.356540E+02  -0.258628E+02   0.128083E+07   0.413550E+07   0.416111E+07   0.413550E+07  -0.993550E-01   0.210351E+07   0.210328E+07   0.121146E+01
   0.661206E-01   0.393234E+07   0.391816E+07   0.303508E+02  -0.207806E+02   0.114129E+07   0.390532E+07   0.393012E+07   0.390532E+07  -0.938251E-01   0.198926E+07   0.198906E+07   0.102259E+01
   0.702531E-01   0.370454E+07   0.369141E+07   0.259685E+02  -0.167577E+02   0.101640E+07   0.367860E+07   0.370249E+07   0.367860E+07  -0.883781E-01   0.187654E+07   0.187635E+07   0.913330E+00
   0.743857E-01   0.348013E+07   0.346692E+07   0.223027E+02  -0.135473E+02   0.904293E+06   0.345518E+07   0.347806E+07   0.345518E+07  -0.830104E-01   0.176523E+07   0.176504E+07   0.857969E+00
   0.785182E-01   0.325554E+07   0.324150E+07   0.191831E+02  -0.109563E+02   0.802562E+06   0.323155E+07   0.325334E+07   0.323155E+07  -0.776377E-01   0.165354E+07   0.165334E+07   0.831049E+00
   0.826507E-01   0.303977E+07   0.302460E+07   0.165519E+02  -0.888053E+01   0.712136E+06   0.301672E+07   0.303740E+07   0.301672E+07  -0.724766E-01   0.154606E+07   0.154586E+07   0.813289E+00
   0.867833E-01   0.283897E+07   0.282278E+07   0.143481E+02  -0.722577E+01   0.633054E+06   0.281684E+07   0.283644E+07   0.281684E+07  -0.676744E-01   0.144594E+07   0.144573E+07   0.790460E+00
   0.919390E-01   0.261641E+07   0.259956E+07   0.121148E+02  -0.563225E+01   0.549752E+06   0.259542E+07   0.261378E+07   0.259542E+07  -0.623549E-01   0.133499E+07   0.133479E+07   0.743101E+00
   0.970947E-01   0.243027E+07   0.241374E+07   0.103641E+02  -0.444422E+01   0.482263E+06   0.241039E+07   0.242769E+07   0.241039E+07  -0.579094E-01   0.124238E+07   0.124218E+07   0.672124E+00
   0.102250E+00   0.228191E+07   0.226665E+07   0.900408E+01  -0.355858E+01   0.428580E+06   0.226307E+07   0.227953E+07   0.226307E+07  -0.543700E-01   0.116887E+07   0.116869E+07   0.584198E+00
   0.107406E+00   0.216627E+07   0.215295E+07   0.794058E+01  -0.289068E+01   0.385858E+06   0.214837E+07   0.216419E+07   0.214837E+07  -0.516145E-01   0.111196E+07   0.111180E+07   0.491133E+00
   0.112562E+00   0.207300E+07   0.206184E+07   0.708341E+01  -0.237412E+01   0.350844E+06   0.205596E+07   0.207126E+07   0.205596E+07  -0.493943E-01   0.106636E+07   0.106622E+07   0.405133E+00
   0.117718E+00   0.199035E+07   0.198113E+07   0.635880E+01  -0.196161E+01   0.320623E+06   0.197408E+07   0.198891E+07   0.197408E+07  -0.474270E-01   0.102604E+07   0.102593E+07   0.335371E+00
   0.122873E+00   0.190911E+07   0.190128E+07   0.571771E+01  -0.162296E+01   0.293186E+06   0.189353E+07   0.190789E+07   0.189353E+07  -0.454919E-01   0.986248E+06   0.986143E+06   0.286256E+00
   0.128029E+00   0.182408E+07   0.181695E+07   0.513321E+01  -0.134033E+01   0.267455E+06   0.180913E+07   0.182296E+07   0.180913E+07  -0.434642E-01   0.944262E+06   0.944164E+06   0.257215E+00
   0.133185E+00   0.173422E+07   0.172717E+07   0.459527E+01  -0.110345E+01   0.243117E+06   0.171987E+07   0.173312E+07   0.171987E+07  -0.413197E-01   0.899543E+06   0.899446E+06   0.243798E+00
   0.138341E+00   0.164166E+07   0.163426E+07   0.410362E+01  -0.906027E+00   0.220331E+06   0.162787E+07   0.164050E+07   0.162787E+07  -0.391095E-01   0.853189E+06   0.853090E+06   0.239494E+00
   0.143496E+00   0.155019E+07   0.154227E+07   0.366181E+01  -0.743234E+00   0.199439E+06   0.153695E+07   0.154895E+07   0.153695E+07  -0.369251E-01   0.807188E+06   0.807086E+06   0.237680E+00
   0.148652E+00   0.146428E+07   0.145593E+07   0.327381E+01  -0.610786E+00   0.180807E+06   0.145157E+07   0.146297E+07   0.145157E+07  -0.348739E-01   0.763897E+06   0.763793E+06   0.233230E+00
   0.153808E+00   0.138816E+07   0.137968E+07   0.294198E+01  -0.504441E+00   0.164706E+06   0.137597E+07   0.138684E+07   0.137597E+07  -0.330576E-01   0.725564E+06   0.725461E+06   0.223388E+00
   0.158963E+00   0.132435E+07   0.131609E+07   0.266433E+01  -0.419754E+00   0.151163E+06   0.131264E+07   0.132306E+07   0.131264E+07  -0.315361E-01   0.693540E+06   0.693440E+06   0.207839E+00
   0.164119E+00   0.127244E+07   0.126472E+07   0.243321E+01  -0.352138E+00   0.139868E+06   0.126118E+07   0.127124E+07   0.126118E+07  -0.302997E-01   0.667648E+06   0.667556E+06   0.188145E+00
   0.169275E+00   0.122964E+07   0.122268E+07   0.223776E+01  -0.297387E+00   0.130299E+06   0.121879E+07   0.122856E+07   0.121879E+07  -0.292813E-01   0.646450E+06   0.646365E+06   0.166901E+00
   0.174431E+00   0.119242E+07   0.118626E+07   0.206749E+01  -0.252233E+00   0.121921E+06   0.118194E+07   0.119145E+07   0.118194E+07  -0.283961E-01   0.628093E+06   0.628016E+06   0.146862E+00
   0.179586E+00   0.115752E+07   0.115206E+07   0.191414E+01  -0.214306E+00   0.114299E+06   0.114740E+07   0.115666E+07   0.114740E+07  -0.275661E-01   0.610870E+06   0.610799E+06   0.130187E+00
   0.184742E+00   0.112223E+07   0.111727E+07   0.177163E+01  -0.181973E+00   0.107105E+06   0.111244E+07   0.112146E+07   0.111244E+07  -0.267262E-01   0.593341E+06   0.593275E+06   0.117977E+00
   0.189898E+00   0.108477E+07   0.108007E+07   0.163628E+01  -0.154145E+00   0.100140E+06   0.107528E+07   0.108403E+07   0.107528E+07  -0.258336E-01   0.574557E+06   0.574494E+06   0.110189E+00
   0.195054E+00   0.104488E+07   0.104022E+07   0.150725E+01  -0.130185E+00   0.933652E+05   0.103570E+07   0.104415E+07   0.103570E+07  -0.248825E-01   0.554382E+06   0.554320E+06   0.105882E+00
   0.200209E+00   0.100375E+07   0.998996E+06   0.138580E+01  -0.109696E+00   0.868739E+05   0.994865E+06   0.100301E+07   0.994865E+06  -0.239016E-01   0.533450E+06   0.533388E+06   0.103621E+00
   0.205365E+00   0.963235E+06   0.958326E+06   0.127380E+01  -0.923808E-01   0.808015E+05   0.954628E+06   0.962468E+06   0.954628E+06  -0.229349E-01   0.512746E+06   0.512684E+06   0.101909E+00
   0.210521E+00   0.925062E+06   0.920043E+06   0.117267E+01  -0.778786E-01   0.752589E+05   0.916728E+06   0.924277E+06   0.916728E+06  -0.220243E-01   0.493212E+06   0.493149E+06   0.995467E-01
   0.215676E+00   0.890543E+06   0.885518E+06   0.108298E+01  -0.658431E-01   0.703083E+05   0.882472E+06   0.889758E+06   0.882472E+06  -0.212013E-01   0.475558E+06   0.475496E+06   0.958592E-01
   0.220832E+00   0.860352E+06   0.855446E+06   0.100446E+01  -0.558596E-01   0.659546E+05   0.852528E+06   0.859585E+06   0.852528E+06  -0.204819E-01   0.460158E+06   0.460098E+06   0.907442E-01
   0.225988E+00   0.834368E+06   0.829697E+06   0.935854E+00  -0.475993E-01   0.621420E+05   0.826778E+06   0.833638E+06   0.826778E+06  -0.198633E-01   0.446960E+06   0.446903E+06   0.845702E-01
   0.231144E+00   0.811787E+06   0.807421E+06   0.875375E+00  -0.406787E-01   0.587694E+05   0.804415E+06   0.811105E+06   0.804415E+06  -0.193260E-01   0.435540E+06   0.435486E+06   0.779809E-01
   0.236299E+00   0.791427E+06   0.787384E+06   0.820989E+00  -0.348559E-01   0.557201E+05   0.784259E+06   0.790795E+06   0.784259E+06  -0.188418E-01   0.425266E+06   0.425215E+06   0.716735E-01
   0.241455E+00   0.772006E+06   0.768251E+06   0.770883E+00  -0.298885E-01   0.528823E+05   0.765030E+06   0.771420E+06   0.765030E+06  -0.183798E-01   0.415452E+06   0.415404E+06   0.662047E-01
   0.246611E+00   0.752477E+06   0.748940E+06   0.723707E+00  -0.256037E-01   0.501713E+05   0.745685E+06   0.751925E+06   0.745685E+06  -0.179150E-01   0.405531E+06   0.405485E+06   0.618823E-01
   0.251767E+00   0.732237E+06   0.728831E+06   0.678656E+00  -0.219272E-01   0.475404E+05   0.725621E+06   0.731705E+06   0.725621E+06  -0.174330E-01   0.395178E+06   0.395134E+06   0.587308E-01
   0.256922E+00   0.711282E+06   0.707931E+06   0.635656E+00  -0.187274E-01   0.449856E+05   0.704838E+06   0.710758E+06   0.704838E+06  -0.169337E-01   0.384392E+06   0.384348E+06   0.565404E-01
