#    L    TT             EE             BB             TE          
    44    0.13129E+04    0.81703E-01    0.58738E-03    0.14033E+01
    45    0.13319E+04    0.87946E-01    0.61451E-03    0.12856E+01
    46    0.13511E+04    0.94468E-01    0.64225E-03    0.11498E+01
    47    0.13705E+04    0.10127E+00    0.67061E-03    0.99751E+00
    48    0.13900E+04    0.10835E+00    0.69958E-03    0.83454E+00
    49    0.14096E+04    0.11569E+00    0.72917E-03    0.66590E+00
    50    0.14297E+04    0.12327E+00    0.75936E-03    0.48989E+00
    51    0.14499E+04    0.13106E+00    0.79017E-03    0.30295E+00
    52    0.14705E+04    0.13915E+00    0.82158E-03    0.99836E-01
    53    0.14911E+04    0.14768E+00    0.85360E-03   -0.12330E+00
    54    0.15117E+04    0.15665E+00    0.88622E-03   -0.36231E+00
    55    0.15324E+04    0.16603E+00    0.91945E-03   -0.61297E+00
    56    0.15534E+04    0.17569E+00    0.95328E-03   -0.87706E+00
    57    0.15748E+04    0.18551E+00    0.98771E-03   -0.11543E+01
    58    0.15965E+04    0.19551E+00    0.10228E-02   -0.14451E+01
    59    0.16183E+04    0.20572E+00    0.10584E-02   -0.17498E+01
    60    0.16403E+04    0.21620E+00    0.10946E-02   -0.20675E+01
    61    0.16627E+04    0.22703E+00    0.11315E-02   -0.23971E+01
    62    0.16851E+04    0.23820E+00    0.11689E-02   -0.27397E+01
    63    0.17075E+04    0.24968E+00    0.12069E-02   -0.30966E+01
    64    0.17304E+04    0.26145E+00    0.12456E-02   -0.34693E+01
    65    0.17533E+04    0.27351E+00    0.12848E-02   -0.38587E+01
    66    0.17765E+04    0.28578E+00    0.13246E-02   -0.42631E+01
    67    0.17999E+04    0.29826E+00    0.13650E-02   -0.46795E+01
    68    0.18238E+04    0.31100E+00    0.14061E-02   -0.51061E+01
    69    0.18478E+04    0.32395E+00    0.14477E-02   -0.55407E+01
    70    0.18722E+04    0.33716E+00    0.14899E-02   -0.59847E+01
    71    0.18967E+04    0.35062E+00    0.15328E-02   -0.64403E+01
    72    0.19214E+04    0.36430E+00    0.15762E-02   -0.69089E+01
    73    0.19462E+04    0.37816E+00    0.16203E-02   -0.73912E+01
    74    0.19712E+04    0.39220E+00    0.16649E-02   -0.78865E+01
    75    0.19966E+04    0.40641E+00    0.17102E-02   -0.83935E+01
    76    0.20222E+04    0.42080E+00    0.17561E-02   -0.89116E+01
    77    0.20482E+04    0.43536E+00    0.18026E-02   -0.94406E+01
    78    0.20745E+04    0.45011E+00    0.18497E-02   -0.99818E+01
    79    0.21010E+04    0.46500E+00    0.18974E-02   -0.10531E+02
    80    0.21278E+04    0.48002E+00    0.19458E-02   -0.11091E+02
    81    0.21548E+04    0.49513E+00    0.19947E-02   -0.11660E+02
    82    0.21821E+04    0.51034E+00    0.20444E-02   -0.12239E+02
    83    0.22095E+04    0.52563E+00    0.20946E-02   -0.12827E+02
    84    0.22373E+04    0.54100E+00    0.21455E-02   -0.13421E+02
    85    0.22651E+04    0.55643E+00    0.21970E-02   -0.14023E+02
    86    0.22932E+04    0.57191E+00    0.22491E-02   -0.14632E+02
    87    0.23217E+04    0.58743E+00    0.23019E-02   -0.15247E+02
    88    0.23502E+04    0.60300E+00    0.23554E-02   -0.15868E+02
    89    0.23791E+04    0.61859E+00    0.24095E-02   -0.16497E+02
    90    0.24082E+04    0.63418E+00    0.24643E-02   -0.17130E+02
    91    0.24374E+04    0.64975E+00    0.25197E-02   -0.17768E+02
    92    0.24669E+04    0.66529E+00    0.25758E-02   -0.18411E+02
    93    0.24967E+04    0.68080E+00    0.26325E-02   -0.19058E+02
    94    0.25266E+04    0.69622E+00    0.26899E-02   -0.19709E+02
    95    0.25568E+04    0.71157E+00    0.27480E-02   -0.20363E+02
    96    0.25870E+04    0.72682E+00    0.28068E-02   -0.21020E+02
    97    0.26176E+04    0.74197E+00    0.28663E-02   -0.21679E+02
    98    0.26485E+04    0.75701E+00    0.29264E-02   -0.22339E+02
    99    0.26794E+04    0.77189E+00    0.29872E-02   -0.23001E+02
   100    0.27106E+04    0.78661E+00    0.30488E-02   -0.23663E+02
   101    0.27420E+04    0.80125E+00    0.31110E-02   -0.24325E+02
   102    0.27738E+04    0.81564E+00    0.31739E-02   -0.24987E+02
   103    0.28056E+04    0.82986E+00    0.32376E-02   -0.25649E+02
   104    0.28377E+04    0.84391E+00    0.33019E-02   -0.26309E+02
   105    0.28698E+04    0.85772E+00    0.33670E-02   -0.26966E+02
   106    0.29022E+04    0.87136E+00    0.34328E-02   -0.27622E+02
   107    0.29346E+04    0.88467E+00    0.34993E-02   -0.28274E+02
   108    0.29673E+04    0.89775E+00    0.35665E-02   -0.28923E+02
   109    0.30001E+04    0.91050E+00    0.36344E-02   -0.29568E+02
   110    0.30330E+04    0.92293E+00    0.37031E-02   -0.30207E+02
   111    0.30661E+04    0.93512E+00    0.37725E-02   -0.30842E+02
   112    0.30993E+04    0.94699E+00    0.38427E-02   -0.31472E+02
   113    0.31327E+04    0.95853E+00    0.39136E-02   -0.32095E+02
   114    0.31662E+04    0.96969E+00    0.39853E-02   -0.32710E+02
   115    0.31999E+04    0.98059E+00    0.40577E-02   -0.33318E+02
   116    0.32337E+04    0.99103E+00    0.41309E-02   -0.33918E+02
   117    0.32677E+04    0.10011E+01    0.42048E-02   -0.34509E+02
   118    0.33018E+04    0.10109E+01    0.42796E-02   -0.35091E+02
   119    0.33360E+04    0.10203E+01    0.43550E-02   -0.35663E+02
   120    0.33703E+04    0.10291E+01    0.44313E-02   -0.36224E+02
   121    0.34046E+04    0.10377E+01    0.45084E-02   -0.36775E+02
   122    0.34389E+04    0.10458E+01    0.45862E-02   -0.37313E+02
   123    0.34734E+04    0.10534E+01    0.46649E-02   -0.37841E+02
   124    0.35078E+04    0.10606E+01    0.47443E-02   -0.38353E+02
   125    0.35423E+04    0.10674E+01    0.48246E-02   -0.38854E+02
   126    0.35769E+04    0.10737E+01    0.49056E-02   -0.39341E+02
   127    0.36114E+04    0.10795E+01    0.49875E-02   -0.39814E+02
   128    0.36459E+04    0.10849E+01    0.50702E-02   -0.40273E+02
   129    0.36805E+04    0.10898E+01    0.51538E-02   -0.40716E+02
   130    0.37151E+04    0.10941E+01    0.52382E-02   -0.41142E+02
   131    0.37497E+04    0.10981E+01    0.53234E-02   -0.41554E+02
   132    0.37843E+04    0.11014E+01    0.54095E-02   -0.41948E+02
   133    0.38189E+04    0.11044E+01    0.54965E-02   -0.42326E+02
   134    0.38534E+04    0.11068E+01    0.55843E-02   -0.42685E+02
   135    0.38879E+04    0.11088E+01    0.56730E-02   -0.43026E+02
   136    0.39223E+04    0.11101E+01    0.57626E-02   -0.43347E+02
   137    0.39566E+04    0.11111E+01    0.58530E-02   -0.43649E+02
   138    0.39909E+04    0.11115E+01    0.59444E-02   -0.43931E+02
   139    0.40249E+04    0.11115E+01    0.60367E-02   -0.44193E+02
   140    0.40590E+04    0.11109E+01    0.61299E-02   -0.44434E+02
   141    0.40928E+04    0.11098E+01    0.62240E-02   -0.44654E+02
   142    0.41267E+04    0.11082E+01    0.63190E-02   -0.44852E+02
   143    0.41604E+04    0.11062E+01    0.64150E-02   -0.45029E+02
   144    0.41939E+04    0.11036E+01    0.65119E-02   -0.45184E+02
   145    0.42272E+04    0.11007E+01    0.66097E-02   -0.45316E+02
   146    0.42606E+04    0.10972E+01    0.67086E-02   -0.45425E+02
   147    0.42936E+04    0.10933E+01    0.68083E-02   -0.45510E+02
   148    0.43265E+04    0.10889E+01    0.69091E-02   -0.45573E+02
   149    0.43592E+04    0.10841E+01    0.70108E-02   -0.45611E+02
   150    0.43917E+04    0.10788E+01    0.71135E-02   -0.45623E+02
   151    0.44239E+04    0.10732E+01    0.72171E-02   -0.45612E+02
   152    0.44559E+04    0.10670E+01    0.73218E-02   -0.45575E+02
   153    0.44877E+04    0.10605E+01    0.74275E-02   -0.45512E+02
   154    0.45192E+04    0.10536E+01    0.75341E-02   -0.45424E+02
   155    0.45505E+04    0.10463E+01    0.76418E-02   -0.45310E+02
   156    0.45814E+04    0.10387E+01    0.77505E-02   -0.45171E+02
   157    0.46122E+04    0.10308E+01    0.78602E-02   -0.45004E+02
   158    0.46427E+04    0.10225E+01    0.79709E-02   -0.44812E+02
   159    0.46729E+04    0.10139E+01    0.80826E-02   -0.44593E+02
   160    0.47028E+04    0.10049E+01    0.81953E-02   -0.44346E+02
   161    0.47324E+04    0.99579E+00    0.83091E-02   -0.44073E+02
   162    0.47617E+04    0.98631E+00    0.84238E-02   -0.43774E+02
   163    0.47909E+04    0.97656E+00    0.85396E-02   -0.43447E+02
   164    0.48195E+04    0.96662E+00    0.86564E-02   -0.43093E+02
   165    0.48480E+04    0.95642E+00    0.87743E-02   -0.42712E+02
   166    0.48761E+04    0.94611E+00    0.88931E-02   -0.42303E+02
   167    0.49040E+04    0.93546E+00    0.90130E-02   -0.41868E+02
   168    0.49314E+04    0.92485E+00    0.91339E-02   -0.41405E+02
   169    0.49584E+04    0.91399E+00    0.92558E-02   -0.40913E+02
   170    0.49851E+04    0.90309E+00    0.93787E-02   -0.40394E+02
   171    0.50113E+04    0.89217E+00    0.95026E-02   -0.39846E+02
   172    0.50371E+04    0.88114E+00    0.96276E-02   -0.39271E+02
   173    0.50624E+04    0.87002E+00    0.97535E-02   -0.38668E+02
   174    0.50874E+04    0.85909E+00    0.98804E-02   -0.38037E+02
   175    0.51119E+04    0.84808E+00    0.10008E-01   -0.37378E+02
   176    0.51359E+04    0.83719E+00    0.10137E-01   -0.36690E+02
   177    0.51594E+04    0.82635E+00    0.10267E-01   -0.35976E+02
   178    0.51825E+04    0.81581E+00    0.10398E-01   -0.35233E+02
   179    0.52050E+04    0.80525E+00    0.10530E-01   -0.34462E+02
   180    0.52272E+04    0.79490E+00    0.10662E-01   -0.33664E+02
   181    0.52489E+04    0.78477E+00    0.10796E-01   -0.32840E+02
   182    0.52700E+04    0.77494E+00    0.10931E-01   -0.31988E+02
   183    0.52906E+04    0.76533E+00    0.11066E-01   -0.31109E+02
   184    0.53108E+04    0.75601E+00    0.11203E-01   -0.30203E+02
   185    0.53305E+04    0.74715E+00    0.11340E-01   -0.29273E+02
   186    0.53493E+04    0.73859E+00    0.11478E-01   -0.28314E+02
   187    0.53679E+04    0.73050E+00    0.11618E-01   -0.27329E+02
   188    0.53860E+04    0.72284E+00    0.11758E-01   -0.26320E+02
   189    0.54034E+04    0.71567E+00    0.11899E-01   -0.25284E+02
   190    0.54206E+04    0.70903E+00    0.12040E-01   -0.24224E+02
   191    0.54370E+04    0.70295E+00    0.12183E-01   -0.23138E+02
   192    0.54529E+04    0.69746E+00    0.12326E-01   -0.22027E+02
   193    0.54681E+04    0.69261E+00    0.12471E-01   -0.20893E+02
   194    0.54830E+04    0.68841E+00    0.12616E-01   -0.19734E+02
   195    0.54972E+04    0.68493E+00    0.12762E-01   -0.18552E+02
   196    0.55109E+04    0.68218E+00    0.12909E-01   -0.17346E+02
   197    0.55240E+04    0.68023E+00    0.13056E-01   -0.16119E+02
   198    0.55366E+04    0.67910E+00    0.13204E-01   -0.14869E+02
   199    0.55486E+04    0.67882E+00    0.13353E-01   -0.13597E+02
   200    0.55601E+04    0.67943E+00    0.13503E-01   -0.12303E+02
   201    0.55709E+04    0.68098E+00    0.13654E-01   -0.10988E+02
   202    0.55812E+04    0.68350E+00    0.13805E-01   -0.96532E+01
   203    0.55909E+04    0.68702E+00    0.13957E-01   -0.82971E+01
   204    0.55999E+04    0.69159E+00    0.14109E-01   -0.69230E+01
   205    0.56083E+04    0.69723E+00    0.14263E-01   -0.55288E+01
   206    0.56161E+04    0.70400E+00    0.14417E-01   -0.41158E+01
   207    0.56233E+04    0.71190E+00    0.14571E-01   -0.26844E+01
   208    0.56297E+04    0.72099E+00    0.14727E-01   -0.12354E+01
   209    0.56355E+04    0.73130E+00    0.14883E-01    0.23099E+00
   210    0.56407E+04    0.74286E+00    0.15039E-01    0.17137E+01
   211    0.56453E+04    0.75572E+00    0.15196E-01    0.32128E+01
   212    0.56491E+04    0.76990E+00    0.15354E-01    0.47271E+01
   213    0.56524E+04    0.78545E+00    0.15513E-01    0.62568E+01
   214    0.56549E+04    0.80235E+00    0.15671E-01    0.78004E+01
   215    0.56569E+04    0.82080E+00    0.15831E-01    0.93574E+01
   216    0.56582E+04    0.84062E+00    0.15991E-01    0.10928E+02
   217    0.56589E+04    0.86195E+00    0.16151E-01    0.12510E+02
   218    0.56590E+04    0.88480E+00    0.16312E-01    0.14105E+02
   219    0.56584E+04    0.90917E+00    0.16474E-01    0.15712E+02
   220    0.56572E+04    0.93520E+00    0.16636E-01    0.17327E+02
   221    0.56555E+04    0.96282E+00    0.16798E-01    0.18952E+02
   222    0.56531E+04    0.99217E+00    0.16961E-01    0.20587E+02
   223    0.56499E+04    0.10232E+01    0.17124E-01    0.22231E+02
   224    0.56463E+04    0.10559E+01    0.17288E-01    0.23881E+02
   225    0.56420E+04    0.10904E+01    0.17452E-01    0.25540E+02
   226    0.56371E+04    0.11267E+01    0.17616E-01    0.27204E+02
   227    0.56315E+04    0.11648E+01    0.17781E-01    0.28875E+02
   228    0.56254E+04    0.12047E+01    0.17946E-01    0.30550E+02
   229    0.56187E+04    0.12465E+01    0.18111E-01    0.32229E+02
   230    0.56113E+04    0.12901E+01    0.18277E-01    0.33912E+02
   231    0.56033E+04    0.13358E+01    0.18443E-01    0.35598E+02
   232    0.55947E+04    0.13833E+01    0.18609E-01    0.37286E+02
   233    0.55855E+04    0.14329E+01    0.18775E-01    0.38974E+02
   234    0.55755E+04    0.14844E+01    0.18942E-01    0.40664E+02
   235    0.55650E+04    0.15380E+01    0.19109E-01    0.42352E+02
   236    0.55539E+04    0.15936E+01    0.19276E-01    0.44040E+02
   237    0.55421E+04    0.16513E+01    0.19443E-01    0.45726E+02
   238    0.55298E+04    0.17111E+01    0.19610E-01    0.47410E+02
   239    0.55169E+04    0.17730E+01    0.19777E-01    0.49091E+02
   240    0.55033E+04    0.18370E+01    0.19945E-01    0.50767E+02
   241    0.54892E+04    0.19032E+01    0.20112E-01    0.52438E+02
   242    0.54746E+04    0.19715E+01    0.20279E-01    0.54104E+02
   243    0.54593E+04    0.20420E+01    0.20447E-01    0.55763E+02
   244    0.54434E+04    0.21147E+01    0.20614E-01    0.57416E+02
   245    0.54270E+04    0.21897E+01    0.20782E-01    0.59059E+02
   246    0.54100E+04    0.22669E+01    0.20949E-01    0.60696E+02
   247    0.53925E+04    0.23462E+01    0.21116E-01    0.62322E+02
   248    0.53745E+04    0.24281E+01    0.21283E-01    0.63938E+02
   249    0.53559E+04    0.25119E+01    0.21450E-01    0.65543E+02
   250    0.53368E+04    0.25983E+01    0.21617E-01    0.67136E+02
   251    0.53173E+04    0.26868E+01    0.21784E-01    0.68717E+02
   252    0.52970E+04    0.27776E+01    0.21950E-01    0.70286E+02
   253    0.52765E+04    0.28706E+01    0.22117E-01    0.71839E+02
   254    0.52554E+04    0.29661E+01    0.22283E-01    0.73379E+02
   255    0.52338E+04    0.30637E+01    0.22448E-01    0.74903E+02
   256    0.52118E+04    0.31638E+01    0.22614E-01    0.76414E+02
   257    0.51893E+04    0.32659E+01    0.22779E-01    0.77901E+02
   258    0.51663E+04    0.33704E+01    0.22944E-01    0.79379E+02
   259    0.51429E+04    0.34772E+01    0.23108E-01    0.80831E+02
   260    0.51191E+04    0.35863E+01    0.23272E-01    0.82274E+02
   261    0.50948E+04    0.36975E+01    0.23436E-01    0.83685E+02
   262    0.50700E+04    0.38111E+01    0.23599E-01    0.85085E+02
   263    0.50451E+04    0.39269E+01    0.23762E-01    0.86469E+02
   264    0.50195E+04    0.40449E+01    0.23925E-01    0.87827E+02
   265    0.49935E+04    0.41651E+01    0.24087E-01    0.89154E+02
   266    0.49672E+04    0.42876E+01    0.24249E-01    0.90470E+02
   267    0.49404E+04    0.44121E+01    0.24410E-01    0.91754E+02
   268    0.49132E+04    0.45390E+01    0.24570E-01    0.93022E+02
   269    0.48856E+04    0.46679E+01    0.24731E-01    0.94264E+02
   270    0.48577E+04    0.47990E+01    0.24890E-01    0.95482E+02
   271    0.48294E+04    0.49321E+01    0.25049E-01    0.96675E+02
   272    0.48009E+04    0.50675E+01    0.25208E-01    0.97836E+02
   273    0.47720E+04    0.52047E+01    0.25366E-01    0.98980E+02
   274    0.47428E+04    0.53441E+01    0.25523E-01    0.10008E+03
   275    0.47133E+04    0.54854E+01    0.25680E-01    0.10117E+03
   276    0.46835E+04    0.56287E+01    0.25836E-01    0.10222E+03
   277    0.46533E+04    0.57740E+01    0.25992E-01    0.10325E+03
   278    0.46230E+04    0.59213E+01    0.26147E-01    0.10424E+03
   279    0.45923E+04    0.60703E+01    0.26301E-01    0.10520E+03
   280    0.45614E+04    0.62213E+01    0.26455E-01    0.10615E+03
   281    0.45304E+04    0.63741E+01    0.26608E-01    0.10705E+03
   282    0.44989E+04    0.65285E+01    0.26761E-01    0.10792E+03
   283    0.44674E+04    0.66848E+01    0.26913E-01    0.10876E+03
   284    0.44356E+04    0.68428E+01    0.27064E-01    0.10957E+03
   285    0.44036E+04    0.70026E+01    0.27214E-01    0.11035E+03
   286    0.43714E+04    0.71639E+01    0.27364E-01    0.11108E+03
   287    0.43390E+04    0.73269E+01    0.27513E-01    0.11180E+03
   288    0.43065E+04    0.74914E+01    0.27662E-01    0.11247E+03
   289    0.42737E+04    0.76574E+01    0.27810E-01    0.11311E+03
   290    0.42409E+04    0.78247E+01    0.27957E-01    0.11372E+03
   291    0.42079E+04    0.79941E+01    0.28103E-01    0.11429E+03
   292    0.41746E+04    0.81645E+01    0.28249E-01    0.11483E+03
   293    0.41414E+04    0.83355E+01    0.28394E-01    0.11532E+03
   294    0.41079E+04    0.85085E+01    0.28539E-01    0.11579E+03
   295    0.40746E+04    0.86821E+01    0.28682E-01    0.11621E+03
   296    0.40410E+04    0.88578E+01    0.28825E-01    0.11660E+03
   297    0.40074E+04    0.90333E+01    0.28968E-01    0.11696E+03
   298    0.39735E+04    0.92108E+01    0.29109E-01    0.11728E+03
   299    0.39397E+04    0.93896E+01    0.29250E-01    0.11755E+03
   300    0.39059E+04    0.95683E+01    0.29390E-01    0.11779E+03
   301    0.38719E+04    0.97482E+01    0.29529E-01    0.11799E+03
   302    0.38380E+04    0.99286E+01    0.29668E-01    0.11816E+03
   303    0.38041E+04    0.10110E+02    0.29806E-01    0.11829E+03
   304    0.37702E+04    0.10293E+02    0.29943E-01    0.11837E+03
   305    0.37362E+04    0.10476E+02    0.30080E-01    0.11842E+03
   306    0.37023E+04    0.10659E+02    0.30216E-01    0.11843E+03
   307    0.36684E+04    0.10843E+02    0.30351E-01    0.11840E+03
   308    0.36345E+04    0.11029E+02    0.30485E-01    0.11834E+03
   309    0.36007E+04    0.11214E+02    0.30619E-01    0.11823E+03
   310    0.35669E+04    0.11399E+02    0.30752E-01    0.11809E+03
   311    0.35333E+04    0.11585E+02    0.30884E-01    0.11790E+03
   312    0.34997E+04    0.11771E+02    0.31015E-01    0.11768E+03
   313    0.34662E+04    0.11957E+02    0.31146E-01    0.11742E+03
   314    0.34327E+04    0.12144E+02    0.31276E-01    0.11712E+03
   315    0.33994E+04    0.12329E+02    0.31406E-01    0.11679E+03
   316    0.33663E+04    0.12516E+02    0.31534E-01    0.11641E+03
   317    0.33332E+04    0.12701E+02    0.31662E-01    0.11600E+03
   318    0.33002E+04    0.12887E+02    0.31790E-01    0.11554E+03
   319    0.32674E+04    0.13072E+02    0.31916E-01    0.11505E+03
   320    0.32348E+04    0.13257E+02    0.32042E-01    0.11454E+03
   321    0.32024E+04    0.13443E+02    0.32168E-01    0.11397E+03
   322    0.31701E+04    0.13627E+02    0.32292E-01    0.11337E+03
   323    0.31379E+04    0.13810E+02    0.32416E-01    0.11273E+03
   324    0.31060E+04    0.13994E+02    0.32540E-01    0.11205E+03
   325    0.30744E+04    0.14175E+02    0.32663E-01    0.11135E+03
   326    0.30428E+04    0.14357E+02    0.32785E-01    0.11059E+03
   327    0.30115E+04    0.14538E+02    0.32906E-01    0.10981E+03
   328    0.29805E+04    0.14717E+02    0.33027E-01    0.10899E+03
   329    0.29496E+04    0.14896E+02    0.33147E-01    0.10813E+03
   330    0.29191E+04    0.15073E+02    0.33267E-01    0.10724E+03
   331    0.28888E+04    0.15249E+02    0.33387E-01    0.10631E+03
   332    0.28587E+04    0.15425E+02    0.33505E-01    0.10536E+03
   333    0.28289E+04    0.15599E+02    0.33623E-01    0.10437E+03
   334    0.27995E+04    0.15772E+02    0.33741E-01    0.10334E+03
   335    0.27702E+04    0.15942E+02    0.33858E-01    0.10228E+03
   336    0.27412E+04    0.16111E+02    0.33975E-01    0.10119E+03
   337    0.27126E+04    0.16280E+02    0.34091E-01    0.10006E+03
   338    0.26842E+04    0.16445E+02    0.34207E-01    0.98902E+02
   339    0.26563E+04    0.16611E+02    0.34322E-01    0.97711E+02
   340    0.26286E+04    0.16774E+02    0.34437E-01    0.96499E+02
   341    0.26011E+04    0.16934E+02    0.34552E-01    0.95243E+02
   342    0.25741E+04    0.17094E+02    0.34666E-01    0.93960E+02
   343    0.25474E+04    0.17250E+02    0.34780E-01    0.92648E+02
   344    0.25211E+04    0.17405E+02    0.34893E-01    0.91308E+02
   345    0.24950E+04    0.17557E+02    0.35007E-01    0.89940E+02
   346    0.24694E+04    0.17709E+02    0.35120E-01    0.88552E+02
   347    0.24441E+04    0.17856E+02    0.35232E-01    0.87128E+02
   348    0.24192E+04    0.18002E+02    0.35345E-01    0.85677E+02
   349    0.23946E+04    0.18145E+02    0.35457E-01    0.84198E+02
   350    0.23705E+04    0.18285E+02    0.35569E-01    0.82698E+02
   351    0.23469E+04    0.18424E+02    0.35681E-01    0.81171E+02
   352    0.23234E+04    0.18559E+02    0.35793E-01    0.79617E+02
   353    0.23005E+04    0.18692E+02    0.35904E-01    0.78049E+02
   354    0.22779E+04    0.18822E+02    0.36016E-01    0.76447E+02
   355    0.22557E+04    0.18949E+02    0.36128E-01    0.74825E+02
   356    0.22340E+04    0.19074E+02    0.36239E-01    0.73191E+02
   357    0.22126E+04    0.19195E+02    0.36350E-01    0.71529E+02
   358    0.21917E+04    0.19313E+02    0.36462E-01    0.69854E+02
   359    0.21712E+04    0.19428E+02    0.36573E-01    0.68153E+02
   360    0.21511E+04    0.19540E+02    0.36685E-01    0.66435E+02
   361    0.21314E+04    0.19649E+02    0.36796E-01    0.64697E+02
   362    0.21122E+04    0.19755E+02    0.36908E-01    0.62942E+02
   363    0.20934E+04    0.19859E+02    0.37020E-01    0.61172E+02
   364    0.20750E+04    0.19958E+02    0.37132E-01    0.59382E+02
   365    0.20571E+04    0.20054E+02    0.37244E-01    0.57580E+02
   366    0.20396E+04    0.20147E+02    0.37356E-01    0.55762E+02
   367    0.20225E+04    0.20236E+02    0.37468E-01    0.53931E+02
   368    0.20058E+04    0.20322E+02    0.37581E-01    0.52088E+02
   369    0.19897E+04    0.20404E+02    0.37694E-01    0.50230E+02
   370    0.19740E+04    0.20483E+02    0.37807E-01    0.48364E+02
   371    0.19587E+04    0.20558E+02    0.37921E-01    0.46485E+02
   372    0.19438E+04    0.20630E+02    0.38034E-01    0.44598E+02
   373    0.19294E+04    0.20698E+02    0.38149E-01    0.42700E+02
   374    0.19154E+04    0.20763E+02    0.38263E-01    0.40795E+02
   375    0.19019E+04    0.20824E+02    0.38378E-01    0.38882E+02
   376    0.18888E+04    0.20881E+02    0.38493E-01    0.36963E+02
   377    0.18762E+04    0.20934E+02    0.38609E-01    0.35039E+02
   378    0.18640E+04    0.20984E+02    0.38725E-01    0.33109E+02
   379    0.18523E+04    0.21030E+02    0.38841E-01    0.31175E+02
   380    0.18411E+04    0.21073E+02    0.38958E-01    0.29237E+02
   381    0.18302E+04    0.21109E+02    0.39076E-01    0.27297E+02
   382    0.18198E+04    0.21144E+02    0.39194E-01    0.25357E+02
   383    0.18098E+04    0.21174E+02    0.39312E-01    0.23413E+02
   384    0.18004E+04    0.21200E+02    0.39431E-01    0.21471E+02
   385    0.17913E+04    0.21223E+02    0.39551E-01    0.19529E+02
   386    0.17827E+04    0.21242E+02    0.39671E-01    0.17590E+02
   387    0.17745E+04    0.21256E+02    0.39792E-01    0.15652E+02
   388    0.17668E+04    0.21266E+02    0.39913E-01    0.13718E+02
   389    0.17594E+04    0.21271E+02    0.40035E-01    0.11788E+02
   390    0.17526E+04    0.21274E+02    0.40157E-01    0.98637E+01
   391    0.17461E+04    0.21273E+02    0.40281E-01    0.79441E+01
   392    0.17401E+04    0.21269E+02    0.40404E-01    0.60321E+01
   393    0.17345E+04    0.21260E+02    0.40529E-01    0.41269E+01
   394    0.17294E+04    0.21247E+02    0.40654E-01    0.22309E+01
   395    0.17245E+04    0.21230E+02    0.40780E-01    0.34257E+00
