#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.788116E-03   0.192085E+08   0.192060E+08   0.135200E+07   0.122969E+07   0.189833E+08   0.192071E+08   0.192081E+08   0.192074E+08  -0.459460E+00   0.961873E+07   0.961818E+07   0.231973E+03
   0.870138E-03   0.191837E+08   0.191809E+08   0.107128E+07   0.100735E+07   0.189115E+08   0.191820E+08   0.191832E+08   0.191823E+08  -0.458848E+00   0.960608E+07   0.960549E+07   0.227707E+03
   0.960696E-03   0.191548E+08   0.191517E+08   0.927276E+06   0.900712E+06   0.188264E+08   0.191528E+08   0.191543E+08   0.191531E+08  -0.458140E+00   0.959137E+07   0.959073E+07   0.220511E+03
   0.106068E-02   0.191212E+08   0.191178E+08   0.774470E+06   0.757806E+06   0.187262E+08   0.191189E+08   0.191207E+08   0.191191E+08  -0.457321E+00   0.957429E+07   0.957362E+07   0.210664E+03
   0.117107E-02   0.190822E+08   0.190786E+08   0.553387E+06   0.524736E+06   0.186087E+08   0.190795E+08   0.190816E+08   0.190797E+08  -0.456374E+00   0.955453E+07   0.955383E+07   0.198524E+03
   0.129294E-02   0.190372E+08   0.190334E+08   0.328124E+06   0.281687E+06   0.184717E+08   0.190341E+08   0.190366E+08   0.190341E+08  -0.455281E+00   0.953172E+07   0.953101E+07   0.184499E+03
   0.142750E-02   0.189852E+08   0.189813E+08   0.205686E+06   0.151179E+06   0.183136E+08   0.189816E+08   0.189846E+08   0.189817E+08  -0.454022E+00   0.950546E+07   0.950473E+07   0.169094E+03
   0.157607E-02   0.189256E+08   0.189215E+08   0.186320E+06  -0.235068E+06   0.181324E+08   0.189214E+08   0.189249E+08   0.189214E+08  -0.452577E+00   0.947531E+07   0.947459E+07   0.152984E+03
   0.174010E-02   0.188572E+08   0.188531E+08   0.150262E+06  -0.192133E+06   0.179266E+08   0.188524E+08   0.188565E+08   0.188524E+08  -0.450924E+00   0.944077E+07   0.944006E+07   0.136988E+03
   0.192119E-02   0.187790E+08   0.187750E+08   0.605975E+05  -0.156958E+06   0.176948E+08   0.187736E+08   0.187784E+08   0.187735E+08  -0.449037E+00   0.940133E+07   0.940063E+07   0.121894E+03
   0.212114E-02   0.186900E+08   0.186860E+08   0.284757E+05  -0.128148E+06   0.174362E+08   0.186838E+08   0.186894E+08   0.186838E+08  -0.446889E+00   0.935644E+07   0.935575E+07   0.108298E+03
   0.234189E-02   0.185890E+08   0.185849E+08   0.434797E+05  -0.104557E+06   0.171506E+08   0.185820E+08   0.185884E+08   0.185820E+08  -0.444451E+00   0.930550E+07   0.930483E+07   0.965849E+02
   0.258562E-02   0.184748E+08   0.184706E+08   0.955960E+04  -0.852467E+05   0.168378E+08   0.184668E+08   0.184741E+08   0.184668E+08  -0.441697E+00   0.924793E+07   0.924726E+07   0.868215E+02
   0.285471E-02   0.183461E+08   0.183417E+08   0.642491E+04  -0.694458E+05   0.164978E+08   0.183371E+08   0.183454E+08   0.183371E+08  -0.438594E+00   0.918310E+07   0.918242E+07   0.786468E+02
   0.315181E-02   0.182016E+08   0.181971E+08   0.648107E+03  -0.565226E+05   0.161303E+08   0.181917E+08   0.182009E+08   0.181917E+08  -0.435114E+00   0.911037E+07   0.910970E+07   0.714813E+02
   0.347983E-02   0.180402E+08   0.180354E+08  -0.661599E+04  -0.459586E+05   0.157345E+08   0.180292E+08   0.180395E+08   0.180292E+08  -0.431227E+00   0.902913E+07   0.902845E+07   0.647804E+02
   0.384199E-02   0.178605E+08   0.178554E+08  -0.120814E+05  -0.373281E+05   0.153093E+08   0.178483E+08   0.178597E+08   0.178483E+08  -0.426901E+00   0.893872E+07   0.893805E+07   0.583277E+02
   0.424184E-02   0.176613E+08   0.176558E+08  -0.377106E+04  -0.302820E+05   0.148534E+08   0.176479E+08   0.176604E+08   0.176479E+08  -0.422106E+00   0.883852E+07   0.883785E+07   0.522982E+02
   0.468330E-02   0.174411E+08   0.174353E+08  -0.643652E+04  -0.245336E+05   0.143675E+08   0.174265E+08   0.174402E+08   0.174265E+08  -0.416811E+00   0.872786E+07   0.872720E+07   0.469756E+02
   0.517071E-02   0.171989E+08   0.171926E+08  -0.786323E+04  -0.198479E+05   0.138515E+08   0.171829E+08   0.171979E+08   0.171829E+08  -0.410985E+00   0.860609E+07   0.860543E+07   0.423707E+02
   0.570884E-02   0.169336E+08   0.169267E+08  -0.485607E+04  -0.160322E+05   0.132842E+08   0.169162E+08   0.169325E+08   0.169162E+08  -0.404605E+00   0.847275E+07   0.847210E+07   0.382188E+02
   0.630298E-02   0.166430E+08   0.166354E+08  -0.492614E+04  -0.129273E+05   0.126957E+08   0.166242E+08   0.166418E+08   0.166242E+08  -0.397620E+00   0.832677E+07   0.832612E+07   0.343601E+02
   0.695895E-02   0.163262E+08   0.163178E+08  -0.388908E+04  -0.104039E+05   0.120743E+08   0.163059E+08   0.163249E+08   0.163059E+08  -0.390008E+00   0.816766E+07   0.816701E+07   0.309068E+02
   0.768319E-02   0.159820E+08   0.159725E+08  -0.443930E+04  -0.835544E+04   0.114277E+08   0.159602E+08   0.159805E+08   0.159602E+08  -0.381738E+00   0.799478E+07   0.799414E+07   0.278729E+02
   0.848281E-02   0.156089E+08   0.155982E+08  -0.411847E+04  -0.669480E+04   0.107648E+08   0.155856E+08   0.156072E+08   0.155856E+08  -0.372779E+00   0.780746E+07   0.780682E+07   0.251238E+02
   0.936564E-02   0.152057E+08   0.151936E+08  -0.292675E+04  -0.535052E+04   0.100857E+08   0.151809E+08   0.152038E+08   0.151809E+08  -0.363100E+00   0.760511E+07   0.760447E+07   0.226643E+02
   0.103404E-01   0.147712E+08   0.147574E+08  -0.277309E+04  -0.426408E+04   0.939005E+07   0.147451E+08   0.147691E+08   0.147451E+08  -0.352674E+00   0.738711E+07   0.738648E+07   0.204839E+02
   0.114165E-01   0.143043E+08   0.142885E+08  -0.200316E+04  -0.338753E+04   0.868367E+07   0.142767E+08   0.143018E+08   0.142767E+08  -0.341472E+00   0.715285E+07   0.715222E+07   0.185315E+02
   0.126047E-01   0.138036E+08   0.137855E+08  -0.153960E+04  -0.268168E+04   0.797542E+07   0.137747E+08   0.138007E+08   0.137747E+08  -0.329466E+00   0.690175E+07   0.690112E+07   0.167991E+02
   0.139165E-01   0.132683E+08   0.132476E+08  -0.148898E+04  -0.211453E+04   0.727005E+07   0.132383E+08   0.132651E+08   0.132383E+08  -0.316635E+00   0.663339E+07   0.663275E+07   0.152529E+02
   0.153648E-01   0.126979E+08   0.126743E+08  -0.125367E+04  -0.165994E+04   0.657051E+07   0.126669E+08   0.126942E+08   0.126669E+08  -0.302968E+00   0.634749E+07   0.634685E+07   0.138725E+02
   0.169639E-01   0.121053E+08   0.120785E+08  -0.964739E+03  -0.129799E+04   0.589267E+07   0.120734E+08   0.121012E+08   0.120734E+08  -0.288774E+00   0.605053E+07   0.604989E+07   0.126419E+02
   0.187293E-01   0.114686E+08   0.114382E+08  -0.847330E+03  -0.100857E+04   0.522984E+07   0.114360E+08   0.114639E+08   0.114360E+08  -0.273528E+00   0.573153E+07   0.573089E+07   0.115187E+02
   0.206786E-01   0.108007E+08   0.107667E+08  -0.495893E+03  -0.778941E+03   0.459455E+07   0.107677E+08   0.107954E+08   0.107677E+08  -0.257543E+00   0.539704E+07   0.539639E+07   0.104865E+02
   0.228307E-01   0.100967E+08   0.100590E+08  -0.413182E+03  -0.597084E+03   0.398934E+07   0.100636E+08   0.100908E+08   0.100636E+08  -0.240702E+00   0.504455E+07   0.504389E+07   0.951583E+01
   0.252067E-01   0.938051E+07   0.933933E+07  -0.360792E+03  -0.454801E+03   0.342786E+07   0.934752E+07   0.937408E+07   0.934752E+07  -0.223575E+00   0.468606E+07   0.468541E+07   0.859104E+01
   0.278301E-01   0.866037E+07   0.861629E+07  -0.256734E+03  -0.344187E+03   0.291414E+07   0.862786E+07   0.865349E+07   0.862786E+07  -0.206362E+00   0.432572E+07   0.432508E+07   0.768772E+01
   0.307264E-01   0.793717E+07   0.789114E+07  -0.182430E+03  -0.258519E+03   0.244863E+07   0.790550E+07   0.792998E+07   0.790550E+07  -0.189085E+00   0.396399E+07   0.396337E+07   0.678347E+01
   0.339242E-01   0.723708E+07   0.719048E+07  -0.122844E+03  -0.193131E+03   0.203802E+07   0.720662E+07   0.722980E+07   0.720662E+07  -0.172369E+00   0.361400E+07   0.361340E+07   0.587137E+01
   0.374548E-01   0.657710E+07   0.653172E+07  -0.124370E+03  -0.143766E+03   0.168344E+07   0.654819E+07   0.657001E+07   0.654819E+07  -0.156620E+00   0.328425E+07   0.328369E+07   0.495113E+01
   0.413529E-01   0.597546E+07   0.593333E+07  -0.768453E+02  -0.106950E+03   0.138417E+07   0.594840E+07   0.596888E+07   0.594840E+07  -0.142274E+00   0.298387E+07   0.298337E+07   0.403783E+01
   0.454882E-01   0.546197E+07   0.542486E+07   0.677727E+02  -0.806152E+02   0.114479E+07   0.543692E+07   0.545617E+07   0.543692E+07  -0.130041E+00   0.272773E+07   0.272730E+07   0.319425E+01
   0.496235E-01   0.505733E+07   0.502603E+07   0.529016E+02  -0.625698E+02   0.964241E+06   0.503418E+07   0.505244E+07   0.503418E+07  -0.120408E+00   0.252609E+07   0.252572E+07   0.249077E+01
   0.537587E-01   0.472807E+07   0.470256E+07   0.422941E+02  -0.497117E+02   0.824001E+06   0.470667E+07   0.472408E+07   0.470667E+07  -0.112575E+00   0.236215E+07   0.236184E+07   0.193094E+01
   0.578940E-01   0.444853E+07   0.442808E+07   0.344467E+02  -0.402133E+02   0.711740E+06   0.442866E+07   0.444534E+07   0.442866E+07  -0.105925E+00   0.222302E+07   0.222276E+07   0.151060E+01
   0.620293E-01   0.419943E+07   0.418283E+07   0.284452E+02  -0.329647E+02   0.619236E+06   0.418086E+07   0.419684E+07   0.418086E+07  -0.999982E-01   0.209902E+07   0.209879E+07   0.121657E+01
   0.661646E-01   0.396520E+07   0.395102E+07   0.237103E+02  -0.272633E+02   0.540779E+06   0.394770E+07   0.396299E+07   0.394770E+07  -0.944216E-01   0.198235E+07   0.198214E+07   0.102781E+01
   0.702999E-01   0.373444E+07   0.372130E+07   0.198718E+02  -0.226606E+02   0.472581E+06   0.371783E+07   0.373239E+07   0.371783E+07  -0.889234E-01   0.186729E+07   0.186710E+07   0.918559E+00
   0.744352E-01   0.350805E+07   0.349481E+07   0.167306E+02  -0.189118E+02   0.413148E+06   0.349217E+07   0.350598E+07   0.349217E+07  -0.835261E-01   0.175432E+07   0.175413E+07   0.863197E+00
   0.785705E-01   0.328063E+07   0.326656E+07   0.141125E+02  -0.158058E+02   0.360554E+06   0.326540E+07   0.327844E+07   0.326540E+07  -0.781023E-01   0.164076E+07   0.164056E+07   0.835894E+00
   0.827058E-01   0.306228E+07   0.304708E+07   0.119507E+02  -0.132555E+02   0.314876E+06   0.304765E+07   0.305991E+07   0.304765E+07  -0.728940E-01   0.153170E+07   0.153149E+07   0.817574E+00
   0.868410E-01   0.285916E+07   0.284293E+07   0.101755E+02  -0.111725E+02   0.275707E+06   0.284510E+07   0.285662E+07   0.284510E+07  -0.680493E-01   0.143023E+07   0.143003E+07   0.794064E+00
   0.919862E-01   0.263470E+07   0.261782E+07   0.841621E+01  -0.911927E+01   0.235285E+06   0.262136E+07   0.263206E+07   0.262136E+07  -0.626979E-01   0.131816E+07   0.131796E+07   0.745969E+00
   0.971314E-01   0.244700E+07   0.243046E+07   0.706287E+01  -0.754700E+01   0.203026E+06   0.243441E+07   0.244442E+07   0.243441E+07  -0.582263E-01   0.122454E+07   0.122434E+07   0.674472E+00
   0.102277E+00   0.229737E+07   0.228211E+07   0.602769E+01  -0.634751E+01   0.177623E+06   0.228553E+07   0.229499E+07   0.228553E+07  -0.546656E-01   0.115003E+07   0.114985E+07   0.586280E+00
   0.107422E+00   0.218041E+07   0.216708E+07   0.522859E+01  -0.542277E+01   0.157525E+06   0.216930E+07   0.217832E+07   0.216930E+07  -0.518855E-01   0.109192E+07   0.109176E+07   0.493113E+00
   0.112567E+00   0.208573E+07   0.207456E+07   0.459364E+01  -0.468942E+01   0.141161E+06   0.207531E+07   0.208399E+07   0.207531E+07  -0.496374E-01   0.104498E+07   0.104484E+07   0.407087E+00
   0.117712E+00   0.200179E+07   0.199255E+07   0.406709E+01  -0.408441E+01   0.127210E+06   0.199198E+07   0.200035E+07   0.199198E+07  -0.476444E-01   0.100339E+07   0.100327E+07   0.337310E+00
   0.122857E+00   0.191938E+07   0.191153E+07   0.361182E+01  -0.356641E+01   0.114773E+06   0.191010E+07   0.191815E+07   0.191010E+07  -0.456859E-01   0.962510E+06   0.962404E+06   0.288137E+00
   0.128003E+00   0.183326E+07   0.182612E+07   0.320678E+01  -0.311186E+01   0.103356E+06   0.182442E+07   0.183214E+07   0.182442E+07  -0.436367E-01   0.919699E+06   0.919599E+06   0.258979E+00
   0.133148E+00   0.174232E+07   0.173526E+07   0.284253E+01  -0.270956E+01   0.927850E+05   0.173386E+07   0.174122E+07   0.173386E+07  -0.414705E-01   0.874400E+06   0.874302E+06   0.245402E+00
   0.138293E+00   0.164867E+07   0.164126E+07   0.251643E+01  -0.235520E+01   0.830778E+05   0.164053E+07   0.164752E+07   0.164053E+07  -0.392383E-01   0.827682E+06   0.827582E+06   0.240931E+00
   0.143438E+00   0.155617E+07   0.154824E+07   0.222861E+01  -0.204706E+01   0.743248E+05   0.154832E+07   0.155493E+07   0.154832E+07  -0.370328E-01   0.781497E+06   0.781394E+06   0.238988E+00
   0.148583E+00   0.146932E+07   0.146096E+07   0.197968E+01  -0.178385E+01   0.666217E+05   0.146175E+07   0.146801E+07   0.146175E+07  -0.349623E-01   0.738132E+06   0.738028E+06   0.234465E+00
   0.153728E+00   0.139233E+07   0.138384E+07   0.176942E+01  -0.156344E+01   0.600250E+05   0.138506E+07   0.139101E+07   0.138506E+07  -0.331281E-01   0.699725E+06   0.699622E+06   0.224603E+00
   0.158874E+00   0.132767E+07   0.131939E+07   0.159525E+01  -0.138161E+01   0.545005E+05   0.132070E+07   0.132638E+07   0.132070E+07  -0.315886E-01   0.667520E+06   0.667420E+06   0.209059E+00
   0.164019E+00   0.127492E+07   0.126718E+07   0.145159E+01  -0.123178E+01   0.499005E+05   0.126824E+07   0.127371E+07   0.126824E+07  -0.303339E-01   0.641311E+06   0.641218E+06   0.189366E+00
   0.169164E+00   0.123133E+07   0.122434E+07   0.133126E+01  -0.110645E+01   0.460116E+05   0.122495E+07   0.123024E+07   0.122495E+07  -0.292984E-01   0.619719E+06   0.619633E+06   0.168096E+00
   0.174309E+00   0.119342E+07   0.118724E+07   0.122757E+01  -0.998956E+00   0.426262E+05   0.118732E+07   0.119246E+07   0.118732E+07  -0.283985E-01   0.600982E+06   0.600904E+06   0.147993E+00
   0.179454E+00   0.115796E+07   0.115248E+07   0.113521E+01  -0.904220E+00   0.395774E+05   0.115211E+07   0.115710E+07   0.115211E+07  -0.275563E-01   0.583454E+06   0.583384E+06   0.131217E+00
   0.184600E+00   0.112218E+07   0.111720E+07   0.105024E+01  -0.818579E+00   0.367406E+05   0.111656E+07   0.112140E+07   0.111656E+07  -0.267059E-01   0.565740E+06   0.565674E+06   0.118880E+00
   0.189745E+00   0.108427E+07   0.107956E+07   0.970227E+00  -0.739782E+00   0.340401E+05   0.107885E+07   0.108354E+07   0.107885E+07  -0.258041E-01   0.546922E+06   0.546859E+06   0.110962E+00
   0.194890E+00   0.104399E+07   0.103933E+07   0.894462E+00  -0.667024E+00   0.314587E+05   0.103875E+07   0.104326E+07   0.103875E+07  -0.248448E-01   0.526873E+06   0.526811E+06   0.106546E+00
   0.200035E+00   0.100250E+07   0.997740E+06   0.823511E+00  -0.600474E+00   0.290222E+05   0.997415E+06   0.100176E+07   0.997415E+06  -0.238563E-01   0.506185E+06   0.506122E+06   0.104211E+00
   0.205180E+00   0.961602E+06   0.956688E+06   0.758332E+00  -0.540541E+00   0.267694E+05   0.956662E+06   0.960834E+06   0.956662E+06  -0.228815E-01   0.485772E+06   0.485709E+06   0.102465E+00
   0.210326E+00   0.923012E+06   0.917987E+06   0.699665E+00  -0.487423E+00   0.247307E+05   0.918219E+06   0.922227E+06   0.918219E+06  -0.219620E-01   0.466512E+06   0.466449E+06   0.100105E+00
   0.215471E+00   0.888057E+06   0.883021E+06   0.647823E+00  -0.440987E+00   0.229208E+05   0.883410E+06   0.887270E+06   0.883410E+06  -0.211295E-01   0.449083E+06   0.449021E+06   0.964402E-01
   0.220616E+00   0.857431E+06   0.852511E+06   0.602612E+00  -0.400749E+00   0.213356E+05   0.852932E+06   0.856663E+06   0.852932E+06  -0.204005E-01   0.433839E+06   0.433779E+06   0.913523E-01
   0.225761E+00   0.831030E+06   0.826340E+06   0.563303E+00  -0.365895E+00   0.199517E+05   0.826678E+06   0.830297E+06   0.826678E+06  -0.197726E-01   0.420730E+06   0.420672E+06   0.851935E-01
   0.230906E+00   0.808057E+06   0.803671E+06   0.528798E+00  -0.335435E+00   0.187320E+05   0.803850E+06   0.807372E+06   0.803850E+06  -0.192266E-01   0.409353E+06   0.409299E+06   0.785962E-01
   0.236051E+00   0.787351E+06   0.783288E+06   0.497905E+00  -0.308389E+00   0.176355E+05   0.783282E+06   0.786716E+06   0.783282E+06  -0.187346E-01   0.399116E+06   0.399065E+06   0.722548E-01
   0.241197E+00   0.767671E+06   0.763897E+06   0.469528E+00  -0.283912E+00   0.166242E+05   0.763730E+06   0.767081E+06   0.763730E+06  -0.182670E-01   0.389388E+06   0.389340E+06   0.667337E-01
   0.246342E+00   0.747945E+06   0.744392E+06   0.442812E+00  -0.261370E+00   0.156686E+05   0.744122E+06   0.747390E+06   0.744122E+06  -0.177980E-01   0.379622E+06   0.379576E+06   0.623484E-01
   0.251487E+00   0.727548E+06   0.724131E+06   0.417261E+00  -0.240384E+00   0.147512E+05   0.723833E+06   0.727014E+06   0.723833E+06  -0.173127E-01   0.369499E+06   0.369454E+06   0.591341E-01
   0.256632E+00   0.706448E+06   0.703089E+06   0.392770E+00  -0.220826E+00   0.138690E+05   0.702832E+06   0.705923E+06   0.702832E+06  -0.168104E-01   0.359001E+06   0.358957E+06   0.568911E-01
