#    L    TT             EE             BB             TE          
    41    0.33563E+03    0.36493E-01    0.33160E-01   -0.16369E+01
    42    0.33220E+03    0.37920E-01    0.34315E-01   -0.16969E+01
    43    0.32868E+03    0.39354E-01    0.35464E-01   -0.17564E+01
    44    0.32507E+03    0.40793E-01    0.36606E-01   -0.18152E+01
    45    0.32137E+03    0.42239E-01    0.37739E-01   -0.18731E+01
    46    0.31760E+03    0.43690E-01    0.38863E-01   -0.19301E+01
    47    0.31376E+03    0.45144E-01    0.39976E-01   -0.19860E+01
    48    0.30984E+03    0.46601E-01    0.41077E-01   -0.20408E+01
    49    0.30586E+03    0.48058E-01    0.42163E-01   -0.20943E+01
    50    0.30181E+03    0.49515E-01    0.43234E-01   -0.21464E+01
    51    0.29771E+03    0.50970E-01    0.44288E-01   -0.21971E+01
    52    0.29355E+03    0.52421E-01    0.45324E-01   -0.22462E+01
    53    0.28935E+03    0.53866E-01    0.46340E-01   -0.22938E+01
    54    0.28509E+03    0.55304E-01    0.47337E-01   -0.23397E+01
    55    0.28080E+03    0.56732E-01    0.48313E-01   -0.23840E+01
    56    0.27647E+03    0.58150E-01    0.49268E-01   -0.24267E+01
    57    0.27210E+03    0.59556E-01    0.50201E-01   -0.24675E+01
    58    0.26770E+03    0.60951E-01    0.51110E-01   -0.25066E+01
    59    0.26328E+03    0.62333E-01    0.51994E-01   -0.25437E+01
    60    0.25882E+03    0.63701E-01    0.52852E-01   -0.25788E+01
    61    0.25434E+03    0.65057E-01    0.53684E-01   -0.26118E+01
    62    0.24984E+03    0.66398E-01    0.54489E-01   -0.26428E+01
    63    0.24533E+03    0.67722E-01    0.55266E-01   -0.26718E+01
    64    0.24080E+03    0.69030E-01    0.56015E-01   -0.26989E+01
    65    0.23627E+03    0.70320E-01    0.56735E-01   -0.27240E+01
    66    0.23174E+03    0.71589E-01    0.57427E-01   -0.27471E+01
    67    0.22720E+03    0.72838E-01    0.58089E-01   -0.27683E+01
    68    0.22267E+03    0.74063E-01    0.58720E-01   -0.27873E+01
    69    0.21815E+03    0.75262E-01    0.59321E-01   -0.28042E+01
    70    0.21363E+03    0.76435E-01    0.59891E-01   -0.28188E+01
    71    0.20912E+03    0.77578E-01    0.60429E-01   -0.28311E+01
    72    0.20462E+03    0.78695E-01    0.60935E-01   -0.28411E+01
    73    0.20014E+03    0.79785E-01    0.61409E-01   -0.28490E+01
    74    0.19568E+03    0.80851E-01    0.61851E-01   -0.28550E+01
    75    0.19124E+03    0.81894E-01    0.62261E-01   -0.28592E+01
    76    0.18683E+03    0.82915E-01    0.62639E-01   -0.28617E+01
    77    0.18244E+03    0.83911E-01    0.62986E-01   -0.28625E+01
    78    0.17809E+03    0.84879E-01    0.63300E-01   -0.28614E+01
    79    0.17376E+03    0.85814E-01    0.63583E-01   -0.28583E+01
    80    0.16947E+03    0.86713E-01    0.63834E-01   -0.28531E+01
    81    0.16521E+03    0.87573E-01    0.64052E-01   -0.28457E+01
    82    0.16099E+03    0.88395E-01    0.64239E-01   -0.28362E+01
    83    0.15680E+03    0.89180E-01    0.64394E-01   -0.28247E+01
    84    0.15266E+03    0.89929E-01    0.64516E-01   -0.28114E+01
    85    0.14857E+03    0.90643E-01    0.64607E-01   -0.27964E+01
    86    0.14452E+03    0.91324E-01    0.64666E-01   -0.27797E+01
    87    0.14052E+03    0.91970E-01    0.64693E-01   -0.27615E+01
    88    0.13657E+03    0.92580E-01    0.64689E-01   -0.27417E+01
    89    0.13267E+03    0.93154E-01    0.64653E-01   -0.27204E+01
    90    0.12883E+03    0.93690E-01    0.64587E-01   -0.26975E+01
    91    0.12504E+03    0.94186E-01    0.64490E-01   -0.26731E+01
    92    0.12130E+03    0.94644E-01    0.64364E-01   -0.26473E+01
    93    0.11763E+03    0.95063E-01    0.64208E-01   -0.26200E+01
    94    0.11401E+03    0.95443E-01    0.64024E-01   -0.25914E+01
    95    0.11044E+03    0.95784E-01    0.63811E-01   -0.25615E+01
    96    0.10694E+03    0.96087E-01    0.63572E-01   -0.25303E+01
    97    0.10349E+03    0.96352E-01    0.63306E-01   -0.24980E+01
    98    0.10011E+03    0.96580E-01    0.63014E-01   -0.24646E+01
    99    0.96782E+02    0.96769E-01    0.62697E-01   -0.24300E+01
   100    0.93517E+02    0.96921E-01    0.62355E-01   -0.23945E+01
   101    0.90314E+02    0.97036E-01    0.61989E-01   -0.23579E+01
   102    0.87173E+02    0.97113E-01    0.61599E-01   -0.23205E+01
   103    0.84095E+02    0.97154E-01    0.61187E-01   -0.22822E+01
   104    0.81080E+02    0.97157E-01    0.60753E-01   -0.22431E+01
   105    0.78130E+02    0.97124E-01    0.60298E-01   -0.22033E+01
   106    0.75245E+02    0.97055E-01    0.59821E-01   -0.21628E+01
   107    0.72425E+02    0.96949E-01    0.59325E-01   -0.21216E+01
   108    0.69671E+02    0.96808E-01    0.58809E-01   -0.20799E+01
   109    0.66984E+02    0.96630E-01    0.58274E-01   -0.20376E+01
   110    0.64364E+02    0.96417E-01    0.57721E-01   -0.19949E+01
   111    0.61813E+02    0.96168E-01    0.57151E-01   -0.19517E+01
   112    0.59329E+02    0.95885E-01    0.56564E-01   -0.19082E+01
   113    0.56912E+02    0.95567E-01    0.55961E-01   -0.18644E+01
   114    0.54561E+02    0.95215E-01    0.55343E-01   -0.18202E+01
   115    0.52275E+02    0.94830E-01    0.54711E-01   -0.17758E+01
   116    0.50055E+02    0.94412E-01    0.54065E-01   -0.17312E+01
   117    0.47899E+02    0.93961E-01    0.53406E-01   -0.16865E+01
   118    0.45807E+02    0.93479E-01    0.52736E-01   -0.16416E+01
   119    0.43778E+02    0.92965E-01    0.52055E-01   -0.15967E+01
   120    0.41811E+02    0.92420E-01    0.51364E-01   -0.15517E+01
   121    0.39907E+02    0.91845E-01    0.50664E-01   -0.15067E+01
   122    0.38063E+02    0.91240E-01    0.49955E-01   -0.14618E+01
   123    0.36281E+02    0.90606E-01    0.49238E-01   -0.14170E+01
   124    0.34558E+02    0.89943E-01    0.48514E-01   -0.13722E+01
   125    0.32895E+02    0.89252E-01    0.47785E-01   -0.13277E+01
   126    0.31290E+02    0.88533E-01    0.47050E-01   -0.12834E+01
   127    0.29744E+02    0.87787E-01    0.46311E-01   -0.12393E+01
   128    0.28255E+02    0.87014E-01    0.45568E-01   -0.11956E+01
   129    0.26823E+02    0.86215E-01    0.44822E-01   -0.11522E+01
   130    0.25447E+02    0.85390E-01    0.44075E-01   -0.11091E+01
   131    0.24127E+02    0.84541E-01    0.43326E-01   -0.10665E+01
   132    0.22862E+02    0.83667E-01    0.42577E-01   -0.10244E+01
   133    0.21650E+02    0.82770E-01    0.41828E-01   -0.98269E+00
   134    0.20490E+02    0.81851E-01    0.41079E-01   -0.94151E+00
   135    0.19381E+02    0.80911E-01    0.40332E-01   -0.90084E+00
   136    0.18323E+02    0.79952E-01    0.39586E-01   -0.86072E+00
   137    0.17313E+02    0.78974E-01    0.38842E-01   -0.82117E+00
   138    0.16351E+02    0.77979E-01    0.38102E-01   -0.78221E+00
   139    0.15436E+02    0.76968E-01    0.37365E-01   -0.74386E+00
   140    0.14567E+02    0.75941E-01    0.36632E-01   -0.70616E+00
   141    0.13742E+02    0.74900E-01    0.35903E-01   -0.66911E+00
   142    0.12960E+02    0.73846E-01    0.35180E-01   -0.63275E+00
   143    0.12220E+02    0.72781E-01    0.34462E-01   -0.59710E+00
   144    0.11522E+02    0.71704E-01    0.33751E-01   -0.56218E+00
   145    0.10863E+02    0.70618E-01    0.33047E-01   -0.52802E+00
   146    0.10244E+02    0.69523E-01    0.32350E-01   -0.49464E+00
   147    0.96616E+01    0.68421E-01    0.31661E-01   -0.46206E+00
   148    0.91162E+01    0.67312E-01    0.30981E-01   -0.43031E+00
   149    0.86063E+01    0.66199E-01    0.30310E-01   -0.39941E+00
   150    0.81307E+01    0.65081E-01    0.29648E-01   -0.36938E+00
   151    0.76884E+01    0.63960E-01    0.28997E-01   -0.34025E+00
   152    0.72783E+01    0.62836E-01    0.28356E-01   -0.31201E+00
   153    0.68994E+01    0.61712E-01    0.27727E-01   -0.28465E+00
   154    0.65507E+01    0.60586E-01    0.27107E-01   -0.25819E+00
   155    0.62313E+01    0.59460E-01    0.26499E-01   -0.23260E+00
   156    0.59400E+01    0.58335E-01    0.25902E-01   -0.20789E+00
   157    0.56758E+01    0.57212E-01    0.25317E-01   -0.18406E+00
   158    0.54379E+01    0.56091E-01    0.24743E-01   -0.16109E+00
   159    0.52251E+01    0.54973E-01    0.24180E-01   -0.13899E+00
   160    0.50365E+01    0.53858E-01    0.23630E-01   -0.11775E+00
   161    0.48710E+01    0.52749E-01    0.23091E-01   -0.97364E-01
   162    0.47276E+01    0.51644E-01    0.22565E-01   -0.77832E-01
   163    0.46054E+01    0.50545E-01    0.22051E-01   -0.59148E-01
   164    0.45033E+01    0.49453E-01    0.21550E-01   -0.41307E-01
   165    0.44203E+01    0.48369E-01    0.21061E-01   -0.24307E-01
   166    0.43554E+01    0.47293E-01    0.20585E-01   -0.81433E-02
   167    0.43076E+01    0.46226E-01    0.20123E-01    0.71889E-02
   168    0.42759E+01    0.45169E-01    0.19673E-01    0.21693E-01
   169    0.42593E+01    0.44122E-01    0.19237E-01    0.35374E-01
   170    0.42567E+01    0.43086E-01    0.18815E-01    0.48235E-01
   171    0.42672E+01    0.42063E-01    0.18406E-01    0.60281E-01
   172    0.42898E+01    0.41052E-01    0.18012E-01    0.71515E-01
   173    0.43234E+01    0.40055E-01    0.17631E-01    0.81943E-01
   174    0.43670E+01    0.39072E-01    0.17265E-01    0.91567E-01
   175    0.44197E+01    0.38104E-01    0.16913E-01    0.10039E+00
   176    0.44805E+01    0.37152E-01    0.16576E-01    0.10842E+00
   177    0.45487E+01    0.36216E-01    0.16253E-01    0.11569E+00
   178    0.46238E+01    0.35297E-01    0.15944E-01    0.12220E+00
   179    0.47052E+01    0.34394E-01    0.15649E-01    0.12799E+00
   180    0.47925E+01    0.33509E-01    0.15367E-01    0.13308E+00
   181    0.48849E+01    0.32641E-01    0.15099E-01    0.13750E+00
   182    0.49820E+01    0.31792E-01    0.14844E-01    0.14126E+00
   183    0.50832E+01    0.30960E-01    0.14601E-01    0.14439E+00
   184    0.51879E+01    0.30148E-01    0.14371E-01    0.14692E+00
   185    0.52955E+01    0.29355E-01    0.14153E-01    0.14887E+00
   186    0.54056E+01    0.28581E-01    0.13947E-01    0.15026E+00
   187    0.55175E+01    0.27827E-01    0.13753E-01    0.15112E+00
   188    0.56307E+01    0.27094E-01    0.13570E-01    0.15147E+00
   189    0.57446E+01    0.26381E-01    0.13398E-01    0.15133E+00
   190    0.58586E+01    0.25689E-01    0.13236E-01    0.15073E+00
   191    0.59723E+01    0.25019E-01    0.13086E-01    0.14969E+00
   192    0.60850E+01    0.24370E-01    0.12945E-01    0.14823E+00
   193    0.61961E+01    0.23744E-01    0.12815E-01    0.14639E+00
   194    0.63052E+01    0.23140E-01    0.12694E-01    0.14417E+00
   195    0.64116E+01    0.22559E-01    0.12582E-01    0.14162E+00
   196    0.65148E+01    0.22001E-01    0.12480E-01    0.13874E+00
   197    0.66142E+01    0.21467E-01    0.12387E-01    0.13557E+00
   198    0.67093E+01    0.20956E-01    0.12302E-01    0.13212E+00
   199    0.67995E+01    0.20471E-01    0.12225E-01    0.12843E+00
   200    0.68842E+01    0.20010E-01    0.12157E-01    0.12451E+00
   201    0.69630E+01    0.19574E-01    0.12096E-01    0.12039E+00
   202    0.70359E+01    0.19162E-01    0.12043E-01    0.11608E+00
   203    0.71030E+01    0.18775E-01    0.11997E-01    0.11159E+00
   204    0.71643E+01    0.18411E-01    0.11958E-01    0.10692E+00
   205    0.72201E+01    0.18071E-01    0.11926E-01    0.10209E+00
   206    0.72703E+01    0.17753E-01    0.11901E-01    0.97115E-01
   207    0.73151E+01    0.17457E-01    0.11882E-01    0.91995E-01
   208    0.73546E+01    0.17183E-01    0.11868E-01    0.86742E-01
   209    0.73888E+01    0.16929E-01    0.11861E-01    0.81367E-01
   210    0.74180E+01    0.16697E-01    0.11859E-01    0.75879E-01
   211    0.74422E+01    0.16484E-01    0.11862E-01    0.70289E-01
   212    0.74614E+01    0.16291E-01    0.11871E-01    0.64605E-01
   213    0.74759E+01    0.16117E-01    0.11884E-01    0.58839E-01
   214    0.74856E+01    0.15961E-01    0.11902E-01    0.52999E-01
   215    0.74908E+01    0.15824E-01    0.11924E-01    0.47095E-01
   216    0.74914E+01    0.15704E-01    0.11950E-01    0.41138E-01
   217    0.74877E+01    0.15601E-01    0.11980E-01    0.35137E-01
   218    0.74796E+01    0.15514E-01    0.12013E-01    0.29102E-01
   219    0.74674E+01    0.15443E-01    0.12050E-01    0.23043E-01
   220    0.74511E+01    0.15388E-01    0.12090E-01    0.16969E-01
   221    0.74307E+01    0.15348E-01    0.12132E-01    0.10891E-01
   222    0.74065E+01    0.15322E-01    0.12177E-01    0.48178E-02
   223    0.73785E+01    0.15310E-01    0.12225E-01   -0.12402E-02
   224    0.73468E+01    0.15311E-01    0.12274E-01   -0.72733E-02
   225    0.73115E+01    0.15326E-01    0.12325E-01   -0.13272E-01
   226    0.72728E+01    0.15352E-01    0.12378E-01   -0.19226E-01
   227    0.72306E+01    0.15391E-01    0.12432E-01   -0.25125E-01
   228    0.71852E+01    0.15441E-01    0.12487E-01   -0.30961E-01
   229    0.71366E+01    0.15502E-01    0.12543E-01   -0.36722E-01
   230    0.70849E+01    0.15573E-01    0.12599E-01   -0.42400E-01
   231    0.70303E+01    0.15654E-01    0.12656E-01   -0.47984E-01
   232    0.69727E+01    0.15745E-01    0.12713E-01   -0.53465E-01
   233    0.69124E+01    0.15844E-01    0.12770E-01   -0.58833E-01
   234    0.68495E+01    0.15951E-01    0.12826E-01   -0.64077E-01
   235    0.67839E+01    0.16067E-01    0.12881E-01   -0.69189E-01
   236    0.67159E+01    0.16189E-01    0.12936E-01   -0.74158E-01
   237    0.66455E+01    0.16319E-01    0.12989E-01   -0.78974E-01
   238    0.65729E+01    0.16454E-01    0.13041E-01   -0.83628E-01
   239    0.64981E+01    0.16596E-01    0.13091E-01   -0.88110E-01
   240    0.64212E+01    0.16742E-01    0.13140E-01   -0.92410E-01
   241    0.63424E+01    0.16894E-01    0.13186E-01   -0.96518E-01
   242    0.62617E+01    0.17050E-01    0.13229E-01   -0.10043E+00
   243    0.61793E+01    0.17209E-01    0.13270E-01   -0.10412E+00
   244    0.60952E+01    0.17371E-01    0.13308E-01   -0.10759E+00
   245    0.60095E+01    0.17537E-01    0.13343E-01   -0.11084E+00
   246    0.59224E+01    0.17704E-01    0.13375E-01   -0.11384E+00
   247    0.58339E+01    0.17873E-01    0.13402E-01   -0.11659E+00
   248    0.57442E+01    0.18044E-01    0.13426E-01   -0.11908E+00
   249    0.56534E+01    0.18215E-01    0.13446E-01   -0.12130E+00
   250    0.55615E+01    0.18386E-01    0.13461E-01   -0.12324E+00
   251    0.54686E+01    0.18557E-01    0.13472E-01   -0.12490E+00
   252    0.53749E+01    0.18727E-01    0.13478E-01   -0.12627E+00
   253    0.52804E+01    0.18896E-01    0.13479E-01   -0.12736E+00
   254    0.51853E+01    0.19065E-01    0.13476E-01   -0.12819E+00
   255    0.50895E+01    0.19232E-01    0.13469E-01   -0.12876E+00
   256    0.49932E+01    0.19398E-01    0.13458E-01   -0.12907E+00
   257    0.48964E+01    0.19563E-01    0.13442E-01   -0.12914E+00
   258    0.47993E+01    0.19725E-01    0.13423E-01   -0.12897E+00
   259    0.47019E+01    0.19886E-01    0.13400E-01   -0.12858E+00
   260    0.46043E+01    0.20044E-01    0.13373E-01   -0.12795E+00
   261    0.45066E+01    0.20200E-01    0.13342E-01   -0.12711E+00
   262    0.44089E+01    0.20354E-01    0.13308E-01   -0.12607E+00
   263    0.43112E+01    0.20504E-01    0.13270E-01   -0.12482E+00
   264    0.42137E+01    0.20652E-01    0.13228E-01   -0.12338E+00
   265    0.41164E+01    0.20796E-01    0.13184E-01   -0.12175E+00
   266    0.40194E+01    0.20937E-01    0.13136E-01   -0.11995E+00
   267    0.39228E+01    0.21075E-01    0.13085E-01   -0.11797E+00
   268    0.38267E+01    0.21208E-01    0.13031E-01   -0.11583E+00
   269    0.37311E+01    0.21338E-01    0.12974E-01   -0.11353E+00
   270    0.36362E+01    0.21463E-01    0.12915E-01   -0.11108E+00
   271    0.35420E+01    0.21584E-01    0.12852E-01   -0.10850E+00
   272    0.34486E+01    0.21700E-01    0.12787E-01   -0.10577E+00
   273    0.33562E+01    0.21812E-01    0.12720E-01   -0.10293E+00
   274    0.32646E+01    0.21918E-01    0.12650E-01   -0.99957E-01
   275    0.31742E+01    0.22019E-01    0.12578E-01   -0.96877E-01
   276    0.30849E+01    0.22115E-01    0.12503E-01   -0.93692E-01
   277    0.29968E+01    0.22205E-01    0.12427E-01   -0.90410E-01
   278    0.29100E+01    0.22289E-01    0.12348E-01   -0.87039E-01
   279    0.28247E+01    0.22367E-01    0.12268E-01   -0.83585E-01
   280    0.27408E+01    0.22439E-01    0.12186E-01   -0.80056E-01
   281    0.26584E+01    0.22505E-01    0.12101E-01   -0.76460E-01
   282    0.25777E+01    0.22563E-01    0.12016E-01   -0.72804E-01
   283    0.24988E+01    0.22615E-01    0.11929E-01   -0.69096E-01
   284    0.24216E+01    0.22660E-01    0.11840E-01   -0.65342E-01
   285    0.23464E+01    0.22697E-01    0.11750E-01   -0.61550E-01
   286    0.22731E+01    0.22727E-01    0.11659E-01   -0.57728E-01
   287    0.22019E+01    0.22750E-01    0.11566E-01   -0.53883E-01
   288    0.21328E+01    0.22764E-01    0.11473E-01   -0.50023E-01
   289    0.20660E+01    0.22770E-01    0.11378E-01   -0.46155E-01
   290    0.20015E+01    0.22768E-01    0.11283E-01   -0.42286E-01
   291    0.19394E+01    0.22758E-01    0.11187E-01   -0.38423E-01
   292    0.18797E+01    0.22739E-01    0.11091E-01   -0.34575E-01
   293    0.18227E+01    0.22711E-01    0.10994E-01   -0.30749E-01
   294    0.17682E+01    0.22674E-01    0.10896E-01   -0.26951E-01
   295    0.17165E+01    0.22627E-01    0.10798E-01   -0.23190E-01
   296    0.16676E+01    0.22571E-01    0.10700E-01   -0.19473E-01
   297    0.16217E+01    0.22505E-01    0.10601E-01   -0.15807E-01
   298    0.15787E+01    0.22430E-01    0.10503E-01   -0.12200E-01
   299    0.15387E+01    0.22344E-01    0.10405E-01   -0.86583E-02
   300    0.15019E+01    0.22248E-01    0.10306E-01   -0.51906E-02
   301    0.14683E+01    0.22141E-01    0.10208E-01   -0.18026E-02
   302    0.14379E+01    0.22024E-01    0.10111E-01    0.15043E-02
   303    0.14105E+01    0.21898E-01    0.10013E-01    0.47301E-02
   304    0.13861E+01    0.21761E-01    0.99161E-02    0.78746E-02
   305    0.13645E+01    0.21616E-01    0.98194E-02    0.10938E-01
   306    0.13458E+01    0.21462E-01    0.97232E-02    0.13919E-01
   307    0.13297E+01    0.21300E-01    0.96275E-02    0.16820E-01
   308    0.13162E+01    0.21129E-01    0.95324E-02    0.19638E-01
   309    0.13053E+01    0.20951E-01    0.94378E-02    0.22374E-01
   310    0.12968E+01    0.20766E-01    0.93439E-02    0.25029E-01
   311    0.12906E+01    0.20573E-01    0.92507E-02    0.27602E-01
   312    0.12867E+01    0.20374E-01    0.91582E-02    0.30092E-01
   313    0.12849E+01    0.20169E-01    0.90664E-02    0.32500E-01
   314    0.12852E+01    0.19958E-01    0.89755E-02    0.34826E-01
   315    0.12875E+01    0.19741E-01    0.88854E-02    0.37069E-01
   316    0.12917E+01    0.19519E-01    0.87962E-02    0.39230E-01
   317    0.12977E+01    0.19292E-01    0.87080E-02    0.41308E-01
   318    0.13054E+01    0.19060E-01    0.86207E-02    0.43303E-01
   319    0.13147E+01    0.18825E-01    0.85345E-02    0.45216E-01
   320    0.13256E+01    0.18585E-01    0.84494E-02    0.47045E-01
   321    0.13379E+01    0.18343E-01    0.83654E-02    0.48791E-01
   322    0.13515E+01    0.18097E-01    0.82825E-02    0.50454E-01
   323    0.13665E+01    0.17848E-01    0.82009E-02    0.52033E-01
   324    0.13826E+01    0.17597E-01    0.81205E-02    0.53529E-01
   325    0.13998E+01    0.17344E-01    0.80415E-02    0.54942E-01
   326    0.14180E+01    0.17089E-01    0.79637E-02    0.56270E-01
   327    0.14371E+01    0.16833E-01    0.78874E-02    0.57515E-01
   328    0.14570E+01    0.16576E-01    0.78125E-02    0.58676E-01
   329    0.14777E+01    0.16319E-01    0.77390E-02    0.59753E-01
   330    0.14990E+01    0.16061E-01    0.76671E-02    0.60746E-01
   331    0.15208E+01    0.15803E-01    0.75968E-02    0.61654E-01
   332    0.15431E+01    0.15546E-01    0.75280E-02    0.62478E-01
   333    0.15658E+01    0.15290E-01    0.74609E-02    0.63218E-01
   334    0.15888E+01    0.15035E-01    0.73956E-02    0.63873E-01
   335    0.16120E+01    0.14781E-01    0.73319E-02    0.64444E-01
   336    0.16353E+01    0.14529E-01    0.72701E-02    0.64929E-01
   337    0.16586E+01    0.14279E-01    0.72100E-02    0.65330E-01
   338    0.16818E+01    0.14033E-01    0.71519E-02    0.65645E-01
   339    0.17049E+01    0.13788E-01    0.70957E-02    0.65876E-01
   340    0.17277E+01    0.13548E-01    0.70414E-02    0.66021E-01
   341    0.17502E+01    0.13311E-01    0.69892E-02    0.66081E-01
   342    0.17722E+01    0.13078E-01    0.69390E-02    0.66055E-01
   343    0.17937E+01    0.12849E-01    0.68909E-02    0.65944E-01
   344    0.18147E+01    0.12625E-01    0.68449E-02    0.65747E-01
   345    0.18349E+01    0.12406E-01    0.68012E-02    0.65465E-01
   346    0.18543E+01    0.12193E-01    0.67596E-02    0.65096E-01
   347    0.18729E+01    0.11985E-01    0.67204E-02    0.64641E-01
   348    0.18905E+01    0.11784E-01    0.66834E-02    0.64101E-01
   349    0.19070E+01    0.11589E-01    0.66488E-02    0.63474E-01
   350    0.19224E+01    0.11401E-01    0.66167E-02    0.62760E-01
   351    0.19366E+01    0.11220E-01    0.65869E-02    0.61961E-01
   352    0.19495E+01    0.11046E-01    0.65596E-02    0.61079E-01
   353    0.19613E+01    0.10879E-01    0.65345E-02    0.60117E-01
   354    0.19719E+01    0.10719E-01    0.65117E-02    0.59079E-01
   355    0.19814E+01    0.10566E-01    0.64911E-02    0.57968E-01
   356    0.19897E+01    0.10420E-01    0.64725E-02    0.56788E-01
   357    0.19969E+01    0.10280E-01    0.64559E-02    0.55542E-01
   358    0.20030E+01    0.10147E-01    0.64413E-02    0.54233E-01
   359    0.20081E+01    0.10020E-01    0.64286E-02    0.52866E-01
   360    0.20121E+01    0.98996E-02    0.64176E-02    0.51442E-01
   361    0.20151E+01    0.97855E-02    0.64084E-02    0.49967E-01
   362    0.20170E+01    0.96776E-02    0.64008E-02    0.48443E-01
   363    0.20180E+01    0.95758E-02    0.63947E-02    0.46874E-01
   364    0.20180E+01    0.94799E-02    0.63902E-02    0.45263E-01
   365    0.20171E+01    0.93899E-02    0.63871E-02    0.43613E-01
   366    0.20153E+01    0.93058E-02    0.63854E-02    0.41928E-01
   367    0.20125E+01    0.92273E-02    0.63849E-02    0.40212E-01
   368    0.20089E+01    0.91544E-02    0.63856E-02    0.38468E-01
   369    0.20044E+01    0.90870E-02    0.63875E-02    0.36699E-01
   370    0.19990E+01    0.90251E-02    0.63904E-02    0.34908E-01
   371    0.19929E+01    0.89684E-02    0.63944E-02    0.33100E-01
   372    0.19859E+01    0.89170E-02    0.63992E-02    0.31277E-01
   373    0.19781E+01    0.88707E-02    0.64048E-02    0.29443E-01
   374    0.19696E+01    0.88295E-02    0.64113E-02    0.27602E-01
   375    0.19604E+01    0.87932E-02    0.64184E-02    0.25757E-01
   376    0.19504E+01    0.87617E-02    0.64261E-02    0.23911E-01
   377    0.19397E+01    0.87350E-02    0.64344E-02    0.22067E-01
   378    0.19284E+01    0.87130E-02    0.64432E-02    0.20230E-01
   379    0.19163E+01    0.86955E-02    0.64523E-02    0.18402E-01
   380    0.19037E+01    0.86825E-02    0.64618E-02    0.16588E-01
   381    0.18904E+01    0.86738E-02    0.64715E-02    0.14790E-01
   382    0.18766E+01    0.86694E-02    0.64814E-02    0.13011E-01
   383    0.18621E+01    0.86693E-02    0.64914E-02    0.11256E-01
   384    0.18471E+01    0.86732E-02    0.65015E-02    0.95279E-02
   385    0.18316E+01    0.86811E-02    0.65115E-02    0.78298E-02
   386    0.18156E+01    0.86929E-02    0.65213E-02    0.61653E-02
   387    0.17990E+01    0.87085E-02    0.65310E-02    0.45378E-02
   388    0.17820E+01    0.87278E-02    0.65404E-02    0.29508E-02
   389    0.17646E+01    0.87507E-02    0.65495E-02    0.14076E-02
   390    0.17467E+01    0.87772E-02    0.65582E-02   -0.88206E-04
   391    0.17284E+01    0.88071E-02    0.65664E-02   -0.15333E-02
   392    0.17097E+01    0.88403E-02    0.65741E-02   -0.29242E-02
